0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
15693,5297,446544,6348,1116,15008,86879,10228803,5895,3972,168,219420,1395,5580,49365,32910,0,168,127,10125,0
88342,21332,7691864,32568,3484,38200,583882,519106778,30240,20433,1092,3514025,1925,7520,472806,315229,0,66,244,57450,0
106806,51259,10456228,24500,1776,102156,3141582,786202127,15864,11049,1892,2838470,221956,887764,163995,109445,12156,55492,32402,12525,3700
38836,19873,2250872,14864,1312,20416,689167,101216399,23082,16051,2652,926635,31157,124588,95832,63913,3690,7314,4136,8998,1802
42892,2447,2852972,13048,1012,396,39342,140715282,1581,1087,132,1106640,0,0,105501,70339,0,0,0,8855,0
20959,17457,775988,8316,1008,18944,399230,23303426,10896,7840,2304,352250,33444,133776,48726,32499,2412,14247,9076,5950,1830
16131,1224,631856,4792,324,124,11809,18606432,2151,1437,12,235425,30,120,20169,13446,0,0,15,1435,0
14138,1692,453516,4544,480,244,34774,11258397,3264,2176,0,193200,220,880,25560,17040,0,3,162,2800,0
13249,2472,399932,4900,684,8516,18518,9590991,54,59,92,191610,991,3924,32832,21888,0,180,120,4845,0
10169,1403,285712,3944,544,2892,9588,6281295,0,0,0,140505,121,364,23664,15776,0,3,2,3400,0
18188,3995,741524,4464,268,1784,81338,22908338,3003,2002,0,245980,732,2928,18183,12122,267,247,156,1100,65
23476,2255,1102096,10028,1404,1352,19886,39105832,756,546,168,554680,0,0,95823,63887,0,0,0,14625,0
44305,15486,2657932,13484,936,21844,294337,124937464,13497,9472,1896,1026990,1473,5832,94056,62784,12,131,222,7700,0
23331,3583,1009884,9860,1624,8480,33662,34134428,0,0,0,517650,901,3604,103530,69020,0,132,88,18270,0
44112,10049,2591252,17612,2256,21984,184533,118935388,9354,6384,592,1262000,2087,8188,204255,136200,0,183,322,29925,0
111173,12515,11403976,40112,4512,55272,268581,886030767,1344,959,252,5169135,3379,13156,703872,469248,0,360,315,86480,0
237391,131373,36045952,83320,7276,197728,16605397,-144685151,156771,115317,43212,15099600,1535,6140,1664493,1109977,0,36,504,164825,0
73610,75057,5854192,27200,2152,37160,6699662,358204053,104277,73522,16016,2699535,2142,8548,272184,181921,1248,1366,736,27290,105
44820,57686,2349176,16412,1688,109720,3174226,102365694,30246,23223,12236,1088590,10589,42356,148380,98920,108,6717,4935,18310,410
70439,94135,4415588,25024,2032,194420,3807398,233152127,96252,69090,19688,1928790,59131,236524,220059,146891,1293,57604,40468,22650,2360
38058,7371,2021148,13512,1168,9096,148296,83094173,15366,10430,744,879965,814,3256,100128,66817,27,111,287,10220,50
39249,2423,2176560,8772,544,0,89820,92653885,6426,4284,0,690880,836,3344,52632,35088,0,108,242,3400,0
22644,26139,981780,6336,320,7948,1277824,33266068,19407,13861,3692,361785,75,280,23427,15698,378,252,5,1430,10
17799,17387,611236,4616,248,37068,630018,17175809,4800,4228,4112,205430,2185,8140,14688,9817,36,288,246,845,25
10773,879,297548,3672,424,2108,5705,6416752,114,94,72,132910,65,260,18921,12614,0,9,16,2275,10
31683,29859,1581864,10816,1216,52472,1495040,62991163,135,1384,5176,709095,2266,8444,96363,64242,24,157,119,11505,15
11931,2948,307680,4828,1012,8436,34200,6459089,51,71,148,152675,247,848,39468,26312,0,3,7,8855,0
9039,4162,200252,936,16,8716,57100,3609214,1878,1280,112,25315,676,2644,384,256,210,161,54,0,20
4947,521,89792,1760,220,288,2748,1310469,0,0,0,42900,0,0,6600,4400,0,0,0,825,0
14193,1750,481724,2972,144,2036,10790,12722229,393,278,64,142805,243,972,8640,5760,0,81,59,420,0
15874,2997,570968,2008,40,9636,31707,15963947,1041,726,128,100620,276,1084,2670,1780,0,12,23,50,0
13752,2027,442880,3256,160,2940,21099,11158131,1329,928,168,138325,32,128,8664,5776,24,16,0,425,10
22045,3033,908940,9448,1312,4072,35137,29577211,3930,2693,292,462215,69,276,82251,54869,0,0,20,13005,0
21912,29324,749184,7384,652,38308,1160779,21782188,15363,11818,6304,330010,1129,4216,39588,26417,0,45,205,4130,0
20382,5527,817344,6828,684,4668,83355,25647497,150,175,300,358655,410,1640,44631,29754,0,30,20,4845,0
23897,5222,975440,8812,1200,18940,73165,32004330,0,33,132,469515,601,2364,78300,52200,0,30,20,11500,0
30468,6810,1421980,10920,1128,16956,97317,53201222,7140,4939,716,646965,508,1972,86184,57496,0,15,110,10140,0
297739,46105,50417160,101492,9708,216860,1195403,-2086605870,52602,35742,2696,21593475,17920,71360,2546379,1697661,162,5541,4202,273750,115
95747,105380,8072572,36192,2892,230228,8254111,547458415,111900,83349,34996,3490685,11181,44304,383877,256833,450,1281,2864,37476,404
65715,63110,4689856,20796,1652,146292,4482216,266847652,15249,13560,13576,1906625,8168,32332,196152,130848,84,1571,1465,18275,170
42909,13226,2287156,13780,1516,86248,249829,97462578,3093,2112,200,993995,8772,35048,135081,90054,69,1486,980,16380,0
89957,92309,6447328,28624,2996,595004,6137549,380367172,25824,20774,14232,2771500,40012,159568,370749,247196,393,6382,4905,45700,215
41325,11432,2022104,11752,856,61880,310829,78753421,9444,6470,696,781070,1695,6780,74352,49623,387,309,89,6650,25
187782,27970,26384052,46516,2708,115504,1572430,-1532717925,37254,25111,1100,8494050,14678,57812,608031,405354,2715,2428,1272,38860,610
73067,23328,5949640,17004,948,43936,460450,371648559,3348,2636,1616,1865150,7742,30968,127860,85240,171,4446,2948,7705,195
32056,33532,1255316,8356,436,79888,754288,41026074,29451,19938,1216,430870,16621,66424,30924,20631,1038,7670,5807,1890,335
22745,4101,952524,4248,180,2712,78234,30633559,2295,1544,56,253130,0,0,13500,9000,0,0,0,600,0
28912,5074,1334904,11056,1408,11348,99662,48529260,2646,1824,240,642095,418,1672,102264,68186,0,15,10,14625,0
29254,27034,1436072,9856,1016,30676,1300774,55611755,741,1427,3732,629100,1409,5636,79737,53158,45,198,167,8855,0
26623,4992,1156568,7612,684,15072,76965,39897028,282,228,160,461520,474,1896,50787,33858,0,9,16,4845,0
23723,1712,1159416,6656,480,276,19647,42094932,0,0,0,428480,0,0,37440,24960,0,0,0,2800,0
24145,18778,785764,9024,752,19612,517948,20770535,30414,20865,2356,372555,2562,10248,43479,29176,0,282,458,4945,0
25755,4571,1154852,7364,556,15600,41403,40896087,1746,1220,224,441835,811,3184,41796,27869,66,233,191,3405,50
15586,2953,534032,6184,660,8064,26793,14440203,3552,2526,632,250915,383,1512,34701,23194,258,196,116,4105,75
14937,837,519620,3352,180,4684,7288,13949943,0,3,12,163890,68,272,10935,7290,0,0,0,600,0
29002,8075,1407280,5800,232,14568,204336,53493281,6516,4494,600,373790,2656,10624,19452,13008,333,318,344,825,75
33245,8845,1662656,7944,432,35188,134578,66212169,7521,5154,560,538685,859,3236,37935,25305,0,24,91,2280,0
38502,6746,2209356,7240,248,18408,97302,98539230,9792,6800,1088,528720,219,876,23556,15774,6,7,42,845,0
48685,7588,3167668,15144,1404,31836,92007,159427807,0,2,8,1313625,1763,6952,147420,98280,0,960,640,14625,0
30116,11763,1364748,11892,1740,17784,215565,49960096,2781,2006,608,678595,902,3608,123975,82655,0,66,74,20300,0
67993,16474,4904232,31264,5532,25080,395426,279771953,18183,12528,1624,2581430,593,2372,575520,383715,234,171,65,117263,37
59384,11556,4283480,12544,684,65548,269632,237105125,0,19,76,1285350,1639,6356,84645,56430,0,189,126,4845,0
116872,27198,12556268,27232,1316,64276,627949,1018276865,33312,22769,2244,3660945,6248,24792,220362,146968,1488,1664,908,11640,235
33682,5523,1794364,9828,840,26564,66890,74127986,0,0,0,712530,2137,8548,73710,49140,0,288,192,6650,0
34915,15339,1805520,7168,388,30360,370788,74607377,4356,2904,0,534735,4704,18616,34152,22768,1080,930,360,1825,240
25261,7229,1056224,6688,436,15076,87511,35817748,4674,3174,232,381760,1388,5512,31938,21292,60,517,328,2275,85
37003,39330,1406640,17412,1892,181920,1357470,42732627,31698,24501,13476,798630,15200,59780,110445,73675,2004,4813,2813,15192,1938
43732,19605,2248344,12520,872,4528,688756,91116156,39153,26154,208,853485,2283,9132,79209,52811,375,502,358,6670,35
33615,6204,1697928,7060,364,27272,106433,66912120,375,320,280,508010,657,2228,32760,21840,0,15,25,1820,0
71410,10844,5716608,13104,544,41228,207890,350939037,2412,1651,172,1473525,3109,11996,75888,50592,0,495,380,3400,0
71999,17337,5816440,7284,148,21660,736872,359380328,8931,6051,388,783420,9194,36776,17070,11380,1710,1497,428,290,180
38823,8631,2001588,9124,708,10716,113081,81355067,5403,3884,1128,535890,1014,4056,33765,22600,1125,933,292,2739,656
32694,21111,1526612,7216,324,51204,665844,57928667,6060,4693,2612,451430,3507,14028,27357,18283,33,2098,1859,1430,80
31623,1812,1646080,3248,60,2680,22801,65067364,0,28,112,245450,76,304,5715,3810,0,0,0,100,0
12256,812,371184,2080,84,3504,5742,8792094,3,12,40,94535,0,0,4662,3108,0,0,0,175,0
26739,5257,1112384,4216,144,14148,84183,37552779,2250,1512,48,262020,322,1188,11556,7704,0,12,8,420,0
37006,19668,1730156,5156,132,65364,623958,64615468,15210,10326,744,320950,6195,24080,8436,5664,1440,1281,274,195,170
18725,4439,669348,4316,264,19204,60649,19057152,1188,806,56,222725,616,2424,17028,11352,0,33,22,1100,0
48819,23891,2680304,10460,544,68244,706431,118015865,12363,8426,736,822710,3498,13212,55488,37007,0,444,351,3400,0
66200,20619,4662864,17220,1120,83372,447929,263421284,17469,11948,1208,1652860,3750,15000,137448,91662,0,312,423,10125,0
74834,29540,5850112,19120,1304,102464,689828,358384813,9390,6432,688,2060670,7084,28336,173766,115844,24,739,632,13000,0
235558,36427,36157700,69712,5132,165480,1046139,-113633610,35718,24619,3228,13619630,6468,25192,1248510,832445,162,504,694,104145,0
74808,19557,5887412,18228,1200,104400,438642,359719903,213,295,612,2002555,7159,28576,161100,107400,0,921,659,11500,0
54668,34487,3063588,13940,524,88488,1177797,138578060,88950,60189,3556,952465,6335,25340,53175,35710,237,791,1192,2425,50
32941,12292,1559608,6704,316,38152,221299,59417759,4494,3107,444,454435,3459,13836,27513,18347,78,2620,1822,1430,0
67719,40408,4984912,20992,1800,152016,2560893,292713416,13674,10537,5684,2025995,2110,8360,216450,144300,60,175,220,20400,0
63718,28633,4029664,17704,1624,204092,692183,204457405,6687,4615,628,1577910,24410,97560,179046,119369,0,5007,3623,18270,0
57829,86008,2703900,9124,284,293504,2306582,109404064,34806,23994,3160,640465,82617,330028,27720,18535,423,34065,24542,1105,350
60183,14893,4152812,12320,504,74884,362365,223380966,16866,11651,1628,1126705,2950,11800,60678,40502,0,171,314,2820,0
65483,30605,3789960,14488,2472,204352,885413,178163785,51417,34898,2480,991105,9726,38904,68187,45518,4644,3714,707,27711,1104
50423,39960,2316124,10788,696,313804,1239232,87294839,23169,15798,1408,729265,17943,70752,62199,41486,0,1827,1508,4850,0
1267927,98042,492210228,396340,31220,180584,22955930,138065503751,332850,222230,1320,189270995,151017,603968,18124170,12082780,18942,15844,8069,1589135,5310
19488,3181,844884,4268,220,18480,54996,27612999,0,22,88,256080,764,3056,16005,10670,0,252,168,825,0
45860,19463,2986180,17180,1144,7348,1252801,148611791,66780,45197,2708,1489875,281,1124,121530,81620,0,12,8,10170,0
74060,11651,5574748,12308,544,66064,248749,325444362,0,0,0,1384650,10932,43728,73848,49232,0,2190,1460,3400,0
28837,2735,1355400,6952,424,15548,35042,50136775,1728,1162,40,456205,228,852,34782,23188,0,6,4,2275,0
14169,5277,505364,4560,420,3436,183307,13868617,0,195,780,213750,136,544,23940,15960,0,12,8,2275,0
27129,5320,1268316,5976,272,10716,92349,45820855,5358,3672,400,371540,806,3224,22041,14714,0,42,108,1100,0
20342,5706,648436,4332,312,48304,81214,16848537,240,209,196,212370,1665,6660,18954,12636,0,108,77,1430,0
21913,5016,950024,5976,420,11720,49952,31935353,1053,725,92,351105,1244,4976,30555,20370,0,192,173,2275,0
8748,2107,204924,2016,144,384,31746,3756985,0,0,0,69300,45,180,6048,4032,0,0,0,420,0
13793,340,479688,3696,264,4,2383,12669268,0,0,0,175560,0,0,15246,10164,0,0,0,1100,0
11277,1007,336792,2520,144,4360,7291,7850779,0,0,0,108675,174,696,7560,5040,0,6,4,420,0
14974,2218,501184,3860,264,4476,19839,13286780,0,43,172,181310,270,1080,15444,10296,0,30,20,1100,0
24562,2405,1158888,6368,444,10428,14130,42077372,39,27,4,409685,314,1256,33093,22062,81,84,20,2295,30
211727,284550,20332660,125632,12220,5064044,16851134,1500319249,140253,95637,8540,15159535,3057149,12225716,1429251,953519,76572,2061837,1359961,181904,89681
18764,2281,778036,4136,220,4968,33468,24639954,0,11,44,240405,152,588,15510,10340,0,12,8,825,0
51210,23510,2330492,3164,184,516608,899636,78520146,1836,1237,52,139530,48123,192492,7878,5252,792,12432,8201,440,230
13776,5022,491644,2548,196,152,133979,13362229,0,0,0,120085,8484,33936,5733,3822,1575,2499,966,350,385
24811,13338,893132,6268,316,31164,344787,24432564,19713,13456,1256,280845,3788,15012,19662,13173,462,476,587,1150,125
28313,14418,1119868,4416,220,74200,367531,35902309,2448,1632,0,264050,15374,61496,14256,9504,1104,2671,1620,620,370
47386,33003,2459224,12016,1304,79792,1113802,101909991,9114,6106,120,819265,77388,309552,80478,53652,5088,25802,15385,8500,2520
50569,37668,2653296,7868,488,191116,1133248,115288816,2079,1492,424,571725,112411,448444,28491,18994,3633,39952,25100,1650,1980
66615,6009,4117896,27236,23640,27596,97190,193727729,1617,1222,576,994115,2641,10364,1061082,707393,612,618,170,1049770,70
16366,23499,399608,4852,232,61512,441676,8580575,17694,12954,4632,125850,11179,44096,5673,3972,1452,3053,1900,333,572
12250,10313,348060,2680,140,13532,226133,8119945,3405,2510,960,96115,3456,13824,5043,3362,915,955,400,200,200
7554,3024,186104,1304,64,1148,49700,3605832,432,288,0,44490,2453,9812,1875,1250,486,633,266,55,135
13625,7625,351760,5084,316,14100,113579,7548190,18471,12608,1176,137195,743,2932,11694,7856,705,497,143,795,415
20174,11293,760400,3260,196,18840,258936,23228259,441,318,96,165350,22834,91196,7056,4704,1680,6964,3936,350,665
43891,23559,2673604,10972,916,26052,812259,128166289,6633,4520,392,851425,45844,183056,61716,41144,5073,11509,5728,4830,1500
56768,39917,3739648,11128,436,142088,1014578,198377369,18372,12984,2944,943425,26399,101916,45822,30598,1986,6679,5155,1860,570
47464,22446,2963900,3420,100,58136,743060,146215144,0,0,0,312025,27090,107760,5130,3420,2175,4597,2098,100,375
15994,5839,471556,4336,260,27900,72603,11436867,7497,5135,548,167530,867,3248,13695,9155,42,64,89,875,5
63497,71366,4685828,22060,360,48752,3680780,263518638,93051,63713,6716,2139345,310647,1242588,36462,25638,5100,187330,123845,480,4680
16475,5054,560480,3092,144,21352,41332,15307481,33,63,164,157470,1455,5540,9072,6048,0,207,163,420,0
16955,19681,429072,7704,312,30708,439569,8807093,41055,27876,2024,271030,3200,12700,15858,10757,1218,1325,687,385,780
18914,14288,561972,3296,148,47660,253283,14016027,6282,4599,1644,114895,4441,17504,4338,2892,1074,1115,356,140,200
19305,32252,574052,5232,248,44828,1170473,14730819,23592,17077,5396,196270,2791,10764,13407,8978,615,692,423,655,165
9155,4605,189196,3288,248,9196,59482,3161772,5790,4037,708,81905,426,1604,7779,5186,165,128,32,565,90
10219,6706,251252,2924,136,12132,75752,5191300,6027,4247,916,80185,1174,4596,4944,3316,396,330,309,317,163
19704,21947,582868,3752,184,24832,447661,14717052,20160,13853,1652,128160,14207,56828,6972,4648,1080,3768,2032,275,375
17135,17579,415940,3728,160,83624,333482,8888499,1017,1136,1832,134530,4746,18284,7893,5312,198,852,615,420,30
8307,4793,151392,2064,92,13424,38378,2415458,2628,1930,712,43985,429,1636,2238,1532,117,99,74,55,85
34923,29675,1426732,12436,312,121284,1030620,45775306,29694,20963,4668,769925,15688,62452,21048,14582,1221,2233,1571,325,670
17014,33231,542140,5440,100,25032,1288616,14190486,67659,45664,2232,234880,4576,18144,5595,3885,1398,1235,397,583,307
9016,10073,203860,2856,252,12524,216827,3961059,3903,3055,1812,77615,5927,23608,7263,4842,882,2064,1134,540,435
14944,5615,475120,4636,256,420,106859,11965530,9882,6614,104,169345,1086,4344,12402,8268,597,437,161,876,209
7512,3462,160976,1084,52,3856,50782,2852042,168,142,120,28250,3260,13040,777,518,531,933,396,15,150
12639,7929,329552,3856,348,9864,126909,7270792,6375,4308,232,127105,3303,13172,11820,7880,1338,1261,306,1005,350
8547,8462,150928,2772,212,20944,100627,2347914,5733,4131,1236,63330,2068,8232,6534,4356,453,473,349,475,195
14397,21377,439704,3996,348,13472,700241,11226692,3723,3624,4568,149925,8433,33732,11568,7732,1632,2516,1047,900,500
18494,25124,593748,3672,132,177036,660363,15815721,9387,6943,2740,145830,16563,62152,4743,3207,792,2511,1352,190,195
21595,44663,631960,7972,404,93392,1435469,16692971,41241,30479,11940,243335,10960,43420,17133,11622,2157,2755,1468,1631,899
7698,6568,137484,1788,92,8392,93268,2017250,3810,2584,176,42730,1754,6956,2445,1630,420,496,239,105,150
9403,14507,144432,4480,364,34500,194613,1961659,21480,15454,4536,72865,4390,17320,9261,6364,1209,1673,1068,1208,817
6100,4465,92296,840,68,7976,54281,1142228,30,120,400,14620,2259,8956,714,476,276,952,532,40,195
8242,6046,153564,1936,84,11904,97278,2241868,6303,4304,408,47075,1992,7968,3087,2058,30,188,217,120,0
6968,5443,113648,1332,36,15256,63988,1543726,3255,2299,516,28950,833,3252,1206,804,12,59,139,25,0
17055,19628,482044,4240,312,108760,423553,11226407,9390,7008,2992,116500,15924,63396,9165,6160,1296,4485,2749,860,565
5384,2905,100908,1272,120,1444,33241,1572655,213,142,0,32805,2836,11344,2325,1550,615,1100,490,150,225
6176,6492,109780,1096,64,8140,95788,1751617,378,307,220,29730,2898,11592,1554,1036,378,942,530,55,150
7326,9886,135496,304,4,7464,199641,2204380,0,23,92,8475,8622,34428,0,0,102,5318,3500,0,105
11148,10547,208724,1416,60,21508,92002,3487205,891,905,1244,33705,17347,69088,948,662,330,14005,9275,10,485
10570,6326,261992,1416,64,7648,90448,5520184,426,335,204,47610,7125,28280,1422,953,684,2106,1140,40,250
12235,9304,358284,800,16,23616,200697,8517667,0,16,64,32340,17147,68588,300,200,336,7037,4542,0,225
30837,26439,1297624,4892,220,66740,576242,46320903,6681,4827,1492,250725,47320,188100,9234,6206,2019,15089,9402,355,970
39075,28098,2032072,10664,568,56976,689223,86616091,25698,18360,4912,628845,19702,78228,39123,26547,2922,4324,2269,2035,815
16020,10189,541884,2452,100,17092,223438,14822540,4752,3358,760,87260,12644,50476,2556,1764,906,3331,1863,65,310
12229,7376,310540,3624,328,9508,77080,6254912,642,447,76,114105,27776,111104,10389,6926,990,31704,20706,840,1585
15409,18746,400392,4024,208,13896,391293,8646916,9687,6888,1720,134600,8577,34248,5397,3723,1320,2629,1351,350,385
38044,29449,1650772,14816,1172,4856,1253114,56207340,178176,119592,3232,784355,12852,51408,103863,69612,720,4272,2888,10160,350
22406,44078,468488,16280,1352,90924,1116930,8071913,166035,112751,8244,433740,13062,52008,65292,44303,4980,9287,4693,6049,4056
55198,53914,2729212,19124,1880,4200,3675897,108392488,181620,123125,8180,1169520,21460,85840,167622,111893,1392,10216,6192,18830,900
65511,177387,3192376,9648,168,306648,13134597,125836960,139236,95860,12144,664705,114988,457592,11106,7519,2259,41544,27192,125,1095
372142,369590,65632856,88312,1660,5447044,52218121,375890892,422736,289165,29364,21660805,2906766,11626964,383604,256526,27732,1016024,675639,16452,14853
199212,37157,15378304,52020,61032,48,1922394,863998541,21273,14182,0,4221460,261498,1045992,940143,626762,10350,111348,70857,4050152,16998
1211035,540279,357674316,1305228,290772,77672,94252976,82643775866,12963474,8651052,34944,434379710,2060087,8240268,106214034,70810226,80028,1434918,930829,35920918,430532
529318,168838,96850128,58204,1376,5196,6815021,-13621751,58749,39286,480,13467800,6910161,27640644,332547,221698,6858,22167735,14775442,7747,29663
