0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4242,3736,65776,0,0,18456,47250,865059,0,0,0,0,2264,8636,0,0,0,501,334,0,0
8821,13063,208236,144,0,74328,243372,4086065,792,589,244,1725,12859,48496,0,0,0,2049,1471,0,0
13212,22266,322752,2004,244,181016,411173,6453801,7014,5431,3020,30880,42787,166568,5787,3858,333,13686,10626,830,555
685,511,3424,68,0,524,2435,16391,48,38,24,600,108,432,0,0,0,24,16,0,0
29,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,44,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,16,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
62,20,80,0,0,0,30,95,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,32,36,0,0,32,20,18,0,0,0,0,4,16,0,0,0,0,0,0,0
89,23,68,12,0,16,22,47,0,0,0,15,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,40,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0
2322,1824,29548,1952,128,608,16238,301999,1401,1013,316,34365,630,2400,2763,2057,132,181,282,155,210
4317,3192,66324,0,0,25776,33549,757525,0,0,0,0,5525,21760,0,0,0,2040,1360,0,0
3706,2914,50464,272,4,24336,31671,510743,132,134,184,5280,3365,13460,99,66,0,861,684,0,5
4596,4104,70252,568,16,32920,48517,794608,0,16,64,12250,5390,21560,213,142,270,1782,1068,0,135
2413,2093,32108,324,8,3852,21450,341403,111,90,64,5885,1396,5584,102,68,87,400,268,0,45
2976,1741,42412,1732,316,2052,16659,479814,432,349,244,29765,1247,4988,6363,4312,144,360,316,1430,90
2748,2033,33668,1888,484,1220,19852,331317,4146,2875,444,21630,405,1600,8682,5788,174,143,58,2822,183
2693,2707,32628,1664,416,1580,28339,331720,3240,2307,588,19390,513,2052,7488,4992,228,188,69,2306,109
1529,616,18032,0,0,960,6435,161480,0,0,0,0,62,248,0,0,0,0,0,0,0
2379,1736,34192,0,0,2164,20428,382963,0,0,0,0,760,3040,0,0,0,111,74,0,0
2389,1037,31248,1240,220,416,10610,318039,2637,1789,124,16665,68,272,4620,3080,54,39,12,825,5
696,499,4544,76,0,364,3007,25414,54,42,24,765,96,384,0,0,0,12,8,0,0
511,211,2304,56,0,0,780,9200,0,4,16,455,78,312,0,0,0,24,16,0,0
2223,1518,26064,976,180,2240,14174,252761,240,218,232,13800,834,3336,3240,2160,72,246,212,600,30
979,276,8864,344,12,0,2043,59892,0,12,48,4385,66,264,189,141,0,3,2,5,0
6903,4782,129268,1028,36,14484,42438,1737228,219,176,120,26550,13066,52264,768,512,147,27464,18304,10,540
1030,903,8324,92,0,700,5959,56181,63,51,36,1155,406,1624,0,0,0,105,75,0,0
390,176,1860,0,0,0,660,7270,0,0,0,0,66,264,0,0,0,12,8,0,0
324,114,1364,88,4,56,470,4704,0,4,16,550,0,0,33,22,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,3,120,20,0,0,0,125,0,0,0,50,0,0,0,0,0,0,0,0,0
188,3,624,36,0,0,0,1470,0,0,0,180,0,0,0,0,0,0,0,0,0
957,389,7932,256,4,0,2520,51490,0,15,60,3235,190,760,63,52,0,30,20,0,0
722,225,5128,204,12,0,1350,28525,0,9,36,2040,54,216,153,102,0,3,2,5,0
1008,281,8964,252,12,0,2052,61148,0,9,36,3150,67,268,189,126,0,3,2,5,0
588,270,3760,128,4,12,1518,19110,0,8,32,1200,48,192,48,32,0,3,2,0,0
87,3,120,20,0,0,0,125,0,0,0,50,0,0,0,0,0,0,0,0,0
168,43,448,32,0,36,114,980,0,1,4,140,0,0,0,0,0,0,0,0,0
871,632,5740,0,0,1444,3526,32670,0,0,0,0,246,984,0,0,0,36,24,0,0
1095,673,10176,268,12,72,5322,74491,57,53,60,3465,154,616,198,132,6,16,23,5,0
625,355,3888,72,0,20,1763,19897,51,39,20,680,140,560,0,0,0,30,20,0,0
813,439,5444,80,0,340,2413,30772,57,43,20,855,170,680,0,0,0,30,20,0,0
511,134,3144,120,4,0,708,14647,0,4,16,1050,16,64,45,30,0,0,0,0,0
520,186,3156,120,4,0,927,14793,0,6,24,1050,45,180,45,30,0,3,2,0,0
312,62,1364,88,4,52,241,4552,0,2,8,550,0,0,33,22,0,0,0,0,0
697,222,5188,144,4,0,1359,29211,0,6,24,1530,54,216,54,36,0,3,2,0,0
811,427,6160,84,0,20,2600,37380,60,45,20,950,170,680,0,0,0,30,20,0,0
452,254,2180,104,4,352,1174,9004,0,8,32,780,31,124,39,26,0,0,0,0,0
648,362,4440,136,4,24,2283,24298,0,10,40,1360,51,204,51,34,0,3,2,0,0
145,43,312,28,0,64,100,581,0,1,4,105,0,0,0,0,0,0,0,0,0
69,20,80,0,0,0,30,95,0,0,0,0,0,0,0,0,0,0,0,0,0
63,3,64,16,0,0,0,45,0,0,0,30,0,0,0,0,0,0,0,0,0
311,6,1364,88,4,0,0,4400,0,0,0,550,0,0,33,22,0,0,0,0,0
557,478,3188,120,4,40,2938,16152,0,14,56,1050,35,140,45,30,0,0,0,0,0
769,256,5884,272,24,8,1736,34486,0,12,48,2720,20,80,306,204,0,0,0,20,0
404,219,996,36,0,560,710,2030,0,3,12,180,38,152,0,0,0,150,100,0,0
1496,1017,16132,340,4,672,8283,137085,207,150,48,5380,454,1816,81,64,0,63,107,0,5
127,3,308,28,0,0,0,525,0,0,0,105,0,0,0,0,0,0,0,0,0
265,48,1144,0,0,0,198,3707,0,0,0,0,0,0,0,0,0,0,0,0,0
1313,1188,12988,228,4,880,11110,106425,156,151,188,3255,150,600,0,5,9,18,8,0,0
835,334,6936,160,4,12,2382,43861,0,8,32,1900,60,240,60,40,0,3,2,0,0
769,234,6020,152,4,0,1521,35784,0,6,24,1710,57,228,57,38,0,3,2,0,0
878,613,6976,172,4,288,4842,45470,0,36,144,1915,63,252,60,40,0,3,2,0,0
767,318,6020,152,4,12,2148,36200,0,8,32,1710,57,228,57,38,0,3,2,0,0
101,6,180,40,4,0,0,225,0,0,0,100,0,0,15,10,0,0,0,0,0
506,77,3088,168,12,0,399,13986,0,3,12,1365,0,0,126,84,0,0,0,5,0
1029,754,9080,176,4,324,6252,64954,0,16,64,2310,118,472,66,44,0,6,4,0,0
480,302,2624,112,4,24,1563,11958,0,10,40,910,42,168,42,28,0,3,2,0,0
570,214,3748,128,4,8,1259,18938,0,6,24,1200,17,68,48,32,0,0,0,0,0
613,6,4420,136,4,0,0,22780,0,0,0,1360,0,0,51,34,0,0,0,0,0
343,118,1376,88,4,96,411,4658,0,4,16,550,13,52,33,22,0,0,0,0,0
2274,1150,24476,1660,164,200,10967,217273,3585,2451,244,23385,31,124,3531,2554,45,30,5,425,50
506,78,3140,120,4,68,419,14443,0,2,8,1050,0,0,45,30,0,0,0,0,0
89,24,140,0,0,0,45,205,0,0,0,0,0,0,0,0,0,0,0,0,0
461,190,2608,112,4,8,974,11568,0,6,24,910,15,60,42,28,0,0,0,0,0
163,3,448,32,0,0,0,910,0,0,0,140,0,0,0,0,0,0,0,0,0
466,194,2608,112,4,72,990,11568,0,6,24,910,15,60,42,28,0,0,0,0,0
302,6,1364,88,4,0,0,4400,0,0,0,550,0,0,33,22,0,0,0,0,0
99,3,200,24,0,0,0,275,0,0,0,75,0,0,0,0,0,0,0,0,0
17,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,6,1720,96,4,0,0,6105,0,0,0,660,0,0,36,24,0,0,0,0,0
302,6,1364,88,4,0,0,4400,0,0,0,550,0,0,33,22,0,0,0,0,0
443,6,2604,112,4,0,0,10920,0,0,0,910,0,0,42,28,0,0,0,0,0
154,3,448,32,0,0,0,910,0,0,0,140,0,0,0,0,0,0,0,0,0
57,0,80,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0
279,183,500,24,0,280,595,750,0,5,20,75,20,80,0,0,0,120,80,0,0
78,3,120,20,0,0,0,125,0,0,0,50,0,0,0,0,0,0,0,0,0
893,602,7024,172,0,664,4273,44993,63,55,52,2090,126,504,0,5,0,12,8,0,0
1005,369,8980,264,12,276,2751,61578,189,135,36,3150,69,276,198,132,0,3,2,5,0
461,190,2608,112,4,8,974,11568,0,6,24,910,15,60,42,28,0,0,0,0,0
912,270,7952,168,4,252,1935,52178,0,6,24,2100,66,264,63,42,0,3,2,0,0
276,94,1064,80,4,0,318,3287,0,4,16,450,11,44,30,20,0,0,0,0,0
228,50,804,72,4,0,159,2176,0,2,8,360,0,0,27,18,0,0,0,0,0
93,6,140,0,4,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0
178,48,296,0,0,0,54,386,0,0,0,0,12,48,0,0,0,3,2,0,0
578,221,3696,180,12,0,1299,18441,0,9,36,1575,18,72,135,90,0,0,0,5,0
406,126,2136,104,4,0,663,8697,0,4,16,780,0,0,39,26,0,0,0,0,0
283,6,712,64,4,0,0,1380,0,0,0,280,0,0,24,16,0,30,20,0,0
220,59,640,36,0,52,154,1569,0,1,4,180,0,0,0,0,0,0,0,0,0
115,0,228,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0
101,3,200,24,0,0,0,275,0,0,0,75,0,0,0,0,0,0,0,0,0
260,150,820,72,4,128,479,2368,0,6,24,360,14,56,27,18,0,0,0,0,0
190,6,592,64,4,0,0,1330,0,0,0,280,0,0,24,16,0,0,0,0,0
132,3,308,28,0,0,0,525,0,0,0,105,0,0,0,0,0,0,0,0,0
223,6,804,72,4,0,0,2070,0,0,0,360,0,0,27,18,0,0,0,0,0
127,3,308,28,0,0,0,525,0,0,0,105,0,0,0,0,0,0,0,0,0
57,0,80,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,140,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0
222,108,688,0,0,96,276,1823,0,0,0,0,27,108,0,0,0,3,2,0,0
56,3,64,16,0,0,0,45,0,0,0,30,0,0,0,0,0,0,0,0,0
133,0,336,0,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0
263,147,692,24,0,420,375,1505,0,3,12,75,36,144,0,0,0,3,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,16,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
229,219,588,32,0,0,1035,1775,0,6,24,140,0,0,0,0,0,0,0,0,0
101,3,200,24,0,0,0,275,0,0,0,75,0,0,0,0,0,0,0,0,0
165,40,480,0,0,36,117,1122,0,0,0,0,0,0,0,0,0,0,0,0,0
151,44,340,0,0,40,97,688,0,0,0,0,0,0,0,0,0,0,0,0,0
261,6,1060,80,4,0,0,3075,0,0,0,450,0,0,30,20,0,0,0,0,0
