roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.5,0.0,1.0,0.0,0.0,0.047619047619047616,8.421407217145985e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",23707,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.16666666666666666,0.00012616704516780217,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",7917,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",16002,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.16666666666666666,5.567618729469406e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",17955,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.1,0.00012786906208042963,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",15621,0,0,0,0,0,0
,,0.5,0.0,1.0,0.004166666666666667,7.002801120448179e-05,0.13333333333333333,0.0005322687957418496,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",14964,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08333333333333333,6.147792942333702e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",16250,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.16666666666666666,0.00015790304752881732,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",12654,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08928571428571429,0.0002422950184144214,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",20580,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.06666666666666667,0.0001120699316373417,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",17810,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.06666666666666667,0.00017271157167530224,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11550,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.07142857142857142,0.0002874389192296637,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",10395,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",10302,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.1,0.00021220159151193635,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",9400,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.1,0.00013422818791946307,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",14880,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08333333333333333,0.00040160642570281126,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",14868,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.07142857142857142,0.00036083714216983404,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",8272,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.07142857142857142,0.00041333700744006614,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",7216,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.1,0.0002079002079002079,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",9600,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.1,0.00019968051118210862,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",9996,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.09523809523809523,0.0004811161895597787,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",8272,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.07142857142857142,0.00030945381401825775,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",12870,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08928571428571429,0.0005456132693147098,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",9108,0,0,0,0,0,0
,,0.4714285714285714,0.0,1.0,0.0,0.0,0.045454545454545456,0.00030837547798199085,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",16093,0,6,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.05357142857142857,0.00020598736610821203,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",14508,0,0,0,0,0,0
,,0.5468850353243417,0.0,1.0,0.0,0.0,0.07173382173382173,0.027914618802717055,"(0.0, 0.0, 0.0)","(1.0, 0.1111111111111111, 0.2)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.1111111111111111, 0.15384615384615385)","(0.25, 0.1111111111111111, 0.15384615384615385)",58250,1,3,0,0,0,0
,,0.49748743718592964,0.0,1.0,6.980315510261064e-05,0.0,0.019704433497536946,6.571826194526055e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",257664,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.008771929824561403,3.507746273019585e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",85143,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.022222222222222223,5.927330922885425e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",33642,0,0,0,0,0,0
,,0.5,0.0,1.0,0.00023496240601503758,0.0,0.03216374269005848,0.00021998166819431713,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",54189,0,0,0,0,0,0
,,0.4978298611111111,0.0,1.0,0.0,0.0,0.02040816326530612,0.00022690744067315873,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",209035,0,10,0,0,0,0
,,0.49817184643510054,0.0,1.0,0.0,0.0,0.024955436720142603,0.00015039209367278977,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",185024,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.011029411764705883,3.843739189483529e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",77760,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",85785,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.03636363636363636,7.419911332059581e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",53799,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08333333333333333,2.936857562408223e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",34034,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.041666666666666664,9.346667912889055e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",32016,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.07272727272727272,0.00020158242201280047,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",39576,0,0,0,0,0,0
,,0.49411764705882355,0.0,1.0,0.0,0.0,0.06593406593406594,0.0003749765639647522,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",31820,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.045454545454545456,0.00011880717595342758,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",50344,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.01282051282051282,2.930789408127079e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",68085,0,0,0,0,0,0
,,0.5,0.0,1.0,9.112447603426281e-05,0.0,0.030107526881720432,0.00021188607835401048,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",135872,0,0,0,0,0,0
,,0.4989785495403473,0.0,1.0,0.0,0.0,0.01310483870967742,0.00012641979150459002,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",101774,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.023470839260312945,0.00025048198806794895,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",130302,0,0,0,0,0,0
,,0.49927113702623904,0.0,1.0,5.119803399549457e-05,0.0,0.02418207681365576,0.00012297097884899163,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",282854,0,2,0,0,0,0
,,0.4994220321350133,0.0,1.0,2.6830511657857314e-05,0.0,0.010409517272935254,0.00013073916833019372,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",701568,0,10,0,0,0,0
,,0.49903660886319845,0.0,1.0,0.0001412728685455958,0.0,0.017045454545454544,0.00010059097196026657,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",197625,0,2,0,0,0,0
,,0.4993421052631579,0.0,1.0,0.0,0.0,0.02564102564102564,0.00023233930832587912,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",170520,0,2,0,0,0,0
,,0.4982318767365496,0.0,1.0,0.0,0.0,0.018105158730158732,0.0002585425284750949,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",278190,0,14,0,0,0,0
,,0.4975369458128079,0.0,1.0,0.0,0.0,0.03333333333333333,0.00011398794984530207,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",122400,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.005928853754940711,2.795534599399892e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",106808,0,0,0,0,0,0
