0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1.37672,1.3954699,-0.5078283,1.2871822,1.3588845,-0.31610167,1.1093847,1.0747637,-0.45976514,1.2490236,1.1361004,-0.6303475,1.5766226,1.2445203,-0.03580077,1.4526063,0.97294104,0.2856253,1.1446415,1.4238931,0.14069194,1.5967085,1.277871,0.005101986,1.565409,1.5257866,0.0087297335,1.3773555,1.3096154,0.08283853
1.0522866,1.2287536,-0.60202837,1.2479107,1.2433283,-0.25813693,0.978994,1.0350919,-0.5723987,1.2167718,1.0954963,-0.5420159,1.5971208,1.3333982,-0.20535024,1.3021436,0.938799,0.34005842,0.9964229,1.378592,0.117067575,1.5753961,1.191618,0.007971682,1.4349968,1.3001201,-0.04053399,1.2039821,1.3164828,0.28987968
0.9104609,1.0180955,-0.5491322,1.1884358,1.0079874,-0.25978547,0.808921,0.9268619,-0.45658064,1.0451342,1.0437661,-0.37169218,1.3155742,1.1018196,-0.13404743,1.0667254,0.75662297,0.48022288,0.7526242,1.0290091,0.05679348,1.5764939,1.1554863,0.061063223,1.2285211,1.0848207,0.047905087,0.98181033,1.2865256,0.21021022
1.3279688,1.2299967,-0.4375337,1.2564555,1.1474947,-0.39743403,0.9065282,1.0014038,-0.38793647,1.150891,0.9545579,-0.5601088,1.3943915,1.1060944,-0.19586337,1.1612608,0.6804176,0.3111801,0.98815,1.1699102,0.111596,1.4759946,1.2476923,0.06252493,1.348598,1.4393181,0.023726195,1.1745094,1.1309932,0.13983315
1.1663601,0.98255104,-0.33188897,0.91137475,0.79143226,-0.28539672,0.88967943,0.6740533,-0.15525809,1.0312253,0.8817135,-0.3048249,1.1175581,0.90935516,-0.12831911,0.8619631,0.5642776,0.3182357,0.97795594,1.0249012,0.14378305,1.2477336,1.2785438,0.18515259,1.0622457,1.0928007,-0.096756816,1.085747,1.1893426,0.2298916
1.0896707,0.9510725,-0.55002034,1.136222,1.0531216,-0.48539153,0.96728945,0.6740884,-0.20516407,0.9991361,1.2563697,-0.35906088,1.2763468,1.0006258,-0.0752648,0.700831,0.65482366,0.20945069,1.0845685,1.0620582,0.21645114,1.5477698,1.4513677,0.2045859,1.0035186,1.094272,-0.028275713,1.0248712,1.2482775,0.19110481
1.1089698,0.8763094,-0.32859612,0.7365284,0.87907016,-0.23016948,0.8261913,0.7135561,-0.23146452,0.92330366,0.87789166,-0.26878306,1.1412643,1.0052675,-0.16680332,0.76885074,0.3986019,0.14235654,0.9737234,0.97393894,0.23426795,1.1847596,1.1464655,0.13535614,0.9699192,1.0030446,0.083085895,1.1013865,0.9246306,0.22410041
0.8267294,0.7340333,-0.1903691,0.66467565,0.92462194,-0.18052393,0.8076751,0.71687883,-0.24980389,0.9219734,0.9246968,-0.2491985,1.1218514,0.94088966,-0.14812952,0.7351438,0.47711116,0.35280007,0.7490342,1.0441058,0.13192625,1.1467423,1.0585696,-0.053679764,1.2254411,0.8996069,0.102197565,1.0475359,0.71571773,-0.030086536
0.9007488,0.82659346,-0.1743829,0.7574559,1.1773785,-0.17377353,0.8723439,0.919729,-0.3279009,1.0931962,1.085674,-0.24475196,1.2174782,1.0007715,-0.20452791,0.9183003,0.8938271,0.29418117,0.7211188,1.0224171,0.10215921,1.3074105,1.195795,-0.26646882,1.2744465,1.1734688,0.0014640316,1.2682791,0.9881442,0.022101082
1.1012162,0.97936743,-0.09160763,0.90990686,1.2336376,0.0063527897,0.89520526,1.0828944,-0.21828711,1.2846947,1.0628481,-0.27984744,1.4121528,1.0509422,-0.18678981,1.1560065,0.81816465,0.24436101,0.81095684,1.2052702,-0.05168974,1.4154369,1.010422,-0.35817555,1.4459589,1.2431018,0.024917856,1.3758955,0.74059767,-0.01868679
0.7972013,0.8205153,-0.16307035,1.0269799,0.9876215,-0.05816405,0.94165224,0.98480743,-0.2864288,1.3651758,0.82815886,-0.42929563,1.442571,0.8021013,-0.17103451,1.0893178,1.1232489,0.3755266,0.71085054,1.3029225,0.24582756,1.2298689,0.7687417,-0.16610488,1.3396792,1.0008879,-0.3481328,1.377668,0.82437265,0.011370632
1.1659255,0.93047166,-0.36882713,1.2722961,1.3134989,-0.29526532,0.9018138,1.1396676,-0.19594337,1.2583048,1.2013563,-0.3852818,1.4332347,0.91516286,-0.027828299,1.0407598,1.0191908,0.06006912,0.9008488,1.265529,0.10405344,1.7366222,1.2347816,-0.2801472,1.34327,1.2660415,-0.11642669,1.4428687,0.7345595,0.02284296
1.1896998,1.1544781,-0.29406393,1.3382744,1.2590486,-0.18164226,0.9119697,1.1667619,-0.22804496,1.353422,1.1901319,-0.3247453,1.5852029,1.2200179,-0.17621255,1.3450192,1.1363137,0.27511185,0.995059,1.2764121,0.14568639,1.6433024,1.2085699,-0.17520696,1.4228345,1.2660261,-0.017581299,1.4308138,1.083238,0.20105551
0.7055007,0.9455345,-0.40725517,1.0787576,1.0140637,-0.17217934,0.9169704,0.6281043,-0.31705296,1.1129446,1.1333569,-0.36342272,1.3782852,0.96870214,-0.16056788,0.8685289,0.9064931,0.3192585,0.7659635,1.1085767,0.2819397,1.2951345,1.0523524,0.08747489,1.1647986,0.97638977,-0.17697556,1.1047953,1.0141258,0.11826369
0.77137905,0.9317669,-0.36560088,1.1262624,0.97824067,-0.20372497,1.0307039,0.78283036,-0.45993406,1.1803156,1.0474162,-0.41555446,1.3507724,0.8791606,-0.22864679,1.0249865,0.8435282,0.14397117,0.7450815,1.24934,0.2665024,1.4447999,1.0649937,-0.060505524,1.3849914,0.96835613,-0.05931279,1.1812932,0.84086597,-0.0010658382
0.81935525,0.8030386,-0.2832411,0.7640445,1.0702708,-0.30006632,0.83392286,0.6621957,-0.3200717,1.1162401,0.93628824,-0.16872,1.14346,0.79255885,-0.18756336,0.80317825,0.49258178,0.10746742,0.5745865,0.87771165,0.25644842,1.2775376,1.1074756,-0.1288459,1.0475422,0.8519636,0.12805285,1.1014822,0.62470204,-0.042054374
1.0180051,0.84171844,-0.23808667,0.7550159,1.0433936,-0.1603123,0.73428124,0.6732662,-0.23540968,1.2239485,0.8539313,-0.19668406,1.1200124,0.840475,-0.13719551,0.93796366,0.3865856,0.21287173,0.6043041,0.8745742,0.27229372,1.1437045,1.0512955,-0.038717687,1.1901064,0.8600039,0.1255358,1.0088813,0.53287953,0.0427894
1.0682937,0.98174506,-0.22590724,0.9385151,1.1756076,-0.079124555,1.0260088,0.8168631,-0.31273264,1.2735903,0.9796995,-0.30360383,1.2592183,1.0062567,-0.12481954,0.9115564,0.5854256,0.05301722,0.78220254,1.1603192,0.15263763,1.195357,1.1496416,0.017265372,1.3066986,0.9457938,0.042770013,1.0117687,0.8591387,0.045509186
1.0591452,0.92132974,-0.34637627,0.97184414,1.056022,-0.081667036,1.0422469,0.73763484,-0.32709306,1.1861777,1.020821,-0.31652513,1.1949266,1.1139685,-0.12703688,1.040947,0.60458547,0.10267915,0.8899399,1.0979203,0.26884896,1.3090979,1.1749355,0.20591548,1.273604,0.8381765,0.033702917,0.9820223,0.9909795,-0.014379224
0.9053449,0.7508603,-0.21043774,0.86264986,1.0764719,-0.28099063,0.8395907,0.6044296,-0.5152713,1.0875673,0.9272622,-0.1533299,0.93371296,0.775446,-0.10661168,0.90885705,0.4928732,0.055450663,0.5508298,0.8744639,0.3773837,1.1810284,1.1647291,0.21651605,1.1570277,0.66892457,0.09572683,0.6714674,0.8171501,-0.03269396
0.8177741,0.6257494,-0.109441996,0.6205237,0.85492337,-0.04314926,0.7803586,0.533797,-0.45581418,0.9177825,0.7562897,-0.2632611,0.8752474,0.72035843,0.03503131,0.83224607,0.49330825,0.113984816,0.5941427,1.0672141,0.26559648,0.88492084,0.74456173,0.14200282,1.201556,0.65904784,0.11132847,0.6690718,0.7337067,-0.1304125
0.6935849,0.71675146,-0.13058588,0.8543325,0.85976315,-0.123649836,0.855005,0.9468256,-0.37565804,1.2061348,0.8542876,-0.23531315,0.9850862,0.67658967,-0.011890382,0.86397606,0.8141367,0.11875912,0.5188605,0.9764227,0.06408783,1.1858389,0.7900178,-0.10573131,1.1254845,0.7741132,0.041572943,0.86265075,0.88885784,0.16789483
0.70652515,0.7408993,-0.21814692,0.90788245,0.8444912,-0.092577636,1.0002079,1.0777298,-0.3689695,1.1057624,0.88474536,-0.3587253,1.1335924,0.7541731,-0.0754828,0.9326208,0.78113365,0.2830719,0.60032827,1.1911764,-0.18133646,1.350854,0.7439605,-0.05149339,1.3272061,0.85140616,-0.06937188,1.0229855,0.7568826,-0.12734342
0.82126427,0.83001274,-0.20459726,0.90039366,0.7788872,-0.08645278,1.0322663,1.1185104,-0.26005185,1.1565435,0.9327655,-0.37568218,1.1825509,0.8675365,-0.096943706,1.0000215,0.77792,0.23167175,0.7193298,1.3941648,-0.21629511,1.397674,0.78532404,-0.0017868206,1.3597332,0.9090933,-0.049596697,1.0435195,0.7635138,-0.16087294
1.0976596,0.94688106,-0.18780906,0.9900894,0.98983866,-0.1972834,0.9724141,1.0800856,-0.34176213,1.1611664,0.8370136,-0.42770144,1.3296366,0.87033325,-0.15269583,1.1101089,0.7600945,0.11404965,0.8194254,1.2850208,0.027890325,1.55742,1.0323241,-0.069086164,1.3459198,1.0880562,0.060045935,1.2378964,0.7577816,-0.1999288
1.0862191,1.0599171,-0.32591176,1.0381474,1.1658353,-0.289654,1.0319867,0.99702245,-0.34307373,1.119477,1.0505502,-0.5429629,1.3422514,0.85055095,-0.11679003,0.9038208,0.8310764,0.20679656,0.9751239,1.3183382,0.053826816,1.5240372,1.2234132,-0.029104874,1.3792787,1.2616673,-0.07093337,1.1923598,0.9666985,-0.18737438
1.077475,0.91725016,-0.18422255,0.83090854,1.0004225,-0.21524769,0.93202275,1.0535696,-0.20281793,1.0431896,0.9580023,-0.2998373,1.1746492,0.68397146,-0.10162299,1.0291661,0.9186362,0.2441276,0.6629532,1.1114639,-0.06632186,1.3599981,1.0482194,-0.10493192,1.2820323,1.116264,0.015066989,1.2062047,0.8346466,-0.18293719
1.2597715,1.1467117,-0.32103333,1.1926018,1.3150755,-0.2269863,1.1038119,1.0959215,-0.3023257,1.2303004,1.2394826,-0.41036713,1.6823633,1.028127,0.08854949,1.3113176,1.244097,0.4150394,1.0139405,1.3879412,0.21750848,1.6377336,1.4136952,-0.036049142,1.5611596,1.3731921,-0.11423595,1.5541152,1.354312,-0.007905207
1.3267359,1.2005478,-0.43346176,1.2787794,1.2003921,-0.3769121,1.1281669,0.96997756,-0.43233824,1.1365559,1.0897162,-0.5427766,1.4798318,1.0521617,0.0480709,1.2157005,0.94989884,0.20967916,1.12721,1.4222515,0.14192711,1.7650932,1.3973838,0.24475837,1.407023,1.2695665,-0.07799375,1.3552252,1.2407444,0.0029315394
1.3036551,0.960157,-0.29315406,0.91665506,1.0801939,-0.43153945,0.91929823,0.8990471,-0.22109777,1.015682,0.9333831,-0.42895612,1.3463823,0.816059,0.0035229176,0.99621814,0.7112895,0.15102422,0.978963,1.2315767,0.1756588,1.6047878,1.3123701,0.024388876,1.2365206,1.3293093,0.08658033,1.3202461,0.9053334,-0.074263796
0.9878262,1.0642595,-0.35191292,0.74325943,1.0606017,-0.3882474,0.83945495,0.79893196,-0.21576528,0.77078915,1.0623477,-0.29835176,1.2487555,0.7780973,-0.030431904,0.8587053,0.91486174,0.17177725,0.8081164,0.99263805,0.20302776,1.2768809,1.249071,0.11918531,1.0767608,1.1722584,0.14912093,1.0419849,1.2603204,-0.11680712
1.1851276,0.994013,-0.45540568,0.93256587,1.1186395,-0.38347018,0.9254918,0.9018876,-0.31928653,0.8413696,0.9486104,-0.2403548,1.2353827,0.9865926,-0.12886952,0.93588704,0.72633815,-0.08645527,0.9627383,1.0843887,0.17762482,1.361089,1.1953609,0.12321071,1.0971984,1.142415,0.12102801,1.0109992,0.9766912,-0.07282486
1.1877829,0.9280993,-0.4071053,0.8234571,1.0205234,-0.10727249,1.171379,0.5451804,-0.3911627,0.8834552,1.141666,-0.26611623,1.3580731,0.97111976,0.04646144,0.88145524,0.575765,0.18283206,1.1540394,1.2786984,0.18008292,1.2301862,1.1504277,0.25347304,1.2410668,0.9312613,-0.12758179,1.0219051,1.0534745,-0.065043025
0.82977235,0.77590734,-0.26566893,0.4985961,0.96241665,-0.079601325,0.8100777,0.5805365,-0.36250365,0.75577915,1.0853626,0.011158012,1.1795222,0.9235743,0.14776856,0.6862068,0.65708005,0.27054086,0.7770841,1.0291954,0.1293154,1.0197892,1.2041122,0.08607767,0.9848465,1.0137894,-0.020643383,0.84652764,1.198475,0.056371454
1.1968933,1.0077794,-0.30106544,0.8968528,1.2966493,-0.119309664,0.91651964,0.869703,-0.35572052,1.1342347,1.2109066,-0.12608953,1.5763018,1.1931076,-0.050381795,1.1059215,0.9693014,0.25781876,0.9827962,1.1182953,0.32631052,1.1229893,1.3013835,-0.0567625,1.1510351,1.2987459,-0.08831748,1.2306113,1.3225381,0.079375036
1.1266005,0.79960537,-0.1100679,0.72666705,1.0675131,-0.11210923,0.81541675,0.5519889,-0.27140442,1.054628,0.9413818,-0.15013005,1.1310303,1.0302601,-0.010307796,1.0215878,0.5609068,0.18522933,0.8446718,1.0994493,0.34294176,0.82685626,1.2048349,0.15361613,1.2786295,0.77901083,0.1340729,0.88787156,0.93577886,0.0046078814
1.0480654,0.9522317,-0.155133,0.63467157,1.0150188,-0.2020994,0.76129204,0.6586948,-0.21954186,1.1329354,0.75997746,-0.14553504,1.1347538,0.99626213,-0.12088593,1.057822,0.5900397,0.20844969,0.7117624,0.94874007,0.34964803,0.9922072,1.196468,0.22991395,1.1452651,0.87636864,0.06521097,0.85383946,0.9577587,0.104062654
1.0423784,0.91349614,-0.18519685,0.6061757,1.0117545,-0.14992836,0.9232561,0.5707679,-0.32093,1.2225487,0.7898953,-0.043137446,1.1346303,0.9065267,-0.13129826,1.0385576,0.6235299,0.1226381,0.6369357,0.86612153,0.43114173,1.0880971,1.2554475,0.15475395,0.9370583,0.98817754,0.012447432,0.9502746,1.115412,0.1449528
0.9657058,0.77792865,-0.23100692,0.4971286,0.78055596,-0.15751243,0.80824167,0.45017666,-0.14803627,0.8877631,0.7659161,-0.006361112,0.9802804,0.8892491,-0.048710965,0.9489265,0.41018713,0.124788664,0.6583277,0.7833149,0.14932854,0.9151001,0.9653265,0.21508406,1.1009836,0.8603043,0.13238798,0.7495138,0.96850127,0.00393565
1.3384689,1.0060831,-0.29894888,0.79150295,1.0738988,-0.22095956,0.97186077,0.87465686,-0.21650745,1.1678914,0.9431647,-0.12338099,1.3031896,1.120207,-0.09135052,1.1031419,0.6465584,0.17290449,0.80050385,0.9745602,0.09381005,1.346869,1.3013054,0.070674494,1.2434129,1.3149074,0.10209399,1.0739315,1.2262609,0.022945106
1.330821,1.0927423,-0.4511386,1.2027501,1.1548275,-0.3005101,1.1739554,0.94659245,-0.26559472,1.3189677,0.9782276,-0.41611776,1.4924265,0.9818183,-0.043764226,1.1167561,0.8560137,0.19075212,0.99477553,1.2079476,0.26606944,1.598364,1.2961739,-0.0051551834,1.2543778,1.486092,-0.01733026,1.2577362,1.2921107,-0.05943819
1.4249228,1.1747848,-0.40436888,1.3933754,1.2746689,-0.27370778,1.2747945,1.1979399,-0.3121721,1.5942118,1.0258512,-0.4491059,1.5889307,1.0693907,0.041497804,1.4228228,1.1349653,0.13176522,1.0256276,1.2971781,0.12042941,1.8371487,1.3136579,-0.050637975,1.4448292,1.4922754,-0.066350356,1.5181775,1.3925023,-0.014076564
1.0492723,1.0258675,-0.3684968,1.1401563,1.0924599,-0.38569954,0.9957793,1.1349509,-0.31739062,1.3279526,0.8206396,-0.367028,1.3867549,0.83880526,0.053855114,1.2982496,1.0907828,0.14438209,0.72022337,1.052431,0.3372821,1.7025479,1.2190791,0.015486248,1.3018142,1.3526096,-0.0398421,1.3557384,1.3027571,0.19273908
1.0194461,1.0371292,-0.35029116,1.2937998,1.213748,-0.2303318,1.1473203,1.0028236,-0.42790622,1.3308456,1.0924962,-0.36789903,1.5594442,0.909975,0.1900548,1.2154747,1.3473768,0.16250297,0.90797174,1.1948894,0.3168803,1.7244074,1.1732304,-0.010513425,1.3311698,1.3367542,-0.19880147,1.492049,1.4975189,0.15070167
1.1325283,1.000982,-0.25801387,1.2200441,1.1725118,-0.2860933,0.8600017,1.0226976,-0.29379314,1.2574697,0.85268486,-0.33868435,1.390456,0.8975616,0.0053538606,1.1953945,1.1585916,0.01958444,0.8835096,1.0722127,0.309346,1.5517131,1.0398642,-0.1194486,1.3249449,1.3184988,0.050786383,1.3973235,1.1700232,0.037828807
1.1753899,1.2591313,-0.28365558,1.0890286,1.2503364,-0.24615657,0.9677375,1.0516046,-0.2556417,1.064968,0.88194406,-0.3463437,1.4400129,0.9498172,-0.046477664,1.2473369,1.1880227,0.027764902,0.8406959,1.2043729,0.121076986,1.4211798,1.1357778,-0.11723088,1.4388199,1.4313662,0.007832363,1.3037181,1.1283265,-0.07700882
1.1041068,1.1514186,-0.3966852,0.9273808,1.2804849,-0.33031785,0.9898089,1.0039246,-0.31146616,1.0374677,0.91563463,-0.46311417,1.4125952,0.84096116,-0.101207286,0.9341359,1.2025467,-0.02406843,0.92344046,1.2437333,0.12479335,1.3442674,1.1769326,-0.11604677,1.3112451,1.4256057,-0.047459066,1.211518,1.1825178,-0.12729828
1.3033781,1.0123686,-0.39872018,1.1056926,1.221761,-0.3922452,0.9710446,1.098007,-0.1008538,1.0508643,1.0805045,-0.26312208,1.4876809,1.0311677,-0.16356985,1.0813423,1.1068686,-0.027177794,0.8665239,1.2522438,0.08764523,1.6660274,1.29368,-0.16100623,1.3244524,1.3390486,0.1217011,1.2151173,1.0118947,-0.17691256
1.2547138,0.6648501,-0.28932664,0.7098251,0.9890961,-0.32566482,0.6498091,0.85862964,0.07398695,0.9166918,0.91867304,-0.06622951,1.1762625,0.88096935,-0.09303278,0.88763475,0.8948601,0.023466852,0.74084777,0.98527527,0.18698177,1.3051882,1.2078092,-0.13955007,1.0841217,1.0378889,0.16123068,1.0549744,0.74445134,-0.13007556
1.0362093,0.82275665,-0.381123,0.7470097,0.9941036,-0.25497848,1.0054826,0.6617263,-0.07876011,1.0287323,1.1746203,-0.105112344,1.2873337,0.9147317,-0.034962475,0.92407304,0.8317501,0.082958736,0.95817715,1.1925257,0.18396953,1.35174,1.2899092,0.062430486,1.1598167,0.98917925,0.07747842,1.0999238,1.0205362,-0.20616652
1.3523792,1.003963,-0.3899887,1.1276677,1.0063677,-0.33836904,1.0089341,0.9517429,-0.0985723,1.21244,1.1653956,-0.18559301,1.3815801,0.9983143,-0.060048554,1.2109767,0.9455078,-0.007964778,1.0707211,1.2354501,0.19984715,1.601389,1.359164,0.03402093,1.1645571,1.2069451,0.15929429,1.3244622,1.0894741,0.0077131502
1.3814917,1.2504268,-0.46071303,1.252369,1.2502934,-0.19281831,1.1194894,0.95358175,-0.20194554,1.2426229,1.3384668,-0.3527822,1.5722204,1.1699657,-0.14319865,1.1069236,1.1689312,-0.17758611,1.2376401,1.3578886,0.16269602,1.6479179,1.4558674,0.0053020716,1.2375035,1.325338,0.07048303,1.37168,1.2805902,-0.0021955492
1.1298796,0.9456134,-0.3292315,1.1963649,1.0696127,0.0051274,0.950024,1.014208,-0.18335003,1.0111067,1.0489757,-0.35726348,1.3743932,1.1305358,0.072956346,1.096668,1.0515057,0.16427174,1.0363088,1.1785269,0.2827325,1.6063515,1.1083281,0.04821609,1.2158415,1.1782435,-0.07676698,1.3234754,1.1445795,0.07923949
1.308538,0.9952101,-0.5056187,1.2632177,1.1991004,-0.14799234,1.0218598,0.92907274,-0.39737773,1.2048048,1.1534873,-0.4802142,1.3773491,1.138086,0.19296327,1.1026045,1.0647095,0.034686957,1.0220087,1.2129083,0.2164188,1.6916541,1.2642839,0.16419566,1.3634363,1.1833854,-0.027577087,1.3357584,1.2221222,0.025107257
0.6674958,0.53665704,-0.20235717,0.72723395,0.6933118,-0.09041591,0.45897126,0.6405541,-0.06385586,0.62891996,0.76025856,-0.048314556,0.81096923,0.6667187,-0.021964572,0.6459074,0.6101287,0.18115506,0.24510299,0.5617473,-0.13596417,0.9100462,0.79171103,-0.08619709,0.7972417,0.69637823,-0.02199155,0.6549252,0.63728136,-0.07121632
0.8539976,0.76956517,-0.24240068,0.9112449,0.9174429,-0.14775738,0.5358707,0.87050974,-0.18909806,0.7752509,0.73999685,-0.13692911,1.1558375,0.97643,-0.053134896,0.9949775,0.87971246,0.03993326,0.44948363,0.75643086,0.07260357,1.2362343,0.907715,-0.16225463,0.90227896,0.937209,0.074892774,1.0505017,0.78015035,0.03682648
1.2207009,1.1048445,-0.34093586,1.2507846,1.2522783,-0.32655346,0.6384544,1.0901679,-0.16809618,0.9449657,1.077899,-0.31082726,1.4554058,1.145907,-0.061101295,1.1423664,1.1205956,0.1543535,0.67719537,0.99935734,0.2194273,1.5632612,1.3434433,-0.10909967,1.1796088,1.3263432,-0.001185447,1.2098364,1.1153247,0.12652658
1.2267889,1.2743231,-0.32587647,1.2660328,1.3617969,-0.28717464,0.9533376,1.1459185,-0.3302822,1.3178829,1.2054181,-0.3629497,1.6101882,1.1776384,-0.1961305,1.2236587,1.266689,0.20213649,0.82531303,1.2024851,0.2450513,1.6151052,1.4967937,-0.20846862,1.3710091,1.5293893,-0.0026644021,1.3714888,1.3823674,0.116448626
1.2505609,1.3278998,-0.45197856,1.2564553,1.2580062,-0.22951862,1.0353175,1.2362593,-0.39091128,1.3610259,1.2505907,-0.42015687,1.6934732,1.3674623,-0.15249899,1.3410451,1.365569,0.20340422,0.94002444,1.4110411,0.13011375,1.6212741,1.4657805,-0.011408374,1.4313676,1.46471,-0.024978787,1.3279086,1.5397108,0.24286346
1.1615528,1.2484561,-0.44395673,1.1117274,0.93418825,-0.034226622,0.9343539,1.1432126,-0.24639042,1.3511428,1.1364982,-0.38726166,1.5112337,1.2827437,-0.2059711,1.1790783,1.0658977,0.37339517,0.8381791,1.2905036,0.05413287,1.4329576,1.3378175,0.15875107,1.4345624,1.1481004,-0.055634394,1.0271213,1.4038818,0.27298415
1.4300925,1.201929,-0.28991592,1.1154915,0.9398401,-0.25092417,0.85126245,1.0051643,-0.20359686,1.2668849,0.8945206,-0.35789132,1.4292036,1.0893822,-0.23173065,1.1349247,0.84629947,0.34013075,0.8043566,1.1580871,0.23807666,1.362998,1.2848735,0.1978725,1.1821818,1.2189798,-0.03727433,1.0310988,1.3086967,0.27157134
1.4041225,0.95397484,-0.352073,0.83143973,0.9413792,-0.16413823,0.7883161,0.7911906,-0.20210104,0.96121883,1.0304805,-0.31382635,1.2488418,1.0597304,-0.019013762,0.93829465,0.63975745,0.29685545,0.9134871,1.0756358,0.20749524,1.2255001,1.2960043,0.2553952,1.1754749,1.1930484,0.073373035,1.0112389,1.2214198,0.2005022
1.1834446,0.8631294,-0.30545664,0.9005602,0.84645075,0.023322344,0.89375144,0.94002223,-0.2824471,1.1405214,1.0013622,-0.30345646,1.4506781,1.0992599,-0.10947182,0.98859566,0.80576926,0.4317861,0.93623257,1.1536369,0.14207429,1.1391546,1.0884314,0.12064116,1.1948742,1.1197368,-0.119000435,1.0352463,1.2456565,0.17176768
0.97683656,0.7385291,-0.2737949,0.746827,1.008327,-0.14026421,0.71341777,0.9925367,-0.22442728,1.0042187,1.100996,-0.18673626,1.31522,0.97233945,-0.07275708,0.79252774,0.6270883,0.4668727,0.7799283,1.1459707,0.0050791968,1.1545346,1.164544,0.084367245,1.2050166,1.027318,0.11144519,0.8377552,1.0700217,0.04166871
1.1922415,0.92617935,-0.30895868,0.91443443,1.0474424,-0.083354004,0.8419885,0.97046775,-0.1554116,1.196652,1.0449791,-0.23510179,1.2971213,1.0571218,0.011341952,1.061214,0.7643566,0.3340602,0.8999425,1.1311959,-0.05641122,1.3696108,1.2997773,0.05209321,1.2600646,1.1726856,0.022507913,1.1031427,1.1230333,0.11407924
