0,1,2,3,4,5
1370.5042,138.81447,1277.2192,13.818328,145.06158,27.182173
1257.9949,96.38203,1194.6039,17.725916,96.73994,36.973106
1178.0356,116.88514,1101.6837,19.317017,118.93095,34.111786
1264.6672,126.88016,1188.4883,9.704205,132.55801,27.554127
1249.9865,100.66971,1188.6235,12.160801,102.04897,31.667131
1407.2466,141.49878,1322.502,15.745638,145.72293,36.350334
1587.078,141.53847,1571.561,2.0213535,155.7691,30.120323
1559.162,136.25658,1478.7864,14.958168,139.88382,40.45441
1439.9473,112.24663,1370.5627,13.734088,113.6369,35.78095
1353.2926,121.34057,1278.1273,14.63508,123.62104,33.681015
1253.6365,110.92788,1185.2542,13.411058,112.867546,31.461937
1320.9423,138.30644,1296.631,3.699848,151.49506,25.318272
1367.2445,140.85419,1285.801,14.703538,145.84497,36.758133
1164.2804,108.605934,1101.2472,4.211847,113.42359,21.571619
1121.204,83.38697,1073.6691,5.336343,84.58006,24.340609
1190.2296,113.931496,1125.0354,8.063994,117.296104,26.726873
4255.5527,520.62036,3974.3516,31.029884,550.6614,105.41436
4236.1514,320.98468,4102.9155,5.8933945,340.16913,90.75085
4210.4717,306.39578,4049.9688,11.115614,319.10303,94.42766
3920.2234,271.37094,3767.874,12.115936,279.4287,81.5157
4039.148,262.0407,3876.4617,7.7164936,269.34406,66.587585
3197.3735,246.68668,3053.0132,12.31013,254.60884,62.81557
2625.8792,256.2747,2481.3413,15.766462,266.9742,58.402264
1424.8843,160.49806,1371.6958,4.574725,172.69061,27.564304
1389.0859,162.23108,1304.6927,9.635038,170.78223,36.77624
1424.907,118.50178,1362.5245,6.1243124,122.76236,33.86914
1427.4384,119.35508,1361.0132,7.1762724,122.84773,32.013763
1371.2755,105.91561,1310.186,6.7440386,107.96617,29.199846
1254.5765,103.02891,1194.5095,7.079317,105.06711,26.748417
1124.0072,103.55068,1064.0905,4.0178223,108.03406,21.01117
1035.2139,70.535194,994.6347,4.5338717,70.8816,22.10967
942.74005,85.07833,892.5251,6.642894,86.56344,20.445633
855.8911,78.67507,809.8402,6.21634,80.03819,18.965847
801.0801,77.00456,756.46185,6.130749,78.51674,18.221384
786.12054,74.80799,743.2334,5.8451653,76.30258,18.130821
775.3437,76.51741,730.5626,3.990189,79.22558,15.008458
728.67236,56.37922,695.83325,4.4261465,56.471565,16.092026
790.4948,80.95675,743.66266,6.5375814,82.82731,18.236917
853.4457,77.3859,809.31976,5.7744064,78.93067,19.515285
819.3457,71.57893,777.80994,5.5462446,72.59757,18.287155
813.97284,75.0075,770.454,5.9020605,76.31058,18.331385
787.91266,67.49932,748.66095,5.286131,68.27979,17.550022
728.8096,67.3645,689.22174,5.609623,68.222244,16.313978
737.698,71.60748,696.2144,5.837616,72.89885,16.93691
734.08813,71.53069,692.7204,5.824022,72.84393,16.911343
732.05084,71.2283,690.9232,5.7840977,72.539505,16.90029
773.92535,75.277275,730.76404,5.9377775,76.84589,17.940474
869.7069,86.660515,820.3216,6.592039,88.90321,20.215843
924.5856,84.42892,876.4137,6.1882315,86.308304,21.018934
902.84674,77.28465,858.31934,5.705224,78.56036,20.10107
907.06287,83.10868,859.0744,6.284891,84.80445,20.352776
878.0426,84.26751,828.9748,3.9824395,87.48334,16.814486
868.58575,67.30421,829.9007,4.8381996,67.923645,19.161459
945.3315,92.61023,892.10077,7.0009584,94.987625,21.51743
978.78827,93.84163,925.0838,6.9297466,96.26643,22.265078
991.35645,93.92437,937.7322,6.8552456,96.34628,22.551802
1017.5088,92.63174,964.89056,6.5590153,94.93138,23.086199
1052.0228,95.646385,997.5395,6.757559,98.04556,23.72639
