Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
1699.0256,141.55835,1613.6914,33.87557,146.90237,66.68594
1696.9517,132.12494,1606.2701,38.29661,134.00052,63.75899
1919.941,158.56943,1897.5197,21.709808,175.15468,49.427742
1834.6477,162.1821,1739.0057,36.056366,169.41823,72.07985
1878.5061,174.6416,1762.1116,43.417545,179.6055,69.36085
2009.1238,192.51039,1881.6748,46.45708,198.56308,73.95673
2101.353,186.04427,1989.5889,42.048676,194.15146,81.74407
2281.241,197.7663,2149.6943,51.069046,203.2926,85.01932
2368.64,185.45998,2239.5857,53.828144,188.5087,87.881256
2406.907,211.22986,2262.012,56.024075,216.28548,88.139496
2280.703,190.95103,2148.724,52.72071,194.80042,83.97426
2129.806,192.64392,1998.2704,33.832638,201.897,62.546326
1970.4995,133.24945,1866.3519,44.170692,131.66528,70.92995
1968.6378,187.22649,1833.4755,47.116734,190.41862,68.97046
1896.0714,168.00903,1773.8463,44.37063,170.12343,67.14903
1933.4977,167.20035,1901.6871,22.211855,183.16144,48.423275
1786.3806,170.5317,1668.9375,40.4916,174.58606,64.23942
1755.0463,144.69592,1649.4801,39.987865,145.85954,63.002422
2105.6206,225.86165,1950.8352,49.754673,232.71875,74.05227
4080.03,479.02,3769.3918,91.737946,500.87213,144.56062
4628.167,459.6444,4328.1943,99.29897,477.51996,162.74805
5329.694,457.6964,5015.873,112.178444,470.94266,193.03305
6255.9595,516.4999,6189.0156,61.127598,574.25653,152.25342
6520.4155,557.87866,6127.8613,140.63887,572.2432,232.6708
6348.865,476.95554,5990.369,140.00523,481.56482,225.39127
5973.555,526.8927,5591.2046,136.17204,537.9818,209.37273
4873.661,402.4472,4577.115,109.99464,408.61612,171.90356
4951.518,437.03015,4658.7744,63.17571,459.21652,135.17902
4542.8115,311.38004,4307.7153,82.734116,311.14093,147.88152
4068.6216,365.94864,3807.8066,80.01718,372.9381,130.84366
3396.0447,296.59143,3183.1064,66.574974,301.25723,109.487236
3073.383,286.0008,2873.685,60.2625,292.26083,99.86059
2867.5764,258.56165,2686.7124,55.494633,263.71915,93.639
2927.1829,272.8462,2738.451,56.78963,279.1504,95.71085
2797.1543,227.35414,2633.2031,53.28064,229.78535,91.26813
2540.1306,219.6168,2381.6316,50.206123,222.29291,82.09317
2320.8762,198.61479,2177.0605,45.92913,200.67114,75.10038
2225.3665,212.40492,2076.3909,44.902355,216.53374,72.13348
2179.668,196.66272,2041.832,42.63942,200.046,71.38574
1909.5879,155.90106,1796.516,37.16355,156.80959,62.45795
1691.628,142.08228,1587.901,33.858585,142.70366,54.991333
1861.6349,121.683624,1762.7701,31.86171,120.33218,53.727905
1735.0476,184.40953,1606.3743,37.239666,188.40161,55.61389
1800.0422,174.86667,1690.11,18.988035,183.00134,44.195457
1647.6816,122.883,1564.3472,23.351654,123.16198,47.126205
1646.0077,155.75586,1544.1807,25.662594,158.89203,47.30317
1841.9377,165.49588,1735.7789,26.86926,169.14716,53.81601
1916.7134,167.62624,1807.4718,28.081913,170.78998,55.386215
1730.903,148.89203,1631.238,26.220762,150.77289,49.19283
1569.2761,138.87239,1477.1182,24.037079,140.81903,44.9036
1504.8956,140.65291,1413.1926,23.309715,143.29388,43.512196
1616.0343,160.68561,1513.5065,25.094456,164.82892,47.226833
1695.0619,152.15724,1597.0544,24.977728,155.25339,49.479095
1643.0344,135.8699,1553.3495,23.889874,137.51468,47.44616
1557.6874,128.73996,1471.3995,23.203014,129.88306,44.544704
1429.6584,118.12342,1349.803,21.664371,118.845695,40.730618
1370.5042,138.81447,1277.2192,13.818328,145.06158,27.182173
1257.9949,96.38203,1194.6039,17.725916,96.73994,36.973106
1178.0356,116.88514,1101.6837,19.317017,118.93095,34.111786
1264.6672,126.88016,1188.4883,9.704205,132.55801,27.554127
1249.9865,100.66971,1188.6235,12.160801,102.04897,31.667131
1407.2466,141.49878,1322.502,15.745638,145.72293,36.350334
1587.078,141.53847,1571.561,2.0213535,155.7691,30.120323
1559.162,136.25658,1478.7864,14.958168,139.88382,40.45441
1439.9473,112.24663,1370.5627,13.734088,113.6369,35.78095
1353.2926,121.34057,1278.1273,14.63508,123.62104,33.681015
1253.6365,110.92788,1185.2542,13.411058,112.867546,31.461937
1320.9423,138.30644,1296.631,3.699848,151.49506,25.318272
1367.2445,140.85419,1285.801,14.703538,145.84497,36.758133
1164.2804,108.605934,1101.2472,4.211847,113.42359,21.571619
1121.204,83.38697,1073.6691,5.336343,84.58006,24.340609
1190.2296,113.931496,1125.0354,8.063994,117.296104,26.726873
4255.5527,520.62036,3974.3516,31.029884,550.6614,105.41436
4236.1514,320.98468,4102.9155,5.8933945,340.16913,90.75085
4210.4717,306.39578,4049.9688,11.115614,319.10303,94.42766
3920.2234,271.37094,3767.874,12.115936,279.4287,81.5157
4039.148,262.0407,3876.4617,7.7164936,269.34406,66.587585
3197.3735,246.68668,3053.0132,12.31013,254.60884,62.81557
2625.8792,256.2747,2481.3413,15.766462,266.9742,58.402264
1424.8843,160.49806,1371.6958,4.574725,172.69061,27.564304
1389.0859,162.23108,1304.6927,9.635038,170.78223,36.77624
1424.907,118.50178,1362.5245,6.1243124,122.76236,33.86914
1427.4384,119.35508,1361.0132,7.1762724,122.84773,32.013763
1371.2755,105.91561,1310.186,6.7440386,107.96617,29.199846
1254.5765,103.02891,1194.5095,7.079317,105.06711,26.748417
1124.0072,103.55068,1064.0905,4.0178223,108.03406,21.01117
1035.2139,70.535194,994.6347,4.5338717,70.8816,22.10967
942.74005,85.07833,892.5251,6.642894,86.56344,20.445633
855.8911,78.67507,809.8402,6.21634,80.03819,18.965847
801.0801,77.00456,756.46185,6.130749,78.51674,18.221384
786.12054,74.80799,743.2334,5.8451653,76.30258,18.130821
775.3437,76.51741,730.5626,3.990189,79.22558,15.008458
728.67236,56.37922,695.83325,4.4261465,56.471565,16.092026
790.4948,80.95675,743.66266,6.5375814,82.82731,18.236917
853.4457,77.3859,809.31976,5.7744064,78.93067,19.515285
819.3457,71.57893,777.80994,5.5462446,72.59757,18.287155
813.97284,75.0075,770.454,5.9020605,76.31058,18.331385
787.91266,67.49932,748.66095,5.286131,68.27979,17.550022
728.8096,67.3645,689.22174,5.609623,68.222244,16.313978
737.698,71.60748,696.2144,5.837616,72.89885,16.93691
734.08813,71.53069,692.7204,5.824022,72.84393,16.911343
732.05084,71.2283,690.9232,5.7840977,72.539505,16.90029
773.92535,75.277275,730.76404,5.9377775,76.84589,17.940474
869.7069,86.660515,820.3216,6.592039,88.90321,20.215843
924.5856,84.42892,876.4137,6.1882315,86.308304,21.018934
902.84674,77.28465,858.31934,5.705224,78.56036,20.10107
907.06287,83.10868,859.0744,6.284891,84.80445,20.352776
878.0426,84.26751,828.9748,3.9824395,87.48334,16.814486
868.58575,67.30421,829.9007,4.8381996,67.923645,19.161459
945.3315,92.61023,892.10077,7.0009584,94.987625,21.51743
978.78827,93.84163,925.0838,6.9297466,96.26643,22.265078
991.35645,93.92437,937.7322,6.8552456,96.34628,22.551802
1017.5088,92.63174,964.89056,6.5590153,94.93138,23.086199
1052.0228,95.646385,997.5395,6.757559,98.04556,23.72639
