Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
0.9185705,0.08142953,0.86974007,0.016361916,0.082923,0.030975016
0.9090237,0.09097629,0.8682236,0.012020439,0.09816602,0.021589868
0.9361447,0.06385528,0.88992214,0.016659413,0.06232091,0.031097494
0.9021692,0.09783077,0.85141087,0.018505689,0.10145484,0.028628584
0.90497774,0.09502228,0.8545106,0.017000157,0.09899663,0.029492581
0.9128767,0.08712327,0.86586374,0.013817631,0.09258556,0.027733058
0.93279827,0.06720172,0.88139206,0.01890847,0.06642484,0.033274557
0.9224409,0.07755912,0.86996114,0.019483961,0.07815377,0.03240113
0.91856307,0.08143694,0.86566424,0.019573184,0.08268644,0.032076187
0.92127496,0.07872502,0.8686942,0.019430613,0.079598784,0.03227638
0.91582334,0.084176674,0.8625766,0.01977577,0.085754566,0.03189301
0.9184781,0.08152192,0.86549044,0.019848753,0.08249891,0.032161865
0.9366299,0.06337009,0.88553685,0.019133944,0.061759867,0.033569347
0.9182187,0.08178138,0.86513335,0.020092031,0.08255402,0.03222057
0.91764843,0.08235154,0.8645106,0.020067211,0.08326239,0.032159757
0.9322904,0.06770963,0.8810839,0.019621927,0.06627964,0.033014487
0.91494304,0.08505696,0.86113495,0.02137076,0.08514159,0.032352682
0.9214246,0.07857537,0.8680581,0.022211855,0.07649599,0.033234097
0.904996,0.095004044,0.84928715,0.023410322,0.0947724,0.032530162
0.9143786,0.085621424,0.8598402,0.022449056,0.08408789,0.033622842
0.9136846,0.08631539,0.8591328,0.022799643,0.08484034,0.033227187
0.9136935,0.086306505,0.87264466,0.012963413,0.091624536,0.022767326
0.8940092,0.10599087,0.83495075,0.018897537,0.112770006,0.033381727
0.90746456,0.092535466,0.8570633,0.015443645,0.0984607,0.029032374
0.92939043,0.07060956,0.8740328,0.01754817,0.07251317,0.03590583
0.93846977,0.06153025,0.8837999,0.018993003,0.061700664,0.035506424
0.9368975,0.06310246,0.8854638,0.018180037,0.064127296,0.032228947
0.9340022,0.065997764,0.88288665,0.018101936,0.06749497,0.03151642
0.8947887,0.105211295,0.8354165,0.02148629,0.11123795,0.031859323
0.8956345,0.104365535,0.84238774,0.01741262,0.11150558,0.028694002
0.8942166,0.1057834,0.83515257,0.018707778,0.11273409,0.033405554
0.9291865,0.070813455,0.8738185,0.017858444,0.07268577,0.035637233
0.93139195,0.06860807,0.87617594,0.01889236,0.06981877,0.03511299
0.9371277,0.06287224,0.88333684,0.019038565,0.063369945,0.034254666
0.9375755,0.062424544,0.88676435,0.017882567,0.06355468,0.03179839
0.9003706,0.099629395,0.84172267,0.021256654,0.10471282,0.032307867
0.91926914,0.08073089,0.86574024,0.018808607,0.08342009,0.032031056
0.91988915,0.08011086,0.8719076,0.014640896,0.08487446,0.028577002
0.9355649,0.06443512,0.88035643,0.0211028,0.063681915,0.03485893
0.9152458,0.08475423,0.85784405,0.022102142,0.08654029,0.033513557
0.91139024,0.08860974,0.8535519,0.02203095,0.09099691,0.033420216
0.9063339,0.09366605,0.8480201,0.021402633,0.097176395,0.03340091
0.9230905,0.076909475,0.8670375,0.018201366,0.07893074,0.035830405
0.9277641,0.07223587,0.8718706,0.020787096,0.07273441,0.034607872
0.92371005,0.07628994,0.8851148,0.010126731,0.08170244,0.023056006
0.9187802,0.08121979,0.86236244,0.017880134,0.08401348,0.035743963
0.9149396,0.08506042,0.85768574,0.021132946,0.087420724,0.033760525
0.91256016,0.08743977,0.8550535,0.021110602,0.09022922,0.03360674
0.9186655,0.08133448,0.8622146,0.018222349,0.0841381,0.035424873
0.9202236,0.07977641,0.86365175,0.020517275,0.08167394,0.034156986
0.92738736,0.07261266,0.8715006,0.0209464,0.07335528,0.03419765
0.9193206,0.08067946,0.8625532,0.021363169,0.08247424,0.03360946
0.9227437,0.07725638,0.86634433,0.02125647,0.07854161,0.03385759
0.9170515,0.08294859,0.87011975,0.014731963,0.08791331,0.02723495
0.93666095,0.06333904,0.88322186,0.02090309,0.062308535,0.033566486
0.9131548,0.08684521,0.85677177,0.022017358,0.08898145,0.03222947
0.9186034,0.08139655,0.86298007,0.021586407,0.082765415,0.03266815
0.92040724,0.07959276,0.8822553,0.010304811,0.084974624,0.022465153
0.91285676,0.08714324,0.8566322,0.020783527,0.08961152,0.032972805
0.9238339,0.076166086,0.86891115,0.02106476,0.076835714,0.033188343
0.90312535,0.09687471,0.84548336,0.021563455,0.10085928,0.032093927
0.8949299,0.10507014,0.83642286,0.020356523,0.11114284,0.032077804
0.9096577,0.09034226,0.8540644,0.019594248,0.094227,0.032114387
0.9209149,0.07908511,0.86599606,0.019367734,0.081308775,0.03332737
0.92373526,0.07626474,0.88710386,0.0087617375,0.08231118,0.021823276
0.9211846,0.078815416,0.866323,0.019882742,0.08090057,0.032893706
0.9301248,0.06987519,0.8761269,0.020476593,0.0704317,0.032964803
0.9189452,0.08105483,0.8635424,0.021031305,0.08308945,0.0323369
0.9237227,0.07627728,0.8689136,0.02088124,0.07757115,0.03263395
0.9188965,0.0811035,0.8763114,0.011883296,0.08637823,0.025427055
0.9358534,0.06414663,0.8882855,0.017060438,0.06415976,0.030494357
0.9174782,0.08252178,0.86706483,0.018220484,0.084920675,0.029794037
0.9196803,0.0803197,0.8696,0.018187767,0.08230114,0.029911064
0.91486514,0.08513489,0.86398846,0.018118236,0.08786975,0.030023608
0.91729033,0.0827096,0.866803,0.017904006,0.08508263,0.030210366
0.91473633,0.08526366,0.8638369,0.017914135,0.088057235,0.030191729
0.92482936,0.07517061,0.87553465,0.017715704,0.076403156,0.030346464
0.9204214,0.07957859,0.8704082,0.01834869,0.08124076,0.03000236
0.9211687,0.078831315,0.87125593,0.01838076,0.08030825,0.030055044
0.91286916,0.08713078,0.8615871,0.01863199,0.0898495,0.029931394
0.91724104,0.08275899,0.8666876,0.01809897,0.084912665,0.030300798
0.92452097,0.07547901,0.87509125,0.018102538,0.076382674,0.030423557
0.9225165,0.07748349,0.8727346,0.018609196,0.078432105,0.030224076
0.9386465,0.061353546,0.8954017,0.016184203,0.06112291,0.02729117
0.9039262,0.09607379,0.8510009,0.019728271,0.09980858,0.029462293
0.9114558,0.08854417,0.8728578,0.009806376,0.0945111,0.022824757
0.9305967,0.06940328,0.88985133,0.013283177,0.070058525,0.026806913
0.91355366,0.08644634,0.86945224,0.014449345,0.08946429,0.02663409
0.9175585,0.08244152,0.8741785,0.013531983,0.08518643,0.027102992
0.91957825,0.080421746,0.8766773,0.013620558,0.08283819,0.026863951
0.92079353,0.07920653,0.87822574,0.014116731,0.08117309,0.02648443
0.91870004,0.081299946,0.8756521,0.014249448,0.083479084,0.026619352
0.9145252,0.08547478,0.87056327,0.0143593885,0.08827274,0.026804639
0.9095605,0.09043947,0.8645364,0.01433431,0.09415262,0.026976638
0.917629,0.082370974,0.8742529,0.013673204,0.08498817,0.027085641
0.9236216,0.07637842,0.88148296,0.013556845,0.07803579,0.026924387
0.9236611,0.07633887,0.8815895,0.013902093,0.077819474,0.026688972
0.92368215,0.07631788,0.8816228,0.014150067,0.07762397,0.026603172
0.9080284,0.09197161,0.872846,0.009443385,0.09913445,0.018576179
0.9288366,0.07116337,0.88749313,0.013168908,0.07186987,0.027467998
0.9097357,0.09026432,0.8647144,0.015161976,0.0933492,0.026774429
0.9088208,0.091179185,0.87497926,0.007144351,0.09759079,0.020285677
0.9254661,0.07453393,0.89068806,0.009112624,0.0764698,0.02372958
0.9086365,0.09136349,0.8698835,0.010356787,0.09585012,0.023909647
0.9181204,0.08187962,0.8932004,0.001148841,0.08853173,0.017118957
0.9196325,0.08036751,0.88334125,0.008935142,0.083558485,0.02416512
0.9276852,0.07231483,0.89362293,0.008954786,0.07409259,0.023329597
0.9177147,0.082285255,0.8814279,0.010092709,0.08525209,0.023227252
0.9187082,0.081291795,0.8825457,0.009985936,0.08404169,0.023426704
0.9052208,0.094779216,0.8777958,0.0025047304,0.102559425,0.017140014
0.9066015,0.09339853,0.86696404,0.009914006,0.09833741,0.024784535
0.91467744,0.08532257,0.8877774,0.003395407,0.091437146,0.017390097
0.9307757,0.069224305,0.90381813,0.0044921506,0.071199775,0.020490004
0.91264,0.08735999,0.8809143,0.0063141906,0.09184406,0.020927416
0.8909964,0.10900367,0.8525985,0.0066566914,0.11813073,0.022614034
0.92956436,0.07043561,0.9037798,0.001298182,0.07493159,0.019990366
0.9321663,0.067833684,0.9050988,0.0024841498,0.071314074,0.021102967
0.9352583,0.0647417,0.90990907,0.0029258942,0.067479625,0.01968534
0.9390772,0.06092286,0.9185689,0.0018285054,0.063823946,0.015778638
0.9283733,0.0716267,0.90252465,0.003639092,0.07526687,0.018569393
0.91108227,0.08891777,0.8791338,0.0055860234,0.094588384,0.020691795
0.89876384,0.10123619,0.8700752,0.0029017767,0.109538734,0.01748421
0.89542365,0.10457636,0.85728663,0.0063309846,0.11221747,0.024164908
0.9232207,0.076779254,0.8932945,0.0040152045,0.08048511,0.02220519
0.9228371,0.07716291,0.8936097,0.004711774,0.08065897,0.021019494
0.9282993,0.07170068,0.90103126,0.0046379594,0.074249685,0.0200811
0.9241098,0.07589017,0.8958344,0.0053092046,0.07879613,0.020060243
0.915645,0.084355034,0.88885045,0.0033561462,0.09024244,0.01755094
0.9362105,0.06378952,0.9107044,0.00415129,0.06490039,0.02024399
0.91722435,0.082775645,0.8870458,0.0066021127,0.08603202,0.020320116
0.9158165,0.08418352,0.8850126,0.0067933644,0.08746764,0.020726329
0.9123039,0.08769606,0.88029194,0.0071343305,0.091369644,0.021204159
0.9131078,0.08689222,0.8811179,0.0069295587,0.090458214,0.021494446
0.9101762,0.08982381,0.8814843,0.0048144935,0.09559222,0.018108947
0.9281841,0.071815945,0.9003785,0.005727245,0.0730718,0.020822395
0.9071013,0.09289874,0.8735976,0.007679847,0.09729914,0.021423327
0.9168637,0.083136305,0.885916,0.006320912,0.08640088,0.021362266
0.9196577,0.0803423,0.88969743,0.0063440683,0.08304069,0.02091775
0.9156252,0.084374756,0.8845646,0.0067762043,0.08761281,0.021046415
0.92109144,0.078908555,0.8914998,0.0062946845,0.08130706,0.020898433
0.9153897,0.08461027,0.8843347,0.0071976604,0.08753539,0.02093233
0.9115198,0.08848017,0.87918323,0.007371772,0.09205705,0.021388019
0.91121024,0.088789746,0.8787526,0.007388081,0.0924064,0.021452935
0.9113281,0.088671915,0.8788727,0.007357526,0.09227218,0.021497618
0.9113553,0.08864465,0.87886274,0.0071411445,0.09241969,0.021576341
0.90938574,0.090614244,0.8763814,0.007042531,0.09497875,0.02159737
0.9163254,0.08367463,0.8853297,0.006251186,0.087186344,0.021232767
0.92114866,0.07885132,0.8915881,0.0059263604,0.08160539,0.020880194
0.91606635,0.083933614,0.88517237,0.0064758207,0.08738074,0.020971075
0.9124321,0.08756793,0.8844709,0.0042490456,0.09333995,0.017940138
0.9280853,0.07191466,0.9002811,0.005248507,0.07368396,0.020786462
0.9107752,0.08922489,0.87839186,0.006893375,0.09352795,0.02118677
0.9125126,0.08748743,0.880575,0.006596334,0.09163474,0.021193832
0.9134562,0.08654384,0.8817536,0.006446017,0.09059483,0.021205558
0.91655856,0.08344145,0.8856537,0.006020388,0.087135606,0.021190358
0.9166603,0.08333968,0.8858599,0.006001016,0.08706887,0.021070102
