0,1,2,3,4,5
0.81801414,0.18198586,0.73519164,0.025023757,0.19575547,0.044029143
0.78356165,0.21643835,0.7124774,0.030999742,0.22113149,0.03539137
0.9176785,0.08232152,0.90231496,0.006868481,0.08293055,0.007886034
0.94050723,0.05949277,0.92125404,0.0056776106,0.058257222,0.014811158
0.95567083,0.044329166,0.9280731,0.0028866972,0.044984363,0.024055809
0.96179724,0.03820279,0.9547911,0.0031941033,0.03685504,0.005159705
0.9695378,0.030462185,0.9527009,0.0021499598,0.030905671,0.014243483
0.961738,0.038262,0.95020324,0.0023712737,0.041327912,0.0060975607
0.9331021,0.06689792,0.9155742,0.007865758,0.069218665,0.0073413737
0.9149278,0.085072234,0.89375365,0.009340338,0.08873322,0.008172796
0.9044549,0.095545135,0.8840206,0.0077319588,0.101159796,0.007087629
0.8789474,0.12105263,0.8358209,0.012978585,0.13432837,0.01687216
0.86313,0.13687003,0.8193055,0.017657446,0.14537963,0.017657446
0.91243523,0.08756477,0.8929825,0.00994152,0.0871345,0.00994152
0.9278034,0.07219662,0.9083527,0.006960557,0.07540603,0.009280742
0.8980279,0.1019721,0.8681619,0.009846827,0.108315095,0.013676149
0.90544283,0.094557196,0.8677386,0.010373444,0.102178425,0.019709544
0.8796296,0.12037037,0.84513694,0.010859301,0.13172804,0.012275732
0.88456863,0.115431346,0.8623726,0.009731232,0.12094532,0.0069508804
0.89666396,0.10333604,0.87276155,0.009425071,0.105560794,0.012252592
0.8953799,0.104620084,0.85908693,0.009218613,0.11281826,0.018876208
0.9193253,0.08067474,0.88916665,0.024583334,0.0775,0.00875
0.91040987,0.08959013,0.8648649,0.0020169422,0.106091164,0.027027028
0.92155427,0.07844575,0.8958503,0.0032546786,0.0899105,0.01098454
0.92175275,0.078247264,0.89816433,0.0048076925,0.08697552,0.010052447
0.92561984,0.07438017,0.89908254,0.0027522936,0.08256881,0.01559633
0.90364474,0.09635526,0.8729717,0.003245248,0.11080204,0.012980992
0.89801323,0.10198676,0.86460346,0.007736944,0.116054155,0.0116054155
0.9211009,0.078899086,0.89006555,0.0040342915,0.08623298,0.019667171
0.91177875,0.08822127,0.87327677,0.0037115589,0.0980912,0.024920467
0.93147963,0.06852036,0.8891892,0.0032432433,0.07675676,0.03081081
0.86064893,0.13935108,0.78430474,0.011014227,0.14869206,0.055988986
0.69068295,0.30931705,0.5604053,0.028059237,0.34164718,0.06988829
0.8710084,0.1289916,0.8034886,0.009052771,0.14815633,0.039302275
0.9115062,0.08849385,0.8370002,0.0045915437,0.098909505,0.059498757
0.8763023,0.1236977,0.8357575,0.008661546,0.13025004,0.025330937
0.90691006,0.09308992,0.870025,0.0044059334,0.103245705,0.022323396
0.9318279,0.068172075,0.90975374,0.0034392625,0.07304994,0.01375705
0.92559314,0.07440685,0.8942929,0.008171873,0.079214446,0.018320812
0.9415274,0.058472555,0.92233473,0.0020563114,0.06358747,0.012021512
0.9380054,0.06199461,0.9198305,0.0010169492,0.06694915,0.01220339
0.927217,0.07278299,0.90578,0.0028990759,0.076825514,0.014495379
0.9244686,0.07553143,0.9035124,0.0045454544,0.076033056,0.01590909
0.921871,0.078129016,0.9055451,0.0030545113,0.07636278,0.015037594
0.9327639,0.067236155,0.91403866,0.0017802645,0.067904375,0.016276704
0.92800486,0.07199512,0.90274966,0.0020260492,0.07583213,0.019392185
0.9091475,0.09085252,0.8806683,0.002684964,0.09516706,0.021479713
0.9382675,0.061732493,0.9129187,0.00031897926,0.06634769,0.020414673
0.9296987,0.070301294,0.89865565,0.0017235436,0.07583592,0.023784902
0.9349471,0.06505295,0.9063767,0.002211574,0.06929598,0.022115739
0.91816056,0.08183944,0.87593704,0.0018740629,0.09257871,0.029610194
0.92602956,0.073970415,0.9008074,0.0026912726,0.0757401,0.020761246
0.98854786,0.01145213,0.98800534,0.000444247,0.011106175,0.000444247
0.9351852,0.06481481,0.91218275,0.002030457,0.07005076,0.01573604
0.863285,0.13671498,0.81308854,0.0028248588,0.14971751,0.034369115
0.9027846,0.09721544,0.8729626,0.0028763183,0.10258868,0.021572387
0.90877366,0.091226324,0.8808824,0.0024509805,0.09852941,0.018137256
0.91538054,0.08461948,0.8878307,0.0042328043,0.08677249,0.02116402
0.9282561,0.07174393,0.8937225,0.0016519824,0.0842511,0.020374449
0.928501,0.07149901,0.89248896,0.001472754,0.08051056,0.025527736
0.92717755,0.07282247,0.8973384,0.00047528517,0.08269962,0.019486692
0.92351717,0.07648283,0.8968466,0.0021378943,0.0828434,0.0181721
0.9369469,0.063053094,0.91149426,0.0,0.07183908,0.016666668
0.9333716,0.066628374,0.89041096,0.0,0.07742704,0.032162
0.90909094,0.09090909,0.8531588,0.0034149117,0.10244735,0.040978942
0.92411923,0.07588076,0.88545763,0.0022459293,0.085906796,0.02638967
0.94674885,0.05325112,0.9183555,0.0017371164,0.059640996,0.020266358
0.95053005,0.049469966,0.9139073,0.0,0.057796508,0.028296208
0.9236611,0.07633887,0.8815895,0.013902093,0.077819474,0.026688972
0.92368215,0.07631788,0.8816228,0.014150067,0.07762397,0.026603172
0.9080284,0.09197161,0.872846,0.009443385,0.09913445,0.018576179
0.9288366,0.07116337,0.88749313,0.013168908,0.07186987,0.027467998
0.9097357,0.09026432,0.8647144,0.015161976,0.0933492,0.026774429
0.9088208,0.091179185,0.87497926,0.007144351,0.09759079,0.020285677
0.9254661,0.07453393,0.89068806,0.009112624,0.0764698,0.02372958
0.9086365,0.09136349,0.8698835,0.010356787,0.09585012,0.023909647
0.9181204,0.08187962,0.8932004,0.001148841,0.08853173,0.017118957
0.9196325,0.08036751,0.88334125,0.008935142,0.083558485,0.02416512
0.9276852,0.07231483,0.89362293,0.008954786,0.07409259,0.023329597
0.9177147,0.082285255,0.8814279,0.010092709,0.08525209,0.023227252
0.9187082,0.081291795,0.8825457,0.009985936,0.08404169,0.023426704
0.9052208,0.094779216,0.8777958,0.0025047304,0.102559425,0.017140014
0.9066015,0.09339853,0.86696404,0.009914006,0.09833741,0.024784535
0.91467744,0.08532257,0.8877774,0.003395407,0.091437146,0.017390097
0.9307757,0.069224305,0.90381813,0.0044921506,0.071199775,0.020490004
0.91264,0.08735999,0.8809143,0.0063141906,0.09184406,0.020927416
0.8909964,0.10900367,0.8525985,0.0066566914,0.11813073,0.022614034
0.92956436,0.07043561,0.9037798,0.001298182,0.07493159,0.019990366
0.9321663,0.067833684,0.9050988,0.0024841498,0.071314074,0.021102967
0.9352583,0.0647417,0.90990907,0.0029258942,0.067479625,0.01968534
0.9390772,0.06092286,0.9185689,0.0018285054,0.063823946,0.015778638
0.9283733,0.0716267,0.90252465,0.003639092,0.07526687,0.018569393
0.91108227,0.08891777,0.8791338,0.0055860234,0.094588384,0.020691795
0.89876384,0.10123619,0.8700752,0.0029017767,0.109538734,0.01748421
0.89542365,0.10457636,0.85728663,0.0063309846,0.11221747,0.024164908
0.9232207,0.076779254,0.8932945,0.0040152045,0.08048511,0.02220519
0.9228371,0.07716291,0.8936097,0.004711774,0.08065897,0.021019494
0.9282993,0.07170068,0.90103126,0.0046379594,0.074249685,0.0200811
0.9241098,0.07589017,0.8958344,0.0053092046,0.07879613,0.020060243
0.915645,0.084355034,0.88885045,0.0033561462,0.09024244,0.01755094
0.9362105,0.06378952,0.9107044,0.00415129,0.06490039,0.02024399
0.91722435,0.082775645,0.8870458,0.0066021127,0.08603202,0.020320116
0.9158165,0.08418352,0.8850126,0.0067933644,0.08746764,0.020726329
0.9123039,0.08769606,0.88029194,0.0071343305,0.091369644,0.021204159
0.9131078,0.08689222,0.8811179,0.0069295587,0.090458214,0.021494446
0.9101762,0.08982381,0.8814843,0.0048144935,0.09559222,0.018108947
0.9281841,0.071815945,0.9003785,0.005727245,0.0730718,0.020822395
0.9071013,0.09289874,0.8735976,0.007679847,0.09729914,0.021423327
0.9168637,0.083136305,0.885916,0.006320912,0.08640088,0.021362266
0.9196577,0.0803423,0.88969743,0.0063440683,0.08304069,0.02091775
0.9156252,0.084374756,0.8845646,0.0067762043,0.08761281,0.021046415
0.92109144,0.078908555,0.8914998,0.0062946845,0.08130706,0.020898433
0.9153897,0.08461027,0.8843347,0.0071976604,0.08753539,0.02093233
0.9115198,0.08848017,0.87918323,0.007371772,0.09205705,0.021388019
0.91121024,0.088789746,0.8787526,0.007388081,0.0924064,0.021452935
0.9113281,0.088671915,0.8788727,0.007357526,0.09227218,0.021497618
0.9113553,0.08864465,0.87886274,0.0071411445,0.09241969,0.021576341
0.90938574,0.090614244,0.8763814,0.007042531,0.09497875,0.02159737
0.9163254,0.08367463,0.8853297,0.006251186,0.087186344,0.021232767
0.92114866,0.07885132,0.8915881,0.0059263604,0.08160539,0.020880194
0.91606635,0.083933614,0.88517237,0.0064758207,0.08738074,0.020971075
0.9124321,0.08756793,0.8844709,0.0042490456,0.09333995,0.017940138
0.9280853,0.07191466,0.9002811,0.005248507,0.07368396,0.020786462
0.9107752,0.08922489,0.87839186,0.006893375,0.09352795,0.02118677
0.9125126,0.08748743,0.880575,0.006596334,0.09163474,0.021193832
0.9134562,0.08654384,0.8817536,0.006446017,0.09059483,0.021205558
0.91655856,0.08344145,0.8856537,0.006020388,0.087135606,0.021190358
0.9166603,0.08333968,0.8858599,0.006001016,0.08706887,0.021070102
