roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.6364202788819484,0.0,1.0,0.0007648029626051604,0.00017413108588145156,0.043944184969825995,0.03096936662429774,"(0.0, 0.0, 0.0)","(1.0, 0.28703703703703703, 0.4460431654676259)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1341991341991342, 0.28703703703703703, 0.18289085545722714)","(0.1288981288981289, 0.23048327137546468, 0.16533333333333333)",124388,62,400,0,0,0,0
,,0.5924697387980463,0.0,1.0,0.0004104792949414463,5.526388505111909e-05,0.0243867206436141,0.0179570252691336,"(0.0, 0.0, 0.0)","(1.0, 0.1976470588235294, 0.3300589390962672)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0958904109589041, 0.1976470588235294, 0.1291314373558801)","(0.0911062906724512, 0.18064516129032257, 0.12112472963229992)",179800,84,792,0,0,0,0
,,0.6151110390646689,0.0,1.0,0.0010154861640010156,0.00010305878473081046,0.03002010373708517,0.018853716260949723,"(0.0, 0.0, 0.0)","(1.0, 0.24662162162162163, 0.3956639566395664)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0994550408719346, 0.24662162162162163, 0.141747572815534)","(0.08805790108564536, 0.1972972972972973, 0.12176814011676397)",148104,73,661,0,0,0,0
,,0.6215742993208404,0.0,1.0,0.0004116920543433512,0.00010827739001515883,0.027939029379161047,0.020669243284127604,"(0.0, 0.0, 0.0)","(1.0, 0.2586750788643533, 0.41102756892230574)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09090909090909091, 0.2586750788643533, 0.13453650533223954)","(0.08658922914466737, 0.22589531680440772, 0.1251908396946565)",186219,82,820,0,0,0,0
,,0.6122021619323292,0.0,1.0,0.0006157635467980296,3.729395092116059e-05,0.035598259333322495,0.020269210936527424,"(0.0, 0.0, 0.0)","(1.0, 0.23333333333333334, 0.3783783783783784)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13333333333333333, 0.23333333333333334, 0.1696969696969697)","(0.09773123909249563, 0.19649122807017544, 0.13053613053613053)",161840,56,364,0,0,0,0
,,0.6180485873410335,0.0,1.0,0.00032393909944930353,6.965243435258063e-05,0.02784913512897857,0.017907922785758097,"(0.0, 0.0, 0.0)","(1.0, 0.2518518518518518, 0.40236686390532544)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0918918918918919, 0.2518518518518518, 0.13465346534653466)","(0.0779816513761468, 0.21935483870967742, 0.11505922165820642)",122808,34,336,0,0,0,0
,,0.6593330928726894,0.0,1.0,0.0005814291528577243,4.040077569489334e-05,0.044373698012401055,0.02826711022761337,"(0.0, 0.0, 0.0)","(1.0, 0.3283582089552239, 0.4943820224719101)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12643678160919541, 0.3283582089552239, 0.1825726141078838)","(0.1134020618556701, 0.24444444444444444, 0.15492957746478872)",104188,22,152,0,0,0,0
,,0.6049370185784148,0.0,1.0,0.0005304559333436837,4.363687141086733e-05,0.027250224850503078,0.019033256987301666,"(0.0, 0.0, 0.0)","(1.0, 0.21978021978021978, 0.36036036036036034)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10526315789473684, 0.21978021978021978, 0.1423487544483986)","(0.09554140127388536, 0.18808777429467086, 0.12671594508975711)",179950,60,510,0,0,0,0
,,0.5855943313785804,0.0,1.0,0.0004169272461955389,2.2092612230470132e-05,0.025833299534823526,0.016573711812042112,"(0.0, 0.0, 0.0)","(1.0, 0.17964071856287425, 0.30456852791878175)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11583011583011583, 0.17964071856287425, 0.14084507042253522)","(0.096, 0.16085790884718498, 0.12024048096192384)",210904,60,458,0,0,0,0
,,0.6083648614154666,0.0,1.0,0.0005657049682206914,3.642456472645152e-05,0.04358013574047187,0.03080303973841428,"(0.0, 0.0, 0.0)","(1.0, 0.2225609756097561, 0.3640897755610973)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17632850241545894, 0.2225609756097561, 0.1967654986522911)","(0.15631691648822268, 0.19010416666666666, 0.17156286721504113)",215168,73,341,0,0,0,0
,,0.6019942257706363,0.0,1.0,0.0006001886307125097,6.327111673521038e-05,0.030327437167973613,0.018213907398170345,"(0.0, 0.0, 0.0)","(1.0, 0.21189591078066913, 0.3496932515337423)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12364425162689804, 0.21189591078066913, 0.15616438356164383)","(0.0946058091286307, 0.17981072555205047, 0.12398042414355628)",300927,114,808,0,0,0,0
,,0.6006319141355733,0.0,1.0,0.000688558453694444,0.00015013423767132965,0.04012414729931118,0.02535156156307951,"(0.0, 0.0, 0.0)","(1.0, 0.20725388601036268, 0.34334763948497854)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17094017094017094, 0.20725388601036268, 0.1873536299765808)","(0.1532567049808429, 0.15873015873015872, 0.15594541910331383)",162165,40,194,0,0,0,0
,,0.661596652180911,0.0,1.0,0.00013614703880190606,7.866273352999017e-05,0.04455128205128205,0.030258249641319943,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.3333333333333333, 0.18181818181818182)","(0.12, 0.25, 0.16216216216216217)",62964,6,42,0,0,0,0
,,0.5677947077475657,0.0,1.0,0.000496031746031746,0.0,0.014235412474849093,0.007418501110159606,"(0.0, 0.0, 0.0)","(1.0, 0.14285714285714285, 0.25)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.075, 0.14285714285714285, 0.09836065573770492)","(0.06818181818181818, 0.10344827586206896, 0.0821917808219178)",64688,3,37,0,0,0,0
,,0.6407899608332197,0.0,1.0,0.000195160031225605,0.0,0.030981454776635498,0.02304747002146051,"(0.0, 0.0, 0.0)","(1.0, 0.2972972972972973, 0.4583333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09166666666666666, 0.2972972972972973, 0.14012738853503184)","(0.08461538461538462, 0.2682926829268293, 0.1286549707602339)",78204,11,109,0,0,0,0
,,0.6383981154299175,0.0,1.0,0.00034180730613116855,5.50042903346461e-05,0.036265884652981424,0.027564145862652836,"(0.0, 0.0, 0.0)","(1.0, 0.2857142857142857, 0.4444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11666666666666667, 0.2857142857142857, 0.16568047337278108)","(0.11475409836065574, 0.23529411764705882, 0.15426997245179064)",129480,28,212,0,0,0,0
,,0.6545155793573515,0.0,1.0,0.00034562780822594184,7.122362182291772e-05,0.09860530109661562,0.0636334449114386,"(0.0, 0.0, 0.0)","(1.0, 0.3125, 0.47619047619047616)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3048780487804878, 0.3125, 0.30864197530864196)","(0.25510204081632654, 0.24752475247524752, 0.25125628140703515)",132884,25,57,0,0,0,0
,,0.728909785809989,0.0,1.0,0.0004623499989492045,9.335131210455347e-05,0.16570177328691263,0.07843159321792975,"(0.0, 0.0, 0.0)","(1.0, 0.46218487394957986, 0.632183908045977)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3525641025641026, 0.46218487394957986, 0.4)","(0.21235521235521235, 0.36666666666666664, 0.26894865525672373)",137225,55,101,0,0,0,0
,,0.6604729189966448,0.0,1.0,0.0003076062639821029,4.519467606715929e-05,0.05713649096002037,0.03251818374918284,"(0.0, 0.0, 0.0)","(1.0, 0.32727272727272727, 0.4931506849315068)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.32727272727272727, 0.22085889570552147)","(0.125, 0.2571428571428571, 0.16822429906542055)",119064,18,90,0,0,0,0
,,0.7458053691275167,0.0,1.0,0.0002016942315449778,4.9751243781094526e-05,0.15195471584598297,0.12759910675285907,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.296875, 0.5, 0.37254901960784315)","(0.2878787878787879, 0.4418604651162791, 0.3486238532110092)",53436,19,45,0,0,0,0
,,0.7078208766950489,0.0,1.0,0.000192789666473877,3.0356383947544167e-05,0.08090225563909774,0.06282252515696224,"(0.0, 0.0, 0.0)","(1.0, 0.42857142857142855, 0.6)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18, 0.42857142857142855, 0.2535211267605634)","(0.16666666666666666, 0.375, 0.23076923076923078)",42164,9,41,0,0,0,0
,,0.6847593245967742,0.0,1.0,0.0005244896312434439,0.00010203040506070809,0.04922940111847997,0.03368200294476882,"(0.0, 0.0, 0.0)","(1.0, 0.3870967741935484, 0.5581395348837209)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11764705882352941, 0.3870967741935484, 0.18045112781954886)","(0.11162790697674418, 0.2962962962962963, 0.16216216216216217)",81172,24,180,0,0,0,0
,,0.7461416070007956,0.0,1.0,0.0006271339976308271,1.5561295944726277e-05,0.15696902654867256,0.11493456724067809,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.30714285714285716, 0.5, 0.3805309734513274)","(0.2792207792207792, 0.4095238095238095, 0.33204633204633205)",89859,43,97,0,0,0,0
,,0.7510852131105297,0.0,1.0,0.0004242081447963801,7.425007425007424e-05,0.1138134123428241,0.08525811600564415,"(0.0, 0.0, 0.0)","(1.0, 0.5135135135135135, 0.6785714285714286)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2159090909090909, 0.5135135135135135, 0.304)","(0.1945392491467577, 0.4351145038167939, 0.2688679245283019)",99774,57,207,0,0,0,0
,,0.7868143035183587,0.0,1.0,0.000529567519858782,6.2266500622665e-05,0.1463581022484506,0.11811254095501952,"(0.0, 0.0, 0.0)","(1.0, 0.5866666666666667, 0.7394957983193278)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.24444444444444444, 0.5866666666666667, 0.34509803921568627)","(0.24043715846994534, 0.4888888888888889, 0.32234432234432236)",69216,44,136,0,0,0,0
,,0.8265613243039879,0.0,1.0,0.0001816860465116279,0.0,0.24181547619047616,0.22566403698855553,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.6666666666666666, 0.46511627906976744)","(0.35294117647058826, 0.6382978723404256, 0.45454545454545453)",39852,30,54,0,0,0,0
,,0.6758553617550461,0.0,1.0,0.0006422607578676942,0.0,0.04072335403020606,0.021700193206669962,"(0.0, 0.0, 0.0)","(1.0, 0.36363636363636365, 0.5333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10526315789473684, 0.36363636363636365, 0.16326530612244897)","(0.09090909090909091, 0.23529411764705882, 0.13114754098360656)",38468,4,34,0,0,0,0
,,0.7469455970493315,0.0,1.0,0.0004192432659050414,2.4386675120714043e-05,0.1956353450064644,0.15507828414749877,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.38372093023255816, 0.5, 0.4342105263157895)","(0.35106382978723405, 0.44, 0.3905325443786982)",58218,33,53,0,0,0,0
,,0.7540807503369946,0.0,1.0,0.0003238641621171463,6.581545346847439e-05,0.18120836821627656,0.1402415067412414,"(0.0, 0.0, 0.0)","(1.0, 0.5188679245283019, 0.6832298136645962)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3395061728395062, 0.5188679245283019, 0.41044776119402987)","(0.29411764705882354, 0.47413793103448276, 0.36303630363036304)",65072,55,107,0,0,0,0
,,0.4888888888888889,0.0,1.0,0.0,0.00015055706112616682,0.01098901098901099,0.0003763171098845961,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",7676,0,4,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",156,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",210,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",182,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",90,0,0,0,0,0,0
,,,,,,0.007575757575757576,,0.007575757575757576,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",130,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",12,0,0,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",81,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",272,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",600,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",182,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",90,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.045454545454545456,0.0009342883836810962,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6264,0,0,0,0,0,0
,,0.8125383670963782,0.0,1.0,0.0008566533409480297,0.0,0.39828235919567184,0.33188927150850644,"(0.0, 0.0, 0.0)","(1.0, 0.6388888888888888, 0.7796610169491526)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6052631578947368, 0.6388888888888888, 0.6216216216216216)","(0.5609756097560976, 0.5897435897435898, 0.575)",13860,23,15,0,0,0,0
,,0.8185538511572443,0.0,1.0,0.0004743083003952569,0.0,0.340311004784689,0.3052487787944159,"(0.0, 0.0, 0.0)","(1.0, 0.6491228070175439, 0.7872340425531915)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5138888888888888, 0.6491228070175439, 0.5736434108527132)","(0.49333333333333335, 0.6166666666666667, 0.5481481481481482)",19203,37,35,0,0,0,0
