roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.8257216716932356,0.0,1.0,0.0,6.757341175453012e-07,0.03614457831325301,0.030002517192424256,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.05357142857142857, 0.6666666666666666, 0.09917355371900827)","(0.05, 0.6, 0.09230769230769231)",1581272,6,106,0,0,0,0
,,0.9041942823226828,0.0,1.0,0.00012359411692003462,0.0,0.4112414467253177,0.3461676834411843,"(0.0, 0.0, 0.0)","(1.0, 0.8181818181818182, 0.9)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8181818181818182, 0.6206896551724138)","(0.5, 0.6923076923076923, 0.5806451612903226)",288113,9,9,0,0,0,0
,,0.9782608695652174,0.0,1.0,0.0,0.0,0.5,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.3333333333333333, 1.0, 0.5)",62985,3,3,0,0,0,0
,,0.9770114942528736,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",52628,8,8,0,0,0,0
,,0.875,0.0,1.0,0.0,0.0,0.3583333333333334,0.34724541009032966,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.8333333333333334, 0.5555555555555556)","(0.4166666666666667, 0.8333333333333334, 0.5555555555555556)",43036,5,7,0,0,0,0
,,0.9642857142857143,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",29064,2,2,0,0,0,0
,,0.9141414141414141,0.0,1.0,0.00089126559714795,0.0,0.39285714285714285,0.32100060473526254,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.39285714285714285, 1.0, 0.5641025641025641)","(0.3793103448275862, 0.8461538461538461, 0.5238095238095238)",43645,11,17,0,0,0,0
,,0.9024390243902439,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",33652,8,16,0,0,0,0
,,0.9328358208955224,0.0,1.0,0.0,0.0,0.35714285714285715,0.35714285714285715,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 1.0, 0.5263157894736842)","(0.35714285714285715, 1.0, 0.5263157894736842)",28884,5,9,0,0,0,0
,,0.7307692307692307,0.0,1.0,0.0,0.0,0.14285714285714285,0.12504075643951745,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.75, 0.2727272727272727)","(0.16666666666666666, 0.75, 0.2727272727272727)",24480,3,15,0,0,0,0
,,0.8472222222222223,0.0,1.0,0.0,0.0,0.44047619047619047,0.4167116428293005,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8333333333333334, 0.625)","(0.5, 0.8333333333333334, 0.625)",22192,5,5,0,0,0,0
,,0.8552238805970149,0.0,1.0,0.0,0.0,0.33388888888888896,0.32003296848213114,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8, 0.5333333333333333)","(0.4, 0.8, 0.5333333333333333)",30260,4,6,0,0,0,0
,,0.7617142857142857,0.0,1.0,0.0,0.0,0.2512987012987013,0.2286422969452356,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.5714285714285714, 0.47058823529411764)","(0.4, 0.5714285714285714, 0.47058823529411764)",42200,4,6,0,0,0,0
,,0.8846153846153846,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",18487,3,9,0,0,0,0
,,0.4473684210526316,0.0,1.0,0.0,0.0,0.05,6.193868070610096e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",16125,0,2,0,0,0,0
,,0.6756756756756757,0.0,1.0,0.0,0.0,0.10256410256410256,0.07699852015204713,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15384615384615385, 0.5, 0.23529411764705882)","(0.15384615384615385, 0.5, 0.23529411764705882)",52864,4,22,0,0,0,0
,,0.8516483516483516,0.0,1.0,0.0,0.0,0.3353174603174603,0.3214661301140174,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.8571428571428571, 0.5217391304347826)","(0.375, 0.8571428571428571, 0.5217391304347826)",26553,6,10,0,0,0,0
,,0.6619047619047619,0.0,1.0,0.0,0.0,0.10727272727272728,0.08016384489350084,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.4, 0.26666666666666666)","(0.2, 0.4, 0.26666666666666666)",18200,2,8,0,0,0,0
,,0.6,0.0,1.0,0.0,0.0,0.2,0.2,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 1.0, 0.3333333333333333)","(0.2, 1.0, 0.3333333333333333)",12208,2,8,0,0,0,0
,,0.875,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",20445,4,4,0,0,0,0
,,0.875,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",11660,4,4,0,0,0,0
,,0.9137931034482758,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",11550,1,5,0,0,0,0
,,0.5849358974358976,0.0,1.0,0.0,0.0,0.06539721539721541,0.05630697483862383,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.06756756756756757, 0.8333333333333334, 0.125)","(0.06756756756756757, 0.8333333333333334, 0.125)",1495704,5,69,0,0,0,0
,,0.978448275862069,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 1.0, 0.6153846153846154)","(0.4444444444444444, 1.0, 0.6153846153846154)",33250,8,10,0,0,0,0
,,0.9509803921568628,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",48168,5,5,0,0,0,0
,,0.8897364771151179,0.0,1.0,0.0,0.0,0.37643784786641926,0.36738268625531284,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)",27864,6,8,0,0,0,0
,,0.9054054054054054,0.0,1.0,0.0,0.0,0.4166666666666667,0.4166666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 1.0, 0.5882352941176471)","(0.4166666666666667, 1.0, 0.5882352941176471)",35712,5,7,0,0,0,0
,,0.9634146341463415,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",34010,9,9,0,0,0,0
,,0.875,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",15494,6,6,0,0,0,0
,,0.9660194174757282,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",29559,7,7,0,0,0,0
,,0.844999326961906,0.0,1.0,0.0,0.0,0.09267009224852156,0.08964714620408698,"(0.0, 0.0, 0.0)","(1.0, 0.8695652173913043, 0.9302325581395349)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10309278350515463, 0.8695652173913043, 0.18433179723502305)","(0.10309278350515463, 0.8695652173913043, 0.18433179723502305)",2403810,20,174,0,0,0,0
,,0.8368035190615836,0.0,1.0,0.0,0.0,0.31479700854700854,0.3062668094536367,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 0.7, 0.5384615384615384)","(0.4375, 0.7, 0.5384615384615384)",356240,14,18,0,0,0,0
,,0.924750499001996,0.0,1.0,0.0,0.0,0.47216117216117215,0.4666813725490196,"(0.0, 0.0, 0.0)","(1.0, 0.9333333333333333, 0.9655172413793104)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.9333333333333333, 0.6511627906976745)","(0.5, 0.9333333333333333, 0.6511627906976745)",67818,14,14,0,0,0,0
,,0.9507042253521127,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",55660,14,14,0,0,0,0
,,0.9353757636870513,0.0,1.0,0.0,0.0,0.3713745996354692,0.36873500164165113,"(0.0, 0.0, 0.0)","(1.0, 0.9130434782608695, 0.9545454545454546)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.40384615384615385, 0.9130434782608695, 0.56)","(0.40384615384615385, 0.9130434782608695, 0.56)",337960,21,31,0,0,0,0
,,0.9137688010313709,0.0,1.0,0.0,0.0,0.3545006802721088,0.3528040656314891,"(0.0, 0.0, 0.0)","(1.0, 0.84, 0.9130434782608695)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42, 0.84, 0.56)","(0.42, 0.84, 0.56)",981505,21,29,0,0,0,0
,,0.8966942148760331,0.0,1.0,0.0,0.0,0.3009868421052632,0.30000357947386513,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.8, 0.5106382978723404)","(0.375, 0.8, 0.5106382978723404)",2505216,36,60,0,0,0,0
,,0.9098402824871967,0.0,1.0,0.0,0.0,0.33698802496831226,0.33566705698703875,"(0.0, 0.0, 0.0)","(1.0, 0.8292682926829268, 0.9066666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.40476190476190477, 0.8292682926829268, 0.544)","(0.40476190476190477, 0.8292682926829268, 0.544)",640305,34,50,0,0,0,0
,,0.9144427001569859,0.0,1.0,0.0,0.0,0.42615384615384616,0.4230857865964494,"(0.0, 0.0, 0.0)","(1.0, 0.8461538461538461, 0.9166666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8461538461538461, 0.6285714285714286)","(0.5, 0.8461538461538461, 0.6285714285714286)",224994,11,11,0,0,0,0
,,0.8538986610658965,0.0,1.0,0.0,0.0,0.2845291962939022,0.2747466294702991,"(0.0, 0.0, 0.0)","(1.0, 0.7692307692307693, 0.8695652173913043)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.7692307692307693, 0.4878048780487805)","(0.35714285714285715, 0.7692307692307693, 0.4878048780487805)",140178,10,18,0,0,0,0
,,0.8856456043956044,0.0,1.0,0.0,0.0,0.38512687969924814,0.37725795374933935,"(0.0, 0.0, 0.0)","(1.0, 0.8125, 0.896551724137931)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4642857142857143, 0.8125, 0.5909090909090909)","(0.4642857142857143, 0.8125, 0.5909090909090909)",115850,13,15,0,0,0,0
,,0.9122093023255814,0.0,1.0,0.0,0.0,0.3736763236763237,0.3681924472075617,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4090909090909091, 0.9, 0.5625)","(0.4090909090909091, 0.9, 0.5625)",93900,9,13,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.3,0.3,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 1.0, 0.46153846153846156)",132102,6,14,0,0,0,0
,,0.8848039215686275,0.0,1.0,0.0,0.0,0.23624338624338628,0.2314898233652457,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 0.8333333333333334, 0.4166666666666667)","(0.2777777777777778, 0.8333333333333334, 0.4166666666666667)",119667,5,13,0,0,0,0
,,0.9347826086956521,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",69153,3,9,0,0,0,0
,,0.9630872483221476,0.0,1.0,0.0,0.0,0.3888888888888889,0.3888888888888889,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3888888888888889, 1.0, 0.56)","(0.3888888888888889, 1.0, 0.56)",77805,7,11,0,0,0,0
,,0.9459482610930272,0.0,1.0,0.0,0.0,0.4282000051230821,0.426042540058169,"(0.0, 0.0, 0.0)","(1.0, 0.9230769230769231, 0.96)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.46153846153846156, 0.9230769230769231, 0.6153846153846154)","(0.46153846153846156, 0.9230769230769231, 0.6153846153846154)",141642,12,14,0,0,0,0
,,0.9608695652173913,0.0,1.0,0.0,0.0,0.35714285714285715,0.35714285714285715,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 1.0, 0.5263157894736842)","(0.35714285714285715, 1.0, 0.5263157894736842)",102664,10,18,0,0,0,0
,,0.9158415841584158,0.0,1.0,0.0,0.0,0.34615384615384615,0.34615384615384615,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34615384615384615, 1.0, 0.5142857142857142)","(0.34615384615384615, 1.0, 0.5142857142857142)",103016,9,17,0,0,0,0
,,0.8149741824440622,0.0,1.0,0.0,0.0,0.3198412698412698,0.2976406016658199,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.7142857142857143, 0.5263157894736842)","(0.4166666666666667, 0.7142857142857143, 0.5263157894736842)",92700,5,7,0,0,0,0
,,0.9264150943396227,0.0,1.0,0.0,0.0,0.15217391304347827,0.15217391304347827,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15217391304347827, 1.0, 0.2641509433962264)","(0.15217391304347827, 1.0, 0.2641509433962264)",130257,7,39,0,0,0,0
,,0.8061650992685475,0.0,1.0,0.0,0.0,0.16413945961159582,0.1531300509140269,"(0.0, 0.0, 0.0)","(1.0, 0.7272727272727273, 0.8421052631578947)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21052631578947367, 0.7272727272727273, 0.32653061224489793)","(0.21052631578947367, 0.7272727272727273, 0.32653061224489793)",149705,8,30,0,0,0,0
,,0.832871012482663,0.0,1.0,0.0,0.0,0.37532467532467534,0.357180278091104,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.7142857142857143, 0.5882352941176471)","(0.5, 0.7142857142857143, 0.5882352941176471)",53336,5,5,0,0,0,0
,,0.9029850746268657,0.0,1.0,0.0,0.0,0.2777777777777778,0.2777777777777778,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 1.0, 0.43478260869565216)","(0.2777777777777778, 1.0, 0.43478260869565216)",29913,5,13,0,0,0,0
,,0.894442561843443,0.0,1.0,0.0,0.0,0.39615384615384613,0.3878449944225888,"(0.0, 0.0, 0.0)","(1.0, 0.8461538461538461, 0.9166666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4583333333333333, 0.8461538461538461, 0.5945945945945946)","(0.4583333333333333, 0.8461538461538461, 0.5945945945945946)",81454,11,13,0,0,0,0
,,0.9782608695652174,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",46209,3,3,0,0,0,0
,,0.9301552106430155,0.0,1.0,0.0,0.0,0.3273069036226931,0.3246850931621861,"(0.0, 0.0, 0.0)","(1.0, 0.9090909090909091, 0.9523809523809523)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.9090909090909091, 0.5128205128205128)","(0.35714285714285715, 0.9090909090909091, 0.5128205128205128)",101990,10,18,0,0,0,0
,,0.8607843137254902,0.0,1.0,0.0,0.0,0.41785714285714287,0.40001396648044696,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8, 0.6153846153846154)","(0.5, 0.8, 0.6153846153846154)",71544,4,4,0,0,0,0
,,0.8939393939393939,0.0,1.0,0.0,0.0,0.3,0.3,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 1.0, 0.46153846153846156)",49713,6,14,0,0,0,0
,,0.9705882352941176,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",41193,4,4,0,0,0,0
,,0.9423076923076923,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",26720,4,6,0,0,0,0
,,0.60062893081761,0.0,1.0,0.0,0.0,0.07738095238095238,0.04174817954570155,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.3333333333333333, 0.18181818181818182)","(0.125, 0.3333333333333333, 0.18181818181818182)",24480,1,7,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",28724,3,3,0,0,0,0
,,0.8092105263157895,0.0,1.0,0.0,0.0,0.30505952380952384,0.28128668647736443,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.75, 0.5)","(0.375, 0.75, 0.5)",27216,3,5,0,0,0,0
,,0.9698275862068966,0.0,1.0,0.0,0.0,0.36363636363636365,0.36363636363636365,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36363636363636365, 1.0, 0.5333333333333333)","(0.36363636363636365, 1.0, 0.5333333333333333)",43416,8,14,0,0,0,0
,,0.9736842105263158,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",33485,1,1,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.16666666666666666,7.828401440425865e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",12768,0,0,0,0,0,0
,,0.7727272727272727,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",10098,1,5,0,0,0,0
