Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
10321,45246,20004,752,8,171164,221201,158695,2484,2400,2976,2115,1272,3488,69,61,60,43,67,0,0
11145,50318,26980,760,12,196680,275634,221311,3264,2854,2712,3535,1286,2784,99,81,90,63,37,5,0
9267,36234,16264,540,0,123836,156359,109975,1710,1545,1620,1645,696,1644,0,20,0,0,20,0,0
10207,43535,21552,508,0,163276,216508,163011,1530,1531,2044,1735,1024,1916,0,5,0,0,15,0,0
9880,42422,19612,384,0,159808,208129,153228,1512,1383,1500,1455,1135,2720,0,5,0,9,51,0,0
9767,40256,19816,476,0,144644,198194,154522,1824,1632,1664,1585,717,1548,0,0,0,0,10,0,0
10490,48723,22288,316,0,190652,253823,186040,1296,1152,1152,1115,1079,1896,0,0,0,0,25,0,0
10119,46070,21864,876,4,180032,234083,176660,3012,2864,3424,3475,1516,3984,42,33,30,38,87,0,0
10102,51266,24312,1092,16,215080,291373,216442,5085,4616,4904,5120,2542,6628,216,169,126,108,241,0,10
9867,49286,23044,980,12,205176,267069,192980,3957,3693,4220,3620,2339,5916,99,116,105,94,136,0,0
9142,42576,19748,888,12,168804,219099,156102,3747,3411,3652,3480,1943,5292,108,87,90,78,172,5,0
8477,38083,17632,888,4,148360,189409,135156,3480,3243,3692,3635,1541,3844,36,54,18,18,124,0,0
8143,37893,18252,1084,16,149080,199576,146574,4677,4165,4188,4545,1373,3092,141,139,135,93,152,0,5
8118,38085,20640,664,0,151388,222221,175416,2562,2382,2696,2685,1926,4664,0,20,0,21,134,0,0
7859,33499,18100,312,0,120228,176670,142292,1062,1030,1288,1095,1170,2800,0,10,0,6,69,0,0
9889,49302,23964,1072,12,207804,277836,205690,4158,3815,4172,3810,2221,5484,108,77,120,95,150,0,5
9090,41841,19404,764,12,163656,214614,155050,3147,2831,2932,3290,1566,4264,114,86,93,71,96,0,5
9355,45808,20784,1416,24,187660,248632,178663,6042,5543,6060,6565,1917,4368,234,221,162,111,202,5,25
9526,43797,22096,1332,28,173216,228923,175956,5418,4876,5056,5825,1731,3964,219,201,348,244,128,5,25
9606,42764,20948,516,4,167348,216032,163790,1653,1634,2128,2345,1267,2948,33,22,21,20,34,0,0
10248,49151,21740,1332,16,201268,256453,182039,6606,5802,5592,6600,1916,4484,162,178,180,141,199,0,0
9934,47948,22132,980,8,198780,257361,185869,3363,3321,4316,3745,2081,5244,84,61,66,56,113,0,10
11889,59778,31392,1692,44,250472,351740,284103,7833,6982,7040,7970,2029,4816,420,330,411,280,169,5,35
12321,65119,31260,1532,28,286380,385494,288426,8319,7164,6472,8850,2529,6156,327,273,306,213,221,5,20
11110,51667,24476,1112,12,202364,273050,202866,4800,4211,4044,5155,1379,2836,99,106,159,112,69,0,0
12555,67502,38136,2536,40,301044,448509,368062,13896,11938,10696,17390,3590,8740,543,537,402,313,410,5,20
11205,54926,25032,668,4,227652,291309,208019,2664,2497,2884,2795,1823,3952,30,25,30,41,74,0,0
10382,49627,23704,1752,44,197964,265908,197593,8481,7407,7012,9945,1807,4468,498,517,420,289,271,0,35
11064,53180,25000,1092,32,220228,282271,204896,4638,4209,4468,4465,2004,4676,363,277,192,146,112,10,15
10076,45398,21248,1604,16,173448,221091,161486,6054,5541,6020,6040,1225,3060,129,181,99,75,141,0,5
10305,48473,21896,1104,20,194448,247272,175740,5103,4516,4456,4605,1571,4024,219,206,156,107,142,0,20
10820,52738,24788,904,8,216540,288282,210783,4152,3753,3940,3660,1951,5004,45,45,39,41,95,0,0
11130,53768,26360,420,4,217496,298301,224053,1305,1328,1832,1220,2056,5284,18,12,24,22,39,0,0
10505,48137,23044,716,4,190984,246898,184063,2877,2613,2780,2690,1496,3564,42,33,24,25,61,0,0
9755,43800,21108,780,12,170112,228975,178678,2511,2497,3292,2860,1299,2756,51,44,69,46,55,0,5
8127,31996,14976,924,8,114400,145840,109285,3108,2887,3260,3820,819,2076,51,64,81,63,71,0,0
8918,37657,18096,1068,8,137748,182181,134306,4455,3885,3660,4235,948,1992,96,109,45,33,82,0,0
9570,42175,20084,556,8,160896,210075,153574,1785,1744,2216,2430,1150,2460,63,42,57,44,29,0,5
8730,36294,14716,564,0,132164,155741,103395,2157,1913,1900,1815,854,1676,0,5,0,6,34,0,0
9303,40189,18360,752,16,149300,192590,139140,2970,2689,2836,2965,858,1852,201,134,72,51,17,5,0
8861,36293,14352,336,4,132940,153340,101075,975,986,1344,930,753,1232,24,16,18,12,15,0,0
9472,40737,17112,548,8,151308,185574,127138,1569,1655,2436,1480,974,2356,57,38,39,26,25,0,0
9794,42402,20584,728,8,157672,212719,159299,3183,2807,2740,3565,1110,2780,81,69,33,28,44,0,0
10705,52006,25084,956,8,214560,291609,219366,4323,3884,4008,4520,2226,5224,30,50,42,43,175,0,0
11220,54742,25564,412,4,230820,300810,220050,1932,1696,1632,1620,2018,4892,42,28,60,58,87,0,5
11798,54625,28468,756,0,214560,297846,230079,3093,2756,2776,3245,1415,3380,0,10,0,12,63,0,0
11093,52478,24712,916,16,209416,284881,213628,3612,3367,3836,3535,1810,5060,159,136,120,92,128,0,15
11626,54105,32000,1240,4,210904,321520,293071,5202,4633,4660,4825,1497,3308,36,64,45,33,117,0,5
11566,52309,23788,952,12,201716,255362,181977,3897,3497,3596,3630,1201,2764,144,106,84,62,54,5,5
12502,60869,27052,1940,28,253072,319807,225811,8928,8006,8216,8450,2044,5116,279,286,261,186,268,0,30
12764,59441,30368,1068,4,241908,317319,245908,4578,4028,3904,5920,2016,5404,78,72,9,21,115,0,0
13598,67427,31192,800,8,280588,359029,263423,2982,2912,3696,2695,2105,5580,63,77,45,51,74,0,0
14120,72154,35444,1232,20,316460,411059,313141,4989,4642,5264,5010,2580,6380,201,174,153,114,113,5,0
14115,72228,32156,1280,12,314884,389958,279322,4662,4524,5664,5190,2440,5580,81,84,72,57,116,56,19
14702,79669,37536,1764,16,365604,482949,355717,8400,7763,8652,8115,3203,7512,135,205,129,101,250,0,10
12634,59573,29692,1024,4,240740,322370,263805,4188,3784,3968,5405,1316,2624,75,70,30,20,50,0,0
13490,66534,33424,1380,4,278636,375770,285034,7287,6205,5388,6875,2017,4808,21,59,21,17,142,0,5
12404,60595,29044,1604,28,250332,342228,259195,7215,6514,6816,8415,1928,4452,333,292,180,132,158,5,20
12005,57379,27236,1044,20,228764,312299,232972,4071,3782,4272,4220,1876,4884,114,81,189,141,100,5,10
12639,64938,34716,1404,12,277948,405430,327542,6828,6072,6080,6390,2610,6240,135,120,147,113,170,0,10
11409,51879,26920,668,0,197148,288558,228179,2964,2618,2568,3235,1273,3052,0,20,0,0,40,0,0
11220,51044,25924,804,8,198588,280053,213954,3528,3150,3192,3150,1342,3088,99,81,63,42,65,0,0
11647,53588,29220,1332,8,211352,309089,247894,6597,5657,5036,7710,1462,3708,108,132,96,70,139,0,5
10610,43975,21820,728,0,159388,215866,162106,3558,3038,2664,3730,1056,2504,0,45,0,9,101,0,0
10271,40934,20188,580,8,143652,193836,144997,1935,1782,1968,2050,952,2548,63,42,57,44,39,0,0
11290,50614,23328,960,4,193912,256930,184483,3909,3477,3484,3980,1711,4324,24,36,45,54,136,0,0
11448,48975,27184,988,4,187776,253857,212487,4797,4054,3424,5065,1212,2688,66,74,33,28,64,0,0
12263,59234,27964,980,4,244588,326146,238266,4443,4052,4360,4225,1949,4976,24,31,42,34,94,0,5
10720,44479,20668,588,0,165304,216331,157590,2304,2133,2388,2200,751,1484,0,5,0,3,22,0,0
