Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
103,1.1034160037435659,9,0.0005165805260971749,-0.008969091902344607,0.0,0.00025829026304858746,958,2137,2137,1179,0.0,0.0,0.0,0.0,0.0
104,1.1318118304611084,9,0.0005274053264031261,0.010630282499092644,0.0,0.00026370266320156305,932,2147,2147,1215,0.0,0.0,0.0,0.0,0.0
105,1.147842056932966,9,0.0005272586389218953,0.035359238043942295,0.0,0.00026362931946094764,928,2178,2178,1250,0.0,0.0,0.0,0.0,0.0
106,1.1366318656377667,7,0.0005161815920244171,0.004498410079661828,0.0,0.0002580907960122086,951,2203,2203,1252,0.0,0.0,0.0,0.0,0.0
107,1.1302752293577982,7,0.00051871281751161,0.06286419524797664,0.0,0.000259356408755805,948,2180,2180,1232,0.0,0.0,0.0,0.0,0.0
108,1.1413512218495447,8,0.0005471482367447482,0.0486227068619336,0.0,0.00027357411837237414,896,2087,2087,1191,0.0,0.0,0.0,0.0,0.0
109,1.1312820512820514,10,0.0005804423044033099,0.012386382457171658,0.0,0.00029022115220165505,847,1950,1950,1103,0.0,0.0,0.0,0.0,0.0
110,1.1235827664399094,7,0.0006373129701871295,0.005103338258850331,0.0,0.00031865648509356477,773,1764,1764,991,0.0,0.0,0.0,0.0,0.0
111,1.118978525827046,8,0.0006498133134884123,-0.031068972221690767,0.0,0.00032490665674420613,759,1723,1723,964,0.0,0.0,0.0,0.0,0.0
112,1.088355763604447,8,0.0006372106344288331,0.04606820346109583,0.0,0.0003186053172144166,779,1709,1709,930,0.0,0.0,0.0,0.0,0.0
113,1.0905775075987842,8,0.0006633683136245646,-0.021059622329618402,0.0,0.0003316841568122823,748,1645,1645,897,0.0,0.0,0.0,0.0,0.0
114,1.1001353179972937,6,0.0007448444942432593,0.026482763627844345,0.0,0.00037242224712162955,665,1478,1478,813,0.0,0.0,0.0,0.0,0.0
115,1.0705800139762405,8,0.0007486573524309372,0.04406249716486159,0.0,0.00037432867621546866,665,1431,1431,766,0.0,0.0,0.0,0.0,0.0
116,1.026281208935611,6,0.0006747410972620718,-0.015199938773795623,0.0,0.00033737054863103587,741,1522,1522,781,0.0,0.0,0.0,0.0,0.0
117,1.043921069382559,6,0.0006649178785876172,0.008937168995733177,0.0,0.0003324589392938086,751,1571,1571,820,0.0,0.0,0.0,0.0,0.0
118,1.0672478206724783,8,0.0006649519131915754,0.024089440055900403,0.0,0.0003324759565957876,749,1606,1606,857,0.0,0.0,0.0,0.0,0.0
119,1.0845238095238094,8,0.0006459343713661761,0.08572844046435539,0.0,0.000322967185683088,769,1680,1680,911,0.0,0.0,0.0,0.0,0.0
120,1.0879815986198964,8,0.0006259963168123684,0.06357640013396713,0.0,0.00031299815840618426,793,1739,1739,946,0.0,0.0,0.0,0.0,0.0
121,1.1094736842105264,11,0.0005842410132756852,-0.012690240670577094,0.0,0.0002921205066378426,846,1900,1900,1054,0.0,0.0,0.0,0.0,0.0
122,1.0955806783144912,8,0.0005632805544033371,0.0018908335453882586,0.0,0.00028164027720166873,880,1946,1946,1066,0.0,0.0,0.0,0.0,0.0
123,1.1018145161290323,8,0.0005556301140338035,-0.05480446200510236,0.0,0.0002778150570169017,891,1984,1984,1093,0.0,0.0,0.0,0.0,0.0
124,1.1148373983739837,10,0.0005667704109679633,-0.006042625261798921,0.0,0.00028338520548398165,871,1968,1968,1097,0.0,0.0,0.0,0.0,0.0
125,1.1008316008316008,8,0.0005724553306456582,-0.008605827562453462,0.0,0.0002862276653228291,865,1924,1924,1059,0.0,0.0,0.0,0.0,0.0
126,1.0937853107344633,7,0.0006183071287362709,0.006029990208368728,0.0,0.00030915356436813545,802,1770,1770,968,0.0,0.0,0.0,0.0,0.0
127,1.0861865407319953,9,0.0006415750388257504,0.019861964168789346,0.0,0.0003207875194128752,774,1694,1694,920,0.0,0.0,0.0,0.0,0.0
128,1.0839879154078549,7,0.0006553735885174456,0.017189121063758365,0.0,0.0003276867942587228,758,1655,1655,897,0.0,0.0,0.0,0.0,0.0
129,1.0818858560794045,7,0.0006715616735440129,-0.02241924267537457,0.0,0.0003357808367720063,740,1612,1612,872,0.0,0.0,0.0,0.0,0.0
130,1.107650643195667,7,0.0007504408151732162,0.017237464413422523,0.0,0.000375220407586608,659,1477,1477,818,0.0,0.0,0.0,0.0,0.0
131,1.0705800139762405,7,0.0007486573524309372,0.04956224151524717,0.0,0.00037432867621546866,665,1431,1431,766,0.0,0.0,0.0,0.0,0.0
132,1.0617977528089888,7,0.0007461684840541032,-0.0438929355745936,0.0,0.0003730842420270516,668,1424,1424,756,0.0,0.0,0.0,0.0,0.0
133,1.0583153347732182,7,0.0007624750250527509,-0.04949843994147676,0.0,0.00038123751252637543,654,1389,1389,735,0.0,0.0,0.0,0.0,0.0
134,1.0545712260807938,7,0.0007479228553764496,0.0034653364164299997,0.0,0.00037396142768822475,667,1411,1411,744,0.0,0.0,0.0,0.0,0.0
135,1.034776437189496,7,0.0007349264468675399,0.02925845835133783,0.0,0.0003674632234337699,681,1408,1409,729,430653484377.22174,-430653484377.22174,0.0,0.0,0.0
136,1.0638002773925104,9,0.0007382375276839072,-0.022800224083278774,0.0,0.00036911876384195365,675,1442,1442,767,0.0,0.0,0.0,0.0,0.0
137,1.0421768707482992,7,0.0007094464743010888,0.03642937218859524,0.0,0.00035472323715054436,704,1470,1470,766,0.0,0.0,0.0,0.0,0.0
138,1.0710900473933649,11,0.000725670763816643,-0.047736955885898075,0.0,0.0003628353819083215,686,1477,1477,791,0.0,0.0,0.0,0.0,0.0
139,1.0552407932011332,7,0.0007478673233175997,0.0015375806658082423,0.0,0.00037393366165879987,667,1412,1412,745,0.0,0.0,0.0,0.0,0.0
140,1.073446327683616,10,0.0007586193128506118,-0.03528871373287683,0.0,0.00037930965642530597,656,1416,1416,760,0.0,0.0,0.0,0.0,0.0
141,1.04,8,0.0007569141193595344,-0.015523595552797953,0.0,0.0003784570596797671,660,1375,1375,715,0.0,0.0,0.0,0.0,0.0
142,1.0206699928724163,7,0.0007280099806507963,-0.03003617116437122,0.0,0.0003640049903253981,687,1403,1403,716,0.0,0.0,0.0,0.0,0.0
143,1.0301249081557677,8,0.0007574447854086527,0.02437533499405641,0.0,0.0003787223927043264,660,1361,1361,701,0.0,0.0,0.0,0.0,0.0
144,1.059094397544129,9,0.0008134365572535553,0.025438038444492512,0.0,0.0004067182786267776,613,1303,1303,690,0.0,0.0,0.0,0.0,0.0
145,1.0442203258339797,7,0.0008107300666412885,-0.001799157770571249,0.0,0.00040536503332064435,616,1289,1289,673,0.0,0.0,0.0,0.0,0.0
146,1.0558530986993113,9,0.0008084633221281099,-0.026266363590205972,0.0,0.0004042316610640549,617,1307,1307,690,0.0,0.0,0.0,0.0,0.0
147,1.0439475713184272,8,0.0008055151013259469,-0.008523896792226995,0.0,0.00040275755066297345,620,1297,1297,677,0.0,0.0,0.0,0.0,0.0
148,1.0218156228008444,7,0.0007195884667611581,0.019627363285799233,0.0,0.00035979423338057905,695,1421,1421,726,0.0,0.0,0.0,0.0,0.0
149,1.0136708860759494,9,0.0005135110871712004,-0.03894895899481977,0.0,0.00025675554358560015,974,1975,1975,1001,0.0,0.0,0.0,0.0,0.0
150,1.0285006195786865,11,0.0004250002560242506,0.0021718728660416855,0.0,0.0002125001280121253,1176,2421,2421,1245,0.0,0.0,0.0,0.0,0.0
151,1.0707831325301205,10,0.00040330814784561976,-0.024374266553459558,0.0,0.00020165407392280988,1235,2655,2656,1422,-265871790938.9582,265871790938.95813,0.0,0.0,0.0
152,1.0846153846153845,11,0.0003793687948987005,0.02966202508265629,0.0,0.00018968439744935023,1309,2860,2860,1551,0.0,0.0,0.0,0.0,0.0
153,1.0104321907600595,14,0.0002510390536049838,-0.04544809663629589,0.0,0.0001255195268024919,1992,4026,4026,2034,0.0,0.0,0.0,0.0,0.0
154,1.1951102588686482,11,0.00028652847251705785,-0.0018590063884567178,0.0,0.0001432642362585289,1679,4172,4172,2493,0.0,0.0,0.0,0.0,0.0
155,1.2139372822299652,11,0.00028204862505343053,0.04012075953216095,0.0,0.0001410243125267153,1692,4305,4305,2613,0.0,0.0,0.0,0.0,0.0
156,1.1778382389314865,12,0.00029139986119037267,0.056397833490870616,0.0,0.00014569993059518636,1662,4043,4043,2381,0.0,0.0,0.0,0.0,0.0
157,1.1484992101105844,9,0.00030247543063223193,0.010252164025228279,0.0,0.00015123771531611594,1617,3798,3798,2181,0.0,0.0,0.0,0.0,0.0
158,1.143702906350915,10,0.000307860809246545,-0.005177270406044177,0.0,0.00015393040462327253,1591,3716,3716,2125,0.0,0.0,0.0,0.0,0.0
159,1.150639244024458,11,0.00031988858605072504,0.010595599612056299,0.0,0.00015994429302536252,1528,3598,3598,2070,0.0,0.0,0.0,0.0,0.0
160,1.2274944567627495,11,0.0005445849408885312,0.018572838870040666,0.0,0.0002722924704442656,871,2255,2255,1384,0.0,0.0,0.0,0.0,0.0
161,1.2386363636363635,11,0.0005867533697945826,-0.004711533415560975,0.0,0.00029337668489729126,804,2112,2112,1308,0.0,0.0,0.0,0.0,0.0
162,1.2198327359617682,10,0.0007291289515611287,-0.002365040817640315,0.0,0.0003645644757805643,653,1674,1674,1021,0.0,0.0,0.0,0.0,0.0
163,1.183116883116883,9,0.0007687569091077863,0.016820095970146384,0.0,0.00038437845455389317,629,1540,1540,911,0.0,0.0,0.0,0.0,0.0
164,1.1831375259156875,11,0.0008182140566498532,0.014556164187430942,0.0,0.0004091070283249266,591,1447,1447,856,0.0,0.0,0.0,0.0,0.0
165,1.191740412979351,9,0.0008795132199109604,0.012101170633109889,0.0,0.0004397566099554801,548,1356,1356,808,0.0,0.0,0.0,0.0,0.0
166,1.2060377358490566,8,0.0009109046343270821,0.01006148206043947,0.0,0.000455452317163541,526,1325,1325,799,0.0,0.0,0.0,0.0,0.0
167,1.2147335423197492,8,0.000952732190054705,-0.023140780612170817,0.0,0.0004763660950273526,501,1276,1276,775,0.0,0.0,0.0,0.0,0.0
168,1.183673469387755,8,0.0008953657105807527,-0.029374539326027543,0.0,0.00044768285529037637,540,1323,1323,783,0.0,0.0,0.0,0.0,0.0
169,1.2177234530175707,10,0.0009309812331938615,0.05726594333181953,0.0,0.0004654906165969307,512,1309,1309,797,0.0,0.0,0.0,0.0,0.0
170,1.2317073170731707,10,0.0009395174043273614,-0.004053119071840214,0.0,0.0004697587021636807,504,1312,1312,808,0.0,0.0,0.0,0.0,0.0
171,1.2360446570972887,8,0.0009864682019930476,0.038138069066886854,0.0,0.0004932341009965238,479,1254,1254,775,0.0,0.0,0.0,0.0,0.0
172,1.3125,11,0.0009772896500372299,0.08065329861225379,0.0,0.000488644825018615,462,1344,1344,882,0.0,0.0,0.0,0.0,0.0
173,1.278115501519757,11,0.0009719509517260509,-0.003050481009756878,0.0,0.0004859754758630254,475,1316,1316,841,0.0,0.0,0.0,0.0,0.0
174,1.2737085582112568,11,0.0009827998134346117,0.006688870818177744,0.0008138439133042063,0.0004913999067173058,472,1295,1297,826,2.60130739191718e+16,-1.3006536959585864e+16,-1.3006536959585864e+16,0.0,0.0
175,1.2526964560862865,10,0.0009658415235823336,-0.014571267990628786,0.0,0.0004829207617911668,485,1298,1298,813,0.0,0.0,0.0,0.0,0.0
176,1.2680722891566265,10,0.0009555932849710825,-0.025420215852290536,0.0,0.0004777966424855413,486,1328,1328,842,0.0,0.0,0.0,0.0,0.0
