graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
27,147.16657229140046,0.9347283111131448,-50,-36,-50,-36,-50,-36,-50,-36,-2,-32,-2,-32,-2,-32,-2,-32,-16,-45,-9,0
28,118.9243456992722,0.9354835050454718,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,10,-28,10,-28,10,-28,-3,-39,0,-31
29,171.2220780156578,0.9367379909620454,-41,-45,-41,-45,-41,-45,-41,-45,-41,-45,-41,-45,-1,-43,-1,-43,-13,-50,-6,-26
30,135.70556362949898,0.9201713862031485,-32,-38,-32,-38,-32,-38,-32,-38,-32,-38,3,-35,3,-35,3,-35,-9,-41,-6,-24
31,138.58571354941316,0.921601685092431,-40,-32,-40,-32,-40,-32,-40,-32,-40,-32,-2,-32,-2,-32,-2,-32,-13,-42,-13,-30
32,1156.4800041505257,0.9538723269890244,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-12,-1153
33,252.73306075778848,0.9169356134980796,-103,-49,-103,-49,-103,-49,-29,-49,-29,-49,-29,-49,-29,-49,-29,-49,-44,-61,-41,-36
34,295.8580740828278,0.92305495149334,-83,-70,-83,-70,-83,-70,-83,-70,-83,-70,-14,-69,-14,-69,-14,-69,-33,-87,-33,-63
35,242.85180666406416,0.9215319184789026,-75,-52,-75,-52,-75,-52,-75,-52,-75,-52,-27,-50,-27,-50,-27,-50,-34,-64,-32,-37
36,248.33646530463463,0.926025222094677,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-5,-60,-5,-60,-22,-76,-22,-55
37,241.8780684559888,0.9206677687782565,-106,-49,-106,-49,-106,-49,-22,-42,-22,-42,-22,-42,-22,-42,-22,-42,-42,-53,-34,-25
38,140.27473043994775,0.9255470443137411,-39,-33,-39,-33,-39,-33,-39,-33,12,-32,12,-32,12,-32,-11,-47,-11,-47,-7,-32
39,209.29882942816474,0.9310048051043021,-63,-47,-63,-47,-63,-47,-63,-47,-63,-47,-9,-47,-9,-47,-9,-47,-31,-67,-20,-14
40,1671.4882590075229,0.9427503347097349,-228,-457,-228,-457,-228,-457,-228,-457,-228,-457,-228,-457,-228,-457,109,-454,-35,-590,-36,-632
41,719.6763161310785,0.9292292235261376,-258,-156,-258,-156,-258,-156,-258,-156,-32,-155,-32,-155,-32,-155,-32,-155,-104,-199,-61,0
42,323.94752661503685,0.9290830281817617,-116,-69,-116,-69,-116,-69,-116,-69,-29,-69,-29,-69,-29,-69,-29,-69,-39,-87,-24,0
43,296.83833984173947,0.9264341789897983,-106,-65,-106,-65,-106,-65,-106,-65,-20,-65,-20,-65,-20,-65,-20,-65,-34,-78,-23,0
44,709.2122390370882,0.929988748133121,-195,-176,-195,-176,-195,-176,-195,-176,-195,-176,-7,-166,-7,-166,-7,-166,-82,-235,-53,-102
45,1296.9753274445895,0.9261971799724397,-430,-281,-430,-281,-430,-281,-430,-281,-430,-281,-95,-279,-95,-279,-95,-279,-95,-279,-124,0
46,1937.617609333689,0.9321914658544286,-592,-462,-592,-462,-592,-462,-592,-462,-592,-462,-70,-461,-70,-461,-70,-461,-70,-461,-167,-193
47,960.6919381362582,0.9301488750892424,-415,-191,-415,-191,-415,-191,-87,-185,-87,-185,-87,-185,-87,-185,-87,-185,-126,-246,-107,0
48,596.3136758451881,0.9246817591343008,-269,-107,-269,-107,-269,-107,-56,-107,-56,-107,-56,-107,-56,-107,-56,-107,-81,-143,-65,0
49,483.2949410039381,0.9162866944471885,-224,-85,-224,-85,-224,-85,-34,-85,-34,-85,-34,-85,-34,-85,-34,-85,-72,-109,-49,0
50,442.24427639032257,0.9190249703967479,-197,-82,-197,-82,-197,-82,-41,-81,-41,-81,-41,-81,-41,-81,-41,-81,-61,-107,-51,0
51,399.3469669347696,0.9147493989104685,-187,-72,-187,-72,-187,-72,-23,-71,-23,-71,-23,-71,-23,-71,-23,-71,-48,-87,-36,0
52,481.26707761907005,0.9166920564790485,-190,-96,-190,-96,-190,-96,-190,-96,-21,-96,-21,-96,-21,-96,-21,-96,-21,-96,-38,-25
53,438.7482193696061,0.920948278494284,-197,-90,-197,-90,-197,-90,-18,-88,-18,-88,-18,-88,-18,-88,-18,-88,-18,-88,-34,-47
54,328.0259136104951,0.9249317507435475,-122,-70,-122,-70,-122,-70,-122,-70,-4,-69,-4,-69,-4,-69,-4,-69,-4,-69,-22,-64
55,354.1708627202413,0.9208092869295336,-138,-70,-138,-70,-138,-70,-138,-70,-4,-66,-4,-66,-4,-66,-4,-66,-29,-84,-26,-60
56,478.6449623677241,0.9255040346786,-184,-93,-184,-93,-184,-93,-184,-93,-21,-92,-21,-92,-21,-92,-21,-92,-54,-120,-39,-68
57,428.0946157101255,0.9161660538764037,-167,-81,-167,-81,-167,-81,-167,-81,-16,-81,-16,-81,-16,-81,-16,-81,-46,-104,-36,-63
58,407.29473357754085,0.9204795826605394,-155,-84,-155,-84,-155,-84,-155,-84,-4,-84,-4,-84,-4,-84,-4,-84,-4,-84,-27,-74
59,384.251219906977,0.9249785264336547,-175,-74,-175,-74,-175,-74,-25,-74,-25,-74,-25,-74,-25,-74,-25,-74,-25,-74,-36,-38
60,440.64384711465107,0.9210811281854233,-161,-89,-161,-89,-161,-89,-161,-89,9,-89,9,-89,9,-89,9,-89,-35,-127,-34,-91
61,512.2470107282228,0.9265520842218086,-160,-112,-160,-112,-160,-112,-160,-112,-160,-112,-22,-112,-22,-112,-22,-112,-56,-140,-44,-89
62,308.2174557029501,0.9236834752831556,-120,-60,-120,-60,-120,-60,-120,-60,-22,-60,-22,-60,-22,-60,-22,-60,-22,-60,-27,-43
63,184.29324458590446,0.9356486793485267,-106,-34,-106,-34,4,-33,4,-33,4,-33,4,-33,4,-33,4,-33,-11,-40,-10,-27
64,335.43851895690216,0.930476692849271,-156,-63,-156,-63,-156,-63,-15,-63,-15,-63,-15,-63,-15,-63,-15,-63,-15,-63,-26,-42
65,249.77589955798376,0.9359893716453834,-123,-40,-123,-40,-123,-40,-21,-38,-21,-38,-21,-38,-21,-38,-21,-38,-8,-38,-22,-28
66,405.58599581346493,0.9195774912277921,-153,-82,-153,-82,-153,-82,-153,-82,-6,-81,-6,-81,-6,-81,-6,-81,-37,-105,-31,-65
67,341.8727833566164,0.9223171356968822,-134,-69,-134,-69,-134,-69,-134,-69,-10,-68,-10,-68,-10,-68,-10,-68,-10,-68,-25,-42
68,268.7024376517638,0.9321629754475548,-91,-56,-91,-56,-91,-56,-91,-56,-91,-56,0,-55,0,-55,0,-55,0,-55,-10,-54
69,245.71121260536728,0.9303603815632274,-87,-57,-87,-57,-87,-57,-87,-57,-11,-52,-11,-52,-11,-52,-11,-52,-19,-64,-16,-33
70,217.046078057172,0.9114490161060074,-84,-43,-84,-43,-84,-43,-84,-43,-2,-43,-2,-43,-2,-43,-2,-43,-16,-51,-14,-32
71,201.1889659002203,0.9284315773453425,-80,-41,-80,-41,-80,-41,-80,-41,-12,-36,-12,-36,-12,-36,-12,-36,-12,-36,-13,-28
72,191.25375813301028,0.9277874859293495,-86,-36,-86,-36,-86,-36,5,-36,5,-36,5,-36,5,-36,5,-36,-14,-47,-14,-36
73,159.8718236588299,0.9419371450379063,-91,-27,-91,-27,8,-27,8,-27,8,-27,8,-27,8,-27,8,-27,-14,-40,-12,-29
74,268.2256512714621,0.9154856915890534,-103,-56,-103,-56,-103,-56,-103,-56,-7,-56,-7,-56,-7,-56,-7,-56,-7,-56,-16,-28
75,219.12325298790176,0.9289056337175813,-100,-41,-100,-41,-100,-41,-6,-41,-6,-41,-6,-41,-6,-41,-6,-41,-21,-51,-16,-33
76,146.98299221338502,0.9298051115753521,-52,-28,-52,-28,-52,-28,-52,-28,-52,-28,-6,-28,-6,-28,-6,-28,-6,-28,-10,-28
77,127.91403363196706,0.9231118829845684,-51,-25,-51,-25,-51,-25,-51,-25,-3,-24,-3,-24,-3,-24,-3,-24,-3,-24,-7,-22
78,166.1715980545412,0.9309517087200808,-56,-34,-56,-34,-56,-34,-56,-34,-56,-34,-2,-34,-2,-34,-2,-34,-2,-34,-12,-37
79,152.2005256232711,0.9260006156120286,-69,-30,-69,-30,-69,-30,-1,-30,-1,-30,-1,-30,-1,-30,-1,-30,-1,-30,-10,-26
80,171.31549842323082,0.9199866150820967,-66,-34,-66,-34,-66,-34,-66,-34,-2,-34,-2,-34,-2,-34,-2,-34,-14,-38,-11,-30
81,124.43873994861889,0.9298198485291324,-47,-26,-47,-26,-47,-26,-47,-26,2,-25,2,-25,2,-25,2,-25,-6,-30,-3,-22
82,162.85576440519384,0.9308794031744517,-63,-33,-63,-33,-63,-33,-63,-33,0,-32,0,-32,0,-32,0,-32,0,-32,-9,-33
83,100.38426171467319,0.9429479042446542,-41,-18,-41,-18,-41,-18,-41,-18,-3,-17,-3,-17,-3,-17,-3,-17,-6,-26,-3,-12
84,90.49861877399013,0.9561889845144647,-24,-20,-24,-20,-24,-20,-24,-20,-24,-20,-12,-20,-12,-20,-7,-29,-7,-29,-9,-19
85,112.07586716149021,0.934893973470114,-45,-18,-45,-18,-45,-18,-45,-18,11,-17,11,-17,11,-17,11,-17,-6,-34,-3,-18
86,102.46462804304713,0.9317577096228387,-34,-21,-34,-21,-34,-21,-34,-21,-34,-21,2,-21,2,-21,2,-21,-5,-27,-5,-20
87,523.8893012841548,0.9317159854898367,-130,-134,-130,-134,-130,-134,-130,-134,-130,-134,-130,-134,-16,-130,-16,-130,-16,-130,-20,-116
88,689.2154960533027,0.9256514676351605,-215,-156,-215,-156,-215,-156,-215,-156,-215,-156,13,-156,13,-156,13,-156,13,-156,-28,-153
89,336.1324143845696,0.9256797424309265,-129,-68,-129,-68,-129,-68,-129,-68,-6,-68,-6,-68,-6,-68,-6,-68,-6,-68,-23,-64
90,614.955282927141,0.9282142140560818,-190,-140,-190,-140,-190,-140,-190,-140,-190,-140,-5,-140,-5,-140,-5,-140,-5,-140,-43,-139
91,652.6767959717888,0.9393321131356293,-183,-149,-183,-149,-183,-149,-183,-149,-183,-149,-183,-149,-33,-148,-33,-148,-33,-148,-52,-142
92,381.82063852023504,0.9275917853795013,-178,-77,-178,-77,-178,-77,-7,-65,-7,-65,-7,-65,-7,-65,-7,-65,-32,-83,-31,-52
93,304.7868107382601,0.9173740064096552,-117,-60,-117,-60,-117,-60,-117,-60,-9,-60,-9,-60,-9,-60,-9,-60,-35,-83,-26,-15
94,338.40803772960237,0.9402205866662386,-136,-62,-136,-62,-136,-62,-136,-62,-20,-62,-20,-62,-20,-62,-20,-62,-20,-62,-24,-58
95,316.90692639953454,0.9347157087489498,-123,-57,-123,-57,-123,-57,-123,-57,-34,-54,-34,-54,-34,-54,-34,-54,-34,-80,-35,-43
96,270.81728157560406,0.9338610693589823,-111,-41,-111,-41,-111,-41,-111,-41,-25,-41,-25,-41,-25,-41,-25,-41,-34,-68,-31,-37
97,280.64746569317174,0.9287348497855941,-88,-63,-88,-63,-88,-63,-88,-63,-88,-63,-4,-63,-4,-63,-4,-63,-4,-63,-17,-63
98,337.41221080452914,0.931869835815942,-122,-71,-122,-71,-122,-71,-122,-71,-12,-71,-12,-71,-12,-71,-12,-71,-41,-95,-26,-45
99,344.50108853238766,0.9386553510855091,-207,-52,-207,-52,-33,-52,-33,-52,-33,-52,-33,-52,-33,-52,-33,-52,-33,-52,-32,0
100,390.3395957368404,0.9325968138340637,-207,-41,-207,-41,-207,-41,-37,-41,-37,-41,-37,-41,-37,-41,-37,-41,-8,-41,-22,-36
101,266.71145457216494,0.9378133671349037,-126,-38,-126,-38,-126,-38,-43,-38,-43,-38,-43,-38,-43,-38,-13,-38,-32,-43,-29,-26
102,223.6872817126624,0.9302346718028351,-124,-39,-124,-39,-21,-38,-21,-38,-21,-38,-21,-38,-21,-38,-21,-38,-38,-52,-28,0
103,192.79004123657424,0.9389795972226104,-112,-34,-112,-34,-9,-34,-9,-34,-9,-34,-9,-34,-9,-34,-9,-34,-21,-40,-16,-7
104,144.55794685869054,0.9295066344047533,-87,-22,-87,-22,2,-22,2,-22,2,-22,2,-22,2,-22,2,-22,-15,-37,-13,-10
105,225.17992805754247,0.9176671666373628,-90,-43,-90,-43,-90,-43,-90,-43,-8,-43,-8,-43,-8,-43,-8,-43,-8,-43,-16,-33
106,177.80888616714296,0.9400490457323412,-103,-30,-103,-30,0,-30,0,-30,0,-30,0,-30,0,-30,0,-30,-19,-44,-15,-26
107,329.31899428973117,0.9647878046014332,-311,-31,15,-30,15,-30,15,-30,15,-30,15,-30,15,-30,15,-30,15,-30,-13,-40
108,269.30651681680484,0.9402542654675838,-134,-43,-134,-43,-134,-43,-10,-43,-10,-43,-10,-43,-10,-43,-10,-43,-10,-43,-11,-36
109,246.3696409868716,0.9206822657967817,-96,-47,-96,-47,-96,-47,-96,-47,-8,-47,-8,-47,-8,-47,-8,-47,-24,-60,-19,-37
110,252.0654676864723,0.9279395397290123,-102,-45,-102,-45,-102,-45,-102,-45,-24,-44,-24,-44,-24,-44,-24,-44,-24,-44,-19,-30
111,188.83325978227458,0.9236711960438039,-94,-30,-94,-30,-94,-30,1,-30,1,-30,1,-30,1,-30,1,-30,1,-30,-12,-30
112,206.196508214858,0.93246706028448,-86,-33,-86,-33,-86,-33,-86,-33,-2,-33,-2,-33,-2,-33,-2,-33,-2,-33,-14,-54
113,227.14973035423134,0.927463025045142,-99,-34,-99,-34,-99,-34,-99,-34,-8,-34,-8,-34,-8,-34,-8,-34,-8,-34,-15,-38
114,691.8612577677695,0.9240287650785544,-182,-169,-182,-169,-182,-169,-182,-169,-182,-169,-182,-169,-12,-168,-12,-168,-12,-168,-43,-147
115,225.26206959894512,0.9292126545444218,-101,-47,-101,-47,-101,-47,4,-43,4,-43,4,-43,4,-43,4,-43,-13,-53,-11,-33
116,328.88447819865263,0.9352927913572583,-144,-47,-144,-47,-144,-47,-144,-47,-26,-46,-26,-46,-26,-46,-26,-46,-26,-46,-24,-43
117,394.9354377616676,0.9512178355161325,-200,-47,-200,-47,-200,-47,-32,-47,-32,-47,-32,-47,-32,-47,-32,-47,-33,-85,-32,-62
118,652.9272547535445,0.9557033200995347,-252,-42,-252,-42,-252,-42,-252,-42,-252,-42,11,-42,11,-42,11,-42,11,-42,-25,-303
119,671.6375510645604,0.9266127181400027,-351,-80,-351,-80,-145,-80,-145,-80,-145,-80,-145,-80,-145,-80,-145,-80,-82,-80,-114,-35
120,271.01660465735307,0.9092061912150855,-112,-57,-112,-57,-112,-57,-26,-57,-26,-57,-26,-57,-26,-57,-26,-57,-26,-57,-36,-35
121,310.5849320234322,0.9265429540035661,-116,-66,-116,-66,-116,-66,-116,-66,-21,-61,-21,-61,-21,-61,-21,-61,-21,-61,-34,-57
122,287.5047825689166,0.9306638792285988,-95,-60,-95,-60,-95,-60,-95,-60,-95,-60,-17,-60,-17,-60,-17,-60,-17,-60,-27,-57
123,288.29325347638644,0.9398931318523481,-88,-65,-88,-65,-88,-65,-88,-65,-88,-65,-25,-64,-25,-64,-25,-64,-25,-64,-28,-60
124,203.77683872314833,0.9308098703358415,-83,-39,-83,-39,-83,-39,-83,-39,-8,-37,-8,-37,-8,-37,-8,-37,-8,-37,-12,-24
125,159.70597985047397,0.9369517977125127,-54,-33,-54,-33,-54,-33,-54,-33,-54,-33,-5,-33,-5,-33,-5,-33,-5,-33,-8,-31
126,157.95568998931313,0.9310641797251347,-50,-34,-50,-34,-50,-34,-50,-34,-50,-34,2,-34,2,-34,2,-34,-11,-43,-8,-34
127,232.9763936539494,0.9235106283465578,-63,-60,-63,-60,-63,-60,-63,-60,-63,-60,-3,-59,-3,-59,-3,-59,-3,-59,-13,-48
128,197.27138667328316,0.9260192357594729,-58,-45,-58,-45,-58,-45,-58,-45,-58,-45,7,-45,7,-45,7,-45,-13,-58,-10,-46
129,318.2860348805772,0.9370532212871706,-92,-77,-92,-77,-92,-77,-92,-77,-92,-77,3,-70,3,-70,3,-70,-21,-90,-12,-77
130,290.41866331212253,0.9309395930258317,-98,-61,-98,-61,-98,-61,-98,-61,-98,-61,-6,-59,-6,-59,-6,-59,-6,-59,-13,-59
131,157.90186826000507,0.9285339367771924,-62,-32,-62,-32,-62,-32,-62,-32,12,-26,12,-26,12,-26,12,-26,-1,-32,0,-34
132,171.93603461752863,0.9302291148927174,-62,-36,-62,-36,-62,-36,-62,-36,6,-36,6,-36,6,-36,6,-36,-8,-45,-8,-39
133,160.1967540245432,0.9288925158645558,-59,-36,-59,-36,-59,-36,-59,-36,-1,-35,-1,-35,-1,-35,-1,-35,-1,-35,-8,-19
134,201.6705233790997,0.9375522497077938,-63,-45,-63,-45,-63,-45,-63,-45,-63,-45,0,-44,0,-44,0,-44,-14,-54,-10,-41
135,187.86963565195947,0.9328000174025592,-57,-43,-57,-43,-57,-43,-57,-43,-57,-43,4,-41,4,-41,4,-41,-9,-54,-6,-41
136,199.48934808655824,0.9444494902930254,-43,-50,-43,-50,-43,-50,-43,-50,-43,-50,-43,-50,9,-49,9,-49,-11,-66,-6,-65
137,531.0998022970824,0.937475305798096,-165,-123,-165,-123,-165,-123,-165,-123,-165,-123,-10,-122,-10,-122,-10,-122,-10,-122,-19,-100
138,361.3101161052649,0.9294086870970297,-138,-75,-138,-75,-138,-75,-138,-75,-3,-74,-3,-74,-3,-74,-3,-74,-32,-93,-16,0
139,371.58175412686774,0.9334950625406778,-118,-86,-118,-86,-118,-86,-118,-86,-118,-86,-9,-86,-9,-86,-9,-86,-9,-86,-14,-37
140,391.4447598320867,0.9351242371514846,-137,-76,-137,-76,-137,-76,-137,-76,-137,-76,-28,-76,-28,-76,-28,-76,-28,-76,-30,-58
141,388.0837538470272,0.9246695521979444,-129,-82,-129,-82,-129,-82,-129,-82,-129,-82,-1,-82,-1,-82,-1,-82,-1,-82,-22,-80
142,409.51923031769826,0.9297772814047787,-147,-88,-147,-88,-147,-88,-147,-88,-3,-87,-3,-87,-3,-87,-3,-87,-30,-103,-27,-88
143,261.00957836830435,0.9319794828917023,-105,-50,-105,-50,-105,-50,-105,-50,-1,-47,-1,-47,-1,-47,-1,-47,-18,-57,-13,-38
144,225.6014184352572,0.9327663227886821,-75,-49,-75,-49,-75,-49,-75,-49,-75,-49,1,-48,1,-48,1,-48,1,-48,-5,-39
145,166.7782959500426,0.9293354912879893,-65,-33,-65,-33,-65,-33,-65,-33,10,-30,10,-30,10,-30,10,-30,-6,-41,-1,-29
146,255.12937894331182,0.9313975514381763,-82,-57,-82,-57,-82,-57,-82,-57,-82,-57,-11,-57,-11,-57,-11,-57,-11,-57,-15,-39
147,319.8108816159951,0.9258664682092232,-106,-69,-106,-69,-106,-69,-106,-69,-106,-69,-18,-67,-18,-67,-18,-67,-18,-67,-21,-51
148,349.60549194770954,0.9348300617004269,-90,-86,-90,-86,-90,-86,-90,-86,-90,-86,-90,-86,-9,-86,-9,-86,-9,-86,-16,-81
149,341.5113468100291,0.9382077533943053,-92,-79,-92,-79,-92,-79,-92,-79,-92,-79,-92,-79,2,-79,2,-79,2,-79,-16,-97
150,504.111098866113,0.9375842173962676,-116,-106,-116,-106,-116,-106,-116,-106,-116,-106,82,-105,82,-105,-22,-150,-22,-150,-19,-221
151,382.2538423613293,0.9301222611981468,-145,-79,-145,-79,-145,-79,-145,-79,-32,-79,-32,-79,-32,-79,-32,-79,-32,-79,-27,0
152,292.1900066737396,0.926173610704265,-98,-61,-98,-61,-98,-61,-98,-61,-98,-61,-8,-61,-8,-61,-8,-61,-8,-61,-19,-57
153,288.01215252138235,0.9336506829382368,-91,-67,-91,-67,-91,-67,-91,-67,-91,-67,-8,-66,-8,-66,-8,-66,-8,-66,-14,-35
154,434.0253448820702,0.9222928120475834,-170,-83,-170,-83,-170,-83,-170,-83,-28,-81,-28,-81,-28,-81,-28,-81,-28,-81,-44,-81
155,440.477014156244,0.9281038190797842,-155,-87,-155,-87,-155,-87,-155,-87,-155,-87,-10,-86,-10,-86,-10,-86,-10,-86,-21,-75
156,234.19222873528489,0.9232101142776153,-95,-44,-95,-44,-95,-44,-95,-44,-9,-42,-9,-42,-9,-42,-9,-42,-9,-42,-16,-39
157,254.27150843144028,0.9284374239253294,-127,-37,-127,-37,-127,-37,-19,-37,-19,-37,-19,-37,-19,-37,-19,-37,-19,-37,-22,-36
158,271.51427218472327,0.9218836606549957,-112,-48,-112,-48,-112,-48,-112,-48,-12,-48,-12,-48,-12,-48,-12,-48,-12,-48,-18,-42
159,634.4375461777148,0.9361519422734909,-332,-44,-210,-44,-210,-44,-210,-44,-210,-44,-210,-44,-103,-43,-103,-43,-103,-43,-141,-54
160,261.65244122690694,0.9367567903007331,-101,-52,-101,-52,-101,-52,-101,-52,-14,-52,-14,-52,-14,-52,-14,-52,-21,-63,-16,-24
161,432.22332190662735,0.9350781684125933,-139,-96,-139,-96,-139,-96,-139,-96,-139,-96,-6,-96,-6,-96,-6,-96,-6,-96,-20,-82
162,312.0032051117424,0.927440285621826,-118,-63,-118,-63,-118,-63,-118,-63,7,-62,7,-62,7,-62,7,-62,-21,-80,-15,-56
163,412.8377405228354,0.9230317519038046,-159,-84,-159,-84,-159,-84,-159,-84,5,-82,5,-82,5,-82,5,-82,-33,-101,-20,-49
164,318.08332241725594,0.9294776290085934,-122,-62,-122,-62,-122,-62,-122,-62,9,-61,9,-61,9,-61,9,-61,-21,-84,-14,-58
165,351.55227207344285,0.9263855269560896,-135,-69,-135,-69,-135,-69,-135,-69,17,-66,17,-66,17,-66,17,-66,-18,-89,-14,-68
166,437.6733942107973,0.9273987580486772,-171,-82,-171,-82,-171,-82,-171,-82,-7,-81,-7,-81,-7,-81,-7,-81,-41,-105,-34,-86
167,403.4550780446319,0.9369718272376203,-131,-89,-131,-89,-131,-89,-131,-89,-131,-89,-5,-88,-5,-88,-5,-88,-35,-104,-13,-43
168,449.7643827605739,0.9305940384547573,-198,-84,-198,-84,-198,-84,30,-84,30,-84,30,-84,30,-84,30,-84,-38,-122,-26,-82
169,501.6044258177952,0.9395001901867265,-196,-91,-196,-91,-196,-91,-196,-91,-26,-90,-26,-90,-26,-90,-26,-90,-51,-131,-47,-88
170,482.5639853946832,0.927964110643026,-226,-88,-226,-88,-226,-88,18,-87,18,-87,18,-87,18,-87,18,-87,-43,-114,-27,-37
171,387.6673832036943,0.9272970343188199,-141,-82,-141,-82,-141,-82,-141,-82,-2,-81,-2,-81,-2,-81,-2,-81,-30,-101,-24,-77
172,669.9559687024215,0.91673465981572,-237,-149,-237,-149,-237,-149,-237,-149,28,-149,28,-149,28,-149,28,-149,-26,-162,-25,-126
173,438.10843406627083,0.9338851707072225,-164,-91,-164,-91,-164,-91,-164,-91,2,-91,2,-91,2,-91,2,-91,-45,-125,-21,0
174,499.59483584200507,0.9292265367617031,-169,-107,-169,-107,-169,-107,-169,-107,-169,-107,-22,-106,-22,-106,-22,-106,-22,-106,-27,-44
