Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
29,1.0518518518518518,7,0.007849640685461581,-0.597387898425513,0.0657496385274163,0.007849640685461581,inf,inf,135,71,7.913423095534538,-5.741840957774145,4.246023824471375,-3.37218217519914,2.107213213772021
30,0.94,4,0.009494949494949494,-0.6613741875580318,0.05017825311942959,0.009494949494949495,inf,inf,100,47,6.484572131923187,-5.650447526622976,3.165875394699791,-1.0000000000000004,-1.0000000000000002
31,0.8913043478260869,4,0.009794553272814144,-0.9567569182953799,0.021753065774804906,0.009794553272814142,inf,inf,92,41,6.354018507436935,-6.3028672017192084,-0.9999999999999986,0.9488486942822749,1.4520125496505513e-16
32,0.10936205468102735,6,9.06816373806197e-05,-0.7265488564477223,0.0037700201289952895,9.068163738061969e-05,inf,inf,1207,66,7.451307138774214,-7.2942818342571005,-2.440297244055395,2.407305251349326,-1.7223800351604157
33,1.3134328358208955,5,0.009875434855796209,-0.8867667094141675,0.054739850881095876,0.009875434855796207,inf,inf,134,88,9.153570903000444,-9.000587235993384,-2.212936872279974,2.088019038787283,-1.0000000000000007
34,0.8633879781420765,5,0.004743889989791628,-0.8685144230443489,0.030975788274238757,0.004743889989791629,inf,inf,183,79,8.629264728505053,-8.486976494210605,1.9224573197850638,-1.4124238797735627,1.3476783256940426
35,1.123076923076923,6,0.008706022659511033,-0.7278603422521931,0.10145909746635699,0.008706022659511032,inf,inf,130,73,8.000000000000012,-7.516790437960702,-2.991924941237822,2.6913871351009977,1.8173282440975151
36,0.7926829268292683,5,0.004863085440670358,-0.7849720027964534,0.02441400063351283,0.0048630854406703575,inf,inf,164,65,7.653666565972412,-7.405862808559538,2.752196242587129,1.414213562373095,-1.4142135623730936
37,1.5034482758620689,8,0.010440613026819923,-0.6286041772596042,0.07373823034233336,0.010440613026819923,inf,inf,145,109,9.410903792388996,-8.77585927215678,4.587104374435757,-1.9860533111388061,-1.9138053911837603
38,1.0782608695652174,7,0.009458428680396647,-0.6561127587047864,0.036534914361001314,0.009458428680396643,inf,inf,115,62,6.996008996247549,-6.603234394577865,3.088629577712697,-2.58681175802347,2.2360679774997907
39,1.4285714285714286,6,0.009784735812133072,-0.5757233077415319,0.06135831381733021,0.009784735812133072,inf,inf,147,105,9.92490875239999,-7.519716122432394,5.601057877273149,-2.7940199861013895,2.7877694788606764
40,0.5916055962691539,7,0.00039440373084610264,-0.6452839944640627,0.008703763600338345,0.0003944037308461026,inf,inf,1501,444,18.927162529235243,-18.165438372789524,11.312581389865617,-3.71410900462024,3.7132828968750458
41,1.7251908396946565,13,0.0032986440529534527,-0.4876717324196026,0.08675436898623387,0.003298644052953454,inf,inf,524,452,18.564984411442598,-14.696296986559917,12.850605361518934,-7.15893063312237,5.82982895321489
42,1.696969696969697,11,0.007378129117259552,-0.5784159908849427,0.1411935657154075,0.007378129117259552,inf,inf,231,196,12.53236170774764,-10.879787863221194,6.490417721689282,-5.718406059159565,-3.2092955426455094
43,1.6730769230769231,11,0.008082497212931996,-0.5917692933480359,0.09752542244519137,0.008082497212931996,inf,inf,208,174,11.735487691753669,-8.381349311606744,6.9356127763857405,-6.020635299527751,4.744964451052185
44,1.1356589147286822,7,0.0022051629412207416,-0.5436170480745767,0.054117466789423724,0.002205162941220742,inf,inf,516,293,14.277540282681956,-12.004868564473586,9.512427904998747,-7.319479235990743,5.770098570954564
45,1.6232227488151658,22,0.0019255311373845383,-0.43696307638886506,0.06403457096905643,0.0019255311373845385,inf,inf,844,685,21.250095092206173,-17.9196762692569,17.79189799468413,-7.608563791638769,6.246365917814137
46,1.2706053975200584,9,0.0009274491952701157,-0.4574039748425934,0.033264138115375236,0.0009274491952701156,inf,inf,1371,871,25.656943714669396,-20.207423438480014,17.97957354178069,-8.90033237175893,-8.346944175935432
47,1.7936267071320182,20,0.00272587645460793,-0.5304608021686847,0.0915952237367711,0.00272587645460793,inf,inf,659,591,18.864307709666818,-16.30231768265943,14.341366904310869,-10.85532256946206,8.618181228284886
48,1.8391959798994975,19,0.004632735465741807,-0.6001006604987117,0.09863721225574675,0.004632735465741807,inf,inf,398,366,17.019142300053524,-15.819332918313098,9.622088662320843,-4.919539984305693,-4.6989478422091935
49,1.8427672955974843,10,0.0058131460428942705,-0.5953510199021762,0.07862773888719196,0.005813146042894272,inf,inf,318,293,14.982260771806661,-13.91206996323772,9.271857674558367,-4.860114232002214,-3.660690413945662
50,1.8149466192170818,9,0.006481952211489578,-0.6191620040751986,0.09247048175844305,0.006481952211489578,inf,inf,281,255,14.469439499369848,-13.26941815886899,8.687241522367804,-3.7691638751689553,3.5630852956510846
51,1.7660377358490567,11,0.0066895368782161225,-0.6155087153230698,0.03563837593393284,0.006689536878216123,inf,inf,265,234,12.01251126611985,-11.117006892049387,9.453134557406088,-7.079794140282383,5.215405640036679
52,1.5077881619937694,7,0.00471183800623053,-0.6246062923472493,0.03835021839006167,0.004711838006230529,inf,inf,321,242,14.084435305338719,-12.850555722923918,8.898532811792549,-3.97672384330662,3.112300893281075
53,1.3529411764705883,6,0.004435872709739634,-0.8294193802037931,0.033990537026590155,0.004435872709739634,inf,inf,306,207,13.788176663635866,-13.560671003547414,4.81908345618362,-1.9943013561170768,1.9477122398449882
54,1.050420168067227,5,0.004432152607878593,-0.9398613109639726,0.019609579368937657,0.004432152607878595,inf,inf,238,125,11.028072126785633,-10.977847384820702,-1.413174117816615,1.3810567491355883,-1.0000000000000104
55,1.1774193548387097,6,0.004766879979104088,-0.8135420136745539,0.01613191759478331,0.004766879979104088,inf,inf,248,146,11.466865698433358,-11.368282924159283,2.904201289932345,-2.4343681316990735,2.431584067492648
56,1.2560975609756098,6,0.003841276944879541,-0.7754342419554174,0.05234248750422789,0.0038412769448795407,inf,inf,328,206,13.528314006013993,-13.205374045305238,4.826663059256972,-3.2603116464350435,3.110708626469297
57,1.2517985611510791,6,0.004519128379606784,-0.8910373119769041,0.04037070275613184,0.004519128379606784,inf,inf,278,174,12.857603222405496,-12.717589745021373,-2.796958313350425,2.7015722995690443,1.9553725363972514
58,1.1310344827586207,6,0.00391361412719246,-0.9327057210227536,0.02241546122045,0.003913614127192459,inf,inf,290,164,12.614551240856073,-12.53703310646609,1.9669466410231535,-1.7289881160450855,1.6845233406319216
59,1.4566037735849056,6,0.0055174385363064606,-0.7739540128054405,0.05378139424618946,0.0055174385363064606,inf,inf,265,193,13.127931313766807,-12.726697777726715,5.695427241751253,-2.6218513210392262,2.5251905432478488
60,1.1,5,0.0034482758620689655,-0.9077682268178909,0.00937567635812712,0.0034482758620689655,inf,inf,320,176,12.944042779247717,-12.907265849357687,-2.449489742783168,2.4494897427831677,1.9632230701099638
61,1.0714285714285714,6,0.0031982942430703624,-0.7827704232415245,0.048166407325393505,0.0031982942430703624,inf,inf,336,180,12.700461422102974,-12.341335027464858,4.797044700683854,-3.1084235518841767,2.952252456562228
62,1.23,6,0.006180904522613066,-0.8100117859734538,0.05578902734510211,0.006180904522613066,inf,inf,200,123,10.563777326375474,-10.305850938378663,2.999999999999989,-2.971741942323935,2.7138155543271236
63,1.4465408805031446,5,0.009155322028500916,-0.8928614346289576,0.01928938872452656,0.009155322028500916,inf,inf,159,115,10.414975993554094,-10.376922406945909,-2.232714359811471,2.2136964602483826,-1.0000000000000084
64,1.4150197628458498,7,0.005615157789070831,-0.6874532475689975,0.052350075495578345,0.005615157789070833,inf,inf,253,179,11.398484937930249,-10.92625323752668,6.5380664369242085,-6.0745006576828,3.2351538691535113
65,1.5026455026455026,8,0.007992795226837782,-0.6299432815977332,0.08755677198853437,0.00799279522683778,inf,inf,189,142,10.278018524157494,-9.736563385166841,5.032878679496682,-4.404624113212365,-3.446080137226901
66,1.1928571428571428,7,0.0042754736303123415,-0.822087464398084,0.029130547133902836,0.00427547363031234,inf,inf,280,167,12.304808833536532,-12.147896380892067,3.5260286474719913,-2.7928178154458316,-1.9928709771776811
67,1.2833333333333334,6,0.005369595536959552,-0.7163476853236488,0.03346109435556721,0.005369595536959554,inf,inf,240,154,11.485411583477124,-11.01894764291337,5.553382813659673,-2.8230938286651215,2.803247074441666
68,1.0334928229665072,6,0.004968715495031284,-0.8042949541430098,0.017231309976049766,0.0049687154950312845,inf,inf,209,108,9.846236095920068,-9.707793132294253,2.9539492846180275,-2.195000673066162,2.1890385123584135
69,1.2459016393442623,8,0.006845613402990452,-0.6764344962237336,0.0858645975827448,0.006845613402990452,inf,inf,183,114,8.9454788781958,-7.85462381770517,-5.558847610490443,4.927713569037172,2.6377229939432785
70,1.2054794520547945,5,0.008313651393481341,-0.8989140339283348,0.02055398339096446,0.008313651393481341,inf,inf,146,88,9.156332143590376,-9.080667175909642,1.9243350323192605,-1.4142135623730945,1.4142135623730931
71,1.1714285714285715,7,0.00842754367934224,-0.6173157673976977,0.02893593334769805,0.008427543679342241,inf,inf,140,82,7.524696718272812,-7.140013352445056,4.096882795647914,-4.080791146278168,2.188980382904135
72,1.2810457516339868,5,0.008427932576539387,-0.9452364407342307,0.02288020844769412,0.008427932576539388,inf,inf,153,98,9.785822596483463,-9.720786181642435,-1.7269026462825232,1.6618662314414883,-1.6075453742161912e-16
73,1.4666666666666666,5,0.00984340044742729,-0.9183993739927875,0.03778388278388278,0.009843400447427294,inf,inf,150,110,10.304162723653267,-10.206252349103899,1.944927229174404,-1.4129977780532448,1.3701601743294574
74,1.318918918918919,7,0.0071680376028202125,-0.7603763850941025,0.04371153331549371,0.007168037602820212,inf,inf,185,122,10.397718533115412,-9.983191206019512,4.7362910875405335,-2.1824642878890583,-1.4129208023170081
75,1.3212121212121213,6,0.008056171470805618,-0.8752833368563421,0.044048804880488054,0.008056171470805618,inf,inf,165,109,10.138120470551451,-9.99391868702305,-2.2285599811351284,2.1699133327848834,1.9144448648218535
76,1.0392156862745099,5,0.010289264220539702,-0.9078227033853472,0.03433773509403761,0.0102892642205397,inf,inf,102,53,7.1512633690686656,-7.0249212093845195,-1.721774868801215,1.5954327091170772,-5.479649363745925e-16
77,1.0869565217391304,5,0.011944577161968468,-0.7995899657178621,0.0,0.011944577161968466,inf,inf,92,50,-6.642239175537441,6.64223917553744,-1.7113605526886178,1.711360552688616,1.0000000000000002
78,0.9508196721311475,5,0.007858013819265682,-0.9079248691280357,0.016398962300601644,0.007858013819265682,inf,inf,122,58,7.439628121355344,-7.402692750000446,1.401971169718712,-1.4006033093566674,-0.9999999999999983
79,1.2307692307692308,4,0.010610079575596815,-0.948064869167247,0.017097556227991008,0.010610079575596816,inf,inf,117,72,8.383633009772566,-8.35468360139878,1.0000000000000013,-0.9999999999999991,-0.9926210234683237
80,1.2131147540983607,6,0.010025741769407938,-0.7806735252854433,0.03875709527416058,0.01002574176940794,inf,inf,122,74,7.869960650382293,-7.7890274912168325,3.508186938198062,-3.185004625164772,-1.3981943063545208
81,1.1176470588235294,5,0.011065812463599303,-0.7963653522703077,0.049051620648259305,0.0110658124635993,inf,inf,102,57,7.17518335888833,-7.005994883168114,1.876942608099402,1.4142135623730974,-1.414213562373095
82,1.078125,6,0.008489173228346455,-0.8526043557795036,0.019543250768049154,0.008489173228346457,inf,inf,128,69,8.002725616969089,-7.900673038337038,2.0691850363864877,-1.480672643886786,-1.0000000000000022
83,1.348314606741573,9,0.015321756894790602,-0.639560474665456,0.09815611388645096,0.015321756894790603,inf,inf,89,60,6.703498606596508,-5.923871061340984,3.5251995456277756,-3.3417771854953613,-2.1044525417893314
84,1.3580246913580247,5,0.01697530864197531,-0.9136326789256457,0.2607750207387889,0.016975308641975308,inf,inf,81,55,7.477507521135526,-6.5062975818719435,-2.860825872456097,1.8896159331925175,5.953913994849708e-16
85,1.3333333333333333,4,0.012820512820512817,-0.7795545011981997,0.047674709860566086,0.01282051282051282,inf,inf,105,70,8.000000000000002,-7.567764362830025,3.567764362830015,-1.0000000000000036,-1.0000000000000036
86,1.037037037037037,4,0.01296296296296296,-0.8897199512958776,0.0370870195431599,0.012962962962962963,inf,inf,81,42,6.354362935725495,-6.18603625402476,1.8316733182992624,-1.0000000000000016,-1.0000000000000016
87,0.786096256684492,9,0.0021074966667144557,-0.6517214010048201,0.03617351666949199,0.0021074966667144557,inf,inf,374,147,10.170766398670112,-9.623471956696019,-5.5637890917871085,5.38819983413936,3.1036698465613504
88,0.9536679536679536,7,0.0018446188658954616,-0.7894832688867056,0.00784903136450574,0.0018446188658954616,inf,inf,518,247,14.697282553166465,-14.593977364194794,4.7547564910117375,-3.904919115946452,-3.159126878302519
89,1.0661157024793388,4,0.004423716607798086,-0.9703800034395073,0.016529958548569857,0.0044237166077980864,inf,inf,242,129,11.286667039914075,-11.254936735770777,-1.000000000000001,0.9999999999999978,-0.9999999999999956
90,0.918918918918919,6,0.002074309072051736,-0.9202711917610735,0.020914842564327102,0.0020743090720517355,inf,inf,444,204,14.021491723234877,-13.926865520900005,-2.4355603071682985,2.3782868745181753,1.9626472303152265
91,0.9460043196544277,7,0.002047628397520406,-0.6790989673494262,0.06079709491479333,0.002047628397520406,inf,inf,463,219,12.517810039864298,-11.993107371960406,7.306982951880712,-6.740359942655005,3.8267284774142794
92,1.305263157894737,9,0.004595997034840622,-0.5637183594603428,0.013944032465279057,0.004595997034840623,inf,inf,285,186,11.051560686398624,-10.691128188597942,6.075924471131597,-5.3756240344431925,3.349045415737874
93,1.5265700483091786,9,0.0074105342150930995,-0.6011251251767397,0.048183786835631556,0.0074105342150931,inf,inf,207,158,11.246489798225216,-9.88355982988799,6.948235532612358,-3.479701149782711,-3.1672442432453014
94,1.2153846153846153,7,0.004692604692604692,-0.7471491511311257,0.06641509755266872,0.004692604692604693,inf,inf,260,158,10.233723964232182,-9.493116470946356,-6.979765729463669,6.7622655554598,2.703516464384111
95,1.3205741626794258,7,0.006348914243651087,-0.7965939206311928,0.11847687789218367,0.006348914243651086,inf,inf,209,138,10.02007783036585,-9.248905515978459,-6.4008993821844316,5.84440929981684,-1.9725316138133921
96,1.4456521739130435,7,0.007899738655262532,-0.7681123112948322,0.11189898715196087,0.007899738655262533,inf,inf,184,133,9.77373771062436,-9.141358169189706,-6.09637671089799,5.991103129876229,-2.6630435627494267
97,0.9261083743842364,6,0.00458469492269424,-0.7465168068423592,0.021683276009054297,0.00458469492269424,inf,inf,203,94,8.41012759333988,-8.290016565234048,4.538125385845644,-4.53404007225695,-1.9837596201866374
98,1.304,7,0.005236947791164658,-0.718246337986305,0.07481875735399628,0.005236947791164659,inf,inf,250,163,10.945595499783543,-9.913969656245893,6.515023638395646,-6.40355626860186,3.9738555259610946
99,1.850187265917603,10,0.0069555912252541475,-0.6147814574676136,0.07130584636424729,0.006955591225254147,inf,inf,267,247,13.325194152530761,-12.635104374326627,8.399804621993827,-5.925412204128682,4.1389089140453095
100,1.6258503401360545,7,0.0055489772700889235,-0.7765709253072338,0.10988512840183877,0.005548977270088923,inf,inf,294,239,14.314124634228728,-13.88204752599441,-6.110305030398051,5.7811716621297204,-1.9922815142084023
101,1.7513513513513514,7,0.009518213866039954,-0.7398163761357305,0.18266090994266662,0.009518213866039953,inf,inf,185,162,10.602870997819062,-9.815129246859724,6.91061381761093,-6.71679465878924,-3.620176518409339
102,1.8734177215189873,10,0.011932596952350237,-0.5851283436908944,0.07380920318571814,0.011932596952350237,inf,inf,158,148,10.457664310439787,-9.492658344189977,6.0473297141617355,-4.2056332024347745,-2.9755658232770066
103,1.725,7,0.010849056603773584,-0.6746983688019464,0.059662764498432594,0.010849056603773584,inf,inf,160,138,10.064300662883563,-9.212821006021406,6.204407172696959,-5.386687009286338,3.41087005796697
104,1.7,6,0.014285714285714284,-0.8428746871008942,0.04176966656043447,0.014285714285714285,inf,inf,120,102,8.15007583733718,-7.769585386728869,-5.970960493589754,5.880128780033918,1.747948047684949
105,1.1788079470198676,4,0.00785871964679912,-0.9007654979790952,0.01987324890859559,0.007858719646799118,inf,inf,151,89,9.211737904498698,-9.13705653715653,1.9263426361299893,-1.4053760769340076,1.4043520734618486
106,1.4967741935483871,6,0.009719312945119395,-0.9080148911193139,0.04194194086469908,0.009719312945119397,inf,inf,155,116,10.554444982474871,-10.442226294484122,1.9555465618702121,-1.7275683552991177,1.6598031054381654
107,1.7487437185929648,7,0.004404896016606964,-0.9251796068451608,0.024456108381724486,0.004404896016606964,inf,inf,398,348,18.315177939014724,-18.24771892398196,3.2875575708357405,-2.2308018229171025,2.199269109442928
108,1.4334763948497855,8,0.006178777564007695,-0.7587502156924896,0.06633273818415153,0.0061787775640076955,inf,inf,233,167,10.309735673001462,-9.522608296007874,-7.39336780622216,6.764513383829782,3.3782376060527852
109,1.2261904761904763,8,0.007342457941260337,-0.7692668964732274,0.034864044076153136,0.007342457941260336,inf,inf,168,103,9.425725750705912,-9.275993264196416,3.3529806935594944,-2.8544242688270143,-1.9969260558203186
110,1.309090909090909,5,0.007982261640798226,-0.7862589471132181,0.09123883560850943,0.007982261640798226,inf,inf,165,108,9.538807829542787,-9.088257833655899,-4.71488617769215,4.26433618180525,1.0
111,1.3241379310344827,4,0.009195402298850575,-0.9430739475497788,0.0,0.009195402298850575,inf,inf,145,96,9.645378219478543,-9.645378219478538,-1.7224050055690134,1.7224050055690132,-2.009821018407582e-24
112,1.1012658227848102,4,0.007014431992259937,-0.9353089715594682,0.012660043428687625,0.007014431992259937,inf,inf,158,87,9.178482670824494,-9.154400092197978,-1.414213562373095,1.414213562373095,-1.0000000000000027
113,1.284848484848485,6,0.007834441980783443,-0.872577005180287,0.04041424129789373,0.007834441980783445,inf,inf,165,106,10.00904414710556,-9.834277993762552,2.870358596196472,-1.4128923734426848,1.3677676239032168
114,0.8293736501079914,6,0.001795181060839808,-0.84819400575431,0.010800554674837835,0.001795181060839808,inf,inf,463,192,13.313186258733298,-13.188316638388544,3.876349759939399,-2.4297337792998857,2.4285143990157976
115,1.2857142857142858,5,0.007103393843725333,-0.7791249815950182,0.027483407681427482,0.007103393843725336,inf,inf,182,117,10.209812482722588,-9.97947015390087,3.7699853237368792,-1.4067759121393413,1.4064482595807588
116,1.4369747899159664,8,0.006063184767577916,-0.6995365208605716,0.07957608272908638,0.006063184767577917,inf,inf,238,171,11.76997720898009,-11.375581078976325,5.525295165794272,-4.610837339876865,3.065518322972299
117,1.4897360703812317,8,0.0043815766775918575,-0.7290679240290254,0.10994500734563133,0.0043815766775918575,inf,inf,341,254,14.703279074876917,-14.185423293046057,5.300766743906579,-5.289701774467096,-3.5730423265471996
118,0.9233333333333333,6,0.0015414579855314412,-0.8291453062634624,0.010476522316243572,0.0015414579855314414,inf,inf,600,277,15.718436221375418,-15.668557307788994,4.9889504162588025,-4.98863209674312,-2.438575187126558
119,1.9593023255813953,7,0.005712251678079869,-0.7899431452211798,0.10081392423793827,0.00571225167807987,inf,inf,344,337,14.895585743030402,-14.224330432045452,-10.287468941416154,9.557985498188643,5.157522682355938
120,1.2108843537414966,5,0.008293728450284223,-0.6769681170598093,0.0003054199216246125,0.008293728450284223,inf,inf,147,89,8.22381824295207,-8.185016303146481,-3.3722813232690134,3.3012701176802746,2.372281323269015
121,1.035175879396985,6,0.005228161007055479,-0.6925069675744204,0.0,0.00522816100705548,inf,inf,199,103,-9.03308666936451,9.033086669364504,-3.0846826919078096,3.084682691907809,2.6245147959182087
122,0.9735449735449735,6,0.005178430710345603,-0.7266793695440272,0.03327089289822209,0.005178430710345604,inf,inf,189,92,8.511905431903017,-8.329786382456593,3.9683519595383387,-3.9625989796091963,-2.4063448067591686
123,0.9333333333333333,7,0.0048109965635738825,-0.7794608693362028,0.06641976420196374,0.004810996563573883,inf,inf,195,91,7.767088271124048,-7.212784841263896,-5.384691819274073,5.367661293116733,-2.4705730755412687
124,1.3071895424836601,7,0.008599931200550394,-0.6621809518249929,0.051635512151225284,0.008599931200550396,inf,inf,153,100,9.071960900833478,-8.451019762820403,4.672936270236895,-2.840170296996701,1.6104007591060647
125,1.0163934426229508,7,0.008399945806801248,-0.7795319180965933,0.043478312593685314,0.008399945806801246,inf,inf,122,62,7.435840201759421,-7.193379073517837,2.341428849162421,-1.8715721272236048,-1.7221011986824888
126,1.0731707317073171,7,0.008796481407437023,-0.7805251501659317,0.04632367030741015,0.008796481407437025,inf,inf,123,66,7.579638756519019,-7.3553819407837775,3.19424847149338,-2.6512776025999436,-1.5920461826111363
127,0.891566265060241,7,0.0054034319094560055,-0.70917772317957,0.0343872590253603,0.0054034319094560055,inf,inf,166,74,7.384088025257789,-6.967767751292785,4.230471018707688,-4.10781466249431,1.5717462779251041
128,0.9868421052631579,5,0.006535378180550715,-0.8848529499214013,0.019745014710689766,0.006535378180550715,inf,inf,152,75,8.425659278998207,-8.33539131528686,1.9127313558816708,-1.3927170399243787,1.3897177203313504
129,0.8984375,7,0.00352328431372549,-0.750153163895204,0.039797345267397734,0.0035232843137254903,inf,inf,256,115,8.371676876995087,-7.509409576072686,-6.448590384104302,5.945147463763785,1.8625514243382963
130,0.9622641509433962,6,0.004560493606366807,-0.8201076657771019,0.025791922961734284,0.004560493606366807,inf,inf,212,102,9.61170725704948,-9.497266223551183,-2.232171257842147,2.2176472022441707,-1.987931469229027
131,1.094890510948905,5,0.008050665521683124,-0.7922326402959813,0.02555765402480731,0.008050665521683126,inf,inf,137,75,8.182621102974814,-8.087939148167145,-1.7244620052985666,1.6297800504908917,1.0000000000000047
