graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
75,26.758176320519304,0.9958825191149001,4,-4,4,-4,4,-4,4,-4,-4,-5,-4,-5,10,4,-2,-12,1,-15,0,-4
76,22.02271554554524,0.9977108366862113,-5,-4,-5,-4,-5,-4,-5,-4,-5,-4,-6,-7,-6,-7,6,7,-3,-4,0,0
77,67.29041536504289,0.9726423463096211,-37,-17,-37,-17,6,-8,6,-8,6,-8,6,-8,1,-12,1,-12,0,-9,0,-21
78,60.58052492344384,0.9798285052107163,-39,-7,3,-4,3,-4,3,-4,-27,-15,8,-2,8,-2,-1,-18,5,-12,0,-21
79,62.02418882984283,0.9759886250180962,-29,-11,10,-8,10,-8,10,-8,-22,-25,-8,-21,10,-4,2,-17,3,-19,0,0
80,71.18988692223074,0.9601460156341487,-24,-10,18,-8,18,-8,18,-8,-17,-22,-17,-22,6,-5,6,-5,-2,-34,0,-20
81,52.773099207835045,0.9733868966576987,-35,-14,2,-6,2,-6,2,-6,2,-6,2,-13,2,-13,2,-13,-3,-26,0,0
82,74.86654793697917,0.9701000608629838,-60,-12,-7,-6,-7,-6,-7,-6,-7,-6,21,5,4,-7,-4,-21,-2,-23,0,0
83,34.38022687534217,0.9836166592051008,5,-8,5,-8,5,-8,5,-8,5,-8,5,-5,5,-5,0,-14,0,-21,0,0
84,110.39927535994066,0.9736250758265429,-103,-8,-13,7,-13,7,-13,7,-13,7,-13,7,-5,13,-5,13,-1,6,0,0
85,79.8060148109151,0.9395555338048297,-10,-9,-10,-9,-10,-9,28,-6,0,-23,0,-23,0,-23,2,-35,2,-35,0,-31
86,79.76214641043707,0.9364090501757965,-14,-12,-14,-12,-14,-12,19,-10,-9,-31,-9,-31,-9,-31,3,-21,2,-26,0,-25
87,69.8927750200262,0.9320896205007363,-10,-6,-10,-6,-10,-6,22,-1,-1,-12,-1,-12,-1,-12,3,-22,-6,-52,0,-18
88,49.949974974968704,0.9400788103178433,-10,-11,-10,-11,-10,-11,8,-11,8,-11,-7,-19,-7,-19,1,-11,0,-14,0,-18
89,29.5296461204668,0.914635725940607,-2,-7,-2,-7,-2,-7,-2,-7,10,-4,0,-10,0,-10,0,-10,0,-10,0,-12
90,34.51086785347479,0.9351782068665161,-11,-9,-11,-9,-11,-9,-11,-9,2,-7,2,-7,2,-7,2,-7,-1,-11,0,-7
91,36.565010597564445,0.9612452717708505,-16,-6,7,-2,7,-2,7,-2,7,-2,-10,-20,1,-11,1,-11,2,-7,0,-6
92,11.357816691600547,0.998200501768489,-2,-1,-2,-1,-2,-1,-2,-1,-2,-1,3,4,3,4,3,4,2,4,0,-3
93,43.93176527297759,0.9750471832875022,-29,-7,5,-3,5,-3,5,-3,5,-3,6,-3,6,-3,-5,-25,2,-12,0,-4
94,57.810033731178535,0.9626003223329742,17,-5,17,-5,17,-5,17,-5,-12,-24,-12,-24,4,-12,4,-12,3,-11,0,-14
95,50.269274910227224,0.9545298591915949,-13,-1,16,2,16,2,-7,-12,-7,-12,-7,-12,10,0,2,-20,0,-23,0,-15
96,54.3323108288245,0.9387224422419581,-25,-14,-25,-14,0,-12,0,-12,0,-12,0,-12,-1,-14,-1,-14,-4,-18,0,0
97,55.190578906186516,0.9274283977632329,-20,-11,-20,-11,10,-9,10,-9,10,-9,-6,-20,-6,-20,1,-14,-2,-18,0,-8
98,51.58488150611572,0.9763570278175934,-36,-10,-3,-5,-3,-5,-3,-5,24,4,-2,-14,-2,-14,8,5,-1,-9,0,0
99,38.09199390948182,0.9765376247883539,4,7,4,7,4,7,4,7,8,11,8,11,3,1,6,3,-1,-18,0,-21
100,47.843494855622744,0.9741117039122297,-33,-12,-4,-10,-4,-10,-4,-10,15,0,1,-11,1,-11,2,-13,1,-8,0,-1
101,65.77993615077473,0.9548809989970097,-25,-7,14,-6,14,-6,14,-6,-13,-22,11,-12,11,-12,1,-29,2,-28,0,-12
102,41.24318125460256,0.9714020385061025,-19,-8,7,-5,7,-5,7,-5,-11,-15,6,-5,6,-5,0,-10,1,-14,0,-17
103,38.03945320322047,0.9604275869844313,-17,-7,5,-5,5,-5,5,-5,5,-5,-11,-16,0,-11,0,-11,0,-17,0,-1
104,45.02221673796171,0.9567884770718985,-20,-7,5,-4,5,-4,5,-4,5,-4,-13,-21,-1,-16,-1,-16,-1,-17,0,0
105,39.71145930332956,0.9669877921129093,7,1,7,1,7,1,-13,-13,4,-7,4,-7,-6,-21,2,-12,-1,-18,0,-3
106,37.48332962798263,0.9847458349103005,4,-9,4,-9,4,-9,4,-9,4,-9,-18,-20,0,-8,0,-8,2,-8,0,0
107,42.16633728461603,0.9649170174825286,-21,-7,8,-2,8,-2,8,-2,-5,-4,-5,-4,5,-1,-5,-23,1,-14,0,-15
108,38.57460304397182,0.970501428495351,-19,-6,10,-3,10,-3,10,-3,-11,-12,-11,-12,0,-4,0,-4,3,-7,0,-12
109,49.26459174701441,0.941167505454379,-19,-11,-19,-11,2,-10,2,-10,2,-10,-15,-22,-7,-19,0,-4,0,-4,0,0
110,41.689327171351664,0.9257237753581986,-18,-11,-18,-11,3,-10,3,-10,3,-10,3,-10,-2,-13,1,-11,0,-9,0,-6
111,43.23193264243457,0.9258563391156174,-14,-11,-14,-11,-14,-11,3,-9,3,-9,3,-9,3,-9,-5,-18,-1,-12,0,-8
112,42.2965719651132,0.9554728038735215,-5,-5,-5,-5,-5,-5,12,-2,-6,-14,-6,-14,8,-4,2,-17,2,-17,0,-19
113,61.11464636239009,0.9314293166651703,-19,-10,14,-5,14,-5,14,-5,-7,-23,-7,-23,-7,-23,6,-12,0,-24,0,-11
114,33.27160951922825,0.9598374128097102,7,-3,7,-3,7,-3,-9,-12,-9,-12,9,1,9,1,4,-7,2,-13,0,-9
115,33.76388603226827,0.9817162031695263,-30,-8,0,-5,0,-5,0,-5,0,-5,-5,-2,-5,-2,1,4,1,0,0,0
116,6.244997998398398,0.9995276189314509,-2,1,-2,1,-2,1,-2,1,-2,1,-2,1,1,-1,1,-1,2,1,0,0
117,38.54867053479276,0.9139237284838463,-9,-6,-9,-6,-9,-6,7,-5,7,-5,7,-5,1,-10,-5,-21,0,-15,0,-11
118,18.24828759089466,0.9753064040808141,2,-5,2,-5,2,-5,2,-5,2,-5,-4,-7,3,0,-1,-8,0,-7,0,0
119,55.326304774492215,0.9754741060724141,-49,-6,-3,-1,-3,-1,-3,-1,-3,-1,20,9,0,-1,0,-1,-1,-10,0,0
120,61.11464636239009,0.9476074057628366,-21,-9,16,-6,16,-6,16,-6,-1,-9,-1,-9,-1,-9,2,-15,1,-31,0,-30
121,50.3189825016365,0.95115788340592,-18,-5,10,-5,10,-5,10,-5,-6,-10,11,-3,4,-16,-3,-26,0,-21,0,-12
122,35.397740040855716,0.9717073350149085,-19,-5,5,-4,5,-4,5,-4,-10,-10,7,0,7,0,2,-7,2,-10,0,-17
123,27.712812921102035,0.9871456514267811,2,-5,2,-5,2,-5,2,-5,4,-5,4,-5,4,-5,-3,-18,0,-14,0,0
124,30.397368307141328,0.9588412868522542,-19,-10,0,-6,0,-6,0,-6,0,-6,0,-6,0,-3,0,-3,-3,-16,0,0
125,32.2335229225724,0.959902134541056,-5,-2,9,-2,9,-2,-9,-12,-9,-12,-2,-11,-2,-11,1,-5,1,-7,0,-8
126,23.49468024894146,0.9923490838651068,-8,-2,-8,-2,-8,-2,-8,-2,14,9,0,0,0,0,1,-1,0,-1,0,0
127,35.482389998420345,0.9776202190351235,-16,-7,-16,-7,1,-6,1,-6,-4,-12,-4,-12,-4,-12,2,-7,1,-5,0,-4
128,50.309044912421065,0.9649717486241073,-36,-12,3,-7,3,-7,3,-7,3,-7,3,-7,7,-9,-1,-21,2,-15,0,0
129,44.844174649557324,0.9407316802884262,-16,-6,8,-4,8,-4,8,-4,-8,-16,-8,-16,3,-10,-1,-15,-2,-22,0,-4
130,48.92851929090027,0.9530983764722213,-21,-8,10,-7,10,-7,10,-7,10,-7,-9,-20,1,-12,1,-12,0,-21,0,-9
131,94.01063769595439,0.9523472921468983,-59,-10,-59,-10,-19,-7,-19,-7,-19,-7,-19,-7,4,0,4,0,0,2,0,0
132,48.321837713398274,0.9301294166098251,-23,-8,5,-8,5,-8,5,-8,5,-8,5,-8,-4,-16,6,-12,-2,-29,0,0
133,60.166435825965294,0.9094958742039718,-14,-5,19,-2,19,-2,19,-2,0,-15,0,-15,0,-15,-1,-27,-1,-27,0,-13
134,44.8998886412873,0.9582872844914627,-22,-8,-22,-8,4,-4,4,-4,4,-4,4,-4,-9,-17,0,-12,1,-9,0,-14
135,60.6217782649107,0.916732519098753,-20,-13,-20,-13,14,-4,14,-4,14,-4,14,-4,-6,-24,-6,-24,-1,-20,0,-8
136,51.22499389946279,0.9543522701201642,-11,-7,-11,-7,11,-5,11,-5,-12,-20,-12,-20,-1,-12,-1,-12,-2,-21,0,-13
137,34.539832078341085,0.964807483632724,-22,-8,5,-5,5,-5,5,-5,5,-5,5,-5,-4,-12,0,-9,-1,-12,0,-3
138,37.16180835212409,0.9355911144242904,-6,-4,-6,-4,-6,-4,-6,-4,8,-2,1,-6,1,-6,3,-8,-2,-27,0,-15
139,31.080540535840107,0.9237271765917322,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,-2,-14,-2,-14,-2,-14,0,-12
140,28.687976575562104,0.9684553581372854,-7,-7,-7,-7,-7,-7,1,-5,1,-5,4,-2,4,-2,0,-6,-1,-16,0,-12
141,31.38470965295043,0.9741670458331207,-18,-7,4,-5,4,-5,4,-5,-13,-16,0,-4,0,-4,0,-4,0,-4,0,0
142,29.427877939124322,0.9683071609141244,-9,-4,7,-3,7,-3,-7,-8,-7,-8,4,-3,4,-3,0,-10,0,-14,0,-9
143,31.368774282716245,0.9612885754622659,-19,-8,3,-6,3,-6,3,-6,3,-6,-6,-12,1,-5,-4,-11,0,-6,0,0
144,26.28687885618983,0.9503592159352092,-13,-8,-13,-8,1,-6,1,-6,1,-6,1,-6,-1,-5,-1,-5,0,-4,0,-3
145,43.9203825119955,0.9612301696022226,-26,-9,-26,-9,-3,-5,-3,-5,-3,-5,-3,-5,-5,-8,3,-6,-1,-12,0,0
146,27.386127875258307,0.9693326517306374,-16,-6,4,-2,4,-2,4,-2,4,-2,-3,-9,5,-1,-1,-12,4,-1,0,-10
147,8.18535277187245,0.9992487000414892,0,-1,0,-1,0,-1,0,-1,-3,0,-3,0,-3,0,3,5,1,-1,0,0
148,36.72873534441391,0.9742660485420245,8,-4,8,-4,8,-4,8,-4,-10,-12,3,-8,3,-8,7,-3,-1,-24,0,-2
149,17.916472867168917,0.9937161894356289,1,-6,1,-6,1,-6,1,-6,1,-6,-1,-6,-1,-6,3,-2,0,-7,0,0
150,47.43416490252569,0.9722195201076348,-36,-11,-10,-7,-10,-7,-10,-7,-10,-7,7,-2,1,-5,1,-3,-2,-12,0,0
151,45.9782557302906,0.958180291892951,-14,-6,-14,-6,9,-3,9,-3,-8,-15,-8,-15,4,-6,-1,-13,-2,-21,0,-15
152,23.916521486202797,0.9746559948824715,-21,-6,1,-2,1,-2,1,-2,1,-2,1,-2,1,-2,0,-4,0,-7,0,0
153,27.712812921102035,0.9507418465331507,-13,-5,4,-3,4,-3,4,-3,4,-3,-6,-12,-6,-12,0,-7,0,-7,0,-4
154,31.496031496047245,0.9533323333837894,-15,-7,-15,-7,2,-6,2,-6,2,-6,2,-6,-4,-8,3,-5,0,-11,0,-7
155,30.033314835362415,0.9730691770141938,-19,-9,1,-8,1,-8,1,-8,1,-8,-1,-8,-1,-8,-1,-8,2,-1,0,0
156,24.596747752497688,0.9788757089423473,-22,-5,3,1,3,1,3,1,3,1,3,1,-1,-3,-1,-3,1,-5,0,0
157,25.11971337416094,0.9814616781334119,2,-6,2,-6,2,-6,2,-6,2,-6,2,-6,5,-4,3,-7,0,-16,0,-6
158,48.76474136094644,0.9390756134290763,-17,-8,-17,-8,11,-7,11,-7,11,-7,11,-7,0,-13,0,-13,-1,-13,0,-22
159,34.38022687534217,0.9395346678971748,-7,-5,-7,-5,6,-4,6,-4,-7,-14,-7,-14,1,-8,1,-8,-2,-15,0,-9
160,32.69556544854363,0.9417830125690948,-14,-6,-14,-6,5,-5,5,-5,5,-5,5,-5,-5,-13,-1,-12,1,-8,0,-1
161,26.851443164195103,0.9779395411032448,-20,-6,1,-6,1,-6,1,-6,1,-6,0,-6,0,-6,0,-6,0,-2,0,-5
162,43.289721643826724,0.9307124563452416,-15,-4,13,-2,13,-2,13,-2,13,-2,1,-12,1,-12,1,-12,-1,-21,0,-8
163,35.59494346111537,0.960393782271461,-16,-8,-16,-8,7,-2,7,-2,7,-2,-7,-10,-7,-10,1,-2,-1,-8,0,-10
164,30.95157508108432,0.9499096982877907,-8,-4,-8,-4,12,0,12,0,1,-2,1,-2,1,-2,3,-6,0,-15,0,-15
165,37.080992435478315,0.9519876850919218,-18,-8,-18,-8,8,-3,8,-3,8,-3,8,-3,-5,-11,2,-6,2,-6,0,-9
166,31.811947441173732,0.9056349737554072,-6,-8,-6,-8,-6,-8,-6,-8,6,-7,6,-7,1,-9,1,-9,-1,-14,0,-9
167,32.95451410656816,0.9333947523311075,-13,-6,10,2,10,2,10,2,10,2,-2,-10,-2,-10,-2,-10,-2,-10,0,-7
168,21.095023109728988,0.9665437183947408,-14,-6,4,-3,4,-3,4,-3,4,-3,-3,-6,-3,-6,0,-3,1,-3,0,-2
169,32.46536616149585,0.9555252603384755,-13,-7,-13,-7,3,-6,3,-6,3,-6,-9,-12,2,-1,2,-1,-2,-12,0,-10
170,26.92582403567252,0.9528228310146617,-16,-7,5,-4,5,-4,5,-4,5,-4,5,-4,-2,-9,4,-1,0,-8,0,-7
171,21.88606862823929,0.9768939589831406,1,-2,1,-2,1,-2,-12,-6,3,-1,3,-1,3,-1,0,-9,-2,-13,0,0
172,18.110770276274835,0.8977894101425634,3,-4,3,-4,3,-4,3,-4,3,-4,3,-4,3,-4,3,-4,0,-8,0,-8
173,20.808652046684813,0.9461896582871928,-11,-6,-11,-6,2,-3,2,-3,2,-3,2,-3,2,-3,-2,-5,0,-3,0,-4
174,20.639767440550294,0.9706045840326584,-18,-4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-6,-1,-6,0,0
175,19.078784028338912,0.9783671519270101,3,-3,3,-3,3,-3,3,-3,3,-3,3,-3,-5,-13,3,-2,0,-7,0,0
176,25.219040425836983,0.9574233314648989,-14,-6,5,-1,5,-1,5,-1,5,-1,-6,-9,-6,-9,0,-5,0,-5,0,-4
177,25.865034312755125,0.9532762902359732,-15,-6,4,-3,4,-3,4,-3,4,-3,4,-3,-6,-13,1,-6,1,-6,0,-2
178,27.073972741361768,0.9615996069002002,-14,-7,-14,-7,-2,-7,-2,-7,-2,-7,8,3,0,-1,0,-1,1,2,0,-2
