Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
18,4.59375,26,0.011994125326370758,-0.4190305031710819,0.11911539457972176,0.011994125326370756,inf,inf,384,882,17.770023753746614,-14.474166248153338,-13.603485593925278,13.317973969906568,9.264598288345693
19,3.683215130023641,24,0.008727997938444644,-0.3545336235290414,0.147829745060053,0.008727997938444646,inf,inf,423,779,17.36589200149779,-14.767868246877711,10.847527748298038,-10.572838721571136,9.065444782841531
20,3.732394366197183,21,0.013188672672074853,-0.34991501934890723,0.20407815535836346,0.013188672672074853,inf,inf,284,530,14.209339778301995,-10.828138496777175,10.469638563966686,-10.300817903519645,6.1943594268293065
21,4.717607973421927,23,0.015725359911406424,-0.2813888630439311,0.19332696487868656,0.015725359911406424,inf,inf,301,710,17.480068946753253,-14.701129197169672,8.823962018529214,-8.04872132230709,-7.3665788068236555
22,4.107913669064748,20,0.014830013245721113,-0.27547031178828457,0.25367348960807834,0.014830013245721113,inf,inf,278,571,15.564475390986022,-12.081507176270339,7.428444502778272,-7.137730438673315,6.822124115437257
23,4.223404255319149,22,0.01126241134751773,-0.317296858029927,0.15764572748066258,0.01126241134751773,inf,inf,376,794,16.196597993407856,-13.721582111751566,11.144352142873226,-10.784353742338075,8.167925570421021
24,3.4746268656716417,19,0.010403074448118688,-0.2559721411307698,0.18214865848687892,0.010403074448118688,inf,inf,335,582,14.764984698317177,-12.744120751338558,8.496184156977334,-8.030007496632264,-6.315252328438268
25,2.6044444444444443,16,0.011626984126984128,-0.20475310034502858,0.07212669059590285,0.011626984126984126,inf,inf,225,293,9.319667067064831,-7.313358794862463,-5.4399809565316986,5.378521094321859,-4.498635203596566
26,3.132686084142395,22,0.010171058714748037,-0.27609281254299484,0.03132309305275159,0.010171058714748035,inf,inf,309,484,13.329356900154616,-11.693463535849235,-6.9299166985461165,6.4338902004656315,5.684694834837508
27,2.9555555555555557,21,0.010987195373812474,-0.23545252552985282,0.08332747704070817,0.010987195373812474,inf,inf,270,399,11.560252002986406,-9.024525919843207,7.109347524619235,-6.494648451660711,-5.73869170173655
28,3.7588235294117647,22,0.011087975013014055,-0.28228204637922744,0.15582288213986503,0.011087975013014055,inf,inf,340,639,15.357960043819325,-12.451885092654464,8.201731945282072,-7.855135446845864,-7.1932752163204245
29,3.8190476190476192,21,0.009114672121832028,-0.2769747524939383,0.2346677594466423,0.009114672121832026,inf,inf,420,802,18.33336170948763,-15.544107412395263,9.577608955121157,-9.18779002064126,-7.798724303419939
30,4.349206349206349,22,0.011536356363942572,-0.32378544900645606,0.11510829995765867,0.011536356363942572,inf,inf,378,822,16.809017881455432,-15.815829998917591,11.560579077072118,-11.106273355082648,7.853296492330345
31,4.037296037296037,22,0.009432934666579526,-0.24896643825690942,0.20129623275813285,0.009432934666579526,inf,inf,429,866,17.618461537819147,-15.208155670632335,11.469154941296956,-11.375855548834592,-8.257412491078982
32,3.801980198019802,20,0.009434194039751369,-0.3361386337126183,0.29416070616948226,0.00943419403975137,inf,inf,404,768,18.334779889930857,-16.82134199495248,11.91458308173979,-11.691411416679271,-6.378245559451013
33,3.224242424242424,21,0.009800128949065118,-0.28014004313251306,0.11515700888020725,0.00980012894906512,inf,inf,330,532,13.574318980589116,-11.552825463680971,7.518916964736612,-7.302258715524453,-7.1651324564129375
34,2.8637873754152823,16,0.009545957918050943,-0.33815767170325456,0.06266639017987292,0.009545957918050942,inf,inf,301,431,12.627509278164512,-12.364995535035211,7.398411605116128,-7.073740697909159,5.725307356765798
35,3.806603773584906,23,0.008999063294526963,-0.3092979072624967,0.11055074943744814,0.008999063294526963,inf,inf,424,807,17.298183500254048,-15.825173820437847,8.533765218139385,-8.268547249175203,8.241050099850282
36,3.955357142857143,23,0.008848673697666986,-0.32514127850354035,0.22565449640842214,0.008848673697666986,inf,inf,448,886,19.356723099135998,-16.99994214347525,10.755418000718294,-10.523698107678067,8.318054800803386
37,4.0588235294117645,22,0.009203681472589037,-0.29603859823400513,0.25878876600916584,0.009203681472589036,inf,inf,442,897,19.72409786428777,-17.55915221435573,11.127426548294462,-11.015190745167315,-5.709594762026282
38,4.350364963503649,25,0.00795313521664287,-0.34643700453192,0.1768019506195644,0.00795313521664287,inf,inf,548,1192,21.313865969688376,-19.633038514423504,11.561924493551427,-11.328604026194716,10.288441268493676
39,3.089974293059126,18,0.007963851270770943,-0.32687807357535975,0.2505267840236323,0.007963851270770943,inf,inf,389,601,17.051675450454063,-15.495362431720935,-7.3984496370201,6.924636992571429,5.99466805018623
40,1.670995670995671,14,0.007265198569546395,-0.3375838362157032,0.03010919703051101,0.007265198569546396,inf,inf,231,193,8.548160401878985,-7.899137357882569,5.301079375452657,-5.301074174913977,-3.614719794845344
41,2.0,11,0.008620689655172412,-0.31585496989409945,0.07261304772234355,0.008620689655172414,inf,inf,233,233,10.40823153440638,-10.013076274750407,3.979398519957379,-3.7198823211220438,-3.5722253464314644
42,2.109375,12,0.00827205882352941,-0.33045230339751447,0.12369097483729492,0.008272058823529412,inf,inf,256,270,11.422336326259769,-10.681357153272408,-5.031461058378936,4.592225066997147,4.348755717894437
43,2.152941176470588,15,0.006350858927641852,-0.24480289963692106,0.07419558395724832,0.006350858927641853,inf,inf,340,366,11.703993068163756,-10.77732627180948,-5.176006895684028,5.17336532100788,-5.034115206714167
44,2.2932551319648096,14,0.006744868035190615,-0.29101450774900467,0.14973195337131892,0.006744868035190616,inf,inf,341,391,12.857449537997528,-11.7075144835698,7.576708819076444,-6.6421197382545305,-5.425425547003634
45,2.9825581395348837,17,0.008695504779985083,-0.24563602795787956,0.1295652823467225,0.008695504779985083,inf,inf,344,513,13.64545238031441,-12.469084615083382,9.54027808670648,-9.266004804505696,-5.955192836993255
46,2.2911392405063293,14,0.007273457906369298,-0.2722318321831861,0.09127643874750967,0.007273457906369299,inf,inf,316,362,9.601709214180012,9.581316744419118,-9.245878098195453,-8.497385628459826,-5.399071630969277
47,1.8224299065420562,13,0.00855600895090167,-0.3719938358802568,0.0670348737513753,0.008556008950901672,inf,inf,214,195,8.781751682732263,-7.679170448151726,-5.226810498332351,5.213062305151933,-4.050976035237135
48,2.031578947368421,14,0.010749094959621274,-0.3504565216108493,0.02943699347694916,0.010749094959621276,inf,inf,190,193,9.068765961998178,-8.949053856341102,4.12411498145797,-4.124114981457968,3.954779194838897
49,2.248062015503876,13,0.00874732301752481,-0.26957460003564787,0.09784682827063926,0.00874732301752481,inf,inf,258,290,10.785219229526549,-10.168057239632402,-4.395058130415389,4.208907847835539,-4.096630023418876
50,2.6204379562043796,16,0.009598673832250474,-0.28537725650710827,0.04932954515524954,0.009598673832250475,inf,inf,274,359,10.860459781198426,-10.556014310309667,7.153510608781248,-7.140329913509799,5.4393823972340885
51,2.862190812720848,15,0.010149612811066838,-0.26004316882440404,0.14547100887625194,0.010149612811066838,inf,inf,283,405,12.58055353345897,-11.575305820923159,5.498952341769201,-5.4869728634627695,5.486968418068458
52,3.0214592274678114,17,0.013023531152878496,-0.24627068779173064,0.08573679900157667,0.013023531152878496,inf,inf,233,352,10.975004179596057,-10.00163058741738,7.403013720204518,-6.943595022963288,-5.049746053221931
53,2.5543478260869565,12,0.013958184842005228,-0.28128348677963944,0.1297233756717147,0.013958184842005226,inf,inf,184,235,10.089765853591082,-9.344635795805072,4.062566352418986,-4.05927962784265,-3.748126209023406
54,1.988826815642458,9,0.0111731843575419,-0.28623205753722636,0.07460504804119565,0.0111731843575419,inf,inf,179,178,8.717959362850658,-8.396919972119898,-4.154766822353584,4.154766822353559,-3.097746158202314
55,2.4186046511627906,11,0.011301890893284068,-0.3112083697639297,0.04884774140588094,0.011301890893284068,inf,inf,215,260,10.492914646239415,-10.186242583196966,4.376625071884082,-4.371157437929251,3.6066997379427974
56,3.0530973451327434,14,0.013569321533923305,-0.26228645627744207,0.13916138550479068,0.013569321533923304,inf,inf,226,345,11.95234748426132,-10.948737217936714,-5.049166032616294,4.934128770773705,-4.194211358409655
57,1.4457831325301205,8,0.017631501616220985,-0.330680526230307,0.0,0.01763150161622098,inf,inf,83,60,-4.938541204058515,4.938541204058507,-3.0204479180442303,3.020447918044227,2.1766959242912485
58,1.0769230769230769,4,0.08974358974358974,-0.7289156626506027,0.0,0.08974358974358974,inf,inf,13,7,-2.23606797749979,2.236067977499789,-1.4142135623730951,1.414213562373095,4.2177260275703524e-17
59,0.6666666666666666,3,0.0476190476190476,-1.0,0.0,0.047619047619047616,inf,inf,15,5,2.23606797749979,-2.2360679774997885,-2.667137344314341e-16,0.0,0.0
60,1.1428571428571428,5,0.0879120879120879,-0.76,0.0,0.08791208791208792,inf,inf,14,8,2.0743132930519423,-2.074313293051942,-1.7320508075688776,1.732050807568877,0.8349996181244677
61,1.0,4,0.11111111111111112,-0.6666666666666673,0.0,0.1111111111111111,inf,inf,10,5,1.9021130325903077,-1.9021130325903068,1.1755705045849465,-1.1755705045849465,-1.1331294996818963e-16
62,1.3333333333333333,5,0.1212121212121212,0.08045977011494253,0.25,0.12121212121212122,inf,inf,12,8,2.6855439326707913,-1.7491175477465222,-1.2713303702976972,1.0,-1.0
63,1.0,1,0.3333333333333333,,0.0,0.3333333333333333,inf,inf,4,2,0.0,0.0,0.0,0.0,0.0
64,1.1111111111111112,3,0.1388888888888889,0.16666666666666557,0.0,0.1388888888888889,inf,inf,9,5,1.6180339887498942,-1.618033988749893,1.0,-1.0,1.0
65,1.25,3,0.08333333333333334,-0.6666666666666669,0.0,0.08333333333333333,inf,inf,16,10,2.8284271247461907,-2.8284271247461903,1.0,-1.0,1.0
66,1.25,6,0.05434782608695652,-0.5032679738562095,0.08750000000000001,0.05434782608695652,inf,inf,24,15,2.5141369293352946,2.396836681478719,-2.3968366814787134,-2.0861301976514954,-1.2665181166563702
67,1.0769230769230769,4,0.08974358974358973,0.3225806451612906,0.1794871794871795,0.08974358974358974,inf,inf,13,7,2.170086486626035,-1.4811943040920146,1.0000000000000004,-1.0,1.0
68,1.1111111111111112,3,0.1388888888888889,-1.0,0.0,0.1388888888888889,inf,inf,9,5,2.23606797749979,-2.2360679774997885,-2.667137344314341e-16,0.0,0.0
69,2.1578947368421053,7,0.028771929824561396,-0.48524648243749363,0.12118152524167561,0.028771929824561403,inf,inf,76,82,7.506680887777483,-6.978466999814859,-3.037298822858393,2.5710077059523964,-1.696655536704788
70,2.560747663551402,13,0.024157996825956624,-0.31167905376470595,0.07001780151312861,0.02415799682595662,inf,inf,107,137,7.060273218728774,-6.629415696894415,4.36127096486726,-3.760829812061498,-3.4304557612044237
71,2.479338842975207,10,0.02066115702479339,-0.33320865348523143,0.22240292232310752,0.02066115702479339,inf,inf,121,150,8.835229221606488,-8.00965109693715,-3.6997776083887253,3.472945978655271,-2.6744629893951464
72,2.3157894736842106,10,0.01754385964912281,-0.34374946140619045,0.1841204892085518,0.017543859649122806,inf,inf,133,154,8.980164940633701,-8.351398576557303,-3.473161063350387,3.3796107920991916,2.703000107857836
73,2.247787610619469,10,0.02006953223767383,-0.3049997887302259,0.05107714311254134,0.02006953223767383,inf,inf,113,127,7.177302377562018,-6.903564217579676,4.161535608550876,-3.9422039950273753,-3.007698593570135
74,2.2666666666666666,11,0.019047619047619046,-0.3174180619260367,0.09279745935406312,0.01904761904761905,inf,inf,120,136,7.825878555471538,-7.392161913491519,-3.8872228884733238,3.6245668153648407,3.09476840324578
75,2.770642201834862,11,0.025654094461433914,-0.4012318400403693,0.10586709290759004,0.02565409446143391,inf,inf,109,151,8.62058379347216,-7.274945590986529,4.75484230928617,-4.742299082969246,-3.9077271681113386
76,2.3783783783783785,10,0.021621621621621616,-0.3833268508857081,0.05893829578040104,0.021621621621621623,inf,inf,111,132,7.905411474401892,-7.438990569883238,-4.420912618528712,4.341277741740203,-3.1601628454805413
77,1.5963302752293578,9,0.014780835881753314,-0.06195461844179816,0.06562181447502548,0.014780835881753314,inf,inf,109,87,5.393239100082508,-4.137630488385898,-2.8904098779704914,2.627369240352533,-2.6081470728233427
78,2.232142857142857,10,0.02010939510939511,-0.3526804822371238,0.07242020264045436,0.02010939510939511,inf,inf,112,125,7.250762290132927,-6.357593181872533,-4.865701630154455,4.195771713505766,-2.9497908313598815
79,2.2990654205607477,10,0.021689296420384415,-0.3142761042499185,0.08777680585608397,0.02168929642038441,inf,inf,107,123,7.106939996176591,-5.904797530699833,-4.587037101166016,4.483095174559417,-3.0754898462996443
80,1.6421052631578947,8,0.017469204927211646,-0.26067429453336227,0.04359874044084571,0.017469204927211646,inf,inf,95,78,5.415990887380323,-5.164868650387164,-2.5440548952445132,2.5263963534473444,-2.328920370200045
81,1.8837209302325582,10,0.022161422708618324,-0.2427230634463771,0.06510246099849383,0.02216142270861833,inf,inf,86,81,5.21628898641867,-4.576944018694373,-3.564571345675454,3.2859403749152123,2.920809626481888
82,2.1206896551724137,9,0.0184407796101949,-0.26974825981942546,0.1066144605639393,0.018440779610194902,inf,inf,116,123,7.153586534829451,-6.4952096448941745,3.6082676088646153,-3.4887642809966186,2.9887339081325366
83,2.111111111111111,9,0.0297339593114241,-0.3485529041794845,0.12856739365360056,0.0297339593114241,inf,inf,72,76,5.953024160326466,-5.33631219580149,-3.4940893369038437,3.445841403774725,-2.789056663341106
84,2.1363636363636362,12,0.012207792207792207,-0.27930591265938576,0.06592383397666719,0.012207792207792207,inf,inf,176,188,8.689716641503928,-8.300981846842062,4.5952538712346955,-4.45828354699421,-3.3766785948759335
85,1.4022988505747127,7,0.016305800588078057,-0.4306115539687913,0.0,0.016305800588078054,inf,inf,87,61,5.691967019685176,-5.691967019685173,2.8519618394363806,-2.851961839436369,-2.13577920506986
86,1.425,8,0.018037974683544306,-0.31376767055931154,0.0063230994152046775,0.018037974683544303,inf,inf,80,57,4.517565581375373,-4.389462438568382,3.1360348878977473,-3.1155968372004588,-2.1950534055681707
87,1.457142857142857,8,0.02111801242236025,-0.3743465871563095,0.10163265306122449,0.02111801242236025,inf,inf,70,51,4.928473183587574,-4.158485158880976,3.5188450152136572,-3.3213823665406483,-2.000000000000001
88,1.169811320754717,6,0.022496371552975326,-0.4996686547382371,0.0,0.022496371552975326,inf,inf,53,31,-2.523187803386685,2.5231878033866835,-2.2489422816937257,2.2489422816937243,2.0064423966350162
89,0.6923076923076923,4,0.02769230769230769,-0.4016393442622952,0.0,0.027692307692307693,inf,inf,26,9,2.0,-1.9999999999999996,-1.4142135623730951,1.414213562373095,1.0
90,0.9090909090909091,5,0.028409090909090908,-0.40698280354351235,0.04148629148629149,0.028409090909090908,inf,inf,33,15,3.0473075364613287,-2.750655737301956,-1.5999885540528613,1.414213562373095,-1.4142135623730936
91,1.469387755102041,5,0.03061224489795918,-0.2502611238771674,0.04112554112554113,0.030612244897959183,inf,inf,49,36,3.666201112785555,-3.512178653666041,2.1394110746454396,-2.1232814508372844,1.9121098074811393
92,2.0,7,0.028985507246376812,-0.31559796231907505,0.19835445468509985,0.028985507246376812,inf,inf,70,70,6.010132123679653,-5.4333470738175595,-2.3446587292606336,2.2379558188485182,2.0000000000000004
93,1.763157894736842,8,0.02350877192982456,-0.321066932343085,0.07501993620414672,0.023508771929824562,inf,inf,76,67,4.411407505888546,-4.092972559951768,3.245469849319822,-3.164658479316913,2.5615528128088325
94,1.7721518987341771,7,0.022719896137617653,-0.32757616204335915,0.040142586934380914,0.022719896137617657,inf,inf,79,70,5.595366619003518,-5.454745049784933,-2.8844845270693056,2.880203326595876,-2.0153133948241964
95,1.7419354838709677,7,0.028556319407720788,-0.3817820999497698,0.043069191210846194,0.028556319407720784,inf,inf,62,54,5.021183085600783,-4.929114679457848,2.7269433731431474,-2.704794721314911,2.5673814039502334
96,1.5272727272727273,7,0.02828282828282829,-0.3283178730552921,0.11676767676767677,0.028282828282828285,inf,inf,55,42,3.3418537197594844,3.2277727606527433,-3.116884634241939,-2.2985903858643564,2.268966372790062
97,1.4074074074074074,8,0.026554856743535988,-0.3691259259259263,0.0,0.026554856743535988,inf,inf,54,38,-3.44628586002965,3.446285860029644,2.4884899846226562,-2.4884899846226527,-2.154089545297224
98,2.0217391304347827,9,0.02221691352126135,-0.19113951011714578,0.06900879917184265,0.022216913521261348,inf,inf,92,93,4.655002093399982,-4.2616727663958995,3.511676455551268,-2.820198094886945,-2.7980106483967555
99,2.1846153846153844,8,0.03413461538461538,-0.15867659399717887,0.14336996336996338,0.03413461538461538,inf,inf,65,71,5.422153032012792,-4.437827322185148,2.980549997872736,-2.8687976220718623,2.2931239566656942
100,2.175,11,0.027531645569620254,-0.2768803527516324,0.03881944444444445,0.027531645569620254,inf,inf,80,87,4.523064409736009,-4.312622054457704,3.7694297961028704,-3.403886349602643,-3.284272373389852
101,1.9529411764705882,9,0.023249299719887952,-0.2904209123897953,0.05302810779484208,0.023249299719887956,inf,inf,85,83,5.612788093131721,-5.39652543129773,-2.6919281522684178,2.688427136971405,-2.6390829411551686
102,1.876923076923077,9,0.029326923076923077,-0.14494712682521568,0.0558974358974359,0.029326923076923077,inf,inf,65,61,4.676966938099774,-4.092366536486104,-2.81691708047311,-2.649365259222944,2.5408945011822253
103,1.9230769230769231,8,0.037707390648567124,-0.3263958159221418,0.10741115609536663,0.03770739064856712,inf,inf,52,50,5.185361638052991,-4.282674605903753,-3.125332323093479,2.351801036110987,-2.2115250906947157
104,1.719298245614035,7,0.030701754385964907,-0.32801531589023597,0.030667354661162712,0.03070175438596491,inf,inf,57,49,4.402374694377753,-4.130725126667144,-2.8164421592006788,2.8029660482915504,-2.3244223809204017
105,2.25,8,0.0409090909090909,-0.27993211709800603,0.07124283924095955,0.04090909090909091,inf,inf,56,63,5.115991704263251,-4.643290162612847,2.9782649041695746,-2.7786532683887364,-2.61350081463534
106,1.8780487804878048,8,0.02318578741342969,-0.24846130155646623,0.04193379790940767,0.02318578741342969,inf,inf,82,77,5.271766978656118,-5.000207914499357,-2.6576924487433145,2.4788406275204733,2.439194295198089
107,1.7966101694915255,8,0.030976037405026302,-0.2958435207823961,0.03298565840938722,0.030976037405026302,inf,inf,59,53,4.116666368646567,-3.998314365759219,2.8087246604901237,-2.5425312582314166,2.3275643883675023
108,1.8666666666666667,7,0.031638418079096044,-0.3074241108083344,0.10258454106280193,0.031638418079096044,inf,inf,60,56,5.292228384881101,-4.758458544145288,-2.5860460952596935,2.51940102733391,-2.2337341415119347
109,1.607843137254902,7,0.03215686274509804,-0.22292584434654922,0.00801431683784625,0.03215686274509804,inf,inf,51,41,3.5960498164271044,-3.276961706197648,-2.4709543357111623,2.4135694185971017,-2.337831450687033
110,1.4,7,0.035897435897435895,-0.5234954657873047,0.034999999999999996,0.035897435897435895,inf,inf,40,28,2.809379863546267,2.7151945277031277,-2.7151945277031238,-2.4941515200107376,-2.0743132930519432
111,0.95,5,0.024358974358974356,-0.23809523809523836,0.0,0.02435897435897436,inf,inf,40,19,2.2834885030097087,-2.2834885030097087,1.847759065022574,-1.8477590650225728,1.5686972707278863
112,1.2830188679245282,5,0.024673439767779397,-0.2536554354736173,0.07588637777317023,0.02467343976777939,inf,inf,53,34,4.043739342988065,-3.792311390696406,1.9021130325903137,-1.9021130325903046,1.7125093205110162
113,1.4915254237288136,6,0.025715955581531263,-0.3654700356804778,0.056643921050700714,0.02571595558153127,inf,inf,59,44,4.836539163710052,-4.650617121055246,-2.0743132930519437,2.0743132930519437,-1.7320508075688796
114,1.9534883720930232,5,0.046511627906976744,-0.47415768708828027,0.1397495527728086,0.046511627906976744,inf,inf,43,42,5.275670369314142,-5.047851243463182,1.8210696485178883,-1.8112863407338142,-1.618033988749896
115,1.9701492537313432,9,0.02985074626865671,-0.189189189189189,0.02609678878335595,0.029850746268656716,inf,inf,67,66,4.2906927292810755,-3.9278067382434285,3.873584715899622,-3.6857252867472554,2.4710220054528835
116,2.0821917808219177,7,0.028919330289193298,-0.4394139087595553,0.07952445770222132,0.0289193302891933,inf,inf,73,76,6.829378313081708,-6.590189619144426,-2.2360015879901187,2.2326217663195855,-2.204459030308659
117,1.0857142857142856,5,0.031932773109243695,-0.42563417890520694,0.0,0.031932773109243695,inf,inf,35,19,-3.0454748755547767,3.0454748755547745,-1.7320508075688776,1.7320508075688774,-1.4142135623730954
118,1.8709677419354838,7,0.06236559139784948,-0.46783069502004215,0.0,0.06236559139784946,inf,inf,31,29,3.5384144646242595,-3.5384144646242577,2.6411369167870915,-2.641136916787091,1.7288599401819602
119,2.0412371134020617,10,0.021262886597938138,-0.32851259633421853,0.053216268267814656,0.021262886597938145,inf,inf,97,99,5.875136345480356,-5.632930535557841,3.336214973482115,-3.316641381376802,2.8331546362474684
120,1.6285714285714286,7,0.023602484472049694,-0.372690094281866,0.053922902494331064,0.02360248447204969,inf,inf,70,57,5.469045748349099,-5.240103207793124,-2.4354264248664736,2.375265613111527,-2.19827201839692
121,2.0655737704918034,8,0.034426229508196717,-0.4138041812879948,0.10725514922236233,0.03442622950819672,inf,inf,61,63,5.416245090354317,-5.112932086517568,-3.4033227822559797,3.192605306803551,-2.2953719522760827
122,2.0,7,0.035714285714285705,-0.3274946263227514,0.10023391812865497,0.03571428571428571,inf,inf,57,57,5.31680034138609,-4.967396805317142,2.3429230827771694,-2.276407765282897,2.2201178789297265
123,2.246153846153846,9,0.035096153846153846,-0.27820145201635044,0.08916759568933481,0.035096153846153846,inf,inf,65,73,5.443926350119559,-4.875150119239294,-3.186202525155881,2.9229029861339484,2.498095065253011
124,1.6842105263157894,7,0.045519203413940244,-0.21961422263537067,0.0,0.04551920341394026,inf,inf,38,32,3.3233126762745053,-3.225973364479519,-2.7982924278744448,2.574948796468544,2.0958189723028777
125,2.0,7,0.05000000000000001,-0.32016238998388513,0.052291610828196194,0.05,inf,inf,41,41,4.514938030499733,-3.896656350529531,-2.594559156267034,2.447579684483007,-2.3853292987296157
126,2.3055555555555554,10,0.032472613458528955,-0.20872581561556147,0.02662655971479501,0.03247261345852895,inf,inf,72,83,5.147222679780761,-4.7879358222978645,-3.3570643417301387,3.1139220703967285,2.9364580815983725
127,1.9661016949152543,9,0.03389830508474576,-0.364221972696649,0.03427495291902071,0.03389830508474576,inf,inf,59,58,4.290265490726405,-4.036657728050361,-2.999288623777362,2.846375886889178,-2.6875126121315325
128,1.7534246575342465,7,0.0243531202435312,-0.29237128898910186,0.05488584474885845,0.0243531202435312,inf,inf,73,64,5.157412546582458,-4.988713513549623,-2.50904851348848,2.443443608620364,2.3117157890134346
129,1.9166666666666667,7,0.04078014184397163,-0.32870525429061515,0.05093810916179337,0.040780141843971635,inf,inf,48,46,4.650533561371098,-4.3919884719644,-2.729294891602538,2.575083143260821,1.8834230524309243
130,1.7377049180327868,7,0.02896174863387978,-0.41637968057435004,0.0,0.02896174863387978,inf,inf,61,53,4.498772035635241,-4.46700492451124,-3.281618760200028,3.254895099415126,-2.186713882481923
131,1.8446601941747574,9,0.018084903864458404,-0.41608545807948005,0.012972644040605205,0.018084903864458404,inf,inf,103,95,6.954152271770214,-6.930094234023097,3.3166247903554082,-3.316624790355398,-2.3968366814787228
132,1.8775510204081634,6,0.039115646258503396,-0.6451782535147019,0.11658347549546134,0.0391156462585034,inf,inf,49,46,5.212369654424319,-4.4264456336025795,-4.036861319568127,3.474988120274747,1.7218050295131746
133,1.5849056603773586,7,0.03047895500725689,-0.5196878325647394,0.0,0.030478955007256895,inf,inf,53,42,-3.9725110458087127,3.9725110458087114,-3.0762505725676994,3.0762505725676963,2.4094732901696427
134,1.4482758620689655,8,0.025408348457350273,-0.3110666181288676,0.0,0.025408348457350273,inf,inf,58,42,3.2954901687733966,-3.2578868503875835,2.6859003628535527,-2.6781643546039624,-2.4219065158175224
