graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
65,192.39802493788756,0.9561249023917195,-113,-27,-113,-27,-5,-26,-5,-26,-5,-26,-5,-26,-5,-26,-3,-57,-3,-57,0,0
66,328.9893615301261,0.9633610716250798,-247,-44,33,-43,33,-43,33,-43,33,-43,33,-43,33,-43,-69,-108,0,-106,0,0
67,206.99516902575286,0.985826911874384,58,-23,58,-23,58,-23,58,-23,58,-23,58,-23,-59,-67,-59,-67,2,-59,0,-8
68,119.33985084622823,0.9888674785556457,33,-14,33,-14,33,-14,33,-14,33,-14,33,-14,-49,-39,3,-36,3,-36,0,0
69,261.8644687619915,0.9492915227595121,-160,-33,-160,-33,9,-33,9,-33,9,-33,9,-33,9,-33,-42,-62,-4,-61,0,0
70,124.056438768812,0.9842836290945274,31,-21,31,-21,31,-21,31,-21,31,-21,31,-21,31,-21,-24,-50,0,-50,0,0
71,168.00297616411441,0.9452417547898719,-92,-25,-92,-25,11,-25,11,-25,11,-25,11,-25,11,-25,-30,-52,-3,-52,0,0
72,158.41717078650282,0.9452610698822447,-72,-18,-72,-18,26,-18,26,-18,26,-18,26,-18,-25,-54,-25,-54,-1,-54,0,-9
73,168.55859515313955,0.9503868424637254,-77,-25,-77,-25,-77,-25,9,-24,9,-24,9,-24,9,-24,-6,-55,-6,-55,0,0
74,169.48451256678294,0.9357870185071606,-64,-26,-64,-26,35,-26,35,-26,35,-26,35,-26,-16,-60,-16,-60,3,-60,0,-16
75,206.01213556487394,0.9431936828209605,-67,-39,-67,-39,-67,-39,-67,-39,13,-39,13,-39,13,-39,-10,-81,-10,-81,0,-3
76,238.47222060441337,0.9542920117758049,-93,-40,-93,-40,-93,-40,-93,-40,-15,-39,-15,-39,-15,-39,-11,-72,-11,-72,0,-5
77,313.4613213779333,0.9492621787459485,-173,-45,-173,-45,20,-44,20,-44,20,-44,20,-44,20,-44,-57,-99,-4,-98,0,0
78,285.19467035693356,0.9461365162511168,-122,-47,-122,-47,-122,-47,15,-47,15,-47,15,-47,15,-47,-45,-96,-10,-94,0,-12
79,326.74760901956114,0.9407480513952586,-146,-48,-146,-48,-146,-48,29,-47,29,-47,29,-47,29,-47,-51,-103,-2,-101,0,-17
80,445.2830560441302,0.9516562844096105,-171,-67,-171,-67,-171,-67,46,-67,46,-67,46,-67,46,-67,-85,-176,-31,-176,0,-23
81,736.3674354559686,0.9448794217184646,-305,-130,-305,-130,-305,-130,41,-126,41,-126,41,-126,41,-126,-19,-266,-19,-266,0,0
82,383.010443721839,0.9499786548237866,-208,-66,-208,-66,13,-66,13,-66,13,-66,13,-66,13,-66,-4,-120,-4,-120,0,0
83,328.5468003192239,0.9588581419630751,-191,-50,-191,-50,-18,-47,-18,-47,-18,-47,-18,-47,-18,-47,3,-93,3,-93,0,0
84,410.2157968679412,0.9572489962997198,-249,-37,-249,-37,-41,-36,-41,-36,-41,-36,-41,-36,115,-32,11,-87,11,-87,0,0
85,303.23423289595786,0.9461902022575817,-167,-37,-167,-37,33,-37,33,-37,33,-37,33,-37,33,-37,-52,-96,-3,-96,0,0
86,276.2535067650726,0.9500732004731474,-151,-41,-151,-41,27,-41,27,-41,27,-41,27,-41,27,-41,-41,-82,-2,-82,0,-13
87,225.57925436528953,0.952821960151149,-134,-29,-134,-29,12,-29,12,-29,12,-29,12,-29,12,-29,-39,-59,2,-56,0,-15
88,169.5906837063876,0.9621049288474541,-118,-26,22,-26,22,-26,22,-26,22,-26,22,-26,22,-26,-29,-58,4,-54,0,-8
89,166.33400133466398,0.9481146127764444,-78,-24,-78,-24,-78,-24,5,-24,5,-24,5,-24,5,-24,0,-51,0,-51,0,-9
90,235.8622479329831,0.9559935430205199,-134,-34,-134,-34,16,-33,16,-33,16,-33,16,-33,16,-33,-2,-73,-2,-73,0,-4
91,195.66042011607763,0.952080814853073,-116,-26,-116,-26,14,-25,14,-25,14,-25,14,-25,14,-25,3,-54,3,-54,0,-8
92,199.69476708216467,0.9352496646525577,-95,-35,-95,-35,-95,-35,-9,-35,-9,-35,-9,-35,-9,-35,24,-32,0,-48,0,0
93,174.41330224498358,0.9308833637319741,-73,-39,-73,-39,-73,-39,-5,-38,-5,-38,-5,-38,-5,-38,-5,-38,-5,-50,0,0
94,185.38068939347485,0.9491997946176508,-115,-27,-115,-27,0,-26,0,-26,0,-26,0,-26,0,-26,0,-26,-1,-49,0,0
95,189.05290264896755,0.9536930868888707,-118,-25,-118,-25,-16,-25,-16,-25,-16,-25,-16,-25,-16,-25,18,-23,-4,-37,0,0
96,200.7112353606544,0.9454792234737627,-105,-25,-105,-25,-105,-25,-9,-24,-9,-24,-9,-24,-9,-24,-9,-24,-5,-45,0,0
97,240.5410567865702,0.9518493460663207,-114,-36,-114,-36,-114,-36,-13,-34,-13,-34,-13,-34,-13,-34,-9,-69,-9,-69,0,0
98,250.28783430282823,0.9480861049743994,-158,-31,-158,-31,2,-30,2,-30,2,-30,2,-30,2,-30,-1,-56,-1,-56,0,0
99,241.68367756222182,0.9463146630944521,-128,-38,-128,-38,21,-38,21,-38,21,-38,21,-38,21,-38,-40,-77,-5,-76,0,0
100,268.8791550120611,0.9483608483824286,-151,-38,-151,-38,20,-38,20,-38,20,-38,20,-38,20,-38,-39,-81,2,-80,0,-10
101,267.8600380795911,0.9537346030334544,-158,-39,-158,-39,-1,-38,-1,-38,-1,-38,-1,-38,-1,-38,1,-76,1,-76,0,0
102,785.6016802426024,0.9482934632128741,-369,-99,-369,-99,-369,-99,54,-96,54,-96,54,-96,54,-96,-37,-253,-37,-253,0,0
103,520.4507661633327,0.9429910892721435,-301,-80,-301,-80,21,-78,21,-78,21,-78,21,-78,21,-78,-80,-139,5,-136,0,0
104,401.10971067776455,0.9488554600582322,-231,-72,-231,-72,1,-72,1,-72,1,-72,1,-72,1,-72,1,-72,-12,-112,0,-1
105,334.46076003023137,0.9525344968673195,-191,-51,-191,-51,6,-51,6,-51,6,-51,6,-51,6,-51,-62,-91,-1,-90,0,-17
106,442.4466069482283,0.9683805129012863,-152,-88,-152,-88,-152,-88,-152,-88,-152,-88,-25,-87,-25,-87,17,-84,-9,-133,0,-4
107,340.9677404095584,0.9501009931335983,-206,-55,-206,-55,-4,-54,-4,-54,-4,-54,-4,-54,-4,-54,-4,-54,1,-88,0,0
108,654.1995108527673,0.9458658560013768,-429,-76,-429,-76,-15,-76,-15,-76,-15,-76,-15,-76,-15,-76,-15,-76,-4,-111,0,0
109,479.4820121756394,0.9464270043833919,-305,-65,-305,-65,-18,-65,-18,-65,-18,-65,-18,-65,-18,-65,-18,-65,-3,-90,0,0
110,357.7750690028583,0.9405795639273575,-186,-40,-186,-40,-186,-40,-39,-38,-39,-38,-39,-38,-39,-38,45,-36,-3,-65,0,0
111,235.89616359746083,0.9419296396745784,-148,-31,-148,-31,13,-31,13,-31,13,-31,13,-31,13,-31,13,-31,-1,-56,0,0
112,283.21370023358685,0.9458727661100684,-134,-48,-134,-48,-134,-48,-18,-48,-18,-48,-18,-48,-18,-48,33,-48,-7,-74,0,0
113,325.34135919062,0.9422535788339512,-166,-45,-166,-45,-166,-45,-12,-45,-12,-45,-12,-45,-12,-45,-12,-45,-3,-79,0,-3
114,318.6769524141964,0.9379101213305686,-160,-48,-160,-48,-160,-48,10,-47,10,-47,10,-47,10,-47,10,-47,-15,-77,0,-12
115,255.01764644824092,0.9495759547582934,-155,-41,-155,-41,6,-40,6,-40,6,-40,6,-40,6,-40,6,-40,2,-61,0,-9
116,271.9062338380641,0.9596401708662655,-117,-42,-117,-42,-117,-42,-117,-42,-16,-41,-16,-41,-16,-41,11,-40,-8,-67,0,-6
117,271.0590341604574,0.9425475329784321,-153,-41,-153,-41,18,-41,18,-41,18,-41,18,-41,18,-41,-33,-79,3,-77,0,0
118,219.24187556212888,0.9432705997803797,-110,-35,-110,-35,-110,-35,-3,-33,-3,-33,-3,-33,-3,-33,-3,-33,-1,-51,0,0
119,237.16028335284136,0.931835270752995,-114,-42,-114,-42,-114,-42,0,-42,0,-42,0,-42,0,-42,0,-42,0,-56,0,-3
120,262.9942965161032,0.9464071272267092,-149,-41,-149,-41,22,-38,22,-38,22,-38,22,-38,22,-38,-26,-74,5,-73,0,-16
121,385.75899211813584,0.9294809413975041,-191,-63,-191,-63,-191,-63,-3,-63,-3,-63,-3,-63,-3,-63,-3,-63,1,-87,0,0
122,339.5114136520303,0.9433905509843622,-213,-51,-213,-51,-1,-49,-1,-49,-1,-49,-1,-49,-1,-49,-1,-49,4,-70,0,0
123,544.4308955230223,0.924609670785672,-253,-104,-253,-104,-253,-104,-4,-103,-4,-103,-4,-103,-4,-103,-4,-103,-6,-137,0,0
124,405.0444420060594,0.9351569624822611,-180,-82,-180,-82,-180,-82,-32,-79,-32,-79,-32,-79,-32,-79,36,-77,0,-102,0,0
125,561.3528302235592,0.9338028407619359,-254,-112,-254,-112,-254,-112,-8,-108,-8,-108,-8,-108,-8,-108,-8,-108,-4,-159,0,0
126,416.21268601521507,0.9514354010183823,-262,-60,-262,-60,-23,-55,-23,-55,-23,-55,-23,-55,-23,-55,-23,-55,5,-86,0,0
127,493.1906325144467,0.9488369703265115,-317,-64,-317,-64,-15,-62,-15,-62,-15,-62,-15,-62,-15,-62,-15,-62,7,-98,0,0
128,317.37044600907626,0.9433954619813903,-184,-58,-184,-58,0,-58,0,-58,0,-58,0,-58,0,-58,0,-58,4,-78,0,0
129,388.06313919258037,0.9342855407724057,-194,-61,-194,-61,-194,-61,-3,-60,-3,-60,-3,-60,-3,-60,-3,-60,2,-92,0,-3
130,302.33094449625895,0.9472119660087972,-174,-55,-174,-55,11,-54,11,-54,11,-54,11,-54,11,-54,11,-54,6,-80,0,-12
131,381.57437020848243,0.956490499329383,-245,-41,-245,-41,-38,-41,-38,-41,-38,-41,-38,-41,-38,-41,31,-38,-5,-64,0,-6
132,366.3891373935641,0.9516145567674676,-218,-61,-218,-61,-11,-60,-11,-60,-11,-60,-11,-60,-11,-60,-11,-60,4,-97,0,0
133,326.8914192816936,0.9450006046905522,-204,-49,-204,-49,-4,-48,-4,-48,-4,-48,-4,-48,-4,-48,-4,-48,2,-70,0,0
134,362.1160035126865,0.9622883955436831,-299,-63,19,-63,19,-63,19,-63,19,-63,19,-63,19,-63,19,-63,6,-86,0,-4
135,351.1438451688994,0.9635411988368694,-295,-59,12,-59,12,-59,12,-59,12,-59,12,-59,12,-59,12,-59,5,-86,0,0
136,354.4573317058063,0.9483905977698438,-220,-53,-220,-53,-13,-53,-13,-53,-13,-53,-13,-53,-13,-53,-13,-53,5,-73,0,0
137,312.2979346713647,0.9438199062858229,-203,-37,-203,-37,9,-36,9,-36,9,-36,9,-36,9,-36,9,-36,-4,-64,0,0
138,286.7908645685912,0.9408408935896888,-171,-48,-171,-48,7,-48,7,-48,7,-48,7,-48,7,-48,7,-48,0,-71,0,0
139,187.2858777377515,0.9494350995821988,-113,-29,-113,-29,8,-28,8,-28,8,-28,8,-28,8,-28,8,-28,0,-52,0,-8
140,297.9546945426435,0.9425922105209088,-179,-49,-179,-49,7,-49,7,-49,7,-49,7,-49,7,-49,7,-49,3,-72,0,0
141,302.9900988481307,0.9528552208123627,-193,-39,-193,-39,9,-38,9,-38,9,-38,9,-38,9,-38,9,-38,-6,-71,0,-6
142,239.44310388900325,0.9448566394427642,-139,-40,-139,-40,9,-39,9,-39,9,-39,9,-39,9,-39,-34,-58,6,-54,0,-3
143,428.3806718328921,0.948185872309293,-270,-63,-270,-63,5,-60,5,-60,5,-60,5,-60,5,-60,5,-60,-1,-89,0,-10
144,427.03863993788667,0.9504142442505928,-238,-69,-238,-69,32,-67,32,-67,32,-67,32,-67,32,-67,-55,-121,-6,-118,0,-19
145,515.5016973783888,0.9388818405920772,-249,-89,-249,-89,-249,-89,-1,-88,-1,-88,-1,-88,-1,-88,-1,-88,-3,-131,0,-9
146,823.6249146304402,0.9423126557223396,-374,-158,-374,-158,-374,-158,10,-154,10,-154,10,-154,10,-154,10,-154,-11,-254,0,-11
147,460.3802775966842,0.949424380340618,-265,-82,-265,-82,16,-81,16,-81,16,-81,16,-81,16,-81,16,-81,5,-130,0,-15
148,356.52629636535926,0.9557710966637786,-227,-48,-227,-48,6,-46,6,-46,6,-46,6,-46,6,-46,6,-46,9,-76,0,-26
149,326.62669823515654,0.9522227543187822,-205,-46,-205,-46,-17,-46,-17,-46,-17,-46,-17,-46,-17,-46,-17,-46,0,-63,0,-2
150,469.4528730341311,0.9440614745502562,-278,-79,-278,-79,26,-78,26,-78,26,-78,26,-78,26,-78,26,-78,10,-110,0,-24
151,453.98127714697665,0.9432468468860393,-243,-74,-243,-74,50,-74,50,-74,50,-74,50,-74,50,-74,-42,-133,6,-128,0,-36
152,434.04838439971184,0.9683923822316438,-385,-65,-1,-62,-1,-62,-1,-62,-1,-62,-1,-62,-1,-62,-1,-62,2,-95,0,-2
153,375.2998800959041,0.9420407867757394,-231,-57,-231,-57,20,-57,20,-57,20,-57,20,-57,20,-57,20,-57,8,-74,0,-14
154,451.3003434521184,0.9480748036008955,-281,-52,-281,-52,22,-49,22,-49,22,-49,22,-49,22,-49,-72,-104,4,-99,0,-10
155,437.14757233684827,0.9454322125742542,-253,-68,-253,-68,16,-65,16,-65,16,-65,16,-65,16,-65,-75,-116,5,-111,0,0
156,1095.188568238365,0.9594595894557562,-766,-194,126,-190,126,-190,126,-190,126,-190,126,-190,126,-190,-167,-344,-1,-342,0,0
157,303.9588787977742,0.9489997706321726,-184,-46,-184,-46,-9,-45,-9,-45,-9,-45,-9,-45,-9,-45,57,-42,2,-70,0,0
158,380.39321760515134,0.9483734984742068,-232,-62,-232,-62,-12,-61,-12,-61,-12,-61,-12,-61,-12,-61,-12,-61,5,-78,0,-8
159,355.49824190845163,0.9649845688730522,-306,-58,11,-57,11,-57,11,-57,11,-57,11,-57,11,-57,11,-57,2,-76,0,-3
160,289.7102000275448,0.9507721126702252,-173,-49,-173,-49,0,-49,0,-49,0,-49,0,-49,0,-49,3,-60,3,-60,0,-7
161,228.72909740564273,0.9459100930623044,-131,-44,-131,-44,0,-43,0,-43,0,-43,0,-43,0,-43,0,-43,-2,-55,0,0
162,292.749039281088,0.9424337702215523,-175,-46,-175,-46,25,-45,25,-45,25,-45,25,-45,25,-45,25,-45,4,-52,0,-40
163,259.53805116013336,0.9484247089018734,-166,-36,-166,-36,-6,-34,-6,-34,-6,-34,-6,-34,-6,-34,-6,-34,2,-50,0,0
164,216.03471943185428,0.9504911829936813,-124,-37,-124,-37,15,-36,15,-36,15,-36,15,-36,15,-36,-21,-50,3,-49,0,-15
165,155.983973535745,0.9578045976890697,-97,-24,-97,-24,-1,-22,-1,-22,-1,-22,-1,-22,-1,-22,-1,-22,1,-37,0,-9
166,236.5248401331243,0.9345360717692045,-113,-43,-113,-43,-113,-43,-1,-42,-1,-42,-1,-42,-1,-42,-1,-42,4,-57,0,0
167,203.64675298172568,0.9266057118785482,-97,-34,-97,-34,-97,-34,19,-34,19,-34,19,-34,19,-34,19,-34,-4,-40,0,-24
168,200.76105199963462,0.9498858553974998,-121,-33,-121,-33,1,-33,1,-33,1,-33,1,-33,1,-33,1,-33,1,-48,0,0
169,276.4850809718311,0.9453727612714344,-132,-47,-132,-47,-132,-47,-7,-46,-7,-46,-7,-46,-7,-46,43,-44,2,-70,0,-14
170,694.0432263195139,0.9674566684079513,-625,-31,-111,-27,-111,-27,-111,-27,-111,-27,-111,-27,-111,-27,73,-24,73,-24,0,0
171,245.33854161138237,0.9463437188965117,-125,-36,-125,-36,42,-35,42,-35,42,-35,42,-35,-27,-65,-27,-65,-2,-65,0,-16
172,253.52317448312294,0.9662445512083208,-227,-17,24,-17,24,-17,24,-17,24,-17,24,-17,24,-17,-46,-51,7,-50,0,0
173,181.34497511648897,0.9522105846183287,-95,-22,-95,-22,22,-22,22,-22,22,-22,22,-22,-32,-52,-32,-52,-6,-50,0,-2
174,187.34460227078867,0.9626122628590665,-122,-30,33,-29,33,-29,33,-29,33,-29,33,-29,-27,-52,-27,-52,3,-50,0,-17
175,198.81901317529972,0.9668176940869279,-135,-23,35,-21,35,-21,35,-21,35,-21,35,-21,-45,-61,-4,-57,-4,-57,0,-13
176,255.87301538067666,0.962363419791923,-129,-31,49,-31,49,-31,49,-31,49,-31,-76,-75,-76,-75,-2,-75,-2,-75,0,-19
177,294.98474536829866,0.9583400765325574,-156,-33,-156,-33,38,-33,38,-33,38,-33,38,-33,-87,-80,-12,-76,-12,-76,0,-15
178,233.891000254392,0.9630804806574869,-98,-30,-98,-30,67,-30,67,-30,67,-30,-50,-54,-50,-54,-29,-54,-3,-54,0,-4
179,213.59307104866488,0.9587505886382587,-137,-25,-137,-25,-7,-23,-7,-23,-7,-23,-7,-23,-7,-23,6,-44,6,-44,0,0
180,168.70388258721255,0.9440948594402301,-86,-22,-86,-22,25,-22,25,-22,25,-22,25,-22,-21,-49,-21,-49,6,-49,0,-12
181,146.102703602637,0.9461671435441567,-73,-19,-73,-19,26,-19,26,-19,26,-19,26,-19,-21,-40,-21,-40,6,-38,0,-16
182,196.82479518597245,0.9493650247172021,-95,-27,-95,-27,-95,-27,4,-27,4,-27,4,-27,4,-27,0,-57,0,-57,0,0
183,164.03048497154424,0.9685264288796421,-126,-28,19,-27,19,-27,19,-27,19,-27,19,-27,19,-27,2,-43,2,-43,0,0
184,257.4490240804964,0.9637820464629273,-171,-37,38,-37,38,-37,38,-37,38,-37,38,-37,-57,-80,7,-77,7,-77,0,0
