Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
19,1.3142857142857143,7,0.012637362637362638,-0.6583443806157021,0.086289724100784,0.012637362637362638,inf,inf,105,69,8.11524134063993,-5.697687174809327,4.695857614541556,-3.383752477470542,-1.5715106215482404
20,1.4666666666666666,10,0.012324929971988792,-0.5830522480006124,0.09972582972582972,0.012324929971988795,inf,inf,120,88,8.587487202721,-7.1692008913678205,4.112934269959464,-3.2168287758794465,-2.2306570940270554
21,1.5681818181818181,11,0.008961038961038963,-0.6939658643144159,0.09119562105682989,0.008961038961038961,inf,inf,176,138,8.697311891865567,-7.528998407831744,5.667108243924459,-5.540551451696211,-4.445612617379843
22,1.52,11,0.010201342281879192,-0.596918375942787,0.08034580234580235,0.010201342281879194,inf,inf,150,114,10.462453384582552,-7.743998332426348,5.387534039352962,-4.050641004089447,-1.9066678684159308
23,1.5135135135135136,10,0.01375921375921376,-0.7777196287767776,0.13571189188836247,0.013759213759213759,inf,inf,111,84,7.00184005523579,-5.614276822949855,4.925098646227502,-4.644639436475341,3.944824165129906
24,1.3741496598639455,9,0.00941198397167086,-0.6059784258253565,0.1257202649047227,0.00941198397167086,inf,inf,147,101,9.27427442645613,-7.410751032598041,4.904110956928384,-4.6526264315219406,-2.008125446562422
25,1.826086956521739,6,0.00797417884943991,-0.74219715961225,0.14423221404632422,0.00797417884943991,inf,inf,230,210,13.278300572705025,-12.827658880653749,-5.553294377420272,5.220182568872316,-3.1443451474084374
26,1.7604790419161678,10,0.010605295433229925,-0.6111467574086633,0.11378318391213095,0.010605295433229925,inf,inf,167,147,9.96564093482701,-9.695011902320834,7.534036290161569,-5.419923956922765,-2.216468592858406
27,1.6727272727272726,13,0.010199556541019958,-0.5650358516574145,0.08940630558290119,0.010199556541019957,inf,inf,165,138,9.629195661344102,7.723791594726763,-7.653909154662671,-4.161701210310013,3.4380449555824333
28,1.75,9,0.008454106280193236,-0.7160264143851572,0.13342656174352244,0.008454106280193236,inf,inf,208,182,10.629206946483789,-9.952859380574582,6.847788407537612,-6.726463144323861,-4.3041517101533255
29,1.495798319327731,8,0.012676256943455349,-0.6494230318519003,0.05791407472079741,0.012676256943455349,inf,inf,119,89,7.309405030293456,-7.167696567083209,5.09216955799518,-4.365811986128998,2.7812925962663746
30,1.5666666666666667,10,0.013165266106442575,-0.5685889873431846,0.10783673871439829,0.013165266106442577,inf,inf,120,94,9.437315440638233,-6.664860316367757,4.1648235077027715,-3.7411334506588467,-2.6581542363134423
31,1.5826086956521739,10,0.013882532418001527,-0.6243825057277407,0.158224549122201,0.013882532418001525,inf,inf,115,91,8.723236893541419,-7.532055197301234,3.6842751319132123,-3.5891823632836237,-2.2281706383409814
32,1.6778523489932886,7,0.0113368401959006,-0.7216439770605639,0.10532801257633473,0.011336840195900599,inf,inf,149,125,9.182140255631015,-8.631712320504393,-5.848608702329082,5.425487464893161,-3.314075436584937
33,1.5925925925925926,11,0.014884042921426099,-0.5932279473342456,0.10911228689006468,0.014884042921426099,inf,inf,108,86,9.04222070094438,-6.721065228114234,4.505787043490217,-2.9080488796677035,-2.382319199685586
34,1.5166666666666666,9,0.012745098039215684,-0.6169639167807478,0.11804030743889234,0.012745098039215686,inf,inf,120,91,8.217677576318046,-7.177855066656177,5.288736118097199,-4.4228989455126895,-2.3138106366378333
35,1.74496644295302,13,0.011790313803736623,-0.5764080355106401,0.13049222609095446,0.011790313803736623,inf,inf,149,130,10.147875142304168,-8.496149167180064,6.093031563786294,-4.369245815064831,-2.3733506697194513
36,1.6556291390728477,10,0.011037527593818985,-0.6165924891339472,0.12464695457513292,0.011037527593818985,inf,inf,151,125,9.050514210137155,-8.46880962630486,6.266671325504039,-5.455654186400402,-2.665582731947849
37,1.5909090909090908,8,0.018286311389759665,-0.6415075053795216,0.03980716253443526,0.018286311389759665,inf,inf,88,70,6.811068584424231,-6.671507646853772,4.185508460686756,-4.18301690006173,1.7839575861391896
38,1.4603174603174602,9,0.011682539682539685,-0.623516913481467,0.11340671061167955,0.011682539682539683,inf,inf,126,92,7.845703985574087,-6.740955672261813,6.613503484544113,-4.670660888159965,-1.8312705550055126
39,1.5488721804511278,8,0.011733880154932782,-0.6654463624331658,0.13261073447064742,0.011733880154932786,inf,inf,133,103,8.446199188182108,-7.602003816505666,6.325706777381872,-5.274718433433604,-2.2769496800178275
40,1.7235772357723578,9,0.014127682260429163,-0.7254092276331529,0.14927846477344325,0.014127682260429162,inf,inf,123,106,7.633459630717322,-6.362733726987876,-5.829086129830725,5.368112507639061,4.686764713876139
41,1.5166666666666666,10,0.012745098039215686,-0.6374970249605808,0.095712849242261,0.012745098039215686,inf,inf,120,91,8.152791144551578,-7.133901162378413,5.762785793177685,-4.828420305644629,-1.6063870226177421
42,1.6825396825396826,11,0.013460317460317462,-0.6580430363946759,0.13293614692537165,0.01346031746031746,inf,inf,126,106,8.86058774903764,5.841078121042238,-5.594759154637205,-5.299650417401241,3.382735795631226
43,1.5135135135135136,7,0.01375921375921376,-0.664097979844002,0.16475599248708492,0.013759213759213759,inf,inf,111,84,7.671992805317015,-6.898704724628165,5.337775440669474,-4.975917922116103,-1.7211134076483492
44,1.7714285714285714,12,0.012744090441932171,-0.6829837879093575,0.08006765749778172,0.01274409044193217,inf,inf,140,124,7.752018645027703,-7.081747817191485,6.024880527717762,-5.686808324739658,4.7249576516863385
45,1.633587786259542,11,0.012566059894304168,-0.7532132433221524,0.15124380570880272,0.01256605989430417,inf,inf,131,107,6.8326674906899685,-6.281277228227825,6.247630325611891,-5.03889686330852,4.982021963813685
46,1.4857142857142858,10,0.014285714285714285,-0.6050455622912707,0.07553849476298456,0.014285714285714285,inf,inf,105,78,8.197594580736176,-6.783536547639265,-3.868518330707525,3.59692219509507,2.149478238865623
47,1.494949494949495,6,0.015254586683158112,-0.7692896944207542,0.14956279947513143,0.015254586683158112,inf,inf,99,74,8.137567573274156,-7.615148376306748,-3.372805535436549,2.9493676115275917,-1.4114789006530157
48,1.5643564356435644,9,0.015643564356435644,-0.645695010575563,0.1703275822087703,0.015643564356435644,inf,inf,101,79,6.7032162262520485,6.171743267421981,-5.931264523136624,-4.740140149095618,-1.9676673500441109
49,1.5578947368421052,5,0.016573348264277712,-0.6771646189101246,0.11875843454790824,0.016573348264277716,inf,inf,95,74,6.855654600401037,-6.855654600401036,5.3218253804964775,-4.321825380496479,-1.6180339887498945
50,1.7,8,0.014285714285714287,-0.6834909656942433,0.08940311616141154,0.014285714285714285,inf,inf,120,102,8.308223191856374,-7.5207077655160015,4.972733357907628,-4.841433256270926,3.499036546200255
51,1.8135593220338984,10,0.015500507025930754,-0.6497262054797444,0.1528756566557637,0.015500507025930754,inf,inf,118,107,9.398974712426254,-8.614001594273416,3.8986729823022914,-3.579646283850459,-2.6296841084954248
52,1.6590909090909092,7,0.01907001044932079,-0.6603575753114858,0.1762581536110948,0.019070010449320794,inf,inf,88,73,7.793227982959779,-7.0441067580759364,-3.2281558002232464,3.1283022337859543,-2.21636655470676
53,1.6341463414634145,6,0.020174646190906358,-0.804926747574832,0.05084151805866393,0.020174646190906354,inf,inf,82,67,7.77442079746435,-7.6320525236992625,-1.8453441421039019,1.7562972053290904,-1.7157453690410538
54,1.7083333333333333,10,0.017982456140350878,-0.5818337826336591,0.07008101851851851,0.017982456140350878,inf,inf,96,82,6.619994100970895,-6.43580803369338,5.991709628666798,-4.6827469272226425,-2.3328837932486137
55,1.5918367346938775,9,0.01641068798653482,-0.741624973703707,0.14115055112954272,0.01641068798653482,inf,inf,98,78,7.373108166854691,-6.154495478424981,-4.807825621253047,4.737059725877644,-2.21547485362537
56,1.6590909090909092,8,0.019070010449320794,-0.6916503659780272,0.08872892458418774,0.019070010449320794,inf,inf,88,73,7.924132838524729,-7.397863183152553,2.8226133395511175,-2.6186046796736093,1.6182224415709465
57,1.4545454545454546,8,0.013344453711426185,-0.6999615827890894,0.10842227394858973,0.013344453711426188,inf,inf,110,80,6.978316886197499,-6.162447227122251,5.173587014884202,-5.089233323915653,2.722262556702307
58,1.608695652173913,6,0.01767797419971333,-0.7165332095470193,0.14647402644404767,0.017677974199713332,inf,inf,92,74,7.737496841028324,-7.164274245381641,-3.908421765572962,3.53891707619522,-1.9762448845591094
59,1.8032786885245902,9,0.014903129657228016,-0.6301792776605935,0.050338573558818725,0.014903129657228018,inf,inf,122,110,7.739854134185501,-7.370912639106791,-5.466791971758911,5.1040442230947205,4.614398614725545
60,1.7094017094017093,9,0.014736221632773359,-0.7846432488791816,0.17979171602360008,0.014736221632773357,inf,inf,117,100,8.032913592010292,-6.0667924744493,-5.681950501551841,4.7609715431364075,-4.295215890501061
61,1.804255319148936,11,0.007710492816875797,-0.750993753383068,0.1109221049234508,0.0077104928168757955,inf,inf,235,212,11.39870442558211,-10.155152496741676,7.973119306867888,-7.525221563893241,-5.331969739592692
62,1.8663967611336032,17,0.003785794647329825,-0.6354977773963034,0.061508394387619944,0.003785794647329824,inf,inf,494,461,15.870220927435977,-13.478019744061367,11.16927429266775,-11.027645716297506,8.86566912619929
63,2.0070671378091873,10,0.007117259353933287,-0.587488547907566,0.07953934905733705,0.007117259353933288,inf,inf,283,284,12.750441559565896,-12.500155693194547,8.309235188734451,-8.210476783625575,4.922532402531822
64,1.664804469273743,9,0.009352834097043503,-0.8065084697100974,0.06733749501210223,0.0093528340970435,inf,inf,179,149,8.063094842079453,-7.496109294207621,-6.996268313502149,6.73227589658233,5.538780338027464
65,1.7946428571428572,11,0.008047725816784115,-0.6606460319267882,0.1152694277685626,0.008047725816784113,inf,inf,224,201,9.676548081962137,-9.046814545373518,7.122884403242355,-7.071985671030171,5.963383730697729
66,1.9585253456221199,12,0.004523153223145773,-0.5613971136808109,0.12582937712047193,0.004523153223145773,inf,inf,434,425,15.679505178980577,-15.41569046827124,9.691206764463393,-8.702751287797536,-6.404497045994282
67,2.1932367149758454,11,0.00531050052052263,-0.5733666677267315,0.09636573537337469,0.005310500520522628,inf,inf,414,454,17.489320121689865,-17.32991470841727,7.947957632180561,-6.849195421588854,-5.9108981517308194
68,2.2952029520295203,11,0.008500751674183406,-0.5151961403388425,0.09008040994137098,0.008500751674183408,inf,inf,271,311,13.790722219772999,-13.488859267300377,6.06470947763305,-5.941520388078036,-5.157193643900712
69,1.8881118881118881,11,0.006624953993375046,-0.6019208625745998,0.12174873513828675,0.006624953993375046,inf,inf,286,270,13.974559402068076,-13.603230658722813,6.381321991861527,-5.157898694426543,-4.209440037231147
70,2.0440528634361232,9,0.009044481696620015,-0.5575152818391762,0.06427546443754047,0.009044481696620015,inf,inf,227,232,11.845576110985581,-11.693668187260783,6.582506862052807,-6.104624599626075,-4.354526348068159
71,1.8469945355191257,10,0.01014832162373146,-0.564438597490982,0.12414353354656478,0.01014832162373146,inf,inf,183,169,10.540545926082844,-10.24337546954213,5.6490012686997,-4.791503910911411,3.7727091665709422
72,1.7942857142857143,10,0.010311986863711,-0.5642135305998138,0.12841651868116727,0.010311986863711002,inf,inf,175,157,9.550765073577516,-9.231477061144114,6.310488678806331,-5.402467019198111,-3.9285117853654565
73,1.824742268041237,11,0.009454623150472732,-0.5216183769008977,0.12163407197990109,0.00945462315047273,inf,inf,194,177,9.30111113570081,-9.023881005194127,7.510172666624571,-5.919672517989173,-4.669949713045813
74,1.6395348837209303,7,0.009587923296613624,-0.7779887129472813,0.11455116930493127,0.009587923296613628,inf,inf,172,141,11.216478206528025,-10.864650199648018,-3.2591986525058743,3.196655426757246,-2.9253399020885413
75,1.6529680365296804,10,0.007582422185915964,-0.6972926869122776,0.11392327732544456,0.007582422185915965,inf,inf,219,181,9.187786663391444,-8.374079149195916,7.548749043342246,-7.417406109067535,5.69163968980036
76,1.7109375,11,0.0067095588235294105,-0.6347929121257455,0.15316005041640324,0.006709558823529411,inf,inf,256,219,9.925489236488637,-9.55609697763584,8.663671966068968,-7.714752093322815,5.929957856022625
77,1.8587570621468927,11,0.005265600742625758,-0.525651992128731,0.14257643217451543,0.005265600742625758,inf,inf,354,329,12.884671762411937,-12.739457185238418,9.68621329771779,-8.253273464206798,-5.323810374693518
78,1.6907894736842106,13,0.005580163279485844,-0.5177287988578404,0.118477830823415,0.005580163279485843,inf,inf,304,257,11.218703528284882,-10.784919006573512,8.65198422095063,-7.2517264761240945,-4.781257762439115
79,1.7376093294460642,12,0.005080729033468023,-0.5513878487017854,0.12982868793168245,0.0050807290334680235,inf,inf,343,298,12.336766992236425,-11.957736039836037,9.074130165115985,-7.971534172968701,-5.33747419516613
80,1.7120622568093384,13,0.00333735332711372,-0.5332943076479013,0.14835376529560546,0.00333735332711372,inf,inf,514,440,15.232519087400513,-14.861809799269663,12.590682388750867,-10.762989739425537,-4.7207909725405495
81,1.7710691823899372,13,0.0022305657208941273,-0.5825337729821798,0.17914435521613914,0.0022305657208941273,inf,inf,795,704,17.94418618415024,-17.46914891232157,15.873487538780838,-14.38323566581713,-7.678682112688812
82,1.8181818181818181,13,0.004248088360237891,-0.5728906237773446,0.16235078550729082,0.004248088360237893,inf,inf,429,390,14.254198865689675,-13.827949903278508,10.320572299419833,-9.270598063671516,-5.488099036968258
83,1.8578680203045685,12,0.0047273995427597176,-0.6193154341890008,0.2028040439440311,0.004727399542759717,inf,inf,394,366,14.240899278895327,-13.331145733536896,8.756966738909536,-8.362067207521996,-6.024454152665517
84,2.076305220883534,10,0.004177676500771699,-0.7253922658075496,0.2510371482849711,0.004177676500771698,inf,inf,498,517,17.808116647553828,-16.81049673055226,-9.293284667371246,9.277998221937859,-7.55127994726756
85,1.911764705882353,11,0.005639423911157382,-0.5393423443764394,0.12529405326318263,0.005639423911157383,inf,inf,340,325,13.13839337976802,-12.623703264007624,8.417249986232491,-7.506899212509781,-6.162904651805692
86,1.7974683544303798,12,0.005706248744223427,-0.5185070806492216,0.09885919742397214,0.005706248744223427,inf,inf,316,284,11.604548931493778,-11.527126912929898,8.114043049846954,-7.191210878108664,6.141134894442215
87,1.8084291187739463,11,0.006955496610669023,-0.550985829300511,0.13153696372169457,0.006955496610669024,inf,inf,261,236,11.435574333822576,-11.134249671954503,7.666073696155641,-6.6460303130269205,-4.514429019337113
88,1.8385650224215246,8,0.008281824425322182,-0.6000288609341342,0.08602163116152885,0.008281824425322184,inf,inf,223,205,12.183585023734604,-11.896171785755387,-4.443036885636843,4.427373799969796,-3.747503671150365
89,1.6939890710382515,11,0.00930763225845193,-0.5939011926120704,0.07079159400988565,0.009307632258451931,inf,inf,183,155,9.39348313143889,-8.802015613542268,-6.095430683780352,5.617623074988321,3.724330568158077
90,1.9246575342465753,12,0.006613943416654898,-0.5396362796172572,0.15708282497479584,0.006613943416654898,inf,inf,292,281,13.177964767732933,-12.446516337891307,-6.727573818058393,6.653692989772827,-5.255308472890099
91,1.8434782608695652,10,0.008050123409910766,-0.5389123249358859,0.12771341993534394,0.008050123409910764,inf,inf,230,212,10.449349842672664,-10.09923345370273,7.187972561531131,-6.21294107029767,-4.978812269858535
92,1.6507936507936507,10,0.008780817291455589,-0.6323709180681052,0.0988245315681706,0.008780817291455589,inf,inf,189,156,8.353394907167424,-7.954983888545497,6.2022477824100815,-5.568324211265277,-4.928202073124776
93,1.4304635761589404,8,0.009536423841059603,-0.6240277979356449,0.07821328201251519,0.009536423841059603,inf,inf,151,108,8.25620008868967,-8.16334875884283,5.466962464709355,-4.380261726294837,-3.300343960778404
94,1.7524752475247525,9,0.008718782325993792,-0.5856626757962942,0.01330067196125712,0.008718782325993794,inf,inf,202,177,9.648556485160174,-9.489623977370886,-5.891941191635969,5.776348953861785,-5.640527345199094
95,1.7951219512195122,9,0.008799617407938784,-0.5908038080609433,0.1049344428602786,0.008799617407938786,inf,inf,205,184,9.963648405899379,-9.545228659839081,6.6522162012531005,-6.282258779145729,-4.799566644227796
96,1.71,11,0.008592964824120603,-0.5610234995015297,0.13896979606924278,0.008592964824120603,inf,inf,200,171,10.556564191106393,-9.972309605663442,6.105963076997458,-5.559177530463712,3.647258909842091
97,1.7837837837837838,10,0.006913890634820869,-0.7346853525319073,0.13431893540942705,0.0069138906348208675,inf,inf,259,231,10.226367344969674,-9.782116896135026,8.19049199895265,-7.240669579394372,6.404875613581952
98,1.8970588235294117,11,0.007000217060994138,-0.546040657552394,0.13659584269214012,0.007000217060994139,inf,inf,272,258,12.183430069233918,-11.563481411107857,6.670385850266687,-6.599484666249014,-5.311226802148878
99,1.8426966292134832,11,0.006927430936892794,-0.5946995996997617,0.1252264644366429,0.006927430936892793,inf,inf,267,246,12.729544588615854,-12.342018485680942,7.269776185458345,-6.516306588317787,-3.8934842368133076
100,1.7725752508361203,11,0.005948239096765504,-0.5594100733608708,0.11986608479914339,0.005948239096765505,inf,inf,299,265,11.9548139749172,-11.660550037696234,8.22559748172736,-7.29165841885501,-4.925727435484888
101,1.8235294117647058,12,0.0059787849566055925,-0.5382551398595906,0.11429478921693455,0.005978784956605593,inf,inf,306,279,11.590775406042258,-11.113322354625076,7.887261390108737,-7.369174121839558,5.318906130425135
102,1.9343148357870894,16,0.0021931007208470404,-0.4917742255645263,0.17669833729528037,0.0021931007208470404,inf,inf,883,854,21.523385520675845,-21.16016734040251,15.345873689772388,-13.05011916166167,-7.57160213228501
103,1.878003696857671,13,0.003477784623810501,-0.5589188860452499,0.1207836727993684,0.0034777846238105018,inf,inf,541,508,15.489129276490335,-15.158638357706263,11.235114879413063,-10.326106951285846,-7.226313897762168
104,1.8132118451025057,14,0.004139753071010287,-0.49192454909789446,0.05938535736556523,0.0041397530710102865,inf,inf,439,398,14.220824629439267,-13.923861248849729,8.866497543883158,-8.860337734433866,-5.204776831261805
105,1.7967914438502675,12,0.00481713523820447,-0.5379589645744911,0.08554191834364272,0.00481713523820447,inf,inf,374,336,12.997795035237814,-12.668326072059273,8.700602372758258,-8.408932811419561,5.485701361092762
106,1.8297872340425532,20,0.0032500661350667024,-0.7217899074935017,0.025442713721591768,0.003250066135066702,inf,inf,564,516,14.92658613309616,-14.922844794514978,9.607739517559036,-8.126499999500505,-6.882618363909616
107,1.7741935483870968,11,0.004782192852795409,-0.5292704130859118,0.06480680648214467,0.004782192852795409,inf,inf,372,330,12.80480905193135,-12.477126702523716,8.142551924324207,-8.079824868543481,-6.073603848222162
108,1.8335854765506807,11,0.002778159812955577,-0.6324934376621492,0.10670900449577324,0.002778159812955577,inf,inf,661,606,21.51532119083898,-21.10635388478088,7.170819084123789,-6.857163565912565,5.683319272022474
109,1.8404907975460123,13,0.003771497535954943,-0.5205070652012473,0.12240351443233746,0.003771497535954943,inf,inf,489,450,16.09417802176479,-15.642674201413987,9.104838455443682,-8.191802539759909,-6.1878966768182195
110,1.8497109826589595,13,0.005361481109156405,-0.5659512044707447,0.1978001137980737,0.005361481109156405,inf,inf,346,320,13.717370898555798,-12.827604435251393,7.0315229256671135,-6.935656099126616,-5.549071604884624
111,1.7813765182186234,12,0.007241367960238306,-0.5290799828201972,0.06379615200463058,0.007241367960238307,inf,inf,247,220,11.43365374149582,-11.223276062489086,6.017204282012328,-5.749303549223606,-4.1065926786414995
112,1.710344827586207,12,0.005918148192339817,-0.6038159147018417,0.11358735251952559,0.005918148192339817,inf,inf,290,248,10.234062895410062,-10.146660103777501,8.074344162013062,7.347298629352212,-7.1385971804282455
113,1.6855345911949686,12,0.005317143820804316,-0.5148518872679962,0.14343514680027106,0.005317143820804318,inf,inf,318,268,11.780632902553029,-11.299604564931823,7.9092594391374345,-6.867921937204067,-4.582437250779601
114,1.6815286624203822,14,0.005372296046071508,-0.4540255603613729,0.04603017787060108,0.005372296046071508,inf,inf,314,264,11.79578203429091,-11.58834824435193,6.7865279393580815,-6.537213740763354,4.597327837451455
115,1.7385159010600706,10,0.006164950003759114,-0.5278739742106267,0.11791028181790088,0.006164950003759116,inf,inf,283,246,11.792554682861482,-11.451238976391663,7.137688334677873,-6.481462869291059,-4.3317580244543885
116,1.7049180327868851,13,0.005608283002588439,-0.666147371989062,0.11757664286133676,0.0056082830025884385,inf,inf,305,260,11.073016529727205,-9.137997454339455,8.830501059948805,-8.44220270840889,6.943733164682417
117,1.8105263157894738,10,0.0063750926612305405,-0.5199875121584939,0.06499033251871611,0.006375092661230541,inf,inf,285,258,12.04061342660499,-12.007252657739068,7.625775648421735,-6.565713644751956,-4.553836351138386
118,1.695067264573991,12,0.007635438128711671,-0.5812692762310737,0.13699683487329442,0.007635438128711671,inf,inf,223,189,11.769011366009185,-11.165484010607033,4.8812320690257796,-4.361572570778992,-3.738715155783147
119,1.576036866359447,10,0.007296466973886328,-0.6012980078502403,0.10820523857116508,0.007296466973886329,inf,inf,217,171,10.369494837931,-10.078842745155669,6.406674469169649,-5.780479016353216,-2.8232887510330884
120,1.7183098591549295,10,0.006071766286766537,-0.5743918430700381,0.10491582797647138,0.006071766286766536,inf,inf,284,244,12.475747488359971,-12.254520723357919,7.412096437721242,-6.44158585517552,-3.776308027299401
121,1.670520231213873,11,0.004842087626706878,-0.5417314179904575,0.11103676204623703,0.0048420876267068775,inf,inf,346,289,12.901773755331108,-12.757640983548352,8.261205754316643,-7.003460918713093,-4.875318610508956
122,1.7243401759530792,10,0.005071588752803173,-0.5620358772546933,0.11120135535863276,0.005071588752803174,inf,inf,341,294,13.303343021511443,-13.089666039867659,7.990440380789329,-7.158456668643064,-4.26268425075158
123,1.5350877192982457,10,0.0033738191632928464,-0.5490263027009891,0.08550916088272324,0.0033738191632928477,inf,inf,456,350,13.923373458483432,-13.740966640207622,9.249464404410912,-8.291615505691146,-4.55177808796095
124,1.5757575757575757,10,0.004352921479993302,-0.5909689151096523,0.17524653042173,0.004352921479993303,inf,inf,363,286,12.24300962977457,-11.560469227410652,8.827416384267217,-8.10622193408529,-5.224835813280793
125,1.5922330097087378,12,0.00309772959087303,-0.5352574166819326,0.12387303313892105,0.003097729590873031,inf,inf,515,410,14.333181660905623,-13.967420207031571,10.473876272537069,-9.408482528929813,-5.659047002793116
126,1.8112359550561798,10,0.00407936025913554,-0.5512779226869103,0.15080574654986315,0.00407936025913554,inf,inf,445,403,14.95280158381162,-14.312472484693862,8.76922101459265,-8.297607009947683,-6.315243087653486
127,1.8237547892720307,12,0.0035004890389098487,-0.566190323912547,0.12366379285918964,0.003500489038909848,inf,inf,522,476,17.346019384730585,-16.842954662745,8.792622713470218,-8.687401301805526,-7.027154594636084
128,1.68944099378882,11,0.005263056055416883,-0.5487091260916526,0.11932680429069464,0.005263056055416884,inf,inf,322,272,12.16091049785468,-11.75505565333637,7.840293831845023,-7.250178041102496,-4.617861239732949
129,1.704109589041096,13,0.004681619750112901,-0.5413233970829014,0.1193602610489401,0.004681619750112901,inf,inf,365,311,12.128399810405375,-11.68960971900407,8.825664699362905,-7.986262666434768,-5.545659476018999
130,1.6419753086419753,6,0.005083514887436457,-0.5988857519971378,0.09616099716449986,0.005083514887436456,inf,inf,324,266,12.395862177004215,-12.09309783474431,7.978114113852293,-7.411443439465894,-4.89590133735199
131,1.8024096385542168,12,0.004353646469937722,-0.6584863862923215,0.060969628579818524,0.004353646469937722,inf,inf,415,374,13.532508963018778,-13.272166779932036,8.616113529570546,-8.523341233390902,7.48333292967618
132,1.745635910224439,10,0.004364089775561097,-0.5993430732053588,0.16345259681016,0.004364089775561097,inf,inf,401,350,13.843603576796895,-13.111998849727264,9.006222707800603,-8.669248553157228,-5.975106997741067
