roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.5,0.0,1.0,0.0,0.0,0.04044117647058824,0.00025303643724696357,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",43183,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",18221,0,0,0,0,0,0
,,0.6572327044025157,0.0,1.0,0.0,0.0,0.20238095238095238,0.16678746879278408,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.3333333333333333, 0.4)","(0.5, 0.3333333333333333, 0.4)",16500,1,1,0,0,0,0
,,,0.0,,0.0,4.0038436899423444e-05,0.0,3.896660561898453e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",51212,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08928571428571429,0.0001890359168241966,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",26386,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.045454545454545456,0.00032499187520311994,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",18330,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08333333333333333,8.183306055646482e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",12208,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.03333333333333333,4.850601474582848e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",20586,0,0,0,0,0,0
,,0.45,0.0,1.0,0.0,0.0,0.047619047619047616,0.00016786973308712439,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11865,0,4,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11128,0,0,0,0,0,0
,,0.5,0.0,1.0,2.0764119601328905e-05,0.0,0.010256410256410256,1.1347464709384755e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1496196,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.023809523809523808,3.1528833117886304e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",31675,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",47508,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.027777777777777776,7.243227582210633e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",27540,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08333333333333333,2.8436558039014957e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",35154,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.07272727272727272,0.0002357031319053652,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",33820,0,0,0,0,0,0
,,0.5477941176470588,0.0,1.0,0.0,0.0,0.22916666666666666,0.06294705581811215,"(0.0, 0.0, 0.0)","(1.0, 0.125, 0.2222222222222222)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.125, 0.2)","(0.5, 0.125, 0.2)",15616,1,1,0,0,0,0
,,0.48484848484848486,0.0,1.0,0.0,0.0,0.08333333333333333,0.00020479912619039491,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",29205,0,2,0,0,0,0
,,0.4988968560397132,0.0,1.0,4.562945837832905e-05,5.136300288660076e-06,0.007934336525307797,3.070563157443934e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2449872,0,16,0,0,0,0
,,0.5,0.0,1.0,0.00035612535612535614,0.0,0.016304347826086956,3.930023130993285e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",355506,0,0,0,0,0,0
,,0.5,0.0,1.0,0.000980392156862745,0.0,0.05357142857142857,7.477641850865911e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",66792,0,0,0,0,0,0
,,0.4883720930232558,0.0,1.0,0.0012987012987012987,0.0,0.044444444444444446,0.00012605798667386997,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",55430,0,2,0,0,0,0
,,0.498551774076756,0.0,1.0,0.0,6.210100106813722e-06,0.017780938833570414,7.825043617372757e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",342990,0,4,0,0,0,0
,,0.4994994994994995,0.0,1.0,6.476683937823834e-05,3.2249048653064735e-06,0.008928571428571428,4.317043688482128e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",989230,0,4,0,0,0,0
,,0.49966367174362175,0.0,1.0,2.7062989107146884e-05,3.424200192440051e-06,0.0032088122605363986,3.1408776697944894e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2543601,0,14,0,0,0,0
,,0.49410377358490565,0.0,1.0,0.0,1.7154659548626597e-06,0.015098722415795587,4.3778435715420714e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",614384,0,20,0,0,0,0
,,0.49667774086378735,0.0,1.0,0.0,0.0,0.016339869281045753,2.256276962509702e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",221214,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.012681159420289856,4.8976393378391615e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",142350,0,0,0,0,0,0
,,0.4975845410628019,0.0,1.0,0.0,0.0,0.014285714285714285,5.1457534669513984e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",116112,0,2,0,0,0,0
,,0.5,0.0,1.0,0.00020764119601328904,1.107419712070875e-05,0.0375,0.00011535718780150174,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",95062,0,0,0,0,0,0
,,0.5,0.0,1.0,0.00013966480446927373,0.0,0.02894736842105263,8.86616523576611e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",134846,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.03508771929824561,9.887529353602768e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",121004,0,0,0,0,0,0
,,0.5,0.0,1.0,0.000641025641025641,0.0,0.06666666666666667,4.3522414043232264e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",68886,0,0,0,0,0,0
,,0.4962121212121212,0.0,1.0,0.0,0.0,0.029411764705882353,0.00010104965327337721,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",78897,0,2,0,0,0,0
,,0.4985401459854015,0.0,1.0,0.0,0.0,0.024216524216524215,0.00011853545953408592,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",142688,0,2,0,0,0,0
,,0.4981549815498155,0.0,1.0,0.00026624068157614486,0.0,0.018115942028985508,0.00011350737797956867,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",105060,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.03308823529411765,8.556434438697901e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",104912,0,0,0,0,0,0
,,0.4940119760479042,0.0,1.0,0.0,0.0,0.023391812865497075,8.35578951766205e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",95360,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.025735294117647058,5.362792942564488e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",130240,0,0,0,0,0,0
,,0.5,0.0,1.0,0.00013157894736842105,6.943480072212193e-06,0.021052631578947368,6.578947368421052e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",151500,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.05555555555555555,9.398496240601504e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",53110,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08928571428571429,0.00016778523489932885,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",29744,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0001893222264293828,0.0,0.043859649122807015,0.00019363427326636815,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",82248,0,0,0,0,0,0
,,0.5,0.0,1.0,0.00043084877208099956,0.0,0.05454545454545454,0.00014976145140240901,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",46620,0,0,0,0,0,0
,,0.4972972972972973,0.0,1.0,0.00016181229773462783,0.0,0.02631578947368421,0.00010812723626784099,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",101310,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.04945054945054945,0.00012276633474287273,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",73114,0,0,0,0,0,0
,,0.4920634920634921,0.0,1.0,0.0,0.0,0.045454545454545456,0.00011880717595342758,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",50358,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.023809523809523808,2.448759703210324e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",40795,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.05357142857142857,0.0001120406334030475,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",26712,0,0,0,0,0,0
,,0.9909090909090909,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",24480,1,1,0,0,0,0
,,0.5,0.0,1.0,0.0006653359946773121,0.0,0.041666666666666664,0.00013653275079359662,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",29177,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.06818181818181818,0.00031962497336458556,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",28026,0,0,0,0,0,0
,,0.484,0.0,1.0,0.0,0.0,0.05303030303030303,0.00016376567471457982,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",42600,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.07142857142857142,0.00011735711770918906,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",34028,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.16666666666666666,0.00015513496742165683,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",12880,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.15,0.0002995207667731629,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",9996,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.03333333333333333,5.360205831903945e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",18626,0,0,0,0,0,0
,,,0.0,,0.000984251968503937,0.0,0.0,5.856858381164344e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",17010,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.06666666666666667,0.00010879025239338555,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",18354,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.07142857142857142,0.00025647601949217746,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11655,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08928571428571429,0.00025272947836635666,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",19720,0,0,0,0,0,0
,,0.46296296296296297,0.0,1.0,0.0,0.0,0.1,0.00033504578959124413,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",8924,0,2,0,0,0,0
,,0.46296296296296297,0.0,1.0,0.0,0.0,0.1,0.00034965034965034965,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",8550,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.09722222222222222,0.0005555555555555556,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",12519,0,0,0,0,0,0
