roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.6320811740548804,0.0,1.0,0.0016490445242021534,0.00017610594533671456,0.0202683646099828,0.008811747657954097,"(0.0, 0.0, 0.0)","(1.0, 0.3225806451612903, 0.4878048780487805)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.04504504504504504, 0.3225806451612903, 0.07905138339920949)","(0.04132231404958678, 0.18867924528301888, 0.06779661016949153)",35757,10,212,0,0,0,0
,,0.6945966406888242,0.0,1.0,0.0016266266266266266,0.00018344135991194815,0.06924966025169657,0.033856441776144566,"(0.0, 0.0, 0.0)","(1.0, 0.43373493975903615, 0.6050420168067226)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13846153846153847, 0.43373493975903615, 0.2099125364431487)","(0.10714285714285714, 0.3050847457627119, 0.15859030837004406)",59334,36,224,0,0,0,0
,,0.7025365664026435,0.0,1.0,0.0008628127696289905,0.00048039392301687384,0.07313816214745009,0.01968210554836409,"(0.0, 0.0, 0.0)","(1.0, 0.4230769230769231, 0.5945945945945946)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16176470588235295, 0.4230769230769231, 0.23404255319148937)","(0.0873015873015873, 0.21568627450980393, 0.12429378531073447)",41157,11,57,0,0,0,0
,,0.6714667458432304,0.0,1.0,0.0016945049624788188,0.00026838432635534085,0.043382352941176476,0.019725768417628884,"(0.0, 0.0, 0.0)","(1.0, 0.375, 0.5454545454545454)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 0.375, 0.15789473684210525)","(0.09375, 0.2, 0.1276595744680851)",32265,9,81,0,0,0,0
,,0.7216640240340481,0.0,1.0,0.0015738851646750218,0.0004182578650663757,0.056143362645832605,0.021042381380366914,"(0.0, 0.0, 0.0)","(1.0, 0.4782608695652174, 0.6470588235294118)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10784313725490197, 0.4782608695652174, 0.176)","(0.08764940239043825, 0.22916666666666666, 0.12680115273775217)",65160,22,182,0,0,0,0
,,0.6610284400638731,0.0,1.0,0.001946607341490545,0.00023207240659085636,0.058701702024683396,0.02212064041328975,"(0.0, 0.0, 0.0)","(1.0, 0.3409090909090909, 0.5084745762711864)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15306122448979592, 0.3409090909090909, 0.2112676056338028)","(0.0982532751091703, 0.2112676056338028, 0.13412816691505217)",98226,45,249,0,0,0,0
,,0.6664305303323926,0.0,1.0,0.001276792263182201,0.0003050330452465684,0.042615102683637815,0.02230267863628401,"(0.0, 0.0, 0.0)","(1.0, 0.35766423357664234, 0.5268817204301075)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1047008547008547, 0.35766423357664234, 0.16198347107438016)","(0.08957952468007313, 0.23557692307692307, 0.12980132450331125)",102027,49,419,0,0,0,0
,,0.7313702708590516,0.0,1.0,0.0015146683673469387,0.00016252234682268812,0.07223226126149766,0.03305765363493719,"(0.0, 0.0, 0.0)","(1.0, 0.48936170212765956, 0.6571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13855421686746988, 0.48936170212765956, 0.215962441314554)","(0.09843081312410841, 0.32547169811320753, 0.1511500547645126)",111804,69,429,0,0,0,0
,,0.712166515119271,0.0,1.0,0.0011287191295318074,0.0002823208722741433,0.052166562324843624,0.021466655416536085,"(0.0, 0.0, 0.0)","(1.0, 0.44545454545454544, 0.6163522012578616)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10986547085201794, 0.44545454545454544, 0.17625899280575538)","(0.07954545454545454, 0.25925925925925924, 0.12173913043478261)",129360,49,397,0,0,0,0
,,0.6712999194513398,0.0,1.0,0.0011616161616161617,0.0005880532342927886,0.03844171653632875,0.009903718574738676,"(0.0, 0.0, 0.0)","(1.0, 0.35514018691588783, 0.5241379310344828)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10106382978723404, 0.35514018691588783, 0.15734989648033126)","(0.05909797822706065, 0.15079365079365079, 0.08491620111731843)",162964,38,338,0,0,0,0
,,0.6825965320106498,0.0,1.0,0.0007041261794113505,0.00013061271877630394,0.04218915034716811,0.02186762903405216,"(0.0, 0.0, 0.0)","(1.0, 0.391304347826087, 0.5625)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0967741935483871, 0.391304347826087, 0.15517241379310345)","(0.08294930875576037, 0.2571428571428571, 0.1254355400696864)",85725,18,168,0,0,0,0
,,0.7101490935571653,0.0,1.0,0.001484230055658627,0.0005376344086021505,0.0701671029013776,0.02262009846083871,"(0.0, 0.0, 0.0)","(1.0, 0.4444444444444444, 0.6153846153846154)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14634146341463414, 0.4444444444444444, 0.22018348623853212)","(0.11538461538461539, 0.1875, 0.14285714285714285)",92475,24,140,0,0,0,0
,,0.8061728395061728,0.0,1.0,0.0011775547818963753,0.00036478599221789884,0.08912789219425374,0.02789482068087864,"(0.0, 0.0, 0.0)","(1.0, 0.6333333333333333, 0.7755102040816326)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13768115942028986, 0.6333333333333333, 0.2261904761904762)","(0.11046511627906977, 0.24675324675324675, 0.15261044176706828)",79924,19,119,0,0,0,0
,,0.6719831223628691,0.0,1.0,0.0011940298507462687,0.0003753686656537671,0.04484776790908738,0.014508718820125782,"(0.0, 0.0, 0.0)","(1.0, 0.36, 0.5294117647058824)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11440677966101695, 0.36, 0.17363344051446947)","(0.08256880733944955, 0.1656441717791411, 0.11020408163265306)",134620,27,209,0,0,0,0
,,0.7015742564805735,0.0,1.0,0.001233826864078965,0.00017143469409621772,0.04909978353958882,0.022463356461310684,"(0.0, 0.0, 0.0)","(1.0, 0.4262295081967213, 0.5977011494252874)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10655737704918032, 0.4262295081967213, 0.17049180327868851)","(0.09558823529411764, 0.22807017543859648, 0.13471502590673576)",113238,26,218,0,0,0,0
,,0.6397375604301642,0.0,1.0,0.00047906486538277284,0.0001771636105943839,0.02140894819466248,0.008269216728166528,"(0.0, 0.0, 0.0)","(1.0, 0.3076923076923077, 0.47058823529411764)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.05714285714285714, 0.3076923076923077, 0.0963855421686747)","(0.05128205128205128, 0.15384615384615385, 0.07692307692307693)",52920,4,66,0,0,0,0
,,0.7209326974032857,0.0,1.0,0.0008503401360544217,0.0004063058670567203,0.04096301811863986,0.01159255611333875,"(0.0, 0.0, 0.0)","(1.0, 0.4666666666666667, 0.6363636363636364)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08235294117647059, 0.4666666666666667, 0.14)","(0.06666666666666667, 0.16470588235294117, 0.09491525423728814)",100510,14,156,0,0,0,0
,,0.6679100803611329,0.0,1.0,0.001644350481559784,0.000226223871142883,0.047088372123435245,0.016441434323521423,"(0.0, 0.0, 0.0)","(1.0, 0.3548387096774194, 0.5238095238095238)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11956521739130435, 0.3548387096774194, 0.17886178861788618)","(0.10576923076923077, 0.14864864864864866, 0.12359550561797752)",77910,11,81,0,0,0,0
,,0.796649840217506,0.0,1.0,0.0010010333247222939,0.0003315250150693189,0.05420764002597901,0.013177969485573903,"(0.0, 0.0, 0.0)","(1.0, 0.6086956521739131, 0.7567567567567568)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0875, 0.6086956521739131, 0.15300546448087432)","(0.07865168539325842, 0.16091954022988506, 0.10566037735849057)",117854,14,146,0,0,0,0
,,0.7211198907423666,0.0,1.0,0.0010416666666666667,0.0003888348840438828,0.061862933598602385,0.020041142857632047,"(0.0, 0.0, 0.0)","(1.0, 0.45555555555555555, 0.6259541984732825)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1305732484076433, 0.45555555555555555, 0.20297029702970298)","(0.09557109557109557, 0.2019704433497537, 0.12974683544303797)",177770,41,273,0,0,0,0
,,0.6771293229302201,0.0,1.0,0.0012242771555092472,0.0004199189803379113,0.04372272369171909,0.014658667025838899,"(0.0, 0.0, 0.0)","(1.0, 0.3684210526315789, 0.5384615384615384)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11052631578947368, 0.3684210526315789, 0.1700404858299595)","(0.1024390243902439, 0.13548387096774195, 0.11666666666666667)",143352,21,169,0,0,0,0
,,0.698681124443387,0.0,1.0,0.0011951605192512778,0.00023922463877079547,0.062009885653729675,0.022707752413527595,"(0.0, 0.0, 0.0)","(1.0, 0.40860215053763443, 0.5801526717557252)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1450381679389313, 0.40860215053763443, 0.2140845070422535)","(0.11176470588235295, 0.19689119170984457, 0.1425891181988743)",181170,38,224,0,0,0,0
,,0.6885710115998795,0.0,1.0,0.0013138484233818919,0.00031540766440624505,0.05079424901519828,0.01568531596422724,"(0.0, 0.0, 0.0)","(1.0, 0.390625, 0.5617977528089888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12254901960784313, 0.390625, 0.1865671641791045)","(0.09881422924901186, 0.15151515151515152, 0.11961722488038277)",163240,25,179,0,0,0,0
,,0.8019130297707517,0.0,1.0,0.0012034230700659653,0.00017078561382358851,0.07758734949378812,0.031348542525477384,"(0.0, 0.0, 0.0)","(1.0, 0.6388888888888888, 0.7796610169491526)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11734693877551021, 0.6388888888888888, 0.19827586206896552)","(0.10747663551401869, 0.2875, 0.1564625850340136)",114552,23,173,0,0,0,0
,,0.6893462469733656,0.0,1.0,0.0007401533174729051,0.00018959592368764073,0.052326923076923076,0.01964665705113293,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12, 0.4, 0.18461538461538463)","(0.096, 0.2, 0.12972972972972974)",98088,12,88,0,0,0,0
,,0.6608294418501223,0.0,1.0,0.0009545628102329134,0.0003196675457524175,0.05020707029515446,0.01957976608519714,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13934426229508196, 0.3333333333333333, 0.19653179190751446)","(0.11074918566775244, 0.17, 0.1341222879684418)",181425,34,210,0,0,0,0
,,0.6725295922432329,0.0,1.0,0.000760039592760181,0.0002201112140871177,0.039652211549775815,0.013702154860927178,"(0.0, 0.0, 0.0)","(1.0, 0.3617021276595745, 0.53125)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10059171597633136, 0.3617021276595745, 0.1574074074074074)","(0.06759443339960239, 0.19428571428571428, 0.10029498525073746)",209592,34,304,0,0,0,0
,,0.7184908252770337,0.0,1.0,0.000757213454487486,0.00024088259382377028,0.05758370410700968,0.0080696079193403,"(0.0, 0.0, 0.0)","(1.0, 0.44680851063829785, 0.6176470588235294)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.44680851063829785, 0.19534883720930232)","(0.04535637149028078, 0.168, 0.07142857142857142)",200080,21,147,0,0,0,0
,,0.6597404887510837,0.0,1.0,0.0010174078482841416,0.0003142914613295786,0.030509154992301914,0.010604214900715093,"(0.0, 0.0, 0.0)","(1.0, 0.3352941176470588, 0.5022026431718062)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08260869565217391, 0.3352941176470588, 0.1325581395348837)","(0.05956112852664577, 0.16521739130434782, 0.08755760368663594)",295845,57,633,0,0,0,0
,,0.7298120812615088,0.0,1.0,0.0010175010175010174,0.0001892047346592801,0.04857306549217603,0.020883290986054993,"(0.0, 0.0, 0.0)","(1.0, 0.4827586206896552, 0.6511627906976745)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09523809523809523, 0.4827586206896552, 0.1590909090909091)","(0.08945686900958466, 0.22764227642276422, 0.12844036697247707)",156750,28,266,0,0,0,0
,,0.7436342592592592,0.0,1.0,0.0002911208151382824,5.745805561939784e-05,0.1105911330049261,0.04319564104233945,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21428571428571427, 0.5, 0.3)","(0.15789473684210525, 0.2727272727272727, 0.2)",57222,3,11,0,0,0,0
,,0.7823244552058111,0.0,1.0,0.00011196954428395476,5.745805561939784e-05,0.16528959762042467,0.085673273773309,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.5714285714285714, 0.38095238095238093)","(0.23529411764705882, 0.36363636363636365, 0.2857142857142857)",59904,4,10,0,0,0,0
,,0.6186762225969645,0.0,1.0,0.00011337868480725624,3.161955353190413e-05,0.018146008403361346,0.00760069483856785,"(0.0, 0.0, 0.0)","(1.0, 0.25, 0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0625, 0.25, 0.1)","(0.05263157894736842, 0.14285714285714285, 0.07692307692307693)",70680,1,15,0,0,0,0
,,0.6792696619201227,0.0,1.0,0.0003869969040247678,0.00012499278887756477,0.04985417555840091,0.011494622412912065,"(0.0, 0.0, 0.0)","(1.0, 0.36363636363636365, 0.5333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13333333333333333, 0.36363636363636365, 0.1951219512195122)","(0.09302325581395349, 0.12121212121212122, 0.10526315789473684)",118820,4,26,0,0,0,0
,,0.7288401253918496,0.0,1.0,0.00033136094674556215,0.00010446343779677113,0.12755681818181816,0.00905625780723056,"(0.0, 0.0, 0.0)","(1.0, 0.46153846153846156, 0.631578947368421)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2727272727272727, 0.46153846153846156, 0.34285714285714286)","(0.04580152671755725, 0.1935483870967742, 0.07407407407407407)",121208,6,16,0,0,0,0
,,0.7484276729559748,0.0,1.0,0.0007785736530675802,0.00021947921970747809,0.18937969924812031,0.005745986279934023,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.5, 0.42857142857142855)","(0.046875, 0.11538461538461539, 0.06666666666666667)",125675,6,10,0,0,0,0
,,0.6647621838070124,0.0,1.0,0.000755694699341466,4.06992124702387e-05,0.06425336060783168,0.0032860371530697846,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 0.3333333333333333, 0.24)","(0.027777777777777776, 0.1111111111111111, 0.044444444444444446)",111408,3,13,0,0,0,0
,,0.48494983277591974,0.0,1.0,0.00018867924528301886,0.00011177680407761781,0.0033333333333333335,0.00015800284405119292,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",48495,0,18,0,0,0,0
,,0.4814814814814815,0.0,1.0,0.0002631578947368421,8.35421888053467e-05,0.005263157894736842,0.00014966325767024196,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",38678,0,14,0,0,0,0
,,,0.0,,0.0010903639089546136,3.136959658698789e-05,0.0,0.0001390723871775259,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",69353,0,6,0,0,0,0
,,0.7125891558756319,0.0,1.0,0.0006441223832528181,0.00020652622883106156,0.130503795721187,0.02173848878394333,"(0.0, 0.0, 0.0)","(1.0, 0.42857142857142855, 0.6)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.42857142857142855, 0.35294117647058826)","(0.21428571428571427, 0.1, 0.13636363636363635)",81774,3,7,0,0,0,0
,,0.7497498706227359,0.0,1.0,0.00042977479800584495,0.0001569612305760477,0.08405752544920407,0.03082135806260999,"(0.0, 0.0, 0.0)","(1.0, 0.5294117647058824, 0.6923076923076923)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15, 0.5294117647058824, 0.23376623376623376)","(0.11538461538461539, 0.2647058823529412, 0.16071428571428573)",85314,9,51,0,0,0,0
,,0.996232508073197,0.0,1.0,0.0005561735261401557,0.00014927601134497685,0.125,0.008741453891662922,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 1.0, 0.2222222222222222)","(0.1111111111111111, 0.07692307692307693, 0.09090909090909091)",59328,1,7,0,0,0,0
,,0.746031746031746,0.0,1.0,0.00027624309392265195,3.069367710251688e-05,0.12763157894736843,0.06258201202843083,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5, 0.3333333333333333)","(0.25, 0.25, 0.25)",35588,1,3,0,0,0,0
,,0.48333333333333334,0.0,1.0,0.0003990422984836393,3.1385349318937917e-05,0.01098901098901099,0.00011577424023154849,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",33904,0,6,0,0,0,0
,,0.6614401858304296,0.0,1.0,0.0009478672985781991,9.027307605506658e-05,0.09022988505747126,0.039784303507750154,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.3333333333333333, 0.2857142857142857)","(0.25, 0.15789473684210525, 0.1935483870967742)",49290,3,9,0,0,0,0
,,0.7196808510638298,0.0,1.0,0.0007235142118863049,0.00021825396825396825,0.15073366555924697,0.07397136374771893,"(0.0, 0.0, 0.0)","(1.0, 0.45, 0.6206896551724138)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.32142857142857145, 0.45, 0.375)","(0.3103448275862069, 0.23684210526315788, 0.26865671641791045)",58016,9,19,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0002938583602703497,0.5,0.16695344613325686,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.3333333333333333, 0.4)",6916,1,1,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",156,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",210,0,0,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",196,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",90,0,0,0,0,0,0
,,,,,,0.007575757575757576,,0.007575757575757576,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",130,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",12,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",72,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",240,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",552,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",156,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",72,0,0,0,0,0,0
,,,0.0,,0.0,0.00017543859649122806,0.0,0.00016852039096730705,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",5904,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11682,0,2,0,0,0,0
,,,0.0,,0.0008264462809917355,6.887052341597796e-05,0.0,0.00012642225031605562,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",15540,0,0,0,0,0,0
,,,0.0,,0.0,0.0001139211665527455,0.0,0.00010708931248661383,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",18476,0,0,0,0,0,0
,,,0.0,,0.0013614703880190605,0.0,0.0,0.00014004621525103285,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",14017,0,8,0,0,0,0
,,0.4847328244274809,0.0,1.0,0.0,0.0,0.007575757575757576,6.308352258390108e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",15510,0,4,0,0,0,0
