Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
1425837,1372347,503478660,48680,2216,85180700,378064910,134368721277,410397,289785,64748,19941465,23143006,92570604,159900,107305,18135,7190892,4787083,27821,1444
561916,1327222,88138588,533548,122276,2394528,212810866,11018547516,24573441,16638009,1022860,83026600,111315,443160,28822095,19388355,20715,37936,24614,11983821,6744
1557611,1293147,581103124,964968,122028,4727480,439144758,163784173589,65474460,43747588,391792,385317605,128702,511488,73408071,48991029,16062,12709,3754,11984408,8632
1612654,807757,583239752,861164,119784,7510248,262802097,159176603970,98317767,65566307,84516,305697595,353469,1413036,78558450,52372425,102,8204,5549,12106275,65
1489683,1073664,549099128,740244,95572,7273868,271809074,152879856093,57483663,38393566,284496,282925415,391915,1565440,59246901,39507839,12,4721,55077,8633520,5
577636,11772,154396624,134820,6616,0,2429682,29466893598,388656,259114,40,46614340,0,0,2778876,1853164,171,114,0,154280,0
1392808,1125643,375896956,98680,724,52839728,323452479,74334960401,8030853,5362164,33048,31551365,3906966,15627864,396318,265757,4053,458990,304192,7896,1664
2402561,2823717,937665300,376340,4964,39536,1759829939,261705679262,104726148,69818369,3748,197798895,948,3752,6180657,4120723,13236,8824,25,117384,7026
1707552,2902927,634830836,247712,3256,84023036,933597120,183138676977,7873071,5321788,292296,109171830,21685653,86661692,1821072,1220293,74355,5363296,3613394,29426,7489
2032750,2072290,875250752,1711556,137144,2258796,721013208,287522107660,101652330,67859015,363180,908437790,586563,2318112,98881791,66016209,154152,161583,77085,12218254,187746
828794,2680999,134020012,503352,22180,9590116,526469922,17402042627,39905805,26723850,479920,117464040,232565,923340,10622289,7120561,218322,166710,26113,794597,47233
2430305,3636639,959958652,1367068,57488,155291508,1348819658,303824020009,84956898,56823451,742076,756381380,7049507,28193728,44736345,29953730,157713,619357,375490,3293718,39657
2161168,5548874,507304640,1092308,96292,101637940,1401934228,91946199004,90065157,60610878,2269760,251675290,2583240,10288760,38908296,26012219,605832,566431,195392,4715346,119299
3198158,7119098,1181970820,1411060,66260,94957948,3479833649,329977476410,336414177,224467267,764596,677037705,3958761,15835044,73712355,49163860,214080,416935,269010,4882917,80928
2669513,6364021,867107560,1460704,68592,53020460,2949729777,223821025344,185513550,124016473,1363092,650295795,3629539,14514036,53929425,36009390,253920,696608,433477,3606657,181438
3058554,9953041,1062041800,1746772,63588,73664672,4900883578,279324425928,265462686,177259497,1137492,736583660,4764365,19052400,52072143,34792967,1005045,1212775,498620,3011416,258989
2971145,9225345,1073768588,1451784,44172,6996008,4743832967,293410816795,152703159,102187826,1542880,690952420,187228,748632,31708653,21227337,654999,439441,5500,1655874,68291
2262860,5846170,865251376,2173372,149712,115547632,1881186859,272475238730,136666200,91541256,1721824,1030289835,6607796,26419784,93058461,62255109,1055700,1229574,440521,8996752,362133
2127744,7234093,689307072,1271392,30448,3918012,2762252822,175162956363,168215787,112318945,700348,552120240,10667,42648,23049060,15414290,726087,484088,1245,762319,117791
823558,3487039,176324132,644048,36756,5758624,718987350,32528384312,35890560,24153466,905704,149770470,360073,1438832,10659009,7151456,684924,506233,57058,840085,132245
330333,1702458,24875424,192876,13336,9771472,184333603,1638697376,7333467,4984168,380760,18592260,237652,939028,1936686,1299349,202983,148294,20113,332460,33655
742433,1544480,187293736,465496,18688,1902276,334251278,37297810903,19135221,12843079,345060,150387925,36708,146712,8284695,5529595,213522,143947,5341,496740,76735
294460,795603,23347008,51936,4320,11304112,67607909,1613963657,1339032,937539,179404,3770570,844479,3362716,327783,219742,29070,185319,116591,75321,6709
286235,1731983,20665424,221476,9784,4898976,169634827,1340131473,9919434,6723400,441776,18043120,92856,370404,1315347,889023,306960,208783,9942,229164,75126
387262,1294550,47197212,146280,10632,6126640,175951879,5045214810,6736977,4545237,215676,20726905,817638,3263852,2859486,1915569,97500,160205,96975,271916,11224
250717,648444,16408236,58104,4064,6142508,57880375,908568031,1990410,1393074,264536,4872705,146839,584796,226905,153690,29301,28885,9584,60347,8413
256717,1178459,19157708,140628,4732,5470492,99441184,1331745150,5745921,3932662,408192,10369315,106398,421852,473493,325632,204465,142685,14555,80030,46855
252613,1632694,14850076,238016,18952,5766908,134526737,795052639,9064293,6157876,460056,16850475,102099,405896,2350815,1571965,446739,301675,13776,495753,106432
302471,1465575,24736488,92212,1436,5733720,172380167,1852084331,6144570,4137286,163624,11272085,600155,2395120,321330,215870,43251,137356,76933,38067,13258
208984,1326821,11683200,109056,5208,3713588,106664321,618382234,4180323,2862825,303772,7625930,53031,208364,695757,469198,131031,90621,10328,81116,23934
176567,1141420,7398236,120880,4440,5875784,73188271,292392263,3927483,2713557,380940,6625315,188159,745976,332061,227689,202347,163020,31313,80593,50062
206116,1237725,12246848,136852,22472,3331800,105551841,680689006,4871193,3334888,349704,8501295,18556,73624,1983381,1330384,177237,118368,2230,860064,42241
298395,1507875,23429248,278112,32776,5672144,164974983,1507849414,13456041,9037317,266492,24420465,425812,1703208,5159205,3444135,330135,296362,88048,1428670,92285
191493,789141,11541640,154876,11976,4518252,60139399,622614110,5784843,3901474,179648,11607140,248374,992676,1877865,1255855,116511,116755,49449,243438,34582
216211,1015868,14705844,313876,46188,3002832,88658600,842653519,8801808,6014873,588004,23277540,253244,1011036,4622499,3123456,382788,301887,77460,1763437,156483
117120,336857,4503840,17276,852,3959168,12409032,162471011,333375,255909,134636,436575,90910,360140,25245,17975,18546,28486,15568,4268,3852
239491,734051,17515884,217560,15160,4576528,73985887,1024454015,8297052,5615173,335220,20193520,198794,790076,2581917,1770783,67743,85647,43495,264503,20352
141107,440034,6585784,19948,492,5039300,26501050,254290606,568698,387650,34072,1206515,540569,2129736,59517,40178,3786,160873,111836,5634,1941
113272,296411,6223604,37552,1564,2584020,16052964,334830602,565746,402246,100328,2851830,150062,595448,59847,40288,60873,84442,36065,24333,14187
122906,232077,5678800,15104,484,2864176,13104619,214384070,403593,271274,8848,903540,262891,1050264,60027,40678,30,64811,44704,1925,0
106935,274403,4858572,82980,13624,3372896,13521528,187651499,1439937,1001778,167280,3658305,277180,1091980,1104066,763929,22920,66604,48361,222572,14623
88053,292071,3376980,44412,8844,952052,13486817,115881621,792444,547708,77648,1657850,216135,842740,639684,428256,20607,92128,59690,163225,16895
73431,335056,2153316,48728,10408,2383076,12343632,56950693,744138,524808,114864,1439135,234563,912672,505026,339894,45327,100589,56509,189114,25946
68174,332783,2075224,57176,7872,1477496,14473008,61321740,1023807,718481,143772,1890240,100928,394672,340761,233914,62517,69326,28817,113326,24974
70026,213095,2328236,26816,3744,1057872,9545147,69210113,509532,364396,98832,924155,39027,156048,248652,166218,11805,18553,10827,36500,8245
65724,102092,2060320,2720,152,933224,3100099,53472411,13794,14762,22264,73420,83467,333708,2619,1821,1701,48162,32722,206,704
63832,86412,2038572,0,0,706704,3977943,55520978,0,0,0,0,70702,282608,0,0,0,25974,17316,0,0
60174,123323,2047728,17348,2640,1507976,4691732,59628617,294492,204538,32840,512410,108959,426056,168078,113497,4719,21113,13478,35825,780
40993,82151,1166560,11952,1280,498760,2244938,32211688,92316,75951,57628,220350,29427,117268,16125,11850,17454,21353,8148,7339,7516
39800,101201,911180,3044,16,360588,3402519,18957223,76755,52706,6144,108845,55971,223444,1242,868,555,26299,17801,0,195
32290,167686,591108,2544,60,1401828,3495054,11421713,21600,16934,10136,67760,125808,503232,2760,1880,108,30918,24104,40,105
31439,126166,531400,6384,248,912600,2835234,8985191,109059,76775,16276,139310,50141,198764,11922,8018,2187,19677,14006,625,790
25788,95257,355416,10864,872,526528,1620331,4822338,128901,91715,23124,164085,37163,147692,26874,18156,8511,26668,17981,3255,3630
66403,56100,2593628,6700,344,522324,1209753,84736085,73860,52002,11048,161300,34259,137036,12843,8607,2763,17592,11970,1916,809
127654,234303,8122836,43216,5740,1215952,9420954,444244400,362733,273225,125612,812570,47820,188380,170724,121601,50526,42357,15552,46504,35906
122758,537026,6296056,86032,5780,2431312,31098762,319806239,1439946,1034169,296820,5944855,128193,510912,446031,308984,63690,75544,37141,38234,28961
224527,243189,21411128,24464,1912,3462708,9711690,1826242365,287544,220176,113920,665070,101569,404616,47949,33936,36636,49594,24015,11960,10865
256854,502756,20130628,81956,4260,3480304,23611422,1369935980,1156596,824214,212600,5801190,137101,544344,393363,267457,63543,103256,54576,33035,22745
393928,919847,43145908,247740,32524,7500392,93122384,3915867858,14028228,9461520,437472,24841275,186488,734592,7954914,5310656,117072,97500,23968,1286802,24533
215930,635371,10790292,136416,11376,6939916,26934520,504866916,2467356,1715759,283420,8626255,303184,1191356,967749,659866,67155,114019,83641,130328,32022
469933,1618312,54645572,483104,83412,2497496,230947471,5229025327,23375730,15741451,630524,54771310,34925,138880,17896473,12019052,367719,260581,21615,3763623,127417
230148,265606,16584192,32544,3648,4129788,9497786,1088867751,473442,335178,78200,1063800,214607,844628,184464,124991,15846,38272,22677,30230,8605
410976,1377553,51561776,246696,34232,3133180,189398849,5280209299,17059143,11437522,259040,30918065,65928,260752,9583506,6391929,139308,109585,20537,1688278,25477
271425,1066703,21593644,150244,28776,4480168,110524555,1455269910,3497511,2418859,348740,12342955,131511,523184,3401406,2274749,114918,92602,27420,1204216,21489
302225,637599,36103420,111732,8752,878384,79443138,3688503075,3860934,2588230,57096,17521330,13823,55192,2141085,1427530,53268,44791,6906,230961,7374
332817,207962,33691432,5480,40,9836292,16513187,2591661560,34020,24919,8956,607750,1668591,6671924,735,535,3747,918167,613536,723,192
