Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
46,2.2911392405063293,14,0.007273457906369298,-0.26892056199180336,0.12427114010479817,0.007273457906369299,inf,inf,316,362,16.250250115409084,-11.911251086488324,-5.299747388306798,3.9493310199862375,3.879593380706569
47,1.8224299065420562,10,0.00855600895090167,0.017436311054759113,0.09928002479709103,0.008556008950901672,inf,inf,214,195,12.855851165570947,-8.012679892140994,-2.8357149460120956,2.835714946012083,-2.5462667174134896
48,2.031578947368421,12,0.010749094959621276,-0.1634066880378953,0.11940522119779086,0.010749094959621276,inf,inf,190,193,13.45764104363877,-8.329140120453344,-3.892678564678485,3.892678564678484,-2.767889216736506
49,2.248062015503876,12,0.00874732301752481,-0.31502741638786247,0.13580614619725376,0.00874732301752481,inf,inf,258,290,15.659025429706674,-11.132708779706,4.390912193301129,-4.390912193301128,-3.701409121404189
50,2.6204379562043796,12,0.009598673832250474,-0.4257866234800386,0.17307643540495946,0.009598673832250475,inf,inf,274,359,15.78040453254125,-12.216784648720571,5.720359433575742,-5.657357429373625,-5.416015563760807
51,2.862190812720848,12,0.010149612811066838,-0.16460382845800814,0.12334054053058507,0.010149612811066838,inf,inf,283,405,18.451772147247485,-11.874802636196574,5.022054070599711,-4.927300744143594,-4.803811266068677
52,3.0214592274678114,15,0.013023531152878498,-0.2037376183246866,0.13875410224846296,0.013023531152878496,inf,inf,233,352,16.576015127306704,-11.473645744924909,-4.916253064203684,3.4996264404187962,-3.43263880114573
53,2.5543478260869565,14,0.01395818484200523,-0.26802963435373084,0.1775479158280701,0.013958184842005226,inf,inf,184,235,12.781479787369726,-9.585588245945331,3.740361450088475,-3.7391240690278518,3.3001391140216088
54,1.988826815642458,11,0.0111731843575419,-0.1661466075162579,0.1351048670366518,0.0111731843575419,inf,inf,179,178,12.383670811642187,-8.265725861667653,-3.3141259852700773,2.752121646286988,-2.549622941853773
55,2.4186046511627906,12,0.011301890893284068,-0.21879374182477063,0.15577304570752623,0.011301890893284068,inf,inf,215,260,14.338319404474786,-10.04140504855619,-3.8267205860867812,3.400503321399521,3.3621748306543138
56,3.0530973451327434,13,0.013569321533923305,-0.18689887533852054,0.1627377711773461,0.013569321533923304,inf,inf,226,345,16.871605355326174,-11.568872232590989,3.927612198796846,-3.8611787588720854,-3.381975267504172
57,1.8072289156626506,10,0.02203937702027623,0.15077444492229855,0.13104285272959973,0.022039377020276227,inf,inf,83,75,8.134278078479081,-4.535711683108707,-2.4575824876759222,-1.8019377358048434,1.8019377358048392
58,1.2307692307692308,4,0.10256410256410256,-0.25925925925925924,0.20512820512820512,0.10256410256410256,inf,inf,13,8,2.7912878474779235,-1.791287847477921,-1.6180339887498947,-1.0000000000000002,0.9999999999999997
59,1.0666666666666667,4,0.07619047619047618,-0.6923076923076923,0.1111111111111111,0.0761904761904762,inf,inf,15,8,2.3027756377319935,-1.732050807568878,1.7320508075688763,-1.6180339887498936,-1.302775637731996
60,1.2857142857142858,5,0.0989010989010989,-0.3404255319148932,0.2714285714285714,0.0989010989010989,inf,inf,14,9,3.102008990459392,-2.1234672779397026,-1.3228339915585245,1.0,-0.999999999999999
61,1.2,4,0.13333333333333333,-0.46666666666666645,0.21666666666666665,0.13333333333333333,inf,inf,10,6,2.3798781233842137,-1.920220869669989,1.0000000000000002,-0.9999999999999999,-0.751024143949793
62,0.16666666666666666,2,0.015151515151515152,,0.0,0.015151515151515152,inf,inf,12,1,1.0,-1.0,0.0,0.0,0.0
63,0.0,1,0.0,,0.0,0,inf,inf,4,0,0.0,0.0,0.0,0.0,0.0
64,1.1111111111111112,4,0.1388888888888889,-1.2027416100105851e-15,0.2592592592592593,0.1388888888888889,inf,inf,9,5,2.170086486626034,-1.4811943040920157,-0.9999999999999999,-0.9999999999999998,0.9999999999999994
65,0.5,4,0.03333333333333334,-0.7142857142857143,0.14583333333333334,0.03333333333333333,inf,inf,16,4,2.170086486626033,-1.4811943040920155,-0.9999999999999998,0.3111078174659818,0.0
66,0.5833333333333334,4,0.025362318840579712,-0.8479999999999998,0.08611111111111112,0.025362318840579712,inf,inf,24,7,2.681330643604977,-2.3234042760864773,-1.0,0.6420736324815004,-3.697785493223492e-32
67,0.46153846153846156,3,0.038461538461538464,-1.0,0.0,0.038461538461538464,inf,inf,13,3,-1.732050807568878,1.7320508075688774,-2.1055206189668496e-16,0.0,0.0
68,1.1111111111111112,3,0.1388888888888889,-0.6666666666666673,0.0,0.1388888888888889,inf,inf,9,5,2.0000000000000004,-1.9999999999999996,-1.0,0.9999999999999999,0.0
69,1.1842105263157894,9,0.01578947368421053,0.15094339622641473,0.12116750208855472,0.015789473684210527,inf,inf,76,45,7.17862888997707,-2.6154000001203626,2.576067045374754,2.4494897427831788,-2.4494897427831783
70,2.560747663551402,10,0.024157996825956617,-0.5369801751459613,0.30155361613851406,0.02415799682595662,inf,inf,107,137,9.164912791459455,-8.450016096015547,6.093133736461017,-4.102534609938014,-3.980313399597855
71,2.479338842975207,10,0.020661157024793392,-0.41628983525892677,0.3229144948931045,0.02066115702479339,inf,inf,121,150,9.348565489847632,-8.241793333176933,4.022503074227833,-3.681089334421743,-3.517088940749475
72,2.3157894736842106,10,0.017543859649122806,-0.45776450851853984,0.3687377676262933,0.017543859649122806,inf,inf,133,154,9.811946881253764,-8.718114818072644,4.62093234552824,-3.859304817523483,2.7728098090005346
73,2.3008849557522124,10,0.020543615676359036,-0.3343883508815901,0.2667735778296474,0.02054361567635904,inf,inf,113,130,9.050187505377664,-7.222785083347546,3.4067006954817467,-3.147131708089826,-2.7636866183691007
74,2.3,12,0.019327731092436972,-0.29071447888206764,0.21190791488205282,0.019327731092436976,inf,inf,120,138,8.513477679551965,-6.597427273923836,3.9794499369521303,-3.7897943461650363,-3.16350213430574
75,2.5688073394495414,11,0.023785253143051317,-0.11757704652546752,0.16368109598433114,0.02378525314305131,inf,inf,109,140,10.377072751660995,-6.667109886771707,-3.8852929666715283,3.885292966671514,2.4858921358727306
76,2.3783783783783785,11,0.02162162162162162,-0.31107560065497913,0.2504668911294465,0.021621621621621623,inf,inf,111,132,9.334686246442846,-7.087153203054146,3.4598695472040943,-3.0862178558350744,-2.825750654181742
77,1.981651376146789,10,0.018348623853211007,-0.09308782697647199,0.15653083468290674,0.01834862385321101,inf,inf,109,108,8.665494820289748,-5.847105533174644,3.3313636337729435,2.6762431989952593,-2.6762431989952575
78,2.5892857142857144,10,0.023326898326898327,-0.1307216447183589,0.18003860174912806,0.023326898326898327,inf,inf,112,145,9.65486578993466,-6.655064891924697,4.756711213589709,-3.84060335728134,-3.1166835616959934
79,2.2990654205607477,9,0.02168929642038442,-0.2813969704038901,0.23998972989627196,0.02168929642038441,inf,inf,107,123,9.003980228868947,-6.961860632800833,3.5056855430420732,-2.902063885685364,-2.528056935174875
80,2.0631578947368423,9,0.021948488241881295,-0.16287231957070614,0.1754864457324943,0.0219484882418813,inf,inf,95,98,7.540301189496679,-5.552923275032316,3.638673497267255,-3.294058561176566,-2.6351907841357
81,1.8837209302325582,9,0.022161422708618327,-0.24860737610449468,0.18023690096193515,0.02216142270861833,inf,inf,86,81,6.552388039758651,-5.376915457527417,2.7373482711033854,-2.7126447275601864,-2.492961564160644
82,2.1206896551724137,10,0.018440779610194902,-0.3643736620925794,0.20263796463393238,0.018440779610194902,inf,inf,116,123,8.299456836641284,-6.658809941216044,-3.940788211186934,3.9407882111869306,-2.7629519365078155
83,2.111111111111111,8,0.0297339593114241,0.09973639427408326,0.12714646464646465,0.0297339593114241,inf,inf,72,76,7.250699309884931,-4.226403664213155,-3.173001622876916,3.173001622876909,-2.34473717515649
84,2.1363636363636362,10,0.012207792207792207,-0.5319772000612525,0.2386148229236282,0.012207792207792207,inf,inf,176,188,9.439458370266037,-8.501728832536246,7.202213421178865,-6.435724673486066,-3.6451490910778364
85,2.1149425287356323,10,0.024592354985298055,0.015993194728333257,0.16849395814913057,0.02459235498529805,inf,inf,87,92,8.502978859426449,-5.164440212484877,2.9814204449922723,-2.981420444992259,-2.5918178850843927
86,1.775,9,0.02246835443037975,0.25213347049363216,0.11401515151515151,0.022468354430379745,inf,inf,80,71,7.139704151662253,-3.8736947523677516,3.072781750314036,-3.0727817503140322,1.9498558243636517
87,1.9714285714285715,8,0.02857142857142857,0.2048007046905969,0.11530612244897959,0.02857142857142857,inf,inf,70,69,6.141517800319132,-3.365159335800382,3.1133410106283788,-3.0148174307267945,-2.5184664651262425
88,1.3584905660377358,6,0.02612481857764877,-0.18867924528301924,0.0660377358490566,0.026124818577648767,inf,inf,53,36,3.0965072144182777,-2.532088886237955,2.5320888862379536,-2.156639378509346,2.156639378509346
89,1.0,4,0.039999999999999994,0.48000000000000026,0.1282051282051282,0.04,inf,inf,26,13,2.5615528128088285,1.6180339887498953,-1.6180339887498936,-1.5615528128088305,-1.4142135623730951
90,1.3333333333333333,5,0.041666666666666664,-0.029908972691807603,0.1391053391053391,0.041666666666666664,inf,inf,33,22,3.5521989130568152,-2.593419393685854,-1.6180339887498953,1.6180339887498945,-1.6180339887498945
91,1.5918367346938775,7,0.03316326530612245,-0.29382576026086354,0.1804029304029304,0.03316326530612245,inf,inf,49,39,4.625018615034925,-3.6939018322501136,2.5240258999342613,-2.059624073710326,-1.9706834414609942
92,2.085714285714286,7,0.03022774327122154,-0.46689620951277067,0.24927479990298324,0.030227743271221533,inf,inf,70,73,7.196947304337875,-6.116296502229072,-2.960255368225902,2.177345727498982,1.9318516525781395
93,1.868421052631579,7,0.024912280701754386,-0.4884584589145875,0.30465924426450747,0.024912280701754386,inf,inf,76,71,7.375060466261653,-6.376049005513693,2.635029584760413,-2.63502958476041,1.732050807568876
94,2.1265822784810124,8,0.02726387536514118,-0.36046550889711765,0.2529845681744416,0.027263875365141188,inf,inf,79,84,7.124609050325974,-6.062163795106479,-2.5721710548383316,-2.486371262787464,2.4863712627874595
95,2.161290322580645,8,0.035430988894764676,-0.26115395601256763,0.22960151802656545,0.035430988894764676,inf,inf,62,67,6.031699913712113,-4.900850339168616,-2.5127639335756955,2.4700838609496896,-2.3297285052466012
96,1.5272727272727273,7,0.028282828282828278,0.3332560834298954,0.11004329004329004,0.028282828282828285,inf,inf,55,42,4.808093967410189,-2.865166343171735,2.264601303506774,-2.2646013035067734,1.7893126266036934
97,1.7037037037037037,7,0.032145352900069875,0.36304793117574746,0.1424162257495591,0.03214535290006988,inf,inf,54,46,5.391724351039971,2.83825786419875,-2.648903181558907,-2.4305568060651663,1.7320508075688819
98,2.0217391304347827,10,0.022216913521261344,-0.36154610881220844,0.2339575124112291,0.022216913521261348,inf,inf,92,93,6.91688257690513,-5.938456090024806,3.4695519937697634,3.151878427571962,-3.0566889981516248
99,2.6769230769230767,10,0.041826923076923074,0.09098772551281052,0.2439105766028843,0.041826923076923074,inf,inf,65,87,8.231794766396689,-4.660495602123908,-2.523000048021335,-2.5091862557660636,2.5091862557660574
100,2.2,8,0.027848101265822787,-0.323987297653164,0.2986050724637681,0.027848101265822784,inf,inf,80,88,7.463337302662058,-6.0857604839307555,2.7649017892305063,-2.697460535444764,2.514136929335291
101,2.235294117647059,9,0.02661064425770307,-0.20480933884642696,0.23970754452451778,0.02661064425770308,inf,inf,85,95,7.785217740637308,-5.788305022665973,3.22333030664409,-2.682046477955411,2.479528280504179
102,2.1538461538461537,8,0.03365384615384615,0.08308941448261156,0.15820137127829437,0.03365384615384615,inf,inf,65,70,6.433983897119246,-3.4874852981531155,-3.204558799770237,2.471426647827953,2.1654542239447996
103,1.8461538461538463,7,0.03619909502262443,0.06882701713161557,0.17241647241647243,0.03619909502262444,inf,inf,52,48,5.890660535896087,-3.631554840965285,-2.459226997839239,1.7320508075688776,-1.7320508075688756
104,1.719298245614035,7,0.030701754385964907,-0.10088418611392967,0.15964912280701754,0.03070175438596491,inf,inf,57,49,5.31971680720766,-3.7280137584725055,-2.307250371348216,2.3072503713482155,-1.8184681438848214
105,2.107142857142857,9,0.03831168831168831,0.038643533123028206,0.1778498287426859,0.03831168831168831,inf,inf,56,59,7.050187313897545,-4.1862035354956015,-2.5834910860769695,-2.1119907362530697,2.1119907362530648
106,1.8780487804878048,8,0.02318578741342969,-0.40071951904574077,0.2507255150232442,0.02318578741342969,inf,inf,82,77,6.455948668950777,-5.610725154926606,3.8609930438807103,-3.273818405025128,-2.639000922854808
107,2.1016949152542375,7,0.03623611922852134,-0.18658592321755071,0.1999130812690135,0.03623611922852133,inf,inf,59,62,6.744562646538033,-4.74456264653803,-2.803810737627426,2.8038107376274226,-2.0
108,2.2666666666666666,9,0.038418079096045187,-0.1729778683421071,0.21365079365079367,0.0384180790960452,inf,inf,60,68,7.189230719189451,-5.02905404825176,2.8631708723709295,-2.8631708723709273,2.0441181501005774
109,1.607843137254902,7,0.03215686274509804,-0.10720130932896904,0.12091503267973856,0.03215686274509804,inf,inf,51,41,4.462219637475923,-2.8283649417695496,-2.737726535143563,2.7377265351435573,-1.8477590650225741
110,1.5,6,0.03846153846153846,-0.02534113060428851,0.13630952380952382,0.038461538461538464,inf,inf,40,30,4.199133830744125,-2.9497911079171857,-2.1195004561637605,1.732050807568878,-1.7320508075688779
111,1.35,7,0.03461538461538462,-0.4493942218080147,0.08628787878787879,0.03461538461538462,inf,inf,40,27,3.463133392000627,-3.254471342213302,2.514136929335291,-2.0861301976514963,-1.9999999999999998
112,1.8113207547169812,7,0.03483309143686502,0.3886530297182555,0.15655884995507638,0.03483309143686502,inf,inf,53,48,6.285643899152781,-3.3769077722625385,2.000000000000001,-2.0000000000000004,-1.732050807568881
113,1.728813559322034,8,0.02980713033313851,-0.312132919835756,0.11444713478611784,0.029807130333138514,inf,inf,59,51,4.5071441931397995,-3.766416895827375,3.217349559361908,-2.7664700193511336,-2.271076215640007
114,2.372093023255814,9,0.05647840531561463,0.30134786168671657,0.24848652639350313,0.05647840531561462,inf,inf,43,51,6.8131567591233,-3.415810558619578,-2.5882289531296805,2.214319743377531,1.6899897303827665
115,1.9701492537313432,8,0.029850746268656716,-0.3263770047401979,0.28764510779436153,0.029850746268656716,inf,inf,67,66,5.681908671573369,4.7038621220616665,-4.648426638626654,-3.1446494820604665,-2.0226942502377305
116,2.0821917808219177,7,0.028919330289193308,-0.4930260712397906,0.3168876123140374,0.0289193302891933,inf,inf,73,76,7.5675118433815936,-6.579467888156572,-2.358861297804369,-2.0743132930519494,2.074313293051938
117,1.542857142857143,6,0.0453781512605042,0.7976190476190477,0.14857142857142858,0.0453781512605042,inf,inf,35,27,4.730649944244616,-2.0528808400337177,2.052880840033711,-1.9247516746966764,-1.208640197572922
118,1.8064516129032258,7,0.060215053763440864,-0.3864786141346004,0.23287250384024577,0.060215053763440864,inf,inf,31,28,4.146801000770623,-3.163483512393174,2.688407764044421,-2.1695767548172644,-1.9036235208530197
119,2.0412371134020617,10,0.021262886597938145,-0.41025317502624586,0.16642313282701396,0.021262886597938145,inf,inf,97,99,7.1234722144396585,-6.286370259210189,3.845739566247537,-3.780029772574497,-3.0107234456538854
120,2.4571428571428573,10,0.03561076604554866,0.4098971248742691,0.13285714285714287,0.03561076604554866,inf,inf,70,86,8.599159112303461,-3.4406891495055794,3.4336846885809287,-2.7568396185786144,-2.0699524767459296
121,2.459016393442623,8,0.04098360655737703,-0.216229132152415,0.26062712600803245,0.040983606557377046,inf,inf,61,75,7.330752916704558,-5.341597286405331,2.9082300488129835,-2.5761762871332405,2.0000000000000018
122,2.280701754385965,7,0.040726817042606514,-0.3482132382926189,0.32717823971693943,0.040726817042606514,inf,inf,57,65,6.107654108160434,-5.07542846384022,3.1281699845005164,-2.6392391790707084,-2.3963056747093723
123,2.123076923076923,8,0.03317307692307692,-0.16618863943559828,0.20069033530571992,0.03317307692307692,inf,inf,65,69,6.1889258855166736,-4.254741986277907,3.13092848267836,-3.1248040269911446,2.57864297762922
124,1.263157894736842,5,0.034139402560455195,0.433333333333333,0.09210526315789473,0.034139402560455195,inf,inf,38,24,3.3925666706604067,-2.138727912256263,2.088621514984811,-2.0886215149848066,-1.6810070053052568
125,1.5121951219512195,5,0.037804878048780494,0.0016515276630883707,0.08536585365853659,0.03780487804878049,inf,inf,41,31,3.7320508075688767,-2.7578163962570144,2.7578163962570055,-2.000000000000001,1.4142135623730951
126,2.3055555555555554,8,0.03247261345852895,-0.45372006092774875,0.2802848575712144,0.03247261345852895,inf,inf,72,83,7.19519079725891,-6.168998918749127,-3.2792967983994,3.083040273467396,2.481194304092017
127,2.1016949152542375,7,0.03623611922852133,-0.41765889071278306,0.23525509330594077,0.03623611922852133,inf,inf,59,62,6.27076724160017,-5.196299761394644,-3.214838636379991,2.8459840528116764,-2.055107160087565
128,1.7534246575342465,7,0.024353120243531205,-0.37400443178220955,0.25042312555538215,0.0243531202435312,inf,inf,73,64,6.457700029148664,-5.478464603421014,2.5141369293352933,-2.3744388407035926,-2.0861301976514923
129,1.875,7,0.0398936170212766,-0.3683142190195878,0.17946497946497944,0.0398936170212766,inf,inf,48,45,4.960692464300793,-3.7842399154667543,2.9285335875266614,-2.812096117179014,-2.395145932806246
130,2.0327868852459017,9,0.033879781420765025,-0.3364282658364964,0.15066204287515764,0.033879781420765025,inf,inf,61,62,5.284315859735601,-4.303103356068166,3.1479779756524824,-3.065908700077086,-2.6291163462147034
131,1.8446601941747574,6,0.0180849038644584,-0.5961696061156828,0.21786282391844347,0.018084903864458404,inf,inf,103,95,8.609471292522628,-7.9023928346359495,-3.757890237397038,3.0508117795103646,2.1700864866260368
132,1.8775510204081634,9,0.039115646258503396,-0.18188031267352942,0.18115240768301993,0.0391156462585034,inf,inf,49,46,6.416202227498228,-3.986996464648302,-2.594801484996686,2.13948750154276,-1.875302946101567
133,1.471698113207547,7,0.028301886792452827,-0.33206831119544594,0.17580113806528902,0.02830188679245283,inf,inf,53,39,5.18168664009311,-4.038263367010377,2.074313293051946,-2.0743132930519446,-2.007978708190522
134,1.5172413793103448,7,0.026618269812462188,-0.48515358171926953,0.22821162947937795,0.02661826981246219,inf,inf,58,44,5.893815366326006,-4.755287690291932,2.23606797749979,-2.236067977499789,-1.9838409436690576
