Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
1506,444,512,0,0,120,759,921,0,0,0,0,0,0,0,0,0,0,0,0,0
2806,296,640,0,0,40,289,736,0,0,0,0,0,0,0,0,0,0,0,0,0
2906,536,760,0,0,196,889,1535,0,0,0,0,0,0,0,0,0,0,0,0,0
3072,480,488,0,0,116,344,560,0,0,0,0,0,0,0,0,0,0,0,0,0
3341,816,1108,0,0,316,1555,2284,0,0,0,0,0,0,0,0,0,0,0,0,0
3269,516,640,0,0,148,457,920,0,0,0,0,0,0,0,0,0,0,0,0,0
3900,764,1892,0,0,272,1070,4338,0,0,0,0,0,0,0,0,0,0,0,0,0
3974,1988,1644,0,0,1716,5310,5434,0,0,0,0,0,0,0,0,0,0,0,0,0
2075,712,784,0,0,412,1261,1572,0,0,0,0,0,0,0,0,0,0,0,0,0
4117,800,1828,0,0,324,1203,4038,0,0,0,0,0,0,0,0,0,0,0,0,0
4647,1008,1100,0,0,380,1088,1502,0,0,0,0,0,0,0,0,0,0,0,0,0
4653,960,1020,0,0,448,1204,1558,0,0,0,0,0,0,0,0,0,0,0,0,0
4570,1124,848,0,0,552,1470,1578,0,0,0,0,0,0,0,0,0,0,0,0,0
5256,1024,1112,0,0,276,1122,1742,0,0,0,0,0,0,0,0,0,0,0,0,0
6866,1840,2764,0,0,612,3870,6228,0,0,0,0,0,0,0,0,0,0,0,0,0
8628,2444,2612,0,0,1620,4182,5073,0,0,0,0,0,0,0,0,0,0,0,0,0
7270,1788,1792,0,0,800,2207,3048,0,0,0,0,0,0,0,0,0,0,0,0,0
6934,1228,1284,0,0,540,942,1528,0,0,0,0,0,0,0,0,0,0,0,0,0
7342,2028,2152,0,0,992,3077,4471,0,0,0,0,0,0,0,0,0,0,0,0,0
7799,2028,3128,0,0,812,3209,6439,0,0,0,0,0,0,0,0,0,0,0,0,0
6879,1808,1588,0,0,776,2375,2804,0,0,0,0,0,0,0,0,0,0,0,0,0
5911,1344,1500,0,0,492,1965,3333,0,0,0,0,0,0,0,0,0,0,0,0,0
4205,1072,1252,0,0,532,1996,2567,0,0,0,0,0,0,0,0,0,0,0,0,0
3178,504,312,0,0,212,449,409,0,0,0,0,0,0,0,0,0,0,0,0,0
2882,440,376,0,0,160,457,633,0,0,0,0,0,0,0,0,0,0,0,0,0
2892,504,452,0,0,184,622,834,0,0,0,0,0,0,0,0,0,0,0,0,0
3054,580,640,0,0,336,591,833,0,0,0,0,0,0,0,0,0,0,0,0,0
2791,316,244,0,0,80,146,199,0,0,0,0,3,12,0,0,0,0,0,0,0
2855,331,528,16,0,72,255,743,9,8,8,15,0,0,0,0,0,0,0,0,0
3065,568,980,0,0,244,925,2091,0,0,0,0,0,0,0,0,0,0,0,0,0
3168,544,448,0,0,232,448,635,0,0,0,0,0,0,0,0,0,0,0,0,0
3241,692,716,0,0,232,1141,1432,0,0,0,0,0,0,0,0,0,0,0,0,0
2723,336,252,0,0,136,181,223,0,0,0,0,0,0,0,0,0,0,0,0,0
2793,340,668,0,0,68,401,966,0,0,0,0,0,0,0,0,0,0,0,0,0
2601,332,428,0,0,112,247,606,0,0,0,0,0,0,0,0,0,0,0,0,0
2644,452,516,0,0,144,582,929,0,0,0,0,0,0,0,0,0,0,0,0,0
2364,332,388,0,0,132,336,732,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,116,148,0,0,20,11,179,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,112,40,0,0,12,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0
2135,228,176,0,0,60,153,177,0,0,0,0,0,0,0,0,0,0,0,0,0
1945,176,152,0,0,48,54,98,0,0,0,0,0,0,0,0,0,0,0,0,0
2064,564,688,0,0,376,1435,1874,0,0,0,0,0,0,0,0,0,0,0,0,0
1795,176,312,0,0,56,98,346,0,0,0,0,0,0,0,0,0,0,0,0,0
1818,344,536,0,0,100,376,804,0,0,0,0,0,0,0,0,0,0,0,0,0
1812,368,444,0,0,328,481,631,0,0,0,0,0,0,0,0,0,0,0,0,0
1657,284,444,0,0,48,381,626,0,0,0,0,0,0,0,0,0,0,0,0,0
1631,568,652,0,0,272,1187,1581,0,0,0,0,0,0,0,0,0,0,0,0,0
1583,272,508,0,0,32,413,800,0,0,0,0,0,0,0,0,0,0,0,0,0
1324,88,96,0,0,12,12,46,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,152,264,0,0,52,169,464,0,0,0,0,0,0,0,0,0,0,0,0,0
1162,88,136,0,0,8,38,129,0,0,0,0,0,0,0,0,0,0,0,0,0
1087,160,128,0,0,52,214,209,0,0,0,0,0,0,0,0,0,0,0,0,0
989,44,52,0,0,4,19,27,0,0,0,0,0,0,0,0,0,0,0,0,0
1140,168,176,0,0,72,162,211,0,0,0,0,0,0,0,0,0,0,0,0,0
1148,168,244,0,0,8,242,360,0,0,0,0,0,0,0,0,0,0,0,0,0
971,96,56,0,0,28,43,39,0,0,0,0,0,0,0,0,0,0,0,0,0
1277,136,308,0,0,16,148,451,0,0,0,0,0,0,0,0,0,0,0,0,0
1863,208,556,0,0,48,300,817,0,0,0,0,0,0,0,0,0,0,0,0,0
1913,148,116,0,0,32,32,101,0,0,0,0,0,0,0,0,0,0,0,0,0
2641,456,720,0,0,208,727,1390,0,0,0,0,0,0,0,0,0,0,0,0,0
3167,344,480,0,0,76,250,639,0,0,0,0,0,0,0,0,0,0,0,0,0
3735,540,1284,0,0,120,660,2070,0,0,0,0,0,0,0,0,0,0,0,0,0
3724,612,592,0,0,244,616,850,0,0,0,0,0,0,0,0,0,0,0,0,0
3505,568,428,0,0,240,483,617,0,0,0,0,0,0,0,0,0,0,0,0,0
3546,1067,1376,24,0,744,2484,3212,33,29,28,20,0,0,0,0,0,0,0,0,0
3255,636,576,0,0,168,696,831,0,0,0,0,0,0,0,0,0,0,0,0,0
3271,908,1456,0,0,512,1739,2929,0,0,0,0,0,0,0,0,0,0,0,0,0
2789,724,1000,0,0,332,1034,1614,0,0,0,0,0,0,0,0,0,0,0,0,0
2819,592,1916,0,0,204,882,4324,0,0,0,0,0,0,0,0,0,0,0,0,0
2390,336,704,0,0,120,438,1207,0,0,0,0,0,0,0,0,0,0,0,0,0
2393,424,396,0,0,152,353,570,0,0,0,0,0,0,0,0,0,0,0,0,0
2299,228,296,0,0,60,66,264,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,548,612,0,0,224,1088,1263,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,540,828,0,0,288,870,1947,0,0,0,0,0,0,0,0,0,0,0,0,0
1930,336,396,0,0,188,353,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2061,728,768,0,0,312,1764,2114,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,396,1144,0,0,260,1052,2468,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,232,400,0,0,72,279,579,0,0,0,0,0,0,0,0,0,0,0,0,0
1925,196,256,0,0,48,126,276,0,0,0,0,0,0,0,0,0,0,0,0,0
1878,172,260,0,0,16,127,317,0,0,0,0,0,0,0,0,0,0,0,0,0
1935,140,344,0,0,12,126,517,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,172,276,0,0,16,85,264,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,276,236,0,0,120,222,283,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,172,404,0,0,68,194,768,0,0,0,0,0,0,0,0,0,0,0,0,0
1832,56,48,0,0,8,11,21,0,0,0,0,0,0,0,0,0,0,0,0,0
1921,152,160,0,0,32,110,248,0,0,0,0,0,0,0,0,0,0,0,0,0
2441,308,664,0,0,76,301,1053,0,0,0,0,0,0,0,0,0,0,0,0,0
3646,820,1544,0,0,196,2461,3878,0,0,0,0,0,0,0,0,0,0,0,0,0
4121,1032,1500,0,0,456,1878,2796,0,0,0,0,0,0,0,0,0,0,0,0,0
4239,1296,1364,0,0,556,2269,2760,0,0,0,0,5,0,0,0,0,0,0,0,0
4225,1772,2032,0,0,1236,4053,4891,0,0,0,0,0,0,0,0,0,0,0,0,0
4051,1040,1780,0,0,412,1345,3358,0,0,0,0,0,0,0,0,0,0,0,0,0
4259,1704,2396,0,0,980,3437,6053,0,0,0,0,0,0,0,0,0,0,0,0,0
3833,1284,2284,0,0,708,2655,4692,0,0,0,0,0,0,0,0,0,0,0,0,0
2161,252,344,0,0,40,247,383,0,0,0,0,0,0,0,0,0,0,0,0,0
1775,212,464,0,0,40,223,652,0,0,0,0,0,0,0,0,0,0,0,0,0
1631,152,140,0,0,28,82,115,0,0,0,0,0,0,0,0,0,0,0,0,0
1632,152,184,0,0,32,68,120,0,0,0,0,0,0,0,0,0,0,0,0,0
1815,324,652,0,0,76,424,1105,0,0,0,0,0,0,0,0,0,0,0,0,0
1647,324,372,0,0,88,616,786,0,0,0,0,0,0,0,0,0,0,0,0,0
1658,276,280,0,0,56,296,453,0,0,0,0,0,0,0,0,0,0,0,0,0
1693,212,284,0,0,28,202,410,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,159,284,4,0,8,101,276,0,1,4,0,0,0,0,0,0,0,0,0,0
1631,167,216,0,0,32,188,250,0,0,0,0,0,0,0,0,0,0,0,0,0
1816,524,756,0,0,280,1747,2233,0,0,0,0,0,0,0,0,0,0,0,0,0
1459,140,148,0,0,64,121,175,0,0,0,0,0,0,0,0,0,0,0,0,0
1820,116,828,0,0,100,178,1862,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,216,320,0,0,40,163,312,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,220,316,0,0,36,237,442,0,0,0,0,0,0,0,0,0,0,0,0,0
2264,188,348,0,0,36,192,427,0,0,0,0,0,0,0,0,0,0,0,0,0
2547,372,476,0,0,80,311,554,0,0,0,0,0,0,0,0,0,0,0,0,0
2785,260,476,0,0,28,253,574,0,0,0,0,0,0,0,0,0,0,0,0,0
3095,504,1492,0,0,192,1212,3756,0,0,0,0,0,0,0,0,0,0,0,0,0
2462,212,344,0,0,12,117,341,0,0,0,0,0,0,0,0,0,0,0,0,0
2339,388,436,0,0,132,504,684,0,0,0,0,0,0,0,0,0,0,0,0,0
2105,140,208,0,0,28,73,164,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,152,264,0,0,68,77,300,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,176,272,0,0,68,122,260,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,188,352,0,0,52,163,345,0,0,0,0,0,0,0,0,0,0,0,0,0
2827,540,860,0,0,260,725,1495,0,0,0,0,0,0,0,0,0,0,0,0,0
2540,280,288,0,0,76,118,226,0,0,0,0,0,0,0,0,0,0,0,0,0
2854,532,892,0,0,144,738,1978,0,0,0,0,0,0,0,0,0,0,0,0,0
2913,520,664,0,0,272,578,1000,0,0,0,0,0,0,0,0,0,0,0,0,0
3085,388,500,0,0,220,310,600,0,0,0,0,0,0,0,0,0,0,0,0,0
3151,472,588,0,0,128,500,792,0,0,0,0,0,0,0,0,0,0,0,0,0
2988,392,596,0,0,116,299,680,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,212,476,0,0,32,302,926,0,0,0,0,0,0,0,0,0,0,0,0,0
2142,220,288,0,0,120,186,289,0,0,0,0,0,0,0,0,0,0,0,0,0
2686,580,480,0,0,324,645,876,0,0,0,0,0,0,0,0,0,0,0,0,0
2610,436,248,0,0,124,232,279,0,0,0,0,0,0,0,0,0,0,0,0,0
2688,452,376,0,0,144,339,462,0,0,0,0,0,0,0,0,0,0,0,0,0
2628,516,644,0,0,168,570,1147,0,0,0,0,0,0,0,0,0,0,0,0,0
2667,368,264,0,0,112,202,266,0,0,0,0,0,0,0,0,0,0,0,0,0
2706,308,176,0,0,88,142,175,0,0,0,0,0,0,0,0,0,0,0,0,0
2914,288,364,0,0,88,142,495,0,0,0,0,0,0,0,0,0,0,0,0,0
3264,604,1476,0,0,228,927,3215,0,0,0,0,0,0,0,0,0,0,0,0,0
3066,460,400,0,0,180,519,561,0,0,0,0,0,0,0,0,0,0,0,0,0
3877,908,2260,0,0,268,1420,4897,0,0,0,0,0,0,0,0,0,0,0,0,0
3809,772,664,0,0,336,753,1081,0,0,0,0,0,0,0,0,0,0,0,0,0
4090,840,1312,0,0,280,979,2706,0,0,0,0,0,0,0,0,0,0,0,0,0
3954,656,552,0,0,196,385,659,0,0,0,0,0,0,0,0,0,0,0,0,0
4400,1076,1192,0,0,528,1827,2510,0,0,0,0,0,0,0,0,0,0,0,0,0
4615,1180,1644,0,0,624,2130,3556,0,0,0,0,0,0,0,0,0,0,0,0,0
4460,908,856,0,0,380,1106,1394,0,0,0,0,0,0,0,0,0,0,0,0,0
4329,1056,1116,0,0,524,1520,2186,0,0,0,0,0,0,0,0,0,0,0,0,0
3869,452,452,0,0,184,220,401,0,0,0,0,0,0,0,0,0,0,0,0,0
3899,500,472,0,0,136,307,477,0,0,0,0,0,0,0,0,0,0,0,0,0
4489,888,888,0,0,368,1031,1496,0,0,0,0,0,0,0,0,0,0,0,0,0
3833,480,216,0,0,164,218,203,0,0,0,0,0,0,0,0,0,0,0,0,0
4442,912,1456,0,0,428,1244,2583,0,0,0,0,0,0,0,0,0,0,0,0,0
4054,624,572,0,0,188,434,778,0,0,0,0,0,0,0,0,0,0,0,0,0
4285,904,1112,0,0,492,1329,2019,0,0,0,0,0,0,0,0,0,0,0,0,0
4197,643,1404,0,0,372,729,2419,0,0,0,0,0,0,0,0,0,0,0,0,0
3991,564,968,0,0,168,453,1434,0,0,0,0,0,0,0,0,0,0,0,0,0
3531,540,748,0,0,136,778,1231,0,0,0,0,0,0,0,0,0,0,0,0,0
3579,820,816,0,0,444,1227,1474,0,0,0,0,0,0,0,0,0,0,0,0,0
3722,780,1604,0,0,324,1335,3141,0,0,0,0,0,0,0,0,0,0,0,0,0
3226,496,576,0,0,244,451,1000,0,0,0,0,0,0,0,0,0,0,0,0,0
3505,756,944,0,0,272,968,1790,0,0,0,0,0,0,0,0,0,0,0,0,0
3479,720,456,0,0,252,489,584,0,0,0,0,0,0,0,0,0,0,0,0,0
3251,644,572,0,0,172,679,959,0,0,0,0,0,0,0,0,0,0,0,0,0
3320,632,1084,0,0,160,640,2125,0,0,0,0,0,0,0,0,0,0,0,0,0
3365,648,588,0,0,248,500,762,0,0,0,0,0,0,0,0,0,0,0,0,0
3170,440,812,0,0,168,258,1119,0,0,0,0,0,0,0,0,0,0,0,0,0
3371,860,1412,0,0,276,1506,2618,0,0,0,0,0,0,0,0,0,0,0,0,0
2748,552,464,0,0,204,567,654,0,0,0,0,0,0,0,0,0,0,0,0,0
2578,524,492,0,0,192,684,769,0,0,0,0,0,0,0,0,0,0,0,0,0
2492,344,452,0,0,44,311,510,0,0,0,0,0,0,0,0,0,0,0,0,0
2662,856,1408,0,0,324,3171,5095,0,0,0,0,0,0,0,0,0,0,0,0,0
2690,372,840,0,0,148,349,1148,0,0,0,0,0,0,0,0,0,0,0,0,0
2845,868,1428,0,0,328,2692,3925,0,0,0,0,0,0,0,0,0,0,0,0,0
3221,1024,1232,0,0,564,1743,2478,0,0,0,0,0,0,0,0,0,0,0,0,0
3290,876,1228,0,0,396,1077,2487,0,0,0,0,0,0,0,0,0,0,0,0,0
3860,1920,2204,0,0,1084,5281,6610,0,0,0,0,0,0,0,0,0,0,0,0,0
4458,3008,3060,0,0,2372,7460,9163,0,0,0,0,0,0,0,0,0,0,0,0,0
4505,3500,3272,0,0,4040,9731,10884,0,0,0,0,0,0,0,0,0,0,0,0,0
3954,2524,2112,0,0,2412,5712,6076,0,0,0,0,0,0,0,0,0,0,0,0,0
3681,2412,2304,0,0,2544,6945,7531,0,0,0,0,0,0,0,0,0,0,0,0,0
3301,1256,2036,0,0,696,1872,3917,0,0,0,0,0,0,0,0,0,0,0,0,0
3043,1538,1856,20,0,832,3946,5322,0,2,8,50,0,0,0,0,0,0,0,0,0
2649,1032,1108,0,0,608,1964,2368,0,0,0,0,0,0,0,0,0,0,0,0,0
2550,1020,1084,0,0,440,1943,2682,0,0,0,0,0,0,0,0,0,0,0,0,0
2805,1792,1820,0,0,1868,5069,5813,0,0,0,0,0,0,0,0,0,0,0,0,0
2624,1112,1380,0,0,640,2200,3030,0,0,0,0,0,0,0,0,0,0,0,0,0
2840,1604,1768,0,0,1280,3392,4233,0,0,0,0,0,0,0,0,0,0,0,0,0
2786,1828,2192,0,0,1512,5151,6807,0,0,0,0,0,0,0,0,0,0,0,0,0
2792,1936,2120,0,0,1708,6058,7319,0,0,0,0,0,0,0,0,0,0,0,0,0
2746,1592,1836,0,0,1632,3849,4694,0,0,0,0,5,0,0,0,0,0,0,0,0
3196,3415,2676,52,0,4672,10771,9467,165,126,64,115,19,76,0,0,0,0,0,0,0
2602,1555,1808,20,0,1200,3945,4935,18,21,36,20,16,64,0,0,0,0,0,0,0
2120,880,972,0,0,552,1635,2113,0,0,0,0,5,0,0,0,0,0,0,0,0
2223,904,1756,0,0,520,1924,4156,0,0,0,0,0,0,0,0,0,0,0,0,0
2205,1196,1412,0,0,1020,2790,3555,0,0,0,0,0,0,0,0,0,0,0,0,0
2293,1220,1600,0,0,932,2801,4147,0,0,0,0,0,0,0,0,0,0,0,0,0
2219,920,1160,0,0,472,1408,2040,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,1152,1368,0,0,956,2222,3127,0,0,0,0,0,0,0,0,0,0,0,0,0
2333,1800,1616,0,0,2128,5011,4746,0,0,0,0,0,0,0,0,0,0,0,0,0
2328,1328,1576,0,0,1012,2815,3488,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,1147,992,32,0,1084,2164,2272,45,37,28,65,0,0,0,0,0,0,0,0,0
1731,560,652,0,0,252,747,1151,0,0,0,0,0,0,0,0,0,0,0,0,0
1626,740,900,0,0,460,1654,2131,0,0,0,0,0,0,0,0,0,0,0,0,0
1530,280,456,0,0,184,301,650,0,0,0,0,0,0,0,0,0,0,0,0,0
1841,476,820,0,0,184,556,1265,0,0,0,0,0,0,0,0,0,0,0,0,0
2033,1392,1228,0,0,1296,3942,3877,0,0,0,0,0,0,0,0,0,0,0,0,0
1855,800,940,0,0,536,1265,1899,0,0,0,0,0,0,0,0,0,0,0,0,0
2062,1248,1056,0,0,816,2688,2666,0,0,0,0,0,0,0,0,0,0,0,0,0
1895,980,744,0,0,716,1766,1678,0,0,0,0,0,0,0,0,0,0,0,0,0
2308,1668,1664,0,0,1496,4727,5272,0,0,0,0,0,0,0,0,0,0,0,0,0
2471,1640,2412,0,0,1152,4431,7217,0,0,0,0,0,0,0,0,0,0,0,0,0
2163,1344,1828,0,0,1188,3732,5440,0,0,0,0,0,0,0,0,0,0,0,0,0
2195,1236,1164,0,0,976,2104,2340,0,0,0,0,0,0,0,0,0,0,0,0,0
2745,2592,2740,0,0,3348,8727,9555,0,0,0,0,5,0,0,0,0,0,0,0,0
2344,1556,1316,0,0,1304,3212,3469,0,0,0,0,0,0,0,0,0,0,0,0,0
2142,940,636,0,0,560,1364,1266,0,0,0,0,0,0,0,0,0,0,0,0,0
2124,920,1260,0,0,660,1857,2873,0,0,0,0,0,0,0,0,0,0,0,0,0
2086,932,1352,0,0,532,1930,2878,0,0,0,0,0,0,0,0,0,0,0,0,0
2415,2051,1876,40,0,2672,6365,5918,75,56,24,100,0,0,0,0,0,0,0,0,0
1803,860,800,0,0,500,1565,1665,0,0,0,0,0,0,0,0,0,0,0,0,0
2079,1164,1380,0,0,660,2358,3067,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,1744,1892,0,0,1476,4836,5568,0,0,0,0,0,0,0,0,0,0,0,0,0
2354,1716,1892,0,0,1500,4335,5065,0,0,0,0,10,40,0,0,0,0,0,0,0
2129,1292,1028,0,0,916,2185,2134,0,0,0,0,0,0,0,0,0,0,0,0,0
1705,744,544,0,0,644,983,883,0,0,0,0,0,0,0,0,0,0,0,0,0
2082,1648,1420,0,0,1952,4190,3868,0,0,0,0,0,0,0,0,0,0,0,0,0
1853,1432,880,0,0,1572,2778,2245,0,0,0,0,0,0,0,0,0,0,0,0,0
1690,1154,1216,104,0,684,3069,3382,306,218,56,290,0,0,0,0,0,0,0,0,0
1584,960,1136,0,0,720,2007,2443,0,0,0,0,0,0,0,0,0,0,0,0,0
1394,928,856,0,0,740,1958,2052,0,0,0,0,11,44,0,0,0,0,0,0,0
1036,336,264,0,0,160,430,450,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,292,508,0,0,180,441,749,0,0,0,0,0,0,0,0,0,0,0,0,0
1501,708,1580,0,0,328,1930,3667,0,0,0,0,0,0,0,0,0,0,0,0,0
1465,888,956,0,0,588,2163,2504,0,0,0,0,0,0,0,0,0,0,0,0,0
1678,1316,2036,0,0,1312,4156,6832,0,0,0,0,0,0,0,0,0,0,0,0,0
1340,512,432,0,0,244,607,644,0,0,0,0,0,0,0,0,0,0,0,0,0
1760,1540,1608,0,0,1704,4737,5279,0,0,0,0,21,84,0,0,0,0,0,0,0
1945,1655,1932,32,0,1740,4200,5365,45,32,8,65,0,0,0,0,0,0,0,0,0
2096,2432,2560,0,0,2844,8262,9319,0,0,0,0,0,0,0,0,0,0,0,0,0
1715,1024,1224,0,0,836,2273,2811,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,2072,1992,0,0,2420,6932,7503,0,0,0,0,5,0,0,0,0,0,0,0,0
1689,1040,1148,0,0,724,2086,2410,0,0,0,0,9,36,0,0,0,0,0,0,0
1663,1508,1232,0,0,2176,3955,3969,0,0,0,0,34,116,0,0,0,0,0,0,0
1521,787,932,16,0,724,1900,2146,0,1,4,30,0,0,0,0,0,0,0,0,0
1894,2400,2092,0,0,3028,8317,8160,0,0,0,0,0,0,0,0,0,0,0,0,0
1334,932,972,0,0,696,2304,2635,0,0,0,0,9,36,0,0,0,0,0,0,0
1269,1060,972,0,0,1104,2874,2972,0,0,0,0,0,0,0,0,0,0,0,0,0
1617,1592,1880,0,0,1640,5327,6408,0,0,0,0,0,0,0,0,0,0,0,0,0
1280,756,844,0,0,436,1561,1818,0,0,0,0,5,0,0,0,0,0,0,0,0
1014,416,324,0,0,164,632,659,0,0,0,0,0,0,0,0,0,0,0,0,0
1171,695,764,8,0,728,1325,2007,0,3,12,5,0,0,0,0,0,0,0,0,0
1754,1495,1584,16,0,1348,3382,3940,9,10,16,15,0,0,0,0,0,0,0,0,0
1617,1460,1444,0,0,1292,4328,4880,0,0,0,0,0,0,0,0,0,0,0,0,0
1778,2036,1472,0,0,2652,6021,5177,0,0,0,0,17,68,0,0,0,0,0,0,0
2037,2820,2428,0,0,3272,9434,9139,0,0,0,0,10,40,0,0,0,0,0,0,0
2394,3608,3188,0,0,4832,12860,12603,0,0,0,0,54,176,0,0,0,0,0,0,0
2653,3484,4864,0,0,4948,13996,21411,0,0,0,0,93,372,0,0,0,12,8,0,0
2579,3462,2904,120,0,5552,11351,10552,402,305,148,385,15,0,0,0,0,0,0,0,0
2879,5168,4248,220,0,8844,22215,21071,822,637,356,645,38,112,0,5,0,0,0,0,0
2551,3440,2916,0,0,4024,12418,12108,0,0,0,0,17,68,0,0,0,0,0,0,0
3068,5627,4240,100,0,10388,23258,20694,621,447,132,465,70,200,0,0,0,3,2,0,0
2410,2524,1900,0,0,3104,6734,6017,0,0,0,0,0,0,0,0,0,0,0,0,0
2581,2428,2380,0,0,2984,7229,7357,0,0,0,0,14,56,0,0,0,0,0,0,0
2387,2588,1904,0,0,3508,7558,6509,0,0,0,0,44,176,0,0,0,3,2,0,0
3059,2908,4028,0,0,3668,10205,13577,0,0,0,0,5,0,0,0,0,0,0,0,0
18320,64158,77440,592,4,198696,545178,615936,2691,2184,1560,4585,532,1668,81,54,0,0,10,0,0
11657,32143,29388,352,0,84092,184691,209492,1326,1116,928,1450,148,372,0,10,0,0,5,0,0
9360,21544,13712,0,0,50060,87563,73687,0,0,0,0,75,160,0,0,0,0,0,0,0
