0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5198,15531,12452,13108,2812,46344,42506,46357,1821,2367,4612,49870,1238,4492,285,215,8022,8669,6154,61038,124877
1757,4339,1808,952,108,9476,10054,7554,36,282,1032,445,71,204,0,0,144,105,246,2336,5159
3101,11202,5588,5128,1296,27996,31377,31118,117,3872,15176,14140,460,1640,0,0,10260,7014,1561,17600,58850
2033,3918,2548,2504,224,9112,7696,6507,273,652,1880,5530,66,224,36,24,9,369,342,7440,9670
3659,11312,5956,4328,1112,31396,36044,28947,2523,3634,7808,8710,359,1316,312,648,4542,3307,611,11825,24895
15302,30452,85896,33216,88416,126100,122789,480562,13941,11356,8248,127060,1984,7496,129213,86257,7083,11766,7391,707361,998454
9786,25624,51524,36256,4552,92864,123710,256007,4749,4222,4224,268450,1861,6284,615,550,6474,39287,27049,196761,276374
21631,35765,167216,47740,120176,147040,165457,1117542,12885,10809,8876,255550,4289,14596,261138,174177,4659,44086,28620,1161988,1119002
10266,24109,72624,52604,5956,66800,83047,409492,4182,9188,25600,518120,6415,25260,945,630,29028,73589,58013,312796,401779
3701,9424,6844,8896,1984,25304,19401,23351,1338,2208,5264,22540,423,1632,216,149,3888,3891,3761,38196,85914
3420,8631,9564,8664,612,30232,23854,40097,177,493,1500,32405,165,400,0,0,0,1239,831,45696,94299
4059,12883,4936,8768,4596,56428,17227,15544,777,1268,3000,11290,301,1044,216,144,5742,4248,1725,51565,282235
11417,35243,38800,46088,65836,192512,92769,155891,18522,15759,13644,180360,3222,12528,61698,41132,40800,34493,11567,537174,1758731
8286,21268,32872,23796,4680,63144,78002,122699,5448,4845,4852,135380,3164,11516,1080,725,7290,28845,22045,107910,161005
13233,53980,75988,76876,10868,242720,241211,517488,5148,13499,40268,701980,6510,24320,519,401,85920,86713,43972,650529,1408021
3337,9620,8092,1720,792,25984,41256,53420,933,797,700,2365,231,704,0,10,792,564,294,4720,23620
1081,1821,1100,1856,576,3388,1170,1598,3,123,484,3060,23,92,0,0,1296,1038,656,5008,11797
872,1422,444,1352,192,2552,1033,866,252,438,1080,1650,12,48,0,0,180,120,140,3552,5883
1054,2339,572,848,48,5736,2275,1698,0,300,1200,5,21,84,0,0,69,46,110,2904,11071
1675,3524,1068,1656,720,7576,4022,2771,84,351,1180,1835,63,212,0,5,1890,1290,320,4368,16352
8918,5943,68980,11552,33436,9812,15067,434408,8934,6272,1264,72890,844,3376,40257,26838,3747,2882,1311,292005,143195
4269,7593,16684,15384,2380,14260,11750,46514,678,2641,8756,81170,1843,7332,504,336,6258,16232,15600,62517,86268
3736,3103,18288,2436,400,4072,6930,45448,66,407,1452,16565,1871,7484,0,0,0,21435,14295,2900,7230
639,650,324,144,48,584,781,576,0,0,0,80,9,16,0,0,36,36,48,112,193
655,839,432,240,120,1072,1250,1092,0,15,60,0,16,44,27,18,27,27,96,263,607
1302,2477,908,816,296,4436,3673,2971,216,285,564,125,9,16,51,49,228,152,150,1400,5800
2285,2884,6132,2100,492,4800,9005,15700,180,170,200,6770,165,580,54,41,270,2928,2372,3330,5845
1861,4290,3036,748,432,9640,13063,13654,180,148,112,655,146,404,72,53,0,27,18,1748,4712
1983,3640,4036,2596,820,7984,10838,11815,975,910,1040,4785,366,1404,453,302,534,1370,686,5531,9119
950,1822,880,260,168,3632,3264,2648,69,59,52,65,57,228,0,0,63,45,37,364,1456
975,1957,1228,368,112,3744,4908,4443,60,94,216,80,64,256,30,20,15,16,104,525,975
610,922,456,44,0,1368,1797,1270,111,85,44,75,39,156,0,0,0,3,17,0,0
1036,2093,1096,72,12,4040,4838,3742,93,100,152,65,44,176,36,24,36,24,10,5,30
228,117,160,88,36,64,6,179,0,4,16,0,0,0,0,0,18,12,30,56,119
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,30,0,24,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,30,0,24,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9
69,33,16,0,12,8,9,11,0,0,0,0,0,0,0,0,0,0,0,0,5
81,33,4,24,12,20,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22
53,8,4,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
163,113,116,36,4,64,160,191,12,12,16,60,0,0,12,8,3,2,0,0,0
195,111,456,32,0,8,344,1138,0,3,12,140,0,0,0,0,0,0,0,0,0
186,92,256,92,12,40,126,433,39,30,16,235,0,0,18,22,3,2,0,0,5
186,140,272,0,0,32,365,613,0,0,0,0,0,0,0,0,0,0,0,0,0
301,411,484,164,28,252,951,1257,264,203,108,305,0,0,144,96,36,24,0,20,15
237,330,372,80,4,212,872,996,150,116,64,200,0,0,30,20,0,0,0,0,0
79,12,24,0,0,8,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0
90,82,0,16,48,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
137,118,24,12,36,108,69,30,0,6,24,0,0,0,0,0,18,12,0,19,16
24,8,4,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
169,99,84,4,0,76,115,139,0,0,0,0,0,0,0,0,0,0,0,0,0
104,84,32,0,0,60,96,64,0,0,0,0,0,0,0,0,0,0,0,0,0
37,8,4,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,30,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
40,14,4,0,4,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
79,43,20,8,8,32,22,15,0,0,0,0,0,0,0,0,0,0,0,0,5
18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,8,4,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,130,48,0,0,104,90,56,0,0,0,0,4,16,0,0,0,0,0,0,5
63,27,4,4,0,4,4,2,0,1,4,0,0,0,0,0,0,0,0,0,0
77,39,24,4,0,8,38,29,0,0,0,0,0,0,0,0,0,0,0,0,0
94,109,0,60,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,80,125
41,8,8,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
40,11,0,8,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0
58,28,16,0,0,20,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0
33,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,87,24,4,0,76,88,51,0,0,0,0,0,0,0,0,0,0,0,0,0
84,36,48,0,0,8,23,39,0,0,0,0,3,12,0,0,0,0,0,0,0
61,35,16,0,0,16,22,17,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,46,0,24,0,20,0,0,0,6,24,0,0,0,0,0,0,0,0,16,9
24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,100,452,0,0,0,84,311,0,0,0,0,38,152,0,0,0,150,100,0,0
44,8,4,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
33,8,4,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
42,24,16,0,0,4,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0
94,61,16,24,12,36,22,17,0,0,0,0,0,0,0,0,0,0,0,8,22
23,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,125,40,20,0,80,108,72,18,16,16,20,0,0,0,0,0,0,0,0,5
98,80,88,0,0,52,109,139,0,0,0,0,5,20,0,0,0,0,0,0,0
37,0,16,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,51,20,12,8,20,13,11,0,2,8,0,0,0,0,0,6,4,0,0,5
40,15,4,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
46,28,8,0,0,16,19,10,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,20,0,12,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
161,495,0,180,0,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,480,2430
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,27,12,12,0,12,9,4,6,4,0,5,0,0,0,0,0,0,0,0,0
23,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,3,40,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,40,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,16,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,66,68,72,72,52,0,0,0,0,0,0,0,0,0,0,0,12,8,78,177
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,51,44,0,0,8,68,69,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,16,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,16,4,0,0,4,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0
30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,21,0,0,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
149,81,92,84,52,12,36,59,18,12,0,35,2,8,54,36,12,8,30,54,41
42,3,16,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,94,4,0,40,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
38,30,0,24,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9
12,12,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,6,4,8,4,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,16,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,0,480,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,60,0,40,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,12,0,12,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
