Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
9554,14264,12876,0,0,24764,56984,58372,0,0,0,0,0,0,0,0,0,0,0,0,0
8320,9679,9496,60,0,13856,30617,33672,204,165,116,185,5,0,0,0,0,0,0,0,0
7214,8729,8632,136,0,11860,31699,33221,369,284,152,315,0,0,0,0,0,0,0,0,0
5924,4599,6128,28,0,5136,13977,18717,0,6,24,105,0,0,0,0,0,0,0,0,0
4862,3676,3064,0,0,4116,8067,8017,0,0,0,0,0,0,0,0,0,0,0,0,0
4941,4327,4204,32,0,4408,12328,13209,57,42,16,45,0,0,0,0,0,0,0,0,0
5745,6680,7264,0,0,7772,23540,28653,0,0,0,0,5,0,0,0,0,0,0,0,0
5330,5328,4880,0,0,6936,15585,15214,0,0,0,0,12,48,0,0,0,0,0,0,0
5756,6863,5464,20,0,9384,20817,19364,18,22,40,20,0,0,0,0,0,0,0,0,0
5782,6500,5992,0,0,8648,18965,19597,0,0,0,0,12,48,0,0,0,0,0,0,0
5688,7538,6408,68,0,11148,25914,25263,132,115,108,200,15,60,0,0,0,0,0,0,0
5160,4016,3840,0,0,4200,10569,11346,0,0,0,0,0,0,0,0,0,0,0,0,0
5525,5040,3924,0,0,5508,12009,11553,0,0,0,0,12,48,0,0,0,0,0,0,0
4840,3751,3616,52,0,3524,9035,10056,156,118,56,130,0,0,0,0,0,0,0,0,0
4738,4127,3600,64,0,4052,10778,11855,249,175,36,185,0,0,0,0,0,0,0,0,0
4587,2844,2720,0,0,2564,5321,6200,0,0,0,0,0,0,0,0,0,0,0,0,0
4735,4516,3692,0,0,5012,13034,12839,0,0,0,0,0,0,0,0,0,0,0,0,0
4649,4207,3840,56,0,4832,10439,12004,195,150,80,130,0,0,0,0,0,0,0,0,0
3122,1579,1664,32,0,1288,2413,3054,51,40,24,55,0,0,0,0,0,0,0,0,0
3162,2640,1964,0,0,2976,5865,5229,0,0,0,0,0,0,0,0,0,0,0,0,0
3767,4743,3560,32,0,7656,15402,13337,0,20,80,140,10,0,0,0,0,0,0,0,0
3093,2820,2732,0,0,3344,7973,8538,0,0,0,0,11,44,0,0,0,0,0,0,0
2645,2431,2008,52,0,2900,6869,6876,162,134,104,120,0,0,0,0,0,0,0,0,0
2865,2060,2256,0,0,1580,5192,6103,0,0,0,0,13,52,0,0,0,0,0,0,0
2779,1716,1768,0,0,1480,3511,4029,0,0,0,0,0,0,0,0,0,0,0,0,0
2262,1067,956,16,0,612,1755,2143,0,2,8,30,0,0,0,0,0,0,0,0,0
2340,1284,1104,0,0,940,2485,2685,0,0,0,0,0,0,0,0,0,0,0,0,0
2622,2056,2924,0,0,1764,7287,11584,0,0,0,0,0,0,0,0,0,0,0,0,0
2528,2120,2340,0,0,1772,7391,8837,0,0,0,0,8,32,0,0,0,0,0,0,0
2413,1300,1252,0,0,992,2393,2580,0,0,0,0,0,0,0,0,0,0,0,0,0
1962,888,1112,0,0,780,1791,2694,0,0,0,0,0,0,0,0,0,0,0,0,0
2095,880,1232,0,0,600,1446,2324,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,1472,1316,0,0,1356,3507,3422,0,0,0,0,0,0,0,0,0,0,0,0,0
2588,2055,1644,24,0,1940,4790,4575,0,10,40,75,0,0,0,0,0,0,0,0,0
3019,3596,3280,0,0,5396,11468,11506,0,0,0,0,17,68,0,0,0,0,0,0,0
2058,1511,1280,4,0,1248,3906,4161,0,0,0,0,0,0,0,0,0,0,0,0,0
2281,1564,1908,0,0,1196,3728,5246,0,0,0,0,0,0,0,0,0,0,0,0,0
2191,1615,1460,28,0,1344,3672,3864,36,26,8,45,0,0,0,0,0,0,0,0,0
2075,1336,1384,0,0,960,3690,4120,0,0,0,0,0,0,0,0,0,0,0,0,0
2260,1600,1692,0,0,1908,3906,4441,0,0,0,0,0,0,0,0,0,0,0,0,0
1859,628,696,0,0,264,687,1074,0,0,0,0,0,0,0,0,0,0,0,0,0
1730,492,384,0,0,208,643,709,0,0,0,0,0,0,0,0,0,0,0,0,0
2869,1428,2904,0,0,1008,4203,8319,0,0,0,0,0,0,0,0,0,0,0,0,0
2485,1048,1032,0,0,684,2244,3312,0,0,0,0,0,0,0,0,0,0,0,0,0
2440,860,616,0,0,468,864,1023,0,0,0,0,0,0,0,0,0,0,0,0,0
3155,1804,3316,0,0,1296,4443,9821,0,0,0,0,0,0,0,0,0,0,0,0,0
2607,976,1056,0,0,428,1841,2576,0,0,0,0,0,0,0,0,0,0,0,0,0
2691,1084,872,0,0,560,1190,1380,0,0,0,0,0,0,0,0,0,0,0,0,0
2698,1308,828,0,0,984,1932,1779,0,0,0,0,0,0,0,0,0,0,0,0,0
1931,672,448,0,0,348,921,871,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,804,1004,0,0,360,1488,2217,0,0,0,0,0,0,0,0,0,0,0,0,0
2265,960,1080,0,0,572,1643,2155,0,0,0,0,0,0,0,0,0,0,0,0,0
3005,2084,2744,0,0,1916,5699,7630,0,0,0,0,5,0,0,0,0,0,0,0,0
2342,912,848,0,0,480,1302,1608,0,0,0,0,0,0,0,0,0,0,0,0,0
2495,1112,1200,0,0,728,1910,2507,0,0,0,0,0,0,0,0,0,0,0,0,0
2306,1000,1004,0,0,704,1718,1908,0,0,0,0,0,0,0,0,0,0,0,0,0
2201,776,640,0,0,504,1134,1277,0,0,0,0,0,0,0,0,0,0,0,0,0
2879,1991,2604,40,0,2072,4838,7345,96,78,56,65,0,0,0,0,0,0,0,0,0
3001,2311,2672,60,0,1904,6524,8752,132,99,44,305,0,0,0,0,0,0,0,0,0
2257,820,924,0,0,244,1276,1730,0,0,0,0,0,0,0,0,0,0,0,0,0
2675,1796,1580,0,0,1820,4862,4708,0,0,0,0,0,0,0,0,0,0,0,0,0
3227,3999,3508,76,0,5368,15274,15428,348,259,108,275,0,0,0,0,0,0,0,0,0
2694,1900,1840,0,0,2032,4465,4968,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,1124,1216,0,0,800,1862,2333,0,0,0,0,0,0,0,0,0,0,0,0,0
2258,1276,1272,0,0,884,2459,2787,0,0,0,0,0,0,0,0,0,0,0,0,0
4693,2152,16824,0,0,2816,13898,70736,0,0,0,0,0,0,0,0,0,0,0,0,0
2849,784,1268,0,0,384,1467,2479,0,0,0,0,0,0,0,0,0,0,0,0,0
2706,412,504,0,0,144,411,655,0,0,0,0,0,0,0,0,0,0,0,0,0
2798,380,520,0,0,136,274,545,0,0,0,0,0,0,0,0,0,0,0,0,0
3325,948,1252,0,0,400,1498,2182,0,0,0,0,0,0,0,0,0,0,0,0,0
3608,1188,1256,0,0,556,1717,2257,0,0,0,0,0,0,0,0,0,0,0,0,0
3656,1340,1468,0,0,948,2793,3404,0,0,0,0,0,0,0,0,0,0,0,0,0
3090,2212,1888,0,0,2236,5689,5950,0,0,0,0,0,0,0,0,0,0,0,0,0
4049,4263,4332,48,0,5312,14318,15715,141,110,64,95,37,128,0,0,0,0,0,0,0
4625,3360,3928,0,0,3764,8348,10523,0,0,0,0,14,36,0,0,0,0,0,0,0
5573,4452,5900,0,0,4392,12723,17380,0,0,0,0,5,0,0,0,0,0,0,0,0
7693,8800,10424,0,0,10832,34841,44157,0,0,0,0,0,0,0,0,0,0,0,0,0
8936,9779,9596,32,0,11776,31801,35633,48,38,24,60,19,76,0,0,0,0,0,0,0
10474,10296,9300,0,0,11484,25818,29208,0,0,0,0,0,0,0,0,0,0,0,0,0
11237,12948,10912,0,0,16860,39003,42117,0,0,0,0,5,0,0,0,0,0,0,0,0
11896,12884,12056,0,0,15496,40096,46843,0,0,0,0,7,28,0,0,0,0,0,0,0
11174,9448,7512,0,0,10532,20603,22345,0,0,0,0,0,0,0,0,0,0,0,0,0
10499,9268,6936,0,0,10960,21475,22500,0,0,0,0,21,84,0,0,0,0,0,0,0
9029,6876,5808,0,0,7564,16126,18675,0,0,0,0,0,0,0,0,0,0,0,0,0
7126,3540,2820,0,0,3032,5876,6877,0,0,0,0,0,0,0,0,0,0,0,0,0
6532,3784,3340,0,0,2904,7857,10239,0,0,0,0,0,0,0,0,0,0,0,0,0
6739,4824,4276,0,0,4984,12388,13143,0,0,0,0,23,72,0,0,0,0,0,0,0
4818,2747,2668,52,0,2356,5563,7161,132,94,24,170,0,0,0,0,0,0,0,0,0
4071,2744,3032,0,0,2148,7374,9783,0,0,0,0,0,0,0,0,0,0,0,0,0
3035,1039,836,8,0,560,1193,1647,0,1,4,5,0,0,0,0,0,0,0,0,0
2976,1044,1432,0,0,448,1888,3064,0,0,0,0,0,0,0,0,0,0,0,0,0
3038,939,1432,0,0,616,1144,2670,0,0,0,0,0,0,0,0,0,0,0,0,0
3196,1464,1300,0,0,1340,3548,3552,0,0,0,0,0,0,0,0,0,0,0,0,0
3016,1364,1336,0,0,708,3654,4448,0,0,0,0,0,0,0,0,0,0,0,0,0
2955,1012,760,0,0,688,1780,1917,0,0,0,0,0,0,0,0,0,0,0,0,0
3402,1280,2192,0,0,640,2773,6392,0,0,0,0,0,0,0,0,0,0,0,0,0
3632,1448,2052,0,0,696,2850,4664,0,0,0,0,0,0,0,0,0,0,0,0,0
3172,1228,1128,0,0,788,2261,2541,0,0,0,0,0,0,0,0,0,0,0,0,0
2823,1240,1276,0,0,996,2328,2636,0,0,0,0,0,0,0,0,0,0,0,0,0
2555,872,888,0,0,644,1667,1814,0,0,0,0,0,0,0,0,0,0,0,0,0
3034,2196,2320,0,0,2036,6548,7736,0,0,0,0,0,0,0,0,0,0,0,0,0
2401,540,876,0,0,236,647,1367,0,0,0,0,0,0,0,0,0,0,0,0,0
2529,676,996,0,0,392,782,1286,0,0,0,0,0,0,0,0,0,0,0,0,0
3707,3124,3236,0,0,3468,8418,9804,0,0,0,0,7,28,0,0,0,0,0,0,0
3576,3152,2756,0,0,3092,7949,8509,0,0,0,0,0,0,0,0,0,0,0,0,0
4130,4095,4028,36,0,5236,10819,12125,42,32,16,110,0,0,0,0,0,0,0,0,0
4347,5172,4232,0,0,7732,13765,13778,0,0,0,0,16,44,0,0,0,0,0,0,0
4857,5998,5800,64,0,7768,19891,21306,96,92,112,120,0,0,0,0,0,0,0,0,0
4526,5480,4808,0,0,6748,16813,17069,0,0,0,0,5,0,0,0,0,0,0,0,0
3969,4100,3356,0,0,6012,10956,10727,0,0,0,0,5,0,0,0,0,0,0,0,0
5669,7856,12536,0,0,12556,42016,55958,0,0,0,0,53,212,0,0,0,0,0,0,0
7405,6840,15168,0,0,7744,31987,57009,0,0,0,0,16,64,0,0,0,0,0,0,0
15960,31184,31828,0,0,64740,148221,157744,0,0,0,0,10,0,0,0,0,0,0,0,0
15228,29183,28336,68,0,59984,130622,151194,180,150,120,380,131,464,0,0,0,3,2,0,0
14436,32442,22064,112,0,74460,139056,126529,312,289,324,385,102,248,0,5,0,0,0,0,0
14127,29560,18680,0,0,63776,111071,94843,0,0,0,0,82,228,0,0,0,0,0,0,0
13377,24961,16684,112,0,49268,85193,77029,387,311,212,285,76,244,0,0,0,0,0,0,0
10333,16291,13388,64,0,26992,61222,63896,246,189,100,185,23,72,0,0,0,0,5,0,0
4342,2680,1988,0,0,2344,5884,5927,0,0,0,0,0,0,0,0,0,0,0,0,0
2370,1508,1104,0,0,1152,2697,2756,0,0,0,0,0,0,0,0,0,0,0,0,0
2803,3215,3272,60,0,3268,10654,12048,216,156,48,165,0,0,0,0,0,0,0,0,0
2827,3452,3108,0,0,4400,10877,11683,0,0,0,0,23,92,0,0,0,0,0,0,0
2284,2292,2276,0,0,2304,7236,8345,0,0,0,0,15,60,0,0,0,0,0,0,0
2332,2711,1884,16,0,3688,8020,7102,9,8,8,15,23,92,0,0,0,0,0,0,0
2553,3371,2704,84,0,4808,10496,9841,441,322,112,315,14,36,0,0,0,0,0,0,0
2534,3715,2608,72,0,5816,11873,10506,315,241,124,240,20,60,0,0,0,0,0,0,0
2319,2099,2228,56,0,2108,5660,6617,180,134,56,155,0,0,0,0,0,0,0,0,0
2206,2168,1912,0,0,2076,4920,5289,0,0,0,0,0,0,0,0,0,0,0,0,0
3350,4434,4936,80,0,6232,15517,18931,156,123,76,210,0,0,0,0,0,0,0,0,0
3495,6665,6952,276,0,11948,35948,42564,1023,829,588,2085,99,336,0,15,0,0,20,0,0
2503,2768,1964,0,0,3588,6513,6314,0,0,0,0,0,0,0,0,0,0,0,0,0
2878,3340,2668,0,0,4316,9245,9124,0,0,0,0,10,0,0,0,0,0,0,0,0
3026,3920,2652,0,0,5404,10795,9906,0,0,0,0,36,124,0,0,0,0,0,0,0
3151,4296,3156,0,0,6552,13395,12483,0,0,0,0,5,0,0,0,0,0,0,0,0
4103,7572,6156,0,0,13252,30499,29589,0,0,0,0,40,160,0,0,0,0,0,0,0
3001,4528,3448,0,0,6296,13772,13687,0,0,0,0,14,56,0,0,0,0,0,0,0
2636,3711,2884,44,0,5884,12370,11606,90,64,16,125,5,0,0,0,0,0,0,0,0
3516,7154,6340,100,4,14172,33522,33066,276,232,192,290,47,88,30,20,15,10,0,0,0
4987,12355,12808,72,0,29612,69458,76375,216,173,116,405,150,400,0,0,0,0,0,0,0
3442,5695,5288,48,0,9936,23115,24354,105,80,40,155,5,0,0,0,0,0,0,0,0
3659,6399,5172,96,0,10524,25122,24859,564,415,156,435,44,136,0,0,0,0,5,0,0
3502,5879,4416,44,0,10528,21106,19851,84,74,72,135,41,124,0,0,0,0,0,0,0
4111,8456,6160,0,0,16904,35342,32394,0,0,0,0,89,256,0,0,0,0,0,0,0
4110,8778,5912,132,0,17568,36627,33125,495,403,292,555,145,480,0,0,0,3,2,0,0
3478,4806,3600,84,0,7044,13305,14061,246,197,132,190,5,20,0,0,0,0,0,0,0
3160,5591,3708,76,0,9864,19938,17313,360,253,52,255,42,128,0,0,0,0,0,0,0
3737,7298,5856,132,4,13980,27129,26846,525,420,280,405,58,192,27,18,45,30,0,0,0
4134,9739,8132,16,0,19928,45707,44785,0,5,20,30,86,184,0,0,0,0,0,0,0
3733,9052,6000,236,8,21480,39288,33327,816,652,432,915,168,472,69,46,39,26,15,0,10
3779,9088,6036,0,0,20540,39044,32966,0,0,0,0,129,316,0,0,0,0,0,0,0
3709,9320,7028,292,0,20868,45939,41938,1347,1072,696,1230,115,420,0,5,0,0,20,0,0
3389,7344,4640,216,4,17052,26769,21774,699,585,476,540,110,140,27,18,30,20,5,0,0
3575,9178,6072,128,0,21828,39645,33222,507,415,308,420,123,292,0,5,0,0,5,0,0
3531,7657,5648,164,0,15436,30814,27360,618,502,360,625,63,152,0,0,0,0,5,0,0
3500,8900,5904,220,4,20836,37909,32080,720,600,480,765,136,324,42,28,12,8,10,0,0
4523,14394,9788,676,16,39984,73992,63209,2961,2369,1580,2720,269,676,165,125,153,102,20,0,10
4541,13719,9748,388,8,38628,67188,59214,1833,1498,1104,1440,291,904,78,62,87,58,40,0,0
3771,9851,7472,60,0,23144,47450,44201,216,171,108,165,44,76,0,0,0,0,0,0,0
2519,4110,3244,92,4,6384,13095,13266,255,199,116,180,34,96,27,18,15,10,0,0,0
3148,6058,5788,120,0,10488,26775,28237,336,284,240,510,5,0,0,0,0,0,0,0,0
2431,2855,3272,64,0,4672,8953,11620,195,144,56,275,5,0,0,0,0,0,0,0,0
2320,3791,2852,60,0,6140,15215,14265,162,130,88,255,34,96,0,0,0,0,0,0,0
2393,3690,3092,92,0,5864,12722,12874,225,189,156,230,5,0,0,0,0,0,0,0,0
2382,3996,3212,180,0,7068,13284,12568,438,372,320,495,33,112,0,0,0,0,5,0,0
1846,2595,2052,16,0,3680,7880,7605,0,9,36,30,15,60,0,0,0,0,0,0,0
1412,1648,1120,0,0,2216,4877,4272,0,0,0,0,0,0,0,0,0,0,0,0,0
1875,3223,2688,32,0,4596,13011,12798,51,53,76,55,5,0,0,0,0,0,0,0,0
1847,4038,2892,128,0,7352,15872,14176,513,388,184,415,57,148,0,0,0,0,10,0,0
2218,4997,3992,168,4,10364,21653,19953,519,451,420,535,136,444,24,16,36,27,12,0,0
2937,6740,6148,220,4,13392,31215,31178,615,506,384,865,104,356,21,14,42,28,10,0,0
2387,3406,3928,96,0,5732,12545,15128,210,179,156,300,36,84,0,5,0,0,0,0,0
3177,7900,5516,504,4,17496,35298,30631,1560,1339,1196,2240,133,332,45,70,21,14,15,0,0
3378,7867,5400,80,0,17888,31988,28554,333,266,176,390,87,248,0,0,0,0,5,0,0
3526,7548,6340,196,4,16584,31656,31740,411,363,356,700,25,0,18,12,36,24,0,0,0
3283,6500,4340,0,0,12452,23159,19684,0,0,0,0,70,220,0,0,0,0,0,0,0
3743,8491,6820,32,0,19336,39049,37245,45,50,80,65,78,212,0,0,0,0,0,0,0
3617,9838,6448,152,0,25320,44898,37517,711,564,360,540,272,528,0,0,0,0,5,0,0
2645,5478,3544,84,0,11188,20449,17648,174,169,212,305,56,144,0,0,0,0,5,0,0
2638,5559,4080,40,0,11792,23435,21508,63,62,80,120,74,256,0,0,0,3,2,0,0
1900,2503,2140,8,0,3496,7360,7464,0,8,32,5,10,0,0,0,0,0,0,0,0
2817,4871,5732,28,0,7660,22843,26637,0,18,72,105,15,0,0,0,0,0,0,0,0
43089,105096,553164,0,0,231960,2289318,7805487,0,0,0,0,107,368,0,0,0,0,0,0,0
18802,30088,56784,0,0,48716,217430,487649,0,0,0,0,25,0,0,0,0,0,0,0,0
31476,43527,98840,44,0,73804,263872,593859,0,15,60,275,5,0,0,0,0,0,0,0,0
25285,33715,33460,84,0,52912,138715,161923,360,280,160,450,56,204,0,0,0,0,0,0,0
25651,32122,28752,136,0,47732,115337,124596,387,304,184,720,26,84,0,0,0,0,0,0,0
68679,145230,231820,168,0,325436,984320,1495104,693,515,212,1065,141,484,0,0,0,0,5,0,0
54695,97000,107332,0,0,180364,478342,578379,0,0,0,0,15,0,0,0,0,0,0,0,0
35258,46728,54964,0,0,74560,203833,298387,0,0,0,0,0,0,0,0,0,0,0,0,0
32215,38347,51076,44,0,53412,162195,275793,72,58,40,155,0,0,0,0,0,0,0,0,0
33162,57860,50560,0,0,108516,246357,258487,0,0,0,0,50,120,0,0,0,0,0,0,0
30977,53427,41568,104,0,102752,209453,209300,639,471,180,560,10,0,0,0,0,0,0,0,0
30886,55101,43596,164,0,109788,225669,227938,504,419,332,545,20,0,0,0,0,0,0,0,0
15896,23527,22940,8,0,39396,98583,114161,0,1,4,5,35,80,0,0,0,0,0,0,0
9517,9580,9668,0,0,10172,32813,35905,0,0,0,0,0,0,0,0,0,0,0,0,0
7145,4264,4856,0,0,3608,11048,13494,0,0,0,0,0,0,0,0,0,0,0,0,0
6591,3508,3816,0,0,2852,8159,10064,0,0,0,0,0,0,0,0,0,0,0,0,0
5085,4592,5436,0,0,5352,19698,23130,0,0,0,0,0,0,0,0,0,0,0,0,0
3672,1592,1568,0,0,988,2704,3118,0,0,0,0,0,0,0,0,0,0,0,0,0
3670,2800,2352,0,0,3348,8880,8322,0,0,0,0,0,0,0,0,0,0,0,0,0
3004,1484,1572,0,0,1064,3224,3642,0,0,0,0,0,0,0,0,0,0,0,0,0
2521,720,888,0,0,368,1097,1445,0,0,0,0,0,0,0,0,0,0,0,0,0
2223,668,884,0,0,264,972,1289,0,0,0,0,0,0,0,0,0,0,0,0,0
