0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1889,3139,17060,584,212,3312,31692,155480,1452,1399,1724,3965,174,576,690,490,582,409,69,495,170
3160,5542,30656,616,132,8580,65022,291023,252,442,1096,3325,2342,9368,471,314,360,2985,2050,80,765
1879,3250,14324,1284,148,7388,20569,107859,1977,1551,932,10365,1171,4684,1152,823,846,825,639,342,468
2908,2765,40436,1136,60,2320,35271,467883,5244,3727,924,17135,400,1600,945,755,12,95,158,248,87
8415,8411,200904,63408,96,59800,11025,3608850,10638,7092,0,1837500,0,0,0,0,153,102,0,485392,451628
7670,8379,177184,284,72,8020,208762,3377578,117,276,792,1495,1650,6600,135,120,123,1048,764,105,290
7661,6063,159964,320,144,14144,94292,2863959,474,943,2508,700,2943,11772,432,288,24,7807,5284,420,860
5035,3496,79240,0,0,5412,49302,1028491,0,0,0,0,266,1024,0,0,0,63,42,0,0
5070,8192,67720,0,0,14460,100401,817834,0,0,0,0,4664,18296,0,0,0,3156,2104,0,0
10099,1179,261592,156,0,1760,15284,5097101,0,7,28,3705,294,1096,0,0,0,12,8,0,0
2605,1216,25000,0,0,492,2286,209492,0,0,0,0,964,3856,0,0,0,2193,1462,0,0
5354,6187,77064,248,0,18376,81649,954240,2481,1677,92,5215,3464,13856,0,0,0,2763,1947,0,0
205222,566123,28134256,512304,161816,1778504,58998161,-1262114948,1372665,1077131,648084,77296705,573669,2289816,896253,601762,3528249,2414887,93049,3909143,3540092
78865,29680,6253680,10888,5696,71244,1809180,391343562,3189,2689,2252,211255,9993,39972,114159,77916,1848,18038,11354,81625,6270
12347,22851,319748,4408,268,16116,751191,7068203,34947,23553,1020,128035,1880,7520,8157,5463,3300,2446,339,345,350
9597,1538,207344,1060,924,7496,12056,3667148,33,116,376,7260,282,1128,8316,5544,63,78,29,7700,0
50414,99800,2325768,23644,10136,187000,6209544,88506863,581406,389895,9164,1261895,9698,38792,189744,126616,21837,15281,1032,278546,5794
155627,31297,16066536,61888,6728,327948,763603,1309548107,179703,126073,25084,3361735,11013,43372,376464,252086,10629,7896,1755,148874,50986
389290,765269,54879716,67628,93900,2366612,158940797,1833734358,21699,54373,159628,7484730,127398,509592,908742,607338,276483,193454,6228,7755072,47348
143927,231609,13765484,1872,0,474280,31175149,1021121056,0,858,3432,181320,30072,120288,0,15,0,1662,1108,0,0
60980,11672,3973552,0,0,140736,288264,202254880,0,0,0,0,8262,33048,0,0,0,606,404,0,0
37612,37940,1965280,0,0,56208,2597454,81353498,0,0,0,0,1760,7040,0,0,0,72,48,0,0
29692,6108,1279088,0,0,67016,105713,43495181,0,0,0,0,3762,15048,0,0,0,285,190,0,0
26934,28296,1196816,0,0,40320,1574391,42191759,0,0,0,0,1799,7076,0,0,0,102,68,0,0
31642,19370,1618900,3612,1080,21568,934236,65264463,1242,1215,1548,42655,2135,8540,13800,9200,696,1271,738,5852,2198
41269,33514,2663748,1176,204,253724,1737214,129609968,2940,5154,12776,4230,25362,101208,1998,1692,0,1968,1862,522,363
15795,1853,554576,2316,1172,11772,23696,15364924,291,372,712,18765,167,668,6861,4654,81,93,41,6431,1904
17636,2824,664848,0,0,6644,12785,19701321,0,0,0,0,3042,12048,0,0,0,5871,3914,0,0
33943,2051,1704332,1192,2664,17512,26845,67344038,42,126,392,5180,262,1008,15984,10656,216,147,12,38850,0
25458,13086,1202492,1200,180,34188,337011,44261041,3690,3834,5496,8550,4872,19488,1440,1050,0,3792,3008,300,1350
26425,22786,1291372,3216,900,30504,1028439,49224219,10836,11594,17480,59980,1802,6048,9003,6072,3687,3082,1246,3702,2003
26175,6142,1286896,744,484,24268,38581,48551246,600,722,1288,2600,3313,13252,2499,1666,672,1846,1052,1700,565
28719,24172,1302256,0,0,64344,1012188,48061823,0,0,0,0,9412,37648,0,0,0,23094,15396,0,0
30436,5788,1361644,4264,3856,61108,137367,48544260,2415,2029,1676,65455,789,3076,29298,19532,1077,739,74,57534,2266
13139,2321,444924,1004,392,3308,12184,11685414,1611,1345,1084,2885,575,2300,1971,1344,354,413,278,1208,737
11286,237,363700,252,12,868,1963,8807319,0,6,24,3150,0,0,189,126,0,0,0,5,0
26150,46249,1181176,5212,380,4324,2244226,43068665,64104,42827,364,164490,5072,20288,12171,8154,7716,6125,784,765,765
16889,7600,659060,0,0,48548,237062,19819770,0,0,0,0,4412,17648,0,0,0,438,292,0,0
29216,19725,1524072,1864,188,112032,736801,61062519,4809,4799,6372,16800,9187,36348,1575,1185,936,1545,1039,789,646
17678,16522,650632,1988,980,36968,575751,19321748,10380,8157,4948,37285,678,2592,2940,1975,771,544,90,7391,949
10688,5197,301476,924,1440,36820,103257,6863213,513,1086,2976,4300,749,2996,1650,1100,1050,721,89,8040,1395
11184,2520,328312,1508,492,916,22005,7588893,3981,2769,460,11440,5,0,3708,2552,555,370,0,2363,572
8394,3331,223408,176,312,23856,65730,4639559,36,141,468,215,550,2200,702,468,168,127,25,1430,10
6367,2995,136908,804,136,9160,58236,2348903,495,829,1996,6530,111,444,1512,1008,39,26,10,282,158
9818,6810,278980,448,364,2440,228556,6274649,0,1064,4256,1960,32,128,2184,1456,0,0,0,1820,0
12526,1628,443008,296,264,13060,39625,11699390,213,257,460,605,21,84,1188,792,66,44,5,1100,0
11115,9175,302088,568,40,67304,180101,6664585,2157,1726,1152,6015,3634,14216,780,520,72,531,487,50,60
12950,13051,445400,2032,80,16812,403386,11892512,21090,14161,404,73995,3120,12480,2508,1672,996,1630,929,70,290
3696,3284,65244,524,52,6284,46990,917895,399,971,2820,5450,463,1732,30,20,729,513,168,236,229
2727,2336,33556,0,0,3104,31394,356492,0,0,0,0,534,2136,0,0,0,486,324,0,0
4840,5185,97768,2832,388,1740,90328,1575047,7032,4843,620,64670,251,1004,1044,741,4233,2834,138,2675,1575
8524,3284,257340,2540,192,4344,76119,5696072,3675,2542,368,100575,1100,4320,4329,2886,1287,933,125,280,210
7636,3546,208432,2636,212,13312,71983,4277606,2334,1731,700,88700,481,1924,2553,1702,2598,1753,84,1272,618
3722,3321,62372,208,84,9892,44824,847384,285,410,880,375,1940,7760,378,252,60,325,190,175,100
6128,5514,137080,2632,220,11740,94509,2427987,7740,5184,96,71480,3088,12272,3261,2174,1584,1629,562,1114,846
2621,2715,35012,192,40,1908,39693,397974,285,371,724,545,302,1208,240,160,24,130,96,50,60
4618,2266,97840,1936,84,656,40823,1554398,3252,2212,176,50510,14,36,2292,1548,369,246,15,661,254
4238,3366,83424,792,140,3732,55489,1280293,240,1647,5948,6620,111,444,159,106,1269,846,105,714,721
1662,2265,15240,308,140,1964,22172,132341,84,260,816,2245,112,448,36,44,753,526,56,332,143
30961,26707,1577536,33184,6552,183892,1004081,63008167,28077,20304,6344,1876960,30989,123956,165231,110229,47190,35930,3685,62731,30424
82448,61632,7426144,55644,10436,416800,4095678,507570010,74283,53738,16864,5529345,127385,508840,533778,355992,75342,67940,13733,118164,33846
18797,9541,761172,1400,668,27156,216516,24077188,2688,2163,1484,4475,4283,17092,3180,2155,1026,4404,2950,1870,2355
41244,45724,2034984,8268,6060,90920,2532624,83463362,3411,15389,52460,132590,11983,47212,73101,48984,1794,7019,4617,90379,8786
44603,103249,2287744,4320,72,288888,5186739,101042493,72345,49602,5488,210260,63583,250692,4680,3185,204,36355,26786,105,610
22403,6528,924868,800,112,25928,149279,30335853,576,544,640,11040,2482,9648,2100,1400,0,660,440,280,0
15931,20978,562052,1672,840,11124,869853,15997858,3858,2740,672,47640,272,968,6930,4625,5520,3683,12,6650,0
20495,3352,793796,392,1860,14452,32911,24299432,630,532,448,775,1014,3736,2790,1865,816,610,104,22475,70
18878,3384,786100,0,0,6192,35490,24946723,0,0,0,0,2386,9344,0,0,0,1428,952,0,0
14730,3332,528716,1208,168,1776,17055,14656169,3906,2733,516,8100,1469,5876,2124,1456,315,888,662,245,545
9182,10700,218948,1764,564,17748,200610,4485567,5736,5236,5648,8050,2093,8232,2772,1943,1269,1962,1294,1500,1635
18118,7108,639664,740,60,23760,78375,17885060,1503,1331,1316,8430,4444,17756,855,575,63,1044,833,100,210
39755,17257,2556356,564,12,14944,1030994,122675655,324,273,228,8775,344,1336,162,108,0,0,0,224,76
60840,30925,5044648,712,32,27924,2364894,306083337,2088,2286,3576,8695,1596,6384,603,412,93,188,179,20,65
20350,1468,843652,0,0,3680,40628,27014902,0,0,0,0,21,84,0,0,0,0,0,0,0
13193,11440,438844,0,0,11192,386078,11482090,0,0,0,0,2415,9660,0,0,0,1425,950,0,0
15128,11649,552444,4532,220,9584,372857,15453954,57420,38303,92,193105,5168,20672,16830,11220,60,1063,792,825,225
6726,8412,139840,492,24,4180,222649,2399861,1758,1403,924,6135,793,3172,522,348,9,162,189,20,45
8518,9334,224696,1256,152,7540,250435,4772539,2664,2918,4568,6985,887,3468,1431,1019,234,282,344,468,517
14906,6849,564312,1004,220,61076,215187,16116730,1365,1873,3852,7820,4955,19820,2640,1760,78,325,327,876,234
148535,73570,20071076,792,180,41920,8700553,1942283567,2133,4600,12712,5445,13540,54040,2430,1620,54,3273,2473,600,360
28771,12456,1522532,9228,656,136236,491636,60431189,6876,4800,864,587520,7893,31572,18357,12238,11658,8471,586,5295,2495
10636,4266,297620,820,180,8056,76342,6576457,1287,884,104,7680,1980,7860,2565,1710,99,1356,1040,600,255
12513,3631,419288,460,40,7484,68798,10721223,1110,745,20,4350,1208,4732,600,400,0,702,593,50,150
9937,6634,297416,360,60,6416,193364,6911350,612,870,1848,2070,815,3260,540,360,0,963,702,100,225
9759,9718,291172,5968,728,20228,233059,6734622,6069,5747,6804,193695,98,392,663,457,14658,9772,55,8185,5135
11472,13689,350008,504,84,54344,328379,8559717,1323,1435,2212,2940,10936,43744,882,588,0,2994,2206,175,420
55947,77472,3677988,28092,4848,257016,4013169,192190535,400305,268156,5144,1742105,150173,600692,299034,199611,23760,57021,28279,50180,10760
12639,10668,428564,512,52,38212,268237,11313131,1899,1777,2044,2060,3871,15344,435,315,150,802,693,50,180
32606,27812,1919476,0,0,73956,1314606,84408533,0,0,0,0,29446,117784,0,0,0,6183,4122,0,0
73256,30751,6649392,2948,96,143344,2080732,442309724,34473,24049,4268,237960,5843,23332,2883,1922,1416,5252,3292,175,605
97166,81071,9948788,26528,23244,184608,5954760,760691176,48066,127414,381480,262345,1793,6152,25671,21609,70413,47569,3778,90279,366091
110415,20,12458064,0,0,0,30,1020127645,0,0,0,0,0,0,0,0,0,0,0,0,0
7985,7946,204252,128,4,17164,164866,4188190,324,374,632,590,1561,6244,15,10,0,990,730,0,55
11429,4148,337256,152,24,2932,28882,7953016,102,167,396,645,1689,6756,18,12,18,2595,1722,20,240
9088,2926,226712,1428,376,5800,21598,4618482,2820,1904,96,7055,1332,5328,1947,1303,774,4047,2894,295,2040
8342,4117,184508,440,124,3152,15704,3424009,480,478,632,1500,3917,15268,354,276,150,5155,3785,285,685
5989,1914,113560,560,196,1552,8878,1752170,630,462,168,3745,1514,6056,1050,700,336,1526,938,350,525
4612,4983,93000,1496,368,2552,89818,1487829,1062,962,1016,35530,43,52,318,212,4761,3174,20,1518,767
5707,6454,120024,284,60,14272,109351,2051397,603,702,1200,740,4808,19152,405,270,15,1141,934,100,200
5382,10794,82772,544,144,14844,185937,1206859,1410,1463,2092,1545,4244,16856,1188,837,72,3999,2954,420,420
6050,4004,121648,316,112,6976,68935,2028364,651,898,1856,470,1182,4728,588,392,21,2519,1870,280,385
13065,13517,381920,4544,2244,22236,327358,9460400,12120,10264,8736,24955,1526,6024,7506,5064,5301,3963,796,10355,7065
12215,12155,385712,3688,1044,38736,323115,9762690,19698,15432,9200,111455,2243,8812,4701,3194,4659,4912,1694,3989,2876
6917,5409,174096,2392,292,14192,107046,3390793,3303,2607,1620,63225,1303,5172,1704,1146,3645,2508,212,1168,1002
5840,5957,114344,2508,548,26384,91128,1859618,2547,2084,1544,47330,3449,13796,5664,3786,3549,2960,531,1230,1080
4078,5113,67344,244,84,13520,69386,939744,429,553,1068,440,3396,13584,378,252,36,1014,690,175,255
6388,9581,118796,1996,204,31340,144899,1923046,12813,8983,1764,39140,5624,22496,3798,2562,150,2275,1825,520,735
5566,3748,110620,5096,680,16716,58554,1761531,7182,4788,0,114745,1381,5524,8184,5456,3813,2650,72,5211,2319
3860,1752,58464,1568,1004,1384,3728,751354,717,600,488,5055,74,276,369,246,2697,1798,70,3171,5854
41214,9711,2553476,10512,5968,9976,58004,121923021,24069,16996,3800,55870,3103,12092,23139,15966,11589,9616,2865,28476,30384
21031,18843,827204,1344,192,42416,550844,26376790,3069,2275,916,15060,10163,40652,3003,2062,87,7864,6004,600,870
18024,27235,590652,1752,544,208932,671856,16103527,6015,5301,5164,16630,50127,200508,9384,6256,180,19005,13070,3400,1730
18464,1219,664032,3092,1488,1104,9082,19115172,786,598,296,29155,20,80,14421,9614,138,92,0,11312,1523
21395,34162,904748,3652,1216,98700,1203455,30758437,15678,15727,21100,73295,32265,126460,8442,5758,819,4386,4735,5543,3417
25217,16864,1110676,2660,1764,12908,689555,39178657,3879,8243,22628,16280,4141,16564,15684,10906,765,3093,2237,13100,2255
11722,10866,343012,1184,268,8236,309661,8192718,1050,2356,6624,9830,658,2412,3006,2004,0,177,268,700,245
6476,5525,128852,596,108,10164,67464,2176962,1338,1219,1308,2105,2030,8040,711,494,162,1926,1542,195,510
6540,7080,153756,0,0,17436,134376,2880458,0,0,0,0,3205,12820,0,0,0,744,496,0,0
8183,12833,191216,612,84,34016,249755,3789289,2955,2391,1684,2990,9346,37384,1071,714,18,3588,2449,175,495
9600,14209,235248,804,96,15808,376862,4933143,1893,1822,2240,6795,3853,15412,1155,800,63,2709,2138,142,263
13671,22500,406600,10332,1332,50984,599198,10287227,63186,43668,6176,306740,6251,22344,15819,10681,10059,11104,5932,10034,7646
16217,16399,567772,18936,4416,51664,420915,16074997,29520,20358,2712,728965,11343,45372,75528,50577,24642,18129,1494,33462,18778
66979,97198,5044444,67992,18760,556392,5373559,301953638,212673,153719,47748,5762770,146688,583592,367032,245483,150492,145139,40944,190058,118382
19334,13901,733828,1880,352,5640,488877,22579033,8418,5676,256,13550,2596,10384,6093,4092,66,3866,2923,1020,735
16363,20624,635608,0,0,29124,629505,19253461,0,0,0,0,25777,103108,0,0,0,7266,4844,0,0
9764,17951,226644,1804,272,30156,406590,4681654,4134,4122,5464,14460,5995,23980,2505,1760,696,3365,2969,390,1515
27890,27933,1329872,3148,416,31052,1343404,49976688,26409,19961,9420,77040,3068,12272,10920,7375,360,825,730,2374,141
29593,41213,1494016,840,220,73000,1843528,59951757,1755,2782,6448,6150,16057,64228,2475,1650,180,11175,7820,825,975
9768,7645,294264,1216,48,14768,193493,6856919,8406,5716,448,40665,1434,5656,999,666,666,1050,659,25,165
17057,12908,710292,1824,24,26340,439269,22309541,19344,12936,160,96500,3300,13200,1980,1320,0,756,584,20,120
15912,13516,632176,172,112,43860,424158,19108652,114,785,2836,210,9435,37740,168,112,87,2017,1386,280,400
65628,1053,4076380,4956,6844,1092,17136,200671327,0,0,0,61950,54,216,107793,71862,0,0,0,162545,0
12614,19565,359924,2076,168,29060,574981,8783533,11808,9007,4540,30845,2377,8848,1920,1525,1161,1278,871,249,366
31933,33289,1686104,23052,3480,128576,1321554,69849466,94173,66517,14940,1295005,14508,58032,72555,48770,35277,24523,1930,30618,16392
24257,29622,1157752,9752,684,34144,1177270,42780016,72234,49128,3888,519850,10285,40860,21735,14530,9060,8581,3094,840,3050
38956,52181,2219716,18816,796,57508,2685010,99729282,268455,179645,2700,1317160,24045,96180,68451,45679,6183,13329,7203,2130,2840
22640,26248,1026032,4324,1144,38760,1039484,36449994,18192,16761,18532,108885,1717,6868,5976,4269,11631,8288,1396,4678,3377
31687,29280,1760440,13396,1320,60836,1359400,74647319,90039,63163,12548,805350,3413,13652,11424,7696,14856,11329,1845,18345,7555
37199,37357,2087656,1112,220,66896,1913279,92516760,1452,2962,7976,14000,14470,57600,3795,2530,72,10887,7681,825,565
31475,30027,1669596,5860,1536,35188,1422158,69299934,17352,16174,18424,46790,3994,15616,16080,10970,3567,3485,1318,6894,5396
77134,48286,6955656,5552,968,113508,3458147,468748748,34548,30752,30880,178815,14136,48724,12282,8668,3783,12140,9997,4479,3451
59148,6403,3849304,4636,3124,30036,116049,197970180,3240,3000,3360,73905,8299,33196,65403,43602,198,2184,1373,49400,195
87811,43037,8233460,1628,220,921672,2875797,581141866,0,539,2156,36630,66213,264852,6105,4070,0,12669,8446,825,0
26839,21859,1297432,2356,944,32908,893308,49212759,6744,9077,18324,22150,3378,12752,8154,5516,942,1636,1177,5870,1435
83513,54196,7486408,8456,8312,139308,3773214,513883693,22278,37064,88848,89345,5404,19436,40521,28374,6279,4711,1405,93164,15156
37882,7911,2120940,3740,2152,26020,59713,93674557,13809,10307,4404,20350,5957,23328,16416,11519,720,8010,6105,15825,3700
39283,4524,2334992,4412,3424,16192,31382,107165432,6732,5169,2724,27345,1135,4540,23688,15792,1005,823,252,27873,4782
32428,25600,1778420,752,48,167760,1068480,75293205,1056,1788,4336,8170,22593,90372,528,352,252,3795,3118,10,330
59277,46156,4426056,2536,280,440800,2346529,254025841,7830,8744,14096,32610,45113,178532,5259,3506,468,26958,20954,480,2060
59406,78015,4365292,140,0,91508,5279606,250801416,0,252,1008,2975,31568,126272,0,0,0,17199,11466,0,0
114638,131644,12004340,32488,3732,1096840,10098895,964394125,343047,245320,66488,3288330,189462,756888,224169,149586,30582,61398,30520,19490,18190
42914,47739,2638384,2576,476,75244,2873863,127338153,13131,12353,14396,25375,8894,35156,10353,6902,267,2905,2403,1995,705
56152,38523,4038728,7592,2376,31384,2965598,224070167,4128,12776,40096,112470,2157,8628,41631,27754,390,530,210,16909,4671
56528,6515,4385232,892,992,30048,50650,252217271,1032,1255,2268,1230,3379,13476,2352,1568,1209,2204,1082,3913,1642
59639,26854,4621756,792,180,53684,1829450,270215521,216,2222,8312,8550,4913,19652,2565,1710,138,2846,2236,600,65
34108,18434,2010344,1768,580,11332,1074540,89176111,459,3737,13724,16120,210,840,5859,3906,288,198,29,2966,569
76038,85557,6834440,25512,1572,79248,6701749,459537646,263673,178108,9304,2867520,8926,35704,44085,29810,15579,11187,1044,29700,7645
48689,42252,3526760,3828,132,88968,2553690,190246757,52239,35934,4432,298110,7410,29300,2922,2033,1428,2002,1110,180,360
10250,10111,325740,4848,624,9508,258490,7897209,6228,5086,3736,173900,2381,9524,3984,2816,9984,6941,680,4042,3478
97577,67492,10300172,25188,476,165424,5917233,794961421,216678,145225,3092,3465185,30786,121424,63921,43014,4632,6118,3555,8179,3331
57428,35458,4531876,828,4,255492,2105439,264513904,0,46,184,88745,69166,276664,0,0,507,9152,5876,0,95
54410,51038,3831772,600,60,349264,3249160,209495166,0,1098,4392,9000,36538,145052,1125,750,0,4866,3244,100,0
35075,23042,1916708,2752,1372,59496,1086636,82264881,1320,1708,3312,24365,2733,10932,14520,9680,1038,1268,1824,8994,1111
26608,14468,1320232,1420,164,22960,603603,50535246,5613,4072,1320,10595,984,3936,2154,1436,486,558,366,332,353
28824,24541,1436804,5356,520,95200,1063462,55927333,50409,35414,7232,190895,5061,20244,13785,9190,3738,3194,1013,1930,1170
26030,24819,1237396,2028,848,39784,1190037,46289853,16767,13915,10948,78965,2022,8088,5427,3623,1071,984,325,6591,269
26923,29388,1295532,5364,344,85332,1164360,49172743,46275,32353,6012,237080,8151,32444,7590,5090,3087,5316,2937,325,2000
21039,7285,881084,276,12,14120,55880,28985100,1008,753,324,1905,3269,13076,126,84,0,2187,1668,5,135
20689,2518,877976,988,312,7812,10919,28934248,1956,1483,716,4380,1422,5608,2808,1882,69,2581,2115,1423,342
14111,16918,478892,540,100,40176,485967,13117712,1365,1870,3840,1800,8629,34516,645,430,15,3298,2342,100,650
15632,16683,562860,2016,208,33580,514825,16250305,12705,10027,6228,47900,1458,5772,1410,1095,1428,1342,565,130,660
22800,21765,1050644,3600,132,33996,838191,37488483,30438,20505,852,191160,3331,13324,4131,2754,3420,2916,709,40,465
43817,35780,2832540,0,0,106552,1897768,139973350,0,0,0,0,28522,114088,0,0,0,5544,3696,0,0
48670,5400,3527212,664,48,15456,74769,188876935,2016,1472,512,4490,1990,7800,486,324,144,1485,1286,20,315
58934,10723,4204924,1520,224,36992,75698,232619220,7533,5281,1036,13650,9758,38912,4473,2992,399,6140,4761,825,610
31478,29281,1665168,1560,48,75280,1241875,69028025,19110,13427,2748,90625,7267,29068,717,478,447,6004,4479,50,415
29678,22072,1583728,620,48,41840,941885,64887755,1728,2085,3732,3885,3632,14528,420,280,129,1904,1642,20,340
25865,4004,1291700,1152,120,0,193440,48737200,0,0,0,16560,0,0,2160,1440,0,54,36,80,90
22908,8025,1128092,784,188,33092,303815,41279518,891,1082,1952,3245,967,3868,846,564,222,2275,1588,80,945
19089,5755,843664,532,456,3952,194147,27954653,630,613,772,735,85,340,1227,818,309,218,48,1401,379
19497,869,890420,508,496,512,4421,29956058,150,300,800,940,18,72,1308,872,18,15,2,1585,455
16962,8238,730780,696,168,4764,319509,23210059,639,2044,6472,3080,159,556,942,668,126,87,32,379,261
20329,17352,896356,0,0,76472,584675,30351173,0,0,0,0,10952,43808,0,0,0,3177,2118,0,0
7254,1876,169228,1148,1172,2084,3304,3182614,444,674,1512,1685,722,2168,1056,809,909,996,820,3295,3475
16055,14710,632128,692,148,39416,462212,19132412,1476,2176,4768,1780,7191,28044,1017,678,117,1788,1820,125,575
21576,17613,996016,972,176,18380,733001,35083714,1650,2902,7208,6175,2251,8744,1854,1236,204,841,810,190,415
12091,8068,399828,808,144,11084,220682,10283464,1098,1704,3888,4090,819,3276,948,632,516,725,494,120,330
14492,11083,524984,1396,368,6616,385644,14854453,3159,4034,7712,25510,33,132,1962,1688,2730,1820,0,1161,259
13243,5198,473916,264,60,7488,123765,12868237,282,258,280,1175,960,3840,405,270,126,534,370,100,45
10338,11218,317208,2912,124,6184,283471,7596210,17916,11994,200,106785,4628,18272,4134,2756,1386,1761,968,80,525
12617,15906,416308,716,84,54856,395701,10891523,2043,2076,2856,3275,15247,58428,900,600,144,2460,2476,45,300
20821,8668,967136,0,0,12228,330897,33597890,0,0,0,0,953,3812,0,0,0,918,612,0,0
9427,9294,272168,792,32,27336,209355,6190354,4269,3117,1084,26145,2854,11156,291,194,354,776,645,20,110
1374,1625,12644,788,168,556,14074,102977,675,542,368,8375,0,0,129,131,1350,900,0,576,384
7021,5428,170360,240,24,19640,106181,3256319,384,512,1024,1380,2588,10352,216,144,0,456,384,20,90
24965,2197,1306076,708,188,13304,54391,50091849,1338,1082,760,2950,92,368,1368,912,201,137,12,436,224
12837,5945,431012,564,12,12136,149967,11253521,2301,1940,1624,3415,216,804,123,102,72,93,110,124,46
5867,4932,137864,0,0,5100,102681,2506639,0,0,0,0,1199,4796,0,0,0,390,260,0,0
6416,4672,159000,808,340,4336,93603,3031040,252,2336,8672,9590,96,344,252,183,1983,1343,129,503,1092
5988,3597,126180,156,12,6468,60414,2164748,306,384,720,540,579,2316,63,42,0,846,684,5,90
4561,1739,84780,788,300,5940,21575,1265208,933,999,1508,1680,137,488,963,677,228,215,192,589,706
6170,1981,150196,1972,52,4632,32084,2744404,1731,1321,668,64220,116,464,732,488,1050,760,55,1228,397
3371,4784,49172,1872,312,5004,58233,632590,5016,4506,4648,22545,564,2216,1098,947,1800,1275,390,935,1350
2901,780,38348,176,24,512,1940,415923,252,180,48,620,384,1536,144,96,0,327,278,20,90
11097,13054,335484,548,56,46836,302373,8120516,840,1290,2920,2240,11548,45992,435,305,114,2959,2722,30,155
11313,19918,305664,3380,768,10728,569351,7173237,17091,14334,11760,43925,2495,9980,7065,5570,3219,3652,1524,1832,2233
5087,7293,91416,1000,44,15900,117284,1424810,5328,3928,1504,14250,2338,8852,543,392,324,594,717,79,171
2249,2778,22604,580,64,1844,35378,211990,480,594,1096,3080,294,1176,354,251,159,229,222,146,224
4114,4528,57080,680,240,7348,60738,728193,840,963,1612,2190,746,2984,906,604,594,831,500,320,555
4013,3626,67220,588,76,2856,62486,939646,369,764,2072,2670,354,1136,321,214,135,234,296,281,299
14899,8298,574200,1924,48,25836,259558,16705304,11070,7430,200,86655,651,2364,696,464,1686,1391,368,505,235
29731,12876,1683808,576,64,14936,622697,70655182,1560,2192,4608,3520,720,2800,684,456,0,1140,760,40,330
