0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
2676012700000000.0,0.0,0.0,0.0,1301702400000000.0,875866240000000.0,885673000000000.0,898535800000000.0,153077500000000.0,0.0,760522340000000.0,1886758500000000.0,1041758540000000.0,2124239200000000.0,0.0,0.0,0.0,0.0,0.0,1674575500000000.0,0.0,0.0,0.0,0.0,0.0,1124980100000000.0,0.0,0.0,0.0,968368200000000.0
1471170200000000.0,1140769500000000.0,777370160000000.0,0.0,62895434000000.0,466679030000000.0,159770230000000.0,0.0,0.0,0.0,0.0,461097320000000.0,0.0,0.0,0.0,369066700000000.0,0.0,95516520000000.0,0.0,1148687700000000.0,0.0,0.0,0.0,0.0,0.0,502131170000000.0,116679095000000.0,0.0,161120900000000.0,293836100000000.0
359149630000000.0,53384833000000.0,415952820000000.0,0.0,412791050000000.0,0.0,267146000000000.0,0.0,0.0,108588480000000.0,1223361700000000.0,801973300000000.0,336934500000000.0,0.0,0.0,417153530000000.0,0.0,0.0,0.0,749121300000000.0,0.0,37017853000000.0,0.0,676562600000000.0,0.0,462520100000000.0,0.0,0.0,0.0,0.0
6005757000000.0,0.0,66139846000000.0,0.0,567810100000000.0,0.0,129972404000000.0,0.0,0.0,0.0,131776180000000.0,186049160000000.0,65677090000000.0,0.0,97997550000000.0,158620500000000.0,567955300000000.0,0.0,0.0,303258650000000.0,0.0,0.0,0.0,323389400000000.0,0.0,243198770000000.0,0.0,0.0,266505670000000.0,0.0
179657400000000.0,392431560000000.0,0.0,155260640000000.0,320268030000000.0,483205560000000.0,1554741900000000.0,170492150000000.0,437551940000000.0,297571980000000.0,1226725700000000.0,446811320000000.0,0.0,296957200000000.0,0.0,0.0,644515740000000.0,0.0,0.0,68303746000000.0,0.0,0.0,0.0,302068600000000.0,0.0,0.0,0.0,0.0,0.0,0.0
143607260000000.0,1132000500000000.0,0.0,579090000000000.0,0.0,623875800000000.0,895137400000000.0,0.0,0.0,670006300000000.0,290918940000000.0,444799770000000.0,0.0,0.0,0.0,467824450000000.0,170870540000000.0,737714200000000.0,0.0,932093400000000.0,0.0,0.0,0.0,307497680000000.0,172932870000000.0,0.0,447130120000000.0,33785253000000.0,0.0,0.0
290274560000000.0,264432350000000.0,0.0,0.0,817079200000000.0,358979800000000.0,306539570000000.0,778169700000000.0,0.0,290066050000000.0,861122500000000.0,264182600000000.0,312509870000000.0,0.0,0.0,102928870000000.0,617641870000000.0,506512900000000.0,0.0,0.0,24036768000000.0,0.0,0.0,0.0,0.0,145114550000000.0,52975754000000.0,0.0,0.0,0.0
234247800000000.0,481201560000000.0,24884739000000.0,223220360000000.0,191395390000000.0,0.0,261890930000000.0,81510250000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491040320000000.0,128317430000000.0,0.0,0.0,0.0,442055900000000.0,0.0,104928220000000.0,0.0,0.0,0.0,0.0,0.0,200107140000000.0,0.0
320016700000000.0,702492840000000.0,549964000000000.0,0.0,491105750000000.0,0.0,0.0,274793250000000.0,0.0,965633000000000.0,538665770000000.0,0.0,0.0,0.0,0.0,399089940000000.0,225703060000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218343890000000.0,0.0,0.0,0.0,0.0,0.0
0.0,633537740000000.0,842504500000000.0,387298140000000.0,600915050000000.0,0.0,334747700000000.0,0.0,0.0,501539440000000.0,1302749000000000.0,0.0,0.0,0.0,0.0,1330472300000000.0,1149006700000000.0,0.0,0.0,104186660000000.0,345088100000000.0,0.0,177764720000000.0,17267034000000.0,645286300000000.0,0.0,0.0,0.0,0.0,0.0
261082500000000.0,0.0,0.0,0.0,216519000000000.0,0.0,883281800000000.0,0.0,163555000000000.0,0.0,25189853000000.0,198212600000000.0,0.0,218108200000000.0,0.0,374830100000000.0,1371389000000000.0,83046770000000.0,0.0,340639020000000.0,0.0,0.0,74691450000000.0,267926840000000.0,87158270000000.0,604102700000000.0,345473950000000.0,447425500000000.0,333817800000000.0,10728073000000.0
603765700000.0,0.0,21413333000000.0,11119063000000.0,7288552000000.0,3277931000000.0,0.0,9508900000000.0,0.0,2346636500000.0,9841605000000.0,4250984000000.0,21039619000000.0,0.0,2831227300000.0,8444746000000.0,0.0,7572456700000.0,0.0,16785347000000.0,0.0,0.0,0.0,14088044000000.0,0.0,0.0,0.0,0.0,0.0,0.0
29760307000000.0,21028598000000.0,0.0,0.0,0.0,0.0,24494170000000.0,46597550000000.0,0.0,0.0,32747752000000.0,29099181000000.0,21140435000000.0,0.0,17693801000000.0,4172968600000.0,0.0,46501230000000.0,0.0,2666717000000.0,0.0,4077128300000.0,7963805000000.0,16416652000000.0,0.0,32289482000000.0,35386330000000.0,31079382000000.0,0.0,28084548000000.0
6420280000000.0,16323135000000.0,0.0,0.0,12245512000000.0,21305200000000.0,29505385000000.0,11104357000000.0,23593858000000.0,36552730000000.0,45394920000000.0,848245560000.0,0.0,0.0,0.0,6382485000000.0,42861450000000.0,0.0,0.0,0.0,30932330000000.0,0.0,0.0,22407109000000.0,6797604700000.0,6015990400000.0,0.0,0.0,0.0,0.0
18890671000000.0,14897457000000.0,0.0,0.0,20092155000000.0,13270157000000.0,5530731000000.0,8775923000000.0,25164570000000.0,0.0,20722340000000.0,13498198000000.0,0.0,0.0,0.0,5957960600000.0,62892343000000.0,0.0,0.0,21970070000000.0,1874857000000.0,0.0,18100500000000.0,16508045000000.0,18823678000000.0,10301750000000.0,0.0,0.0,0.0,0.0
2743149400000000.0,0.0,0.0,22315470000000.0,2738130800000000.0,2841596500000000.0,0.0,3513764300000000.0,0.0,384897020000000.0,2046610000000000.0,904061000000000.0,0.0,0.0,0.0,0.0,2016379200000000.0,2111329200000000.0,150659720000000.0,0.0,0.0,0.0,0.0,0.0,0.0,602242600000000.0,0.0,0.0,0.0,2845825200000000.0
3542480200000000.0,809988700000000.0,0.0,560641880000000.0,3769109800000000.0,1404354400000000.0,1119134300000000.0,1971623300000000.0,0.0,0.0,872383100000000.0,569247450000000.0,78482156000000.0,2667496800000000.0,0.0,1735498700000000.0,0.0,1024477900000000.0,0.0,664099650000000.0,1046865400000000.0,0.0,0.0,0.0,0.0,736050400000000.0,0.0,0.0,0.0,848743860000000.0
2038288400000000.0,2885890500000000.0,313302970000000.0,286007070000000.0,205156830000000.0,0.0,465686330000000.0,743800900000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2131405200000000.0,1998458500000000.0,0.0,0.0,981160000000000.0,1312807900000000.0,0.0,1212551100000000.0,0.0,0.0,434154620000000.0,0.0,0.0,499669280000000.0,424257140000000.0
2864260800000000.0,866724940000000.0,0.0,1339887500000000.0,1452085500000000.0,47620750000000.0,0.0,0.0,0.0,930356600000000.0,673663600000000.0,1973183300000000.0,0.0,1625181400000000.0,0.0,2395768200000000.0,0.0,0.0,0.0,3950949300000000.0,0.0,0.0,0.0,2687457100000000.0,0.0,1195801000000000.0,0.0,0.0,0.0,0.0
909154650000000.0,0.0,0.0,120251600000000.0,1878113400000000.0,0.0,1581337800000000.0,0.0,1047467800000000.0,1148498500000000.0,3136488700000000.0,3200605300000000.0,0.0,1227972100000000.0,0.0,1316923300000000.0,2800717300000000.0,0.0,0.0,3610897000000000.0,0.0,0.0,0.0,3349321800000000.0,0.0,3092524600000000.0,0.0,0.0,0.0,0.0
2643385400000000.0,912678500000000.0,0.0,0.0,2295165300000000.0,304154900000000.0,0.0,1898137200000000.0,0.0,0.0,1954632900000000.0,741160700000000.0,0.0,0.0,0.0,643957100000000.0,526849340000000.0,3121849600000000.0,0.0,0.0,0.0,0.0,0.0,0.0,631414000000000.0,1433846800000000.0,633087640000000.0,0.0,1635175400000000.0,844941000000000.0
4639471000000000.0,1673867400000000.0,0.0,0.0,140584410000000.0,325094930000000.0,0.0,2171172500000000.0,1328245600000000.0,0.0,485072730000000.0,1324905600000000.0,0.0,269445180000000.0,0.0,1706043000000000.0,346059470000000.0,2059653200000000.0,965808360000000.0,0.0,0.0,0.0,0.0,0.0,0.0,2765543000000000.0,0.0,0.0,1869435200000000.0,3629595500000000.0
435276900000000.0,3867336200000000.0,3648846600000000.0,0.0,3162954800000000.0,0.0,0.0,0.0,0.0,0.0,0.0,263087420000000.0,0.0,0.0,0.0,1465786200000000.0,914715500000000.0,0.0,0.0,1991717700000000.0,2189575300000000.0,111262740000000.0,2117713500000000.0,1473053500000000.0,943773760000000.0,559518680000000.0,0.0,0.0,1798135300000000.0,0.0
1377619900000000.0,1906599300000000.0,484081870000000.0,703628900000000.0,701967440000000.0,670980000000000.0,111725450000000.0,1861255800000000.0,0.0,203312750000000.0,4588276500000000.0,1050679300000000.0,0.0,0.0,0.0,1247624800000000.0,1057564800000000.0,1017186100000000.0,0.0,0.0,0.0,0.0,0.0,1037067600000000.0,0.0,0.0,0.0,0.0,0.0,0.0
1631071300000000.0,46036680000000.0,0.0,104521290000000.0,632181600000000.0,0.0,2701417700000000.0,0.0,799363950000000.0,27904940000000.0,895231300000000.0,0.0,1100231300000000.0,0.0,0.0,1179106600000000.0,0.0,0.0,0.0,413449420000000.0,0.0,0.0,0.0,912116700000000.0,0.0,0.0,0.0,335063080000000.0,0.0,0.0
401419800000000.0,143362670000000.0,432943200000000.0,49250616000000.0,473452100000000.0,122076330000000.0,745869700000000.0,0.0,135890685000000.0,0.0,3354537200000.0,0.0,0.0,0.0,0.0,250621630000000.0,1150555700000000.0,0.0,0.0,787423400000000.0,0.0,0.0,0.0,82503600000000.0,0.0,276243740000000.0,0.0,64111850000000.0,759555500000000.0,0.0
67749804000000.0,0.0,0.0,0.0,3581273000000.0,134348760000000.0,221724110000000.0,319821000000000.0,38430344000000.0,19806242000000.0,719243140000000.0,427919800000000.0,13065214000000.0,418420080000000.0,44573523000000.0,72187285000000.0,152467730000000.0,564989600000000.0,0.0,400113650000000.0,0.0,0.0,0.0,138457030000000.0,0.0,599649440000000.0,69957468000000.0,0.0,35113367000000.0,0.0
20361030000000.0,7017304400000.0,0.0,0.0,0.0,9892266000000.0,0.0,21017980000000.0,0.0,0.0,0.0,2445011800000.0,0.0,7523542000000.0,0.0,17022553000000.0,13628490000000.0,17134725000000.0,9471870000000.0,1587222400000.0,0.0,0.0,0.0,2580560200000.0,0.0,8868823000000.0,18159197000000.0,9952143000000.0,16064510000000.0,19169280000000.0
24372620000000.0,22005898000000.0,33864037000000.0,24337357000000.0,7750245000000.0,0.0,0.0,0.0,8255267400000.0,17202516000000.0,5002842000000.0,0.0,4703020600000.0,0.0,0.0,29077879000000.0,0.0,0.0,0.0,9898543000000.0,0.0,0.0,0.0,7724928600000.0,0.0,1001010760000.0,0.0,0.0,114192810000.0,13398102000000.0
23729055000000.0,16936110000000.0,0.0,9502411000000.0,8106748700000.0,897148100000.0,0.0,29059170000000.0,0.0,12287901000000.0,29271062000000.0,21112910000000.0,26430872000000.0,0.0,0.0,28058461000000.0,0.0,20537263000000.0,0.0,10860618000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10197650000000.0,0.0,0.0,0.0
3194517200000.0,6991219000000.0,0.0,0.0,21894925000000.0,3058798000000.0,19698656000000.0,18017860000000.0,1940496600000.0,15778047000000.0,24574215000000.0,0.0,0.0,0.0,0.0,21520194000000.0,37185516000000.0,1054710200000.0,0.0,0.0,4104959800000.0,0.0,0.0,0.0,6572395700000.0,0.0,0.0,675506800000.0,1497904600000.0,0.0
8853234000000.0,13041064000000.0,0.0,10704496000000.0,0.0,0.0,17145204000000.0,0.0,3736181700000.0,2163229000000.0,0.0,413358100000.0,0.0,0.0,0.0,11144704000000.0,10662693000000.0,0.0,0.0,8791821000000.0,0.0,0.0,0.0,1552222300000.0,0.0,3988870700000.0,1671776800000.0,1507114100000.0,0.0,0.0
5384074400000.0,10454714000000.0,0.0,2174261400000.0,8277807600000.0,10874620000000.0,11028996000000.0,2262823900000.0,800242470000.0,9022260000000.0,16611310000000.0,0.0,0.0,0.0,1307151200000.0,2752563600000.0,9171578000000.0,217760920000.0,0.0,0.0,10913019000000.0,0.0,0.0,0.0,5132442400000.0,0.0,8285561300000.0,9190180000000.0,4977277000000.0,0.0
0.0,2000524700000.0,33711500000000.0,17776402000000.0,26267440000000.0,0.0,0.0,13766859000000.0,0.0,0.0,17278081000000.0,0.0,0.0,0.0,0.0,28163790000000.0,48706754000000.0,0.0,0.0,6214431000000.0,31980590000000.0,1736488300000.0,0.0,20420548000000.0,9384491000000.0,10019184000000.0,0.0,0.0,31281736000000.0,0.0
0.0,0.0,8898815000000.0,15879484000000.0,0.0,1564147000000.0,23382920000000.0,16804154000000.0,2349004200000.0,3829273200000.0,49344493000000.0,735415000000.0,0.0,9390193000000.0,0.0,4778500000000.0,29265832000000.0,8208745000000.0,0.0,3914799800000.0,13934254000000.0,0.0,0.0,21003187000000.0,0.0,15427761000000.0,0.0,0.0,0.0,0.0
1800514000000.0,0.0,0.0,0.0,480043070000.0,618733100000.0,10814759000000.0,0.0,6814635700000.0,1322201900000.0,15268421000000.0,12262652000000.0,6036373000000.0,0.0,0.0,6752566000000.0,19801672000000.0,7260742000000.0,0.0,0.0,5000027700000.0,0.0,0.0,6987020500000.0,6538614300000.0,18509617000000.0,0.0,0.0,0.0,0.0
3105078000000.0,13436537000000.0,11120477000000.0,12571010000000.0,21871135000000.0,2520071000000.0,15686003000000.0,7596965600000.0,0.0,21137963000000.0,20751214000000.0,378356860000.0,0.0,0.0,0.0,3578953000000.0,23648356000000.0,0.0,0.0,13956982000000.0,205538460000.0,0.0,0.0,21141177000000.0,0.0,3355432200000.0,0.0,0.0,0.0,0.0
20630118000000.0,11404309000000.0,0.0,0.0,10980178000000.0,6563258400000.0,16931826000000.0,0.0,0.0,0.0,0.0,18261680000000.0,19982860000000.0,8018316000000.0,0.0,2661956500000.0,7083180700000.0,21841939000000.0,0.0,11289329000000.0,0.0,0.0,0.0,0.0,0.0,15125015000000.0,6721628500000.0,4728066000000.0,0.0,9569791000000.0
0.0,6359538500000.0,0.0,6212766000000.0,0.0,0.0,15547037000000.0,0.0,4794356000000.0,16827236000000.0,12651298000000.0,20850829000000.0,12197761000000.0,884671000000.0,0.0,305666980000.0,0.0,7349138000000.0,0.0,18109908000000.0,0.0,0.0,0.0,10775884000000.0,0.0,17107102000000.0,0.0,0.0,0.0,0.0
13164388000000.0,19179191000000.0,0.0,0.0,18739760000000.0,0.0,0.0,5782530700000.0,0.0,10026153000000.0,4288518600000.0,2762166200000.0,4335856500000.0,0.0,0.0,4640913500000.0,0.0,0.0,0.0,1852469800000.0,0.0,0.0,0.0,11594369000000.0,0.0,772405200000.0,0.0,0.0,666669400000.0,0.0
0.0,9448072000000.0,7886559000000.0,5368531400000.0,23901887000000.0,0.0,5437886000000.0,14856114000000.0,0.0,5485876000000.0,31153260000000.0,0.0,7155179000000.0,0.0,0.0,15667390000000.0,14995952000000.0,0.0,0.0,4279550300000.0,235362060000.0,8990545000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33171664000000.0,14960239000000.0,0.0,3700340300000.0,0.0,0.0,0.0,7846033400000.0,0.0,0.0,1295695000000.0,3625291600000.0,0.0,0.0,0.0,24121753000000.0,0.0,889458000000.0,0.0,0.0,0.0,0.0,0.0,10631593000000.0,0.0,0.0,0.0,2459847600000.0,4697190000000.0,0.0
0.0,8001269300000.0,2054794200000.0,927321550000.0,0.0,0.0,11076947000000.0,0.0,14286308000000.0,19890744000000.0,12628726000000.0,0.0,0.0,0.0,0.0,13434574000000.0,26689164000000.0,0.0,0.0,16407487000000.0,2191775800000.0,0.0,8391965000000.0,0.0,3526562700000.0,0.0,11692483000000.0,13537847000000.0,0.0,0.0
20803588000000.0,0.0,4179148700000.0,0.0,24257088000000.0,13796179000000.0,0.0,8146912300000.0,454860870000.0,0.0,0.0,0.0,0.0,13985268000000.0,0.0,0.0,28759710000000.0,0.0,0.0,4126761500000.0,0.0,0.0,0.0,0.0,11242734000000.0,4399358300000.0,0.0,0.0,15598045000000.0,22044368000000.0
0.0,15547177000000.0,4467110400000.0,5029867000000.0,0.0,0.0,0.0,28163598000000.0,0.0,0.0,18681738000000.0,0.0,0.0,9487810000000.0,0.0,0.0,17281770000000.0,18065890000000.0,0.0,11714274000000.0,0.0,0.0,9660608000000.0,5174068000000.0,0.0,0.0,0.0,0.0,14655393000000.0,22903171000000.0
19013070000000.0,23836314000000.0,1272509900000.0,12106959000000.0,14901989000000.0,0.0,368691900000.0,0.0,0.0,24761711000000.0,13758887000000.0,0.0,8299485000000.0,0.0,7609425000000.0,17103498000000.0,0.0,3240106700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1757671200000.0,0.0,748959400000.0
14730832000000.0,12651912000000.0,0.0,4146277600000.0,30347970000000.0,0.0,0.0,14233510000000.0,0.0,15692911000000.0,30683473000000.0,2191810200000.0,2077709300000.0,0.0,0.0,18894809000000.0,9832619000000.0,0.0,0.0,0.0,8827549000000.0,4488148500000.0,0.0,11860481000000.0,1726248300000.0,0.0,0.0,0.0,0.0,0.0
21839684000000.0,14823580000000.0,12869135000000.0,15882884000000.0,26511006000000.0,3494084300000.0,16056582000000.0,0.0,0.0,0.0,13301198000000.0,0.0,1557178400000.0,0.0,0.0,13491558000000.0,11726083000000.0,11107142000000.0,0.0,0.0,0.0,0.0,0.0,994308000000.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9157343000000.0,3082096200000.0,3963993700000.0,0.0,0.0,16947432000000.0,13431790000000.0,2028946600000.0,814308400000.0,13245050000000.0,0.0,1208556500000.0,0.0,0.0,9852632000000.0,14136692000000.0,2817955200000.0,0.0,0.0,0.0,0.0,0.0,1875106100000.0,0.0,0.0,0.0,5662415000000.0,8024779400000.0,0.0
10296974000000.0,5457854000000.0,2988162200000.0,12875530000000.0,4684905400000.0,1731727700000.0,11623471000000.0,8553229700000.0,0.0,8345401000000.0,22161589000000.0,0.0,1859934000000.0,0.0,5766467600000.0,10617243000000.0,6873491000000.0,219454960000.0,0.0,2618348800000.0,394094440000.0,0.0,0.0,0.0,0.0,0.0,5534075300000.0,6861459300000.0,0.0,0.0
8066504000000.0,2837195800000.0,0.0,0.0,4475837000000.0,0.0,9037601000000.0,0.0,2659333000000.0,10756622000000.0,12841206000000.0,6661554600000.0,7078911000000.0,0.0,0.0,4850830000000.0,10380837000000.0,35441540000.0,0.0,14329752000000.0,0.0,0.0,0.0,8451045500000.0,0.0,10954982000000.0,475239150000.0,6047251600000.0,0.0,0.0
30037040000000.0,3966728700000.0,0.0,0.0,27615998000000.0,13607876000000.0,0.0,25966527000000.0,0.0,0.0,41223650000000.0,0.0,0.0,0.0,0.0,5987905000000.0,22632469000000.0,8371024400000.0,0.0,0.0,20976692000000.0,0.0,0.0,19449126000000.0,27144634000000.0,2142158000000.0,0.0,0.0,31925381000000.0,1204516300000.0
8602615500000.0,195468980000.0,0.0,0.0,4456805600000.0,4391588300000.0,24600742000000.0,2189638500000.0,33987657000000.0,0.0,2841332200000.0,0.0,0.0,0.0,0.0,731775000000.0,13880370000000.0,0.0,0.0,104299230000.0,18398631000000.0,0.0,0.0,0.0,0.0,6542689600000.0,0.0,0.0,1235454100000.0,4370658800000.0
12841763000000.0,11079129000000.0,0.0,0.0,6429556000000.0,18348574000000.0,22239735000000.0,35223857000000.0,2481547400000.0,0.0,21323982000000.0,17947532000000.0,0.0,12054070000000.0,0.0,0.0,15328784000000.0,14799843000000.0,0.0,2363281400000.0,0.0,0.0,7543829600000.0,5577004500000.0,14331705000000.0,8241810000000.0,0.0,1858783400000.0,0.0,0.0
12443230000000.0,18350890000000.0,0.0,6330106500000.0,0.0,306284860000.0,8902221000000.0,8576261000000.0,0.0,0.0,2020376300000.0,6127574000000.0,5567696300000.0,0.0,0.0,7192208500000.0,0.0,10405009000000.0,0.0,3281582600000.0,0.0,0.0,0.0,1610457500000.0,0.0,19082909000000.0,3748768000000.0,0.0,0.0,0.0
6252342000000.0,14577482000000.0,0.0,0.0,12222774000000.0,1172931600000.0,0.0,0.0,0.0,403405540000.0,0.0,7631300000000.0,0.0,0.0,0.0,8394225000000.0,3643891800000.0,11026462000000.0,0.0,1332141900000.0,3800106800000.0,107247040000.0,1213202000000.0,0.0,2777702200000.0,0.0,7755635000000.0,2241452300000.0,5599262000000.0,7568979000000.0
