0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
860.0,155.0,484328030000000.0,860.0,155.0,484328030000000.0,860.0,155.0,484328030000000.0,860.0,155.0,484328030000000.0,860.0,155.0,484328030000000.0,860.0,155.0,484328030000000.0,860.0,155.0,484328030000000.0,0.0,0.0,12442641000000.0,0.0,7143892700000.0,0.0,0.0,0.0,0.0
889.0,160.0,466450430000000.0,889.0,160.0,466450430000000.0,889.0,160.0,466450430000000.0,889.0,160.0,466450430000000.0,889.0,160.0,466450430000000.0,889.0,160.0,466450430000000.0,889.0,160.0,466450430000000.0,0.0,0.0,0.0,0.0,0.0,0.0,31806779000000.0,0.0,0.0
945.0,163.0,462757960000000.0,945.0,163.0,462757960000000.0,945.0,163.0,462757960000000.0,945.0,163.0,462757960000000.0,945.0,163.0,462757960000000.0,945.0,163.0,462757960000000.0,945.0,163.0,462757960000000.0,0.0,0.0,52903810000000.0,5306711000000.0,6492164500000.0,0.0,0.0,18924532000000.0,0.0
917.0,144.0,458609260000000.0,917.0,144.0,458609260000000.0,917.0,144.0,458609260000000.0,917.0,144.0,458609260000000.0,917.0,144.0,458609260000000.0,917.0,144.0,458609260000000.0,917.0,144.0,458609260000000.0,0.0,0.0,22662100000000.0,0.0,8117636000000.0,0.0,0.0,0.0,0.0
850.0,111.0,415794950000000.0,850.0,111.0,415794950000000.0,850.0,111.0,415794950000000.0,850.0,111.0,415794950000000.0,850.0,111.0,415794950000000.0,850.0,111.0,415794950000000.0,850.0,111.0,415794950000000.0,0.0,0.0,0.0,0.0,0.0,6048180000000.0,0.0,0.0,0.0
767.0,87.0,30438130000000.0,767.0,87.0,30438130000000.0,767.0,87.0,30438130000000.0,767.0,87.0,30438130000000.0,767.0,87.0,30438130000000.0,767.0,87.0,30438130000000.0,767.0,87.0,30438130000000.0,0.0,0.0,212009600000000.0,80020140000000.0,405465700000000.0,0.0,85793430000000.0,0.0,0.0
892.0,71.0,11271224000000.0,892.0,71.0,11271224000000.0,892.0,71.0,11271224000000.0,892.0,71.0,11271224000000.0,892.0,71.0,11271224000000.0,892.0,71.0,11271224000000.0,892.0,71.0,11271224000000.0,0.0,0.0,386310100000000.0,277937170000000.0,0.0,960069800000000.0,0.0,0.0,0.0
999.0,50.0,5044551300000.0,999.0,50.0,5044551300000.0,999.0,50.0,5044551300000.0,999.0,50.0,5044551300000.0,999.0,50.0,5044551300000.0,999.0,50.0,5044551300000.0,999.0,50.0,5044551300000.0,0.0,0.0,785599000000000.0,473603830000000.0,1079714500000000.0,0.0,255874540000000.0,0.0,680166700000000.0
934.0,51.0,4438705000000.0,934.0,51.0,4438705000000.0,934.0,51.0,4438705000000.0,934.0,51.0,4438705000000.0,934.0,51.0,4438705000000.0,934.0,51.0,4438705000000.0,934.0,51.0,4438705000000.0,0.0,372147980000000.0,0.0,615716600000000.0,581889400000000.0,0.0,0.0,0.0,0.0
883.0,59.0,5485330700000.0,883.0,59.0,5485330700000.0,883.0,59.0,5485330700000.0,883.0,59.0,5485330700000.0,883.0,59.0,5485330700000.0,883.0,59.0,5485330700000.0,883.0,59.0,5485330700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849.0,66.0,5731141000000.0,849.0,66.0,5731141000000.0,849.0,66.0,5731141000000.0,849.0,66.0,5731141000000.0,849.0,66.0,5731141000000.0,849.0,66.0,5731141000000.0,849.0,66.0,5731141000000.0,0.0,0.0,0.0,0.0,0.0,548372300000000.0,147682550000000.0,197415890000000.0,217246710000000.0
810.0,91.0,6290139000000.0,810.0,91.0,6290139000000.0,810.0,91.0,6290139000000.0,810.0,91.0,6290139000000.0,810.0,91.0,6290139000000.0,810.0,91.0,6290139000000.0,810.0,91.0,6290139000000.0,0.0,0.0,0.0,0.0,1124980100000000.0,0.0,0.0,0.0,968368200000000.0
745.0,116.0,7305296000000.0,745.0,116.0,7305296000000.0,745.0,116.0,7305296000000.0,745.0,116.0,7305296000000.0,745.0,116.0,7305296000000.0,745.0,116.0,7305296000000.0,745.0,116.0,7305296000000.0,0.0,0.0,0.0,0.0,502131170000000.0,116679095000000.0,0.0,161120900000000.0,293836100000000.0
691.0,202.0,80734120000000.0,691.0,202.0,80734120000000.0,691.0,202.0,80734120000000.0,691.0,202.0,80734120000000.0,691.0,202.0,80734120000000.0,691.0,202.0,80734120000000.0,691.0,202.0,80734120000000.0,37017853000000.0,0.0,676562600000000.0,0.0,462520100000000.0,0.0,0.0,0.0,0.0
774.0,346.0,1.217192e+16,774.0,346.0,1.217192e+16,774.0,346.0,1.217192e+16,774.0,346.0,1.217192e+16,774.0,346.0,1.217192e+16,774.0,346.0,1.217192e+16,774.0,346.0,1.217192e+16,0.0,0.0,323389400000000.0,0.0,243198770000000.0,0.0,0.0,266505670000000.0,0.0
934.0,412.0,1.219206e+16,934.0,412.0,1.219206e+16,934.0,412.0,1.219206e+16,934.0,412.0,1.219206e+16,934.0,412.0,1.219206e+16,934.0,412.0,1.219206e+16,934.0,412.0,1.219206e+16,0.0,0.0,302068600000000.0,0.0,0.0,0.0,0.0,0.0,0.0
1068.0,464.0,1.2238505e+16,1068.0,464.0,1.2238505e+16,1068.0,464.0,1.2238505e+16,1068.0,464.0,1.2238505e+16,1068.0,464.0,1.2238505e+16,1068.0,464.0,1.2238505e+16,1068.0,464.0,1.2238505e+16,0.0,0.0,307497680000000.0,172932870000000.0,0.0,447130120000000.0,33785253000000.0,0.0,0.0
1199.0,522.0,1.2262466e+16,1199.0,522.0,1.2262466e+16,1199.0,522.0,1.2262466e+16,1199.0,522.0,1.2262466e+16,1199.0,522.0,1.2262466e+16,1199.0,522.0,1.2262466e+16,1199.0,522.0,1.2262466e+16,0.0,0.0,0.0,0.0,145114550000000.0,52975754000000.0,0.0,0.0,0.0
1380.0,582.0,1.2261305e+16,1380.0,582.0,1.2261305e+16,1380.0,582.0,1.2261305e+16,1380.0,582.0,1.2261305e+16,1380.0,582.0,1.2261305e+16,1380.0,582.0,1.2261305e+16,1380.0,582.0,1.2261305e+16,0.0,104928220000000.0,0.0,0.0,0.0,0.0,0.0,200107140000000.0,0.0
1471.0,623.0,1.2273929e+16,1471.0,623.0,1.2273929e+16,1471.0,623.0,1.2273929e+16,1471.0,623.0,1.2273929e+16,1471.0,623.0,1.2273929e+16,1471.0,623.0,1.2273929e+16,1471.0,623.0,1.2273929e+16,0.0,0.0,0.0,218343890000000.0,0.0,0.0,0.0,0.0,0.0
2149.0,734.0,1.2240218e+16,2149.0,734.0,1.2240218e+16,2149.0,734.0,1.2240218e+16,2149.0,734.0,1.2240218e+16,2149.0,734.0,1.2240218e+16,2149.0,734.0,1.2240218e+16,2149.0,734.0,1.2240218e+16,0.0,177764720000000.0,17267034000000.0,645286300000000.0,0.0,0.0,0.0,0.0,0.0
2251.0,775.0,239774570000000.0,2251.0,775.0,239774570000000.0,2251.0,775.0,239774570000000.0,2251.0,775.0,239774570000000.0,2251.0,775.0,239774570000000.0,2251.0,775.0,239774570000000.0,2251.0,775.0,239774570000000.0,0.0,74691450000000.0,267926840000000.0,87158270000000.0,604102700000000.0,345473950000000.0,447425500000000.0,333817800000000.0,10728073000000.0
2703.0,939.0,357910970000000.0,2703.0,939.0,357910970000000.0,2703.0,939.0,357910970000000.0,2703.0,939.0,357910970000000.0,2703.0,939.0,357910970000000.0,2703.0,939.0,357910970000000.0,2703.0,939.0,357910970000000.0,0.0,0.0,14088044000000.0,0.0,0.0,0.0,0.0,0.0,0.0
2753.0,954.0,360496900000000.0,2753.0,954.0,360496900000000.0,2753.0,954.0,360496900000000.0,2753.0,954.0,360496900000000.0,2753.0,954.0,360496900000000.0,2753.0,954.0,360496900000000.0,2753.0,954.0,360496900000000.0,4077128300000.0,7963805000000.0,16416652000000.0,0.0,32289482000000.0,35386330000000.0,31079382000000.0,0.0,28084548000000.0
2791.0,942.0,343102250000000.0,2791.0,942.0,343102250000000.0,2791.0,942.0,343102250000000.0,2791.0,942.0,343102250000000.0,2791.0,942.0,343102250000000.0,2791.0,942.0,343102250000000.0,2791.0,942.0,343102250000000.0,0.0,0.0,22407109000000.0,6797604700000.0,6015990400000.0,0.0,0.0,0.0,0.0
2923.0,976.0,4.6895043e+16,2923.0,976.0,4.6895043e+16,2923.0,976.0,4.6895043e+16,2923.0,976.0,4.6895043e+16,2923.0,976.0,4.6895043e+16,2923.0,976.0,4.6895043e+16,2923.0,976.0,4.6895043e+16,0.0,18100500000000.0,16508045000000.0,18823678000000.0,10301750000000.0,0.0,0.0,0.0,0.0
2975.0,998.0,4.689071e+16,2975.0,998.0,4.689071e+16,2975.0,998.0,4.689071e+16,2975.0,998.0,4.689071e+16,2975.0,998.0,4.689071e+16,2975.0,998.0,4.689071e+16,2975.0,998.0,4.689071e+16,0.0,0.0,0.0,0.0,602242600000000.0,0.0,0.0,0.0,2845825200000000.0
2290.0,842.0,4.6872885e+16,2290.0,842.0,4.6872885e+16,2290.0,842.0,4.6872885e+16,2290.0,842.0,4.6872885e+16,2290.0,842.0,4.6872885e+16,2290.0,842.0,4.6872885e+16,2290.0,842.0,4.6872885e+16,0.0,0.0,0.0,0.0,736050400000000.0,0.0,0.0,0.0,848743860000000.0
2156.0,704.0,4.6846265e+16,2156.0,704.0,4.6846265e+16,2156.0,704.0,4.6846265e+16,2156.0,704.0,4.6846265e+16,2156.0,704.0,4.6846265e+16,2156.0,704.0,4.6846265e+16,2156.0,704.0,4.6846265e+16,0.0,1212551100000000.0,0.0,0.0,434154620000000.0,0.0,0.0,499669280000000.0,424257140000000.0
1929.0,581.0,4.6879474e+16,1929.0,581.0,4.6879474e+16,1929.0,581.0,4.6879474e+16,1929.0,581.0,4.6879474e+16,1929.0,581.0,4.6879474e+16,1929.0,581.0,4.6879474e+16,1929.0,581.0,4.6879474e+16,0.0,0.0,2687457100000000.0,0.0,1195801000000000.0,0.0,0.0,0.0,0.0
1949.0,548.0,4.6873796e+16,1949.0,548.0,4.6873796e+16,1949.0,548.0,4.6873796e+16,1949.0,548.0,4.6873796e+16,1949.0,548.0,4.6873796e+16,1949.0,548.0,4.6873796e+16,1949.0,548.0,4.6873796e+16,0.0,0.0,3349321800000000.0,0.0,3092524600000000.0,0.0,0.0,0.0,0.0
1914.0,499.0,4.6889253e+16,1914.0,499.0,4.6889253e+16,1914.0,499.0,4.6889253e+16,1914.0,499.0,4.6889253e+16,1914.0,499.0,4.6889253e+16,1914.0,499.0,4.6889253e+16,1914.0,499.0,4.6889253e+16,0.0,0.0,0.0,631414000000000.0,1433846800000000.0,633087640000000.0,0.0,1635175400000000.0,844941000000000.0
2313.0,489.0,266962220000000.0,2313.0,489.0,266962220000000.0,2313.0,489.0,266962220000000.0,2313.0,489.0,266962220000000.0,2313.0,489.0,266962220000000.0,2313.0,489.0,266962220000000.0,2313.0,489.0,266962220000000.0,0.0,0.0,0.0,0.0,2765543000000000.0,0.0,0.0,1869435200000000.0,3629595500000000.0
2643.0,481.0,311736540000000.0,2643.0,481.0,311736540000000.0,2643.0,481.0,311736540000000.0,2643.0,481.0,311736540000000.0,2643.0,481.0,311736540000000.0,2643.0,481.0,311736540000000.0,2643.0,481.0,311736540000000.0,111262740000000.0,2117713500000000.0,1473053500000000.0,943773760000000.0,559518680000000.0,0.0,0.0,1798135300000000.0,0.0
2865.0,467.0,312727370000000.0,2865.0,467.0,312727370000000.0,2865.0,467.0,312727370000000.0,2865.0,467.0,312727370000000.0,2865.0,467.0,312727370000000.0,2865.0,467.0,312727370000000.0,2865.0,467.0,312727370000000.0,0.0,0.0,1037067600000000.0,0.0,0.0,0.0,0.0,0.0,0.0
2971.0,492.0,312413070000000.0,2971.0,492.0,312413070000000.0,2971.0,492.0,312413070000000.0,2971.0,492.0,312413070000000.0,2971.0,492.0,312413070000000.0,2971.0,492.0,312413070000000.0,2971.0,492.0,312413070000000.0,0.0,0.0,912116700000000.0,0.0,0.0,0.0,335063080000000.0,0.0,0.0
3075.0,474.0,253347420000000.0,3075.0,474.0,253347420000000.0,3075.0,474.0,253347420000000.0,3075.0,474.0,253347420000000.0,3075.0,474.0,253347420000000.0,3075.0,474.0,253347420000000.0,3075.0,474.0,253347420000000.0,0.0,0.0,82503600000000.0,0.0,276243740000000.0,0.0,64111850000000.0,759555500000000.0,0.0
3290.0,479.0,313029400000000.0,3290.0,479.0,313029400000000.0,3290.0,479.0,313029400000000.0,3290.0,479.0,313029400000000.0,3290.0,479.0,313029400000000.0,3290.0,479.0,313029400000000.0,3290.0,479.0,313029400000000.0,0.0,0.0,138457030000000.0,0.0,599649440000000.0,69957468000000.0,0.0,35113367000000.0,0.0
3436.0,479.0,143870820000000.0,3436.0,479.0,143870820000000.0,3436.0,479.0,143870820000000.0,3436.0,479.0,143870820000000.0,3436.0,479.0,143870820000000.0,3436.0,479.0,143870820000000.0,3436.0,479.0,143870820000000.0,0.0,0.0,2580560200000.0,0.0,8868823000000.0,18159197000000.0,9952143000000.0,16064510000000.0,19169280000000.0
3169.0,433.0,120107905000000.0,3169.0,433.0,120107905000000.0,3169.0,433.0,120107905000000.0,3169.0,433.0,120107905000000.0,3169.0,433.0,120107905000000.0,3169.0,433.0,120107905000000.0,3169.0,433.0,120107905000000.0,0.0,0.0,7724928600000.0,0.0,1001010760000.0,0.0,0.0,114192810000.0,13398102000000.0
2959.0,412.0,173390430000000.0,2959.0,412.0,173390430000000.0,2959.0,412.0,173390430000000.0,2959.0,412.0,173390430000000.0,2959.0,412.0,173390430000000.0,2959.0,412.0,173390430000000.0,2959.0,412.0,173390430000000.0,0.0,0.0,0.0,0.0,0.0,10197650000000.0,0.0,0.0,0.0
2892.0,427.0,173637830000000.0,2892.0,427.0,173637830000000.0,2892.0,427.0,173637830000000.0,2892.0,427.0,173637830000000.0,2892.0,427.0,173637830000000.0,2892.0,427.0,173637830000000.0,2892.0,427.0,173637830000000.0,0.0,0.0,0.0,6572395700000.0,0.0,0.0,675506800000.0,1497904600000.0,0.0
2884.0,437.0,169690330000000.0,2884.0,437.0,169690330000000.0,2884.0,437.0,169690330000000.0,2884.0,437.0,169690330000000.0,2884.0,437.0,169690330000000.0,2884.0,437.0,169690330000000.0,2884.0,437.0,169690330000000.0,0.0,0.0,1552222300000.0,0.0,3988870700000.0,1671776800000.0,1507114100000.0,0.0,0.0
2800.0,461.0,264547920000000.0,2800.0,461.0,264547920000000.0,2800.0,461.0,264547920000000.0,2800.0,461.0,264547920000000.0,2800.0,461.0,264547920000000.0,2800.0,461.0,264547920000000.0,2800.0,461.0,264547920000000.0,0.0,0.0,0.0,5132442400000.0,0.0,8285561300000.0,9190180000000.0,4977277000000.0,0.0
2882.0,542.0,241850160000000.0,2882.0,542.0,241850160000000.0,2882.0,542.0,241850160000000.0,2882.0,542.0,241850160000000.0,2882.0,542.0,241850160000000.0,2882.0,542.0,241850160000000.0,2882.0,542.0,241850160000000.0,1736488300000.0,0.0,20420548000000.0,9384491000000.0,10019184000000.0,0.0,0.0,31281736000000.0,0.0
2847.0,551.0,95057214000000.0,2847.0,551.0,95057214000000.0,2847.0,551.0,95057214000000.0,2847.0,551.0,95057214000000.0,2847.0,551.0,95057214000000.0,2847.0,551.0,95057214000000.0,2847.0,551.0,95057214000000.0,0.0,0.0,21003187000000.0,0.0,15427761000000.0,0.0,0.0,0.0,0.0
2733.0,569.0,132367386000000.0,2733.0,569.0,132367386000000.0,2733.0,569.0,132367386000000.0,2733.0,569.0,132367386000000.0,2733.0,569.0,132367386000000.0,2733.0,569.0,132367386000000.0,2733.0,569.0,132367386000000.0,0.0,0.0,6987020500000.0,6538614300000.0,18509617000000.0,0.0,0.0,0.0,0.0
2663.0,527.0,209851010000000.0,2663.0,527.0,209851010000000.0,2663.0,527.0,209851010000000.0,2663.0,527.0,209851010000000.0,2663.0,527.0,209851010000000.0,2663.0,527.0,209851010000000.0,2663.0,527.0,209851010000000.0,0.0,0.0,21141177000000.0,0.0,3355432200000.0,0.0,0.0,0.0,0.0
2609.0,499.0,102743130000000.0,2609.0,499.0,102743130000000.0,2609.0,499.0,102743130000000.0,2609.0,499.0,102743130000000.0,2609.0,499.0,102743130000000.0,2609.0,499.0,102743130000000.0,2609.0,499.0,102743130000000.0,0.0,0.0,0.0,0.0,15125015000000.0,6721628500000.0,4728066000000.0,0.0,9569791000000.0
2668.0,488.0,96562480000000.0,2668.0,488.0,96562480000000.0,2668.0,488.0,96562480000000.0,2668.0,488.0,96562480000000.0,2668.0,488.0,96562480000000.0,2668.0,488.0,96562480000000.0,2668.0,488.0,96562480000000.0,0.0,0.0,10775884000000.0,0.0,17107102000000.0,0.0,0.0,0.0,0.0
2650.0,468.0,100960110000000.0,2650.0,468.0,100960110000000.0,2650.0,468.0,100960110000000.0,2650.0,468.0,100960110000000.0,2650.0,468.0,100960110000000.0,2650.0,468.0,100960110000000.0,2650.0,468.0,100960110000000.0,0.0,0.0,11594369000000.0,0.0,772405200000.0,0.0,0.0,666669400000.0,0.0
2381.0,346.0,56316295000000.0,2381.0,346.0,56316295000000.0,2381.0,346.0,56316295000000.0,2381.0,346.0,56316295000000.0,2381.0,346.0,56316295000000.0,2381.0,346.0,56316295000000.0,2381.0,346.0,56316295000000.0,8990545000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2274.0,317.0,48152963000000.0,2274.0,317.0,48152963000000.0,2274.0,317.0,48152963000000.0,2274.0,317.0,48152963000000.0,2274.0,317.0,48152963000000.0,2274.0,317.0,48152963000000.0,2274.0,317.0,48152963000000.0,0.0,0.0,10631593000000.0,0.0,0.0,0.0,2459847600000.0,4697190000000.0,0.0
2181.0,294.0,58716032000000.0,2181.0,294.0,58716032000000.0,2181.0,294.0,58716032000000.0,2181.0,294.0,58716032000000.0,2181.0,294.0,58716032000000.0,2181.0,294.0,58716032000000.0,2181.0,294.0,58716032000000.0,0.0,8391965000000.0,0.0,3526562700000.0,0.0,11692483000000.0,13537847000000.0,0.0,0.0
2037.0,282.0,132120660000000.0,2037.0,282.0,132120660000000.0,2037.0,282.0,132120660000000.0,2037.0,282.0,132120660000000.0,2037.0,282.0,132120660000000.0,2037.0,282.0,132120660000000.0,2037.0,282.0,132120660000000.0,0.0,0.0,0.0,11242734000000.0,4399358300000.0,0.0,0.0,15598045000000.0,22044368000000.0
1979.0,285.0,137930300000000.0,1979.0,285.0,137930300000000.0,1979.0,285.0,137930300000000.0,1979.0,285.0,137930300000000.0,1979.0,285.0,137930300000000.0,1979.0,285.0,137930300000000.0,1979.0,285.0,137930300000000.0,0.0,9660608000000.0,5174068000000.0,0.0,0.0,0.0,0.0,14655393000000.0,22903171000000.0
1819.0,284.0,139030885000000.0,1819.0,284.0,139030885000000.0,1819.0,284.0,139030885000000.0,1819.0,284.0,139030885000000.0,1819.0,284.0,139030885000000.0,1819.0,284.0,139030885000000.0,1819.0,284.0,139030885000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1757671200000.0,0.0,748959400000.0
1770.0,260.0,138932335000000.0,1770.0,260.0,138932335000000.0,1770.0,260.0,138932335000000.0,1770.0,260.0,138932335000000.0,1770.0,260.0,138932335000000.0,1770.0,260.0,138932335000000.0,1770.0,260.0,138932335000000.0,4488148500000.0,0.0,11860481000000.0,1726248300000.0,0.0,0.0,0.0,0.0,0.0
1744.0,247.0,121578120000000.0,1744.0,247.0,121578120000000.0,1744.0,247.0,121578120000000.0,1744.0,247.0,121578120000000.0,1744.0,247.0,121578120000000.0,1744.0,247.0,121578120000000.0,1744.0,247.0,121578120000000.0,0.0,0.0,994308000000.0,0.0,0.0,0.0,0.0,0.0,0.0
1757.0,246.0,124227970000000.0,1757.0,246.0,124227970000000.0,1757.0,246.0,124227970000000.0,1757.0,246.0,124227970000000.0,1757.0,246.0,124227970000000.0,1757.0,246.0,124227970000000.0,1757.0,246.0,124227970000000.0,0.0,0.0,1875106100000.0,0.0,0.0,0.0,5662415000000.0,8024779400000.0,0.0
1747.0,235.0,25708282000000.0,1747.0,235.0,25708282000000.0,1747.0,235.0,25708282000000.0,1747.0,235.0,25708282000000.0,1747.0,235.0,25708282000000.0,1747.0,235.0,25708282000000.0,1747.0,235.0,25708282000000.0,0.0,0.0,0.0,0.0,0.0,5534075300000.0,6861459300000.0,0.0,0.0
1769.0,250.0,25846981000000.0,1769.0,250.0,25846981000000.0,1769.0,250.0,25846981000000.0,1769.0,250.0,25846981000000.0,1769.0,250.0,25846981000000.0,1769.0,250.0,25846981000000.0,1769.0,250.0,25846981000000.0,0.0,0.0,8451045500000.0,0.0,10954982000000.0,475239150000.0,6047251600000.0,0.0,0.0
1751.0,237.0,27985936000000.0,1751.0,237.0,27985936000000.0,1751.0,237.0,27985936000000.0,1751.0,237.0,27985936000000.0,1751.0,237.0,27985936000000.0,1751.0,237.0,27985936000000.0,1751.0,237.0,27985936000000.0,0.0,0.0,19449126000000.0,27144634000000.0,2142158000000.0,0.0,0.0,31925381000000.0,1204516300000.0
1681.0,232.0,31384043000000.0,1681.0,232.0,31384043000000.0,1681.0,232.0,31384043000000.0,1681.0,232.0,31384043000000.0,1681.0,232.0,31384043000000.0,1681.0,232.0,31384043000000.0,1681.0,232.0,31384043000000.0,0.0,0.0,0.0,0.0,6542689600000.0,0.0,0.0,1235454100000.0,4370658800000.0
1590.0,224.0,25083876000000.0,1590.0,224.0,25083876000000.0,1590.0,224.0,25083876000000.0,1590.0,224.0,25083876000000.0,1590.0,224.0,25083876000000.0,1590.0,224.0,25083876000000.0,1590.0,224.0,25083876000000.0,0.0,7543829600000.0,5577004500000.0,14331705000000.0,8241810000000.0,0.0,1858783400000.0,0.0,0.0
1437.0,194.0,9522656000000.0,1437.0,194.0,9522656000000.0,1437.0,194.0,9522656000000.0,1437.0,194.0,9522656000000.0,1437.0,194.0,9522656000000.0,1437.0,194.0,9522656000000.0,1437.0,194.0,9522656000000.0,0.0,0.0,1610457500000.0,0.0,19082909000000.0,3748768000000.0,0.0,0.0,0.0
1409.0,197.0,9823918000000.0,1409.0,197.0,9823918000000.0,1409.0,197.0,9823918000000.0,1409.0,197.0,9823918000000.0,1409.0,197.0,9823918000000.0,1409.0,197.0,9823918000000.0,1409.0,197.0,9823918000000.0,107247040000.0,1213202000000.0,0.0,2777702200000.0,0.0,7755635000000.0,2241452300000.0,5599262000000.0,7568979000000.0
1423.0,206.0,17004803000000.0,1423.0,206.0,17004803000000.0,1423.0,206.0,17004803000000.0,1423.0,206.0,17004803000000.0,1423.0,206.0,17004803000000.0,1423.0,206.0,17004803000000.0,1423.0,206.0,17004803000000.0,0.0,0.0,0.0,0.0,9896975000000.0,0.0,0.0,0.0,5351813000000.0
1381.0,201.0,20145144000000.0,1381.0,201.0,20145144000000.0,1381.0,201.0,20145144000000.0,1381.0,201.0,20145144000000.0,1381.0,201.0,20145144000000.0,1381.0,201.0,20145144000000.0,1381.0,201.0,20145144000000.0,0.0,0.0,4813725600000.0,0.0,0.0,685436300000.0,0.0,0.0,0.0
1265.0,208.0,133729830000000.0,1265.0,208.0,133729830000000.0,1265.0,208.0,133729830000000.0,1265.0,208.0,133729830000000.0,1265.0,208.0,133729830000000.0,1265.0,208.0,133729830000000.0,1265.0,208.0,133729830000000.0,0.0,0.0,10651409000000.0,0.0,0.0,0.0,2551099700000.0,0.0,0.0
1229.0,199.0,136506140000000.0,1229.0,199.0,136506140000000.0,1229.0,199.0,136506140000000.0,1229.0,199.0,136506140000000.0,1229.0,199.0,136506140000000.0,1229.0,199.0,136506140000000.0,1229.0,199.0,136506140000000.0,0.0,465672700000.0,252178400000.0,0.0,298782720000.0,221290740000.0,0.0,345600100000.0,0.0
1311.0,203.0,143750580000000.0,1311.0,203.0,143750580000000.0,1311.0,203.0,143750580000000.0,1311.0,203.0,143750580000000.0,1311.0,203.0,143750580000000.0,1311.0,203.0,143750580000000.0,1311.0,203.0,143750580000000.0,0.0,0.0,2035841500000.0,0.0,198765080000.0,1552044000000.0,0.0,0.0,0.0
1352.0,198.0,121960880000000.0,1352.0,198.0,121960880000000.0,1352.0,198.0,121960880000000.0,1352.0,198.0,121960880000000.0,1352.0,198.0,121960880000000.0,1352.0,198.0,121960880000000.0,1352.0,198.0,121960880000000.0,0.0,3050619500000.0,0.0,1466877600000.0,0.0,2490450600000.0,0.0,0.0,0.0
