0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
35287,55718,589332,110568,118228,175040,671689,8288791,134658,112065,89172,1612955,51732,206548,1038816,692594,35895,222425,148355,1731226,807924
13285,20396,100084,38860,56196,60060,107471,696194,13380,17557,34548,277065,3623,13112,189096,126064,11040,22282,13478,515227,452788
4948,6507,22380,3864,14448,11896,25235,98527,945,2744,8456,7315,122,488,14742,9828,3087,2079,1064,84847,56343
17818,15935,227792,20572,67040,35536,145476,2315061,10866,10011,11068,176455,1003,3972,147030,98020,16476,11284,6100,886062,244378
15848,24635,231596,26056,34588,65620,434724,3369117,48954,45329,50772,199330,5819,22296,132975,90060,11616,15976,8868,318899,175476
12406,25480,79760,49960,66500,97788,123748,505744,13254,24961,64500,344965,3561,13204,159468,106312,16572,22508,13585,633964,916176
42504,30670,804136,105940,207616,80132,443599,12258409,50061,54644,85080,1431580,394,1316,1362570,908380,4434,2956,10,3708583,1143987
43150,82088,840868,154980,161968,352268,1787637,14609374,179568,171919,208828,2619045,71083,275132,1147536,768854,81648,218403,128124,2369940,1515155
56454,46213,1396552,123952,195064,104660,569906,26955137,166443,118741,31116,1934440,62886,250944,1829406,1219639,39153,288743,192874,4270962,926463
39409,45745,727604,127088,161212,134264,499238,10878884,132306,105113,67636,1994100,79080,313460,1295961,867754,63912,206753,122760,2577594,1081821
8699,15457,55072,37284,28492,67740,54604,352866,3003,6531,18116,359620,4036,16004,71652,47768,8412,12241,4677,324545,453175
12352,13782,120000,30568,38852,32468,90337,1001170,28242,23631,19212,287505,6555,26100,167886,111924,10182,20234,10894,381512,209938
33575,22300,508396,71528,199332,69964,105994,5888390,80112,59307,23596,708180,8801,35104,690930,460650,16182,58584,35719,3033329,1257401
79752,97716,2359172,125000,264912,314228,3730972,54455247,146703,166308,274024,2529960,18496,69184,2013519,1343831,37644,303193,197658,6651268,1075842
31259,51522,377364,124084,169176,216520,725071,3992029,7638,50634,182168,1439540,10756,40304,754890,503370,11505,134378,84572,2138255,2010015
105828,64127,3390200,173448,538712,165060,921945,81272393,583467,412314,93344,2728935,70952,278988,3906213,2604152,47925,325704,211681,16001553,2496887
9175,22191,40568,25664,43684,94044,104919,213853,5925,16039,48356,102820,835,3060,54753,36537,1395,4683,2572,308651,695519
5305,6335,41140,5376,8964,6384,62505,283600,4896,5460,8784,32725,548,2192,18888,12592,1644,1255,1066,72422,21118
4529,3127,26808,5124,14728,5140,8320,132687,720,1423,3772,10300,56,224,25704,17136,1152,780,808,97705,48880
9753,5759,121088,9248,20688,7220,43096,1175994,9072,6400,1408,90110,1056,4224,50490,33660,3114,2334,2332,261694,43096
8504,6660,64492,10288,35892,14080,17915,389473,14673,10512,2920,37760,1245,4980,47055,31370,5937,4888,2045,300095,156710
29966,16867,816184,34904,40720,34508,282929,17239673,68556,47234,6120,582435,17008,67952,505560,337170,5937,10168,7885,956603,72192
36604,31374,897236,69224,74856,67312,673580,17322162,51537,50453,64380,1222320,30163,120592,1004634,674871,10806,176608,117591,1405758,243587
20531,25905,415960,38336,23824,61016,476426,6975367,43380,37092,32688,726110,32509,129796,365058,248497,9384,71452,45389,313893,73557
3715,1371,23324,2924,8260,1800,2547,119543,0,291,1164,10475,5,0,13539,9026,0,0,0,55991,17659
4848,3187,34808,4704,9952,9748,16822,199530,2256,2081,2308,20755,192,688,19029,12686,1125,762,393,71565,25490
11739,5475,175124,14888,23392,5524,50616,2034505,11256,7945,1764,175865,1166,4644,112404,74936,3642,2578,1855,320502,50648
19936,18951,397872,24032,25016,27744,293445,6492198,64050,46575,15500,315460,22153,88572,288432,193983,5367,25622,18626,406848,49437
13346,7395,153632,19064,38736,12856,28858,1375186,25095,17673,3772,117955,4125,16440,159246,106164,3618,21354,14283,436500,132945
13651,12767,187008,20872,25820,31292,122456,2048764,12411,11070,11184,213730,7966,30784,162072,108063,6666,34087,22017,309237,78958
7469,5220,84116,4548,10652,9852,39296,779935,3516,3137,3172,27990,520,2000,33273,22182,816,613,836,124265,14305
4674,3487,36336,5184,7560,5380,17397,225793,3564,3066,2760,28245,1441,5764,21906,14604,864,2061,1260,58233,17827
8674,5557,98992,10436,15604,7200,32614,907852,10788,7748,2224,86410,2103,8392,59460,39650,2067,2254,1294,175800,36310
11716,5106,148488,10708,30516,7136,30819,1462591,3006,2877,3492,89055,110,420,83139,55431,1926,1296,1328,390030,68750
1103,546,4504,1568,968,312,1666,17066,0,132,528,7295,0,0,3414,2336,30,20,0,3743,1952
15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,80,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0
9384,1929,264312,12868,1012,504,42399,5605241,8442,5766,552,451825,0,0,38709,29026,0,0,0,25207,4718
7456,4958,123460,4564,2248,18624,63213,1633573,7806,5856,2608,53420,1207,4508,32220,21745,414,384,372,27400,870
7275,5298,122992,3692,3364,2704,99326,1642603,6207,5920,7128,38930,17,68,23520,16445,186,124,30,53057,428
4692,3502,61296,4172,2088,5304,40214,676119,2463,2195,2212,47120,525,1840,24834,16556,369,270,366,19622,2048
3266,2758,28404,2768,1532,5244,17789,219984,2886,2173,996,22000,662,2648,10170,6780,558,483,294,12027,1943
4375,2719,52476,7404,3512,2812,30142,556925,756,1294,3160,103445,55,220,33420,22805,114,76,0,26189,7371
4145,3696,38240,3548,2364,6184,30681,292653,3168,2621,2036,24425,894,3576,15738,10512,480,578,482,17449,3221
2730,2370,17844,1984,1680,1948,25704,104233,1239,1690,3456,10405,39,156,7056,4909,0,0,5,8876,2084
2095,1269,9296,964,2496,1532,3631,35403,30,135,460,3940,93,372,2250,1500,0,12,8,13030,3365
3083,3572,22836,1136,2388,6104,32254,153573,681,1248,3176,2355,127,448,6939,4631,183,128,439,18412,1298
1457,1323,5936,440,992,1164,5684,24119,90,284,896,335,66,144,1998,1332,0,3,2,4836,494
1447,1111,8300,608,508,1308,5523,44279,411,347,292,2095,181,724,2190,1460,27,51,152,2805,240
3267,2260,30212,2636,1368,3204,15867,236980,1815,1585,1500,20025,172,688,12210,8190,6,34,135,10510,915
887,835,2316,324,600,808,2200,6697,63,111,276,210,12,48,567,378,288,192,105,1557,663
10458,5280,251648,20372,3880,2780,94069,4910084,19662,14010,3608,591035,61,224,93051,71224,2388,1592,85,52925,12665
4124,264,72544,6508,1120,288,0,971870,0,0,0,145915,0,0,14910,10510,0,0,0,9896,3599
551,456,556,264,360,452,607,822,0,25,100,165,6,24,306,204,0,0,0,628,692
494,480,568,324,252,380,637,882,357,268,120,515,0,0,189,126,108,72,0,520,325
155,80,36,24,0,68,61,35,0,6,24,15,0,0,0,0,0,0,0,8,2
76,49,12,8,4,28,22,10,0,2,8,5,0,0,0,0,0,0,0,0,0
137,48,168,48,24,32,59,219,0,4,16,60,0,0,54,36,0,0,0,20,0
583,93,2856,472,84,4,294,11326,90,67,28,2940,0,0,630,525,0,0,0,239,16
2358,799,26012,1344,636,748,6073,228399,900,621,84,11040,196,784,7353,4902,135,102,83,4085,255
2024,163,17688,388,1088,12,78,119180,36,32,32,415,2,8,2391,1594,12,29,14,8895,95
2065,906,18360,916,844,956,6457,132726,102,223,620,6120,29,116,4425,2955,0,0,5,6579,201
1125,545,4924,420,372,304,1755,18330,363,290,192,1425,17,68,918,612,0,0,15,1777,63
316,438,420,104,92,224,1024,1108,36,27,12,225,6,24,36,24,180,120,0,114,56
242,178,152,156,108,68,114,132,108,72,0,165,0,0,45,30,54,36,0,159,146
2137,1020,18492,1240,508,2620,6346,137369,771,611,388,7990,56,164,5160,3505,51,34,75,2805,90
1168,956,3464,1260,884,1028,1987,9188,936,716,368,3220,232,928,2124,1416,339,346,180,2923,1942
2218,2075,16688,1216,960,3128,14083,109420,1248,1202,1480,8860,84,296,3450,2440,6,19,170,7434,386
1745,1200,9584,1048,1152,2424,4852,46275,1044,899,812,2465,178,712,5004,3336,18,39,18,6363,637
532,353,644,388,264,188,449,950,249,177,44,395,0,0,366,249,30,20,0,523,367
481,443,952,400,228,412,1003,2121,297,283,340,755,15,60,504,336,24,16,0,559,241
505,97,1240,312,156,52,43,2552,108,72,0,720,0,0,522,348,0,0,0,388,102
664,609,1448,536,532,416,1414,3453,204,199,252,785,16,64,918,612,228,152,100,1342,728
3094,338,46748,3440,416,148,2389,535888,234,178,88,67765,6,24,9579,7366,6,4,0,1530,120
857,447,2764,616,592,428,936,8060,489,428,408,1180,0,0,1362,1223,57,38,0,2245,335
934,571,3548,444,780,348,2076,12311,6,166,648,1220,21,84,1170,780,0,0,0,3318,522
329,377,336,160,60,428,675,605,186,156,128,180,6,24,72,48,18,12,0,89,41
201,69,196,96,36,28,42,194,30,26,24,105,0,0,81,54,0,0,0,47,18
266,225,656,152,0,56,663,1906,162,163,220,260,0,0,0,30,0,0,0,64,21
326,137,344,184,276,88,18,345,6,6,8,105,0,0,228,152,0,0,0,435,330
701,546,2308,416,48,500,1568,7472,465,364,216,1630,18,72,375,285,6,4,15,50,5
451,403,620,580,384,328,470,937,336,269,180,705,0,0,567,378,132,88,0,845,835
1242,1249,6160,1436,460,240,5997,28962,2664,2036,1040,6080,0,0,3015,2640,420,280,0,1603,357
2635,763,27768,860,1016,1616,7136,230643,24,192,704,4160,0,0,6843,4562,0,0,0,8855,0
509,272,2912,336,24,36,1092,13013,0,0,0,2730,0,0,0,0,252,168,0,224,86
257,173,436,112,68,120,308,896,15,57,188,95,0,0,141,94,9,6,0,108,7
3095,2790,39548,2580,600,1600,34224,436182,3528,2799,1788,35915,0,0,8712,6313,864,576,0,3318,247
819,899,3412,400,28,900,2730,17109,36,199,700,145,4,16,0,0,42,28,60,728,922
1147,695,4444,236,936,1068,1958,15511,24,106,360,145,10,0,936,624,0,0,0,4394,416
1154,975,5288,228,424,1148,3716,23471,93,144,328,140,68,252,954,636,6,16,93,2275,10
905,990,3076,620,360,976,4875,12457,186,315,764,1755,12,28,1620,1080,0,0,0,1133,252
155,179,104,16,8,128,253,228,0,5,20,5,0,0,0,0,12,8,0,0,5
98,66,8,48,0,24,13,8,9,12,24,0,0,0,0,0,0,0,0,32,13
2181,734,20280,1116,636,1340,3108,151400,1848,1309,308,5300,13,52,6450,4300,45,30,30,4117,28
1223,1199,6768,492,372,1332,7446,35957,309,338,528,1520,35,140,1884,1256,27,18,65,1820,70
1300,470,7508,308,480,1152,1905,35678,18,53,164,620,60,240,1440,965,0,12,8,2800,0
655,603,1884,500,84,644,1837,5593,720,589,436,1485,8,32,567,443,3,2,5,186,34
732,489,2684,320,148,480,1668,9712,324,298,328,780,5,0,876,584,0,0,0,420,0
6773,588,167020,3440,760,764,11795,3071991,0,40,160,90300,0,0,24510,16340,0,0,0,5700,0
945,93,6156,1108,324,56,0,31615,0,0,0,8360,0,0,2112,1408,0,0,0,1299,461
632,557,1812,516,120,608,1560,5320,603,495,372,1480,0,0,708,522,42,28,0,289,76
866,186,4004,384,316,108,125,15161,240,163,12,1105,0,0,1155,770,6,4,0,1395,65
681,396,3664,368,44,340,2116,17539,204,205,276,2620,0,0,399,301,0,0,0,50,0
987,406,5400,416,316,432,1464,25064,252,183,60,1310,31,124,1602,1068,18,15,62,1430,65
558,432,1356,172,192,744,1130,3370,120,115,140,360,16,64,147,98,54,36,0,577,58
365,166,848,332,144,108,334,1893,66,70,104,885,0,0,450,360,0,0,0,300,100
106,35,56,20,0,0,30,35,18,12,0,20,0,0,0,0,0,0,0,0,0
473,305,1064,444,292,96,466,2190,162,115,28,765,28,112,624,566,57,47,146,720,290
545,469,1504,364,60,576,1219,4343,285,252,248,1260,20,80,396,264,0,3,2,137,53
606,487,1632,484,236,548,1182,4495,303,241,156,1205,28,112,741,494,96,64,55,609,281
337,313,488,196,84,316,575,922,198,152,80,320,0,0,162,108,36,24,0,170,55
144,171,56,108,24,128,134,82,12,40,128,55,2,8,36,24,0,0,20,60,45
230,126,252,128,36,48,51,380,81,60,24,35,0,0,21,14,30,20,0,64,71
1016,302,8532,720,60,12,2219,55278,264,197,84,7890,0,0,810,630,0,0,0,196,24
2874,984,37132,1572,544,2812,9314,391807,57,196,632,18690,44,176,8013,5357,63,42,5,2881,64
626,622,908,440,472,516,1036,1692,27,156,552,490,11,44,570,380,0,0,45,1116,809
995,850,5256,660,224,788,4781,27106,627,538,480,4055,0,0,1548,1207,3,2,0,825,0
1654,1668,10160,1224,552,1288,11122,56525,2523,2043,1444,4920,28,112,3471,2679,330,220,0,2850,110
571,547,984,280,120,616,1202,2222,159,154,192,390,5,0,360,240,0,0,0,270,80
379,319,728,392,100,124,819,1543,324,288,288,745,0,0,411,324,27,18,0,202,83
215,193,248,92,4,184,268,388,129,100,56,145,4,16,24,26,0,0,5,0,0
413,381,1192,168,84,236,1352,3762,84,91,140,350,15,20,378,252,0,0,35,175,0
1076,33,8848,652,180,0,0,54785,0,0,0,5715,0,0,1890,1310,0,0,0,600,0
532,303,1788,528,88,176,975,5377,513,379,148,2080,0,0,663,532,0,0,0,210,65
351,75,844,204,24,24,36,1839,108,72,0,270,0,0,72,48,0,0,0,120,60
966,687,5024,732,344,436,3594,23551,234,275,476,3515,31,84,1968,1312,0,0,0,1392,218
452,532,1284,280,44,68,2099,4138,585,463,292,915,17,68,231,209,3,2,10,50,5
163,100,84,96,28,20,72,73,48,32,0,60,0,0,0,0,12,8,0,63,47
770,516,3224,264,308,624,1982,12338,42,88,240,785,17,8,693,462,0,0,65,1387,58
368,260,620,132,120,60,418,1177,18,44,128,55,10,40,180,120,0,0,30,210,65
317,112,536,116,60,64,103,848,12,13,20,180,5,20,135,95,0,0,5,100,0
525,304,1572,172,184,272,794,4444,108,94,88,250,15,60,378,252,9,6,45,600,50
450,244,1056,228,56,176,505,2303,180,127,28,585,4,16,294,196,0,0,0,108,27
76,86,24,8,4,64,85,51,0,3,12,5,0,0,0,0,6,4,0,0,0
155,152,128,72,36,4,274,267,0,44,176,50,0,0,51,39,0,0,0,20,10
300,140,692,256,84,4,258,1432,60,69,116,730,0,0,231,209,0,0,0,166,59
221,176,120,100,108,108,127,102,66,50,24,85,0,0,0,0,54,36,0,137,103
262,233,404,112,40,172,604,844,45,63,132,180,0,0,90,65,0,0,0,50,0
493,521,1124,592,148,92,1644,3069,657,553,460,1695,0,0,399,471,159,106,0,286,164
30,11,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
110,20,124,48,24,0,3,102,24,16,0,20,0,0,54,36,0,0,0,20,0
418,70,1952,288,28,0,222,6998,78,56,16,1800,0,0,240,200,0,0,0,20,0
49,12,16,12,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,4,1
245,140,420,224,24,36,182,661,270,200,80,345,0,0,144,156,0,0,0,52,8
126,76,88,152,4,20,39,51,60,52,48,170,0,0,21,74,0,0,0,64,21
260,156,360,120,44,204,276,585,27,42,96,165,0,0,102,78,3,2,0,50,0
