0,1,2,3,4,5
549.9849,63.75594,524.6595,7.173412,62.56084,10.699718
597.31976,100.793015,580.3762,10.868207,107.32068,13.02729
682.92163,117.46637,664.5824,13.723225,118.1481,12.925002
701.4324,108.23242,679.89343,13.604763,95.884636,8.789576
700.72095,66.51754,665.86865,1.5582373,54.898705,15.02928
717.2477,78.46397,687.1413,5.4871855,62.809895,9.038063
722.3027,61.582455,683.1029,5.753314,52.10359,12.563591
694.70105,57.69966,654.2301,7.084658,54.427124,14.949186
597.7606,57.924355,565.1412,8.080168,57.260952,13.416881
529.9218,56.092445,502.6379,7.987418,54.184982,11.735699
536.09247,63.835594,511.882,7.7348704,60.660152,11.1509905
543.5943,63.2883,519.0239,7.6851254,56.54462,10.230188
558.13354,57.30726,532.5862,0.6289553,49.60088,13.355757
523.45575,65.66054,505.3631,3.9416742,55.13475,7.5026865
518.15674,51.212437,492.91293,4.4001904,44.765293,10.400873
470.2009,45.117767,445.74692,4.8818235,41.525726,10.693378
490.85638,56.175724,468.78802,5.2329617,54.716476,11.491081
462.74493,52.80464,441.76248,5.9041142,48.189228,10.08089
492.3945,60.744762,472.6301,5.5024137,55.95791,10.040798
510.64038,63.259933,490.1522,5.91574,58.044678,10.345352
487.98138,54.292896,466.065,5.794516,46.605415,9.39406
477.4817,51.87881,455.57846,5.1403,46.032806,9.695194
491.6618,53.388893,468.69717,5.2806487,48.915535,10.763868
510.2196,61.066975,488.23685,6.2815385,57.171707,11.250225
511.16965,62.718616,490.3717,6.3196254,56.30079,10.0152645
468.97406,47.768917,446.2614,5.5112467,38.88132,8.807197
422.60147,36.525955,399.56543,4.0783815,30.105667,8.811506
379.3332,23.778082,354.5831,3.1973991,18.993055,9.284452
400.39798,40.48642,381.36554,0.62219286,34.929653,10.6091385
377.01465,44.745163,362.48703,3.144159,35.946037,6.2732186
298.9863,23.45885,282.11838,2.4033573,17.390911,6.2378335
317.45377,31.374569,300.49796,2.9593909,32.637516,9.608576
363.3774,54.127716,351.31448,4.623401,55.888443,9.769365
440.72528,68.06826,427.54514,6.536095,64.10324,9.578934
490.8144,73.02011,476.80997,6.245388,64.00437,7.929239
517.0511,67.51351,498.61377,5.9540014,58.022392,8.620482
539.38544,62.099686,516.43774,5.830677,53.528683,9.973494
543.4324,53.33943,516.735,5.2916875,44.10442,10.245998
570.4438,58.566277,544.0408,1.0078101,50.75108,13.828255
516.0794,64.45915,498.12085,4.2189107,52.97253,7.0762944
431.56412,30.160973,405.99652,3.285354,20.919157,8.0791235
408.78812,23.626987,381.28494,2.7151544,21.118029,10.73918
350.8666,20.612385,326.66986,3.0233831,19.851475,10.168583
420.106,49.75987,401.46457,3.6994514,53.18579,11.746233
3450.4954,707.9189,3414.1792,18.94556,879.1251,112.77252
3716.71,614.19543,3611.5637,64.260475,635.4215,84.69492
6895.014,1117.6414,6696.9414,103.19678,1166.5781,160.32738
6614.5117,1024.036,6431.651,113.59255,923.9155,84.588
6803.9175,784.82324,6535.172,83.57415,584.3558,60.731743
9864.05,1714.2716,9698.079,84.445564,1773.206,155.72559
10135.8955,1521.0264,9825.783,165.7653,1416.183,157.90088
8913.164,1218.1696,8637.107,131.70216,967.05927,61.410385
8455.12,750.46423,8032.744,81.23286,542.0941,92.80521
6627.19,595.92584,6274.006,75.25965,572.3544,115.72368
6811.3506,618.2878,6481.0386,2.9975088,496.79236,125.59141
6268.2515,585.87805,5986.8867,33.486313,425.05078,56.61611
3901.5508,164.00908,3617.8508,29.540264,155.57121,82.49075
2713.057,103.02802,2501.6099,25.589758,133.17961,72.76008
2644.225,179.779,2467.2864,29.563156,203.5832,71.97568
2485.2412,217.16121,2346.193,29.952473,202.09077,49.729687
1859.7665,186.46472,1765.3856,27.429756,174.50284,33.02003
1516.9357,135.4579,1432.5258,21.297834,123.76083,29.309776
1436.3239,129.52682,1358.4995,16.834291,117.61246,27.875322
1206.7166,110.79452,1142.533,14.433955,100.954544,22.631138
1179.0797,116.97957,1119.5902,12.725587,112.51362,24.201942
