0,1,2,3,4,5
0.8931063,0.10689377,0.8672977,0.011158445,0.101559095,0.019984758
0.89071286,0.10928716,0.8709863,0.011224764,0.10000009,0.017788868
0.90755767,0.09244231,0.89348567,0.011034384,0.077846535,0.017633395
0.9204448,0.079555154,0.90284836,0.009215413,0.068026036,0.019910267
0.94101363,0.0589864,0.9184711,0.008282173,0.049197417,0.024049373
0.90817,0.091830015,0.8920278,0.0014553316,0.081701726,0.024815159
0.8939084,0.106091574,0.88877434,0.0077090976,0.08813533,0.015381173
0.927247,0.072753,0.91552156,0.007799298,0.05643643,0.020242818
0.91005725,0.089942716,0.86923623,0.008560491,0.094409004,0.027794274
0.87035435,0.12964563,0.8332971,0.010966432,0.13256407,0.023172352
0.8662163,0.13378365,0.8420164,0.012872323,0.12624627,0.018864954
0.87049377,0.12950629,0.8591341,0.011253174,0.11532547,0.0142872
0.88450634,0.11549368,0.87290704,0.010423478,0.10157793,0.0150916
0.8967561,0.10324393,0.88163817,0.0099538565,0.09138165,0.017026277
0.9106201,0.08937995,0.89652246,0.009180947,0.07652008,0.017776554
0.90689135,0.09310865,0.89241445,0.0016531561,0.08324927,0.022683106
0.8889666,0.111033365,0.88572365,0.007501772,0.09419205,0.012582572
0.9346776,0.06532236,0.9263402,0.0074960133,0.047730103,0.018433698
0.9453604,0.0546396,0.9168649,0.006529053,0.050781913,0.025824195
0.9445126,0.05548735,0.9081395,0.00840498,0.05518694,0.028268578
0.89409775,0.10590229,0.8540054,0.007869565,0.11313813,0.024986878
0.82976234,0.1702377,0.771562,0.004281461,0.19867134,0.025485186
0.85818315,0.14181687,0.82156795,0.014618141,0.14454734,0.019266622
0.86051553,0.13948452,0.8240317,0.012697948,0.14354275,0.019727638
0.86593837,0.1340616,0.8514517,0.015037908,0.12231221,0.011198151
0.8965806,0.10341943,0.8996863,0.011505515,0.080447294,0.0083608385
0.8519413,0.14805874,0.8280848,0.0072105094,0.15140782,0.013296859
0.8695173,0.13048267,0.8495673,0.014332576,0.12244751,0.013652593
0.8797621,0.12023783,0.88158226,0.013442729,0.09870692,0.006268106
0.9184773,0.08152272,0.9181457,0.009284947,0.061961565,0.010607671
0.9174974,0.0825026,0.8915304,0.010694327,0.08133102,0.016444227
0.91678095,0.083219096,0.9119977,0.00042180292,0.069907546,0.01767295
0.91452193,0.08547811,0.9207705,0.005150124,0.06537191,0.008707439
0.9596589,0.040341083,0.93112713,0.007602785,0.0400394,0.021230664
0.96341443,0.03658555,0.91528803,0.009362771,0.048727706,0.02662143
0.93633896,0.06366103,0.8899433,0.010663348,0.073431894,0.025961427
0.91964144,0.08035858,0.89277905,0.011397587,0.07690007,0.01892326
0.9088741,0.09112593,0.88254356,0.013712559,0.087236665,0.016507223
0.9180232,0.08197678,0.89148724,0.013254036,0.077018656,0.018240016
0.9172802,0.08271978,0.8932668,0.011069208,0.077334814,0.01832912
0.9159062,0.0840938,0.89221865,0.011271661,0.0788367,0.017672947
0.90974206,0.09025788,0.88224,0.010027795,0.08866102,0.019071193
