Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
1388.5406,115.31191,1307.0802,15.716094,115.91334,28.228071
1335.9607,131.50967,1267.7665,15.062964,128.1078,23.415031
1307.0939,134.693,1242.6696,15.261256,130.05444,22.584295
1320.5125,132.35463,1254.6724,14.944813,122.24374,21.487658
1361.2446,129.5107,1292.0659,13.479047,116.14254,20.940811
1332.0663,119.05504,1261.3448,12.517491,108.130325,21.18773
1268.7843,107.02043,1197.8599,12.184004,100.21013,22.111662
1503.1929,218.92998,1455.0281,15.813893,238.00084,28.569605
1455.4398,184.12094,1395.293,23.36276,169.81761,22.452587
1446.6769,134.55754,1374.8954,3.830327,112.680214,25.233517
1384.8965,151.80054,1329.0787,11.36612,122.92151,9.944925
1323.567,93.65117,1245.7267,10.66801,76.769196,17.66185
1218.5482,63.997307,1134.5934,11.003188,57.7191,22.173588
1147.6494,56.960632,1066.5474,10.54374,53.385292,22.251915
901.1665,40.99238,834.73785,9.720502,43.148552,19.085148
815.99524,42.264565,757.33984,8.591493,46.41882,18.77821
833.2065,59.71123,780.08466,9.390538,61.79194,18.173801
782.194,62.943676,736.05194,9.522992,59.441933,14.341763
754.6028,66.48408,712.9206,8.726667,63.615746,13.363177
852.1707,95.83749,812.486,10.783746,97.34655,16.108887
826.59064,88.581436,787.0925,11.933954,79.39162,12.225011
824.3371,71.23681,780.1105,9.1715,56.85681,10.60633
802.79407,58.184998,754.9057,7.4136276,49.945488,12.751693
772.6129,54.777218,724.65564,7.5865617,52.703392,14.853145
749.88135,51.2993,702.12683,7.954236,48.117657,14.686897
842.32855,89.614685,804.07025,3.8661635,80.12376,15.36745
717.3076,84.559685,690.01886,8.3945055,66.972694,4.302992
691.485,47.904785,650.3571,6.270136,36.271046,8.7273445
674.16223,39.10421,628.8343,6.504958,36.387802,12.788465
710.9639,65.14389,672.0324,8.016858,68.8261,14.083467
653.20544,52.900734,613.9547,9.701416,48.50331,11.690163
658.73584,51.268867,620.1759,7.8004184,43.43935,9.938631
619.7217,49.891594,583.64386,7.2523456,47.27235,10.673175
620.4116,52.514267,584.41907,7.9429297,51.521313,11.835179
623.82587,24.795712,572.3635,7.3681154,23.986286,19.979303
673.01276,94.12345,649.9079,10.5293045,88.24071,8.708077
700.31805,90.931435,674.75104,9.975733,81.01401,7.2883186
739.74036,80.69085,705.4834,10.403933,71.473434,9.868207
990.35394,158.52205,964.547,13.58704,164.00883,14.5632925
940.0736,124.79369,903.93604,18.123058,109.680916,10.29725
962.4457,101.91146,919.57025,12.988701,77.70287,6.7586737
1025.872,112.744865,980.4889,5.93838,101.86762,17.054876
969.7953,109.48484,930.31604,12.200456,85.11474,5.018398
935.05743,66.62205,880.4486,9.586867,49.33152,9.044609
930.4563,68.9833,873.6944,10.519672,69.21711,15.675782
720.5763,48.12417,672.08636,11.880591,48.66741,13.461522
755.8817,62.19802,710.9402,10.695381,61.376465,13.321567
776.69116,65.191444,731.58716,11.169031,59.617813,12.15288
868.69543,102.22339,830.7392,12.182044,102.22136,12.717663
850.8524,85.1126,806.727,14.312637,75.773796,11.443097
873.03503,83.22697,828.26355,12.281049,71.0381,9.783364
830.2803,70.03605,783.4537,11.313318,62.106533,11.039871
834.5311,64.28527,784.28625,11.111816,58.422596,12.820661
813.3262,61.68839,764.0321,10.844161,55.975822,12.40144
823.3771,60.218582,772.46124,10.770974,54.41809,12.950765
800.9111,74.74866,757.5977,11.16302,74.39881,12.8122
815.3187,69.06335,767.86475,12.248611,63.39556,12.888701
898.59344,87.53826,853.3898,6.2509146,74.29639,14.588726
733.87683,45.31866,680.19415,12.6101,35.368412,16.823431
742.07104,83.537285,710.5658,11.091206,64.8364,3.7421923
729.8759,47.318104,684.42487,8.410033,32.547874,7.1797976
1657.4829,229.14145,1586.005,34.229008,242.96658,35.101215
1616.8397,269.82767,1572.5969,39.725883,257.5162,13.863617
1483.826,207.75597,1434.5728,32.123814,165.46674,1.4138279
1491.2064,142.13962,1416.2781,23.389194,106.59848,7.7820964
1506.9513,115.99253,1417.6249,20.908722,97.86802,16.152267
1511.8035,96.81905,1413.0089,20.523201,82.329155,19.346912
1538.1925,86.393974,1433.2534,19.377054,71.81777,20.272892
966.1763,38.093838,889.1409,15.261657,48.784702,20.061565
983.522,118.90789,936.0854,17.59026,144.35751,21.455297
1180.3956,173.3182,1136.076,26.165775,178.46465,18.66499
1565.1654,271.10458,1529.6611,29.895538,273.3053,16.079014
1865.8679,320.6915,1821.4066,38.23771,320.22382,18.421999
2284.6401,308.20193,2202.04,20.313705,299.55637,34.466934
2493.013,378.69263,2419.9133,46.052654,337.0283,13.177796
2586.5613,295.15906,2474.3096,44.323532,232.27048,10.71886
2853.8687,342.6094,2732.3367,45.443592,321.92868,26.00493
2858.3271,319.18884,2720.1882,53.98595,296.68384,30.663723
2737.4246,258.17398,2589.8374,49.80522,213.58226,22.97555
2558.591,201.94882,2406.5208,40.856945,167.79091,24.30697
2307.9543,148.29984,2153.3123,36.593754,132.59445,30.413168
1983.316,105.340775,1839.6797,32.137054,96.331825,29.448547
1914.1794,100.51996,1775.3711,28.531286,93.799706,30.38196
1441.2202,68.85767,1332.1534,24.248255,72.48749,24.47801
1143.5912,46.46822,1051.6422,19.215559,57.608475,24.135767
1046.038,51.297947,965.74164,17.60076,55.750416,21.290873
1046.1091,96.9059,985.3549,17.991505,103.59191,18.65332
1129.5588,144.89412,1079.7671,22.29887,149.94214,17.78715
1177.9799,149.95119,1127.5354,24.593351,136.83636,12.585087
1286.9918,138.62617,1226.3527,9.667222,123.58537,22.098167
1258.9548,144.36723,1206.2097,17.654097,112.861565,7.3629456
1303.9031,111.31181,1232.0135,16.180513,90.5253,13.787327
1299.5271,89.732376,1215.3094,17.9667,78.83168,20.075956
1180.9951,76.503174,1101.5375,17.745718,68.154045,18.77491
1004.74225,63.88209,935.54913,16.082447,61.19199,17.532534
1001.6561,79.34067,938.10345,16.25123,80.60059,19.070278
962.0808,87.550095,905.93994,17.092264,83.69529,16.046612
1003.32043,104.53457,951.54736,16.876598,98.53032,14.747593
957.9782,104.57153,910.1233,17.443151,97.9857,13.455769
1010.74976,115.68461,961.1929,19.774462,108.688446,15.083809
967.3903,107.37068,920.36774,18.79311,92.49282,10.922073
996.6221,105.63053,946.98773,17.093958,92.875275,11.987877
920.91016,43.894444,846.3524,14.811374,39.00203,25.70672
920.76843,226.39124,925.35175,11.692767,278.4791,20.793018
1079.7894,161.73984,1043.9167,22.155014,144.97508,11.285091
1100.5142,116.20586,1047.4353,7.479598,101.76587,20.332243
1411.1898,266.60147,1389.361,18.745443,286.23898,20.965927
1993.8633,388.70868,1955.7705,37.887764,436.97205,41.787777
2464.9695,440.3946,2400.4282,55.20924,463.20538,43.953217
2398.901,353.77835,2317.674,54.72194,294.217,16.011942
2290.1035,233.64357,2181.2,36.840164,157.81778,9.430241
2156.4014,137.93639,2017.4132,26.167164,99.22109,25.023476
2017.0829,84.67497,1863.5206,24.003187,68.89004,35.56026
1738.3049,66.877716,1600.8484,22.171366,65.28611,34.957966
1282.6444,45.42367,1175.303,19.262287,61.73283,32.29668
777.0211,14.516268,705.5199,10.217531,32.28912,24.134825
622.5765,26.072134,571.3239,9.464035,33.005703,17.589478
613.0991,51.842167,573.2065,11.058304,55.877106,15.463387
572.5825,60.893986,542.1114,10.734594,57.184513,10.484735
560.2172,56.936275,530.2256,9.634359,50.16777,9.30755
531.2319,53.553143,502.73517,8.75171,48.197876,9.086618
588.1454,61.897865,560.0064,2.7847853,54.23558,12.907841
584.0072,73.01255,561.8235,6.616745,60.77787,6.9399557
508.96844,42.09014,480.11926,5.7765675,32.0703,7.7542973
592.8307,71.32219,566.0638,7.116044,74.85851,13.209741
609.7302,84.26489,585.2418,10.926895,83.69751,12.48382
634.8813,86.448524,610.702,11.148903,76.4826,9.295183
702.7514,101.074844,679.4856,10.368794,93.15202,9.699505
678.4602,83.43012,649.09064,11.302603,73.40987,10.300225
676.19037,79.103905,646.16235,9.947035,69.19296,9.884841
615.59753,132.96158,613.40247,5.411404,153.24559,12.929968
614.8159,72.488846,587.3061,10.0736475,58.203186,8.688648
537.6428,58.436783,512.7769,7.634502,46.77373,6.6865835
549.9849,63.75594,524.6595,7.173412,62.56084,10.699718
597.31976,100.793015,580.3762,10.868207,107.32068,13.02729
682.92163,117.46637,664.5824,13.723225,118.1481,12.925002
701.4324,108.23242,679.89343,13.604763,95.884636,8.789576
700.72095,66.51754,665.86865,1.5582373,54.898705,15.02928
717.2477,78.46397,687.1413,5.4871855,62.809895,9.038063
722.3027,61.582455,683.1029,5.753314,52.10359,12.563591
694.70105,57.69966,654.2301,7.084658,54.427124,14.949186
597.7606,57.924355,565.1412,8.080168,57.260952,13.416881
529.9218,56.092445,502.6379,7.987418,54.184982,11.735699
536.09247,63.835594,511.882,7.7348704,60.660152,11.1509905
543.5943,63.2883,519.0239,7.6851254,56.54462,10.230188
558.13354,57.30726,532.5862,0.6289553,49.60088,13.355757
523.45575,65.66054,505.3631,3.9416742,55.13475,7.5026865
518.15674,51.212437,492.91293,4.4001904,44.765293,10.400873
470.2009,45.117767,445.74692,4.8818235,41.525726,10.693378
490.85638,56.175724,468.78802,5.2329617,54.716476,11.491081
462.74493,52.80464,441.76248,5.9041142,48.189228,10.08089
492.3945,60.744762,472.6301,5.5024137,55.95791,10.040798
510.64038,63.259933,490.1522,5.91574,58.044678,10.345352
487.98138,54.292896,466.065,5.794516,46.605415,9.39406
477.4817,51.87881,455.57846,5.1403,46.032806,9.695194
491.6618,53.388893,468.69717,5.2806487,48.915535,10.763868
510.2196,61.066975,488.23685,6.2815385,57.171707,11.250225
511.16965,62.718616,490.3717,6.3196254,56.30079,10.0152645
468.97406,47.768917,446.2614,5.5112467,38.88132,8.807197
422.60147,36.525955,399.56543,4.0783815,30.105667,8.811506
379.3332,23.778082,354.5831,3.1973991,18.993055,9.284452
400.39798,40.48642,381.36554,0.62219286,34.929653,10.6091385
377.01465,44.745163,362.48703,3.144159,35.946037,6.2732186
298.9863,23.45885,282.11838,2.4033573,17.390911,6.2378335
317.45377,31.374569,300.49796,2.9593909,32.637516,9.608576
363.3774,54.127716,351.31448,4.623401,55.888443,9.769365
440.72528,68.06826,427.54514,6.536095,64.10324,9.578934
490.8144,73.02011,476.80997,6.245388,64.00437,7.929239
517.0511,67.51351,498.61377,5.9540014,58.022392,8.620482
539.38544,62.099686,516.43774,5.830677,53.528683,9.973494
543.4324,53.33943,516.735,5.2916875,44.10442,10.245998
570.4438,58.566277,544.0408,1.0078101,50.75108,13.828255
516.0794,64.45915,498.12085,4.2189107,52.97253,7.0762944
431.56412,30.160973,405.99652,3.285354,20.919157,8.0791235
408.78812,23.626987,381.28494,2.7151544,21.118029,10.73918
350.8666,20.612385,326.66986,3.0233831,19.851475,10.168583
420.106,49.75987,401.46457,3.6994514,53.18579,11.746233
3450.4954,707.9189,3414.1792,18.94556,879.1251,112.77252
3716.71,614.19543,3611.5637,64.260475,635.4215,84.69492
6895.014,1117.6414,6696.9414,103.19678,1166.5781,160.32738
6614.5117,1024.036,6431.651,113.59255,923.9155,84.588
6803.9175,784.82324,6535.172,83.57415,584.3558,60.731743
9864.05,1714.2716,9698.079,84.445564,1773.206,155.72559
10135.8955,1521.0264,9825.783,165.7653,1416.183,157.90088
8913.164,1218.1696,8637.107,131.70216,967.05927,61.410385
8455.12,750.46423,8032.744,81.23286,542.0941,92.80521
6627.19,595.92584,6274.006,75.25965,572.3544,115.72368
6811.3506,618.2878,6481.0386,2.9975088,496.79236,125.59141
6268.2515,585.87805,5986.8867,33.486313,425.05078,56.61611
3901.5508,164.00908,3617.8508,29.540264,155.57121,82.49075
2713.057,103.02802,2501.6099,25.589758,133.17961,72.76008
2644.225,179.779,2467.2864,29.563156,203.5832,71.97568
2485.2412,217.16121,2346.193,29.952473,202.09077,49.729687
1859.7665,186.46472,1765.3856,27.429756,174.50284,33.02003
1516.9357,135.4579,1432.5258,21.297834,123.76083,29.309776
1436.3239,129.52682,1358.4995,16.834291,117.61246,27.875322
1206.7166,110.79452,1142.533,14.433955,100.954544,22.631138
1179.0797,116.97957,1119.5902,12.725587,112.51362,24.201942
