Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
0.8697253,0.13027468,0.85403705,0.018125203,0.11860533,0.009232428
0.90449256,0.09550748,0.8899097,0.0063547282,0.08646112,0.017274441
0.84109974,0.15890026,0.8099759,0.010928303,0.1668729,0.012222811
0.8368533,0.16314666,0.7910355,0.015324173,0.17673872,0.01690158
0.8484202,0.15157983,0.8101902,0.018634168,0.15634063,0.014835047
0.87147856,0.12852146,0.8639575,0.020398654,0.10967504,0.005968759
0.90742195,0.092578046,0.9144388,0.015444744,0.06616299,0.0039535016
0.9398797,0.06012035,0.93061626,0.0120707,0.04576988,0.011543126
0.9597123,0.040287692,0.93551445,0.01204995,0.034583803,0.017851768
0.9629524,0.037047617,0.928963,0.012865914,0.037885148,0.020285904
0.9657972,0.034202818,0.9120812,0.01494829,0.047907095,0.025063489
0.9816606,0.018339332,0.91369486,0.013232378,0.041816544,0.03125619
0.9598054,0.04019454,0.90487677,0.01498937,0.052275237,0.027858645
0.922035,0.07796503,0.8743165,0.016867321,0.08522981,0.02358643
0.9038733,0.09612667,0.87364715,0.017299484,0.0921565,0.01689682
0.90774375,0.09225626,0.88468945,0.016075075,0.083705686,0.015529789
0.90842247,0.091577485,0.88389677,0.015387044,0.08474033,0.015975872
0.90477884,0.09522115,0.8889913,0.0044207526,0.08609716,0.020490762
0.8888731,0.11112687,0.88315076,0.010401102,0.095538944,0.010909169
0.92361945,0.07638052,0.91325974,0.010987909,0.061002582,0.01474985
0.89261174,0.107388206,0.8560536,0.010761535,0.113207914,0.019976983
0.87858,0.12142001,0.8452976,0.015782328,0.12088901,0.018031081
0.88015395,0.11984604,0.8630261,0.0157553,0.10808295,0.013135678
0.87425786,0.12574215,0.8571723,0.013080253,0.11751145,0.012235943
0.8904959,0.10950411,0.8723125,0.015189561,0.09865547,0.013842466
0.8952675,0.104732566,0.87890863,0.013529935,0.094116114,0.013445339
0.82237667,0.17762336,0.7814149,0.0068936013,0.19521993,0.016471518
0.8945317,0.10546827,0.8841355,0.015164953,0.08761956,0.013079964
0.90196484,0.0980352,0.8935392,0.013303498,0.081505544,0.011651703
0.8961192,0.10388088,0.8670718,0.011855048,0.10339038,0.017682754
0.8556207,0.14437927,0.81560206,0.015273079,0.15081763,0.018307237
0.8532382,0.14676179,0.8211019,0.016955258,0.14597382,0.015969042
0.8663244,0.13367559,0.8518128,0.017044894,0.12013024,0.011012128
0.91330266,0.08669735,0.9030505,0.0021132801,0.07445358,0.020382695
0.90139145,0.09860854,0.89883906,0.007177704,0.08216067,0.011822552
0.9214394,0.07856056,0.9065451,0.007635216,0.06914661,0.016673127
0.9233126,0.07668741,0.895358,0.009695833,0.074487194,0.02045897
0.9116582,0.08834174,0.8776859,0.01254881,0.08892845,0.02083693
0.9042814,0.09571856,0.8718088,0.013853912,0.093982056,0.020355182
0.8935946,0.10640542,0.8655017,0.013078295,0.102565564,0.018854348
0.8957158,0.10428426,0.8745376,0.012949174,0.09527576,0.017237518
0.9068842,0.09311579,0.89334345,0.00105499,0.083198965,0.02240253
0.888544,0.11145599,0.88359123,0.0068917354,0.096399166,0.01311791
0.910054,0.08994592,0.89218354,0.007964443,0.08102619,0.018825814
0.91244686,0.08755314,0.88644487,0.0097083505,0.082581095,0.021265633
0.8973082,0.10269182,0.86775863,0.00968657,0.10128394,0.021270776
0.89757603,0.10242399,0.87315756,0.011669669,0.09524754,0.019925198
0.8901818,0.109818205,0.8685959,0.010112293,0.10283901,0.0184529
0.8897719,0.110228084,0.8683591,0.010480391,0.1028326,0.018327942
0.8998793,0.10012072,0.88293463,0.010977394,0.08829141,0.017796533
0.90199727,0.09800281,0.8821402,0.009953204,0.08913369,0.018772881
0.9020478,0.09795216,0.87827384,0.009895207,0.09166096,0.020170003
0.8931063,0.10689377,0.8672977,0.011158445,0.101559095,0.019984758
0.89071286,0.10928716,0.8709863,0.011224764,0.10000009,0.017788868
0.90755767,0.09244231,0.89348567,0.011034384,0.077846535,0.017633395
0.9204448,0.079555154,0.90284836,0.009215413,0.068026036,0.019910267
0.94101363,0.0589864,0.9184711,0.008282173,0.049197417,0.024049373
0.90817,0.091830015,0.8920278,0.0014553316,0.081701726,0.024815159
0.8939084,0.106091574,0.88877434,0.0077090976,0.08813533,0.015381173
0.927247,0.072753,0.91552156,0.007799298,0.05643643,0.020242818
0.91005725,0.089942716,0.86923623,0.008560491,0.094409004,0.027794274
0.87035435,0.12964563,0.8332971,0.010966432,0.13256407,0.023172352
0.8662163,0.13378365,0.8420164,0.012872323,0.12624627,0.018864954
0.87049377,0.12950629,0.8591341,0.011253174,0.11532547,0.0142872
0.88450634,0.11549368,0.87290704,0.010423478,0.10157793,0.0150916
0.8967561,0.10324393,0.88163817,0.0099538565,0.09138165,0.017026277
0.9106201,0.08937995,0.89652246,0.009180947,0.07652008,0.017776554
0.90689135,0.09310865,0.89241445,0.0016531561,0.08324927,0.022683106
0.8889666,0.111033365,0.88572365,0.007501772,0.09419205,0.012582572
0.9346776,0.06532236,0.9263402,0.0074960133,0.047730103,0.018433698
0.9453604,0.0546396,0.9168649,0.006529053,0.050781913,0.025824195
0.9445126,0.05548735,0.9081395,0.00840498,0.05518694,0.028268578
0.89409775,0.10590229,0.8540054,0.007869565,0.11313813,0.024986878
0.82976234,0.1702377,0.771562,0.004281461,0.19867134,0.025485186
0.85818315,0.14181687,0.82156795,0.014618141,0.14454734,0.019266622
0.86051553,0.13948452,0.8240317,0.012697948,0.14354275,0.019727638
0.86593837,0.1340616,0.8514517,0.015037908,0.12231221,0.011198151
0.8965806,0.10341943,0.8996863,0.011505515,0.080447294,0.0083608385
0.8519413,0.14805874,0.8280848,0.0072105094,0.15140782,0.013296859
0.8695173,0.13048267,0.8495673,0.014332576,0.12244751,0.013652593
0.8797621,0.12023783,0.88158226,0.013442729,0.09870692,0.006268106
0.9184773,0.08152272,0.9181457,0.009284947,0.061961565,0.010607671
0.9174974,0.0825026,0.8915304,0.010694327,0.08133102,0.016444227
0.91678095,0.083219096,0.9119977,0.00042180292,0.069907546,0.01767295
0.91452193,0.08547811,0.9207705,0.005150124,0.06537191,0.008707439
0.9596589,0.040341083,0.93112713,0.007602785,0.0400394,0.021230664
0.96341443,0.03658555,0.91528803,0.009362771,0.048727706,0.02662143
0.93633896,0.06366103,0.8899433,0.010663348,0.073431894,0.025961427
0.91964144,0.08035858,0.89277905,0.011397587,0.07690007,0.01892326
0.9088741,0.09112593,0.88254356,0.013712559,0.087236665,0.016507223
0.9180232,0.08197678,0.89148724,0.013254036,0.077018656,0.018240016
0.9172802,0.08271978,0.8932668,0.011069208,0.077334814,0.01832912
0.9159062,0.0840938,0.89221865,0.011271661,0.0788367,0.017672947
0.90974206,0.09025788,0.88224,0.010027795,0.08866102,0.019071193
