0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1197,801,6316,744,136,348,2802,30067,501,407,292,3720,29,116,729,541,153,102,10,246,284
2247,491,26884,456,104,144,1173,261283,288,214,88,3315,41,164,426,309,132,100,33,100,100
8463,8984,204928,67164,12,70200,3666,3667394,3750,2503,12,2019215,0,0,648,5307,0,0,0,530405,536250
7265,1882,159656,1472,108,4240,12538,2805627,477,405,348,40245,334,1036,2058,1372,210,167,68,85,90
7211,3017,150480,2496,544,4996,14478,2626928,2979,2540,2216,26180,288,1012,3519,2451,876,614,245,1442,1693
4321,1365,63604,2196,296,1644,5956,794693,939,742,464,33670,125,500,5595,3805,150,121,149,786,284
3999,3038,49516,2004,572,4788,9920,566993,2274,2045,2116,10920,583,2252,1551,1179,1437,1375,1178,776,2444
8503,2339,222452,1416,76,3304,12409,4565362,963,770,512,43025,258,972,1365,920,237,203,130,35,115
2621,3049,28580,1692,248,724,44831,289930,387,1117,3436,16515,44,156,2271,1729,75,56,54,534,541
4008,2078,55468,1388,164,4760,7496,664604,186,264,560,24590,777,3088,3045,2035,144,276,235,310,115
186637,600238,21811172,343356,161088,2770916,52518487,-2134417272,1796235,1842779,2581156,19933895,327148,1195972,1380033,1083907,1193988,915041,406461,1278482,2724938
76895,27407,6162052,28696,2392,36544,570333,381882724,24873,18329,6988,2505135,17718,69832,238104,159146,5145,7105,5110,20911,3119
8936,4500,202824,3788,384,6404,31021,3834524,3606,2652,992,92985,988,3912,11346,7684,522,489,314,1306,219
10097,3109,229436,4116,360,5876,41930,4028869,2178,1648,784,112920,223,712,12015,8175,81,60,104,1200,0
42981,65653,1987472,30764,2380,37284,4754523,72002286,45690,40771,41244,1716910,1996,7764,152130,103890,1545,1618,657,16303,6062
161618,83877,16836516,74776,4452,119620,4115368,1357269322,211914,148806,30120,8224915,39152,154908,583185,395325,7089,11074,8812,39945,6990
302487,204074,43547256,153328,33536,1058784,5368990,853966555,1225284,841289,97732,11845925,359831,1424744,2066721,1391064,62454,427376,307940,606581,156954
117651,19213,11255532,51340,7560,147948,393838,851077200,17433,13467,7380,5094480,3711,13604,678093,452072,2139,1543,443,104828,6027
53455,15656,3640796,15136,1112,48180,193218,192553452,4596,3217,612,1368220,6007,23668,125160,83445,69,1804,1717,10120,50
35871,4415,1895284,7748,376,18060,93513,76543282,5130,3450,120,558435,508,1872,34455,22970,0,12,8,1825,0
27581,9660,1203596,7628,460,11412,189654,41709559,18036,12108,336,430750,3495,13980,34830,23220,18,1407,1160,2325,5
24412,6060,1096772,3188,84,17968,43918,38437384,453,316,56,210730,2256,8704,6930,4620,0,501,429,175,0
31585,7283,1594696,5476,416,22616,81092,62810989,4533,3727,2820,217525,2293,8852,9618,6687,924,1024,952,938,1042
34154,7829,1972200,3288,876,16516,210872,85996190,3312,2836,2512,201060,1215,4220,5157,3458,672,805,418,6521,499
14689,2845,513744,2780,348,6412,15578,14003757,2031,1770,1664,56990,557,1868,3843,2732,411,349,240,1043,972
17812,2430,668048,5516,756,8112,18594,19627742,1173,1051,1076,178585,254,896,13098,8992,453,305,57,3719,1391
36414,43268,2067236,6968,588,48356,2416567,92167541,360,3430,12760,498945,10948,43672,25620,17080,267,10204,7644,2637,848
27339,5641,1229672,6708,820,980,120923,43255392,12564,8958,2328,304445,279,1116,24465,16690,0,12,68,5145,0
28653,37984,1403936,5180,2480,28656,2025249,54768840,13245,9506,2704,249450,124,396,11424,7806,21123,14082,10,23275,1925
26805,1901,1281932,4928,564,10772,20210,47103273,4530,3070,200,252410,196,784,16668,11112,174,119,12,2975,5
31367,27711,1493476,9384,2040,55004,1594170,56995571,36462,30222,23656,398090,936,3664,36384,24776,633,497,90,20511,2184
30247,31249,1334076,9696,3484,36672,1703480,47896358,756,7652,28592,396700,1502,5608,53130,35420,1311,946,128,46386,2254
19822,4999,888364,10436,564,2920,182992,29482278,47352,31733,660,594090,33,132,44298,30327,0,0,0,2695,0
11271,7051,371264,1540,40,3904,236956,9294280,0,95,380,73150,100,400,2310,1540,0,6,4,50,0
23751,2047,1051512,5184,596,7776,21426,35954863,4551,3105,284,247025,116,304,18012,12008,147,98,0,3080,75
19705,2206,887996,5536,396,10128,43707,29655890,726,537,212,305320,485,1940,23445,15630,144,309,237,1535,135
26228,3327,1263296,4968,1276,14548,24030,46933502,3057,2337,1196,159790,682,2708,12624,8416,969,703,233,6167,2493
20648,12923,850504,4452,1420,5688,597879,27315713,1371,4040,12504,201880,10,0,17943,11962,180,120,0,13280,250
11264,8846,329768,4364,900,2132,301484,7715305,12189,10506,9520,114380,32,128,9372,6638,336,224,15,4826,1074
11016,12191,333452,3040,456,9528,362492,8084762,6801,5463,3716,91485,146,504,3297,2243,5259,3509,27,1942,763
7020,457,176120,1088,232,72,1218,3371047,381,289,140,20760,32,128,957,713,72,51,12,575,350
5619,923,113020,1324,216,2056,2964,1813139,309,236,120,31335,277,1028,2160,1440,123,247,200,634,121
8721,1373,240980,1228,180,2020,5910,5121244,639,593,668,35365,313,1112,879,611,195,292,338,407,278
11481,1453,383668,1080,112,1652,8585,9630123,405,463,772,33590,103,312,816,629,108,75,42,125,95
14019,5704,518468,7276,120,24032,154720,14343056,8199,5906,1760,377125,660,2520,6963,5142,336,239,155,2270,815
11231,1528,368696,2008,132,2628,5808,9122696,354,419,732,74205,198,632,2565,1770,216,156,143,147,198
3546,2892,60576,816,136,3896,40854,829175,141,941,3388,13075,297,1108,543,382,93,89,153,80,345
3498,1815,64196,868,96,2604,27055,890305,333,757,2140,18470,94,376,441,309,474,316,35,101,174
4060,397,70452,1272,256,164,471,966762,474,324,32,13075,35,120,1419,1001,81,66,43,408,647
7639,2442,218916,632,136,1708,59966,4612910,219,1061,3660,11720,0,0,216,174,84,56,0,186,309
7683,1337,210880,1016,220,10644,29391,4323929,33,137,460,23395,235,940,1071,714,21,17,12,539,206
2835,1404,39020,428,84,1376,20420,431179,189,414,1152,4590,0,0,630,420,0,0,0,175,0
4307,520,75200,868,472,1396,1319,1053309,54,96,240,11490,52,208,1086,724,108,84,28,1147,593
2829,237,41220,528,28,2340,3102,459003,0,7,28,8175,0,0,309,226,0,0,0,20,0
3493,98,64948,108,48,76,3,891902,24,16,0,5,0,0,18,12,18,12,0,92,128
4296,151,88344,408,208,64,21,1347564,30,20,0,6210,7,28,132,88,12,14,29,127,463
2042,714,26308,204,116,2588,7247,266266,33,142,480,150,39,156,129,86,39,26,20,91,229
22072,8719,925436,10776,4560,38888,152236,31118794,5946,7391,13708,132735,615,2260,22554,16781,3063,2555,762,18674,28551
57695,15012,4311960,23932,5948,21216,89632,246053517,23847,20827,19716,881430,3541,13124,70131,49649,9981,7680,4369,28914,42131
21548,6374,975604,2864,1352,60464,196265,33535803,1236,1733,3636,48315,788,2872,8094,5451,999,675,36,7356,2104
37382,12775,1852076,19104,3684,38140,159923,74109989,15852,12405,7348,584715,2344,9056,89697,61223,2277,1890,988,26143,13367
44986,9808,2239256,20216,8348,18872,201129,89130704,34122,24292,6176,816135,545,1900,175965,117795,1353,908,54,148389,7646
23919,2676,955144,6280,792,17388,38559,29903883,384,322,264,287190,471,1704,28053,18702,186,133,6,4680,15
14890,1523,493004,1604,1048,9112,14001,12898178,150,262,648,44745,175,700,3204,2136,126,87,12,8553,407
19632,2474,767452,6024,516,8672,21467,23270096,1839,1418,768,218035,485,1680,15804,11261,159,127,174,1370,420
19180,2120,778968,2148,36,8216,23276,24106873,690,514,216,109245,517,1968,2097,1413,0,33,32,25,0
14647,537,516220,3604,232,412,3097,13940306,0,11,44,148350,0,0,8802,5868,0,0,0,480,125
8827,1665,209932,2424,1256,976,12300,4081218,318,550,1352,45520,475,1900,4968,3312,144,1272,909,5753,2227
16098,2684,599092,2716,692,5084,12327,17327799,2769,2032,744,52355,748,2912,4959,3421,852,862,871,2167,1643
39930,27458,2523036,6448,192,16980,1827135,119866220,1338,1966,4296,535715,392,1508,19926,13299,12,20,58,605,0
73103,30814,6824684,7392,176,17308,2649988,458801349,53421,37287,6692,813700,902,3608,8340,5695,2628,1755,27,310,175
19861,913,810280,7532,900,3328,7903,25501694,366,274,120,378000,10,0,54270,36180,30,20,0,6750,0
12929,770,422568,2232,84,1968,6129,10618588,240,244,336,96230,60,240,3933,2622,0,3,2,120,0
12564,18092,388828,2112,52,404,659132,9728264,16806,11359,620,72910,0,0,1971,1329,972,648,0,55,0
6243,1758,127596,288,0,168,22032,2046790,84,77,84,7955,92,368,0,0,0,3,12,0,0
7975,1037,204704,1660,268,48,6965,4073137,1125,967,868,27495,25,100,1911,1464,9,6,10,816,424
12425,992,428444,1416,124,2564,5432,11104239,189,183,228,53535,118,332,1671,1114,63,45,17,285,0
166417,24582,24140136,41264,772,2516,2971692,-1815707629,36732,24937,1796,8060095,0,0,177294,119021,1308,872,0,10768,2327
24596,2757,1198088,3676,572,4956,25832,43932570,4257,3387,2196,149000,277,1008,5139,3936,561,389,45,1545,1185
9946,1793,277568,2244,396,620,14438,6084811,2412,1913,1220,45930,73,292,3468,2497,126,87,32,1336,464
13031,15735,437268,1228,72,0,575382,11576743,12903,9214,2448,27450,0,0,1152,858,510,340,0,105,0
9585,1115,284396,1276,272,84,7814,6394411,852,570,8,40055,0,0,1428,952,333,222,0,1111,64
8634,1044,231248,1812,1084,668,3870,4844935,579,720,1336,25635,30,120,2988,2112,192,158,20,3101,2234
12609,8678,429708,2108,640,7636,283510,11292678,5508,5775,8412,59260,0,0,2310,1675,828,552,0,3231,659
45090,95478,2405024,17980,12344,47828,6223449,107620018,70794,52616,21680,809060,1258,4992,79203,53712,70074,46758,223,208057,17658
11782,9699,367328,1908,416,3200,350492,9036658,1965,2974,6656,41730,56,184,4584,3236,75,50,30,1870,155
32780,12990,1952952,7724,1132,12540,743282,85873838,9417,10225,15788,531140,0,0,27150,18205,549,366,0,5369,746
81524,31712,7914992,16792,1516,17396,2915027,558355163,43572,37753,34820,1788805,256,1024,65142,43833,804,536,10,8003,2117
118004,164009,13671848,72912,25704,325120,15450100,1167846730,195474,340480,840656,7926940,9569,36816,66702,51428,392319,261894,6162,160188,401667
110313,1496,12425908,29824,1984,64,20911,1015211520,0,0,0,4324480,0,0,346704,231136,0,0,0,24800,0
10466,6863,312344,4056,128,6420,200586,7184579,28278,19000,592,155490,176,704,7803,5377,228,152,30,225,35
15707,8603,568372,11652,648,1352,296798,15784829,71451,47958,1296,520775,0,0,39690,27410,504,336,0,4584,981
10333,12850,278432,5112,720,9236,349892,6198604,28332,19300,1648,170350,683,2732,8766,6179,3789,2649,202,4888,842
11646,11726,322192,9104,1052,6884,321414,7225619,61356,41557,2612,300985,0,0,26043,18087,3060,2040,0,8112,1463
6419,7767,127912,1792,44,2236,218353,2101351,1512,1730,2888,37995,0,0,1146,939,0,0,0,10,5
4092,2828,74304,1208,244,1420,53755,1081845,195,896,3064,16670,38,152,1128,802,198,138,14,453,552
4480,4809,84012,1268,280,2276,93619,1292003,600,1096,2784,23500,15,40,1011,689,1578,1052,10,779,366
4368,1814,64316,2232,520,3764,5877,821004,909,951,1380,16925,252,788,3207,2988,294,214,202,1426,1429
5634,2413,117872,1444,712,2312,32292,1983113,408,446,696,15970,86,304,1158,902,510,403,142,1292,2088
14044,4093,477588,5944,1356,17284,58583,12776956,2550,2579,3516,101435,323,1212,11280,8805,1206,882,227,4268,5777
13815,15129,477864,3112,1704,3608,550789,13092282,798,4423,15564,97455,503,1972,5112,3428,5319,3552,64,9800,1985
7123,3080,191104,1680,240,108,75011,3842341,2223,2946,5856,40870,4,16,1122,888,39,32,49,413,742
4513,818,71788,1256,420,352,4219,917309,555,464,376,16990,112,408,2895,1930,93,74,8,1845,295
3449,4207,46384,748,176,1280,81637,545632,36,554,2120,7905,0,0,1584,1056,27,18,0,608,52
5881,10408,102828,2856,1076,5252,229243,1623152,6564,4906,2120,51045,0,0,3384,2316,5622,3748,0,6787,1193
4098,781,63284,1476,744,1024,2022,811862,633,553,524,15615,55,180,2250,1515,180,120,50,2540,1135
5875,10232,117772,3360,1868,1332,221651,2058576,1206,3320,10064,70380,0,0,3195,2250,10518,7012,0,6142,5123
45242,77159,2835956,14952,8112,35260,4969027,141187230,24222,21095,19788,888110,185,740,46914,32071,73806,49216,38,82540,14830
19843,5463,790200,4100,576,15836,33179,24840420,3444,2798,2008,138330,3617,13788,8190,5740,666,2754,2455,1575,1165
12772,7238,328648,4900,1932,22188,52867,7266156,4011,3968,5176,68990,1610,5660,11487,7938,1827,1722,696,7815,5785
17875,5997,632984,6468,1188,15016,51794,18072923,5181,4068,2456,213050,784,2716,21861,15064,1059,775,256,6680,1515
15871,4254,549000,6344,1716,8352,23562,15213386,6057,4842,3216,138240,324,1196,13578,9332,1602,1080,353,8682,4918
26801,37136,1265132,12224,1136,68232,1677476,47690160,62325,46527,19908,566095,3551,14204,22017,15553,7338,6044,2423,7812,4398
13295,10580,470140,4680,308,24604,292310,12779812,8835,7838,7792,196385,1351,5024,4668,3482,3177,2133,330,827,1053
5810,2231,118404,1452,244,3192,5850,1966265,1506,1322,1272,16120,433,1212,918,852,561,422,512,218,752
6042,5139,129344,780,176,1756,136314,2235389,66,708,2656,11445,39,156,1452,968,48,32,0,604,56
6934,7232,147388,3020,300,1896,199158,2610818,408,1925,6612,53910,62,248,4554,3451,54,45,46,612,713
8395,2666,204572,2516,488,4564,11426,4053087,2607,2224,1944,43235,263,852,3660,2755,603,423,109,1047,1073
10636,4806,296752,3756,1004,5812,16108,6756782,5100,4243,3372,35630,1145,4220,4581,3549,2253,1829,1238,2970,4385
11170,7926,319124,5620,3208,14788,159096,7565624,2574,6668,19808,61550,373,1492,7611,5429,2463,2062,1015,7897,18713
51316,18140,3473044,26344,13052,25592,75488,184268389,24654,24937,34004,354215,6627,23948,50322,38043,21051,20763,18351,56642,132858
18101,5600,679968,3768,736,20168,33176,20331146,1257,1048,840,169770,2027,6368,10626,7084,948,1049,363,3360,595
12509,6574,412976,3572,680,11780,155869,10652354,1413,1726,3136,88305,512,1868,5172,3913,1062,1026,702,1394,1941
9960,10123,239008,4588,880,11676,288050,4842188,12417,10710,9728,107000,563,2132,12348,9117,417,350,108,4388,897
26479,6472,1244968,2208,1032,9596,63325,45598338,687,1139,2724,81970,5209,20796,4356,2949,525,6572,4633,8775,1140
27426,11961,1436844,4420,672,58660,343467,56842690,2826,3039,4620,198070,2818,10792,8064,5656,1425,1829,1336,2403,1332
8628,920,248620,1616,244,1328,1742,5396658,333,352,520,45865,120,480,1554,1051,216,195,289,237,728
15209,1713,591004,3448,268,1140,8985,17175870,846,703,556,155900,459,1836,8202,5498,216,393,251,505,285
13014,1522,469640,2632,332,2504,3893,12672327,549,533,668,103145,334,1156,4356,2929,438,370,232,451,684
77127,11334,5318188,39672,25764,30516,360882,265875567,542412,361950,1368,1228350,1020,4080,1681101,1120734,0,279,186,1202320,0
15608,14599,574168,7156,896,19672,512939,16654903,8442,8945,13268,287290,2329,9256,27957,19033,1947,1733,710,3344,1541
24961,7496,1159488,10936,2868,13748,46308,42195682,5319,6843,13188,345970,573,1472,27738,20822,3951,2640,769,10164,14466
20406,4042,913284,4948,836,6792,13813,30900888,3081,3129,4300,168140,665,2100,6747,4898,2055,1469,906,1850,3830
31683,5167,1697476,6684,2192,10084,41662,70073245,5145,4395,3860,308635,682,2628,18603,13117,1209,962,349,14293,2977
25331,7651,1333244,4604,640,38436,247967,51614286,2325,2977,5708,222070,1061,3984,4485,3340,951,649,315,2385,3485
28005,4473,1503496,4120,780,8416,17338,60354563,6804,5292,3024,91295,707,2008,5247,4153,1689,1177,889,1816,2864
33588,6287,1951260,9452,1000,13508,20953,85413760,7410,6270,5320,486140,1552,3848,26238,18267,2139,1642,1704,3158,3522
28829,5849,1571580,4608,704,9536,21201,64096823,6024,5301,5140,133635,1206,4164,4281,3384,2478,1979,1443,1692,3108
73872,8012,6724012,13956,1540,18876,36880,448150963,11838,8956,4256,1171095,3225,11640,43587,29673,3042,3315,3658,4829,5661
52581,13035,3607928,25452,3592,27580,94610,191446882,15285,12054,7456,1785960,5697,19308,283866,190134,3408,3286,4211,41884,3136
76796,8651,6856916,15292,2156,12448,76793,456951726,15291,10433,956,1230630,3100,12400,58362,38998,3099,2828,1128,13063,4882
30379,22971,1653628,9608,1072,47028,1127494,68560117,40131,32385,22524,492085,1370,4960,21102,15438,3720,2543,432,4689,2676
79996,12185,7148644,25144,6592,33320,107075,482534052,22917,18119,11364,1606670,2034,7196,107364,73996,6000,4369,1641,50642,24223
36543,22231,2131420,9416,848,61076,733161,95976274,9201,8884,11000,521200,3315,11000,26895,18300,2493,2253,2049,2521,2594
37798,9599,2304796,6896,480,25712,47205,106614071,9603,7956,6216,328540,3191,10284,10317,7688,1482,1720,3018,579,1546
28071,8269,1438648,6204,344,23580,51881,56465093,2529,2457,3084,383615,2203,6972,20223,13532,426,569,755,988,197
54094,15970,3975636,7840,388,39540,127949,220707380,8706,6665,3444,611035,9567,36268,17604,11871,1521,5622,4957,891,1174
57294,36367,4200928,13316,1736,99708,1596314,236920037,24996,20266,14408,760380,6610,26200,43650,30185,5115,4940,2420,8004,5226
93283,28007,9042804,24468,2016,86836,295092,661547305,38652,31496,22912,1983655,11778,42232,93567,65688,7857,7680,7063,7624,7091
40947,21232,2558032,6984,832,49268,1022602,122261069,6600,5619,4876,409670,2038,7652,18009,12461,1239,1333,428,2760,1590
54715,12084,3933948,9860,644,20324,101435,216132186,21471,14973,2636,577715,9176,36644,22092,15328,1509,7747,7139,1180,2765
56886,9522,4392128,6592,124,12580,116155,251766010,5739,4022,784,649055,4560,18240,15270,10210,90,1716,1349,280,75
58288,11840,4532288,6752,196,17260,155100,262765079,7254,5527,2764,593095,3473,13752,12741,8584,420,1300,1615,449,281
35402,17206,2092268,7692,780,75180,791354,93485210,6981,6170,6064,513530,1042,4088,27234,18441,855,603,197,4267,188
69293,40459,5871688,5980,1232,73316,2435059,373152314,14790,12648,11152,344400,4364,16356,10995,7650,4242,3857,1546,6860,2500
45575,15606,3225324,5128,360,22224,822343,168113751,1908,1965,2772,401320,940,3420,8910,6070,417,566,567,520,915
10142,6115,328036,1860,684,14580,155926,7964862,3102,4690,10488,44670,444,1756,681,589,1473,982,205,718,2867
84182,7928,8136408,11896,2644,3004,82613,576823690,8619,5896,600,1331445,2389,9556,41340,27605,3540,7499,3591,22233,3067
43797,4732,2999992,8356,756,13616,28992,151916086,1476,1514,2120,654030,1377,4988,27549,18446,1146,1421,1088,1691,1914
50483,34715,3383384,21572,2376,48988,2006023,176090984,35523,30336,26616,1607265,2178,8712,197010,132270,813,773,884,23385,550
35044,25989,1907368,12020,1888,42088,1180399,81724562,27570,21808,13712,558105,1943,7772,39375,26755,3186,2481,1153,13390,3680
26284,13483,1310360,6444,592,20944,558979,50032587,957,1138,2000,405820,864,3076,27993,18672,309,302,134,2530,140
25428,3812,1246276,8080,832,8396,21843,46507348,2259,1928,1688,423150,865,3000,33378,22537,576,498,321,3116,1314
23911,2626,1135532,6800,404,7308,18592,40843213,3441,2545,1004,340090,526,2104,20757,14238,411,325,199,1311,309
24196,5288,1111640,10116,828,4660,44243,39459344,5295,4436,3624,428400,1281,5044,35370,25220,615,713,1202,3083,1577
20271,4647,866364,6960,588,11140,24334,28516891,2691,2160,1464,348050,963,3392,34365,22975,384,355,371,2880,180
21373,12572,941188,8356,1060,11596,480075,32123312,10035,10874,16736,392330,260,900,35064,23991,732,569,114,4468,1302
13371,2145,416120,6084,684,244,28342,10123074,366,448,816,212465,38,152,29946,20129,0,0,10,3685,110
15535,14369,557852,7344,976,17784,470472,15918625,13317,11141,9052,306815,147,588,31299,21106,3750,2512,53,5047,623
22032,14004,971408,9968,1148,10812,590323,33296308,5865,6700,11160,467115,134,516,66528,44602,300,203,172,8275,360
47675,36557,3164352,23504,3232,8500,2543437,160431103,40083,28871,8596,1824440,1438,5732,300468,200912,4221,2883,131,49580,155
48565,22402,3517340,14180,1008,19632,1421076,188488017,3612,6643,16940,1196160,227,808,91308,61347,345,236,239,6340,205
58589,11903,4169936,30112,6252,13192,129115,229481193,13308,9465,2372,2231360,2565,10260,513714,342576,3159,2523,733,112125,1855
29591,6114,1539752,11724,1332,13460,34547,61522668,3345,2634,1616,713730,1405,5600,97188,64837,675,732,518,11620,400
29666,10850,1605332,11204,912,16708,361148,65610002,10719,7765,2476,736045,509,1756,66711,44679,501,370,114,6076,184
24959,2841,1242376,8824,1012,2304,16778,46407183,3348,2546,1256,481375,181,724,46311,30929,819,555,51,5009,836
24178,5932,1268868,3680,348,19128,212871,48379969,843,1724,4648,207820,294,936,5910,4120,579,410,256,459,876
19800,18005,888996,5588,484,4024,798700,30160076,3594,2896,2000,316470,270,1080,21054,14096,3324,2216,55,1925,5
21655,20506,1040644,4968,272,2840,907946,37372594,10773,7561,1516,302810,2153,8612,8820,5985,4296,3587,557,460,405
17758,8580,775180,2824,180,7076,357296,24971368,16020,11676,3984,136010,118,472,2769,1941,618,412,0,425,160
21395,17272,990732,7044,816,20564,733769,34696813,31674,23014,7592,389360,981,3924,11712,8108,5562,3720,118,4428,1172
8635,7892,234380,8320,856,3768,186200,4998039,19359,13463,2228,261060,600,2400,10500,7785,6831,4569,30,7327,4033
15638,16295,610948,4048,528,5436,617863,18301519,7071,5567,3412,188190,365,1380,7647,5188,4434,2956,5,2378,347
25942,9481,1394076,7652,376,18976,409288,54743471,6216,4682,2152,530540,6581,26324,31593,21227,357,706,407,1820,55
11487,1568,381208,2188,140,2108,3968,9558439,597,484,344,88360,467,1828,3738,2497,174,500,496,205,185
17036,11010,689044,7308,320,15144,403305,21154091,26907,18534,2384,380490,638,2312,21234,14601,618,475,152,1155,55
13798,14179,504720,3300,388,7072,484531,14189439,12432,8965,2708,121630,202,808,3138,2192,4539,3065,186,1411,784
11390,7765,391348,5196,384,4536,230855,10037052,9645,6608,712,230720,711,2844,6444,4576,3912,2635,68,1917,943
9795,7331,292160,4352,420,13672,185284,6760571,12645,10017,6348,132370,594,2016,4452,3348,2085,1393,222,1548,1402
20727,1642,963440,5788,388,10932,44289,33063924,246,347,732,327060,26,104,24213,16152,33,22,5,1535,75
9619,5923,266800,3648,272,24424,143595,5799295,3036,2965,3764,108610,610,2440,7509,5161,315,216,99,652,278
1323,1369,12856,540,44,244,12434,105927,168,682,2280,4745,0,0,129,96,390,260,0,240,270
7785,398,198496,1512,204,6072,8670,3844228,0,14,56,41720,0,0,2871,1914,0,0,0,620,0
23126,12929,1130240,4604,324,6136,637702,41275407,489,1813,5948,275025,111,404,14040,9360,27,21,17,1020,0
13485,6606,459308,5572,620,23696,201446,12127993,2121,2108,2776,217215,428,1712,29976,19984,177,121,37,3505,90
5926,2753,138404,672,148,4064,63938,2469983,108,625,2212,16410,62,248,819,546,0,0,45,420,0
7200,1415,191564,1140,240,6656,28407,3820357,93,223,644,29605,79,296,786,554,81,297,342,216,794
6750,7463,158100,3144,528,6176,168737,2991327,1701,1804,2680,88270,629,2316,9270,6290,2706,1942,157,1430,475
4855,562,99980,664,264,1108,4884,1573644,99,79,52,13380,68,272,387,258,105,82,68,727,233
5976,4616,138300,1856,104,0,116010,2473095,4275,2950,400,53760,0,0,2301,1584,855,570,0,150,25
3515,3030,56364,1688,468,3688,45334,750171,1083,2150,5712,24070,54,216,1845,1290,432,288,5,874,1416
3251,3703,46004,608,12,476,77624,540805,126,232,592,11545,0,0,324,221,0,0,0,5,0
10656,14170,316128,6380,1048,11204,382433,7547330,18225,13102,3808,222605,1736,6704,10131,7194,8079,5467,319,4997,2538
10084,8145,273268,4320,624,15628,149269,6091545,3666,3680,4944,94195,1298,4352,8142,5638,1371,1268,1176,1469,2166
4706,3702,88300,2052,188,8500,57109,1345081,1167,1273,1980,43835,354,1196,3969,2801,405,285,110,335,70
2310,3049,26640,1092,156,1824,38509,277182,1059,1235,2116,12900,170,680,1056,759,354,239,27,250,230
4434,5775,73804,2272,324,7648,91629,1068566,2418,2377,3060,45755,814,3136,5499,3766,195,334,316,795,285
4311,4845,73864,1516,144,1124,105401,1047385,2115,1745,1340,28670,0,0,1974,1336,705,470,0,220,125
13023,465,485588,2284,156,816,1437,13257567,234,183,108,105280,44,156,4275,2850,54,36,10,275,55
