graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
78,280.44250747702284,0.9480411948963721,-122,-47,-122,-47,-122,-47,19,-42,19,-42,19,-42,19,-42,-41,-91,1,-85,0,-41
79,317.00630908548175,0.9435339774256789,-177,-48,-177,-48,25,-42,25,-42,25,-42,25,-42,25,-42,-55,-98,2,-93,0,0
80,489.0480548984936,0.94002311297474,-269,-67,-269,-67,55,-54,55,-54,55,-54,55,-54,55,-54,-76,-163,-3,-153,0,0
81,789.6562543284261,0.9352970785385001,-425,-130,-425,-130,81,-113,81,-113,81,-113,81,-113,81,-113,-106,-260,11,-230,0,0
82,390.9757025698656,0.9475684846911675,-211,-66,-211,-66,39,-59,39,-59,39,-59,39,-59,39,-59,-52,-118,-5,-113,0,-26
83,336.2662635472075,0.9557589827071995,-201,-50,-201,-50,2,-45,2,-45,2,-45,2,-45,2,-45,-10,-92,-10,-92,0,0
84,404.1509618941912,0.9593628865531909,-273,-37,-273,-37,-4,-26,-4,-26,-4,-26,-4,-26,-4,-26,-21,-60,-21,-60,0,0
85,287.0470344734465,0.952087417039587,-149,-37,-149,-37,47,-32,47,-32,47,-32,47,-32,47,-32,-38,-91,5,-85,0,-46
86,255.5699512853575,0.9595982394929062,-176,-41,49,-32,49,-32,49,-32,49,-32,49,-32,49,-32,-19,-73,-19,-73,0,-27
87,225.53491969094276,0.9523861256159105,-126,-29,-126,-29,34,-25,34,-25,34,-25,34,-25,34,-25,-17,-55,3,-52,0,-50
88,194.56618411224494,0.9490517922812574,-109,-26,-109,-26,19,-26,19,-26,19,-26,19,-26,19,-26,-32,-58,0,-55,0,-12
89,159.91560274094581,0.9508498416454777,-89,-24,-89,-24,15,-21,15,-21,15,-21,15,-21,15,-21,-21,-48,-2,-48,0,-14
90,196.58331567048106,0.9696432342265848,-153,-34,12,-31,12,-31,12,-31,12,-31,12,-31,12,-31,-2,-61,-2,-61,0,0
91,195.18452807535743,0.9543053183194616,-89,-26,-89,-26,-89,-26,17,-25,17,-25,17,-25,17,-25,-34,-56,3,-50,0,-43
92,193.45542122153103,0.9374478071547501,-114,-35,-114,-35,1,-34,1,-34,1,-34,1,-34,1,-34,1,-34,-4,-45,0,0
93,187.99202110727998,0.9170980507976123,-85,-39,-85,-39,-85,-39,-3,-37,-3,-37,-3,-37,-3,-37,-3,-37,-2,-47,0,0
94,197.67397400770795,0.9415055737473239,-126,-27,-126,-27,3,-25,3,-25,3,-25,3,-25,3,-25,3,-25,-6,-45,0,0
95,162.45922565370057,0.9639969360285756,-147,-25,2,-21,2,-21,2,-21,2,-21,2,-21,2,-21,2,-21,-4,-32,0,-2
96,153.04574479546957,0.9657227816360212,-133,-25,4,-22,4,-22,4,-22,4,-22,4,-22,4,-22,4,-22,-3,-40,0,0
97,248.7066545149124,0.9441108516109871,-146,-36,-146,-36,7,-34,7,-34,7,-34,7,-34,7,-34,-40,-69,-2,-65,0,-4
98,202.3635342644519,0.9662802654895862,-169,-31,6,-26,6,-26,6,-26,6,-26,6,-26,6,-26,-44,-54,-1,-48,0,0
99,229.64320151051717,0.9516470008362189,-121,-38,-121,-38,28,-32,28,-32,28,-32,28,-32,28,-32,-33,-71,2,-64,0,-36
100,259.80954562910114,0.9518726255711664,-144,-38,-144,-38,24,-36,24,-36,24,-36,24,-36,24,-36,-35,-79,5,-73,0,-31
101,234.19649869287116,0.9642379399211737,-186,-39,12,-33,12,-33,12,-33,12,-33,12,-33,12,-33,-39,-72,2,-68,0,0
102,672.2038381324522,0.9619603908918956,-510,-99,66,-80,66,-80,66,-80,66,-80,66,-80,66,-80,-148,-238,8,-197,0,0
103,509.88331998605327,0.9459344390504312,-301,-80,-301,-80,11,-71,11,-71,11,-71,11,-71,11,-71,-90,-132,2,-121,0,0
104,415.9026328361002,0.9444117010673757,-249,-72,-249,-72,6,-68,6,-68,6,-68,6,-68,6,-68,6,-68,-6,-103,0,0
105,338.75507376274084,0.9509711022672261,-200,-51,-200,-51,11,-47,11,-47,11,-47,11,-47,11,-47,-57,-87,-3,-80,0,-26
106,526.9620479693011,0.9461695877404056,-322,-88,-322,-88,2,-80,2,-80,2,-80,2,-80,2,-80,2,-80,-5,-128,0,0
107,365.56394789420904,0.9410818029861007,-227,-55,-227,-55,18,-51,18,-51,18,-51,18,-51,18,-51,18,-51,3,-83,0,-9
108,502.5584543115358,0.9687340146105836,-451,-76,-26,-66,-26,-66,-26,-66,-26,-66,-26,-66,-26,-66,-26,-66,-8,-90,0,0
109,439.71922859934153,0.954793896434648,-280,-65,-280,-65,3,-56,3,-56,3,-56,3,-56,3,-56,3,-56,-3,-82,0,-50
110,317.39092614629044,0.95100750050191,-204,-40,-204,-40,-16,-36,-16,-36,-16,-36,-16,-36,-16,-36,42,-32,-6,-61,0,0
111,243.8462630429263,0.9388880236340871,-147,-31,-147,-31,31,-29,31,-29,31,-29,31,-29,31,-29,31,-29,-7,-56,0,-18
112,276.24807691638324,0.9455703359656653,-162,-48,-162,-48,3,-48,3,-48,3,-48,3,-48,3,-48,3,-48,1,-73,0,-3
113,285.4540243191537,0.9538193314211482,-178,-45,-178,-45,-1,-38,-1,-38,-1,-38,-1,-38,-1,-38,-1,-38,-4,-72,0,-14
114,294.8423307464517,0.9456510610047122,-182,-48,-182,-48,19,-38,19,-38,19,-38,19,-38,19,-38,19,-38,-1,-69,0,-22
115,267.132925713024,0.9444683285182089,-125,-41,-125,-41,-125,-41,31,-36,31,-36,31,-36,31,-36,31,-36,-13,-58,0,-68
116,284.41167345944154,0.9495247723475229,-178,-42,-178,-42,-7,-40,-7,-40,-7,-40,-7,-40,-7,-40,-7,-40,2,-64,0,0
117,274.6434051638597,0.9411538281473083,-163,-41,-163,-41,14,-36,14,-36,14,-36,14,-36,14,-36,-37,-74,0,-68,0,0
118,227.1585349486125,0.9377532982539643,-115,-35,-115,-35,-115,-35,2,-34,2,-34,2,-34,2,-34,2,-34,1,-49,0,-7
119,224.8777445635739,0.9368251926663284,-133,-42,-133,-42,6,-39,6,-39,6,-39,6,-39,6,-39,6,-39,3,-48,0,-3
120,237.19190542680835,0.9569022831786534,-176,-41,21,-39,21,-39,21,-39,21,-39,21,-39,21,-39,-27,-75,1,-74,0,0
121,354.85912697858004,0.9393525017638099,-214,-63,-214,-63,-2,-59,-2,-59,-2,-59,-2,-59,-2,-59,-2,-59,3,-74,0,0
122,276.65501983517305,0.962266572734313,-235,-51,9,-45,9,-45,9,-45,9,-45,9,-45,9,-45,9,-45,1,-63,0,0
123,539.5618592895536,0.9287492750114232,-254,-104,-254,-104,-254,-104,-21,-97,-21,-97,-21,-97,-21,-97,-21,-97,-16,-125,0,0
124,431.0406013358834,0.9249818740505641,-207,-82,-207,-82,-207,-82,-13,-74,-13,-74,-13,-74,-13,-74,-13,-74,-4,-94,0,0
125,586.5569026104799,0.9265252461130878,-278,-112,-278,-112,-278,-112,-3,-102,-3,-102,-3,-102,-3,-102,-3,-102,0,-150,0,0
126,423.8159978103705,0.9473124202999478,-272,-60,-272,-60,10,-53,10,-53,10,-53,10,-53,10,-53,10,-53,-1,-74,0,-39
127,390.26785673432033,0.9673476328945511,-343,-64,6,-57,6,-57,6,-57,6,-57,6,-57,6,-57,6,-57,0,-87,0,0
128,323.98611081341124,0.9408668833370809,-195,-58,-195,-58,1,-53,1,-53,1,-53,1,-53,1,-53,1,-53,0,-73,0,0
129,363.55467264223137,0.9408037799573905,-225,-61,-225,-61,3,-54,3,-54,3,-54,3,-54,3,-54,3,-54,-1,-77,0,0
130,314.3676191976521,0.9439444627934754,-187,-55,-187,-55,-5,-54,-5,-54,-5,-54,-5,-54,-5,-54,-5,-54,-3,-72,0,0
131,395.454169278818,0.9531457033247169,-262,-41,-262,-41,-37,-33,-37,-33,-37,-33,-37,-33,-37,-33,20,-22,-16,-48,0,0
132,380.4917870335705,0.9460574860375602,-232,-61,-232,-61,14,-58,14,-58,14,-58,14,-58,14,-58,14,-58,-2,-88,0,-24
133,311.26837295170225,0.9495052898438265,-191,-49,-191,-49,16,-45,16,-45,16,-45,16,-45,16,-45,16,-45,5,-63,0,-38
134,350.5395840700448,0.964612221485218,-293,-63,19,-58,19,-58,19,-58,19,-58,19,-58,19,-58,19,-58,3,-80,0,-24
135,347.9008479437784,0.9642953012271932,-292,-59,26,-52,26,-52,26,-52,26,-52,26,-52,26,-52,26,-52,-30,-83,0,-29
136,361.2160018603827,0.9453598676662424,-231,-53,-231,-53,-2,-48,-2,-48,-2,-48,-2,-48,-2,-48,-2,-48,-8,-65,0,0
137,306.4016971232372,0.9465064440966559,-201,-37,-201,-37,1,-34,1,-34,1,-34,1,-34,1,-34,1,-34,-6,-58,0,0
138,303.2375306587231,0.9333241695313002,-184,-48,-184,-48,18,-46,18,-46,18,-46,18,-46,18,-46,18,-46,-14,-69,0,-6
139,204.132310034448,0.9394367987587979,-128,-29,-128,-29,14,-25,14,-25,14,-25,14,-25,14,-25,14,-25,-2,-47,0,-9
140,257.90695996812497,0.9578579072181118,-203,-49,21,-47,21,-47,21,-47,21,-47,21,-47,21,-47,21,-47,0,-66,0,0
141,264.3142069583094,0.9644099703322658,-241,-39,18,-28,18,-28,18,-28,18,-28,18,-28,18,-28,18,-28,-2,-50,0,0
142,200.7112353606544,0.9612884597427833,-154,-40,11,-36,11,-36,11,-36,11,-36,11,-36,11,-36,-32,-55,-1,-49,0,-4
143,347.65643960668984,0.9662556183944732,-312,-63,-7,-47,-7,-47,-7,-47,-7,-47,-7,-47,-7,-47,-7,-47,-5,-61,0,0
144,392.39775738400954,0.9585979703523804,-299,-69,40,-62,40,-62,40,-62,40,-62,40,-62,40,-62,-47,-116,6,-107,0,0
145,506.9092620972712,0.9385786732758994,-308,-89,-308,-89,12,-79,12,-79,12,-79,12,-79,12,-79,12,-79,9,-114,0,0
146,847.0909042127652,0.936592957891988,-495,-158,-495,-158,51,-137,51,-137,51,-137,51,-137,51,-137,51,-137,9,-222,0,0
147,486.5799009412534,0.9433046932950139,-303,-82,-303,-82,13,-66,13,-66,13,-66,13,-66,13,-66,13,-66,0,-112,0,0
148,312.385979198811,0.9660000685386662,-274,-48,20,-42,20,-42,20,-42,20,-42,20,-42,20,-42,20,-42,4,-71,0,0
149,333.0465432938766,0.9488653793308667,-218,-46,-218,-46,-5,-38,-5,-38,-5,-38,-5,-38,-5,-38,-5,-38,-1,-52,0,-11
150,383.6287267658667,0.9629987626025018,-305,-79,12,-72,12,-72,12,-72,12,-72,12,-72,12,-72,12,-72,0,-103,0,0
151,456.2148616605996,0.9433536583927501,-258,-74,-258,-74,15,-71,15,-71,15,-71,15,-71,15,-71,-77,-130,-3,-122,0,0
152,530.8888772615226,0.955280346519587,-355,-65,-355,-65,-28,-43,-28,-43,-28,-43,-28,-43,-28,-43,-28,-43,-28,-69,0,0
153,312.1057513087511,0.9609452087076397,-253,-57,25,-54,25,-54,25,-54,25,-54,25,-54,25,-54,25,-54,6,-73,0,0
154,359.55249964365424,0.9672650949270986,-299,-52,15,-45,15,-45,15,-45,15,-45,15,-45,15,-45,-79,-100,-6,-86,0,0
155,358.6474592130829,0.9633763011332439,-276,-68,14,-58,14,-58,14,-58,14,-58,14,-58,14,-58,-77,-109,3,-93,0,0
156,1123.5510669302041,0.95737581756964,-837,-194,129,-179,129,-179,129,-179,129,-179,129,-179,129,-179,-164,-333,6,-307,0,0
157,300.79727392381733,0.9516163416186116,-112,-46,-112,-46,-112,-46,-112,-46,40,-39,40,-39,40,-39,40,-39,-15,-67,0,-121
158,410.01219494058955,0.9402093520271546,-210,-62,-210,-62,-210,-62,6,-56,6,-56,6,-56,6,-56,6,-56,8,-73,0,-55
159,350.492510618986,0.9664031269512574,-309,-58,-8,-52,-8,-52,-8,-52,-8,-52,-8,-52,-8,-52,-8,-52,0,-68,0,0
160,300.0916526663146,0.94634510020533,-173,-49,-173,-49,34,-45,34,-45,34,-45,34,-45,34,-45,-20,-59,6,-58,0,-47
161,251.13741258522197,0.9380622641816032,-104,-44,-104,-44,-104,-44,-104,-44,8,-43,8,-43,8,-43,8,-43,5,-52,0,-41
162,283.90667480705696,0.9459152543292331,-172,-46,-172,-46,24,-40,24,-40,24,-40,24,-40,24,-40,24,-40,5,-39,0,-51
163,274.0894014733149,0.9411357819976364,-177,-36,-177,-36,2,-35,2,-35,2,-35,2,-35,2,-35,2,-35,1,-50,0,0
164,233.71991785040487,0.9416599894733952,-141,-37,-141,-37,13,-35,13,-35,13,-35,13,-35,13,-35,-23,-49,4,-47,0,0
165,187.3606148580859,0.9368522367335056,-94,-24,-94,-24,-94,-24,18,-23,18,-23,18,-23,18,-23,18,-23,-9,-41,0,-29
166,242.43349603551073,0.9294959674005979,-117,-43,-117,-43,-117,-43,13,-39,13,-39,13,-39,13,-39,13,-39,-10,-57,0,-19
167,190.28399827626075,0.9362429459324089,-116,-34,-116,-34,6,-31,6,-31,6,-31,6,-31,6,-31,6,-31,4,-31,0,-5
168,167.51119365582707,0.9649342222997848,-138,-33,7,-29,7,-29,7,-29,7,-29,7,-29,7,-29,7,-29,4,-41,0,0
169,280.5173791407584,0.9421596649041484,-174,-47,-174,-47,2,-41,2,-41,2,-41,2,-41,2,-41,2,-41,-3,-60,0,-1
170,792.3566116339284,0.9598537377326162,-528,-31,-528,-31,-112,16,-112,16,-112,16,-112,16,-112,16,-15,33,33,44,0,0
171,252.9703539942971,0.9429222998227178,-96,-36,-96,-36,-96,-36,57,-35,57,-35,57,-35,-12,-65,-12,-65,-12,-65,0,-77
172,248.74484919290288,0.9673981580084554,-223,-17,22,-17,22,-17,22,-17,22,-17,22,-17,22,-17,-48,-51,3,-48,0,0
173,181.66177363441105,0.9521326130913265,-71,-22,-71,-22,-71,-22,40,-19,40,-19,40,-19,-14,-49,-14,-49,-2,-47,0,-56
174,195.19989754095673,0.959214608091435,-143,-30,28,-27,28,-27,28,-27,28,-27,28,-27,-32,-50,-32,-50,5,-46,0,0
175,203.5485200142708,0.9649208390447563,-153,-23,25,-19,25,-19,25,-19,25,-19,25,-19,-55,-59,-2,-55,-2,-55,0,0
176,263.59059163786554,0.9600031564876702,-153,-31,59,-27,59,-27,59,-27,59,-27,-66,-71,-66,-71,-11,-67,-11,-67,0,-16
177,261.23552591483417,0.9673043615210015,-185,-33,30,-28,30,-28,30,-28,30,-28,30,-28,-95,-75,-13,-69,-13,-69,0,0
178,163.4900608599801,0.9822126382634335,-119,-30,1,-28,1,-28,1,-28,1,-28,14,-44,14,-44,14,-44,14,-44,0,0
179,210.35921657964028,0.960118502956164,-139,-25,-139,-25,-1,-20,-1,-20,-1,-20,-1,-20,-1,-20,-12,-37,0,-29,0,0
180,147.07141122597554,0.9584109653505605,-95,-22,22,-21,22,-21,22,-21,22,-21,22,-21,-24,-48,-2,-48,-2,-48,0,0
181,143.84366513684222,0.9483346790699255,-56,-19,-56,-19,-56,-19,31,-17,31,-17,31,-17,-16,-38,-16,-38,0,-37,0,-41
182,197.258713369017,0.9478650692806082,-117,-27,-117,-27,13,-26,13,-26,13,-26,13,-26,13,-26,-3,-54,-3,-54,0,0
183,159.74354447050436,0.9694622693189108,-130,-28,8,-26,8,-26,8,-26,8,-26,8,-26,8,-26,-4,-41,-4,-41,0,0
184,253.4324367558344,0.9645195419314003,-185,-37,36,-31,36,-31,36,-31,36,-31,36,-31,-59,-74,-10,-64,-10,-64,0,0
185,93.07523838271918,0.9963624987982083,15,-22,15,-22,15,-22,15,-22,15,-22,15,-22,15,-22,-1,-43,-1,-43,0,0
186,284.16368522385125,0.9637751481338838,-235,-45,20,-38,20,-38,20,-38,20,-38,20,-38,20,-38,-51,-71,-13,-68,0,0
