Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
20,2.066355140186916,24,0.0009660379337012231,0.017304498211802848,0.20120566000724932,0.0004830189668506115,457,2133,2140,2211,1.631051860387404e+21,-7.677756080947279e+20,-7.677756080947279e+20,5.444045296505039e+20,-5.2301945623962786e+20
21,2.0515222482435598,29,0.0009613506317917338,-0.24746020237357494,0.16711317512186835,0.0004806753158958668,401,2121,2135,2190,2.1474307345692804e+21,1.5765223735417045e+21,-1.5765223735417024e+21,-1.0818941826718882e+21,1.0818941826718868e+21
22,1.9597000937207123,27,0.0009187529740837844,-0.26242336036163233,0.15714637835992873,0.0004593764870418922,519,2122,2134,2091,2.642912977061619e+21,-2.0667494802119524e+21,1.6774520357611297e+21,-1.5169573196422057e+21,-2.0955417677550735e+20
23,1.9130009775171066,23,0.0009354528007418612,-0.28440035452526596,0.1557735314705259,0.0004677264003709307,507,2036,2046,1957,2.829453265796989e+21,-2.3528451696158174e+21,2.0152851247142053e+21,-1.6223190130492836e+21,-1.595357756616369e+21
24,1.9177648919346337,22,0.0010114793733832451,-0.22412806631243806,0.15159675097137476,0.0005057396866916228,461,1888,1897,1819,1.6093748487384859e+21,-1.399684073833284e+21,1.3996840738332821e+21,-1.1757600670894267e+21,-1.1757600670894267e+21
25,1.8954177897574125,19,0.0010223396924257887,0.09642911476067757,0.15045723722957943,0.0005111698462128944,483,1848,1855,1758,1.365452739655e+21,-1.1067811522483955e+21,-8.268607957323842e+20,7.952222650709498e+20,-3.6754145521824675e+20
26,1.8800232964472918,18,0.0010955846715893312,-0.023988703275432524,0.13807831010031935,0.0005477923357946655,456,1709,1717,1614,2.3673394971729435e+21,-1.4509167173519344e+21,-1.4509167173519344e+21,5.375539985648062e+20,-2.9308411530263567e+20
27,1.811272957568081,20,0.0011478282367351589,0.11327194057763317,0.11758678080874162,0.0005739141183675795,473,1572,1579,1430,2.559984674779038e+21,-2.2553577059323127e+21,-4.6522850361594085e+20,3.736893036883981e+20,-1.892490378954615e+20
28,1.8468834688346885,25,0.0012521243856506363,0.006984499798926675,0.018471847728173195,0.000626062192825318,463,1468,1476,1363,3.747070974870377e+21,-2.616475009504054e+21,-1.0728230915622825e+21,-2.8822530604040205e+20,-2.8822530604040205e+20
29,1.8289473684210527,23,0.001337927848150002,-0.05114379378897797,0.08654344687053264,0.0006689639240750009,320,1362,1368,1251,1.8684816116391598e+21,-1.6213886579056674e+21,-5.989994682066741e+20,-5.989994682066741e+20,4.754529913399264e+20
30,1.8337012509197939,22,0.001350295471958611,0.10319438372700981,0.08039622425692648,0.0006751477359793056,335,1353,1359,1246,1.1698678027247204e+21,-9.644699474933045e+20,5.479761288584455e+20,-4.808396814994001e+20,-1.881155635477552e+20
31,1.8229557389347337,22,0.0013685853895906409,-0.1104043502655151,0.078880341910127,0.0006842926947953204,330,1324,1333,1215,3.717345252513165e+21,-2.146320113037936e+21,1.769284139098267e+21,-1.769284139098267e+21,-1.3733777593300335e+21
32,1.8029253271747498,22,0.0013890025633087441,-0.058384168363193045,0.08733609737309239,0.0006945012816543721,337,1291,1299,1171,2.421473038813038e+21,1.8430831766949355e+21,-1.8430831766949355e+21,-1.3315460214041084e+21,-1.3315460214041084e+21
33,1.7518796992481203,32,0.0013181939046261251,-0.17976832547718363,0.07815592256619672,0.0006590969523130626,483,1315,1330,1165,5.2338104059263e+21,-3.477537922550901e+21,2.1423534196139968e+21,2.1423534196139968e+21,-2.0213909830923012e+21
34,1.7781132075471697,18,0.001342985806304509,0.07517742631183913,0.12805105128137143,0.0006714929031522545,412,1322,1325,1178,1.103981051059097e+21,-1.1039810510590969e+21,5.987051245526864e+20,-2.993525622763435e+20,-2.993525622763435e+20
35,1.7557603686635945,25,0.001349546786059642,-0.24831894718991904,0.10776105773146229,0.0006747733930298211,441,1289,1302,1143,3.8257858667239094e+21,-1.523938328402163e+21,-1.523938328402163e+21,4.4899622745269246e+20,-4.4899622745269214e+20
36,1.7924944812362031,31,0.001319951753487631,-0.1448509443488538,0.07373531145151306,0.0006599758767438156,414,1347,1359,1218,5.702306078727642e+21,-2.8658544090326447e+21,-1.6436637030519763e+21,8.159777209615375e+20,-7.999177111574989e+20
37,1.8004640371229699,30,0.001393548016349048,-0.33921027159679784,0.10339263835294728,0.0006967740081745239,459,1281,1293,1164,1.52464913048719e+22,-7.531110386205911e+21,-7.531110386205911e+21,-2.5289678602071525e+21,2.5289678602071515e+21
38,1.7872,25,0.0014309047237790232,-0.28100781892098037,0.06444337791045601,0.0007154523618895116,467,1239,1250,1117,6.860102972139024e+21,-6.234379887346736e+21,2.3314835688089804e+21,-2.3314835688089764e+21,-1.5371989571762795e+21
39,1.7988552739165986,30,0.0014720583256273311,-0.29028700904182486,0.04976311388038359,0.0007360291628136656,403,1222,1223,1100,4.003162230846967e+21,-4.003162230846967e+21,0.0,0.0,0.0
40,1.7742998352553543,32,0.0014627368798477774,-0.36391571309274084,0.06570884278460459,0.0007313684399238888,427,1199,1214,1077,1.5069165066518616e+22,-8.578216250838633e+21,-6.159816942799884e+21,5.763373139238039e+21,-4.0131345214181616e+21
41,1.7850045167118338,26,0.0016139281344591625,-0.31079494773109795,0.05496004116838225,0.0008069640672295812,367,1092,1107,988,1.5835422574078385e+22,-7.745320175909589e+21,-7.745320175909589e+21,-5.997938471419184e+21,5.358341065939196e+21
42,1.7577981651376147,26,0.0016141397292356425,-0.323183435872696,0.054977510909730624,0.0008070698646178212,326,1076,1090,958,9.962571507844013e+21,-7.193806415344672e+21,5.275402555940121e+21,-5.27540255594012e+21,-1.5669380595976566e+21
43,1.7313432835820894,29,0.0017244455015757863,-0.5207337970431731,0.09786888992926174,0.0008622227507878932,468,984,1005,870,1.6147752494888298e+22,1.3738534208626124e+22,-1.2602044952229949e+22,-7.739539879704618e+21,7.40481543282796e+21
44,1.727177334732424,24,0.0018142619062315377,-0.47799157752398225,0.10130694595031849,0.0009071309531157688,381,933,953,823,4.731543915387949e+21,-4.206636690443559e+21,3.1163581943976826e+21,-2.635813299540741e+21,-1.4198228732280614e+21
45,1.799618320610687,19,0.001718833161996836,-0.39808940270678156,0.06504756118704044,0.0008594165809984179,340,1034,1048,943,2.216991716735682e+21,-2.057123476794514e+21,2.0571234767945138e+21,1.3121400825418282e+21,-1.310309709541155e+21
46,1.7972850678733032,23,0.001627975604957702,-0.32327345962386694,0.05962089429597615,0.0008139878024788511,357,1091,1105,993,3.763336690139129e+21,-3.696095800045407e+21,1.5502054116413017e+21,-1.2592716319054559e+21,1.2592716319054553e+21
47,1.826086956521739,24,0.001589283687138154,-0.1866669623023952,0.025439311215172542,0.0007946418435690771,364,1136,1150,1050,1.9658742979503781e+21,1.6914402160034253e+21,-9.105605021638853e+20,-9.105605021638853e+20,-6.285336620271282e+20
48,1.8621722846441948,23,0.0013959312478592162,-0.3553146948776056,0.011985528072645045,0.0006979656239296082,421,1326,1335,1243,6.997818750452392e+20,-6.997818750452391e+20,-4.317783282812201e+20,4.3177832828122006e+20,2.7803868322487258e+20
49,1.9386218876664736,29,0.0011231876521821979,-0.2815994291977366,0.06401303790566898,0.0005615938260910989,422,1724,1727,1674,-6.372927178844998e+20,6.372927178844988e+20,1.6487815507084073e+20,-1.1731096292811765e+20,-4.756719214272317e+19
50,1.9752352649826648,39,0.0009788083572758496,-0.45366817335291615,0.03326610773059071,0.0004894041786379248,1043,1982,2019,1994,4.6115162492163394e+21,-4.611516249216339e+21,1.5259751219033156e+21,-1.5259751219033132e+21,8.659485082934886e+20
51,2.0,22,0.0009017132551848511,-0.07245736845519749,0.16578188040087188,0.0004508566275924256,784,2217,2219,2219,2.2548896677182833e+20,-1.1274448338591416e+20,-1.1274448338591416e+20,0.0,0.0
52,2.024529128339904,41,0.0008871731500174862,-0.18403243133577057,0.05337123952252222,0.00044358657500874314,833,2264,2283,2311,8.756315616763199e+20,-6.816543930150698e+20,2.794743886708475e+20,1.8987138423385152e+20,-1.8560794654037334e+20
53,2.0326741186586412,39,0.0008742684381327489,-0.26677382041815095,0.1306341998177274,0.0004371342190663745,818,2302,2326,2364,1.8833122419730646e+21,-1.186921080165671e+21,8.849695442891601e+20,-7.096666491156876e+20,-4.456531125414166e+20
54,2.0477204942479763,41,0.0008728561356555738,-0.2500360959716398,0.058268678548408566,0.0004364280678277869,770,2318,2347,2403,2.762417305409378e+21,1.4300699380172839e+21,1.08660694726583e+21,-1.0787870698784969e+21,-1.0156282586681568e+21
55,2.06426735218509,41,0.0008848124098521603,-0.2422259081795415,0.13679370330754995,0.0004424062049260801,785,2317,2334,2409,2.820035060418952e+21,-2.451256890930026e+21,1.7656136605669495e+21,-1.1415922566288014e+21,9.19769772188065e+20
56,2.0587155963302752,38,0.000944798346181861,-0.23282493278008098,0.09694214010712959,0.0004723991730909305,733,2156,2180,2244,1.6627895537262616e+21,-1.0007967800210403e+21,9.703587122231228e+20,-6.343629237633808e+20,-6.343629237633808e+20
57,2.0467111534795044,20,0.0009760186711871744,0.23422125339855826,0.06627887182625558,0.0004880093355935871,694,2096,2098,2147,6.697601551217544e+20,-3.348800775608772e+20,-3.348800775608772e+20,0.0,0.0
58,2.0340264650283553,38,0.0009617146406753455,-0.23766336476733946,0.0730365145097263,0.0004808573203376727,646,2101,2116,2152,1.9279449487701464e+21,1.2572918404547907e+21,-1.2341701477391414e+21,-1.0796680041911623e+21,-1.0796680041911623e+21
59,2.0419247260600284,29,0.0009732720333937218,0.027516947661020585,0.06463334575315417,0.00048663601669686094,715,2087,2099,2143,1.1490150357886475e+21,-9.275792212158908e+20,5.6474585837533266e+20,-4.143113519988196e+20,-3.814566314347344e+20
60,2.0850259801606046,40,0.0009853619944048227,-0.4175098498760438,0.08081228713908659,0.0004926809972024113,866,2075,2117,2207,5.305718018602804e+21,-5.305718018602802e+21,-2.1057952280746695e+21,2.1057952280746677e+21,1.5486563166532844e+21
61,2.084597701149425,28,0.0009588765874652367,0.06802148477422428,0.052769793082041924,0.0004794382937326185,693,2166,2175,2267,7.011883961962543e+20,-6.452417234393993e+20,6.393502383619085e+20,-6.371978703192279e+20,3.061478352860559e+20
62,2.0830699774266366,21,0.0009408626817645151,0.29452845444505793,0.08702583986962197,0.0004704313408822576,738,2210,2215,2307,8.829363442191366e+20,-4.5122878727077154e+20,-4.5122878727077154e+20,4.060617453858338e+20,-3.057171685760143e+20
63,2.0803695150115473,20,0.000961353750005336,0.022924424402711363,0.0995252694243604,0.00048067687500266806,570,2160,2165,2252,7.910816063985831e+20,-7.529254530844991e+20,5.6181925659576474e+20,-5.3578788709290535e+20,-1.7911994105887985e+20
64,2.07918025151374,40,0.0009688631181331501,-0.29490342218265453,0.12011138064458267,0.00048443155906657505,532,2133,2147,2232,1.7490192633759793e+21,-1.3254560050257907e+21,5.894348563379392e+20,4.98545177097304e+20,-4.412838614051513e+20
65,2.09375,30,0.0009918285172903836,0.029938046307056806,0.02703223023866416,0.0004959142586451918,629,2111,2112,2211,-8.553584723523646e+20,8.553584723523645e+20,0.0,0.0,0.0
66,2.0830972615675165,39,0.0009839854801924975,-0.18736197369116236,0.06068844631337741,0.0004919927400962486,495,2107,2118,2206,1.3580901116399256e+21,9.148390357615055e+20,-7.386673520082564e+20,-6.790450558199626e+20,-6.790450558199626e+20
67,2.0647927584564076,30,0.0009841719535063906,0.004345540390025742,0.08762071560583413,0.0004920859767531954,528,2093,2099,2167,1.3135253051937847e+21,-1.1225338682290557e+21,6.692469076599982e+20,-6.447315677822001e+20,-5.949055855940171e+20
68,2.0595121951219513,34,0.0010051304026949493,-0.23035673396147965,0.0834211002934202,0.0005025652013474747,532,2041,2050,2111,1.6108674440561062e+21,-1.4009100759728715e+21,-7.526079169419969e+20,6.134242150679992e+20,3.849698210074945e+20
69,2.0528414755732802,29,0.0010238610850739553,-0.16932558964782052,0.09600336395674246,0.0005119305425369775,528,1995,2006,2059,1.1412344235442685e+21,4.264126568199966e+20,-3.7904239944511534e+20,-3.420436921838599e+20,-3.420436921838599e+20
70,2.012087912087912,34,0.0011061505838856033,0.007401621081965454,0.09413902634135025,0.0005530752919428015,426,1808,1820,1831,1.5291887398520907e+21,-1.5291887398520884e+21,1.2793881674355434e+21,1.006456448879526e+21,-8.065743752180087e+20
71,1.9838895281933258,29,0.0011421355948148105,-0.0314391424398633,0.045119047289852256,0.0005710677974074052,557,1727,1738,1724,2.0916807676305083e+21,1.9678906217298327e+21,-9.851082468436004e+20,-9.851082468436004e+20,-9.565471649074691e+20
72,1.9822024471635151,26,0.0011030620184549333,-0.33339097057839034,0.07995293438277312,0.0005515310092274666,408,1786,1798,1782,2.227197666788469e+21,9.47733429046436e+20,-7.709650327036213e+20,-7.709650327036213e+20,-6.437522636955858e+20
73,1.983695652173913,32,0.0010786817031940797,-0.13631510034310668,0.11288744571215856,0.00053934085159704,370,1830,1840,1825,-1.914011967438297e+21,1.9140119674382867e+21,1.7811083639314215e+21,-7.474195528580963e+20,-7.474195528580963e+20
74,2.021073758153537,32,0.0010145952601172377,-0.1804393718698999,0.07367821846206084,0.0005072976300586189,326,1981,1993,2014,-1.1208783539654712e+21,1.1208783539654711e+21,6.570429643898609e+20,5.931606838241117e+20,-5.931606838241072e+20
75,2.0277777777777777,24,0.0009716232763669274,-0.21225531497253675,0.05558308091354236,0.00048581163818346376,498,2088,2088,2117,0.0,0.0,0.0,0.0,0.0
76,2.024866785079929,26,0.0008995409973700262,-0.20002730906489563,0.09777411087822892,0.0004497704986850131,487,2247,2252,2280,-1.1929519846544213e+21,1.1929519846544205e+21,7.876065188106912e+20,-7.589872447418304e+20,-9.64639356465702e+19
77,2.0720650910499807,35,0.0008031260042829383,-0.2143743673660502,0.09246649045078738,0.0004015630021414691,474,2571,2581,2674,8.273779248121495e+20,-7.545849310911146e+20,-7.076616728579975e+20,7.076616728579961e+20,6.094646971547752e+20
78,2.0961952620244078,33,0.0007526733436353351,-0.15913251512517898,0.09385759117611431,0.0003763366718176675,692,2774,2786,2920,7.02739632051434e+20,3.9297736563759926e+20,-2.8619503735572627e+20,2.861950373557262e+20,-2.7975088587615017e+20
79,2.098469727212242,42,0.0006983260323501639,-0.27249316480280733,0.0530025372553154,0.0003491630161750819,871,3000,3006,3154,1.3649140210917733e+21,-1.361915438886404e+21,7.212968110289802e+20,-2.9074208383527082e+20,-2.9074208383527082e+20
80,2.109665427509294,41,0.0006537543934023222,-0.22576004319301915,0.06581953180472813,0.0003268771967011611,721,3215,3228,3405,1.0303276331498579e+21,-5.259782528148768e+20,-5.259782528148768e+20,4.449709199022693e+20,2.962038127593843e+20
81,2.108190709046455,36,0.0006445095411331258,-0.08274552435483533,0.13547513188391191,0.00032225477056656293,852,3263,3272,3449,1.0138074976238891e+21,-8.820531291144666e+20,5.494414489353811e+20,-5.414662544533762e+20,1.3868133456893305e+20
82,2.138832413592797,38,0.0006213923339897725,-0.2224213558335098,0.003538032349161438,0.00031069616699488624,844,3443,3443,3682,0.0,0.0,0.0,0.0,0.0
83,2.1575898030127463,42,0.0006252071292415955,-0.17599790207499869,0.1428885438263675,0.00031260356462079776,890,3438,3452,3724,1.075916481786654e+21,7.830472771219241e+20,7.569170285162766e+20,-7.5691702851627e+20,-5.756320509345085e+20
84,2.147754137115839,43,0.000634866726903884,-0.11520892853819654,0.12894270309241412,0.00031743336345194193,746,3368,3384,3634,1.430263846540955e+21,1.1017309756728e+21,-6.89743619864429e+20,5.312335877546532e+20,-4.6587075192074496e+20
85,2.133252574197456,41,0.000646244342380326,-0.01190351850096732,0.1698412649978961,0.00032312217119016297,868,3288,3302,3522,1.2224849934875854e+21,-8.772142287359598e+20,8.77214228735959e+20,6.825692133509338e+20,6.497842323239183e+20
86,2.1048883133700227,35,0.0006816348165058364,-0.015041853443842925,0.14900002669452958,0.00034081740825291817,653,3080,3089,3251,1.771642609270797e+21,-1.1195645018682851e+21,-2.9763477588993914e+20,-2.9763477588993914e+20,2.9077259690038575e+20
87,2.0406417112299464,33,0.000727760952649767,0.04763358475864256,0.1439766777321447,0.00036388047632488347,576,2796,2805,2862,9.125783302836789e+20,-3.521890412344011e+20,-3.3779548915630755e+20,3.377954891563075e+20,-3.3260877254153667e+20
88,2.03003003003003,38,0.0007623094367367744,-0.08400905123747564,0.08726301196199045,0.00038115471836838716,503,2649,2664,2704,1.6334808208715492e+21,-1.1308816018240176e+21,8.061526681042649e+20,-4.6697228574891187e+20,4.663458784095575e+20
89,1.9991935483870968,35,0.0008064516129032257,-0.05579075038910731,0.04294081683651079,0.0004032258064516129,404,2466,2480,2479,9.207621296392516e+21,-4.724318352973465e+21,-2.8457236159481166e+21,2.530943485113084e+21,-2.026297352215858e+21
90,2.00665004156276,30,0.0008343659216477173,-0.004874496135675605,0.031911981806561726,0.00041718296082385856,338,2399,2406,2414,3.91121868594747e+21,-1.8117473100540831e+21,-7.911202974025387e+20,-7.911202974025387e+20,-4.6450124465993194e+20
91,1.998289136013687,35,0.000855065954648561,-0.008344511393033867,0.0685541937102953,0.0004275329773242805,319,2324,2338,2336,6.721598670284333e+21,6.15200727813341e+21,-5.406013082122181e+21,5.406013082122173e+21,-2.663900009319096e+21
92,1.990713381173491,37,0.0008406728805631297,-0.1600452192231793,0.06234309632912688,0.0004203364402815648,385,2354,2369,2358,7.260590359914943e+21,3.506789800112755e+21,-3.3267498145213155e+21,-2.60872590389612e+21,-2.60872590389612e+21
93,1.9906621392190154,35,0.0008452917788615776,-0.10712944702108865,0.0785405037536692,0.0004226458894307888,514,2343,2356,2345,9.504068681853135e+21,-7.686839313980835e+21,4.7126732276124767e+21,-4.710759603532056e+21,2.4856644957739554e+21
94,2.000841750841751,35,0.0008424596845649476,-0.14289941746647658,0.05332965271767809,0.00042122984228247387,542,2364,2376,2377,8.117842403113396e+21,-4.481753143046158e+21,-4.481753143046158e+21,-1.9411793375573846e+21,1.9411793375573812e+21
95,2.0101867572156196,36,0.0008535824871403907,-0.08954124914614077,0.05439003392842272,0.00042679124357019525,375,2341,2356,2368,4.848876096620116e+21,2.49772172164399e+21,-2.1669527571294323e+21,-1.9849475365995445e+21,-1.9849475365995445e+21
96,2.0321353065539114,22,0.0008596173039568152,-0.02873223835305317,0.0868792442020266,0.0004298086519784076,449,2362,2365,2403,6.436059282596155e+20,-5.857306590720526e+20,-3.117376258429585e+20,2.538623566553957e+20,0.0
