graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
51,363.8090158311088,0.9261617740542134,-171,-72,-171,-72,-171,-72,-14,-66,-14,-66,-14,-66,-14,-66,-14,-66,-9,-79,0,0
52,458.5989533350463,0.9188610117101094,-181,-96,-181,-96,-181,-96,-181,-96,-10,-92,-10,-92,-10,-92,-10,-92,7,-90,0,0
53,421.6064515635405,0.9240816440312033,-192,-90,-192,-90,-192,-90,-19,-83,-19,-83,-19,-83,-19,-83,-19,-83,7,-81,0,0
54,320.6446631397441,0.9264528045075919,-122,-70,-122,-70,-122,-70,-122,-70,-13,-68,-13,-68,-13,-68,-13,-68,4,-67,0,0
55,337.98520677686474,0.9250286652896602,-132,-70,-132,-70,-132,-70,-132,-70,-10,-66,-10,-66,-10,-66,-10,-66,-15,-83,0,0
56,451.02660675396965,0.9288723560153948,-178,-93,-178,-93,-178,-93,-178,-93,-21,-84,-21,-84,-21,-84,-21,-84,-21,-108,0,0
57,374.34342521273163,0.9298004341053021,-165,-81,-165,-81,-165,-81,-17,-76,-17,-76,-17,-76,-17,-76,-17,-76,-13,-91,0,0
58,386.21496604870197,0.9265096690192903,-150,-84,-150,-84,-150,-84,-150,-84,-9,-79,-9,-79,-9,-79,-9,-79,5,-75,0,0
59,347.9008479437784,0.9328083796038595,-162,-74,-162,-74,-162,-74,-11,-65,-11,-65,-11,-65,-11,-65,-11,-65,7,-64,0,0
60,408.8104695332545,0.930609776956363,-152,-89,-152,-89,-152,-89,-152,-89,2,-84,2,-84,2,-84,2,-84,-25,-119,0,0
61,456.55010677909166,0.9311938828581235,-156,-112,-156,-112,-156,-112,-156,-112,-11,-104,-11,-104,-11,-104,-11,-104,-23,-129,0,0
62,294.9186328464175,0.9213369507423281,-118,-60,-118,-60,-118,-60,-118,-60,-18,-56,-18,-56,-18,-56,-18,-56,4,-55,0,0
63,178.37881040078724,0.9433963911109873,-100,-34,-100,-34,-13,-34,-13,-34,-13,-34,-13,-34,-13,-34,-13,-34,-6,-39,0,0
64,329.43132820058264,0.9287673928787105,-156,-63,-156,-63,-156,-63,-17,-61,-17,-61,-17,-61,-17,-61,-17,-61,14,-58,0,0
65,243.73756378531397,0.9311501406275633,-123,-40,-123,-40,-123,-40,-14,-37,-14,-37,-14,-37,-14,-37,-14,-37,10,-36,0,0
66,359.7999444135588,0.9311332282882706,-153,-82,-153,-82,-153,-82,-6,-76,-6,-76,-6,-76,-6,-76,-6,-76,-14,-99,0,0
67,315.82431825304394,0.9307835734260562,-123,-69,-123,-69,-123,-69,-123,-69,-9,-63,-9,-63,-9,-63,-9,-63,4,-63,0,0
68,260.9425224067553,0.9366274462881389,-89,-56,-89,-56,-89,-56,-89,-56,-89,-56,-14,-56,-14,-56,-14,-56,-1,-53,0,0
69,235.67986761707076,0.9241097607719669,-95,-57,-95,-57,-95,-57,3,-53,3,-53,3,-53,3,-53,3,-53,-12,-67,0,0
70,194.06442229321684,0.9278632819264425,-81,-43,-81,-43,-81,-43,-11,-43,-11,-43,-11,-43,-11,-43,-11,-43,-9,-50,0,0
71,200.52181926164545,0.9233871359796907,-79,-41,-79,-41,-79,-41,-79,-41,-15,-39,-15,-39,-15,-39,-15,-39,-4,-39,0,0
72,184.27696546231707,0.9334904362831122,-86,-36,-86,-36,-86,-36,-3,-34,-3,-34,-3,-34,-3,-34,-3,-34,-11,-44,0,0
73,152.70559911149297,0.9472191678398058,-91,-27,-91,-27,2,-25,2,-25,2,-25,2,-25,2,-25,2,-25,-9,-38,0,0
74,261.9331975905307,0.9182983464745619,-101,-56,-101,-56,-101,-56,-101,-56,-14,-54,-14,-54,-14,-54,-14,-54,2,-53,0,0
75,211.7663807123312,0.9320602791911243,-97,-41,-97,-41,-97,-41,-12,-41,-12,-41,-12,-41,-12,-41,-12,-41,-7,-49,0,0
76,133.65627557282897,0.9361471022257241,-51,-28,-51,-28,-51,-28,-51,-28,-10,-28,-10,-28,-10,-28,-10,-28,-2,-28,0,0
77,120.91319200153472,0.9338605292491486,-47,-25,-47,-25,-47,-25,-47,-25,-10,-24,-10,-24,-10,-24,-10,-24,-2,-24,0,0
78,148.889220563478,0.9391167458028609,-54,-34,-54,-34,-54,-34,-54,-34,-5,-34,-5,-34,-5,-34,-5,-34,0,-34,0,0
79,149.62954253756175,0.9251847657934907,-69,-30,-69,-30,-69,-30,1,-30,1,-30,1,-30,1,-30,1,-30,1,-30,0,0
80,154.3372929657638,0.928711945237017,-68,-34,-68,-34,-68,-34,0,-32,0,-32,0,-32,0,-32,0,-32,-8,-36,0,0
81,122.39689538546311,0.933611727398644,-47,-26,-47,-26,-47,-26,-47,-26,-4,-25,-4,-25,-4,-25,-4,-25,-6,-29,0,0
82,155.1418705572419,0.9384972682981774,-60,-33,-60,-33,-60,-33,-60,-33,-8,-32,-8,-32,-8,-32,-8,-32,0,-31,0,0
83,97.14936952960632,0.9442858213580078,-45,-18,-45,-18,-45,-18,-7,-17,-7,-17,-7,-17,-7,-17,-7,-17,-5,-26,0,0
84,93.05374790947434,0.9334960326515516,-44,-20,-44,-20,6,-20,6,-20,6,-20,6,-20,6,-20,-10,-29,-5,-29,0,0
85,106.65833300778706,0.941468161853297,-43,-18,-43,-18,-43,-18,-43,-18,7,-18,7,-18,7,-18,7,-18,-6,-34,0,0
86,94.39279633531363,0.9381733851711144,-34,-21,-34,-21,-34,-21,-34,-21,-1,-21,-1,-21,-1,-21,-1,-21,-5,-27,0,0
87,506.933920743128,0.9290582920958291,-139,-134,-139,-134,-139,-134,-139,-134,-139,-134,-19,-132,-19,-132,-19,-132,-9,-131,0,0
88,653.8440180960594,0.9324301650666275,-206,-156,-206,-156,-206,-156,-206,-156,-206,-156,-2,-153,-2,-153,-2,-153,-2,-153,0,0
89,328.06249404648497,0.9272270380444195,-129,-68,-129,-68,-129,-68,-129,-68,-15,-66,-15,-66,-15,-66,-15,-66,4,-65,0,0
90,589.8008138346369,0.930673975860577,-190,-140,-190,-140,-190,-140,-190,-140,-190,-140,-14,-132,-14,-132,-14,-132,11,-128,0,0
91,616.0722360243155,0.9348736459363023,-193,-149,-193,-149,-193,-149,-193,-149,-193,-149,-33,-141,-33,-141,-33,-141,8,-139,0,0
92,363.0110191165001,0.9332417494025652,-168,-77,-168,-77,-168,-77,-17,-66,-17,-66,-17,-66,-17,-66,-17,-66,-3,-78,0,0
93,263.1957446464513,0.9319826433551353,-113,-60,-113,-60,-113,-60,2,-53,2,-53,2,-53,2,-53,2,-53,-18,-76,0,0
94,328.34280866192273,0.9357696303702857,-140,-62,-140,-62,-140,-62,-140,-62,-11,-53,-11,-53,-11,-53,-11,-53,3,-48,0,0
95,291.75332046096753,0.9233957459272016,-137,-57,-137,-57,-137,-57,-3,-52,-3,-52,-3,-52,-3,-52,-3,-52,-5,-74,0,0
96,242.42730869272958,0.9291718575402287,-119,-41,-119,-41,-119,-41,-2,-38,-2,-38,-2,-38,-2,-38,-2,-38,-6,-63,0,0
97,271.14756130195974,0.9300753816118688,-88,-63,-88,-63,-88,-63,-88,-63,-88,-63,-8,-61,-8,-61,-8,-61,1,-60,0,0
98,308.27585049756976,0.9334774118711492,-132,-71,-132,-71,-132,-71,3,-64,3,-64,3,-64,3,-64,3,-64,-15,-83,0,0
99,326.9495373907111,0.9383519687234922,-207,-52,-207,-52,-13,-46,-13,-46,-13,-46,-13,-46,-13,-46,-13,-46,12,-44,0,0
100,262.02671619512387,0.9652391121307043,-235,-41,-10,-37,-10,-37,-10,-37,-10,-37,-10,-37,-10,-37,-10,-37,-10,-37,0,0
101,225.31977276750482,0.9425447121006846,-138,-38,-138,-38,-16,-34,-16,-34,-16,-34,-16,-34,-16,-34,-16,-34,-5,-36,0,0
102,190.77211536280663,0.9421921574323419,-109,-39,-109,-39,-1,-35,-1,-35,-1,-35,-1,-35,-1,-35,-1,-35,-5,-47,0,0
103,184.14668066516975,0.9427600216402692,-108,-34,-108,-34,-9,-33,-9,-33,-9,-33,-9,-33,-9,-33,-9,-33,-5,-35,0,0
104,132.2043872191842,0.9420631985119081,-79,-22,-79,-22,-4,-22,-4,-22,-4,-22,-4,-22,-4,-22,-4,-22,-2,-32,0,0
105,200.6713731452496,0.9305279140191897,-88,-43,-88,-43,-88,-43,-12,-43,-12,-43,-12,-43,-12,-43,-12,-43,2,-39,0,0
106,171.10523077919038,0.944078676579222,-101,-30,-101,-30,-5,-30,-5,-30,-5,-30,-5,-30,-5,-30,-5,-30,-9,-38,0,0
107,323.52125123397997,0.966088988731934,-311,-31,12,-27,12,-27,12,-27,12,-27,12,-27,12,-27,12,-27,12,-27,0,0
108,280.68131394875576,0.9294336749000232,-144,-43,-144,-43,-144,-43,-6,-43,-6,-43,-6,-43,-6,-43,-6,-43,9,-39,0,0
109,219.42652528807906,0.9323997890394831,-95,-47,-95,-47,-95,-47,-12,-46,-12,-46,-12,-46,-12,-46,-12,-46,-11,-55,0,0
110,237.25935176510956,0.918052092906904,-113,-45,-113,-45,-113,-45,-7,-44,-7,-44,-7,-44,-7,-44,-7,-44,-7,-44,0,0
111,182.29920460605416,0.9315205488780782,-91,-30,-91,-30,-91,-30,-11,-30,-11,-30,-11,-30,-11,-30,-11,-30,3,-24,0,0
112,192.1379712602379,0.9385363234446884,-83,-33,-83,-33,-83,-33,-83,-33,-4,-32,-4,-32,-4,-32,-4,-32,2,-29,0,0
113,198.45402490249472,0.9404793446646205,-99,-34,-99,-34,-99,-34,-11,-32,-11,-32,-11,-32,-11,-32,-11,-32,2,-28,0,0
114,644.1405126212758,0.9256103025731846,-179,-169,-179,-169,-179,-169,-179,-169,-179,-169,-15,-167,-15,-167,-15,-167,3,-166,0,0
115,221.77240585789747,0.9324555120602241,-99,-47,-99,-47,-99,-47,-6,-45,-6,-45,-6,-45,-6,-45,-6,-45,-12,-52,0,0
116,298.8009370801906,0.9360763312278646,-152,-47,-152,-47,-152,-47,-19,-44,-19,-44,-19,-44,-19,-44,-19,-44,3,-43,0,0
117,410.1085222230818,0.9346566806968091,-220,-47,-220,-47,-220,-47,0,-44,0,-44,0,-44,0,-44,0,-44,-11,-81,0,0
118,576.8500671751716,0.9636790472286448,-252,-42,-252,-42,-252,-42,-252,-42,-252,-42,2,-40,2,-40,2,-40,2,-40,0,0
119,501.4688425017052,0.9365921824141982,-320,-80,-320,-80,-12,-69,-12,-69,-12,-69,-12,-69,-12,-69,-12,-69,29,-60,0,0
120,254.49557952938986,0.9066051772824356,-95,-57,-95,-57,-95,-57,-95,-57,-7,-56,-7,-56,-7,-56,-7,-56,4,-54,0,0
121,287.46478045144937,0.9257611501743627,-106,-66,-106,-66,-106,-66,-106,-66,-11,-63,-11,-63,-11,-63,-11,-63,8,-62,0,0
122,268.32815729997475,0.9307791518377126,-89,-60,-89,-60,-89,-60,-89,-60,-89,-60,-14,-59,-14,-59,-14,-59,0,-58,0,0
123,282.46238687655386,0.9283426926885802,-92,-65,-92,-65,-92,-65,-92,-65,-92,-65,-14,-63,-14,-63,-14,-63,-1,-62,0,0
124,197.9318064384802,0.9325969861441347,-81,-39,-81,-39,-81,-39,-81,-39,-12,-36,-12,-36,-12,-36,-12,-36,0,-33,0,0
125,156.00961508830153,0.9356426070994857,-54,-33,-54,-33,-54,-33,-54,-33,-54,-33,-7,-33,-7,-33,-7,-33,0,-30,0,0
126,147.27185746095552,0.9332406373013261,-53,-34,-53,-34,-53,-34,-53,-34,2,-32,2,-32,2,-32,2,-32,-6,-41,0,0
127,227.929813758534,0.9248487021984574,-63,-60,-63,-60,-63,-60,-63,-60,-63,-60,-10,-59,-10,-59,-10,-59,0,-58,0,0
128,189.34096228761487,0.9300765969183585,-57,-45,-57,-45,-57,-45,-57,-45,-57,-45,2,-45,2,-45,2,-45,-12,-57,0,0
129,319.1191000237999,0.9345529219035148,-95,-77,-95,-77,-95,-77,-95,-77,-95,-77,-10,-77,-10,-77,-10,-77,-12,-94,0,0
130,279.42798714516766,0.9338709325258358,-94,-61,-94,-61,-94,-61,-94,-61,-94,-61,-13,-61,-13,-61,-13,-61,-5,-60,0,0
131,158.12969360622944,0.9317446173830292,-62,-32,-62,-32,-62,-32,-62,-32,-1,-32,-1,-32,-1,-32,-1,-32,-8,-37,0,0
132,159.58696688639708,0.9423012886525415,-58,-36,-58,-36,-58,-36,-58,-36,-4,-35,-4,-35,-4,-35,-4,-35,-10,-42,0,0
133,157.21641135708447,0.9316417584593726,-57,-36,-57,-36,-57,-36,-57,-36,-7,-36,-7,-36,-7,-36,-7,-36,1,-34,0,0
134,190.2997635311195,0.9417251608966585,-58,-45,-58,-45,-58,-45,-58,-45,-58,-45,-4,-45,-4,-45,-4,-45,-11,-55,0,0
135,178.32274111845635,0.9397747159226687,-53,-43,-53,-43,-53,-43,-53,-43,-53,-43,-4,-42,-4,-42,-4,-42,-12,-55,0,0
136,191.00523553033827,0.9483192430366798,-45,-50,-45,-50,-45,-50,-45,-50,-45,-50,-45,-50,2,-50,2,-50,-10,-65,0,0
137,532.9634133784419,0.93269979958895,-173,-123,-173,-123,-173,-123,-173,-123,-173,-123,-7,-121,-7,-121,-7,-121,-7,-121,0,0
138,359.3953255121719,0.9312673876221613,-138,-75,-138,-75,-138,-75,-138,-75,-13,-73,-13,-73,-13,-73,-13,-73,-24,-89,0,0
139,366.90053147958236,0.9332466916704248,-120,-86,-120,-86,-120,-86,-120,-86,-120,-86,-13,-80,-13,-80,-13,-80,0,-77,0,0
140,351.7413822682796,0.9353910669063465,-138,-76,-138,-76,-138,-76,-138,-76,-15,-69,-15,-69,-15,-69,-15,-69,3,-67,0,0
141,349.1102977570269,0.9351870805677207,-126,-82,-126,-82,-126,-82,-126,-82,-12,-79,-12,-79,-12,-79,-12,-79,3,-77,0,0
142,391.72056366752054,0.9326536514994853,-146,-88,-146,-88,-146,-88,-146,-88,-6,-83,-6,-83,-6,-83,-6,-83,-17,-96,0,0
143,256.1952380509833,0.9347635313305418,-103,-50,-103,-50,-103,-50,-103,-50,-14,-48,-14,-48,-14,-48,-14,-48,-8,-56,0,0
144,222.8586996282622,0.9364586099881015,-75,-49,-75,-49,-75,-49,-75,-49,-75,-49,-13,-48,-13,-48,-13,-48,-1,-46,0,0
145,157.08914666519772,0.9387653852237056,-69,-33,-69,-33,-69,-33,-4,-33,-4,-33,-4,-33,-4,-33,-4,-33,-9,-39,0,0
146,252.69546889487353,0.9299119522558602,-82,-57,-82,-57,-82,-57,-82,-57,-82,-57,-21,-57,-21,-57,-21,-57,-2,-54,0,0
147,296.346081465573,0.9291112947641539,-106,-69,-106,-69,-106,-69,-106,-69,-24,-66,-24,-66,-24,-66,-24,-66,-3,-64,0,0
148,333.8757253829634,0.9344771261805065,-95,-86,-95,-86,-95,-86,-95,-86,-95,-86,-14,-85,-14,-85,-14,-85,-7,-84,0,0
149,319.63260159126446,0.9429467614162635,-88,-79,-88,-79,-88,-79,-88,-79,-88,-79,-88,-79,-1,-78,-1,-78,-1,-78,0,0
150,449.70101178449664,0.9494772555624529,-117,-106,-117,-106,-117,-106,-117,-106,-117,-106,73,-103,73,-103,-31,-148,-31,-148,0,0
151,371.1010644015994,0.9273203821281799,-143,-79,-143,-79,-143,-79,-143,-79,-21,-77,-21,-77,-21,-77,-21,-77,0,-74,0,0
152,266.8126683649035,0.9315490659053124,-98,-61,-98,-61,-98,-61,-98,-61,-11,-59,-11,-59,-11,-59,-11,-59,0,-59,0,0
153,283.033566913891,0.933411869498529,-91,-67,-91,-67,-91,-67,-91,-67,-91,-67,-13,-63,-13,-63,-13,-63,0,-62,0,0
154,407.3094646580165,0.9206261540908599,-166,-83,-166,-83,-166,-83,-166,-83,-12,-75,-12,-75,-12,-75,-12,-75,2,-71,0,0
155,403.9628695808564,0.9332269121012828,-155,-87,-155,-87,-155,-87,-155,-87,-13,-85,-13,-85,-13,-85,-13,-85,-3,-85,0,0
156,224.54843575496133,0.9265907980165379,-90,-44,-90,-44,-90,-44,-90,-44,-13,-44,-13,-44,-13,-44,-13,-44,-3,-43,0,0
157,243.28584011405184,0.9289525952345887,-123,-37,-123,-37,-123,-37,-18,-37,-18,-37,-18,-37,-18,-37,-18,-37,-2,-35,0,0
158,242.54896412889502,0.9326336527536576,-112,-48,-112,-48,-112,-48,-15,-47,-15,-47,-15,-47,-15,-47,-15,-47,0,-46,0,0
159,433.0473415228409,0.9487331851748307,-218,-44,-218,-44,-218,-44,-101,-36,-101,-36,-101,-36,23,-32,23,-32,23,-32,0,0
160,259.40123361310367,0.933115932366526,-101,-52,-101,-52,-101,-52,-101,-52,-14,-52,-14,-52,-14,-52,-14,-52,-10,-63,0,0
161,423.07918880512193,0.9336518739847158,-139,-96,-139,-96,-139,-96,-139,-96,-139,-96,-10,-95,-10,-95,-10,-95,10,-94,0,0
162,304.26468740226824,0.9299414485259734,-117,-63,-117,-63,-117,-63,-117,-63,-1,-62,-1,-62,-1,-62,-1,-62,-18,-79,0,0
163,374.95199692760673,0.9348434726584629,-157,-84,-157,-84,-157,-84,-10,-83,-10,-83,-10,-83,-10,-83,-10,-83,-23,-100,0,0
164,311.46428366668306,0.9322461240304006,-122,-62,-122,-62,-122,-62,-122,-62,-3,-61,-3,-61,-3,-61,-3,-61,-17,-83,0,0
165,342.09501604086546,0.9303314151021691,-134,-69,-134,-69,-134,-69,-134,-69,5,-67,5,-67,5,-67,5,-67,-19,-88,0,0
166,401.3552042767105,0.9350489855543977,-156,-82,-156,-82,-156,-82,-156,-82,-7,-80,-7,-80,-7,-80,-7,-80,-21,-103,0,0
167,397.0604487984166,0.930209841350655,-146,-89,-146,-89,-146,-89,-146,-89,3,-87,3,-87,3,-87,3,-87,-14,-101,0,0
168,430.97099670395454,0.9356876770219071,-195,-84,-195,-84,-195,-84,22,-82,22,-82,22,-82,22,-82,22,-82,-23,-118,0,0
169,474.5924567457852,0.9384558662541105,-189,-91,-189,-91,-189,-91,-189,-91,-18,-89,-18,-89,-18,-89,-18,-89,-25,-125,0,0
170,473.18178325036985,0.930401925350693,-225,-88,-225,-88,-225,-88,7,-85,7,-85,7,-85,7,-85,7,-85,-18,-110,0,0
171,373.57194755495226,0.9304827521016532,-138,-82,-138,-82,-138,-82,-138,-82,-10,-80,-10,-80,-10,-80,-10,-80,-22,-100,0,0
172,632.0727806194474,0.9264175872614793,-225,-149,-225,-149,-225,-149,-225,-149,8,-144,8,-144,8,-144,8,-144,-26,-156,0,0
173,428.9055840158764,0.9363880770811496,-161,-91,-161,-91,-161,-91,-161,-91,-5,-89,-5,-89,-5,-89,-5,-89,-22,-122,0,0
174,482.58885192262784,0.9229452677542251,-180,-107,-180,-107,-180,-107,-180,-107,-10,-107,-10,-107,-10,-107,-10,-107,8,-106,0,0
175,331.0317205344527,0.9351284764337405,-141,-74,-141,-74,-141,-74,-1,-72,-1,-72,-1,-72,-1,-72,-1,-72,-19,-85,0,0
176,483.324942455901,0.9349757094628142,-209,-105,-209,-105,-209,-105,-9,-102,-9,-102,-9,-102,-9,-102,-9,-102,-26,-128,0,0
177,534.6400658386912,0.9290043403538509,-205,-114,-205,-114,-205,-114,-205,-114,2,-107,2,-107,2,-107,2,-107,-30,-138,0,0
178,642.1136970973287,0.930472414564944,-238,-140,-238,-140,-238,-140,-238,-140,20,-137,20,-137,20,-137,20,-137,-27,-173,0,0
179,414.03502267320334,0.9334208526435214,-199,-76,-199,-76,-199,-76,-21,-75,-21,-75,-21,-75,-21,-75,-21,-75,8,-70,0,0
