0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10533,8756,291804,5848,1464,28880,241787,6470821,28737,20758,6400,187230,1494,5976,12357,8538,3315,2279,136,10195,2140
5088,6677,115752,1608,168,1672,120438,2012881,0,4458,17832,41340,0,0,0,0,6678,4452,0,1408,3437
2961,610,36020,856,400,364,697,366764,234,197,164,9240,378,1512,1260,840,174,542,389,1030,600
4144,3224,63388,824,644,13856,39052,832487,24,353,1348,13160,894,3576,918,612,678,1214,708,2358,762
33780,9705,1959836,20188,2388,3412,506827,84758716,54270,36812,2528,1403280,0,0,199539,134556,0,0,0,30340,0
15159,12192,588524,6584,1300,96,449955,17280590,27027,18183,660,349950,0,0,5484,3956,9009,6006,0,9990,1975
7521,7452,177392,2016,1444,26164,142967,3439755,3747,6118,14480,47985,719,2876,1758,1232,2451,1649,60,4050,3095
21658,9773,1005256,18424,992,6104,358430,34861124,44289,30141,2460,1122755,64,236,62925,43875,1134,756,20,8337,2413
3988,5655,54732,1696,328,6236,105706,666507,3876,3064,1920,19420,265,1060,3762,2518,918,618,114,1074,366
3239,5530,41080,1500,964,6324,57268,478163,1440,2680,6880,19000,4367,17468,1542,1098,522,1272,1111,2887,2243
4625,4211,81184,2196,388,11136,65358,1165766,6969,5178,2128,42490,1944,7776,3450,2505,780,802,373,1205,575
6865,1145,132856,3104,364,0,7725,2105485,4500,3000,0,63945,285,1140,9795,6530,18,2658,1764,1025,435
3109,3665,45568,1488,764,3884,50268,567514,2316,2956,5648,25385,126,504,789,576,2334,1556,0,1677,1743
4688,3823,88924,1560,460,8828,66524,1363863,3873,3277,2780,33940,614,2456,1998,1442,1323,1359,318,835,720
6578,3713,139660,1464,1404,8036,56369,2450735,639,985,2236,30545,598,2092,1422,978,882,1047,586,5199,2446
8407,8261,207444,3996,516,19736,194198,4154451,19440,13815,3420,97530,1672,6388,7818,5392,1890,1632,528,1005,1115
3542,3011,60992,1160,96,688,53737,831655,2064,1513,548,23235,135,540,948,662,774,528,8,65,90
5353,927,112780,5996,908,112,13203,1802037,3030,2028,32,152620,0,0,17715,12100,795,530,0,6601,2134
6302,7675,133512,3060,240,1336,155065,2324689,18372,12308,240,71600,1827,7308,5547,3708,1623,2744,1738,240,750
7766,4913,203492,1336,440,28396,106097,4110370,261,829,2620,42375,3633,14532,960,655,564,676,260,2167,338
5321,5996,107956,0,0,13940,95675,1772825,0,0,0,0,4919,19676,0,0,0,1455,970,0,0
6893,234,174784,8632,1032,212,0,3272080,0,0,0,286755,0,0,19926,13824,0,168,112,10529,3711
6129,242,148336,4336,472,0,660,2634560,0,0,0,131750,66,264,16410,11225,0,12,8,2300,250
12827,3431,465560,7476,676,368,91130,12443772,1470,1072,368,342955,2520,10080,36483,24892,231,427,217,4180,190
9340,2457,279104,5892,564,0,53352,6208463,9426,6340,224,215730,840,3360,26604,18296,165,170,40,2975,50
3480,2996,53836,1216,620,7664,39920,685222,3456,2863,2236,20395,1050,4200,2388,1612,1281,944,85,1786,754
4021,2189,70200,2732,148,20,40020,953090,9348,6258,104,58355,0,0,3513,2452,123,82,0,1240,335
3236,4246,44256,1960,528,36,70926,529289,4884,3368,448,34710,0,0,1320,1000,2220,1480,0,2736,579
5449,2830,130116,448,4,0,53385,2296180,0,26,104,15400,1956,7824,168,112,0,264,176,0,0
7599,2696,202716,712,368,20520,61123,4096930,0,290,1160,21900,888,3552,261,174,120,104,16,1705,145
9490,4143,291940,3884,280,0,90015,6668245,0,85,340,156795,7680,30720,7680,5340,1440,2724,1176,580,460
4538,60,92024,3076,420,4,0,1374160,0,0,0,74590,0,0,11694,8046,0,0,0,2358,102
2873,3554,34984,636,24,132,73827,357701,0,180,720,10320,0,0,477,318,0,0,0,10,0
4871,711,96864,4340,496,0,8199,1457651,4059,2715,36,108080,165,660,15828,10882,99,561,330,1655,275
4629,96,91568,4260,588,28,0,1348355,0,0,0,97500,0,0,15156,10344,0,0,0,3950,725
5021,89,114268,2948,176,96,117,1876062,0,0,0,88490,0,0,6270,4430,0,0,0,440,55
3745,3207,61612,1352,176,5744,49703,829393,4959,3683,1508,22730,444,1776,1575,1300,522,573,210,320,255
4216,1677,81732,2840,140,44,28370,1196403,5718,3858,184,69130,0,0,3912,2808,264,176,0,727,288
8140,6745,219840,2888,396,5816,177672,4613810,10038,7184,1968,96735,314,1256,2742,1928,2082,1640,253,1608,597
6425,4747,156652,3688,188,3156,100580,2927755,8604,6007,1084,113315,331,1264,4260,3040,912,626,32,1126,494
30217,21327,1710216,14436,872,49380,958407,71973220,55818,40319,12428,973220,5638,21292,31965,22785,7647,5326,1192,3177,2328
100282,55108,9807516,20052,9748,140632,3904213,735510303,47208,47714,64968,717925,27420,105520,97263,66612,9954,35385,28041,90569,34926
43549,8024,2620852,11984,792,5820,162204,120411841,4380,3038,472,899740,7027,27988,69768,46512,0,2673,2082,4680,450
14347,10433,489684,2148,124,98964,276393,13034073,7299,5440,2296,66070,8730,34720,3630,2420,57,743,695,285,75
25665,15941,1256464,6596,364,158132,601172,46926931,339,653,1708,448785,17861,71444,29757,19908,0,4602,3113,1820,0
111772,96183,11464028,38220,2328,251588,10036513,895577618,236595,165823,32372,4537330,13273,53092,331965,222235,1908,1578,1239,23951,444
177665,45379,25974872,42112,1108,43780,5326834,-1564540415,236961,158708,2936,8217665,7863,31292,267696,179564,945,876,624,8300,115
53233,14042,3851084,16080,1228,23140,546712,210455073,11346,7633,276,1480480,10377,40548,139641,93094,1332,1461,1157,11505,450
44838,3665,2899164,12696,948,15132,52209,141619074,3837,2705,588,1000415,1535,5820,80883,53922,33,190,207,5945,0
33491,2284,1898860,6192,264,14844,24765,80997766,0,0,0,495360,1220,4880,25542,17028,0,120,80,1100,0
16502,4765,636232,4832,304,13464,126066,18738535,1422,1393,1780,227755,106,364,17691,11809,69,49,12,1125,45
12539,2596,392544,4160,444,288,16041,9584081,1230,872,208,155190,1915,7660,15183,10197,660,1376,749,1275,425
16389,8846,603488,5072,872,78648,239565,17420563,6462,5849,6164,151940,3605,14420,14595,9755,669,725,571,3799,1296
10779,1544,299216,3728,432,32,15680,6478853,2328,1567,60,112355,0,0,11322,7548,264,176,0,1540,165
15008,16056,474684,4856,1232,10608,593820,12285134,3723,5739,13028,130605,1009,3716,14967,10118,309,332,589,10088,1327
25971,16009,1254832,10612,764,125812,566284,46806219,19962,14762,5816,566790,5709,21736,40773,27582,996,2113,2106,2830,1105
47032,40597,2907540,14228,1188,115212,1896555,142468553,3381,4560,9224,1148920,19213,76652,116154,77436,0,7443,5592,10295,525
24850,33869,1007036,5308,496,86876,1143167,34122222,1092,3299,10284,287960,22307,89188,18036,12029,201,18014,12700,1930,1375
37754,80140,2077448,11560,796,58756,4487644,93263855,28206,21473,10676,815235,20404,80856,67998,45427,3063,22523,15114,5125,300
93043,83334,8428408,18348,1408,1273724,5007178,592666757,7269,7333,9948,1952120,122389,487876,107085,71400,540,30198,22752,10572,533
169552,173225,18166436,65952,7440,716764,12672850,1577408411,151344,117331,65740,8411590,211610,817080,1240809,827411,3723,181408,127979,164280,3195
64644,27715,4591352,21908,2520,124244,1370711,258148445,12,785,3108,2065700,19810,79240,287280,191520,0,10569,7056,35700,0
48639,14246,2349832,21352,10528,76364,355415,89953231,7572,5224,704,888235,3880,14740,536943,357982,48,290,237,310985,10
103346,16306,7202148,47880,31500,80068,468346,374414311,836892,557928,0,1418130,1472,5788,2244375,1496250,0,36,24,1627500,0
43223,42366,2440412,13316,992,107272,2184700,111366368,21405,17521,13004,916545,5128,18292,82983,55487,0,402,323,6530,0
49954,22861,3491468,23248,1156,84312,1211991,183699567,223368,149695,3132,2060140,2677,9948,147696,99829,696,614,160,8080,130
35383,27612,2126868,9560,508,81268,1310107,96131855,11463,9315,6692,710335,35205,139860,43509,29116,381,5069,3885,2450,205
21089,2926,919852,5432,364,7296,19728,30762416,0,0,0,325920,994,3776,26481,17654,0,258,172,1820,0
13213,8928,455596,4052,136,41828,247709,12169503,9321,6418,816,196250,2233,8532,8358,5732,9,2073,1698,300,60
46696,33159,3184716,13852,536,137416,1939888,164185116,71325,48500,3800,1259085,6494,25196,60582,40788,156,5492,4237,2850,55
19057,4796,697996,5376,480,26392,44446,20410612,0,0,0,278880,2509,10036,30240,20160,0,414,276,2800,0
10422,2819,273828,2272,152,9592,22717,5799256,4803,3278,304,64620,359,1316,4392,2928,84,71,45,330,0
6903,4080,162768,788,12,22212,65436,3011012,105,106,144,26360,1670,6680,531,354,0,324,296,5,0
18270,1347,753036,6824,760,2300,7466,23520659,450,305,20,349420,588,2332,47880,31920,0,660,495,5700,0
24530,8988,1267864,7076,420,20376,406911,48199803,4059,2967,1044,479090,806,3124,34335,22965,0,12,8,2275,0
18768,14469,782796,8324,496,5528,627379,24944124,24279,17154,3872,422015,157,628,30072,20408,2196,1464,20,3103,327
27984,4702,1412192,9328,924,11960,32837,54480898,0,0,0,612150,3189,12756,73458,48972,0,1254,836,7700,0
34875,23842,1872988,15504,2812,224188,1009366,78712251,0,1330,5320,978690,24958,99432,215118,143412,0,5115,3410,42180,0
29136,7139,1482752,5468,224,25288,41248,58303864,1044,770,296,388215,6761,26124,19710,13140,0,5994,4256,825,20
37550,14813,2104460,9288,612,74668,552484,91344473,825,985,1740,721745,6662,24828,58293,38862,0,1485,1110,4080,0
36723,20548,2134200,14508,1140,94140,737772,95576396,19236,16588,15056,908900,1296,5084,83370,55750,5322,3680,508,8295,1255
444529,211868,98258760,485512,30140,95692,34466010,16015706920,2185695,1469171,48164,134737230,15338,61112,8471385,5709705,47814,32431,3725,909527,126658
91277,29723,7151380,52832,9336,84524,716606,453413637,141279,97364,12712,3992400,5474,21576,835026,561189,3507,2773,1505,165879,3756
72100,111774,5345044,31468,2456,61936,9215251,315168098,172374,122389,29892,2497615,2246,8944,234078,158302,13758,9301,966,22455,450
44442,21603,2641724,14340,1192,63372,941694,124963014,10752,7921,3012,1078240,3378,13112,113022,75383,153,12999,9578,10295,225
105345,119634,8972932,32660,2716,462148,10858513,616680744,48033,37909,23548,3672255,45587,175948,393936,262714,153,11583,8069,38900,25
45285,53837,2572516,15272,1276,85636,3145039,118534455,39075,29793,14972,1047085,5639,22276,112695,75130,33,523,344,9955,0
196992,125935,28926476,37676,1572,348880,14446744,-1147637250,18654,20760,33296,7100030,17955,69680,345093,230117,1419,20191,13605,14795,450
100851,35398,9721100,40824,5724,121916,2077379,718219755,0,1080,4320,4796820,27823,111292,811377,540918,0,16374,10916,124020,0
38341,13449,1794304,18552,8856,35788,321325,67173667,7281,5292,1752,735705,710,2840,438309,292221,0,12,83,239530,0
25409,5685,1274780,4848,196,17324,92594,48196257,582,577,756,323605,1230,4920,15498,10342,36,315,359,605,50
37540,18979,2306036,9416,424,155628,770295,106595792,7110,5141,1604,798590,9915,39240,43296,29014,0,3591,2614,2275,25
28307,11437,1233824,9016,1012,51964,84412,43750244,0,0,0,546595,18333,73332,74382,49588,0,12444,8296,8855,0
31338,9995,1599672,6656,336,31664,61709,63955112,648,556,496,468840,13530,54120,28476,18984,0,9606,7084,1450,120
35925,25672,2129608,10764,844,182852,1106063,95825220,624,1586,4680,828505,24419,97676,79386,52924,0,2922,2068,6650,20
23773,13836,930204,3976,156,42348,81603,30020414,1284,1001,580,230350,20711,82324,11142,7428,6,22258,15406,425,30
30291,8022,1585196,8044,652,13592,81824,63856094,2658,2202,1720,506355,1315,5040,36204,24211,522,444,244,2925,160
16425,3887,613060,5936,716,6972,19935,17818318,2820,2033,612,253135,1303,5192,28035,18690,678,878,394,3140,585
15543,23639,577600,2460,72,25500,817458,17057297,1641,1738,2576,119850,4207,16408,4230,2820,24,757,669,105,10
31718,4763,1733116,6940,532,16268,43997,72031410,6147,4412,1256,443735,820,3120,26406,17669,36,87,267,2255,0
42755,11728,2709592,5684,156,50028,82482,131194290,243,232,280,506290,12412,49648,16218,10812,222,6601,4547,425,140
47712,16971,3344144,11336,628,35648,894803,175627339,4260,4486,6584,1007840,2016,8024,64470,42985,72,3228,2675,3575,105
59233,32719,4377084,12724,680,71196,1434236,247857407,20487,15936,9112,995425,1845,7180,45840,30795,1449,2082,1179,3059,486
33992,41454,1509904,19820,3520,18868,2614047,53922289,14262,15838,25320,919135,335,1340,214341,143384,141,94,80,50960,550
67282,18358,4873488,23624,1924,87936,352998,276762716,28890,19682,1688,2065615,6529,25456,219198,146132,480,3185,2895,20580,595
68750,19119,4762544,35048,6588,18204,506589,261065897,54024,36594,2312,2594735,1919,7676,639594,426741,0,78,837,146920,0
130717,131580,14261616,57580,7900,51176,15075788,1193030551,97152,72393,30500,7345230,1836,7204,1247664,832161,4935,3296,189,198730,0
33736,29260,1762836,14996,1624,27552,1531446,72926777,27195,22587,17828,879630,387,1368,109851,73739,780,535,115,13370,340
35623,32756,1807776,13232,1292,144988,1402002,74983264,23655,21035,21060,796105,3125,12140,80337,54193,1305,969,356,8642,523
32914,6544,1670788,10272,896,34444,85106,66323285,1683,1871,2996,672610,1546,5904,71565,47735,576,474,140,6825,145
96580,57660,9953060,30376,2204,78724,5234257,756611073,27792,24086,22232,3681475,438,1752,290142,193743,11808,7884,148,22982,808
55162,42771,3603528,32704,7008,30604,2789264,186079791,15786,19746,36888,2021585,450,1800,556587,371248,3822,2557,146,144244,2681
46225,8462,3116848,18928,2640,17100,64058,158582458,3339,2238,48,1434255,699,2796,191808,127872,6903,4650,32,26047,1343
109145,52736,12025816,23868,1188,76068,4743672,974649837,21414,23065,35156,2984685,575,2300,147156,98529,1929,1301,170,7284,1021
138951,85980,17817132,40816,1288,21580,10004128,1653408292,106281,73271,9668,7046545,2943,11772,266343,179102,0,33,167,11675,0
82848,39199,8010292,35976,2680,5464,3443554,565516507,50310,35330,7160,4418110,2490,9960,386451,259234,0,18,152,38850,0
50091,5736,3531208,15696,1304,18052,56722,187359846,2148,1490,232,1417380,2508,9092,144411,96274,0,2064,1586,13000,5
30042,7886,1591056,6664,364,18284,305270,64108721,0,140,560,491470,998,3992,32487,21658,0,252,168,1820,0
13380,8865,430844,5164,456,11488,223138,11098139,5340,4231,2684,193085,127,508,23013,15367,252,171,52,2285,55
32613,9350,1654584,11860,976,10824,172547,66021233,10488,7424,1728,720740,549,2176,79284,53006,156,134,90,7896,94
60730,8879,4701532,16720,900,7848,167370,273549262,15060,10474,1736,1560330,497,1988,109332,73143,0,15,160,6695,0
19459,3481,764040,5888,592,14480,26908,23675968,159,412,1224,306945,597,2388,31974,21316,195,166,39,2968,87
86035,84941,8003388,16732,840,70872,7374809,563025277,91311,69088,32856,1469320,1283,5092,44784,31376,3687,2500,753,3609,941
83931,73733,7350504,19988,804,144860,5410979,496584551,80004,59636,25200,1781205,15124,60456,71307,48478,1536,28978,19716,2555,3195
78065,35217,6078924,29676,5200,204980,1060362,374087528,67248,46625,7172,2381910,3124,12496,259659,173766,7713,5250,862,76510,3370
181512,84293,23066380,57988,9416,158704,2251864,-2012808675,254454,175985,25396,7012845,14133,55912,455622,306818,30516,23614,4560,167645,12910
72717,31562,5465564,16656,880,80080,1335763,322037972,21954,15215,2316,1697685,26519,105416,114180,76120,24,11554,7692,6700,0
59023,9774,4277324,24988,3344,56856,248364,239563460,10197,7102,1216,2125700,1333,5132,355911,237314,258,3187,2285,53355,175
41128,5751,2466412,15972,2112,83452,180847,114608211,0,132,528,1197900,1927,7708,191664,127776,0,2880,1920,27280,0
84744,13301,7370208,22444,1452,158776,423133,492792846,12942,8969,1364,2549315,2720,10200,205956,137384,9,153,338,14665,0
68473,37206,5113244,20476,1268,73768,1497514,299702993,39693,27485,4092,1881250,14147,56588,155991,104094,606,10070,7064,11525,620
166416,6916,22528484,52800,4512,46872,65346,-2050681639,0,0,0,9042000,3124,12496,930600,620400,0,8691,5794,86480,0
59000,15430,4176164,14204,524,13816,397657,227790067,36519,25006,2640,1159935,892,3568,58203,39197,0,21,349,2455,0
87738,92494,7212348,38088,4748,147956,7524743,472880091,49710,44393,45012,3535600,2188,8672,532740,355770,2367,1689,474,73150,355
74570,34340,5451592,30212,2612,56340,1044639,316107411,84312,57502,5176,2561585,4521,18084,304215,203305,684,711,960,33190,355
1177954,50566,446920188,131156,2968,278640,1787076,121776335509,8130,5880,1840,68074255,65991,262904,1858521,1239019,84,521297,349509,45695,65
29660,13023,1219000,12136,2664,50032,441616,41639442,0,592,2368,614385,2173,8692,163836,109224,0,258,172,38850,0
48726,41411,3052880,14480,1120,65000,2892578,151142022,1200,2961,8644,1198755,3122,12488,116523,77702,24,346,220,10125,10
117029,39954,13576836,20268,716,358260,3074630,1147629574,6162,5872,7056,3063615,13797,54868,130815,87250,168,2047,1845,4866,119
31563,8202,1471908,10608,1300,41084,103907,55200884,0,0,0,669630,3732,14868,99450,66300,0,555,370,13000,0
18280,7628,718084,4132,184,47484,154158,22075593,4716,3558,1656,184065,859,3416,8847,5923,432,312,96,325,110
36673,2595,2153500,6968,312,22204,28984,95748202,0,0,0,579215,744,2976,31356,20904,0,36,24,1430,0
37418,32738,2340924,13828,1012,26484,1898235,109782126,16737,12470,5248,1119755,1593,6092,97911,65634,0,18,52,8855,0
19798,5884,828060,2976,320,21368,89585,26776227,2490,2026,1464,134510,1656,6504,5493,3772,69,2587,2264,1155,355
10081,6307,283932,2856,188,10040,132848,6400067,930,974,1416,105765,337,1188,8883,5922,39,134,82,600,5
16420,8960,633468,3604,288,48852,238206,18849841,750,2064,6256,149425,3356,13424,6456,4324,798,2617,2005,487,1153
12541,1923,429128,1436,24,7124,25301,11103385,720,495,60,67545,343,1372,1476,984,0,171,114,20,0
16555,8427,615516,4368,312,29548,150931,17952096,0,91,364,226590,1398,5372,19656,13104,0,369,246,1430,0
30542,5803,1717592,6352,1360,34300,139434,72041131,2871,2790,3504,373370,94,336,17058,11372,1458,972,75,6199,2171
595937,27249,149861356,296172,58140,23532,5571906,27695937697,0,1710,6840,79966440,267,1028,18880965,12587310,0,3,2,4094025,0
30556,11824,1386440,6340,432,89820,286587,48586358,1410,1488,2192,362205,9608,38432,18513,12342,2313,3777,1730,930,780
70674,17268,5422544,25280,3120,18548,921623,319777234,0,440,1760,2480600,888,3532,369720,246480,0,501,334,49400,0
21474,8536,864696,6688,696,98004,192654,27191252,7146,5156,1568,309605,4282,17128,25662,17138,1203,1330,487,2430,715
23787,5184,1006544,6208,480,61212,124149,33542489,0,64,256,372480,692,2768,34920,23280,0,876,584,2800,0
36840,17236,2046476,10740,776,137772,499142,88554790,9996,8220,6224,706530,6414,23476,55380,36960,486,2394,2670,4098,562
70510,22404,5959792,15232,728,150700,629905,378397022,25419,18816,7480,1295815,5438,21292,55647,38173,1389,1568,1868,2841,994
77908,16446,6713200,21588,1324,55588,255937,439929415,32136,21975,2204,2241080,5639,21416,167592,111728,555,2056,1484,10770,315
50971,31439,3055476,13956,2200,81640,241582,149496573,35853,25111,4836,639365,54694,217236,57720,38480,3405,60950,46945,9755,12955
36010,3467,1970044,18612,4728,10576,48148,82961021,1548,1133,404,1050930,850,3040,328536,219024,0,135,210,92140,0
18025,11348,735776,8640,376,9508,409099,22897258,50340,34383,3292,440040,277,1028,27690,19150,0,0,115,1250,0
13109,9599,433040,2920,112,14396,293945,11237914,5355,3758,752,138940,1769,6716,6552,4408,0,717,478,280,0
18533,4940,718644,6196,528,8552,38684,21924624,6156,4561,1828,267685,878,3312,23556,15884,327,329,454,1800,210
34352,17334,1999168,12092,1116,21580,886207,88009288,2256,2770,5064,862280,1239,4416,99555,66400,9,1308,1298,10120,25
73969,42314,6403044,20164,1160,122164,2869051,416973630,11406,11462,15432,2210675,11905,46080,137508,92012,804,6212,5284,8525,355
124452,41062,14547208,29752,1648,83044,3959125,1252021811,3030,4154,8536,4525300,4471,16804,305130,203420,21,542,507,18290,5
87525,62663,8566600,21528,2244,89432,5374095,620509425,55173,42058,21104,2524780,2129,8036,108474,72776,20109,13448,433,21130,1630
20071,14661,804392,10820,1780,39356,477339,25641025,10893,10416,12616,452980,656,2464,86952,58213,1599,1069,207,15894,681
75410,36302,6591144,30176,3784,51148,3045784,431880168,699,2616,8600,3164380,1604,5876,482460,321640,0,114,111,66220,0
31684,20424,1667700,13864,1664,72980,1002548,68068822,8100,7156,7024,864895,1911,7624,130458,87142,12,50,228,18320,0
30344,10315,1418640,16364,5360,51680,352019,52062421,5127,4700,5128,712725,955,3740,295329,196896,306,219,65,110530,90
35980,6542,2126020,13888,1608,11908,45238,95055363,6321,4774,2240,892290,1164,4596,96618,64477,3294,2466,440,10805,2050
29850,12109,1459388,10588,836,75760,236791,56477304,9417,6901,2492,610505,3377,13068,63708,42617,267,2656,2307,5740,110
12122,3974,336984,3912,264,6592,40384,7570824,8190,5603,572,127265,367,1368,11574,7751,30,35,85,775,5
12306,2251,365288,4712,552,7776,16560,8628234,786,634,440,174910,328,1192,26229,17496,0,18,32,3400,30
32956,6652,1743616,11728,1304,24156,59631,71705768,552,418,200,795240,2211,8124,108282,72188,12,422,296,13000,10
43007,7126,2718924,14880,1460,44760,206121,130774014,771,1125,2444,1152800,1294,5176,131241,87494,90,204,181,13140,170
14145,3530,439892,5912,940,23168,45725,11002647,726,578,376,223440,321,1104,44535,29690,54,48,8,7700,5
62955,5137,4119508,28840,21012,3904,40663,202660323,0,0,0,1243725,1202,4808,1103130,735420,0,1785,1190,884255,0
15536,4485,534256,5668,392,7076,55153,14519840,7725,5379,916,215710,253,952,20085,13500,306,210,109,1593,142
17115,14604,637176,7096,752,17364,480853,18905153,7770,6856,6704,279540,365,1280,31962,21363,864,600,211,3995,495
21440,3984,936080,3980,128,19256,76622,31141492,5697,4011,852,200035,306,1144,7596,5174,21,17,102,200,15
10301,1403,308028,2484,108,2500,7987,7068213,1599,1115,196,88500,265,980,4806,3249,0,372,393,195,30
21869,18002,939400,6860,512,10896,838374,31581310,9663,9188,10984,304640,110,440,23679,16276,0,0,155,1705,0
17865,20026,656072,6908,508,11112,794529,19368889,21564,16537,8644,273845,256,964,23151,15844,327,230,278,1930,60
22666,19909,990008,5816,448,18620,863600,33918495,9381,8125,7484,280340,385,1500,20448,13632,159,115,321,1700,60
31543,8050,1636212,9856,924,44516,198623,65810736,0,110,440,683760,2602,9728,77616,51744,0,501,334,7700,0
40141,8432,2270828,15208,1768,46368,99168,100845274,4278,3062,840,1067900,5228,20752,156048,104072,18,1188,1194,20320,0
17852,13016,664016,6320,760,22348,496090,19702182,0,520,2080,308100,1817,7268,45030,30020,0,420,280,5700,0
22873,9315,902148,11612,3292,116092,272080,28061308,1818,1919,2828,464900,5545,22100,165162,110123,12,323,330,53305,5
8853,3282,192728,3648,456,6096,32118,3449006,1887,1377,476,97025,401,1384,16068,10712,159,361,275,2295,25
10765,7746,261596,4144,424,15244,135034,5285592,3378,2659,1628,124200,958,3832,16731,11189,42,106,162,1920,15
10846,5633,248212,6220,1984,8820,119832,4715438,7818,6068,3424,124295,70,280,55959,37481,12,8,65,22700,0
23853,16586,1080672,8976,940,24580,671386,38373524,2481,3972,9272,477160,1527,6108,57810,38540,219,497,529,6130,260
7502,4895,166212,2816,236,7516,91978,3013561,3303,2853,2604,67880,288,1152,6948,4692,186,151,123,495,90
9443,2192,244108,4148,648,3252,11697,5059811,2334,1788,928,115270,402,1608,15819,10581,504,402,64,2170,450
10266,8343,270124,4924,640,7072,236128,5826210,5061,4819,5780,137800,51,204,23556,15884,48,32,60,3225,15
28212,16108,1441080,10868,1160,22368,753579,56611123,2040,3138,7112,663385,910,3440,87903,58622,87,229,179,10160,45
20533,11617,843428,5488,244,117084,346239,26966832,3720,3273,3172,290290,5308,21092,16326,10964,60,997,958,830,25
20947,2746,943444,4116,232,5116,15493,32045711,3990,2846,744,198590,931,3404,8598,5817,186,541,488,375,315
65604,50187,5358816,18844,1212,78240,3572781,330415629,23064,17029,6612,2008975,5719,21736,157815,105335,1188,6522,4060,11505,15
65493,13651,4896480,19608,1560,105724,163345,285184541,2802,2238,1480,1913085,12831,49404,188217,125488,84,25022,16904,16405,35
23536,7301,1077360,5372,308,13192,37033,38111235,2361,1695,484,311130,5519,22016,18603,12402,150,3838,2972,1000,405
16786,4018,580404,4024,212,6000,47124,15656506,10347,7067,676,143065,492,1728,8634,5841,69,70,191,520,50
32179,19688,1770324,9440,760,28576,980440,74489769,0,560,2240,690300,4797,19188,67260,44840,0,2973,1982,5700,0
77476,25796,7392756,14640,516,63296,1970174,510063005,54102,37133,4260,1814335,1857,6928,47259,31786,546,1066,743,1575,355
72065,25818,6545292,11200,364,19004,2170832,432960194,0,392,1568,1393000,1715,6860,54600,36400,0,507,338,1820,0
121756,17583,14633488,29056,1212,56268,1549563,1267576264,21441,14952,2632,4622685,1490,5740,232047,155078,24,49,82,11505,15
136752,89994,17091204,83536,3844,31052,9324990,1559520037,319683,218643,22084,13209780,4593,18052,610497,413913,26880,18037,863,95281,17474
839698,89581,275602652,102768,2712,452168,22720377,63974227745,64254,62317,77924,44542820,6993,27732,1132785,755670,14754,10673,1548,28737,2323
537432,180069,137092992,88836,2860,1409688,35736544,25157456432,324753,237073,82284,27816455,38049,151556,818751,546734,40050,37239,11706,27766,4529
