graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
21,212.73222604955743,0.9264323446398167,-55,-58,-55,-58,-55,-58,-55,-58,-55,-58,-8,-58,-8,-58,-8,-58,1,-55,0,0
22,244.0327846827143,0.9248635670839132,-70,-61,-70,-61,-70,-61,-70,-61,-70,-61,-1,-59,-1,-59,-1,-59,-15,-76,0,0
23,166.652332716947,0.9223311314636674,-55,-41,-55,-41,-55,-41,-55,-41,-6,-40,-6,-40,-6,-40,-6,-40,-2,-49,0,0
24,167.85708206685828,0.9150682697474654,-46,-44,-46,-44,-46,-44,-46,-44,-46,-44,-5,-42,-5,-42,-5,-42,-7,-50,0,0
25,253.0217381965431,0.938533901689693,-50,-71,-50,-71,-50,-71,-50,-71,-50,-71,-50,-71,-4,-71,-4,-71,-14,-92,0,0
26,185.4939352108311,0.9328935720751721,-49,-50,-49,-50,-49,-50,-49,-50,-49,-50,0,-50,0,-50,0,-50,-5,-47,0,-13
27,143.024473430249,0.9354011947070169,-45,-36,-45,-36,-45,-36,-45,-36,-2,-36,-2,-36,-2,-36,-2,-36,-6,-44,0,0
28,116.09478885807063,0.9417125040471431,-31,-30,-31,-30,-31,-30,-31,-30,-31,-30,0,-29,0,-29,0,-29,-7,-40,0,-1
29,166.4572017066249,0.9345842480140587,-43,-45,-43,-45,-43,-45,-43,-45,-43,-45,-4,-44,-4,-44,-4,-44,-9,-49,0,0
30,135.45478950557637,0.9182031520217776,-32,-38,-32,-38,-32,-38,-32,-38,-32,-38,0,-37,0,-37,0,-37,-6,-43,0,-4
31,127.5068625604128,0.9256141464769386,-41,-32,-41,-32,-41,-32,-41,-32,-4,-31,-4,-31,-4,-31,-4,-31,-3,-39,0,0
32,952.4562982100543,0.9692507984018748,-10,-29,-10,-29,-10,-29,-10,-29,-10,-29,-10,-29,-10,-29,-10,-29,-10,-29,0,-948
33,219.64744478368056,0.9166605660434217,-80,-49,-80,-49,-80,-49,-80,-49,6,-48,6,-48,6,-48,6,-48,-9,-60,0,0
34,271.06825708666076,0.9225452356141375,-73,-70,-73,-70,-73,-70,-73,-70,-73,-70,2,-70,2,-70,2,-70,-15,-86,0,0
35,222.11708624056817,0.9011452048508436,-76,-52,-76,-52,-76,-52,-76,-52,5,-52,5,-52,5,-52,5,-52,-12,-66,0,0
36,231.66139082721574,0.9245641304251965,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-2,-60,-2,-60,-2,-60,-13,-74,0,0
37,210.68459839295326,0.9210971966543452,-103,-49,-103,-49,13,-48,13,-48,13,-48,13,-48,13,-48,13,-48,-7,-59,0,0
38,138.42687600318084,0.9273153843074639,-40,-33,-40,-33,-40,-33,-40,-33,7,-33,7,-33,7,-33,-16,-48,-8,-48,0,-8
39,196.36700333813724,0.9261304717303092,-64,-47,-64,-47,-64,-47,-64,-47,1,-47,1,-47,1,-47,1,-47,-12,-66,0,0
40,1554.3850874220327,0.9498056260687446,-236,-457,-236,-457,-236,-457,-236,-457,-236,-457,-236,-457,-236,-457,102,-453,-42,-589,0,0
41,727.6675064890558,0.9188031440223909,-272,-156,-272,-156,-272,-156,-272,-156,-2,-155,-2,-155,-2,-155,-2,-155,-30,-198,0,0
42,302.9471901173536,0.9294395721091521,-107,-69,-107,-69,-107,-69,-107,-69,-8,-69,-8,-69,-8,-69,-8,-69,-15,-86,0,-4
43,275.043632902127,0.92990535736632,-95,-65,-95,-65,-95,-65,-95,-65,-2,-64,-2,-64,-2,-64,-2,-64,-16,-77,0,-8
44,670.5788544235495,0.9288740968444056,-171,-176,-171,-176,-171,-176,-171,-176,-171,-176,19,-172,19,-172,19,-172,-34,-240,0,0
45,1158.2331371533107,0.9298775171454158,-411,-281,-411,-281,-411,-281,-411,-281,-27,-264,-27,-264,-27,-264,-27,-264,26,-260,0,0
46,1747.8549711002913,0.93565367812409,-491,-462,-491,-462,-491,-462,-491,-462,-491,-462,68,-437,68,-437,68,-437,68,-437,0,0
47,928.4637849695592,0.9256009927696565,-359,-191,-359,-191,-359,-191,-359,-191,2,-188,2,-188,2,-188,2,-188,-40,-239,0,-22
48,567.5394259432555,0.9187197712563013,-267,-107,-267,-107,-267,-107,5,-104,5,-104,5,-104,5,-104,5,-104,-19,-139,0,0
49,442.8780870623427,0.922289607134145,-207,-85,-207,-85,-207,-85,-5,-83,-5,-83,-5,-83,-5,-83,-5,-83,-18,-105,0,0
50,372.71570935499886,0.9314191847616476,-194,-82,-194,-82,1,-81,1,-81,1,-81,1,-81,1,-81,1,-81,-3,-104,0,0
51,379.16882783266874,0.9166665162528727,-178,-72,-178,-72,-178,-72,-5,-72,-5,-72,-5,-72,-5,-72,-5,-72,-8,-84,0,0
52,435.16088978675464,0.9243624493087774,-190,-96,-190,-96,-190,-96,-8,-94,-8,-94,-8,-94,-8,-94,-8,-94,9,-94,0,0
53,411.46688809672156,0.926789114599685,-181,-90,-181,-90,-181,-90,-11,-88,-11,-88,-11,-88,-11,-88,-11,-88,1,-86,0,0
54,322.0993635510632,0.9241945691990113,-122,-70,-122,-70,-122,-70,-122,-70,-9,-70,-9,-70,-9,-70,-9,-70,8,-68,0,0
55,325.2153132925939,0.9296483211937128,-122,-70,-122,-70,-122,-70,-122,-70,-3,-69,-3,-69,-3,-69,-3,-69,-18,-85,0,0
56,432.0231475279999,0.9286542512455377,-187,-93,-187,-93,-187,-93,-2,-91,-2,-91,-2,-91,-2,-91,-2,-91,-21,-118,0,0
57,375.8643372282079,0.9258155104159222,-164,-81,-164,-81,-164,-81,0,-79,0,-79,0,-79,0,-79,0,-79,-17,-97,0,0
58,402.98511138750524,0.9176521312075614,-158,-84,-158,-84,-158,-84,-158,-84,-5,-83,-5,-83,-5,-83,-5,-83,10,-81,0,0
59,355.3364602739212,0.927500632992312,-162,-74,-162,-74,-162,-74,0,-72,0,-72,0,-72,0,-72,0,-72,0,-72,0,0
60,426.5969995206249,0.9221224618489071,-161,-89,-161,-89,-161,-89,-161,-89,8,-88,8,-88,8,-88,8,-88,-16,-123,0,0
61,488.0184422744698,0.9202978569366072,-171,-112,-171,-112,-171,-112,-171,-112,-15,-112,-15,-112,-15,-112,-15,-112,-25,-139,0,0
62,287.0139369438355,0.9206506194775042,-128,-60,-128,-60,-128,-60,-14,-60,-14,-60,-14,-60,-14,-60,-14,-60,9,-58,0,0
63,181.92306066026924,0.9386004144203177,-105,-34,-105,-34,-6,-34,-6,-34,-6,-34,-6,-34,-6,-34,-6,-34,-6,-39,0,-5
64,341.4703501037828,0.9207381587646255,-165,-63,-165,-63,-165,-63,-9,-61,-9,-61,-9,-61,-9,-61,-9,-61,17,-61,0,0
65,222.7891379757999,0.9389340420090928,-133,-40,-133,-40,-2,-40,-2,-40,-2,-40,-2,-40,-2,-40,-2,-40,8,-37,0,0
66,371.23173355735634,0.9257318362745364,-157,-82,-157,-82,-157,-82,-6,-81,-6,-81,-6,-81,-6,-81,-6,-81,-10,-103,0,0
67,336.77885919398204,0.9198934274373888,-133,-69,-133,-69,-133,-69,-133,-69,-11,-68,-11,-68,-11,-68,-11,-68,4,-68,0,0
68,254.26757559704697,0.93538263020599,-95,-56,-95,-56,-95,-56,-95,-56,-9,-56,-9,-56,-9,-56,-9,-56,-2,-56,0,0
69,245.1876832143083,0.919993823637165,-86,-57,-86,-57,-86,-57,-86,-57,3,-56,3,-56,3,-56,3,-56,-14,-69,0,0
70,204.492053635343,0.9202897301442021,-78,-43,-78,-43,-78,-43,-78,-43,-6,-43,-6,-43,-6,-43,-6,-43,-12,-49,0,0
71,194.68179164986128,0.9248135920667605,-75,-41,-75,-41,-75,-41,-75,-41,-8,-41,-8,-41,-8,-41,-8,-41,-4,-41,0,0
72,192.24463581593116,0.9245746996168034,-90,-36,-90,-36,-90,-36,3,-36,3,-36,3,-36,3,-36,3,-36,-6,-47,0,0
73,153.23185047502363,0.9465335853732129,-90,-27,-90,-27,3,-27,3,-27,3,-27,3,-27,3,-27,3,-27,-5,-37,0,0
74,259.0772085691831,0.9182564236599468,-99,-56,-99,-56,-99,-56,-99,-56,-10,-55,-10,-55,-10,-55,-10,-55,8,-53,0,0
75,210.6584914025542,0.9295245833026211,-97,-41,-97,-41,-97,-41,-2,-41,-2,-41,-2,-41,-2,-41,-2,-41,-9,-51,0,0
76,140.559595901525,0.9268730661878851,-56,-28,-56,-28,-56,-28,-56,-28,-8,-28,-8,-28,-8,-28,-8,-28,-3,-26,0,0
77,124.86793023030373,0.9246879603765062,-50,-25,-50,-25,-50,-25,-50,-25,-5,-25,-5,-25,-5,-25,-5,-25,-2,-22,0,-2
78,151.60145118038943,0.9356860307324973,-57,-34,-57,-34,-57,-34,-57,-34,-3,-33,-3,-33,-3,-33,-3,-33,3,-31,0,-1
79,148.44190782929192,0.9265500510909194,-69,-30,-69,-30,-69,-30,1,-29,1,-29,1,-29,1,-29,1,-29,1,-29,0,0
80,160.24980499208104,0.9231745223666648,-71,-34,-71,-34,-71,-34,-2,-34,-2,-34,-2,-34,-2,-34,-2,-34,-8,-35,0,0
81,122.63767773404713,0.9332581275624366,-47,-26,-47,-26,-47,-26,-47,-26,-4,-25,-4,-25,-4,-25,-4,-25,-6,-30,0,0
82,159.90622251807463,0.9308240881726627,-63,-33,-63,-33,-63,-33,-63,-33,-2,-33,-2,-33,-2,-33,-2,-33,2,-31,0,-1
83,99.74467404327912,0.9382002335410061,-47,-18,-47,-18,-47,-18,-4,-18,-4,-18,-4,-18,-4,-18,-4,-18,-5,-25,0,0
84,101.47906187977893,0.9213909414822054,-43,-20,-43,-20,-43,-20,6,-20,6,-20,6,-20,6,-20,-10,-29,-5,-29,0,0
85,109.40292500660117,0.9385360410629896,-45,-18,-45,-18,-45,-18,-45,-18,7,-17,7,-17,7,-17,7,-17,-8,-34,0,-1
86,94.34511116109833,0.9383995947941319,-34,-21,-34,-21,-34,-21,-34,-21,-2,-21,-2,-21,-2,-21,-2,-21,-2,-27,0,0
87,513.3858198275445,0.9266286642081324,-143,-134,-143,-134,-143,-134,-143,-134,-143,-134,-14,-133,-14,-133,-14,-133,-14,-133,0,0
88,670.481916236374,0.928667465380825,-217,-156,-217,-156,-217,-156,-217,-156,-217,-156,-1,-152,-1,-152,-1,-152,-1,-152,0,-1
89,331.5991556080926,0.9235065648098283,-131,-68,-131,-68,-131,-68,-131,-68,-9,-67,-9,-67,-9,-67,-9,-67,7,-67,0,0
90,587.1635206652402,0.9295862958261905,-186,-140,-186,-140,-186,-140,-186,-140,-186,-140,-4,-136,-4,-136,-4,-136,17,-134,0,0
91,620.4466133359098,0.9299744137151664,-193,-149,-193,-149,-193,-149,-193,-149,-193,-149,-3,-149,-3,-149,-3,-149,7,-145,0,0
92,375.1799568207236,0.9245007678404317,-168,-77,-168,-77,-168,-77,4,-76,4,-76,4,-76,4,-76,4,-76,-21,-94,0,-8
93,280.28735255091334,0.9249598451197897,-104,-60,-104,-60,-104,-60,-104,-60,0,-60,0,-60,0,-60,0,-60,-16,-79,0,0
94,316.0379724020517,0.9365382465713463,-148,-62,-148,-62,-148,-62,-7,-61,-7,-61,-7,-61,-7,-61,-7,-61,8,-61,0,-1
95,296.49957841454005,0.9193042485334156,-137,-57,-137,-57,-137,-57,3,-56,3,-56,3,-56,3,-56,3,-56,-7,-78,0,0
96,238.03571160647303,0.9306203578603547,-114,-41,-114,-41,-114,-41,6,-40,6,-40,6,-40,6,-40,6,-40,-15,-65,0,0
97,262.5642778444928,0.9308133012068198,-92,-63,-92,-63,-92,-63,-92,-63,-7,-62,-7,-62,-7,-62,-7,-62,6,-60,0,0
98,322.18783341398847,0.9292967183753755,-117,-71,-117,-71,-117,-71,-117,-71,3,-71,3,-71,3,-71,3,-71,-14,-92,0,-5
99,339.22558865745964,0.9317984954725899,-213,-52,-213,-52,0,-52,0,-52,0,-52,0,-52,0,-52,0,-52,0,-52,0,0
100,348.63304490538474,0.9372041208239364,-231,-41,-231,-41,-6,-40,-6,-40,-6,-40,-6,-40,-6,-40,-6,-40,-6,-40,0,-3
101,230.18688059922096,0.9356702729909699,-140,-38,-140,-38,6,-38,6,-38,6,-38,6,-38,6,-38,6,-38,-13,-43,0,0
102,204.0,0.9323606614338303,-116,-39,-116,-39,5,-38,5,-38,5,-38,5,-38,5,-38,5,-38,-12,-52,0,0
103,182.77581896957813,0.9424741868294692,-106,-34,-106,-34,-5,-34,-5,-34,-5,-34,-5,-34,-5,-34,-5,-34,-4,-39,0,0
104,128.87978895078933,0.9433384735594523,-77,-22,-77,-22,5,-20,5,-20,5,-20,5,-20,5,-20,5,-20,-3,-35,0,0
105,212.3605424743495,0.9223356085243231,-85,-43,-85,-43,-85,-43,-85,-43,-6,-42,-6,-42,-6,-42,-6,-42,-1,-40,0,0
106,191.24852940611072,0.9283242669320468,-95,-30,-95,-30,-95,-30,6,-30,6,-30,6,-30,6,-30,6,-30,-13,-44,0,-4
107,329.13978793211857,0.9650226032572028,-314,-31,16,-29,16,-29,16,-29,16,-29,16,-29,16,-29,16,-29,16,-29,0,0
108,247.19627828913605,0.9436989085357448,-149,-43,-149,-43,3,-43,3,-43,3,-43,3,-43,3,-43,3,-43,3,-43,0,0
109,232.66714422109538,0.9215934771689629,-91,-47,-91,-47,-91,-47,-91,-47,1,-46,1,-46,1,-46,1,-46,-15,-59,0,0
110,223.93749127825828,0.9270468017558777,-103,-45,-103,-45,-103,-45,-4,-45,-4,-45,-4,-45,-4,-45,-4,-45,-4,-45,0,0
111,181.57092278225608,0.9296472835215501,-91,-30,-91,-30,-91,-30,-5,-30,-5,-30,-5,-30,-5,-30,-5,-30,4,-28,0,0
112,197.41327209688816,0.9343873495829246,-86,-33,-86,-33,-86,-33,-86,-33,-3,-32,-3,-32,-3,-32,-3,-32,0,-30,0,0
113,193.42440383777844,0.9417504734359486,-95,-34,-95,-34,-95,-34,-5,-34,-5,-34,-5,-34,-5,-34,-5,-34,2,-31,0,0
114,635.9441799403467,0.9263574110291579,-174,-169,-174,-169,-174,-169,-174,-169,-174,-169,-2,-166,-2,-166,-2,-166,-2,-166,0,0
115,231.77143913778505,0.9263389378879998,-91,-47,-91,-47,-91,-47,-91,-47,1,-47,1,-47,1,-47,1,-47,-10,-53,0,-3
116,295.69409868984536,0.9327919301994597,-150,-47,-150,-47,-150,-47,3,-47,3,-47,3,-47,3,-47,3,-47,3,-47,0,0
117,412.1249810433723,0.9322922437695185,-219,-47,-219,-47,-219,-47,17,-46,17,-46,17,-46,17,-46,17,-46,-16,-84,0,0
118,592.6896321009842,0.9615322372940194,-259,-42,-259,-42,-259,-42,-259,-42,-259,-42,0,-42,0,-42,0,-42,0,-42,0,0
119,411.2955141987328,0.9570762836503676,-338,-80,17,-76,17,-76,17,-76,17,-76,17,-76,17,-76,17,-76,17,-76,0,0
120,241.43114960584518,0.9169518623481903,-98,-57,-98,-57,-98,-57,-15,-56,-15,-56,-15,-56,-15,-56,-15,-56,3,-54,0,0
121,300.6742423288034,0.9159425934385124,-113,-66,-113,-66,-113,-66,-113,-66,-5,-66,-5,-66,-5,-66,-5,-66,5,-66,0,0
122,264.68094000135335,0.9256530171436745,-97,-60,-97,-60,-97,-60,-97,-60,-2,-60,-2,-60,-2,-60,-2,-60,-2,-60,0,0
123,275.7136195402759,0.9295100579314882,-87,-65,-87,-65,-87,-65,-87,-65,-87,-65,-7,-65,-7,-65,-7,-65,1,-65,0,0
124,190.4153355168643,0.9342681461012484,-75,-39,-75,-39,-75,-39,-75,-39,-1,-39,-1,-39,-1,-39,-1,-39,-1,-39,0,-8
125,150.5755624263114,0.9355003075047242,-57,-33,-57,-33,-57,-33,-57,-33,-4,-33,-4,-33,-4,-33,-4,-33,1,-30,0,0
126,153.13066316058323,0.9273659129402534,-56,-34,-56,-34,-56,-34,-56,-34,2,-34,2,-34,2,-34,2,-34,-5,-40,0,-4
127,229.53213282675696,0.9223196895599116,-64,-60,-64,-60,-64,-60,-64,-60,-64,-60,-7,-60,-7,-60,-7,-60,3,-57,0,0
128,183.86408023319834,0.931147785328767,-60,-45,-60,-45,-60,-45,-60,-45,3,-45,3,-45,3,-45,3,-45,-12,-55,0,-1
129,319.9031103318628,0.9336728418497574,-96,-77,-96,-77,-96,-77,-96,-77,-96,-77,-4,-76,-4,-76,-4,-76,-20,-94,0,-1
130,276.7562104090891,0.9320784281882453,-103,-61,-103,-61,-103,-61,-103,-61,-15,-61,-15,-61,-15,-61,-15,-61,-3,-59,0,0
131,151.0562809021856,0.935087344814656,-66,-32,-66,-32,-66,-32,1,-32,1,-32,1,-32,1,-32,1,-32,-10,-38,0,-3
132,162.58228685807074,0.9387525994507255,-59,-36,-59,-36,-59,-36,-59,-36,-2,-36,-2,-36,-2,-36,-2,-36,-10,-45,0,0
133,157.93353032209467,0.9321907756565266,-52,-36,-52,-36,-52,-36,-52,-36,-52,-36,-1,-35,-1,-35,-1,-35,2,-35,0,-6
134,200.14744564945116,0.9346476266723988,-65,-45,-65,-45,-65,-45,-65,-45,-65,-45,-2,-44,-2,-44,-2,-44,-8,-54,0,-3
135,184.31494784742773,0.9350480414673469,-57,-43,-57,-43,-57,-43,-57,-43,-57,-43,-2,-42,-2,-42,-2,-42,-12,-55,0,-3
136,193.17867377120075,0.9444374109570032,-50,-50,-50,-50,-50,-50,-50,-50,-50,-50,6,-50,6,-50,6,-50,-14,-67,0,-5
137,544.6531006062482,0.929696655389017,-179,-123,-179,-123,-179,-123,-179,-123,-179,-123,-8,-123,-8,-123,-8,-123,-8,-123,0,-5
138,352.82998738769356,0.9301709561743762,-133,-75,-133,-75,-133,-75,-133,-75,5,-74,5,-74,5,-74,5,-74,-24,-93,0,-2
139,354.4460466700115,0.9373657539611796,-109,-86,-109,-86,-109,-86,-109,-86,-109,-86,-11,-85,-11,-85,-11,-85,3,-84,0,-12
140,349.7899369621716,0.9335514513826177,-134,-76,-134,-76,-134,-76,-134,-76,-3,-74,-3,-74,-3,-74,-3,-74,-3,-74,0,0
141,359.48296204410025,0.9289351911403334,-131,-82,-131,-82,-131,-82,-131,-82,-4,-82,-4,-82,-4,-82,-4,-82,2,-82,0,0
142,389.8320151039419,0.9312445319364505,-141,-88,-141,-88,-141,-88,-141,-88,5,-87,5,-87,5,-87,5,-87,-22,-103,0,0
143,251.6644591514662,0.9331418757806824,-100,-50,-100,-50,-100,-50,-100,-50,2,-49,2,-49,2,-49,2,-49,-15,-59,0,-3
144,214.36650857818253,0.9362966980575902,-78,-49,-78,-49,-78,-49,-78,-49,-5,-49,-5,-49,-5,-49,-5,-49,0,-47,0,-10
145,162.58228685807074,0.9347272318006591,-63,-33,-63,-33,-63,-33,-63,-33,4,-32,4,-32,4,-32,4,-32,-9,-42,0,-14
146,248.58801258306886,0.9284745585818319,-81,-57,-81,-57,-81,-57,-81,-57,-81,-57,-8,-56,-8,-56,-8,-56,-3,-56,0,-1
147,286.88848007544675,0.9304789245550565,-102,-69,-102,-69,-102,-69,-102,-69,-11,-65,-11,-65,-11,-65,-11,-65,-6,-65,0,0
148,331.6157414840255,0.9336560694949848,-93,-86,-93,-86,-93,-86,-93,-86,-93,-86,-6,-86,-6,-86,-6,-86,-6,-86,0,-4
149,315.3394995873495,0.9412948493843237,-93,-79,-93,-79,-93,-79,-93,-79,-93,-79,0,-79,0,-79,0,-79,0,-79,0,-5
150,459.1677253466319,0.9476525056101657,-122,-106,-122,-106,-122,-106,-122,-106,-122,-106,70,-106,70,-106,-34,-151,-34,-151,0,-7
151,379.969735636932,0.9209525443973072,-148,-79,-148,-79,-148,-79,-148,-79,-12,-79,-12,-79,-12,-79,-12,-79,-4,-79,0,0
152,274.0620367726986,0.9235413332866949,-102,-61,-102,-61,-102,-61,-102,-61,1,-61,1,-61,1,-61,1,-61,1,-61,0,0
153,281.3485382936972,0.9307957124899187,-88,-67,-88,-67,-88,-67,-88,-67,-88,-67,-3,-67,-3,-67,-3,-67,3,-67,0,0
154,387.69317765470157,0.9252937748578108,-173,-83,-173,-83,-173,-83,-9,-81,-9,-81,-9,-81,-9,-81,-9,-81,-9,-81,0,0
155,407.2714082770849,0.9313432920699897,-156,-87,-156,-87,-156,-87,-156,-87,-9,-87,-9,-87,-9,-87,-9,-87,-9,-87,0,0
156,222.00900882621858,0.9259181963663237,-89,-44,-89,-44,-89,-44,-89,-44,-6,-44,-6,-44,-6,-44,-6,-44,-6,-44,0,0
157,213.8130024109853,0.9410735353286597,-129,-37,-129,-37,-4,-37,-4,-37,-4,-37,-4,-37,-4,-37,-4,-37,-4,-37,0,-1
158,240.61172041278454,0.9306430495740176,-112,-48,-112,-48,-112,-48,-4,-47,-4,-47,-4,-47,-4,-47,-4,-47,-4,-47,0,0
159,332.3070868940354,0.9669163397109897,-307,-44,-25,-33,-25,-33,-25,-33,-25,-33,-25,-33,-25,-33,-25,-33,34,-33,0,0
160,258.44535205725794,0.9258809863797826,-117,-52,-117,-52,-117,-52,3,-52,3,-52,3,-52,3,-52,3,-52,-9,-63,0,0
161,416.7745193746854,0.9329223918319668,-151,-96,-151,-96,-151,-96,-151,-96,-12,-95,-12,-95,-12,-95,-12,-95,11,-94,0,0
162,309.4026502795346,0.9245193224474568,-119,-63,-119,-63,-119,-63,-119,-63,11,-63,11,-63,11,-63,11,-63,-17,-81,0,0
163,395.67789930699945,0.9259374148592893,-150,-84,-150,-84,-150,-84,-150,-84,9,-83,9,-83,9,-83,9,-83,-16,-101,0,0
164,308.1249746450294,0.932180802336923,-119,-62,-119,-62,-119,-62,-119,-62,4,-62,4,-62,4,-62,4,-62,-16,-85,0,0
165,346.5977495599185,0.9274756752000567,-136,-69,-136,-69,-136,-69,-136,-69,9,-68,9,-68,9,-68,9,-68,-19,-89,0,0
166,401.82707723596724,0.9312517955578946,-179,-82,-179,-82,-179,-82,-5,-82,-5,-82,-5,-82,-5,-82,-5,-82,-20,-105,0,0
167,404.5417160194978,0.9281063257394027,-149,-89,-149,-89,-149,-89,-149,-89,0,-89,0,-89,0,-89,0,-89,-21,-105,0,-4
168,460.6386870422414,0.9250600613731903,-208,-84,-208,-84,-208,-84,46,-84,46,-84,46,-84,46,-84,46,-84,-22,-122,0,0
169,487.81553890789496,0.9278103202512776,-227,-91,-227,-91,-227,-91,9,-90,9,-90,9,-90,9,-90,9,-90,-27,-130,0,0
170,479.11480878803985,0.927810037570487,-227,-88,-227,-88,-227,-88,15,-87,15,-87,15,-87,15,-87,15,-87,-21,-111,0,0
171,390.83500355009147,0.9226210895897229,-149,-82,-149,-82,-149,-82,-149,-82,-9,-81,-9,-81,-9,-81,-9,-81,-22,-100,0,0
172,654.4249384001193,0.9194395413083127,-237,-149,-237,-149,-237,-149,-237,-149,20,-147,20,-147,20,-147,20,-147,-34,-160,0,0
173,453.0761525395041,0.9280655371989992,-175,-91,-175,-91,-175,-91,-175,-91,-4,-91,-4,-91,-4,-91,-4,-91,-29,-125,0,0
174,493.4338861488943,0.9168725696624478,-188,-107,-188,-107,-188,-107,-188,-107,5,-106,5,-106,5,-106,5,-106,5,-106,0,0
175,349.00859588268025,0.9258654361453059,-153,-74,-153,-74,-153,-74,6,-74,6,-74,6,-74,6,-74,6,-74,-14,-86,0,0
176,489.5600065364817,0.9304975088327219,-210,-105,-210,-105,-210,-105,13,-105,13,-105,13,-105,13,-105,13,-105,-30,-132,0,0
177,533.0853590186097,0.9270132938328352,-200,-114,-200,-114,-200,-114,-200,-114,20,-111,20,-111,20,-111,20,-111,-24,-144,0,0
178,620.0419340657534,0.9332646290410216,-253,-140,-253,-140,-253,-140,23,-140,23,-140,23,-140,23,-140,23,-140,-36,-178,0,0
179,419.9083233278426,0.931338057715494,-201,-76,-201,-76,-201,-76,-24,-76,-24,-76,-24,-76,-24,-76,-24,-76,16,-76,0,0
180,455.7345718727075,0.9378365243298595,-216,-82,-216,-82,-216,-82,10,-81,10,-81,10,-81,10,-81,10,-81,-32,-115,0,0
181,355.4054023224746,0.9464582264299615,-208,-64,-208,-64,9,-64,9,-64,9,-64,9,-64,9,-64,9,-64,-17,-79,0,-1
