roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.6680627894908804,0.0,1.0,0.0009564801530368245,0.00022500803600128576,0.03513143197190631,0.020151642700753584,"(0.0, 0.0, 0.0)","(1.0, 0.37857142857142856, 0.5492227979274611)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07748538011695906, 0.37857142857142856, 0.12864077669902912)","(0.07123655913978495, 0.26903553299492383, 0.1126461211477152)",119064,53,631,0,0,0,0
,,0.6733664450202735,0.0,1.0,0.0008347100252151986,0.0002768266919210315,0.04290437781875564,0.025277027161103256,"(0.0, 0.0, 0.0)","(1.0, 0.38197424892703863, 0.5527950310559007)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09652928416485901, 0.38197424892703863, 0.15411255411255412)","(0.08682926829268292, 0.27899686520376177, 0.1324404761904762)",175740,89,833,0,0,0,0
,,0.6640406832778326,0.0,1.0,0.0012633322978150565,0.00021708455443395202,0.032844323723299124,0.01953390237902156,"(0.0, 0.0, 0.0)","(1.0, 0.3717277486910995, 0.5419847328244275)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0728952772073922, 0.3717277486910995, 0.12188841201716738)","(0.07150050352467271, 0.2572463768115942, 0.11189913317572892)",144144,71,903,0,0,0,0
,,0.6764591127238906,0.0,1.0,0.0006611570247933885,0.000190250064685022,0.04976522387303138,0.035115361439451404,"(0.0, 0.0, 0.0)","(1.0, 0.38283828382838286, 0.5536992840095465)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11394891944990176, 0.38283828382838286, 0.17562452687358063)","(0.10841121495327102, 0.31351351351351353, 0.16111111111111112)",179091,116,902,0,0,0,0
,,0.6800990998980179,0.0,1.0,0.0009093848516692264,0.0001345149548979269,0.05179503863401596,0.030598614425792314,"(0.0, 0.0, 0.0)","(1.0, 0.3894736842105263, 0.5606060606060606)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11746031746031746, 0.3894736842105263, 0.18048780487804877)","(0.10109289617486339, 0.29365079365079366, 0.15040650406504066)",159600,74,556,0,0,0,0
,,0.7100842253281593,0.0,1.0,0.0007915005022983957,0.00017031785569819675,0.05556403836249097,0.036305481595263575,"(0.0, 0.0, 0.0)","(1.0, 0.46511627906976744, 0.6349206349206349)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10638297872340426, 0.46511627906976744, 0.17316017316017315)","(0.10118043844856661, 0.3508771929824561, 0.15706806282722513)",119196,60,504,0,0,0,0
,,0.7302626933126192,0.0,1.0,0.0006234899851921129,0.0001514348451578708,0.06229931046618784,0.042887475104094755,"(0.0, 0.0, 0.0)","(1.0, 0.5102040816326531, 0.6756756756756757)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11061946902654868, 0.5102040816326531, 0.18181818181818182)","(0.10638297872340426, 0.3968253968253968, 0.16778523489932887)",100040,50,402,0,0,0,0
,,0.7354337803010426,0.0,1.0,0.0007285089849441476,9.170946441672781e-05,0.04800790015275955,0.03158340594024743,"(0.0, 0.0, 0.0)","(1.0, 0.515527950310559, 0.680327868852459)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08556701030927835, 0.515527950310559, 0.14677276746242263)","(0.07950191570881227, 0.38967136150234744, 0.13206046141607)",177000,83,887,0,0,0,0
,,0.6747045574769999,0.0,1.0,0.0006961633663366336,7.984669434685404e-05,0.04540974102117607,0.024843126368388525,"(0.0, 0.0, 0.0)","(1.0, 0.38596491228070173, 0.5569620253164557)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10091743119266056, 0.38596491228070173, 0.16)","(0.08058608058608059, 0.3, 0.12704523580365737)",199096,66,588,0,0,0,0
,,0.6993271221532091,0.0,1.0,0.0006752080484799379,0.0001543152722738664,0.05316948233863064,0.030721022214803325,"(0.0, 0.0, 0.0)","(1.0, 0.43333333333333335, 0.6046511627906976)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10990338164251208, 0.43333333333333335, 0.17533718689788053)","(0.09054726368159204, 0.33090909090909093, 0.1421875)",204672,91,737,0,0,0,0
,,0.6731561293684646,0.0,1.0,0.0009533537623425263,0.0001799370220422852,0.045819109328246704,0.02465441156200867,"(0.0, 0.0, 0.0)","(1.0, 0.37898089171974525, 0.5496535796766744)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10456942003514938, 0.37898089171974525, 0.16391184573002754)","(0.08827893175074183, 0.2692307692307692, 0.1329608938547486)",291852,119,1019,0,0,0,0
,,0.7345647050792941,0.0,1.0,0.0010220125786163522,0.00024760136180748996,0.050529502809232775,0.02758910886997915,"(0.0, 0.0, 0.0)","(1.0, 0.5229357798165137, 0.6867469879518072)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0876923076923077, 0.5229357798165137, 0.15019762845849802)","(0.08494783904619971, 0.31666666666666665, 0.13396004700352526)",153900,57,593,0,0,0,0
,,0.7811151079136691,0.0,1.0,0.0003956739646531258,6.0598715307235486e-05,0.0785650623885918,0.040350363216923944,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.6, 0.20689655172413793)","(0.10714285714285714, 0.375, 0.16666666666666666)",55638,6,42,0,0,0,0
,,0.9195108294520373,0.0,1.0,0.00029773719730051605,3.8305370412931895e-05,0.12211677393465797,0.09392403706052817,"(0.0, 0.0, 0.0)","(1.0, 0.9047619047619048, 0.95)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13380281690140844, 0.9047619047619048, 0.2331288343558282)","(0.12837837837837837, 0.7307692307692307, 0.21839080459770116)",60944,19,123,0,0,0,0
,,0.8039156657244032,0.0,1.0,0.0001414827391058291,1.6324931435287973e-05,0.09694775156685542,0.08021016611877368,"(0.0, 0.0, 0.0)","(1.0, 0.6451612903225806, 0.7843137254901961)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14492753623188406, 0.6451612903225806, 0.23668639053254437)","(0.1360544217687075, 0.5882352941176471, 0.22099447513812154)",73872,20,118,0,0,0,0
,,0.8424055182077905,0.0,1.0,0.0004950495049504951,0.00011755485893416928,0.19281713885674284,0.12823353389597958,"(0.0, 0.0, 0.0)","(1.0, 0.696969696969697, 0.8214285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.27380952380952384, 0.696969696969697, 0.39316239316239315)","(0.26136363636363635, 0.48936170212765956, 0.34074074074074073)",124800,46,122,0,0,0,0
,,0.8512396694214875,0.0,1.0,0.00035092996440567504,9.380687041518921e-05,0.07079277663934426,0.04023883560054326,"(0.0, 0.0, 0.0)","(1.0, 0.7666666666666667, 0.8679245283018868)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08984375, 0.7666666666666667, 0.16083916083916083)","(0.08185053380782918, 0.48936170212765956, 0.1402439024390244)",121208,23,233,0,0,0,0
,,0.8415773305748856,0.0,1.0,0.0007211538461538462,3.918495297805643e-05,0.09643200669455286,0.06851028234202414,"(0.0, 0.0, 0.0)","(1.0, 0.717948717948718, 0.835820895522388)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13145539906103287, 0.717948717948718, 0.2222222222222222)","(0.12903225806451613, 0.5283018867924528, 0.2074074074074074)",128700,56,370,0,0,0,0
,,0.7582054023521818,0.0,1.0,0.0003640831930096027,2.21483942414175e-05,0.058497556677080835,0.042181785329112015,"(0.0, 0.0, 0.0)","(1.0, 0.5526315789473685, 0.711864406779661)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 0.5526315789473685, 0.1693548387096774)","(0.0958904109589041, 0.4375, 0.15730337078651685)",108240,21,189,0,0,0,0
,,0.7987654320987654,0.0,1.0,0.0006870491240123669,8.858180529719195e-05,0.09049278247884521,0.056639479671282876,"(0.0, 0.0, 0.0)","(1.0, 0.65, 0.7878787878787878)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1326530612244898, 0.65, 0.22033898305084745)","(0.13, 0.43333333333333335, 0.2)",51789,13,85,0,0,0,0
,,0.8446782178217823,0.0,1.0,0.0,2.9377203290246768e-05,0.12003784693019345,0.10906935662280628,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15517241379310345, 0.75, 0.2571428571428571)","(0.15126050420168066, 0.72, 0.25)",40504,18,98,0,0,0,0
,,0.8071370946978149,0.0,1.0,0.0007339656729900633,6.63680106188817e-05,0.09126150032457443,0.061187414143999065,"(0.0, 0.0, 0.0)","(1.0, 0.6521739130434783, 0.7894736842105263)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13513513513513514, 0.6521739130434783, 0.22388059701492538)","(0.1276595744680851, 0.47619047619047616, 0.20134228187919462)",75820,30,192,0,0,0,0
,,0.8535190647875015,0.0,1.0,0.000421674045962471,4.631773969430292e-05,0.1816350810058929,0.15028745323897236,"(0.0, 0.0, 0.0)","(1.0, 0.7283950617283951, 0.8428571428571429)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.24583333333333332, 0.7283950617283951, 0.367601246105919)","(0.2388663967611336, 0.6276595744680851, 0.3460410557184751)",85701,59,181,0,0,0,0
,,0.8057797617072119,0.0,1.0,0.0004060688840488759,2.9025048616956432e-05,0.13964971717650498,0.10405206708336497,"(0.0, 0.0, 0.0)","(1.0, 0.6379310344827587, 0.7789473684210526)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21264367816091953, 0.6379310344827587, 0.31896551724137934)","(0.18048780487804877, 0.5736434108527132, 0.274582560296846)",93267,74,274,0,0,0,0
,,0.8432999057746668,0.0,1.0,0.00040935672514619883,0.00013525001932143134,0.15805754959365728,0.13074601663434524,"(0.0, 0.0, 0.0)","(1.0, 0.7236842105263158, 0.8396946564885496)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2131782945736434, 0.7236842105263158, 0.32934131736526945)","(0.2131782945736434, 0.6111111111111112, 0.3160919540229885)",66744,55,203,0,0,0,0
,,0.7649435071970284,0.0,1.0,0.00044311509914700343,0.0,0.13826285952046602,0.12099869932103152,"(0.0, 0.0, 0.0)","(1.0, 0.5846153846153846, 0.7378640776699029)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21839080459770116, 0.5846153846153846, 0.3179916317991632)","(0.21839080459770116, 0.5507246376811594, 0.31275720164609055)",39360,38,136,0,0,0,0
,,0.8491204856787048,0.0,1.0,0.0006493506493506494,3.246753246753247e-05,0.13051286948345772,0.10029673725120866,"(0.0, 0.0, 0.0)","(1.0, 0.7727272727272727, 0.8717948717948718)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16346153846153846, 0.7727272727272727, 0.2698412698412698)","(0.1588785046728972, 0.6296296296296297, 0.2537313432835821)",36349,17,87,0,0,0,0
,,0.8116496981710064,0.0,1.0,0.0006312769010043042,7.173601147776183e-05,0.14253165135518076,0.11556542309229736,"(0.0, 0.0, 0.0)","(1.0, 0.6493506493506493, 0.7874015748031497)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21367521367521367, 0.6493506493506493, 0.3215434083601286)","(0.20920502092050208, 0.5494505494505495, 0.30303030303030304)",57288,50,184,0,0,0,0
,,0.8172405401428459,0.0,1.0,0.0003354203935599284,0.0,0.2157416595954802,0.15875719236200161,"(0.0, 0.0, 0.0)","(1.0, 0.6530612244897959, 0.7901234567901234)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.32323232323232326, 0.6530612244897959, 0.43243243243243246)","(0.2570281124497992, 0.6153846153846154, 0.3626062322946176)",59780,64,134,0,0,0,0
,,0.9716981132075472,0.0,1.0,0.0015060240963855422,0.0002938583602703497,0.5,0.25039861812383735,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.5, 0.5)",7372,3,3,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",156,0,0,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",225,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",182,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",90,0,0,0,0,0,0
,,,,,,0.007575757575757576,,0.007575757575757576,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",130,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",12,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",72,0,0,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",256,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",552,0,0,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",169,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",72,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",5976,0,0,0,0,0,0
,,0.836240970423879,0.0,1.0,0.0010121457489878543,0.0,0.24251432075499918,0.1879929433574867,"(0.0, 0.0, 0.0)","(1.0, 0.8260869565217391, 0.9047619047619048)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.27941176470588236, 0.8260869565217391, 0.4175824175824176)","(0.24675324675324675, 0.76, 0.37254901960784315)",12573,19,49,0,0,0,0
,,0.8584034974093264,0.0,1.0,0.0007326007326007326,0.0,0.13512840481019997,0.11549922590657498,"(0.0, 0.0, 0.0)","(1.0, 0.84375, 0.9152542372881356)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15517241379310345, 0.84375, 0.2621359223300971)","(0.14917127071823205, 0.7714285714285715, 0.25)",17427,27,147,0,0,0,0
