0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
646.0,165.0,3879477000.0,646.0,165.0,3879477000.0,646.0,165.0,3879477000.0,646.0,165.0,3879477000.0,646.0,165.0,3879477000.0,646.0,165.0,3879477000.0,646.0,165.0,3879477000.0,147.29321,136.58572,53.690826,147.21257,139.96408,49.443245,147.48149,147.04019,49.524273
623.0,158.0,3464164400.0,623.0,158.0,3464164400.0,623.0,158.0,3464164400.0,623.0,158.0,3464164400.0,623.0,158.0,3464164400.0,623.0,158.0,3464164400.0,623.0,158.0,3464164400.0,147.29317,136.58566,53.69081,147.21254,139.96404,49.443237,147.48145,147.04016,49.52427
593.0,146.0,3391983900.0,593.0,146.0,3391983900.0,593.0,146.0,3391983900.0,593.0,146.0,3391983900.0,593.0,146.0,3391983900.0,593.0,146.0,3391983900.0,593.0,146.0,3391983900.0,147.29315,136.58566,53.690807,147.21252,139.96404,49.443237,147.48145,147.04016,49.52426
566.0,143.0,3393977000.0,566.0,143.0,3393977000.0,566.0,143.0,3393977000.0,566.0,143.0,3393977000.0,566.0,143.0,3393977000.0,566.0,143.0,3393977000.0,566.0,143.0,3393977000.0,147.2931,136.5856,53.690784,147.21245,139.96399,49.44322,147.48138,147.04007,49.52424
772.0,227.0,5134707000.0,772.0,227.0,5134707000.0,772.0,227.0,5134707000.0,772.0,227.0,5134707000.0,772.0,227.0,5134707000.0,772.0,227.0,5134707000.0,772.0,227.0,5134707000.0,147.29315,136.58566,53.69081,147.21251,139.96405,49.44323,147.48141,147.04015,49.524258
1121.0,336.0,7083844000.0,1121.0,336.0,7083844000.0,1121.0,336.0,7083844000.0,1121.0,336.0,7083844000.0,1121.0,336.0,7083844000.0,1121.0,336.0,7083844000.0,1121.0,336.0,7083844000.0,147.29318,136.5857,53.69082,147.21255,139.96407,49.44324,147.48148,147.04018,49.524273
1230.0,364.0,7581237000.0,1230.0,364.0,7581237000.0,1230.0,364.0,7581237000.0,1230.0,364.0,7581237000.0,1230.0,364.0,7581237000.0,1230.0,364.0,7581237000.0,1230.0,364.0,7581237000.0,147.29303,136.58554,53.690754,147.21236,139.96391,49.443184,147.48128,147.04001,49.524216
1503.0,453.0,8885934000.0,1503.0,453.0,8885934000.0,1503.0,453.0,8885934000.0,1503.0,453.0,8885934000.0,1503.0,453.0,8885934000.0,1503.0,453.0,8885934000.0,1503.0,453.0,8885934000.0,147.2932,136.5857,53.690823,147.21255,139.96407,49.443245,147.48148,147.04019,49.524273
1786.0,538.0,12028954000.0,1786.0,538.0,12028954000.0,1786.0,538.0,12028954000.0,1786.0,538.0,12028954000.0,1786.0,538.0,12028954000.0,1786.0,538.0,12028954000.0,1786.0,538.0,12028954000.0,147.2932,136.5857,53.690826,147.21257,139.96407,49.443245,147.48149,147.04019,49.524273
1906.0,579.0,12723898000.0,1906.0,579.0,12723898000.0,1906.0,579.0,12723898000.0,1906.0,579.0,12723898000.0,1906.0,579.0,12723898000.0,1906.0,579.0,12723898000.0,1906.0,579.0,12723898000.0,147.29321,136.5857,53.690826,147.21257,139.96408,49.443245,147.48149,147.04019,49.524273
1995.0,606.0,13248545000.0,1995.0,606.0,13248545000.0,1995.0,606.0,13248545000.0,1995.0,606.0,13248545000.0,1995.0,606.0,13248545000.0,1995.0,606.0,13248545000.0,1995.0,606.0,13248545000.0,147.29317,136.5857,53.69082,147.21255,139.96407,49.44324,147.48148,147.04018,49.52427
1917.0,550.0,13351076000.0,1917.0,550.0,13351076000.0,1917.0,550.0,13351076000.0,1917.0,550.0,13351076000.0,1917.0,550.0,13351076000.0,1917.0,550.0,13351076000.0,1917.0,550.0,13351076000.0,147.29315,136.58566,53.69081,147.21252,139.96405,49.443237,147.48146,147.04016,49.524265
1694.0,470.0,13317523000.0,1694.0,470.0,13317523000.0,1694.0,470.0,13317523000.0,1694.0,470.0,13317523000.0,1694.0,470.0,13317523000.0,1694.0,470.0,13317523000.0,1694.0,470.0,13317523000.0,147.29317,136.58566,53.690804,147.21252,139.96405,49.443237,147.48145,147.04016,49.52426
1644.0,449.0,12497409000.0,1644.0,449.0,12497409000.0,1644.0,449.0,12497409000.0,1644.0,449.0,12497409000.0,1644.0,449.0,12497409000.0,1644.0,449.0,12497409000.0,1644.0,449.0,12497409000.0,147.29317,136.5857,53.69082,147.21255,139.96407,49.44324,147.48146,147.04018,49.52427
1469.0,396.0,11275585000.0,1469.0,396.0,11275585000.0,1469.0,396.0,11275585000.0,1469.0,396.0,11275585000.0,1469.0,396.0,11275585000.0,1469.0,396.0,11275585000.0,1469.0,396.0,11275585000.0,147.28995,136.5816,53.68715,147.20952,139.96085,49.439686,147.47844,147.03705,49.52053
1266.0,326.0,8872302000.0,1266.0,326.0,8872302000.0,1266.0,326.0,8872302000.0,1266.0,326.0,8872302000.0,1266.0,326.0,8872302000.0,1266.0,326.0,8872302000.0,1266.0,326.0,8872302000.0,147.31642,136.60608,53.69684,147.23592,139.986,49.44852,147.50488,147.06334,49.52956
1270.0,305.0,7752653000.0,1270.0,305.0,7752653000.0,1270.0,305.0,7752653000.0,1270.0,305.0,7752653000.0,1270.0,305.0,7752653000.0,1270.0,305.0,7752653000.0,1270.0,305.0,7752653000.0,147.31644,136.6061,53.696846,147.23589,139.986,49.448524,147.50487,147.06335,49.52956
1342.0,283.0,8421645300.0,1342.0,283.0,8421645300.0,1342.0,283.0,8421645300.0,1342.0,283.0,8421645300.0,1342.0,283.0,8421645300.0,1342.0,283.0,8421645300.0,1342.0,283.0,8421645300.0,147.3164,136.60606,53.69683,147.23586,139.98595,49.448517,147.50484,147.0633,49.52955
1270.0,263.0,6337271300.0,1270.0,263.0,6337271300.0,1270.0,263.0,6337271300.0,1270.0,263.0,6337271300.0,1270.0,263.0,6337271300.0,1270.0,263.0,6337271300.0,1270.0,263.0,6337271300.0,147.31638,136.60605,53.69682,147.23586,139.98593,49.44851,147.50482,147.0633,49.52954
1215.0,244.0,6546462700.0,1215.0,244.0,6546462700.0,1215.0,244.0,6546462700.0,1215.0,244.0,6546462700.0,1215.0,244.0,6546462700.0,1215.0,244.0,6546462700.0,1215.0,244.0,6546462700.0,147.3164,136.60608,53.69684,147.23589,139.98595,49.44852,147.50485,147.06331,49.529552
1201.0,239.0,6616431600.0,1201.0,239.0,6616431600.0,1201.0,239.0,6616431600.0,1201.0,239.0,6616431600.0,1201.0,239.0,6616431600.0,1201.0,239.0,6616431600.0,1201.0,239.0,6616431600.0,147.31645,136.60611,53.69685,147.2359,139.98602,49.44853,147.5049,147.06335,49.52957
1102.0,194.0,5625772500.0,1102.0,194.0,5625772500.0,1102.0,194.0,5625772500.0,1102.0,194.0,5625772500.0,1102.0,194.0,5625772500.0,1102.0,194.0,5625772500.0,1102.0,194.0,5625772500.0,147.31642,136.6061,53.696835,147.23587,139.98598,49.44852,147.50485,147.06334,49.529552
1064.0,187.0,5244735500.0,1064.0,187.0,5244735500.0,1064.0,187.0,5244735500.0,1064.0,187.0,5244735500.0,1064.0,187.0,5244735500.0,1064.0,187.0,5244735500.0,1064.0,187.0,5244735500.0,147.31645,136.60611,53.69685,147.23593,139.98604,49.448532,147.5049,147.06335,49.52957
968.0,177.0,4828374000.0,968.0,177.0,4828374000.0,968.0,177.0,4828374000.0,968.0,177.0,4828374000.0,968.0,177.0,4828374000.0,968.0,177.0,4828374000.0,968.0,177.0,4828374000.0,147.3164,136.60608,53.696835,147.23589,139.98596,49.44852,147.50485,147.06332,49.52955
1083.0,181.0,3494532400.0,1083.0,181.0,3494532400.0,1083.0,181.0,3494532400.0,1083.0,181.0,3494532400.0,1083.0,181.0,3494532400.0,1083.0,181.0,3494532400.0,1083.0,181.0,3494532400.0,147.31645,136.60611,53.69685,147.23592,139.98604,49.448536,147.5049,147.06335,49.52957
1120.0,192.0,4824447000.0,1120.0,192.0,4824447000.0,1120.0,192.0,4824447000.0,1120.0,192.0,4824447000.0,1120.0,192.0,4824447000.0,1120.0,192.0,4824447000.0,1120.0,192.0,4824447000.0,147.31638,136.60606,53.696823,147.23587,139.98595,49.448513,147.50482,147.0633,49.52954
1126.0,198.0,6693668400.0,1126.0,198.0,6693668400.0,1126.0,198.0,6693668400.0,1126.0,198.0,6693668400.0,1126.0,198.0,6693668400.0,1126.0,198.0,6693668400.0,1126.0,198.0,6693668400.0,147.31644,136.60612,53.69685,147.2359,139.98601,49.448532,147.5049,147.06335,49.529568
1138.0,199.0,6987084000.0,1138.0,199.0,6987084000.0,1138.0,199.0,6987084000.0,1138.0,199.0,6987084000.0,1138.0,199.0,6987084000.0,1138.0,199.0,6987084000.0,1138.0,199.0,6987084000.0,147.31638,136.60603,53.69683,147.23587,139.98595,49.448513,147.50484,147.06331,49.529545
1171.0,207.0,6176869000.0,1171.0,207.0,6176869000.0,1171.0,207.0,6176869000.0,1171.0,207.0,6176869000.0,1171.0,207.0,6176869000.0,1171.0,207.0,6176869000.0,1171.0,207.0,6176869000.0,147.31644,136.60612,53.69685,147.23592,139.98602,49.448532,147.5049,147.06335,49.52957
1164.0,191.0,5813633500.0,1164.0,191.0,5813633500.0,1164.0,191.0,5813633500.0,1164.0,191.0,5813633500.0,1164.0,191.0,5813633500.0,1164.0,191.0,5813633500.0,1164.0,191.0,5813633500.0,147.31645,136.60611,53.69685,147.23592,139.98604,49.448532,147.50488,147.06335,49.52957
1175.0,192.0,5609638400.0,1175.0,192.0,5609638400.0,1175.0,192.0,5609638400.0,1175.0,192.0,5609638400.0,1175.0,192.0,5609638400.0,1175.0,192.0,5609638400.0,1175.0,192.0,5609638400.0,147.32602,136.6131,53.69736,147.2456,139.99438,49.44882,147.51462,147.07295,49.529716
1234.0,306.0,9561722000.0,1234.0,306.0,9561722000.0,1234.0,306.0,9561722000.0,1234.0,306.0,9561722000.0,1234.0,306.0,9561722000.0,1234.0,306.0,9561722000.0,1234.0,306.0,9561722000.0,147.33939,136.62549,53.702244,147.25896,140.00713,49.453274,147.52795,147.08626,49.534298
1206.0,317.0,9883292000.0,1206.0,317.0,9883292000.0,1206.0,317.0,9883292000.0,1206.0,317.0,9883292000.0,1206.0,317.0,9883292000.0,1206.0,317.0,9883292000.0,1206.0,317.0,9883292000.0,147.33943,136.62553,53.702274,147.25899,140.00717,49.45329,147.52798,147.08632,49.53432
1263.0,314.0,8906626000.0,1263.0,314.0,8906626000.0,1263.0,314.0,8906626000.0,1263.0,314.0,8906626000.0,1263.0,314.0,8906626000.0,1263.0,314.0,8906626000.0,1263.0,314.0,8906626000.0,147.33937,136.62544,53.702232,147.2589,140.00708,49.45325,147.5279,147.08623,49.534286
1415.0,311.0,7195622400.0,1415.0,311.0,7195622400.0,1415.0,311.0,7195622400.0,1415.0,311.0,7195622400.0,1415.0,311.0,7195622400.0,1415.0,311.0,7195622400.0,1415.0,311.0,7195622400.0,147.33942,136.6255,53.702267,147.25897,140.00716,49.45329,147.52798,147.0863,49.534317
1843.0,331.0,7978101000.0,1843.0,331.0,7978101000.0,1843.0,331.0,7978101000.0,1843.0,331.0,7978101000.0,1843.0,331.0,7978101000.0,1843.0,331.0,7978101000.0,1843.0,331.0,7978101000.0,147.33937,136.62547,53.70224,147.25894,140.00713,49.453262,147.52792,147.08624,49.5343
1914.0,331.0,7377898000.0,1914.0,331.0,7377898000.0,1914.0,331.0,7377898000.0,1914.0,331.0,7377898000.0,1914.0,331.0,7377898000.0,1914.0,331.0,7377898000.0,1914.0,331.0,7377898000.0,147.3394,136.6255,53.70225,147.25896,140.00714,49.453274,147.52795,147.08627,49.53431
1880.0,342.0,6503137000.0,1880.0,342.0,6503137000.0,1880.0,342.0,6503137000.0,1880.0,342.0,6503137000.0,1880.0,342.0,6503137000.0,1880.0,342.0,6503137000.0,1880.0,342.0,6503137000.0,147.33943,136.62552,53.702267,147.25897,140.00716,49.453285,147.52798,147.08632,49.534313
1654.0,255.0,4238597600.0,1654.0,255.0,4238597600.0,1654.0,255.0,4238597600.0,1654.0,255.0,4238597600.0,1654.0,255.0,4238597600.0,1654.0,255.0,4238597600.0,1654.0,255.0,4238597600.0,147.33942,136.62549,53.70226,147.25896,140.00713,49.453266,147.52795,147.08626,49.534306
1653.0,255.0,4564885000.0,1653.0,255.0,4564885000.0,1653.0,255.0,4564885000.0,1653.0,255.0,4564885000.0,1653.0,255.0,4564885000.0,1653.0,255.0,4564885000.0,1653.0,255.0,4564885000.0,147.3394,136.6255,53.70225,147.25896,140.00716,49.453278,147.52798,147.08629,49.534313
1653.0,290.0,8547250000.0,1653.0,290.0,8547250000.0,1653.0,290.0,8547250000.0,1653.0,290.0,8547250000.0,1653.0,290.0,8547250000.0,1653.0,290.0,8547250000.0,1653.0,290.0,8547250000.0,147.3394,136.62547,53.702255,147.25896,140.00711,49.453274,147.52795,147.08627,49.5343
1582.0,309.0,1e+19,1582.0,309.0,1e+19,1582.0,309.0,1e+19,1582.0,309.0,1e+19,1582.0,309.0,1e+19,1582.0,309.0,1e+19,1582.0,309.0,1e+19,147.33943,136.6255,53.702274,147.25899,140.00717,49.45329,147.52798,147.08632,49.53432
1294.0,337.0,1e+19,1294.0,337.0,1e+19,1294.0,337.0,1e+19,1294.0,337.0,1e+19,1294.0,337.0,1e+19,1294.0,337.0,1e+19,1294.0,337.0,1e+19,147.33943,136.62553,53.702274,147.25899,140.00719,49.45329,147.52798,147.08632,49.53432
1015.0,299.0,1e+19,1015.0,299.0,1e+19,1015.0,299.0,1e+19,1015.0,299.0,1e+19,1015.0,299.0,1e+19,1015.0,299.0,1e+19,1015.0,299.0,1e+19,147.33942,136.62552,53.70226,147.25897,140.00714,49.453285,147.52798,147.0863,49.534313
986.0,292.0,1e+19,986.0,292.0,1e+19,986.0,292.0,1e+19,986.0,292.0,1e+19,986.0,292.0,1e+19,986.0,292.0,1e+19,986.0,292.0,1e+19,147.33943,136.62552,53.70227,147.25899,140.00717,49.45329,147.52798,147.0863,49.534317
940.0,286.0,9043444000.0,940.0,286.0,9043444000.0,940.0,286.0,9043444000.0,940.0,286.0,9043444000.0,940.0,286.0,9043444000.0,940.0,286.0,9043444000.0,940.0,286.0,9043444000.0,147.33943,136.62553,53.70228,147.25899,140.00719,49.453293,147.52802,147.08632,49.53432
979.0,302.0,5877241300.0,979.0,302.0,5877241300.0,979.0,302.0,5877241300.0,979.0,302.0,5877241300.0,979.0,302.0,5877241300.0,979.0,302.0,5877241300.0,979.0,302.0,5877241300.0,147.35432,136.63696,53.712746,147.274,140.02031,49.46351,147.543,147.10121,49.54446
982.0,298.0,4601619000.0,982.0,298.0,4601619000.0,982.0,298.0,4601619000.0,982.0,298.0,4601619000.0,982.0,298.0,4601619000.0,982.0,298.0,4601619000.0,982.0,298.0,4601619000.0,147.36267,136.64468,53.71579,147.28227,140.02823,49.466274,147.55132,147.1095,49.547302
959.0,292.0,4576742000.0,959.0,292.0,4576742000.0,959.0,292.0,4576742000.0,959.0,292.0,4576742000.0,959.0,292.0,4576742000.0,959.0,292.0,4576742000.0,959.0,292.0,4576742000.0,147.36266,136.64468,53.71579,147.28227,140.02823,49.466267,147.55132,147.1095,49.547302
969.0,299.0,4722591000.0,969.0,299.0,4722591000.0,969.0,299.0,4722591000.0,969.0,299.0,4722591000.0,969.0,299.0,4722591000.0,969.0,299.0,4722591000.0,969.0,299.0,4722591000.0,147.36264,136.64467,53.71579,147.28224,140.02821,49.466267,147.55132,147.10948,49.5473
968.0,301.0,4714911000.0,968.0,301.0,4714911000.0,968.0,301.0,4714911000.0,968.0,301.0,4714911000.0,968.0,301.0,4714911000.0,968.0,301.0,4714911000.0,968.0,301.0,4714911000.0,147.36258,136.6446,53.715767,147.2822,140.02815,49.466236,147.55125,147.10942,49.54728
960.0,288.0,8373915600.0,960.0,288.0,8373915600.0,960.0,288.0,8373915600.0,960.0,288.0,8373915600.0,960.0,288.0,8373915600.0,960.0,288.0,8373915600.0,960.0,288.0,8373915600.0,147.36266,136.64468,53.71579,147.28224,140.02823,49.466267,147.55132,147.1095,49.547302
969.0,290.0,9134262000.0,969.0,290.0,9134262000.0,969.0,290.0,9134262000.0,969.0,290.0,9134262000.0,969.0,290.0,9134262000.0,969.0,290.0,9134262000.0,969.0,290.0,9134262000.0,147.36263,136.64464,53.715775,147.28223,140.0282,49.46625,147.5513,147.10945,49.547287
913.0,273.0,12317571000.0,913.0,273.0,12317571000.0,913.0,273.0,12317571000.0,913.0,273.0,12317571000.0,913.0,273.0,12317571000.0,913.0,273.0,12317571000.0,913.0,273.0,12317571000.0,147.36261,136.64464,53.715782,147.28223,140.02817,49.466255,147.5513,147.10947,49.54729
1082.0,326.0,12963527000.0,1082.0,326.0,12963527000.0,1082.0,326.0,12963527000.0,1082.0,326.0,12963527000.0,1082.0,326.0,12963527000.0,1082.0,326.0,12963527000.0,1082.0,326.0,12963527000.0,147.36264,136.64465,53.715782,147.28224,140.0282,49.46626,147.5513,147.10948,49.547295
