0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
146.6295,136.39705,52.361988,146.56227,135.59192,52.404884,146.7192,136.435,53.132553,146.8435,135.92548,52.053257,147.19247,136.05983,53.00945,145.84511,134.78258,52.894577,145.85526,136.07254,53.33616,147.2697,136.56543,53.684113,147.18887,139.94215,49.437355,147.45772,147.01648,49.518406
146.63956,136.40492,52.363922,146.57242,135.59978,52.406837,146.72928,136.44276,53.134384,146.85368,135.93333,52.055202,147.20247,136.06772,53.011265,145.85533,134.79065,52.896454,145.86551,136.08046,53.337982,147.27975,136.5733,53.685913,147.19914,139.95122,49.438747,147.46802,147.02678,49.519653
146.65295,136.41733,52.368683,146.58575,135.61221,52.411575,146.74268,136.45528,53.13925,146.86699,135.94576,52.05995,147.21597,136.08012,53.016144,145.86859,134.8029,52.901276,145.87874,136.09279,53.342854,147.29315,136.5857,53.69082,147.21254,139.96407,49.44324,147.48146,147.04016,49.52427
146.65298,136.41736,52.36869,146.58578,135.61226,52.41159,146.7427,136.45529,53.13926,146.86702,135.94579,52.059963,147.216,136.08015,53.016167,145.86862,134.80293,52.901287,145.87877,136.09282,53.342865,147.29321,136.58572,53.690826,147.21257,139.96408,49.443245,147.48149,147.04019,49.524273
146.65294,136.41733,52.36868,146.58574,135.61221,52.411575,146.74268,136.45526,53.13925,146.86697,135.94574,52.059948,147.21596,136.0801,53.016144,145.86859,134.80289,52.901276,145.87875,136.09279,53.34285,147.29317,136.58566,53.69081,147.21254,139.96404,49.443237,147.48145,147.04016,49.52427
146.65294,136.41731,52.368675,146.58574,135.6122,52.411575,146.74265,136.45525,53.13925,146.86697,135.94572,52.05995,147.21596,136.08011,53.016148,145.86859,134.80287,52.901264,145.87871,136.09279,53.34285,147.29315,136.58566,53.690807,147.21252,139.96404,49.443237,147.48145,147.04016,49.52426
146.6529,136.41724,52.368652,146.58568,135.61215,52.41156,146.74258,136.45518,53.13922,146.8669,135.94568,52.059925,147.2159,136.08005,53.016113,145.86852,134.80284,52.90124,145.87868,136.09271,53.342827,147.2931,136.5856,53.690784,147.21245,139.96399,49.44322,147.48138,147.04007,49.52424
146.65294,136.41728,52.36867,146.58574,135.6122,52.411568,146.74265,136.45525,53.139244,146.86694,135.94571,52.05994,147.21596,136.0801,53.016132,145.86856,134.80287,52.90126,145.87872,136.09276,53.342846,147.29315,136.58566,53.69081,147.21251,139.96405,49.44323,147.48141,147.04015,49.524258
146.65297,136.41734,52.36869,146.58577,135.61224,52.41159,146.7427,136.45528,53.13926,146.867,135.94577,52.059956,147.21599,136.08012,53.01615,145.8686,134.8029,52.90128,145.87875,136.0928,53.342857,147.29318,136.5857,53.69082,147.21255,139.96407,49.44324,147.48148,147.04018,49.524273
146.6528,136.41718,52.36862,146.58559,135.61208,52.411522,146.74252,136.45512,53.1392,146.86682,135.94562,52.059895,147.21579,136.07996,53.01609,145.86844,134.80275,52.90121,145.87857,136.09262,53.3428,147.29303,136.58554,53.690754,147.21236,139.96391,49.443184,147.48128,147.04001,49.524216
146.65297,136.41734,52.36869,146.58578,135.61224,52.411583,146.7427,136.45528,53.13926,146.867,135.94577,52.059963,147.21597,136.08012,53.016155,145.8686,134.8029,52.901276,145.87877,136.0928,53.34286,147.2932,136.5857,53.690823,147.21255,139.96407,49.443245,147.48148,147.04019,49.524273
146.65298,136.41734,52.36869,146.58578,135.61224,52.41159,146.7427,136.45528,53.13926,146.86702,135.94579,52.059963,147.216,136.08014,53.016163,145.86862,134.80292,52.90128,145.87877,136.09282,53.34286,147.2932,136.5857,53.690826,147.21257,139.96407,49.443245,147.48149,147.04019,49.524273
146.65298,136.41736,52.36869,146.58578,135.61224,52.41159,146.7427,136.45528,53.13926,146.86702,135.94577,52.059967,147.216,136.08014,53.016163,145.86862,134.80293,52.901283,145.87877,136.09282,53.34286,147.29321,136.5857,53.690826,147.21257,139.96408,49.443245,147.48149,147.04019,49.524273
146.65297,136.41733,52.368687,146.58577,135.61223,52.411583,146.74268,136.45528,53.13925,146.86699,135.94576,52.05996,147.21597,136.08012,53.01615,145.8686,134.8029,52.901276,145.87877,136.0928,53.342857,147.29317,136.5857,53.69082,147.21255,139.96407,49.44324,147.48148,147.04018,49.52427
146.65295,136.41731,52.368675,146.58575,135.61221,52.411575,146.74268,136.45526,53.13925,146.86696,135.94574,52.05995,147.21596,136.08011,53.016136,145.86859,134.80289,52.90127,145.87872,136.0928,53.342854,147.29315,136.58566,53.69081,147.21252,139.96405,49.443237,147.48146,147.04016,49.524265
146.65295,136.41731,52.36868,146.58574,135.6122,52.411583,146.74268,136.45526,53.13925,146.86696,135.94574,52.059948,147.21596,136.08011,53.016132,145.86859,134.80289,52.901264,145.87874,136.09277,53.34285,147.29317,136.58566,53.690804,147.21252,139.96405,49.443237,147.48145,147.04016,49.52426
146.65297,136.41734,52.368683,146.58577,135.61221,52.41159,146.74268,136.45528,53.13926,146.86699,135.94576,52.05995,147.21599,136.08014,53.016155,145.8686,134.8029,52.90128,145.87875,136.09279,53.342857,147.29317,136.5857,53.69082,147.21255,139.96407,49.44324,147.48146,147.04018,49.52427
146.64984,136.41336,52.365257,146.58272,135.60822,52.40815,146.73958,136.45116,53.13569,146.864,135.94183,52.05661,147.21266,136.07617,53.01266,145.86575,134.79924,52.89787,145.87585,136.0888,53.339256,147.28995,136.5816,53.68715,147.20952,139.96085,49.439686,147.47844,147.03705,49.52053
146.6762,136.43776,52.3747,146.60901,135.63266,52.417603,146.7659,136.47566,53.145275,146.89024,135.96617,52.065975,147.23921,136.10054,53.022163,145.89183,134.82333,52.9073,145.90198,136.11322,53.348885,147.31642,136.60608,53.69684,147.23592,139.986,49.44852,147.50488,147.06334,49.52956
146.6762,136.43774,52.374706,146.60901,135.63266,52.417606,146.76591,136.47566,53.145283,146.89026,135.96617,52.065975,147.23921,136.10054,53.02216,145.89183,134.82335,52.907303,145.90198,136.11322,53.348885,147.31644,136.6061,53.696846,147.23589,139.986,49.448524,147.50487,147.06335,49.52956
146.67616,136.43771,52.374687,146.60898,135.63263,52.41759,146.76588,136.47563,53.145267,146.89021,135.96611,52.065964,147.23918,136.10051,53.022152,145.8918,134.82332,52.90729,145.90195,136.11316,53.34887,147.3164,136.60606,53.69683,147.23586,139.98595,49.448517,147.50484,147.0633,49.52955
146.67613,136.43771,52.37469,146.60896,135.63263,52.417587,146.76588,136.47562,53.14526,146.89018,135.96613,52.065956,147.23917,136.1005,53.02214,145.89178,134.8233,52.907288,145.90195,136.11316,53.348866,147.31638,136.60605,53.69682,147.23586,139.98593,49.44851,147.50482,147.0633,49.52954
146.6762,136.43773,52.3747,146.609,135.63266,52.4176,146.7659,136.47565,53.14527,146.89024,135.96614,52.065968,147.23921,136.10052,53.022152,145.89182,134.82333,52.9073,145.90196,136.11322,53.34888,147.3164,136.60608,53.69684,147.23589,139.98595,49.44852,147.50485,147.06331,49.529552
146.67621,136.43777,52.374714,146.60902,135.63269,52.41761,146.76595,136.47571,53.145283,146.89027,135.96617,52.065983,147.23923,136.10056,53.02218,145.89185,134.82336,52.907303,145.902,136.11325,53.34889,147.31645,136.60611,53.69685,147.2359,139.98602,49.44853,147.5049,147.06335,49.52957
146.6762,136.43774,52.374702,146.609,135.63266,52.417603,146.76591,136.47566,53.14527,146.89024,135.96616,52.065968,147.2392,136.10054,53.02216,145.89182,134.82333,52.907295,145.90198,136.11322,53.34888,147.31642,136.6061,53.696835,147.23587,139.98598,49.44852,147.50485,147.06334,49.529552
146.67621,136.43777,52.374714,146.60904,135.63269,52.41761,146.76593,136.4757,53.145287,146.89027,135.96619,52.065983,147.23923,136.10056,53.02217,145.89185,134.82336,52.907307,145.902,136.11325,53.34889,147.31645,136.60611,53.69685,147.23593,139.98604,49.448532,147.5049,147.06335,49.52957
146.67618,136.43774,52.3747,146.609,135.63266,52.417595,146.7659,136.47563,53.14527,146.89021,135.96616,52.065968,147.2392,136.10052,53.022156,145.89182,134.82333,52.907295,145.90196,136.11322,53.348877,147.3164,136.60608,53.696835,147.23589,139.98596,49.44852,147.50485,147.06332,49.52955
146.67622,136.43777,52.374718,146.60902,135.63269,52.41761,146.76595,136.47571,53.145287,146.89027,135.96619,52.065983,147.23924,136.10056,53.022175,145.89186,134.82338,52.907307,145.90201,136.11325,53.34889,147.31645,136.60611,53.69685,147.23592,139.98604,49.448536,147.5049,147.06335,49.52957
146.67615,136.43771,52.374687,146.60896,135.63263,52.417587,146.76588,136.47563,53.145267,146.89018,135.96614,52.06596,147.23918,136.10051,53.022152,145.8918,134.82332,52.90729,145.90196,136.11316,53.34887,147.31638,136.60606,53.696823,147.23587,139.98595,49.448513,147.50482,147.0633,49.52954
146.67621,136.43776,52.374714,146.60904,135.63269,52.41761,146.76595,136.47568,53.145287,146.89026,135.96617,52.065983,147.23923,136.10056,53.022175,145.89185,134.82335,52.907303,145.902,136.11322,53.348885,147.31644,136.60612,53.69685,147.2359,139.98601,49.448532,147.5049,147.06335,49.529568
146.67616,136.43771,52.37469,146.60895,135.63263,52.41759,146.76585,136.47565,53.145256,146.89021,135.96613,52.065956,147.23917,136.1005,53.022144,145.89178,134.8233,52.907284,145.90195,136.11319,53.34887,147.31638,136.60603,53.69683,147.23587,139.98595,49.448513,147.50484,147.06331,49.529545
146.67622,136.43776,52.374718,146.60904,135.63269,52.417614,146.76595,136.47571,53.145287,146.89027,135.9662,52.065983,147.23924,136.10056,53.022175,145.89185,134.82336,52.907307,145.902,136.11325,53.34889,147.31644,136.60612,53.69685,147.23592,139.98602,49.448532,147.5049,147.06335,49.52957
146.67621,136.43777,52.374714,146.60904,135.63269,52.41761,146.76595,136.4757,53.145287,146.89027,135.96619,52.065983,147.23924,136.10056,53.022167,145.89185,134.82336,52.907307,145.902,136.11325,53.34889,147.31645,136.60611,53.69685,147.23592,139.98604,49.448532,147.50488,147.06335,49.52957
146.68582,136.44481,52.375385,146.6187,135.63974,52.418274,146.77557,136.48264,53.14584,146.89992,135.97327,52.066658,147.24875,136.10762,53.022736,145.9016,134.83061,52.90793,145.91176,136.12029,53.349407,147.32602,136.6131,53.69736,147.2456,139.99438,49.44882,147.51462,147.07295,49.529716
146.69917,136.45714,52.38012,146.63196,135.65208,52.42302,146.78886,136.49506,53.15069,146.9132,135.9856,52.07139,147.26216,136.11993,53.027573,145.91483,134.84282,52.912712,145.92494,136.13263,53.354294,147.33939,136.62549,53.702244,147.25896,140.00713,49.453274,147.52795,147.08626,49.534298
146.69925,136.4572,52.38014,146.63205,135.65211,52.42304,146.78893,136.49513,53.15071,146.91325,135.98563,52.071404,147.26224,136.11998,53.02759,145.91486,134.84286,52.91273,145.925,136.13266,53.35431,147.33943,136.62553,53.702274,147.25899,140.00717,49.45329,147.52798,147.08632,49.53432
146.69911,136.4571,52.3801,146.63193,135.65205,52.423,146.78883,136.49503,53.150673,146.91315,135.98555,52.071373,147.26213,136.1199,53.027565,145.91475,134.84277,52.912697,145.9249,136.1326,53.354282,147.33937,136.62544,53.702232,147.2589,140.00708,49.45325,147.5279,147.08623,49.534286
146.69922,136.45718,52.380135,146.63202,135.65211,52.42303,146.78893,136.49512,53.150703,146.91324,135.98563,52.071404,147.26222,136.11996,53.027584,145.91484,134.84283,52.912724,145.92499,136.13266,53.354305,147.33942,136.6255,53.702267,147.25897,140.00716,49.45329,147.52798,147.0863,49.534317
146.69913,136.45712,52.38011,146.63194,135.65208,52.423008,146.78885,136.49506,53.15068,146.9132,135.98558,52.07139,147.26215,136.11992,53.027576,145.9148,134.84279,52.912704,145.92494,136.13261,53.354298,147.33937,136.62547,53.70224,147.25894,140.00713,49.453262,147.52792,147.08624,49.5343
146.69919,136.45715,52.380123,146.63197,135.65208,52.42303,146.78886,136.49507,53.150692,146.91321,135.98561,52.071396,147.26216,136.11995,53.027584,145.91483,134.84282,52.912712,145.92496,136.13263,53.354294,147.3394,136.6255,53.70225,147.25896,140.00714,49.453274,147.52795,147.08627,49.53431
146.69922,136.45718,52.380135,146.63203,135.6521,52.423035,146.78891,136.49512,53.150707,146.91322,135.98563,52.071404,147.26222,136.11998,53.027584,145.91484,134.84283,52.912727,145.92499,136.13266,53.354305,147.33943,136.62552,53.702267,147.25897,140.00716,49.453285,147.52798,147.08632,49.534313
146.69916,136.45715,52.38012,146.63199,135.6521,52.423016,146.7889,136.49507,53.150692,146.9132,135.9856,52.07139,147.26218,136.11995,53.027576,145.91481,134.8428,52.912716,145.92494,136.13264,53.3543,147.33942,136.62549,53.70226,147.25896,140.00713,49.453266,147.52795,147.08626,49.534306
146.69919,136.45715,52.380123,146.632,135.6521,52.423027,146.7889,136.49509,53.150696,146.91322,135.9856,52.0714,147.2622,136.11996,53.02758,145.91483,134.84282,52.91272,145.92497,136.13266,53.3543,147.3394,136.6255,53.70225,147.25896,140.00716,49.453278,147.52798,147.08629,49.534313
146.69919,136.45715,52.38012,146.63197,135.65207,52.42302,146.78886,136.49507,53.1507,146.91318,135.9856,52.07139,147.26218,136.11993,53.027573,145.9148,134.8428,52.912716,145.92496,136.13264,53.354294,147.3394,136.62547,53.702255,147.25896,140.00711,49.453274,147.52795,147.08627,49.5343
146.69922,136.45718,52.38013,146.63203,135.65211,52.42303,146.78891,136.49512,53.15071,146.91322,135.98563,52.071404,147.2622,136.11998,53.027588,145.91486,134.84285,52.912727,145.92499,136.13266,53.35431,147.33943,136.6255,53.702274,147.25899,140.00717,49.45329,147.52798,147.08632,49.53432
146.69923,136.4572,52.38014,146.63205,135.65211,52.42304,146.78894,136.49513,53.15071,146.91325,135.98563,52.071404,147.26224,136.11998,53.027596,145.91486,134.84286,52.912727,145.925,136.13268,53.35431,147.33943,136.62553,53.702274,147.25899,140.00719,49.45329,147.52798,147.08632,49.53432
146.69922,136.45717,52.38013,146.632,135.6521,52.42303,146.7889,136.4951,53.150696,146.91322,135.98561,52.0714,147.26218,136.11996,53.02758,145.91484,134.84283,52.91272,145.92497,136.13266,53.3543,147.33942,136.62552,53.70226,147.25897,140.00714,49.453285,147.52798,147.0863,49.534313
146.69922,136.4572,52.38014,146.63203,135.65211,52.42304,146.78893,136.4951,53.1507,146.91324,135.98563,52.071404,147.2622,136.11998,53.027584,145.91486,134.84285,52.912727,145.92499,136.13266,53.35431,147.33943,136.62552,53.70227,147.25899,140.00717,49.45329,147.52798,147.0863,49.534317
146.69925,136.4572,52.38014,146.63205,135.65211,52.42304,146.78894,136.49513,53.15071,146.91325,135.98563,52.071404,147.26224,136.12,53.027596,145.91487,134.84286,52.912735,145.925,136.13268,53.35431,147.33943,136.62553,53.70228,147.25899,140.00719,49.453293,147.52802,147.08632,49.53432
146.71417,136.4687,52.390686,146.64696,135.66365,52.433598,146.80388,136.50659,53.16122,146.92819,135.99716,52.08198,147.27713,136.13148,53.03816,145.9299,134.85446,52.923286,145.94003,136.14418,53.364815,147.35432,136.63696,53.712746,147.274,140.02031,49.46351,147.543,147.10121,49.54446
146.72247,136.47636,52.39366,146.65526,135.67133,52.436565,146.81215,136.51431,53.164238,146.93646,136.0048,52.084938,147.28545,136.13918,53.041138,145.93806,134.86208,52.926254,145.94824,136.15184,53.367844,147.36267,136.64468,53.71579,147.28227,140.02823,49.466274,147.55132,147.1095,49.547302
146.72247,136.47635,52.393658,146.65526,135.67131,52.436565,146.81215,136.5143,53.164238,146.93645,136.00479,52.084938,147.28545,136.13918,53.041134,145.93806,134.86206,52.926254,145.94824,136.15184,53.367844,147.36266,136.64468,53.71579,147.28227,140.02823,49.466267,147.55132,147.1095,49.547302
146.72244,136.47635,52.393658,146.65526,135.6713,52.43656,146.81213,136.5143,53.164238,146.93643,136.00479,52.08493,147.28543,136.13916,53.041126,145.93806,134.86206,52.926258,145.94821,136.15182,53.36783,147.36264,136.64467,53.71579,147.28224,140.02821,49.466267,147.55132,147.10948,49.5473
146.7224,136.47629,52.393635,146.65517,135.67125,52.43654,146.81206,136.5142,53.164215,146.9364,136.00473,52.08491,147.28537,136.13911,53.041107,145.938,134.862,52.926228,145.94815,136.15178,53.36781,147.36258,136.6446,53.715767,147.2822,140.02815,49.466236,147.55125,147.10942,49.54728
146.72246,136.47635,52.393658,146.65526,135.67131,52.436565,146.81215,136.5143,53.164238,146.93646,136.0048,52.084934,147.28545,136.13916,53.041134,145.93806,134.86208,52.926254,145.94823,136.15184,53.36784,147.36266,136.64468,53.71579,147.28224,140.02823,49.466267,147.55132,147.1095,49.547302
146.72241,136.47632,52.39365,146.6552,135.67126,52.436554,146.81212,136.51427,53.164234,146.93642,136.00478,52.084915,147.2854,136.13914,53.041115,145.93805,134.86203,52.926247,145.9482,136.15181,53.36782,147.36263,136.64464,53.715775,147.28223,140.0282,49.46625,147.5513,147.10945,49.547287
146.72241,136.47632,52.393646,146.65521,135.67126,52.43655,146.81212,136.51427,53.164227,146.93642,136.00478,52.084923,147.2854,136.13913,53.04112,145.93803,134.86205,52.926243,145.94818,136.15181,53.36782,147.36261,136.64464,53.715782,147.28223,140.02817,49.466255,147.5513,147.10947,49.54729
146.72244,136.47635,52.393654,146.65524,135.67128,52.436558,146.81212,136.51428,53.164234,146.93643,136.00478,52.08493,147.28543,136.13914,53.04113,145.93805,134.86205,52.92625,145.94821,136.15182,53.36783,147.36264,136.64465,53.715782,147.28224,140.0282,49.46626,147.5513,147.10948,49.547295
146.72244,136.47633,52.393654,146.65523,135.67131,52.43656,146.81213,136.51428,53.164238,146.93643,136.00479,52.084927,147.28543,136.13914,53.041126,145.93806,134.86205,52.92625,145.94821,136.15181,53.367836,147.36266,136.64465,53.715782,147.28224,140.0282,49.46626,147.5513,147.10948,49.547295
146.72229,136.47623,52.393616,146.6551,135.6712,52.436516,146.812,136.51418,53.16419,146.93631,136.00468,52.08488,147.28531,136.13905,53.041077,145.93794,134.86195,52.92621,145.94809,136.15172,53.367794,147.3625,136.64455,53.71575,147.28215,140.02809,49.46622,147.55116,147.10936,49.547253
146.72246,136.47635,52.393658,146.65526,135.6713,52.43656,146.81215,136.5143,53.164238,146.93646,136.0048,52.084934,147.28545,136.13916,53.04113,145.93806,134.86206,52.926258,145.94823,136.15182,53.367836,147.36267,136.64468,53.71579,147.28227,140.02821,49.46627,147.55132,147.1095,49.547302
