roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.7448979591836735,0.0,1.0,0.0,0.0,0.25892857142857145,0.2232899000810154,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.7142857142857143, 0.43478260869565216)","(0.3125, 0.7142857142857143, 0.43478260869565216)",26394,5,11,0,0,0,0
,,0.8830128205128206,0.0,1.0,0.0,0.0,0.35631313131313136,0.34727683718672253,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.8333333333333334, 0.5555555555555556)","(0.4166666666666667, 0.8333333333333334, 0.5555555555555556)",18200,5,7,0,0,0,0
,,0.8061224489795918,0.0,1.0,0.0,0.0,0.2692307692307692,0.2692307692307692,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2692307692307692, 1.0, 0.42424242424242425)","(0.2692307692307692, 1.0, 0.42424242424242425)",12644,7,19,0,0,0,0
,,0.7324324324324325,0.0,1.0,0.0,0.0,0.2726190476190476,0.22509629736626702,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.6, 0.46153846153846156)","(0.375, 0.6, 0.46153846153846156)",20727,3,5,0,0,0,0
,,0.9230769230769231,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",11766,4,4,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11235,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.1,0.1,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 1.0, 0.18181818181818182)","(0.1, 1.0, 0.18181818181818182)",1488396,2,18,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08333333333333333,3.209036647198511e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",31150,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",47736,0,0,0,0,0,0
,,0.6538461538461537,0.0,1.0,0.0,0.0,0.21428571428571427,0.16674003962139555,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.3333333333333333, 0.4)","(0.5, 0.3333333333333333, 0.4)",27216,1,1,0,0,0,0
,,0.7222222222222221,0.0,1.0,0.0,0.0,0.3,0.2500282805429864,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",35340,1,1,0,0,0,0
,,0.6796690307328606,0.0,1.0,0.0,0.0,0.3115079365079365,0.22237214725970347,"(0.0, 0.0, 0.0)","(1.0, 0.4444444444444444, 0.6153846153846154)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.4444444444444444, 0.47058823529411764)","(0.5, 0.4444444444444444, 0.47058823529411764)",33294,4,4,0,0,0,0
,,0.9393939393939394,0.0,1.0,0.0,0.0,0.42857142857142855,0.42857142857142855,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 1.0, 0.6)","(0.42857142857142855, 1.0, 0.6)",15860,6,8,0,0,0,0
,,0.6803051317614425,0.0,1.0,0.0,0.0,0.1649350649350649,0.1287062494282151,"(0.0, 0.0, 0.0)","(1.0, 0.42857142857142855, 0.6)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.42857142857142855, 0.35294117647058826)","(0.3, 0.42857142857142855, 0.35294117647058826)",29559,3,7,0,0,0,0
,,0.7961053837342497,0.0,1.0,0.0,0.0,0.09591985428051002,0.08925485869145863,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11475409836065574, 0.7777777777777778, 0.2)","(0.11475409836065574, 0.7777777777777778, 0.2)",2393065,14,108,0,0,0,0
,,0.856280834914611,0.0,1.0,0.0,0.0,0.3390513833992095,0.3281987176860994,"(0.0, 0.0, 0.0)","(1.0, 0.76, 0.8636363636363636)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4318181818181818, 0.76, 0.5507246376811594)","(0.4318181818181818, 0.76, 0.5507246376811594)",354488,19,25,0,0,0,0
,,0.90234375,0.0,1.0,0.0,0.0,0.39016544117647056,0.3828415478126997,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 0.875, 0.5833333333333334)","(0.4375, 0.875, 0.5833333333333334)",68580,14,18,0,0,0,0
,,0.8636363636363636,0.0,1.0,0.0,0.0,0.4272727272727273,0.40912706891734196,"(0.0, 0.0, 0.0)","(1.0, 0.8181818181818182, 0.9)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8181818181818182, 0.6206896551724138)","(0.5, 0.8181818181818182, 0.6206896551724138)",55200,9,9,0,0,0,0
,,0.9399765395894428,0.0,1.0,0.0,0.0,0.42363908900411446,0.4215140708369942,"(0.0, 0.0, 0.0)","(1.0, 0.9032258064516129, 0.9491525423728814)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4666666666666667, 0.9032258064516129, 0.6153846153846154)","(0.4666666666666667, 0.9032258064516129, 0.6153846153846154)",343640,28,32,0,0,0,0
,,0.8950762475988868,0.0,1.0,0.0,0.0,0.2426695974832621,0.24012467552233255,"(0.0, 0.0, 0.0)","(1.0, 0.8181818181818182, 0.9)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.29347826086956524, 0.8181818181818182, 0.432)","(0.29347826086956524, 0.8181818181818182, 0.432)",981505,27,65,0,0,0,0
,,0.9115087996836069,0.0,1.0,0.0,0.0,0.1672302416684439,0.1662119882726078,"(0.0, 0.0, 0.0)","(1.0, 0.8461538461538461, 0.9166666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19642857142857142, 0.8461538461538461, 0.3188405797101449)","(0.19642857142857142, 0.8461538461538461, 0.3188405797101449)",2494464,44,180,0,0,0,0
,,0.9145597991751839,0.0,1.0,0.0,0.0,0.3738548273431994,0.37122018557216585,"(0.0, 0.0, 0.0)","(1.0, 0.8484848484848485, 0.9180327868852459)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 0.8484848484848485, 0.5773195876288659)","(0.4375, 0.8484848484848485, 0.5773195876288659)",618120,28,36,0,0,0,0
,,0.9080084299262382,0.0,1.0,0.0,0.0,0.42836792836792836,0.4230945695648308,"(0.0, 0.0, 0.0)","(1.0, 0.8461538461538461, 0.9166666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8461538461538461, 0.6285714285714286)","(0.5, 0.8461538461538461, 0.6285714285714286)",225918,22,22,0,0,0,0
,,0.8742645102155465,0.0,1.0,0.0,0.0,0.36355895843561875,0.35736766782227425,"(0.0, 0.0, 0.0)","(1.0, 0.7741935483870968, 0.8727272727272727)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.46153846153846156, 0.7741935483870968, 0.5783132530120482)","(0.46153846153846156, 0.7741935483870968, 0.5783132530120482)",146034,24,28,0,0,0,0
,,0.9234815756035578,0.0,1.0,0.0,0.0,0.4070279146141215,0.4033584083494231,"(0.0, 0.0, 0.0)","(1.0, 0.88, 0.9361702127659575)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4583333333333333, 0.88, 0.6027397260273972)","(0.4583333333333333, 0.88, 0.6027397260273972)",118829,22,26,0,0,0,0
,,0.7748339005023498,0.0,1.0,0.0,0.0,0.26351909184726524,0.2451708951690585,"(0.0, 0.0, 0.0)","(1.0, 0.5882352941176471, 0.7407407407407407)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.5882352941176471, 0.4878048780487805)","(0.4166666666666667, 0.5882352941176471, 0.4878048780487805)",95700,10,14,0,0,0,0
,,0.9448529411764706,0.0,1.0,0.0,0.0,0.4607142857142857,0.4583407001414427,"(0.0, 0.0, 0.0)","(1.0, 0.9166666666666666, 0.9565217391304348)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.9166666666666666, 0.6470588235294118)","(0.5, 0.9166666666666666, 0.6470588235294118)",135324,11,11,0,0,0,0
,,0.8260869565217391,0.0,1.0,0.0,0.0,0.2847222222222222,0.27224717107706975,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3888888888888889, 0.7, 0.5)","(0.3888888888888889, 0.7, 0.5)",120006,7,11,0,0,0,0
,,0.7823529411764707,0.0,1.0,0.0,0.0,0.3222222222222222,0.3000287761503266,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6, 0.5454545454545454)","(0.5, 0.6, 0.5454545454545454)",69412,3,3,0,0,0,0
,,0.8712737127371274,0.0,1.0,0.0,0.0,0.2810800310800311,0.2735171494828479,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3076923076923077, 0.8888888888888888, 0.45714285714285713)","(0.3076923076923077, 0.8888888888888888, 0.45714285714285713)",77532,8,18,0,0,0,0
,,0.830720092915215,0.0,1.0,0.0,0.0,0.2063178367526194,0.19844076583063633,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 0.7142857142857143, 0.4)","(0.2777777777777778, 0.7142857142857143, 0.4)",142008,10,26,0,0,0,0
,,0.8954047876819439,0.0,1.0,0.0,0.0,0.3902425792451368,0.3843421990240463,"(0.0, 0.0, 0.0)","(1.0, 0.8235294117647058, 0.9032258064516129)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4666666666666667, 0.8235294117647058, 0.5957446808510638)","(0.4666666666666667, 0.8235294117647058, 0.5957446808510638)",104855,14,16,0,0,0,0
,,0.9393939393939394,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",104280,12,24,0,0,0,0
,,0.975,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",94200,10,10,0,0,0,0
,,0.9635761589403973,0.0,1.0,0.0,0.0,0.3125,0.3125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 1.0, 0.47619047619047616)","(0.3125, 1.0, 0.47619047619047616)",128845,5,11,0,0,0,0
,,0.9141414141414141,0.0,1.0,0.0,0.0,0.27677224736048267,0.2735109228825567,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3076923076923077, 0.8888888888888888, 0.45714285714285713)","(0.3076923076923077, 0.8888888888888888, 0.45714285714285713)",150084,8,18,0,0,0,0
,,0.7222222222222221,0.0,1.0,0.0,0.0,0.3,0.25001923076923077,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",51980,1,1,0,0,0,0
,,0.825,0.0,1.0,0.0,0.0,0.34222222222222226,0.32006628662335945,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8, 0.5333333333333333)","(0.4, 0.8, 0.5333333333333333)",30082,8,12,0,0,0,0
,,0.8647959183673468,0.0,1.0,0.0,0.0,0.40714285714285714,0.3928940042337924,"(0.0, 0.0, 0.0)","(1.0, 0.7857142857142857, 0.88)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.7857142857142857, 0.6111111111111112)","(0.5, 0.7857142857142857, 0.6111111111111112)",81176,11,11,0,0,0,0
,,0.5689102564102564,0.0,1.0,0.0,0.0,0.08712121212121213,0.0417736391319541,"(0.0, 0.0, 0.0)","(1.0, 0.16666666666666666, 0.2857142857142857)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.16666666666666666, 0.2)","(0.25, 0.16666666666666666, 0.2)",46631,1,3,0,0,0,0
,,0.851575456053068,0.0,1.0,0.0,0.0,0.256998556998557,0.24749461831429045,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3181818181818182, 0.7777777777777778, 0.45161290322580644)","(0.3181818181818182, 0.7777777777777778, 0.45161290322580644)",100440,7,15,0,0,0,0
,,0.9084372003835093,0.0,1.0,0.0,0.0,0.43498168498168494,0.42858512344954414,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8571428571428571, 0.631578947368421)","(0.5, 0.8571428571428571, 0.631578947368421)",72864,6,6,0,0,0,0
,,0.9466019417475728,0.0,1.0,0.0,0.0,0.3888888888888889,0.3888888888888889,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3888888888888889, 1.0, 0.56)","(0.3888888888888889, 1.0, 0.56)",50151,7,11,0,0,0,0
,,0.9476190476190477,0.0,1.0,0.0,0.0,0.3125,0.3125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 1.0, 0.47619047619047616)","(0.3125, 1.0, 0.47619047619047616)",41591,5,11,0,0,0,0
,,0.9324324324324325,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",26560,5,5,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.05,4.159560750384759e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",24021,0,0,0,0,0,0
,,0.9313725490196079,0.0,1.0,0.0,0.0,0.4166666666666667,0.4166666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 1.0, 0.5882352941176471)","(0.4166666666666667, 1.0, 0.5882352941176471)",29058,5,7,0,0,0,0
,,0.8203125,0.0,1.0,0.0,0.0,0.2922979797979798,0.27844530704700193,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3181818181818182, 0.875, 0.4666666666666667)","(0.3181818181818182, 0.875, 0.4666666666666667)",27540,7,15,0,0,0,0
,,0.9640000000000001,0.0,1.0,0.0,0.0,0.4375,0.4375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 1.0, 0.6086956521739131)","(0.4375, 1.0, 0.6086956521739131)",42612,7,9,0,0,0,0
,,0.7588235294117647,0.0,1.0,0.0,0.0,0.20222222222222222,0.18005800464037122,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.6, 0.4)","(0.3, 0.6, 0.4)",34390,3,7,0,0,0,0
