Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
545,200,328,0,0,120,300,545,0,0,0,0,0,0,0,0,0,0,0,0,0
683,352,488,0,0,412,823,1010,0,0,0,0,0,0,0,0,0,0,0,0,0
577,160,208,0,0,64,145,211,0,0,0,0,0,0,0,0,0,0,0,0,0
671,308,512,0,0,280,787,1208,0,0,0,0,0,0,0,0,0,0,0,0,0
620,108,280,0,0,60,96,419,0,0,0,0,0,0,0,0,0,0,0,0,0
661,348,444,0,0,112,1051,1392,0,0,0,0,0,0,0,0,0,0,0,0,0
744,340,296,0,0,172,691,717,0,0,0,0,0,0,0,0,0,0,0,0,0
799,340,428,0,0,448,751,901,0,0,0,0,0,0,0,0,0,0,0,0,0
695,76,372,0,0,12,102,706,0,0,0,0,0,0,0,0,0,0,0,0,0
665,136,320,0,0,28,196,456,0,0,0,0,0,0,0,0,0,0,0,0,0
1111,644,1140,0,0,468,1410,2627,0,0,0,0,0,0,0,0,0,0,0,0,0
1102,728,1020,0,0,760,1873,2512,0,0,0,0,4,16,0,0,0,0,0,0,0
1203,879,1208,36,0,944,1928,2983,54,42,24,90,0,0,0,0,0,0,0,0,0
1074,947,860,56,0,868,2125,2157,195,138,32,130,0,0,0,0,0,0,0,0,0
803,416,280,0,0,288,630,542,0,0,0,0,0,0,0,0,0,0,0,0,0
988,1019,776,56,0,1216,2446,2328,180,130,40,150,10,40,0,0,0,0,5,0,0
814,580,364,0,0,532,1102,916,0,0,0,0,0,0,0,0,0,0,0,0,0
448,72,80,0,0,12,33,55,0,0,0,0,0,0,0,0,0,0,0,0,0
513,207,368,28,0,56,584,935,0,5,20,105,0,0,0,0,0,0,0,0,0
609,172,428,0,0,56,275,699,0,0,0,0,0,0,0,0,0,0,0,0,0
548,172,220,0,0,68,203,334,0,0,0,0,0,0,0,0,0,0,0,0,0
656,320,424,0,0,120,504,826,0,0,0,0,0,0,0,0,0,0,0,0,0
661,332,472,0,0,296,767,1172,0,0,0,0,0,0,0,0,0,0,0,0,0
752,452,644,0,0,228,1005,1562,0,0,0,0,0,0,0,0,0,0,0,0,0
621,415,212,16,0,436,766,553,9,14,32,15,0,0,0,0,0,0,0,0,0
543,100,392,0,0,36,189,765,0,0,0,0,0,0,0,0,0,0,0,0,0
762,960,1192,0,0,1184,3797,4804,0,0,0,0,24,56,0,0,0,0,0,0,0
506,148,156,0,0,92,146,192,0,0,0,0,0,0,0,0,0,0,0,0,0
691,372,404,0,0,200,803,852,0,0,0,0,0,0,0,0,0,0,0,0,0
778,603,548,32,0,412,1381,1387,57,50,48,45,0,0,0,0,0,0,0,0,0
742,572,572,0,0,416,1346,1603,0,0,0,0,0,0,0,0,0,0,0,0,0
842,568,692,0,0,580,1105,1570,0,0,0,0,0,0,0,0,0,0,0,0,0
827,816,564,0,0,852,2088,1780,0,0,0,0,0,0,0,0,0,0,0,0,0
1085,1096,1396,0,0,1328,3914,4898,0,0,0,0,0,0,0,0,0,0,0,0,0
988,1082,1080,84,0,1192,3040,3273,174,137,84,240,0,0,0,0,0,0,0,0,0
867,808,1712,0,0,820,2989,7026,0,0,0,0,0,0,0,0,0,0,0,0,0
671,616,500,0,0,732,1647,1566,0,0,0,0,0,0,0,0,0,0,0,0,0
733,556,820,0,0,272,1475,2303,0,0,0,0,9,36,0,0,0,0,0,0,0
406,64,32,0,0,12,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0
456,112,160,0,0,20,116,254,0,0,0,0,0,0,0,0,0,0,0,0,0
503,172,136,0,0,72,183,215,0,0,0,0,0,0,0,0,0,0,0,0,0
537,228,236,0,0,144,303,433,0,0,0,0,0,0,0,0,0,0,0,0,0
573,108,224,0,0,36,84,230,0,0,0,0,0,0,0,0,0,0,0,0,0
576,188,268,0,0,140,254,506,0,0,0,0,0,0,0,0,0,0,0,0,0
490,160,136,0,0,136,178,201,0,0,0,0,0,0,0,0,0,0,0,0,0
655,232,364,0,0,92,341,542,0,0,0,0,0,0,0,0,0,0,0,0,0
543,172,180,0,0,40,340,375,0,0,0,0,0,0,0,0,0,0,0,0,0
952,1356,1200,0,0,1688,4709,4763,0,0,0,0,5,0,0,0,0,0,0,0,0
965,532,1088,0,0,264,1302,2654,0,0,0,0,0,0,0,0,0,0,0,0,0
1193,1228,1548,0,0,1404,3687,4579,0,0,0,0,0,0,0,0,0,0,0,0,0
1014,652,968,0,0,484,1249,2077,0,0,0,0,5,0,0,0,0,0,0,0,0
864,496,408,0,0,320,743,727,0,0,0,0,5,0,0,0,0,0,0,0,0
958,660,700,0,0,468,1401,1656,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,728,656,0,0,660,1725,1830,0,0,0,0,0,0,0,0,0,0,0,0,0
1031,543,368,0,0,364,850,756,0,0,0,0,0,0,0,0,0,0,0,0,0
1207,768,824,0,0,816,1629,1830,0,0,0,0,0,0,0,0,0,0,0,0,0
1131,544,576,0,0,296,824,1065,0,0,0,0,0,0,0,0,0,0,0,0,0
1282,635,812,32,0,360,1074,1591,51,38,16,55,0,0,0,0,0,0,0,0,0
1764,1736,2096,0,0,1952,5525,6848,0,0,0,0,10,0,0,0,0,0,0,0,0
1674,1680,1560,0,0,2260,4642,4838,0,0,0,0,2,8,0,0,0,0,0,0,0
1367,1228,1012,0,0,1576,3073,2941,0,0,0,0,16,64,0,0,0,0,0,0,0
1224,952,896,0,0,720,2211,2544,0,0,0,0,5,0,0,0,0,0,0,0,0
1155,896,1044,0,0,824,2120,3216,0,0,0,0,0,0,0,0,0,0,0,0,0
936,303,328,24,0,112,322,461,24,21,20,35,0,0,0,0,0,0,0,0,0
941,628,752,0,0,560,1613,2242,0,0,0,0,0,0,0,0,0,0,0,0,0
850,672,616,0,0,476,1613,1711,0,0,0,0,0,0,0,0,0,0,0,0,0
811,476,472,0,0,336,813,901,0,0,0,0,0,0,0,0,0,0,0,0,0
588,212,184,0,0,60,303,322,0,0,0,0,0,0,0,0,0,0,0,0,0
765,412,436,0,0,144,789,867,0,0,0,0,0,0,0,0,0,0,0,0,0
972,948,932,0,0,912,2772,2966,0,0,0,0,0,0,0,0,0,0,0,0,0
587,140,96,0,0,64,103,98,0,0,0,0,0,0,0,0,0,0,0,0,0
583,120,92,0,0,40,82,98,0,0,0,0,0,0,0,0,0,0,0,0,0
646,168,124,0,0,56,110,149,0,0,0,0,0,0,0,0,0,0,0,0,0
883,480,472,0,0,384,1080,1206,0,0,0,0,0,0,0,0,0,0,0,0,0
1056,568,1044,0,0,268,1534,3033,0,0,0,0,0,0,0,0,0,0,0,0,0
895,388,440,0,0,288,603,859,0,0,0,0,0,0,0,0,0,0,0,0,0
761,300,192,0,0,144,330,316,0,0,0,0,0,0,0,0,0,0,0,0,0
955,368,1044,0,0,156,849,3100,0,0,0,0,0,0,0,0,0,0,0,0,0
690,244,96,0,0,124,193,148,0,0,0,0,0,0,0,0,0,0,0,0,0
930,688,580,0,0,544,1654,1642,0,0,0,0,0,0,0,0,0,0,0,0,0
776,528,880,0,0,424,1207,2539,0,0,0,0,0,0,0,0,0,0,0,0,0
619,400,464,0,0,244,889,1087,0,0,0,0,0,0,0,0,0,0,0,0,0
463,124,204,0,0,80,143,287,0,0,0,0,0,0,0,0,0,0,0,0,0
559,328,584,0,0,80,743,1612,0,0,0,0,0,0,0,0,0,0,0,0,0
577,256,388,0,0,112,520,858,0,0,0,0,0,0,0,0,0,0,0,0,0
653,296,376,0,0,68,518,764,0,0,0,0,0,0,0,0,0,0,0,0,0
614,216,148,0,0,104,206,190,0,0,0,0,0,0,0,0,0,0,0,0,0
752,512,412,0,0,420,1149,1066,0,0,0,0,0,0,0,0,0,0,0,0,0
824,484,636,0,0,444,831,1395,0,0,0,0,8,32,0,0,0,0,0,0,0
798,431,404,16,0,360,783,887,0,5,20,30,0,0,0,0,0,0,0,0,0
830,380,692,0,0,152,821,1782,0,0,0,0,0,0,0,0,0,0,0,0,0
708,348,528,0,0,260,1022,1713,0,0,0,0,0,0,0,0,0,0,0,0,0
849,436,556,0,0,252,1011,1292,0,0,0,0,0,0,0,0,0,0,0,0,0
736,260,320,0,0,112,400,523,0,0,0,0,0,0,0,0,0,0,0,0,0
808,92,184,0,0,20,35,150,0,0,0,0,0,0,0,0,0,0,0,0,0
1005,468,576,0,0,276,1215,1494,0,0,0,0,0,0,0,0,0,0,0,0,0
1157,580,1136,0,0,436,1504,2795,0,0,0,0,0,0,0,0,0,0,0,0,0
949,280,356,0,0,112,466,602,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,656,864,0,0,356,2033,2576,0,0,0,0,0,0,0,0,0,0,0,0,0
835,128,140,0,0,28,88,134,0,0,0,0,0,0,0,0,0,0,0,0,0
1051,319,364,24,0,156,378,491,27,19,4,30,0,0,0,0,0,0,0,0,0
978,364,308,0,0,196,529,550,0,0,0,0,0,0,0,0,0,0,0,0,0
1585,1408,1680,0,0,1452,6009,6569,0,0,0,0,0,0,0,0,0,0,0,0,0
1723,660,916,0,0,232,1327,2246,0,0,0,0,0,0,0,0,0,0,0,0,0
1788,888,1112,0,0,696,2025,2999,0,0,0,0,0,0,0,0,0,0,0,0,0
1926,1084,1156,0,0,952,2275,3058,0,0,0,0,0,0,0,0,0,0,0,0,0
2112,1620,1624,0,0,1620,5136,5689,0,0,0,0,19,76,0,0,0,0,0,0,0
2008,1148,1088,0,0,876,2439,2710,0,0,0,0,0,0,0,0,0,0,0,0,0
1635,660,608,0,0,368,1049,1213,0,0,0,0,0,0,0,0,0,0,0,0,0
1183,412,276,0,0,260,464,476,0,0,0,0,0,0,0,0,0,0,0,0,0
1293,516,952,0,0,172,1117,2556,0,0,0,0,0,0,0,0,0,0,0,0,0
1029,292,184,0,0,116,293,266,0,0,0,0,0,0,0,0,0,0,0,0,0
1164,488,572,0,0,272,776,1247,0,0,0,0,0,0,0,0,0,0,0,0,0
1469,940,1220,0,0,808,2452,3340,0,0,0,0,0,0,0,0,0,0,0,0,0
1010,288,132,0,0,128,203,204,0,0,0,0,0,0,0,0,0,0,0,0,0
1077,360,228,0,0,156,435,419,0,0,0,0,0,0,0,0,0,0,0,0,0
1700,1344,1652,0,0,1392,4191,4977,0,0,0,0,0,0,0,0,0,0,0,0,0
1226,524,428,0,0,340,655,765,0,0,0,0,0,0,0,0,0,0,0,0,0
1131,456,364,0,0,288,714,783,0,0,0,0,0,0,0,0,0,0,0,0,0
1297,792,656,0,0,548,1445,1597,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,688,784,0,0,476,1304,1795,0,0,0,0,0,0,0,0,0,0,0,0,0
1216,664,728,0,0,452,1166,1472,0,0,0,0,0,0,0,0,0,0,0,0,0
1053,532,508,0,0,328,685,962,0,0,0,0,0,0,0,0,0,0,0,0,0
1574,1204,1844,0,0,1420,3070,4830,0,0,0,0,0,0,0,0,0,0,0,0,0
1165,504,656,0,0,244,643,1263,0,0,0,0,0,0,0,0,0,0,0,0,0
1025,364,200,0,0,252,273,275,0,0,0,0,0,0,0,0,0,0,0,0,0
1295,884,788,0,0,688,2245,2722,0,0,0,0,5,0,0,0,0,0,0,0,0
1277,580,536,0,0,420,630,965,0,0,0,0,0,0,0,0,0,0,0,0,0
1134,636,428,0,0,396,1002,1027,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,452,260,0,0,312,504,489,0,0,0,0,0,0,0,0,0,0,0,0,0
1243,584,1084,0,0,284,1025,2711,0,0,0,0,0,0,0,0,0,0,0,0,0
1188,704,756,0,0,528,1527,2045,0,0,0,0,0,0,0,0,0,0,0,0,0
1417,1084,1160,0,0,1188,3063,3354,0,0,0,0,0,0,0,0,0,0,0,0,0
1301,688,652,0,0,524,1385,1466,0,0,0,0,0,0,0,0,0,0,0,0,0
1620,1024,1276,0,0,752,2732,3486,0,0,0,0,0,0,0,0,0,0,0,0,0
1846,828,1404,0,0,384,1398,2888,0,0,0,0,0,0,0,0,0,0,0,0,0
1511,612,312,0,0,288,591,501,0,0,0,0,0,0,0,0,0,0,0,0,0
1901,1619,2184,76,0,1572,6171,8637,270,188,32,405,0,0,0,0,0,0,0,0,0
1397,428,284,0,0,192,360,418,0,0,0,0,0,0,0,0,0,0,0,0,0
1652,900,856,0,0,632,2225,2548,0,0,0,0,0,0,0,0,0,0,0,0,0
1610,708,572,0,0,608,965,1132,0,0,0,0,0,0,0,0,0,0,0,0,0
1697,516,1128,0,0,456,936,2458,0,0,0,0,0,0,0,0,0,0,0,0,0
1434,416,436,0,0,144,582,824,0,0,0,0,0,0,0,0,0,0,0,0,0
1362,340,160,0,0,152,338,310,0,0,0,0,0,0,0,0,0,0,0,0,0
1784,528,1124,0,0,200,965,2445,0,0,0,0,0,0,0,0,0,0,0,0,0
2378,1108,1756,0,0,600,2805,4180,0,0,0,0,0,0,0,0,0,0,0,0,0
2349,1080,1344,0,0,660,2001,3384,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,728,1056,0,0,412,1042,2156,0,0,0,0,0,0,0,0,0,0,0,0,0
2151,600,704,0,0,240,666,889,0,0,0,0,0,0,0,0,0,0,0,0,0
2659,1652,1640,0,0,1692,3258,3600,0,0,0,0,0,0,0,0,0,0,0,0,0
3028,2100,2808,0,0,1920,5466,8069,0,0,0,0,0,0,0,0,0,0,0,0,0
2878,1892,2704,0,0,1936,4867,7742,0,0,0,0,0,0,0,0,0,0,0,0,0
2982,2304,3376,0,0,1868,7442,10665,0,0,0,0,0,0,0,0,0,0,0,0,0
3280,2876,4564,0,0,2608,10630,15862,0,0,0,0,0,0,0,0,0,0,0,0,0
3870,3992,5216,0,0,5036,15011,19638,0,0,0,0,0,0,0,0,0,0,0,0,0
3618,2720,2788,0,0,2704,7129,8182,0,0,0,0,0,0,0,0,0,0,0,0,0
4281,4560,5968,0,0,5632,21172,30201,0,0,0,0,5,0,0,0,0,0,0,0,0
5688,6623,7840,60,0,7176,25020,29529,204,146,40,185,0,0,0,0,0,0,0,0,0
5397,4840,5604,0,0,5256,14970,18059,0,0,0,0,5,0,0,0,0,0,0,0,0
7506,7527,13760,64,0,8444,29372,59094,192,136,32,280,0,0,0,0,0,0,0,0,0
5308,3231,3200,20,0,2352,6681,7747,18,15,12,20,0,0,0,0,0,0,0,0,0
6191,5616,6072,0,0,6292,16711,19552,0,0,0,0,0,0,0,0,0,0,0,0,0
5654,5300,4432,0,0,7292,15185,15033,0,0,0,0,0,0,0,0,0,0,0,0,0
5730,5072,5496,0,0,5644,16099,18452,0,0,0,0,0,0,0,0,0,0,0,0,0
4488,2675,2444,28,0,1960,5650,6030,30,31,44,55,0,0,0,0,0,0,0,0,0
4696,4300,3924,0,0,4568,11954,12638,0,0,0,0,0,0,0,0,0,0,0,0,0
3548,2532,1772,0,0,2788,5686,5186,0,0,0,0,0,0,0,0,0,0,0,0,0
4030,2760,3100,0,0,2940,6417,7913,0,0,0,0,0,0,0,0,0,0,0,0,0
4527,4058,5940,128,0,4300,15049,22291,498,358,104,495,0,0,0,0,0,0,0,0,0
4035,2360,2152,0,0,1972,4579,4819,0,0,0,0,0,0,0,0,0,0,0,0,0
5124,4940,5952,0,0,6664,17314,22502,0,0,0,0,0,0,0,0,0,0,0,0,0
5631,4443,6800,52,0,4392,13131,20817,165,125,60,115,0,0,0,0,0,0,0,0,0
6185,5192,7644,0,0,5292,18060,24593,0,0,0,0,37,148,0,0,0,0,0,0,0
6165,3628,5816,0,0,2588,9584,15173,0,0,0,0,0,0,0,0,0,0,0,0,0
7372,6947,8112,44,0,10100,23687,29498,72,61,52,155,40,160,0,0,0,0,0,0,0
8553,10332,9684,0,0,15344,38117,38629,0,0,0,0,18,52,0,0,0,0,0,0,0
9267,11160,13064,0,0,16244,43142,54279,0,0,0,0,5,0,0,0,0,0,0,0,0
9404,9680,11204,0,0,11896,31639,37170,0,0,0,0,18,52,0,0,0,0,0,0,0
8677,9060,9620,0,0,11688,29892,35500,0,0,0,0,0,0,0,0,0,0,0,0,0
7509,5692,6224,0,0,5380,14260,18785,0,0,0,0,0,0,0,0,0,0,0,0,0
6561,4476,4680,0,0,4612,11530,13943,0,0,0,0,0,0,0,0,0,0,0,0,0
6446,4392,5240,0,0,4484,11300,15021,0,0,0,0,16,64,0,0,0,0,0,0,0
6266,4424,4876,0,0,5132,11609,13629,0,0,0,0,0,0,0,0,0,0,0,0,0
6449,4760,5376,0,0,4288,14431,17201,0,0,0,0,0,0,0,0,0,0,0,0,0
6048,3572,4728,0,0,2980,8713,11902,0,0,0,0,5,0,0,0,0,0,0,0,0
7303,5340,6204,0,0,5272,14164,17469,0,0,0,0,0,0,0,0,0,0,0,0,0
7203,4932,4716,0,0,4888,12193,13574,0,0,0,0,0,0,0,0,0,0,0,0,0
9009,7372,9564,0,0,9372,24690,31088,0,0,0,0,0,0,0,0,0,0,0,0,0
10380,9852,10360,0,0,13696,33787,36552,0,0,0,0,28,92,0,0,0,0,0,0,0
11301,10468,12104,0,0,11108,33920,42757,0,0,0,0,0,0,0,0,0,0,0,0,0
11872,10948,13556,0,0,12396,38628,49706,0,0,0,0,0,0,0,0,0,0,0,0,0
11071,8024,10704,0,0,7492,21475,34163,0,0,0,0,0,0,0,0,0,0,0,0,0
10583,8988,9164,0,0,10720,25933,28872,0,0,0,0,0,0,0,0,0,0,0,0,0
10017,7344,7332,0,0,7428,18507,20730,0,0,0,0,0,0,0,0,0,0,0,0,0
8511,6404,5608,0,0,7316,17609,17655,0,0,0,0,0,0,0,0,0,0,0,0,0
7116,4296,3960,0,0,4392,9588,11145,0,0,0,0,0,0,0,0,0,0,0,0,0
6495,3556,3756,0,0,2576,7118,9051,0,0,0,0,0,0,0,0,0,0,0,0,0
5176,2771,2776,16,0,2032,5884,7414,9,10,16,15,0,0,0,0,0,0,0,0,0
4334,1540,2244,0,0,988,3091,5211,0,0,0,0,0,0,0,0,0,0,0,0,0
3638,884,1380,0,0,328,1126,2356,0,0,0,0,0,0,0,0,0,0,0,0,0
3163,1071,1180,52,0,444,2211,2900,120,88,32,190,0,0,0,0,0,0,0,0,0
3467,1568,1672,0,0,948,3642,4475,0,0,0,0,0,0,0,0,0,0,0,0,0
3460,1396,1364,0,0,864,2154,2687,0,0,0,0,0,0,0,0,0,0,0,0,0
4078,2160,2256,0,0,1892,4187,5311,0,0,0,0,0,0,0,0,0,0,0,0,0
3931,2128,1720,0,0,1416,4041,4148,0,0,0,0,0,0,0,0,0,0,0,0,0
4801,2656,2932,0,0,2244,5208,6778,0,0,0,0,0,0,0,0,0,0,0,0,0
5908,6560,6820,0,0,8976,23736,26268,0,0,0,0,0,0,0,0,0,0,0,0,0
5052,3744,4328,0,0,3920,10028,12967,0,0,0,0,5,0,0,0,0,0,0,0,0
5108,4767,4700,76,0,5488,14875,17382,312,231,92,335,0,0,0,0,0,0,0,0,0
5137,4328,3944,0,0,4732,11008,11660,0,0,0,0,0,0,0,0,0,0,0,0,0
4474,3436,2508,0,0,3420,7965,7430,0,0,0,0,0,0,0,0,0,0,0,0,0
5062,4140,3892,0,0,3220,10450,11625,0,0,0,0,0,0,0,0,0,0,0,0,0
4479,3360,3372,0,0,3636,9360,10789,0,0,0,0,0,0,0,0,0,0,0,0,0
4451,2364,3768,0,0,1932,5697,10111,0,0,0,0,0,0,0,0,0,0,0,0,0
4232,2204,2632,0,0,1628,4826,6636,0,0,0,0,0,0,0,0,0,0,0,0,0
4757,3760,3916,0,0,4124,10685,11626,0,0,0,0,0,0,0,0,0,0,0,0,0
4574,2732,2384,0,0,2204,5123,5378,0,0,0,0,0,0,0,0,0,0,0,0,0
5200,4232,4884,0,0,4740,11721,15079,0,0,0,0,0,0,0,0,0,0,0,0,0
5342,4140,4784,0,0,4468,11263,13989,0,0,0,0,0,0,0,0,0,0,0,0,0
7020,7476,8348,0,0,8580,28374,31381,0,0,0,0,5,0,0,0,0,0,0,0,0
7725,7684,8668,0,0,9020,25490,30095,0,0,0,0,0,0,0,0,0,0,0,0,0
7728,6444,7848,0,0,6684,17766,23540,0,0,0,0,0,0,0,0,0,0,0,0,0
8863,9540,10128,0,0,12436,33748,38861,0,0,0,0,16,64,0,0,0,0,0,0,0
11028,15079,17424,64,0,25176,67404,80515,144,130,136,360,0,0,0,0,0,0,0,0,0
10494,14368,13092,0,0,22644,56403,60148,0,0,0,0,0,0,0,0,0,0,0,0,0
10412,12847,12280,72,0,18540,46236,50189,267,194,64,320,0,0,0,0,0,0,0,0,0
8634,7716,7900,0,0,9124,22333,25483,0,0,0,0,0,0,0,0,0,0,0,0,0
9143,9524,10608,0,0,12004,34600,40416,0,0,0,0,0,0,0,0,0,0,0,0,0
9191,9017,10448,112,0,11572,30781,38557,300,246,184,295,0,0,0,0,0,0,0,0,0
8856,8324,8748,0,0,9656,27908,32666,0,0,0,0,16,64,0,0,0,0,0,0,0
8238,7139,7612,52,0,8280,21507,26983,150,108,32,140,0,0,0,0,0,0,0,0,0
9858,8772,9880,0,0,10068,25353,31264,0,0,0,0,0,0,0,0,0,0,0,0,0
10312,10624,10100,0,0,12936,29889,33695,0,0,0,0,0,0,0,0,0,0,0,0,0
11092,11652,10744,0,0,14072,33305,35248,0,0,0,0,10,0,0,0,0,0,0,0,0
12388,15899,15244,24,0,22268,57494,60703,15,13,12,50,5,20,0,0,0,0,0,0,0
10316,9460,9700,0,0,10904,26492,33144,0,0,0,0,0,0,0,0,0,0,0,0,0
12706,15791,16000,96,0,23216,59756,73128,354,266,120,785,39,156,0,0,0,0,5,0,0
15359,20222,19708,84,0,32144,74369,83362,150,157,228,260,35,140,0,0,0,0,0,0,0
15690,22536,19708,0,0,35468,85967,88515,0,0,0,0,45,120,0,0,0,0,0,0,0
13545,14820,11396,0,0,20700,41334,41036,0,0,0,0,18,32,0,0,0,0,0,0,0
13185,14580,12436,0,0,19532,43400,46198,0,0,0,0,0,0,0,0,0,0,0,0,0
12932,13783,12036,32,0,17868,40050,41932,48,37,20,60,0,0,0,0,0,0,0,0,0
12798,13639,11900,16,0,17004,39756,44440,0,4,16,30,0,0,0,0,0,0,0,0,0
11220,10803,9816,24,0,12980,30491,32989,24,19,12,35,19,76,0,0,0,0,0,0,0
11502,14575,15356,60,0,22112,55031,64617,213,157,60,170,15,0,0,0,0,0,0,0,0
8923,8502,7852,36,0,10484,24554,26527,42,33,20,110,16,64,0,0,0,0,0,0,0
8415,7944,8192,0,0,9332,25679,30264,0,0,0,0,0,0,0,0,0,0,0,0,0
9138,9328,10484,0,0,9836,30977,40802,0,0,0,0,15,60,0,0,0,0,0,0,0
9805,11048,10024,0,0,14424,34239,35377,0,0,0,0,5,0,0,0,0,0,0,0,0
9305,8468,8344,0,0,9188,23843,27334,0,0,0,0,0,0,0,0,0,0,0,0,0
9116,9220,7472,0,0,11944,27508,28108,0,0,0,0,0,0,0,0,0,0,0,0,0
8483,6840,6696,0,0,7744,17230,20221,0,0,0,0,5,0,0,0,0,0,0,0,0
8754,7304,7992,0,0,7000,22117,27323,0,0,0,0,0,0,0,0,0,0,0,0,0
7622,5652,4112,0,0,6032,12644,11874,0,0,0,0,0,0,0,0,0,0,0,0,0
6973,4164,4280,0,0,3336,9033,10901,0,0,0,0,0,0,0,0,0,0,0,0,0
7452,4916,5576,0,0,4184,11738,14993,0,0,0,0,0,0,0,0,0,0,0,0,0
8333,7256,7808,0,0,8180,21497,25568,0,0,0,0,0,0,0,0,0,0,0,0,0
8176,6572,7840,0,0,6908,22466,28046,0,0,0,0,0,0,0,0,0,0,0,0,0
8856,8668,8384,0,0,11668,28246,30286,0,0,0,0,5,0,0,0,0,0,0,0,0
