0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1.3266866,0.75903,-0.07473861,1.0636623,1.478054,-0.5441147,1.0819927,0.90283805,-0.046831824,1.1784497,1.4242637,0.23869869,1.2749343,1.4090538,-0.20126785,1.1378658,0.41426846,0.13617805,1.2299575,1.2902088,0.20493743,1.2960953,1.437958,0.022699118,1.3687482,0.834257,0.4477327,0.92916244,0.68345815,-0.1282782
1.4631234,0.9123261,-0.06930377,1.2114983,1.6938865,-0.7229357,1.0965729,1.0374037,-0.09890175,1.3003494,1.3892901,0.21333489,1.5186577,1.3331656,-0.06545339,1.4108386,0.56383085,0.2436153,1.2171271,1.3710922,0.27457097,1.387577,1.5364563,-0.09785338,1.3997583,0.9939342,0.34227985,1.1648962,0.7684672,0.051885303
1.2966629,0.8960665,0.06792201,1.0082176,1.5607065,-0.6329957,1.0224086,0.9401978,-0.13571274,1.3305695,1.3413215,0.2155529,1.4660463,1.1863071,-0.33020988,1.3461078,0.5928274,0.19899604,1.0347067,1.2445154,0.40884945,1.0471369,1.3222928,-0.13288991,1.34818,0.8233932,0.45394528,1.019787,0.7455877,-0.08188438
1.4837931,0.9557697,0.12279579,0.9281557,1.3924621,-0.46978784,0.9322579,0.9649345,0.008765198,1.221453,1.1526017,0.26893637,1.3344765,1.1297876,-0.1852842,1.528179,0.63985854,0.07126486,0.9807419,1.1235081,0.27224958,1.0452272,1.1870701,-0.1824831,1.3182211,1.0513881,0.39877224,1.1723541,0.71269995,-0.04412134
1.578901,1.248411,-0.024189748,1.045854,1.6546186,-0.50680184,1.1708236,1.1571045,-0.012014173,1.4821223,1.3494351,0.10073039,1.5068476,1.3647488,0.016278684,1.7490864,0.716887,0.11571443,1.1981193,1.4247792,0.14215727,1.3375252,1.4301739,-0.12106706,1.5834236,1.3541034,0.4157039,1.3176396,1.0715911,-0.055989113
1.5337229,1.0880135,-0.14550129,1.1067619,1.6334113,-0.5091551,1.1621101,1.1055578,-0.03867427,1.2821474,1.2815661,0.008605622,1.451509,1.4599459,-0.23998341,1.4847144,0.7596598,0.12013128,1.280497,1.3530015,0.105998114,1.2020296,1.3183678,-0.041755706,1.5861268,1.2192767,0.23132229,1.1989204,0.82913077,-0.16070351
1.7657527,1.1583244,-0.11394918,0.89403766,1.7173778,-0.7245208,1.0490106,1.1521444,-0.07369247,1.103011,1.217783,0.15081888,1.2859805,1.3402662,-0.3503853,1.5076898,0.68004984,-0.10888139,1.0814764,1.2191464,0.0427485,1.1489468,1.5827516,-0.05830705,1.5772729,1.2411809,0.49780452,1.0736537,0.7520309,-0.07543282
1.8322554,1.2420924,-0.16298118,0.90225494,1.7967982,-0.6967982,1.1386371,1.207526,-0.19950555,1.1954279,1.3733397,0.062226035,1.3416138,1.3721261,-0.37919006,1.6589934,0.7882516,-0.14079231,1.1419944,1.2613451,0.06834418,1.2151533,1.6574324,0.019941725,1.6967678,1.3083271,0.41084588,1.1022583,0.88153577,-0.0648172
1.763472,1.0673947,-0.21736096,1.1094677,1.6188862,-0.38504174,1.2255985,1.0861254,-0.12619194,1.3324883,1.3302763,0.013792008,1.4733562,1.4759898,-0.20881495,1.4515957,0.6206531,-0.005492873,1.4307395,1.4727929,0.16855077,1.017102,1.3805488,0.07243845,1.6250482,1.099252,0.38172704,1.0569955,0.88582987,-0.15923607
1.5385895,1.0648786,-0.15649313,0.8853171,1.6230434,-0.49965385,0.9711391,1.085475,-0.137152,1.1312954,1.3075955,0.06385665,1.3110397,1.3396038,-0.06170539,1.3081409,0.47175717,0.07801094,1.1401327,1.3810068,0.018240817,1.1239771,1.5521619,0.09856047,1.47912,1.0046592,0.33923525,0.9932028,0.73837763,0.08736863
1.4052764,1.0003458,-0.17942664,1.1069713,1.4349333,-0.57260096,1.0494751,1.2408222,-0.18184972,1.2380261,1.3463922,0.0025776997,1.2796938,1.3708643,-0.11544995,1.4635956,0.59328955,0.16096556,1.1613859,1.4744688,0.024501625,1.3140969,1.4935327,0.18013783,1.6078899,0.86986345,0.28732878,0.9473824,0.63387734,0.023276472
1.5542277,0.94551367,-0.09040499,0.98779595,1.3999519,-0.6176437,1.119486,1.0194602,-0.11920515,1.1526421,1.2945964,-0.03750076,1.2251277,1.3537422,0.008656055,1.4445546,0.5103356,0.18204874,1.3866222,1.428475,0.15727274,1.1163754,1.4329858,0.29179925,1.6016312,0.8299926,0.31020182,1.152466,0.64013094,-0.03814094
1.575278,1.2058719,-0.11100281,0.8871729,1.6952748,-0.6459521,1.1207956,1.1420295,-0.15230668,1.2101188,1.3409355,0.03708365,1.4065065,1.4014716,-0.024181731,1.6719389,0.61251044,0.088326514,1.1938379,1.3981495,0.054176755,1.1479256,1.4210986,0.010797329,1.6390052,1.0880109,0.4482842,1.1788099,0.74558157,-0.065378435
1.3704739,1.2142177,-0.027543902,0.97882324,1.6372643,-0.54228425,1.1145562,1.1176324,-0.102431566,1.215169,1.449472,-0.012324937,1.436101,1.1468511,-0.0014705807,1.6041461,0.7259177,0.22262374,1.1977521,1.3927178,-0.090173915,1.1862917,1.3404906,-0.16586062,1.5831985,0.97914165,0.35109112,1.218767,0.7676054,-0.025411997
1.1324451,0.9932754,-0.15514614,1.0023239,1.4992043,-0.66572237,1.1604403,1.1252637,-0.15566754,1.2687911,1.3470914,0.07745115,1.2340343,1.1305381,-0.12670228,1.4240792,0.6614306,0.26438296,1.1496342,1.2466806,-0.033086434,1.2051964,1.286759,-0.06971572,1.5435209,0.9877303,0.357211,1.0095532,0.794289,-0.20429641
0.88651323,0.72745186,-0.032679603,0.66672516,1.30216,-0.63863754,0.9569436,0.92899525,-0.25751114,1.0134532,1.1091505,0.11531796,1.0494943,0.8423584,-0.08099335,1.1978943,0.5222098,0.28803462,0.6833202,1.0013834,-0.03703805,0.9429606,1.0544914,-0.1904088,1.260977,0.74063027,0.3306225,0.89739144,0.46238118,-0.18845958
1.0968043,0.83476484,0.031502515,0.79510355,1.2874229,-0.48900542,0.96373767,0.9521489,-0.23034239,1.170678,1.3032844,0.06142458,1.2357903,1.023001,-0.033984005,1.239653,0.57372373,0.40987894,0.93797845,1.2197134,0.13003103,1.0515026,1.1345329,-0.09318653,1.3248515,0.6493225,0.18294916,1.0929444,0.5951065,0.009705341
1.1027753,0.95418745,-0.010224387,0.71356493,1.1173986,-0.3499865,1.1311393,0.80425626,-0.29919136,1.2802931,1.2089128,0.110168695,1.2391965,0.9316716,-0.18219009,1.3784931,0.41115427,0.11170755,1.0009353,1.1389542,0.20543386,1.1143358,1.037993,-0.058352873,1.2294309,0.66136664,0.25451523,1.1212318,0.6965841,-0.099553734
1.23028,1.0792054,-0.0583226,0.92938817,1.3958431,-0.46062082,1.2528958,1.1130043,-0.055527773,1.3081942,1.3928151,0.23698002,1.2504616,1.1562555,-0.12240736,1.4842063,0.7168911,0.0317424,1.0901468,1.168683,-0.08902511,1.2780981,1.2595974,-0.1551735,1.4389877,0.8916124,0.36386752,1.1681951,0.8094307,-0.24167502
1.3911874,0.9904386,0.110325426,1.04674,1.4259484,-0.5829922,1.1956385,1.1022757,-0.005922921,1.4244939,1.2643824,0.24211553,1.3251386,1.1862025,-0.196039,1.547158,0.69541276,0.090858184,1.1451393,1.2893975,0.14087902,1.3656288,1.4280889,-0.07323909,1.4953983,0.8898192,0.4050063,1.2177289,0.8027498,-0.15089282
1.40834,1.0271255,-0.035610124,1.0453234,1.4030817,-0.45252073,1.1971529,1.1071283,-0.15105668,1.3313602,1.3357563,0.14320484,1.3910484,1.2334814,-0.2485716,1.4613245,0.6676089,0.08904477,1.1438868,1.3998166,0.021358263,1.3396041,1.3881484,-0.02775035,1.6013813,0.922072,0.41624075,1.0787153,0.7745693,-0.18988678
1.1920326,1.2440187,-0.12133281,0.9489236,1.4105054,-0.19822423,1.3604836,1.0390233,-0.21997255,1.3731142,1.6138539,0.25747353,1.460664,1.3006817,-0.25923085,1.5119407,0.88521814,0.19692826,1.1402091,1.4290537,-0.090600386,1.1790048,1.4871671,-0.012346506,1.567287,0.98425716,0.2832886,0.9862522,1.2384907,-0.09814606
1.3501474,1.3760473,-0.135284,1.1497443,1.4126514,-0.34188706,1.4398513,1.1517528,-0.27813405,1.4185838,1.5410657,0.023919426,1.5552645,1.424199,-0.22045496,1.5470297,0.98886895,0.26870355,1.2455246,1.6642827,0.041251265,1.4021454,1.6620185,0.1679552,1.6473091,1.0330819,0.14157957,1.1192366,1.2689273,-0.11629283
1.4868637,1.4109951,-0.15580377,1.0560291,1.492246,-0.24687472,1.1806579,1.1400081,-0.23714001,1.3390963,1.48106,0.060035843,1.5137897,1.288217,-0.21100229,1.5606167,0.83777994,0.20896462,1.1459141,1.3729895,0.03446228,1.490291,1.6264534,-0.046564803,1.432055,1.2831761,0.17948586,1.2210025,1.2306573,0.04235408
1.387792,1.2738006,-0.13855135,0.8690165,1.4554595,-0.3451934,1.2297384,1.1762872,-0.14608458,1.4395225,1.5120106,0.04819245,1.4973307,1.2807256,-0.07429789,1.4846358,0.9941386,0.24427181,1.2142954,1.6302656,0.086790785,1.3988699,1.7078409,0.06634289,1.5890515,1.2231908,0.16540995,1.2497563,1.289838,0.022255905
1.3859053,1.3846282,-0.103849865,1.0462189,1.4687287,-0.15119632,1.5330621,1.2806009,-0.14092556,1.5107017,1.6583533,0.056764964,1.6744869,1.2318208,-0.16452007,1.6516087,1.206773,0.3017638,1.2583854,1.6739011,-0.049328413,1.4456378,1.5279442,-0.019838944,1.573447,1.209893,0.04128138,1.3697069,1.3966396,-0.18306965
1.4719574,1.1791801,0.02989009,0.9454073,1.355274,-0.21802273,1.2330968,0.8975723,0.04770764,1.3247514,1.3177042,0.04934801,1.4933162,1.2090468,-0.14370498,1.4548045,0.7911687,0.3277246,1.1907244,1.4044025,0.08203909,1.3168688,1.2806559,-0.00939367,1.3959041,1.0685792,0.25591427,1.3833551,1.0606928,-0.18784876
1.3165435,0.9778318,0.14179346,0.7026403,1.2923294,-0.084403194,1.1070168,0.9254668,0.051844403,1.2921624,1.275953,0.08165841,1.3587742,1.0786574,-0.07159069,1.3852371,0.83173364,0.21663487,1.0067178,1.3522567,0.00066418387,1.1744728,1.2463399,-0.11831106,1.4882812,1.0666628,0.25935847,1.2373247,0.90230614,-0.22189303
1.3770533,1.2858691,-0.0058159456,0.6927914,1.5089128,-0.2203063,1.366715,0.9866013,-0.045073472,1.4784262,1.5388765,0.13830438,1.4992962,1.2988442,-0.07679405,1.473976,0.8456835,0.1802617,1.2272987,1.5613546,0.0053143874,1.2499753,1.6334939,0.0826398,1.6465557,1.1233603,0.17515892,1.2060355,1.2137266,-0.24595915
1.3783933,1.1391978,0.0621036,0.60567534,1.6487181,-0.37742177,1.07159,1.2291152,-0.009452648,1.3615032,1.4880257,0.24771683,1.5369503,1.4577048,-0.15991217,1.4561402,1.0780928,0.08641632,1.1400284,1.5048696,0.08002124,1.1254971,1.5887858,-0.10871385,1.5511987,1.1570091,0.2691306,1.1604447,1.0229015,-0.12862009
1.2255089,1.1793911,0.079041496,0.6967349,1.399503,-0.15549648,0.98357373,1.1766207,-0.09545796,1.2972548,1.4437757,0.04143365,1.4991558,1.4543403,-0.08468571,1.3002069,1.0461649,0.25457132,1.0857911,1.5150573,0.005686393,1.1124158,1.5062301,-0.037784904,1.5448191,1.1513286,0.16429731,1.0616841,1.1776557,0.074533
1.133631,1.0908948,-0.0711723,0.78812647,1.5154759,-0.1962992,1.1300048,0.998271,-0.010515787,1.3519696,1.543283,0.14344098,1.4164236,1.4096876,0.016166136,1.2625664,1.1068681,0.32463792,1.154872,1.5381323,0.124263406,1.1155151,1.5605369,-0.006888561,1.534245,1.0916098,0.19746175,1.0289255,1.2633486,-0.07317909
0.91656226,0.75038385,0.06123607,0.5338373,1.200679,-0.04539673,0.8686452,0.7075933,-0.020556234,1.020871,1.2091334,-0.013992652,1.2828875,1.0620766,-0.10837196,0.9968324,0.7037956,0.3118472,1.1315672,1.3308191,0.17531335,0.9085684,1.1049,-0.10326654,1.1670376,0.8247261,0.15300077,0.9386064,0.9023402,-0.08004655
0.9199699,0.80604166,-0.09959428,0.4818025,1.1651354,-0.2766165,0.9848077,0.7091739,-0.016953345,1.0498286,1.2510891,0.116088286,1.269573,1.1600163,-0.18255652,0.8684592,0.56807876,0.24646571,1.0968252,1.3078161,0.1599517,0.9636444,1.2988774,0.04256687,1.2170587,0.8202357,0.14123219,0.8612777,0.81998026,-0.068159595
1.1402178,0.8721084,0.014616892,0.79032874,1.2623874,-0.42232686,1.0390552,1.0401465,0.026598357,1.1139781,1.3765035,0.10677188,1.5084331,1.1740893,-0.27992848,1.0122591,0.69325334,0.4330549,1.1010891,1.4784889,0.06626002,0.9322632,1.3975394,0.024890762,1.4500146,0.8207701,0.19019732,0.8866336,0.7428787,-0.00479191
1.1961552,1.1671906,-0.07450591,0.82837236,1.4618003,-0.5128484,1.2875911,1.1948552,-0.08939591,1.3165541,1.5153713,0.034557942,1.576832,1.3486453,-0.2510333,1.2732354,0.8136634,0.347203,1.1971577,1.5880227,0.016378723,1.2255275,1.619999,0.040896796,1.6659813,1.1908103,0.12461997,0.96293163,1.0917755,-0.117367186
1.4045441,1.2248064,-0.19943044,0.8145402,1.4683961,-0.4199788,1.3379062,1.1942837,0.029939383,1.4283148,1.5123851,0.030646622,1.5611863,1.3537828,-0.096848115,1.4567369,0.79726887,0.19668022,1.3557631,1.5263652,0.054177247,1.2179792,1.4921327,0.023029901,1.6419835,1.2224871,0.23098965,1.1419723,1.1355054,-0.22325185
1.1945449,0.9636659,-0.14376318,0.78249747,1.281161,-0.46057385,1.232534,1.0001556,-0.006759055,1.0777798,1.1820483,-0.111337945,1.3408246,1.0466263,-0.13390283,1.1288861,0.6984289,0.18914628,1.3077588,1.4142188,-0.033711743,1.1236305,1.1634619,-0.030456856,1.3689737,0.9895918,0.152025,1.0119123,0.8099171,-0.27212173
1.0049016,0.84005773,-0.20457754,0.627274,1.1971371,-0.44717053,1.0132694,1.0131903,-0.22455642,1.0112332,1.091723,-0.14120497,1.3312638,0.99996465,-0.15966064,1.0260615,0.68968445,0.1756233,1.1329247,1.4022768,0.07601055,1.213529,1.220153,-0.05513084,1.2160838,1.0381482,0.063756526,0.91966337,0.7765847,-0.14741701
1.2146943,0.81836355,-0.0059268847,0.74194324,1.2799413,-0.26111305,0.9741549,1.0663623,0.043974414,0.9257012,1.088119,0.024604976,1.3072884,1.1263745,0.1084195,1.2103713,0.7493984,0.25064373,1.1642466,1.3226209,0.0040321033,0.94049245,1.1501061,-0.022538424,1.4106388,1.0249889,0.19558355,1.0126456,0.9142924,-0.18195073
1.0910684,0.7133363,-0.082209416,0.7543845,1.1201812,-0.20634517,0.9169666,1.1235662,0.14621998,0.9710753,0.98537654,0.05467032,1.1495607,1.0896361,0.0036157668,1.2412417,0.71444476,0.18391266,1.0873239,1.2419294,-0.15734245,1.10541,0.8663594,-0.023773432,1.2668793,0.86897945,0.22884163,0.9839125,0.665701,-0.23817551
1.3001069,0.9106456,-0.06995252,0.952539,1.3938482,-0.3671578,1.0140293,1.2318078,0.13483933,1.0885075,1.2423472,-0.026251562,1.3542254,1.3251554,-0.06253954,1.3683155,0.8933417,0.078831844,1.2680848,1.5314568,-0.09926899,1.2777847,1.1224092,-0.11310434,1.3939574,1.0866917,0.2522096,1.143155,0.69889843,-0.30956382
1.1614851,0.6811634,0.00012817979,0.60227406,1.2214822,-0.3844011,0.9799647,0.9499516,0.05810295,0.963365,1.1030896,0.11885348,1.1263373,1.0067798,-0.14921364,1.1425765,0.56703275,0.073987365,1.0324594,1.3217046,-0.026763037,1.1334767,1.1491438,-0.08344193,1.291687,0.84394634,0.44562346,0.8738151,0.54195434,-0.43682605
1.333995,0.99698377,-0.053646795,0.72724646,1.3204736,-0.3046863,1.1828482,0.8892641,-0.024351355,1.3042479,1.3179097,0.12771863,1.3642008,1.2620114,-0.09156293,1.278945,0.74350315,0.18377179,1.1315167,1.5255554,0.08597128,1.1921754,1.3846481,0.040671345,1.4252908,0.9683721,0.24661124,1.0419809,0.9711842,-0.14016743
1.0997419,0.9351168,0.014868036,0.8762496,1.0520248,-0.17074394,1.2678529,1.0461278,0.20643674,1.4199908,1.2067144,0.07207315,1.3503344,1.1088661,-0.14018193,1.3030723,0.7635493,0.35924098,1.0948637,1.5406243,-0.107473545,1.218164,0.9986307,0.025855899,1.3217607,0.84564495,0.074101254,1.0401299,0.88024205,-0.14363979
1.2589184,0.83452183,0.06854504,0.9323677,1.2156496,-0.31575185,1.1843665,0.9996599,0.10703908,1.3801686,1.1822872,0.060028296,1.3912427,1.3302385,-0.21978322,1.1946284,0.73627913,0.2389921,1.159154,1.4404851,0.070650406,1.2259245,1.2429639,0.07371344,1.3335938,0.9865995,0.15187989,1.0912907,0.93427104,-0.32093537
0.3330598,0.3539886,-0.016553998,0.30198202,0.50815606,-0.06509108,0.5934963,0.38911796,-0.09889699,0.6495478,0.67642903,0.21547222,0.6128388,0.39443344,-0.11391384,0.6740385,0.29287258,0.16945556,0.26230782,0.39986145,-0.022484275,0.46007043,0.39656654,0.06535789,0.64798963,0.28060573,0.08139557,0.5220657,0.5807372,-0.13434029
0.7598763,0.5741256,-0.03962624,0.58746964,0.93159235,-0.17898513,0.94251513,0.7598077,-0.18457228,0.99336874,0.9025093,0.09486423,1.0694364,0.80629325,-0.19763634,0.8732158,0.5208768,0.19345999,0.772505,0.9715109,0.08060988,0.88371366,0.83071196,0.05747415,1.0730091,0.6891809,0.021206371,0.85903436,0.8099221,-0.2367077
1.0479342,0.8419864,0.05592224,0.5596013,1.0225143,-0.30681962,0.9137833,0.80477405,0.0379539,0.98407733,0.89183795,0.16032352,0.9776641,0.89438236,-0.21504009,1.1811707,0.4832704,0.16504309,0.7699927,0.97952414,0.051993474,1.0057343,0.9585328,0.024445005,1.2301997,0.66302264,0.25566143,1.0032321,0.61148804,-0.21146542
1.0902516,0.95317644,-0.0352325,0.7406571,1.113954,-0.3227047,1.1043998,0.87474895,-0.1534237,1.1219053,1.0686684,-0.05560945,1.1504561,0.8392445,-0.3062067,1.2368147,0.46353236,0.33920193,0.92240846,1.1857475,0.048195936,1.207614,1.0816902,-0.0076828822,1.2816373,0.8229614,0.06652525,1.0718784,0.7483275,-0.07709413
1.2366157,0.96195537,-0.1764079,0.7726801,1.1321043,-0.32786986,1.1996,0.9588158,-0.29399228,1.1140308,1.0798947,-0.26781192,1.1664836,0.9019742,-0.26832223,1.1102027,0.49110502,0.15669301,1.0870715,1.3764614,-0.07022722,1.3237599,1.214309,0.014224708,1.3588793,0.97270817,0.04291247,1.0922959,0.65897703,-0.18288518
1.2607995,1.0150183,-0.092228964,0.7902692,1.2830261,-0.3216278,1.2416322,0.91774654,-0.17044768,1.2306669,1.3283639,0.0034792349,1.2222705,1.053794,-0.26767868,1.1614887,0.54202497,0.25981092,1.1013243,1.29396,0.033152163,1.3044478,1.4286451,-0.04117863,1.3818536,0.9268445,0.21025157,1.0645164,0.9294636,-0.2172352
1.2507986,0.85451704,-0.08255448,0.67648876,1.2060608,-0.3001145,1.0967692,0.81553483,-0.057594575,0.9808475,1.0913469,0.15833025,1.0544767,0.9715458,-0.24659187,1.1086468,0.3800296,0.11128571,1.0672895,1.1968497,-0.116425365,1.2457801,1.2076885,-0.061486438,1.2503968,0.6621667,0.2605282,0.9364506,0.5477459,-0.21808949
1.1272525,0.8881848,-0.09889276,0.77007467,1.1544544,-0.4124215,1.1102523,0.94270694,-0.0067401677,1.2198367,1.1451147,0.14959092,1.1125526,0.94817555,-0.11717855,1.2390283,0.54599786,0.294079,0.9590369,1.1223209,0.033475123,1.2492385,1.2873727,-0.00039675087,1.2014437,0.7487812,0.20433676,1.0384583,0.7678196,-0.14823192
1.2661291,0.9695315,-0.1684699,0.80895853,1.3023324,-0.6252793,0.87251616,1.3051122,-0.20632464,1.1534915,1.1368427,0.17374097,1.1467819,1.0795295,-0.17266706,1.2664819,0.76719797,0.12532389,0.73899174,0.9893383,0.07324737,1.253747,1.4529538,-0.044022873,1.2608328,0.83762,0.31264853,0.8970161,0.8061369,-0.0613757
1.3090931,1.0862168,-0.13116106,0.9269202,1.4051586,-0.4233467,1.1088401,1.3936193,-0.12078075,1.3456428,1.2940845,0.13099456,1.4836936,1.3158716,-0.22720493,1.2349266,0.8671573,0.36300927,1.0941821,1.3370318,0.08798822,1.2117997,1.4392625,0.03301684,1.3557462,1.0858356,0.14856842,1.041285,1.1802602,-0.0813494
1.545462,1.2635646,-0.264404,0.9333565,1.6468946,-0.24021523,1.3492776,1.4693093,-0.27502948,1.4423678,1.2449427,0.049095836,1.6144713,1.6321155,-0.13647555,1.3988518,1.0947698,0.20040393,1.2558671,1.4728137,0.14299393,1.1798348,1.6036035,0.17834613,1.6082456,1.4571946,0.019943118,1.1138368,1.5486678,-0.18588988
