Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
20,1.425531914893617,16,0.0015181383545192942,0.27354459666032355,0.08327389704851626,0.000759069177259647,384,937,940,670,72303942.6409233,-58992274.35990779,31497664.882544983,-31497664.88254498,-13311668.281015504
21,1.408080808080808,21,0.0014237419697480367,-0.19003279909317297,0.03451802482791113,0.0007118709848740182,347,985,990,697,175102144.67021996,-66847275.00257845,-66847275.00257845,64435332.00680205,-41407594.66506373
22,1.4137587238285145,20,0.001410936850128258,-0.2584420218718049,0.11999862128526771,0.000705468425064129,657,991,1003,709,356952433.865397,-154738769.56736976,-154738769.56736976,72837147.20070997,-43910374.6625279
23,1.4276985743380854,23,0.001455350228683064,-0.3717212252693678,0.03817004881472874,0.0007276751143415319,359,976,982,701,147508532.06541973,-61593806.10610999,53557219.23575971,-52974044.56869803,-51242506.63843107
24,1.4279569892473118,18,0.0015370904082317673,-0.08471094073013523,0.038748668171333094,0.0007685452041158836,306,926,930,664,260448598.56364647,-218982382.1384705,-20733108.212587997,-20733108.212587997,9.848212922870222e-09
25,1.411499436302142,21,0.001593114487925668,-0.15458439126803614,0.009457569101704194,0.0007965572439628341,284,883,887,626,98074802.22419494,-49037401.112097524,-49037401.112097524,5.093397703603841e-09,0.0
26,1.4030197444831591,16,0.0016314183075385568,0.0881197513473472,0.03798892131797449,0.0008157091537692785,315,860,861,604,433799797.60106045,-433799797.6010604,0.0,0.0,0.0
27,1.4241338112305855,19,0.0017035093435772552,-0.22250486903761357,0.008040516076462261,0.0008517546717886277,261,833,837,596,116644460.7205895,-58322230.360294804,-58322230.360294804,1.7347701941616833e-08,0.0
28,1.8389923329682365,16,0.0010076670317634173,0.05468135581796979,0.13636796348760027,0.0005038335158817086,442,1825,1826,1679,28265381.847944893,-28265381.847944893,0.0,0.0,0.0
29,1.8646864686468647,13,0.0010262446167566676,-0.06827375866122383,0.13586649503500148,0.0005131223083783337,441,1817,1818,1695,16065937.262679348,-16065937.262679344,0.0,0.0,0.0
30,1.8443620963472738,23,0.000976886703573768,-0.19570452814567857,0.018214635894058584,0.0004884433517868839,521,1883,1889,1742,57999029.03802682,-46300259.352364704,19453840.67498336,-11630915.543640435,-11630915.543640435
31,1.8457529963522668,32,0.0009623321148864791,-0.02128178566553344,0.1833846047792929,0.0004811660574432395,651,1909,1919,1771,100961170.35908921,-51010373.1064869,-51010373.1064869,-33826168.418646365,33258655.912063174
32,1.8362333674513818,24,0.000940211657681199,-0.2923690625768313,0.1533748631224964,0.0004701058288405995,548,1945,1954,1794,102076158.29736727,-63021655.03840145,47675581.01340699,-33941036.55966274,-33941036.55966274
33,1.865055387713998,17,0.0009395745026266991,-0.10639678937692315,0.12860616702282945,0.0004697872513133496,456,1982,1986,1852,35114127.84806112,23433202.154363208,-23433202.154363208,-17557063.924030565,-17557063.924030565
34,1.8799798285426121,22,0.0009485266541587348,-0.10023571913349412,0.11542421328163804,0.0004742633270793674,451,1982,1983,1864,24002260.24279197,-24002260.242791966,0.0,0.0,0.0
35,1.4476190476190476,9,0.0013799990921058605,-0.3766198190219402,0.05717144351319982,0.0006899995460529303,355,1046,1050,760,118023907.58485112,-89126018.74747732,-39799354.61887059,10901465.781496681,5.644607278178806e-09
36,1.4365351629502572,11,0.0006162742011798615,-0.3138160631133074,0.013350795368769427,0.0003081371005899308,800,2320,2332,1675,1769531772681116.2,-1412068130642085.0,-678797885425026.8,494889024766053.3,-178064724400857.84
37,1.4794520547945205,10,0.0005631716995791856,-0.29596558873852336,0.02018867711134727,0.0002815858497895928,750,2623,2628,1944,-726551794264827.6,726551794264826.9,515022306094950.5,-515022306094950.44,384259696779260.4
38,1.4900934579439253,18,0.0005572526020732704,-0.17344117404959977,0.025577404804885642,0.00027862630103663526,1064,2664,2675,1993,1907719719610372.8,-880636662170150.2,-880636662170150.2,752465735872053.4,-752465735872052.8
39,1.5022288261515602,17,0.0005582418528991305,-0.17952200178121944,0.12975266159026608,0.00027912092644956523,1150,2680,2692,2022,1494923735190709.5,-877641899437638.5,-648864279593844.5,-648864279593844.5,613582270072614.4
40,1.49226630800269,31,0.0005019395586958258,-0.10591598281027845,0.06634400716234398,0.0002509697793479129,1123,2958,2974,2219,1562597790158282.5,-1342909708671039.8,869865726969607.8,-536782771699056.6,-536782771699056.6
41,1.5034520850593758,22,0.00041531825554126417,-0.06262853211510253,0.08475098503827869,0.00020765912777063203,1353,3607,3621,2722,1145977499847339.2,-621770615503975.0,544346111201180.7,-493376094469910.56,453173570944165.4
42,1.508203799654577,31,0.00032567562074164904,-0.3128256838754934,0.07959932585484782,0.00016283781037082455,1854,4611,4632,3493,1011118592519245.1,662657167221761.5,-661306866623078.8,-528177959598560.9,-528177959598560.9
43,1.5405133366884751,19,0.0003877456170874592,-0.09442372726687732,0.05361831711422658,0.00019387280854372957,1251,3961,3974,3061,103629622.50089651,79378187.43840623,-76640378.14585647,-46657382.76800466,-46657382.76800466
44,1.542709677419355,19,0.00039822139324196046,-0.1611038924396283,0.0695818636867628,0.00019911069662098023,1326,3862,3875,2989,130394111.11585462,-104718296.58734055,75421536.69715865,-70000299.60612836,25774692.490245447
45,1.546030940907938,21,0.0003921945562932364,-0.3409615084458384,0.07086827704881993,0.00019609727814661824,1415,3927,3943,3048,93555011.03154694,-70877656.08012706,62714257.87392615,-36521332.168611765,-36521332.168611765
46,1.5516032064128256,23,0.00038877554658301816,-0.23592460210012295,0.07943206797036653,0.0001943877732915091,1293,3978,3992,3097,125773771.03753257,-62682040.52090022,-62682040.52090022,27085058.774006955,27085058.774006955
47,1.5583398590446358,29,0.0004068772477923331,-0.07378745698789409,0.11492424302349076,0.00020343862389616657,1560,3815,3831,2985,74812602.0844053,54219452.289302066,-36769238.5733876,33552583.323558994,-30066335.667158827
48,1.5684427435972916,21,0.00046185004228424374,-0.1310271688564674,0.08730408937134097,0.00023092502114212187,1076,3391,3397,2664,47673326.162770964,-46525127.7127622,25188147.426252417,-12594073.713126201,-12594073.713126201
49,1.6217788861180382,23,0.0006743363351842156,-0.23941748413183314,0.09997313357542062,0.0003371681675921077,890,2390,2406,1951,56812584.9747933,-27988846.01828605,-27988846.01828605,27041658.12890601,-25681518.921644043
50,1.6015663240332845,28,0.0007843125974697769,-0.11612333922000767,0.049203008169009854,0.00039215629873488845,684,2030,2043,1636,44697416.9065959,-38096588.06854358,15495972.559146613,15495972.559146613,-14809300.896409413
51,1.590042372881356,19,0.0008426297683526,-0.2177086033164972,0.0776451597312726,0.00042131488417629994,620,1874,1888,1501,73256055.06065023,-39565305.47862003,-39565305.47862003,31882930.107567597,25285147.00242044
52,1.5812466702184336,23,0.0008428820203722992,-0.029201976674783296,0.027598518798816824,0.0004214410101861497,613,1871,1877,1484,39014076.90177612,-16739679.640960265,-16739679.640960265,-1975158.3617455831,-1779779.6290550027
53,1.5805243445692885,26,0.0008461051095124671,-0.21099428194598857,0.04634867557111547,0.0004230525547562335,612,1849,1869,1477,58259070.00439559,39731761.75589548,-39501958.90622576,34537357.411486015,-32961318.89321618
54,1.5727224294086308,26,0.000838338181987543,-0.13803368403289015,0.04106506393154502,0.00041916909099377154,640,1868,1877,1476,56002573.46130942,-45493440.49850243,18108705.17456804,-9676621.157352764,-9351299.49633313
55,1.579933847850055,25,0.0008714472409542502,-0.13324758909471057,0.02465714509177876,0.000435723620477125,517,1805,1814,1433,86668896.01031825,-41014522.91101658,-41014522.91101658,14799272.968067683,-14799272.96806768
56,1.585941790225151,24,0.0008713965880357971,-0.17370774306246842,0.02659998188691556,0.0004356982940178986,554,1807,1821,1444,69313785.78085528,-28965012.121964224,-28965012.121964224,-14042447.259071443,-14042447.259071443
57,1.5883575883575884,28,0.0008259789851053503,-0.13852224453029457,0.06103335254309571,0.0004129894925526751,648,1907,1924,1528,3174183070441883.0,-1410111160189533.8,-1190302818711096.0,963324642410979.9,-466822116910908.9
58,1.5857367593078133,27,0.0008319710174752433,-0.10259968358846015,0.011347820267394053,0.00041598550873762154,564,1897,1907,1512,1224891666679267.5,-789874525671303.1,-789874525671303.1,235936516907412.44,210290729688293.7
59,1.5831435079726652,28,0.0009020760729188973,-0.19161875848343154,0.03311536709765026,0.00045103803645944876,534,1736,1756,1390,2622129176927602.0,-1651129118254247.0,-1651129118254247.0,609824780203936.1,609824780203936.1
60,1.5884726224783863,29,0.0009160741767464742,-0.2263213684671518,0.009077752156413155,0.00045803708837323707,530,1718,1735,1378,3162150986279785.5,2045471320185238.0,-1491736711152424.0,-1491736711152424.0,-1048614990963241.5
61,1.5929951690821256,25,0.0009625348453668432,-0.04563579235540449,0.07860076960871723,0.00048126742268342164,532,1643,1656,1319,3358745077460319.5,-1423836992795680.2,-1000412388264170.9,-492466433601457.25,-492466433601457.25
62,1.608009708737864,20,0.0009763264776793345,-0.10287712492733968,0.11102235452100587,0.0004881632388396673,662,1634,1648,1325,1984564452285560.5,1605524555895180.2,-1344893255951594.5,-765058814733506.5,-765058814733506.5
63,1.594387755102041,28,0.0010174778271231915,-0.11191196841255914,0.08735449913141687,0.0005087389135615956,572,1560,1568,1250,4093776758824274.5,-3667434492643934.5,1127146489745174.0,-1127146489745173.5,-390306056257236.6
64,1.5947622329427982,27,0.001099836022719171,-0.3112196100885973,0.19220456344757922,0.0005499180113595855,743,1424,1451,1157,81678611.99200884,52297882.564805694,-33947330.4549115,-33947330.4549115,-29297567.673797958
65,1.60646521433591,31,0.0011297223729507103,-0.3043325098408821,0.004393953800977577,0.0005648611864753552,445,1411,1423,1143,43994348.037502855,-43994348.037502825,-34620221.03350956,34620221.03350955,26898320.038253974
66,1.5966149506346967,18,0.0011267571987541968,0.04826114099914982,0.1372276171600034,0.0005633785993770983,582,1413,1418,1132,36806566.82989965,-35103415.9119,21393367.89312242,-11550868.10473732,-11550868.10473732
67,1.579268292682927,25,0.001204628751093003,-0.22842869932733412,0.009814393881520842,0.0006023143755465015,557,1305,1312,1036,36378439.57211392,-20808292.24051144,-7968086.460488936,-7968086.460488936,183012.79468770305
68,1.5714285714285714,28,0.0012481561329853626,-0.31450441748620006,0.006909934008673691,0.0006240780664926813,446,1249,1260,990,44656735.3821766,-14292063.069948481,-12047448.581541015,-12047448.581541015,-4025884.8219177215
69,1.593368237347295,18,0.0013915879802159782,0.23698547028258032,0.0195076756114155,0.0006957939901079891,377,1146,1146,913,0.0,0.0,0.0,0.0,0.0
70,1.604108309990663,23,0.001499166644851087,-0.03678233343406616,0.13045099542936117,0.0007495833224255435,490,1060,1071,859,58646934.61325635,-33376735.594517224,-33376735.594517224,26967642.539002582,26967642.539002582
71,1.6168582375478928,23,0.0015501996524907888,-0.11125446087124631,0.06503461235013383,0.0007750998262453944,483,1035,1044,844,54150632.021696016,-34118702.40497005,-21743217.34185542,-21743217.34185542,18260749.882730495
72,1.6065239551478083,24,0.00163931015831409,-0.0196729815708926,0.08624259049327901,0.000819655079157045,454,967,981,788,98220846.07678798,45853336.39874248,39914011.45344028,-39189209.643113464,-39189209.643113464
73,1.602139037433155,25,0.0017153522884723288,-0.25319494608742477,0.0948946595191482,0.0008576761442361644,407,917,935,749,72970526.06143564,-34337943.413609646,-30192146.243214317,-30192146.243214317,17269470.79965447
74,1.6100217864923747,25,0.0017557489492828514,-0.39162722904605546,0.04521610142453663,0.0008778744746414257,334,909,918,739,19686934.879945196,-16094581.828993242,7602193.873619043,-5597273.462285499,-5597273.462285499
75,1.6138392857142858,23,0.0018031723862729449,-0.4070278130250333,0.00394986311367546,0.0009015861931364724,316,892,896,723,30695766.59485184,-30695766.594851784,16888534.351012044,-8444267.175506026,-8444267.175506026
76,1.5799086757990868,17,0.0018056099151989565,-0.12901271818559162,0.0,0.0009028049575994781,293,873,876,692,-9752291.934608191,9752291.93460819,6981292.6693153,-6981292.669315299,0.0
77,1.5764411027568923,19,0.001977968761300994,-0.1398462085753676,0.052021312486988644,0.000988984380650497,311,792,798,629,46655174.00868636,28515952.24698184,-28515952.24698183,-19705695.05886455,-19705695.05886455
78,1.551128818061089,26,0.00206267130061315,-0.3967925702654365,0.012963844060013345,0.001031335650306575,303,739,753,584,93141892.65143734,-49292091.21808135,-32759356.64165693,25668133.176456433,-21281550.61639244
79,1.5641379310344827,21,0.002160411506953705,-0.138453426301108,0.002473339973517596,0.0010802057534768528,266,719,725,567,44561398.28295755,-44519539.763863236,-28924230.840579197,28882372.32148485,-5139768.003397733
80,1.5921787709497206,26,0.0022268234558737356,-0.11246696765076865,0.010335742483499631,0.0011134117279368676,364,710,716,570,-40194102.071663514,40194102.07166349,-11419344.763341313,11419344.763341296,-5.693148344955535e-09
81,1.6157205240174672,24,0.002355277731803888,-0.46716691156819695,0.012724394746833552,0.001177638865901944,276,678,687,555,24847309.199364662,-24847309.199364647,-15335063.044788893,15335063.044788891,12384593.578954943
82,1.5913978494623655,25,0.0024483043837882548,-0.42929337297387654,0.0247879524150955,0.0012241521918941274,304,638,651,518,39264347.95212136,-28157170.794829104,19043470.975301336,-18873074.65070074,-14575204.210322263
83,1.5119726339794755,23,0.0017259961575108163,-0.38967796151239426,0.011240128916334928,0.0008629980787554084,340,868,877,663,33790715.27651473,-33139114.599718563,-24464658.10744134,23825851.806146186,17247059.795894306
84,1.5074744295830056,27,0.001186987739829138,-0.37111548417711643,0.044690428087269786,0.0005934938699145691,523,1256,1271,958,66254294.492856584,-56017234.86927667,38149467.934051506,-22510723.808015827,-21018297.90463382
85,1.5046661880832735,32,0.0010809383535080987,-0.3675096404662895,0.05378461417506015,0.0005404691767540493,679,1377,1393,1048,46013129.032462366,-42774591.74904902,42774591.74904902,-20973066.03710084,-20973066.03710084
86,1.4921190893169878,31,0.0008715648886197358,-0.3413065604628295,0.012658578713098095,0.00043578244430986793,713,1688,1713,1278,53356046.60867953,-30037515.15905101,26226988.943643004,-23386931.76331879,21483385.81268181
87,1.4895275207014125,34,0.000725890604630318,-0.3434426175364393,0.027468028997969997,0.000362945302315159,829,2036,2053,1529,52187729.763388395,-50986508.673410654,44193029.10645677,-30369907.36882747,-30369907.36882747
88,1.4979498861047835,32,0.000682748352828069,-0.28843211484233194,0.0912902859335412,0.00034137417641403456,994,2173,2195,1644,98857074.80305064,-71581737.0606559,59966281.946062185,-52339471.66260996,40351127.52955061
89,1.5075856090160382,40,0.0006537665260260355,-0.26959123707152594,0.06544315663843488,0.0003268832630130178,1054,2286,2307,1739,127551795.21058719,90844012.69056155,85240466.73799224,-73647974.82283348,-71674758.82524922
90,1.5307865168539325,33,0.0006883032899523077,-0.3310834313173298,0.17688584194375984,0.0003441516449761539,1093,2201,2225,1703,166725677.91893715,-113904111.38777003,-113904111.38777003,98849443.85256141,80956192.83466662
91,1.5421319796954314,35,0.00078320567785446,-0.38314598798955246,0.02788521352419468,0.00039160283892722994,826,1957,1970,1519,97898204.25260395,-97869833.51185454,80899228.7029316,-80411134.0042328,66041914.31103708
92,1.5579710144927537,30,0.0008068208257342069,-0.26643191484360146,0.07362591435170318,0.00040341041286710345,722,1908,1932,1505,123432086.43911633,-97660260.75040068,83278495.16896735,-82932120.75681709,-71909764.76942982
93,1.5707656612529002,29,0.000911645769734707,-0.3270322410498477,0.09653732285937663,0.00045582288486735353,703,1700,1724,1354,154258227.48627657,-146369134.48530206,107297363.10126504,-89007569.21801972,-89007569.21801972
94,1.6032064128256514,25,0.0010716620406588577,-0.24328141973915224,0.047673081159656655,0.000535831020329429,463,1483,1497,1200,189564196.7453501,-109810688.48032087,-73099010.56335129,-65002572.70246308,62358329.4210363
95,1.6129467296021578,20,0.0010883581171404575,0.0313302294042651,0.001833784530079545,0.0005441790585702286,457,1478,1483,1196,-33188768.410242215,33188768.410242178,29958250.998517457,-29920517.88820719,-25924477.07352109
