0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
43807,65830,996744,178216,129544,156820,1347982,20482431,204549,176471,160420,4245460,38967,154948,1929432,1294553,39519,74730,41016,2265510,896875
13614,18760,98976,37580,56196,62988,72212,650475,12369,11125,11516,257935,2774,10656,183651,122439,8112,20327,13471,509635,451390
4732,6794,20256,4244,14460,13924,23075,88864,1353,2363,5844,8435,162,608,14823,9987,5133,3443,1069,85132,56418
17540,13879,216612,18208,67040,24156,99434,2150883,9000,6624,2496,154210,800,3080,123546,82364,14100,9577,4838,879006,242434
11379,13850,102564,26036,34584,27392,90010,832954,27792,22407,15516,201380,5142,20528,146526,98679,8652,12932,7696,320747,175238
15816,37667,163684,89920,67480,131860,326698,1853319,40974,63028,142848,1302225,3875,14940,308286,209479,32835,22529,10821,931685,989665
45266,29997,911624,122244,201912,134140,246280,14672915,67377,52838,31680,2022070,38765,154540,1547637,1031758,28407,128549,74979,3606499,1162096
45933,69169,1093768,238260,167776,205060,1299465,24305497,251418,203928,145264,6934940,84394,336676,1997157,1366148,93369,149663,78783,2955510,1638920
58576,74091,1441408,129284,195084,220780,1358698,28455585,210996,174413,134996,2063860,72532,288648,1905903,1270617,46110,306362,203553,4285842,934028
45150,67186,1020288,161132,161232,244696,1135309,20394276,180237,146170,104048,3759060,139501,557564,1665531,1117919,109992,245831,129142,2708138,1117787
9524,17050,75648,44916,28484,74956,83768,651021,2781,6555,18804,564205,6961,27744,86613,57742,14286,16172,4682,373820,465495
12973,13456,138880,33504,38848,35444,85930,1344071,21888,17296,10816,386760,8520,33980,191748,127832,10416,20399,10890,391752,212498
36312,35398,588028,90940,199336,111408,371307,7632318,148014,116644,71872,1244535,23619,93116,879933,586622,41775,75649,35716,3127797,1281018
68804,46545,1924176,121624,264344,162480,790415,41231482,83271,70977,61852,2308450,28035,111300,2131266,1425554,25707,295079,196289,6670372,1080598
30786,37319,397104,129780,169168,146392,351445,4266008,3654,14626,48760,1607645,13575,54080,790821,527379,14493,143255,89102,2176290,2024320
106784,82311,3398532,174180,538736,195024,1754883,81386006,644454,476882,188984,2727100,71147,284028,3857334,2574541,51093,327780,212147,15997526,2495914
11102,30503,93132,55572,43628,119412,274014,1027105,6705,27387,91668,770455,7768,30072,123258,85627,26055,20397,2393,519562,746433
5405,5338,46268,7604,8968,10188,36390,348671,5874,5062,4584,57195,960,3820,33882,22588,2175,1612,1088,75830,21970
5173,3778,35132,8540,14728,5172,15816,207919,2664,3258,5928,43625,133,532,42354,28921,882,600,813,106665,51120
9633,5239,120480,9120,20688,2272,43320,1175638,7467,5669,2764,89420,1014,4056,50400,33600,2538,1950,2332,261494,43046
8715,5235,65680,10652,36248,11020,9767,396973,8613,5966,896,44110,9,36,52878,35252,2961,1974,0,305106,158354
29279,20104,810640,33572,40628,14944,466567,17328004,52356,39780,19504,570575,17648,70592,501384,334256,4560,10129,9066,955988,72337
32709,6877,756348,55068,74812,6880,47726,13161513,18963,13042,1600,772600,2733,10932,827217,551478,1518,162973,109444,1385563,237362
16309,11184,272492,24776,23748,18480,181461,3631143,6249,7578,13648,305970,7508,30032,249606,166404,2097,59028,38675,300031,68514
3861,2111,24368,3312,8260,3304,7495,130671,0,679,2716,12370,5,0,15852,10568,0,0,0,56663,17827
4235,2183,28576,4296,9952,2372,6251,155937,2025,1452,408,19255,132,528,16455,10970,1050,712,393,70853,25312
10612,5314,137684,9024,23392,4224,37385,1381481,7755,5307,548,99055,820,3280,45384,30256,2742,1978,1855,311382,48368
17899,12061,324208,18696,25012,12660,99030,4649587,49620,33297,868,177485,15922,63568,221637,147758,3627,22554,16504,402460,47965
13881,12259,164320,21672,38736,29652,90027,1564741,34659,26767,14644,162300,6856,26524,177462,119073,6354,23178,14278,442340,134405
13583,14764,178836,20792,25812,27368,143801,1920483,13812,12499,13164,210120,6404,25376,156969,107291,5157,35649,25364,308400,79605
8036,4525,102804,7352,10652,5024,41431,1075643,4398,3714,3128,55975,613,2432,61632,41558,864,645,836,126649,14901
4784,4526,38004,6100,7560,9356,23944,239715,11562,8591,3532,38520,2023,8072,23040,15615,2196,2946,1263,59237,18078
8380,4112,95348,9368,15600,2636,20676,863419,5220,3716,944,81260,1775,7080,53124,35416,1146,1634,1260,174648,36022
12000,9443,145716,10044,30516,19544,75684,1440818,2184,4158,10808,81625,345,1340,75744,50526,3708,2511,2006,388658,68437
927,653,2332,948,884,676,1131,5618,180,189,276,2040,12,48,1818,1212,39,26,100,2877,1598
40,10,8,16,4,0,0,0,6,4,0,0,0,0,6,4,0,0,0,0,0
46,35,12,12,0,8,26,16,6,6,8,5,0,0,0,0,0,0,0,0,0
63,9,48,24,12,0,0,25,0,0,0,15,0,0,18,12,0,0,0,5,0
39,3,28,12,0,0,0,10,0,0,0,15,0,0,0,0,0,0,0,0,0
57,0,80,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,16,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,279,30380,900,132,508,0,314900,0,0,0,13050,0,0,1350,900,0,0,0,340,945
9106,10377,226200,4232,1012,3788,281444,4650698,0,782,3128,119025,1875,7500,34914,23276,0,888,592,8855,0
7917,7598,157824,4184,2172,11896,133645,2606754,3528,2958,2424,63225,2745,10780,43278,28852,330,562,788,27330,850
7535,1552,128968,2536,3280,2076,13258,1684899,2667,1905,508,25250,29,116,24798,16537,0,0,5,52995,405
4002,3308,43924,3164,2084,3084,32561,415247,1767,1623,1780,30070,280,1000,16725,11150,273,200,362,19358,1972
3063,1843,24420,2256,1528,1452,8174,175661,1032,690,8,18230,520,2080,7974,5316,324,330,296,11883,1907
2900,2020,15388,1624,3436,3580,8818,68756,90,231,684,6720,94,376,4764,3176,0,3,97,19164,5471
3591,2676,31840,3224,2340,3252,16550,248086,1782,1362,696,21155,880,3460,16443,10962,438,550,437,17461,3229
1791,943,7708,1048,1704,672,2540,28318,543,440,312,3520,31,104,2754,1836,9,9,2,8128,1892
2890,3243,15292,1840,2708,3744,17318,75644,3054,2294,1032,10380,146,564,3951,2674,285,190,55,13420,3520
3081,2117,22720,1184,2384,4876,10839,142446,444,441,580,2265,158,632,8100,5400,183,137,215,18488,1312
1885,2369,8512,936,1032,3004,15201,39972,1281,1392,2152,2335,147,548,2988,2017,30,35,50,4938,522
1620,1381,8916,564,504,2264,5888,45713,507,391,212,2015,160,640,2178,1452,54,51,75,2805,225
3402,1142,30508,2196,1356,2100,4440,224906,1008,672,0,17490,84,336,11205,7470,0,6,4,10474,891
740,603,1312,192,600,444,1029,2672,0,0,0,0,31,124,378,252,63,42,105,1457,638
13153,18292,311432,5060,2116,5576,725768,5931471,1491,3570,10304,114885,189,756,39783,26622,0,0,10,27280,0
1513,356,7992,624,1120,380,663,40536,36,24,0,800,0,0,1260,840,0,0,0,3268,1942
466,396,364,264,360,400,270,421,0,50,200,165,0,0,306,204,0,0,0,628,692
651,705,940,204,252,876,1613,2095,162,108,0,195,28,92,135,90,54,39,2,440,305
184,240,68,24,0,288,284,152,0,12,48,15,4,16,0,0,0,0,0,8,2
62,14,8,0,4,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
106,12,100,32,24,0,0,80,0,0,0,20,0,0,36,24,0,0,0,20,0
516,341,2152,224,84,60,1965,8655,0,35,140,980,0,0,504,336,0,0,0,175,0
2090,711,20272,1128,636,492,4878,158895,765,525,60,7530,174,696,5976,3984,108,84,83,4085,255
2092,1089,18116,276,1012,324,11241,127695,0,207,828,345,0,0,2277,1518,0,0,0,8855,0
2016,699,16016,636,764,344,2885,106071,342,228,0,2355,42,148,3933,2622,15,10,95,5700,100
877,151,3696,236,360,88,99,13097,66,45,4,790,0,0,540,360,0,0,0,1768,62
261,171,156,80,104,32,130,164,24,16,0,20,0,0,54,36,48,32,0,99,51
311,186,216,172,132,80,99,180,105,71,4,95,0,0,90,60,45,30,0,151,139
2082,717,16928,988,484,368,3536,119226,660,451,44,6275,43,172,4635,3095,33,22,75,2800,80
882,449,2456,936,884,156,398,5604,360,240,0,2000,120,480,1548,1032,90,180,180,2679,1881
2144,1004,18148,1304,956,640,6504,125947,516,491,588,10180,5,20,4806,3334,0,0,110,7466,394
1588,687,7024,500,1152,616,1370,27195,219,157,44,350,49,136,2274,1516,3,2,5,6083,567
572,604,564,472,268,828,720,869,387,341,332,430,0,0,426,364,78,52,0,575,380
450,288,608,216,228,240,315,886,72,48,0,260,0,0,252,168,6,4,0,463,217
503,268,1160,328,156,240,420,2692,123,113,124,725,0,0,522,348,0,0,0,388,102
674,533,1396,512,532,512,910,3041,156,153,196,710,10,40,918,612,114,76,100,1334,726
1783,480,14040,852,320,456,1260,95814,129,101,60,6425,16,44,3330,2220,9,6,10,1430,5
751,283,2152,192,584,248,343,5294,90,64,16,55,5,0,540,360,3,2,0,2065,285
847,212,2828,224,780,156,93,7856,0,0,0,725,0,0,390,260,0,0,0,3206,494
358,386,384,160,60,376,773,749,180,140,80,240,0,0,84,56,36,24,0,105,45
231,131,204,76,56,112,126,236,9,11,20,85,0,0,42,28,15,10,0,84,21
277,119,712,40,0,16,262,1717,27,18,0,180,0,0,0,0,0,0,0,0,0
318,254,356,172,276,204,305,522,0,57,228,100,0,0,228,152,0,0,0,435,330
685,399,2408,220,40,556,1276,8008,270,185,20,925,0,0,330,220,0,0,0,50,0
384,260,420,348,356,124,110,445,84,58,8,240,14,56,330,220,36,27,52,535,725
1257,856,6300,420,276,764,4220,28206,402,303,140,2290,65,240,738,507,12,8,0,1105,5
2405,441,25224,736,1012,724,3055,203806,0,46,184,3220,0,0,6072,4048,0,0,0,8855,0
109,64,40,24,24,36,0,25,0,0,0,0,0,0,0,0,18,12,0,16,34
270,122,432,48,60,0,216,669,0,0,0,30,7,28,90,60,0,0,0,100,0
3094,1517,32792,1412,480,2796,12501,298673,327,326,432,15060,45,180,6840,4570,0,0,15,2800,0
789,1305,1820,480,336,2284,4420,7790,324,388,688,545,26,104,162,113,135,90,5,682,1593
1068,472,3964,108,936,452,865,12875,0,27,108,0,5,20,468,312,0,0,0,4342,403
1222,849,5508,180,420,1060,2530,23145,45,30,0,75,47,188,945,630,0,0,75,2275,0
928,987,2440,312,360,1072,3186,7345,33,22,0,420,88,312,792,528,0,3,2,1021,224
205,310,132,48,8,356,451,307,42,43,60,50,0,0,0,0,18,12,0,0,5
194,261,116,12,12,260,360,253,0,12,48,0,16,64,0,0,9,9,2,4,6
2356,1665,20972,1048,612,1612,11872,158806,1806,1447,972,5400,39,156,6426,4284,0,0,5,4080,0
1225,837,6736,444,368,772,3562,33436,234,184,112,1440,44,176,1872,1248,15,10,65,1820,70
1253,296,7132,256,480,388,523,33984,0,0,0,480,7,28,1440,960,0,0,0,2800,0
514,119,1616,296,80,100,219,4230,252,176,32,940,0,0,480,320,0,0,0,182,33
708,195,2584,252,144,60,285,8380,162,108,0,675,6,24,756,504,0,0,0,420,0
5701,107,124276,2976,760,16,31,2038143,15,12,8,66605,0,0,21090,14060,0,0,0,5700,0
551,281,1240,348,324,452,579,2430,27,57,156,545,2,8,522,348,0,0,45,819,341
511,81,1780,256,140,16,36,5277,0,0,0,885,0,0,525,350,0,0,0,405,40
819,169,3656,312,308,108,134,13422,117,78,0,980,0,0,924,616,0,0,0,1391,59
591,51,3044,240,40,12,33,13050,0,0,0,1650,0,0,360,240,0,0,0,50,0
1133,654,6932,516,316,216,4149,37660,288,244,208,2150,26,104,2070,1380,21,14,60,1430,65
502,239,1172,128,176,112,381,2671,54,39,12,320,3,12,132,88,24,16,5,568,42
236,63,280,88,144,20,9,286,0,0,0,25,0,0,138,92,0,0,0,220,80
49,11,8,12,0,0,3,2,6,4,0,5,0,0,0,0,0,0,0,0,0
367,187,644,168,288,32,192,1028,36,24,0,150,6,24,216,144,18,12,60,632,253
572,430,1564,336,60,440,1110,4393,252,208,160,1210,7,28,396,264,0,0,0,137,53
539,399,1128,348,236,340,626,2494,141,111,68,720,21,84,459,306,42,28,55,569,271
339,201,460,156,84,132,253,723,66,44,0,245,0,0,150,100,12,8,0,154,51
136,107,40,76,24,32,50,37,0,8,32,10,0,0,24,16,0,0,20,40,40
871,444,3784,256,112,416,1547,14292,0,0,0,1120,50,200,672,448,0,3,2,280,0
457,124,1360,212,64,40,100,3895,60,41,4,655,0,0,327,218,9,6,0,100,0
2923,622,33496,1332,484,768,2445,317442,0,6,24,15590,52,208,7200,4800,39,29,2,2800,0
613,602,732,336,472,748,836,1180,0,60,240,320,9,36,396,264,0,0,45,1004,781
810,465,2812,176,220,504,1254,9602,0,11,44,330,11,44,660,440,0,0,0,825,0
1519,990,8196,416,480,1736,3893,39231,408,350,312,765,33,112,1800,1205,0,0,10,2800,0
569,333,1244,284,116,116,862,2968,84,56,0,570,10,40,417,278,0,0,0,225,90
292,78,448,232,92,16,36,589,108,72,0,300,0,0,291,194,0,0,0,170,70
200,74,264,48,4,68,101,331,30,20,0,100,0,0,18,12,0,0,0,0,0
417,177,1228,168,84,8,455,3252,84,63,28,350,4,16,378,252,0,0,35,175,0
1065,122,7956,520,180,0,729,47316,0,10,40,3900,0,0,1755,1170,0,0,0,600,0
499,617,1232,316,84,372,2392,3894,252,267,396,805,18,72,444,296,0,0,0,186,59
973,153,5312,352,220,8,437,23250,0,0,0,1540,0,0,1320,880,0,0,0,825,0
827,443,3080,460,344,244,1257,10465,78,103,204,1685,16,64,1008,672,0,3,2,1328,202
302,322,488,104,40,244,916,1295,24,53,148,180,5,20,120,80,0,0,5,50,0
137,72,44,72,28,20,18,17,24,16,0,30,0,0,0,0,6,4,0,47,43
717,188,2888,220,308,28,489,9717,12,11,12,690,0,0,462,308,0,0,65,1383,57
404,340,708,88,120,188,765,1712,0,10,40,0,8,32,120,80,0,0,30,190,60
415,515,736,172,64,432,1680,2053,138,148,224,310,6,24,150,110,18,12,10,100,0
472,208,1340,124,184,72,495,3463,54,45,36,185,11,44,243,162,3,2,45,600,50
402,164,900,200,56,88,267,1894,90,60,0,530,0,0,252,168,0,0,0,104,26
106,42,80,16,4,0,36,74,0,0,0,30,0,0,0,0,12,8,0,0,0
119,12,96,16,24,0,0,55,0,0,0,0,0,0,18,12,0,0,0,20,0
185,72,248,88,56,4,84,306,0,2,8,100,0,0,84,56,0,0,30,88,22
224,177,104,60,108,132,100,80,27,18,0,45,0,0,0,0,27,18,0,121,99
169,19,200,40,40,0,0,205,0,0,0,25,0,0,60,40,0,0,0,50,0
464,789,1260,160,44,304,3478,4958,15,90,320,515,85,340,183,122,24,28,23,50,0
19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,20,140,48,24,0,3,107,24,16,0,20,0,0,54,36,0,0,0,20,0
292,15,1008,132,24,0,0,2760,0,0,0,560,0,0,144,96,0,0,0,20,0
330,15,1040,140,24,0,0,2770,0,0,0,575,0,0,144,96,0,0,0,20,0
238,52,368,80,24,0,48,502,48,32,0,120,0,0,90,60,0,0,0,20,0
221,166,520,32,4,72,570,1428,24,34,72,20,0,0,12,8,0,0,0,0,0
243,207,416,60,40,0,774,1071,0,30,120,75,0,0,90,60,0,0,0,50,0
