roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.6649958678480137,0.0,1.0,0.0009564801530368245,0.00022500803600128576,0.03477792230698254,0.020518062038162855,"(0.0, 0.0, 0.0)","(1.0, 0.37142857142857144, 0.5416666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07784431137724551, 0.37142857142857144, 0.12871287128712872)","(0.07396870554765292, 0.2639593908629442, 0.11555555555555555)",119064,52,616,0,0,0,0
,,0.6691169060799964,0.0,1.0,0.0008347100252151986,0.0002768266919210315,0.04150315104456694,0.024277590265209526,"(0.0, 0.0, 0.0)","(1.0, 0.37339055793991416, 0.54375)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09477124183006536, 0.37339055793991416, 0.15117289313640314)","(0.08512720156555773, 0.2727272727272727, 0.1297539149888143)",175740,87,831,0,0,0,0
,,0.663365007431169,0.0,1.0,0.0012633322978150565,0.00021708455443395202,0.041809831428219896,0.025298016865650873,"(0.0, 0.0, 0.0)","(1.0, 0.35602094240837695, 0.525096525096525)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10089020771513353, 0.35602094240837695, 0.15722543352601157)","(0.09798270893371758, 0.2463768115942029, 0.1402061855670103)",144144,68,606,0,0,0,0
,,0.686600508991092,0.0,1.0,0.0006611570247933885,0.000190250064685022,0.050893936418006075,0.036590009854334346,"(0.0, 0.0, 0.0)","(1.0, 0.40594059405940597, 0.5774647887323944)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11081081081081082, 0.40594059405940597, 0.1740976645435244)","(0.10677083333333333, 0.3324324324324324, 0.1616294349540079)",179091,123,987,0,0,0,0
,,0.6751770828714584,0.0,1.0,0.0009093848516692264,0.0001345149548979269,0.04527177051552575,0.029494523304060546,"(0.0, 0.0, 0.0)","(1.0, 0.38421052631578945, 0.5551330798479087)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10195530726256984, 0.38421052631578945, 0.16114790286975716)","(0.09864864864864865, 0.2896825396825397, 0.14717741935483872)",159600,73,643,0,0,0,0
,,0.722027726676608,0.0,1.0,0.0007915005022983957,0.00017031785569819675,0.06903955589990182,0.043770991630883924,"(0.0, 0.0, 0.0)","(1.0, 0.4806201550387597, 0.6492146596858639)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13135593220338984, 0.4806201550387597, 0.20632279534109818)","(0.11854684512428298, 0.36257309941520466, 0.1786743515850144)",119196,62,410,0,0,0,0
,,0.7404932561259798,0.0,1.0,0.0006234899851921129,0.0001514348451578708,0.07747064175635604,0.05442060563084059,"(0.0, 0.0, 0.0)","(1.0, 0.5204081632653061, 0.6845637583892618)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13783783783783785, 0.5204081632653061, 0.21794871794871795)","(0.1328125, 0.40476190476190477, 0.2)",100040,51,319,0,0,0,0
,,0.7151799728610739,0.0,1.0,0.0007285089849441476,9.170946441672781e-05,0.04393092349693302,0.028592350234776492,"(0.0, 0.0, 0.0)","(1.0, 0.4720496894409938, 0.6413502109704642)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.084070796460177, 0.4720496894409938, 0.14272300469483568)","(0.07835051546391752, 0.3568075117370892, 0.12848689771766694)",177000,76,828,0,0,0,0
,,0.667990227355769,0.0,1.0,0.0006961633663366336,7.984669434685404e-05,0.03573925033701549,0.02127084017383386,"(0.0, 0.0, 0.0)","(1.0, 0.38596491228070173, 0.5569620253164557)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07586206896551724, 0.38596491228070173, 0.12680115273775217)","(0.06867845993756504, 0.3, 0.1117696867061812)",199096,66,804,0,0,0,0
,,0.7025409373235459,0.0,1.0,0.0006752080484799379,0.0001543152722738664,0.047565413185890935,0.03137578628947967,"(0.0, 0.0, 0.0)","(1.0, 0.44761904761904764, 0.618421052631579)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09418837675350701, 0.44761904761904764, 0.15562913907284767)","(0.08960915157292659, 0.3418181818181818, 0.1419939577039275)",204672,94,904,0,0,0,0
,,0.6623250204609054,0.0,1.0,0.0009533537623425263,0.0001799370220422852,0.03789413671286227,0.020794320114286807,"(0.0, 0.0, 0.0)","(1.0, 0.3630573248407643, 0.5327102803738317)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08689024390243902, 0.3630573248407643, 0.14022140221402213)","(0.07713125845737483, 0.2579185520361991, 0.11875)",291852,114,1198,0,0,0,0
,,0.74627462667185,0.0,1.0,0.0010220125786163522,0.00024760136180748996,0.0670566744553425,0.03725652661919849,"(0.0, 0.0, 0.0)","(1.0, 0.5321100917431193, 0.6946107784431138)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11740890688259109, 0.5321100917431193, 0.19237147595356552)","(0.11350293542074363, 0.32222222222222224, 0.1678726483357453)",153900,58,436,0,0,0,0
,,0.7784172661870504,0.0,1.0,0.0003956739646531258,6.0598715307235486e-05,0.07023172905525847,0.036462114368997676,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1111111111111111, 0.6, 0.1875)","(0.0967741935483871, 0.375, 0.15384615384615385)",55638,6,48,0,0,0,0
,,0.9259245119747526,0.0,1.0,0.00029773719730051605,3.8305370412931895e-05,0.1467390840666363,0.11208177296019957,"(0.0, 0.0, 0.0)","(1.0, 0.9047619047619048, 0.95)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16101694915254236, 0.9047619047619048, 0.2733812949640288)","(0.1532258064516129, 0.7307692307692307, 0.25333333333333335)",60944,19,99,0,0,0,0
,,0.8013848210549948,0.0,1.0,0.0001414827391058291,1.6324931435287973e-05,0.08723329584959466,0.06481939442548099,"(0.0, 0.0, 0.0)","(1.0, 0.6451612903225806, 0.7843137254901961)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12987012987012986, 0.6451612903225806, 0.21621621621621623)","(0.10989010989010989, 0.5882352941176471, 0.18518518518518517)",73872,20,134,0,0,0,0
,,0.8295975501476796,0.0,1.0,0.0004950495049504951,0.00011755485893416928,0.11488001005982951,0.070739600971803,"(0.0, 0.0, 0.0)","(1.0, 0.6818181818181818, 0.8108108108108109)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16544117647058823, 0.6818181818181818, 0.26627218934911245)","(0.14705882352941177, 0.4787234042553192, 0.225)",124800,45,227,0,0,0,0
,,0.8504132231404958,0.0,1.0,0.00035092996440567504,9.380687041518921e-05,0.06921536728819923,0.035915490957671097,"(0.0, 0.0, 0.0)","(1.0, 0.7666666666666667, 0.8679245283018868)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08778625954198473, 0.7666666666666667, 0.15753424657534246)","(0.07301587301587302, 0.48936170212765956, 0.1270718232044199)",121208,23,239,0,0,0,0
,,0.8360604350824401,0.0,1.0,0.0007211538461538462,3.918495297805643e-05,0.09766941851809613,0.06928087199244004,"(0.0, 0.0, 0.0)","(1.0, 0.7051282051282052, 0.8270676691729323)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1354679802955665, 0.7051282051282052, 0.22727272727272727)","(0.13285024154589373, 0.5188679245283019, 0.21153846153846154)",128700,55,351,0,0,0,0
,,0.7672429444634968,0.0,1.0,0.0003640831930096027,2.21483942414175e-05,0.05318918768895777,0.03870722708533178,"(0.0, 0.0, 0.0)","(1.0, 0.5789473684210527, 0.7333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08661417322834646, 0.5789473684210527, 0.1506849315068493)","(0.08396946564885496, 0.4583333333333333, 0.14193548387096774)",108240,22,232,0,0,0,0
,,0.7901234567901234,0.0,1.0,0.0006870491240123669,8.858180529719195e-05,0.0713317847464189,0.044316563004616207,"(0.0, 0.0, 0.0)","(1.0, 0.65, 0.7878787878787878)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10317460317460317, 0.65, 0.1780821917808219)","(0.1015625, 0.43333333333333335, 0.16455696202531644)",51789,13,113,0,0,0,0
,,0.8452970297029703,0.0,1.0,0.0,2.9377203290246768e-05,0.1220795892169448,0.10906935662280628,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15789473684210525, 0.75, 0.2608695652173913)","(0.15126050420168066, 0.72, 0.25)",40504,18,96,0,0,0,0
,,0.820079301052198,0.0,1.0,0.0007339656729900633,6.63680106188817e-05,0.10635657105208378,0.06557300454573423,"(0.0, 0.0, 0.0)","(1.0, 0.6739130434782609, 0.8051948051948052)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15346534653465346, 0.6739130434782609, 0.25)","(0.13247863247863248, 0.49206349206349204, 0.20875420875420875)",75820,31,171,0,0,0,0
,,0.8580028405987108,0.0,1.0,0.000421674045962471,4.631773969430292e-05,0.2646158598877558,0.2169215781037803,"(0.0, 0.0, 0.0)","(1.0, 0.7283950617283951, 0.8428571428571429)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3597560975609756, 0.7283950617283951, 0.4816326530612245)","(0.34502923976608185, 0.6276595744680851, 0.44528301886792454)",85701,59,105,0,0,0,0
,,0.808405794696492,0.0,1.0,0.0004060688840488759,2.9025048616956432e-05,0.1301821655072307,0.10408103075339123,"(0.0, 0.0, 0.0)","(1.0, 0.646551724137931, 0.7853403141361257)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1953125, 0.646551724137931, 0.3)","(0.17814726840855108, 0.5813953488372093, 0.2727272727272727)",93267,75,309,0,0,0,0
,,0.8428407976462896,0.0,1.0,0.00040935672514619883,0.00013525001932143134,0.2059030221357091,0.17101014773851003,"(0.0, 0.0, 0.0)","(1.0, 0.7105263157894737, 0.8307692307692308)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.28421052631578947, 0.7105263157894737, 0.40601503759398494)","(0.28421052631578947, 0.6, 0.38571428571428573)",66744,54,136,0,0,0,0
,,0.7543878656554713,0.0,1.0,0.00044311509914700343,0.0,0.14609188373894258,0.12768182741838754,"(0.0, 0.0, 0.0)","(1.0, 0.5538461538461539, 0.7128712871287128)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.24324324324324326, 0.5538461538461539, 0.3380281690140845)","(0.24324324324324326, 0.5217391304347826, 0.3317972350230415)",39360,36,112,0,0,0,0
,,0.8508328144458283,0.0,1.0,0.0006493506493506494,3.246753246753247e-05,0.1355653170359053,0.10418157663191957,"(0.0, 0.0, 0.0)","(1.0, 0.7727272727272727, 0.8717948717948718)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17, 0.7727272727272727, 0.2786885245901639)","(0.1650485436893204, 0.6296296296296297, 0.26153846153846155)",36349,17,83,0,0,0,0
,,0.7895498950999448,0.0,1.0,0.0006312769010043042,7.173601147776183e-05,0.11124761980776028,0.08958120793112645,"(0.0, 0.0, 0.0)","(1.0, 0.6103896103896104, 0.7580645161290323)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17537313432835822, 0.6103896103896104, 0.27246376811594203)","(0.17216117216117216, 0.5164835164835165, 0.25824175824175827)",57288,47,221,0,0,0,0
,,0.8116942284401281,0.0,1.0,0.0003354203935599284,0.0,0.15499619288906796,0.12971593274598395,"(0.0, 0.0, 0.0)","(1.0, 0.6530612244897959, 0.7901234567901234)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2302158273381295, 0.6530612244897959, 0.3404255319148936)","(0.2098360655737705, 0.6153846153846154, 0.31295843520782396)",59780,64,214,0,0,0,0
,,0.9716981132075472,0.0,1.0,0.0015060240963855422,0.0002938583602703497,0.5,0.25039861812383735,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.5, 0.5)",7372,3,3,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",156,0,0,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",225,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",182,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",90,0,0,0,0,0,0
,,,,,,0.007575757575757576,,0.007575757575757576,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",130,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",12,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",72,0,0,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",256,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",552,0,0,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",169,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",72,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",5976,0,0,0,0,0,0
,,0.8613193403298351,0.0,1.0,0.0010121457489878543,0.0,0.31353537131569165,0.2678678832324266,"(0.0, 0.0, 0.0)","(1.0, 0.8260869565217391, 0.9047619047619048)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36538461538461536, 0.8260869565217391, 0.5066666666666667)","(0.35185185185185186, 0.76, 0.4810126582278481)",12573,19,33,0,0,0,0
,,0.8696297495682211,0.0,1.0,0.0007326007326007326,0.0,0.15812904553713378,0.13225064708487913,"(0.0, 0.0, 0.0)","(1.0, 0.84375, 0.9152542372881356)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18243243243243243, 0.84375, 0.3)","(0.17088607594936708, 0.7714285714285715, 0.27979274611398963)",17427,27,121,0,0,0,0
