Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
317.12378,2.565076,553.669,1.4184124,7.2925825,41.547504
312.4325,2.2830117,503.2617,1.038585,5.3334675,34.91226
319.36517,2.6984093,510.85553,0.7942231,6.253415,36.037075
311.22552,2.6780455,486.899,0.5381635,5.624838,33.345387
337.36554,3.1476758,559.6706,1.0203297,8.400569,42.145405
333.6298,3.2996876,553.0666,0.68633014,7.880065,40.449284
318.73596,2.602916,504.48068,0.72391826,5.573387,34.5415
257.55408,4.3070145,450.08548,-2.2327278,6.5967054,36.387592
297.55966,2.562547,414.9134,-0.155667,3.7379959,25.083029
275.40833,1.0722611,339.83597,0.5242265,0.7771051,17.97809
262.39432,0.7687628,307.65112,0.6071847,0.4025581,15.9103565
202.64209,1.3466246,215.3911,-1.1361787,-1.7874889,5.268489
195.54703,1.4871247,214.77231,-0.9907338,-0.29092097,7.847383
134.22368,1.1009326,253.96436,1.4938536,8.555844,29.429926
148.79512,-0.1232737,259.57117,2.0530634,4.2694254,24.279535
183.2172,-0.36987624,262.75296,2.0907211,2.923347,21.582869
198.56796,0.015327126,255.94385,1.4813442,2.3698823,18.71472
202.55048,0.2268826,256.17688,1.1551085,2.0152848,17.47196
211.56618,0.75890696,289.92343,0.9649572,3.1509168,20.618036
165.03357,2.5155609,293.5552,-1.3905449,4.297881,24.561974
211.64525,1.5853611,315.29895,0.29331774,3.9309008,22.062004
210.50955,1.5856167,319.91653,0.3181085,3.930402,22.438704
212.4503,1.6650702,324.74008,0.30303854,4.164596,22.995
211.2999,1.6134545,325.65613,0.34269136,4.0447116,22.99297
211.59239,1.6643893,329.78647,0.33601564,4.1845675,23.435816
202.16533,1.610439,318.56073,0.21435446,3.6505024,22.003645
208.09746,1.6317669,331.02386,0.3835792,4.2022924,23.73789
201.73453,1.4520365,315.56238,0.34316725,3.4548576,21.79274
194.6594,1.2380081,294.80127,0.31436533,2.711506,19.558556
146.24728,1.5627598,286.6178,1.4600525,10.243043,33.395897
148.90501,-0.098006114,268.95288,2.066143,4.4781647,25.04893
174.67938,-0.66447055,249.35988,2.1319132,2.1844628,19.836287
177.90112,-0.17581306,238.28116,1.390276,1.7517202,16.976019
173.19899,-0.32661474,202.35417,1.0304346,0.22320908,11.944045
174.45381,2.8921545,204.34949,-1.899539,4.3122115,12.260952
169.05597,0.8835813,211.48018,0.05538851,2.1267374,13.508038
183.06287,0.32980597,242.2395,0.9409142,2.3464491,17.056704
187.74336,0.35551417,245.42273,0.8935986,2.1875737,16.79375
197.76915,2.7357447,237.78215,-1.3026848,5.2928915,16.233109
203.43706,1.0641762,275.09396,0.5806237,3.8345797,19.961538
205.47632,0.66532004,281.52075,0.9212771,3.0593069,19.846151
209.434,0.81621706,294.02292,0.86581236,3.3062298,20.764874
203.58328,1.0708843,297.15845,0.5775576,3.31026,20.590122
195.3838,1.2389799,289.28867,0.2985335,3.1662776,19.59531
192.60071,1.3969771,286.41684,0.15091711,3.427057,19.589485
147.22275,1.875047,303.28867,1.3391793,11.144909,35.395245
140.08134,0.64289045,301.67563,1.6566839,6.038974,28.717352
161.13559,0.2778103,300.25604,1.7238846,4.4318213,25.77577
176.45023,0.0718362,272.54773,1.4459114,2.774748,20.62029
184.42215,0.13723156,256.7891,1.1373444,2.1367202,17.860441
187.3297,0.4677188,259.64246,0.84649086,2.5381165,17.966948
217.2503,0.6674974,321.68115,1.39779,4.549987,24.924904
232.81,0.69447494,338.31232,1.4581041,4.5617085,25.621386
229.87657,0.21285126,307.48657,1.4367285,2.6481946,20.959982
228.81715,-0.08415821,286.87015,1.458066,1.6595542,18.306591
222.85338,-0.20703438,263.11487,1.3013926,0.8839342,15.571051
225.07634,-0.13246658,266.78128,1.3209543,1.278836,16.343702
220.61696,-0.08228043,261.01404,1.2067099,1.1784241,15.751944
185.66296,0.19370148,208.16676,0.23911572,-0.3679474,9.39183
171.1735,0.56203437,191.59975,-0.19592476,0.062097013,8.5793
165.75635,0.37824127,187.88333,0.046055794,0.2446894,9.249132
112.93828,0.64063483,207.63266,1.3160614,6.8852773,24.180376
111.3308,0.75869966,211.00526,1.2217066,7.1317415,24.593859
113.17085,-0.5709219,189.22107,1.6610274,2.5771658,17.367332
126.181625,-0.87277794,163.86243,1.4667826,0.7632815,12.359916
136.7399,-0.21066996,173.92819,0.8789425,1.4738958,12.5468645
144.11818,-0.19640586,181.67674,0.8957367,1.4594154,12.808101
159.5065,0.0052242577,217.81207,1.0741758,2.4930537,16.426294
166.25124,0.2774444,238.68918,0.9560919,2.9425004,17.933043
172.17238,0.44376186,251.13208,0.8715954,3.174515,18.692104
179.62956,0.55737543,267.86185,0.90231514,3.5349596,20.081966
188.37698,0.8214798,285.66754,0.8128195,4.1404,21.622705
185.34264,0.75158787,278.47113,0.7177439,3.5208738,20.177233
182.37233,0.7613907,272.45584,0.6133499,3.2513049,19.298164
168.04259,0.7642431,247.88603,0.29468822,2.4178421,16.379225
169.54843,0.45151904,241.40373,0.5960474,2.2382581,16.259638
167.39458,0.2250624,228.2723,0.68934345,1.7532244,14.987588
159.38547,0.15408042,210.28773,0.5602379,1.2171693,13.08701
114.29235,0.7999382,216.19695,1.2467505,7.343499,25.182241
121.6958,-0.52409935,205.41971,1.8051639,3.0938714,19.14298
112.8039,0.7384707,210.42918,1.2420167,7.1301527,24.55033
121.24325,-0.39068386,210.49457,1.7451463,3.415065,19.82372
140.95914,-0.6835971,199.73749,1.676445,1.8717442,16.151917
148.00764,-0.4295058,185.63843,1.1538253,1.2749591,13.166486
145.62733,-0.44228932,171.84651,0.9313688,0.5548536,10.897473
141.32333,-0.26210114,164.63626,0.64397144,0.40881175,9.809106
136.58458,-0.0903835,157.75937,0.39143085,0.36093134,8.967053
133.07648,-0.059886903,153.35254,0.32369614,0.32060498,8.612045
125.579315,-0.078154534,143.34413,0.23012352,0.03289503,7.621242
124.76645,-0.018593282,143.58629,0.22130775,0.29927224,8.035127
119.85858,-0.08789727,137.2922,0.22430801,0.083262384,7.487553
118.36704,-0.1923227,137.1576,0.366107,0.1510076,7.9023423
108.26064,0.07844737,121.860146,-0.0979538,-0.113390505,5.975238
107.66053,0.13907722,122.19743,-0.112897396,0.13028377,6.3430815
105.29591,-0.09803054,120.11069,0.11813831,-0.067025006,6.45005
109.55311,-0.0075540245,126.52277,0.12923622,0.3168642,7.299078
79.34024,0.22553256,139.56726,0.831275,4.2172527,16.136547
87.37507,-0.6536236,132.26918,1.1968019,1.3825605,11.992171
