Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
0.9954316,0.004568442,0.8922975,0.0049001467,0.017862104,0.08494031
0.99827886,0.0017211104,0.9038752,0.005189493,0.013341324,0.07759404
0.999593,0.0004069531,0.9164697,0.0048620254,0.009330375,0.069337845
0.99925643,0.00074356317,0.9239556,0.004092291,0.0076881563,0.06426385
0.9975095,0.0024905498,0.92401415,0.0030124872,0.009032635,0.063940674
0.9969369,0.0030630697,0.9124313,0.003964756,0.012905793,0.07069815
0.99702585,0.0029741398,0.91447246,0.003941317,0.012330491,0.06925569
0.99907494,0.0009250806,0.92468405,0.0043205786,0.00796374,0.06303157
1.0,0.0,0.93050736,0.004729461,0.005383019,0.059380237
1.0,0.0,0.93678105,0.004633413,0.0031471152,0.055438392
1.0,0.0,0.93370026,0.0046231705,0.004475762,0.05720086
1.0,0.0,0.9350277,0.0043227836,0.0042214557,0.056428015
0.9989578,0.001042209,0.95578027,0.0010978798,0.0,0.043121804
0.99672735,0.003272674,0.95684505,0.0,0.00031011115,0.04284484
0.99772334,0.002276716,0.95167804,0.0002332846,0.0012394156,0.046849266
0.99435955,0.0056404383,0.8650843,0.005483261,0.028686937,0.10074554
0.9932313,0.006768695,0.8649438,0.005007968,0.029234132,0.1008141
1.0,0.0,0.8975199,0.0078786425,0.012224102,0.08237733
1.0,0.0,0.9182417,0.008219462,0.004277228,0.0692617
1.0,0.0,0.9210938,0.0046547283,0.007805499,0.066446036
1.0,0.0,0.9229666,0.0045505827,0.007414222,0.06506859
0.9999673,3.275156e-05,0.9159249,0.004517033,0.010483579,0.06907446
0.99833393,0.0016660456,0.91620004,0.003669925,0.011294684,0.068835355
0.99742925,0.0025708016,0.9169745,0.0031825115,0.011591308,0.06825167
0.9969067,0.0030933176,0.91613936,0.0030860924,0.012090246,0.06868421
0.99565816,0.0043418948,0.9148872,0.0026031593,0.013260165,0.0692495
0.99596125,0.0040387493,0.91938955,0.0023696756,0.011624381,0.06661637
0.9958424,0.0041575665,0.9216463,0.0020748011,0.010998308,0.0652806
0.9954727,0.004527324,0.9284894,0.001103793,0.009056342,0.061350517
0.99734396,0.002655995,0.926702,0.00228811,0.008592239,0.062417593
0.9986573,0.0013426971,0.92905986,0.0028056027,0.007135559,0.060998935
0.9990342,0.000965782,0.9339806,0.0024882636,0.0054059858,0.058125187
0.9930496,0.006950407,0.8648935,0.0049876114,0.029377589,0.10074128
1.0,0.0,0.89522433,0.00786695,0.01348317,0.0834256
0.99349606,0.0065039215,0.86471224,0.005103793,0.029299788,0.100884154
1.0,0.0,0.8939014,0.007411064,0.014502662,0.08418485
1.0,0.0,0.9102245,0.007639734,0.008529733,0.07360596
1.0,0.0,0.9225017,0.0057337577,0.0063357134,0.06542883
1.0,0.0,0.9327814,0.005055462,0.0030117407,0.059151392
1.0,0.0,0.9381082,0.0036693916,0.0023294361,0.05589293
1.0,0.0,0.94196624,0.0023371966,0.0021550867,0.053541426
1.0,0.0,0.943076,0.0019906424,0.0019716325,0.052961715
1.0,0.0,0.9478652,0.0015216952,0.00021751887,0.05039558
1.0,0.0,0.943765,0.0014546132,0.0019670587,0.052813336
1.0,0.0,0.9462729,0.0015460207,0.0005738777,0.051607218
1.0,0.0,0.942165,0.0025148676,0.0010373036,0.05428289
0.9992759,0.00072409114,0.95325834,0.0,0.0,0.04674166
0.99870986,0.0012901459,0.9496904,0.0,0.0010125356,0.049296975
1.0,0.0,0.9481509,0.00093258097,0.0,0.050916538
1.0,0.0,0.9423156,0.0009625248,0.0023599393,0.05436203
0.99716544,0.0028345424,0.86821294,0.005171153,0.026234472,0.10038142
1.0,0.0,0.9007664,0.008150341,0.009415376,0.08166789
