0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
8.419026,8.471413,0.044455353,8.3934965,8.707578,-0.23125613,8.429433,8.325297,-0.009866521,8.315004,8.204586,0.12032348,8.886472,8.557966,0.12634757,8.807893,8.489407,-0.15821464,8.96822,8.74053,-0.4082886,8.366926,8.605574,0.17382173,8.478149,9.043145,0.19515194,8.220281,8.368965,0.24141032
8.371031,8.432468,-0.012499146,8.3610525,8.639718,-0.1993488,8.441725,8.309868,-0.052637484,8.283889,8.160319,0.10380027,8.832062,8.549397,0.13147926,8.772369,8.456737,-0.18177013,8.883852,8.706376,-0.36800432,8.31978,8.552289,0.15660305,8.453368,9.022762,0.17331886,8.221346,8.341286,0.24000657
8.627055,8.686967,-0.027839184,8.61588,8.86798,-0.21100102,8.709014,8.508488,-0.032271836,8.512208,8.381253,0.06243144,9.057907,8.832679,0.17315516,8.998192,8.711878,-0.1327593,9.129787,8.940607,-0.34811896,8.596808,8.7769165,0.09548765,8.702364,9.281309,0.15148982,8.47944,8.591232,0.2656766
7.6372085,7.716796,0.0095103495,7.6118135,7.823036,-0.2318164,7.6831255,7.4862876,0.010493018,7.496919,7.447328,0.08334099,7.954465,7.6970744,0.04750669,7.933509,7.732213,-0.24142113,8.129446,7.841729,-0.38951337,7.6207247,7.739019,0.1567585,7.7146635,8.259472,0.1498133,7.463138,7.5822053,0.19482344
7.3211203,7.309167,0.054454237,7.2681313,7.497205,-0.20136306,7.3257504,7.239212,-0.008953989,7.1989594,7.138616,0.065715,7.60268,7.3818145,0.06663211,7.5585985,7.441236,-0.2194126,7.803563,7.4149303,-0.41330948,7.313058,7.405861,0.16526374,7.3160443,7.9064474,0.19450821,7.149018,7.2346497,0.15919784
8.325125,8.405105,0.073930904,8.35327,8.609625,-0.28696746,8.368881,8.285274,-0.024724443,8.259062,8.180604,0.09281249,8.809159,8.475232,0.10497995,8.749874,8.515429,-0.20441204,8.924437,8.580909,-0.3905062,8.351598,8.526935,0.20358478,8.402799,9.066089,0.24044077,8.175292,8.318247,0.22388878
3.2599192,3.3685822,0.043075275,3.2218094,3.1845732,-0.15411109,3.2993393,3.1338825,-0.058878783,3.0287957,3.1586366,-0.0445955,3.4043531,3.1611772,-0.050463036,3.315857,3.2107286,-0.16339967,3.446228,3.3646202,-0.23540133,3.311088,3.2036633,0.012764285,3.1647089,3.4715538,0.05075942,3.0774498,3.1601532,0.0026615858
4.6576138,4.760505,0.07414445,4.5985436,4.62867,-0.17584816,4.6845446,4.534813,-0.067256905,4.4179664,4.49959,-0.0584172,4.8475666,4.648623,0.021008432,4.7942386,4.654734,-0.17317382,4.905425,4.7556357,-0.24499443,4.678338,4.6629524,0.008592095,4.5678935,4.961646,0.11232205,4.488523,4.5648212,0.08641945
6.0834827,6.1293364,0.085834324,5.9658146,6.1298585,-0.15280661,6.1002,5.932154,0.00092277676,5.8435163,5.876817,-0.04485966,6.305522,6.148242,0.093083054,6.250491,6.0748568,-0.19214627,6.3762765,6.2025824,-0.30926365,6.0578847,6.0764847,0.021334859,5.9905047,6.468674,0.12895569,5.912024,6.017516,0.17229801
6.1951675,6.2953787,0.05029653,6.135572,6.2406654,-0.13712908,6.2253475,6.0297112,-0.050977767,5.9812217,6.0154095,0.011702381,6.4506464,6.2120075,0.05309236,6.431157,6.237473,-0.21218741,6.487609,6.363406,-0.3120682,6.1767015,6.2001753,0.054207124,6.1657205,6.622257,0.10615284,6.023405,6.129569,0.15192816
6.9408774,7.062353,-0.0076256767,6.91579,7.088368,-0.22169879,7.0196543,6.806475,-0.06749353,6.783023,6.7276998,0.021170326,7.279046,7.064019,0.12203726,7.221899,7.0046782,-0.11655076,7.369246,7.1668577,-0.32079148,6.9665027,7.060581,0.034323357,6.959639,7.4607306,0.13667858,6.797411,6.916045,0.2080689
6.221481,6.301077,0.043945514,6.221532,6.4394727,-0.18787274,6.1992574,6.174329,-0.06734509,6.1158934,6.087282,0.096119955,6.5963507,6.2258124,0.0074397326,6.498881,6.279044,-0.20988554,6.7162857,6.445074,-0.3815049,6.2903132,6.29757,0.12145257,6.252036,6.703435,0.18291871,6.0606985,6.132534,0.097112
8.054247,8.089575,-0.026409209,8.045068,8.324592,-0.18831283,8.159598,7.9382563,0.025937594,7.9443364,7.8908043,0.07329355,8.498402,8.291597,0.1662952,8.362296,8.155906,-0.22103535,8.50214,8.368436,-0.36717492,8.083831,8.151093,0.060826033,8.024053,8.689427,0.14254123,7.9466734,8.093887,0.23943025
7.8654275,7.9098854,-0.0069072843,7.9039354,8.221581,-0.25453755,7.987234,7.912958,-0.005462952,7.8065786,7.7237983,0.098653674,8.383697,8.097526,0.12591517,8.24249,8.009586,-0.21025383,8.452069,8.1368,-0.39156193,7.9525027,8.038925,0.14639083,7.935084,8.558332,0.23245949,7.7819653,7.8828115,0.18209854
7.1692414,7.24719,0.04313427,7.191301,7.403298,-0.20477512,7.1991243,7.1504292,-0.060011342,7.056358,7.0159545,0.090304345,7.546886,7.233739,0.033962145,7.52442,7.259182,-0.19776691,7.647626,7.397707,-0.35345963,7.1508245,7.321968,0.16496286,7.215808,7.760186,0.1916922,7.00446,7.098316,0.1853708
7.328665,7.3957405,0.08992635,7.288645,7.484771,-0.17463255,7.2899013,7.198764,-0.038307484,7.178032,7.1453633,0.059996307,7.601915,7.3031273,0.021909863,7.6486573,7.3770595,-0.15116306,7.768714,7.5013065,-0.38373393,7.257398,7.4307184,0.15080002,7.369838,7.894015,0.14627323,7.1064653,7.235401,0.24208564
7.9747066,8.064107,0.03457392,7.9402575,8.115665,-0.25431502,8.014479,7.717445,0.014045037,7.8139977,7.7652946,0.03832338,8.279047,8.011296,0.088510364,8.275588,8.004151,-0.16844694,8.402336,8.181725,-0.36157948,7.9152813,8.1247425,0.122613296,7.980988,8.631019,0.082148395,7.7582035,7.989973,0.33618852
7.718409,7.8325353,-0.0544909,7.6457644,7.883687,-0.25967535,7.697784,7.4327135,-0.040823437,7.5272226,7.453887,0.1006563,8.017906,7.77329,0.10792504,8.003257,7.6901255,-0.13135256,8.153601,7.989379,-0.39327836,7.6452184,7.893115,0.087312475,7.778576,8.273454,0.087828696,7.457424,7.6603165,0.27660254
8.668279,8.798925,-0.0023807622,8.692985,9.003278,-0.280263,8.777358,8.551882,0.029226638,8.55314,8.494057,0.12566254,9.131478,8.833219,0.109907866,9.135455,8.742686,-0.26616955,9.251528,9.029956,-0.4119724,8.632395,8.860593,0.16932563,8.817331,9.409021,0.18212451,8.536938,8.70348,0.28046706
8.03682,8.10859,-0.030964196,8.055809,8.267408,-0.22674504,8.147945,7.9445057,-0.0798611,7.895014,7.808355,0.09804681,8.425558,8.194137,0.13554215,8.411693,8.111218,-0.1723915,8.477041,8.293063,-0.32649446,8.003723,8.228436,0.10672133,8.099899,8.62001,0.16273499,7.9156313,7.959632,0.23369104
7.2386537,7.299924,0.08431066,7.2106194,7.3891053,-0.24206619,7.285587,7.11742,0.011595599,7.067853,7.0940456,0.019065887,7.565996,7.295046,0.03425616,7.5217004,7.3202586,-0.22378606,7.706414,7.402709,-0.34966484,7.2318993,7.3429585,0.12930845,7.289604,7.792704,0.14811805,7.0729394,7.163994,0.1967541
8.543757,8.571845,0.006766323,8.483489,8.822945,-0.23498356,8.556911,8.435988,-0.002506271,8.397159,8.314668,0.11445089,8.939615,8.721586,0.16436228,8.90101,8.604962,-0.17192052,9.044663,8.801453,-0.41650218,8.470175,8.7288265,0.16004625,8.601918,9.180296,0.19687606,8.341104,8.48767,0.25913298
3.230392,3.329745,0.04920367,3.18029,3.1429029,-0.15976556,3.2631254,3.1062598,-0.05377481,2.9961872,3.1178112,-0.064005576,3.3759112,3.1482122,-0.042274334,3.2728648,3.181498,-0.15902169,3.4113767,3.3242931,-0.22383767,3.2893548,3.1685,0.0037349877,3.1283183,3.4318619,0.06134203,3.0584679,3.1294918,0.0029645935
4.8221607,4.8752203,0.021135211,4.7232027,4.7999096,-0.16730605,4.8281345,4.6351013,-0.0066319928,4.5842576,4.6407824,-0.03914789,5.002149,4.7980957,0.031958356,4.886686,4.7603216,-0.16714832,5.0669594,4.9264355,-0.28813398,4.854387,4.780546,0.020794684,4.7406955,5.1294756,0.062285107,4.6208496,4.7442675,0.09976275
6.1459136,6.241311,0.03934886,6.0602064,6.1906786,-0.20993043,6.192378,5.9692183,-0.017515533,5.9278355,5.926867,-0.016339943,6.4110293,6.18169,0.068748,6.3349657,6.1249547,-0.1925674,6.489562,6.323883,-0.30813068,6.1363387,6.1825714,0.06405817,6.1410384,6.5556054,0.112345725,5.958065,6.1001587,0.16855788
6.112965,6.229315,0.042009994,6.045123,6.1132913,-0.19542783,6.111004,5.910874,-0.08779176,5.879561,5.854879,-0.008185372,6.3203115,6.086853,0.050941378,6.3090267,6.1106873,-0.16829938,6.428336,6.251707,-0.30087185,6.0705376,6.168869,0.06713314,6.105286,6.493966,0.122306086,5.888067,6.0061526,0.16088346
6.0228715,6.077223,0.09253831,5.9593477,6.0805883,-0.1531061,5.979306,5.901205,-0.08514926,5.8480806,5.7968435,0.0015699118,6.229694,5.9558883,0.007902294,6.2171364,6.0261073,-0.1561328,6.4144936,6.121997,-0.3593138,5.977928,6.062752,0.11728204,6.020971,6.4075794,0.16070549,5.8105817,5.9008207,0.13734213
6.3834777,6.4247932,0.0704779,6.319483,6.5215006,-0.19327517,6.3765306,6.2812724,-0.049798895,6.2209163,6.207004,0.06658761,6.6657453,6.3958783,0.01847136,6.593826,6.4645486,-0.19666809,6.815245,6.5052385,-0.3891524,6.398573,6.4332714,0.12993452,6.380176,6.8177795,0.19269662,6.2132998,6.2841277,0.12055071
6.7718163,6.8294315,0.079530925,6.7267914,6.9028735,-0.14683063,6.7283583,6.6403847,-0.018327884,6.611951,6.5859265,0.021535203,7.0970607,6.833268,0.07847959,7.021041,6.8124504,-0.18348269,7.126168,6.9780912,-0.34062845,6.760833,6.8591423,0.08018255,6.710717,7.255127,0.13433173,6.585108,6.689371,0.20141202
7.419087,7.4737196,0.0073376894,7.3863287,7.646061,-0.1795955,7.4817886,7.3305197,-0.014212996,7.2882195,7.2228208,0.11133796,7.825596,7.5113,0.06556222,7.7332573,7.468008,-0.22065037,7.859589,7.6732216,-0.3788827,7.4213657,7.511882,0.14815262,7.4806185,7.9644866,0.15290645,7.285185,7.365963,0.18819904
7.5772915,7.6979322,-0.0026443675,7.6339264,7.888429,-0.20724931,7.6895,7.5864334,-0.02824115,7.4897065,7.4357305,0.09986575,8.065631,7.7452803,0.061406672,7.990899,7.683518,-0.22261032,8.0955305,7.921749,-0.35819978,7.597803,7.751086,0.15673137,7.696559,8.200823,0.1866778,7.4772816,7.5636396,0.19525594
7.220122,7.309311,-0.0012784824,7.229123,7.465556,-0.19790372,7.27789,7.1346436,0.0016111955,7.0963106,7.105224,0.13122521,7.6061316,7.2762747,0.0025165826,7.5559664,7.332758,-0.2603557,7.6854863,7.4729395,-0.38546938,7.23501,7.320262,0.16948462,7.2950506,7.835671,0.14170027,7.071612,7.1740723,0.17920882
7.6542892,7.737953,0.08641607,7.6530924,7.7118497,-0.14105189,7.6737843,7.4612994,-0.06544888,7.4895463,7.433297,-0.04510999,7.9916954,7.742053,0.13827121,8.009237,7.719453,-0.1821986,7.9540086,7.881815,-0.25435588,7.5817575,7.7360783,0.057256926,7.6026196,8.219443,0.105279386,7.497316,7.6206183,0.28377455
7.0486536,7.0985556,0.061197706,7.0188046,7.202635,-0.14233026,7.0002403,6.946522,-0.07856688,6.8834453,6.823625,0.039621465,7.338918,7.0900764,0.115023,7.382357,7.0764284,-0.15597425,7.4270253,7.223606,-0.35384738,6.9769063,7.1290636,0.100048564,7.0419717,7.5470395,0.18099852,6.8560867,6.9468975,0.1916922
7.05151,7.1514225,0.07577601,7.009288,7.172751,-0.195125,7.0225525,6.919773,-0.09940522,6.8443666,6.812995,0.02896718,7.2929792,7.0617285,0.10533254,7.3966756,7.0648484,-0.12089229,7.4270377,7.205409,-0.31412673,6.9566746,7.183316,0.07631203,7.042764,7.540769,0.17074811,6.846048,6.9288135,0.23787233
7.7977347,7.857745,0.011742596,7.8066006,8.06925,-0.16059652,7.8029385,7.725863,-0.054664664,7.6837916,7.585124,0.08950713,8.206493,7.9526095,0.18106818,8.18651,7.8429656,-0.19083256,8.233173,8.091771,-0.35144636,7.7897363,7.932246,0.061533593,7.7794204,8.379206,0.18608499,7.664697,7.7354817,0.22393891
8.344023,8.371975,-0.008930132,8.305341,8.627117,-0.18847243,8.399107,8.281664,-0.023041993,8.200467,8.075592,0.08519381,8.727504,8.51509,0.17712644,8.686683,8.364195,-0.13785093,8.817032,8.59193,-0.37360516,8.307979,8.48582,0.10154751,8.377677,8.924875,0.18100956,8.19206,8.265743,0.2586254
8.309782,8.401123,0.02974384,8.319022,8.519477,-0.24428558,8.341118,8.216288,-0.06618635,8.158141,8.056131,0.025523916,8.738936,8.474206,0.18224671,8.710667,8.361665,-0.16193801,8.766218,8.577136,-0.31406635,8.274693,8.4998665,0.1044024,8.356988,8.923548,0.18415596,8.116891,8.252178,0.25427958
3.3295894,3.404841,0.04424278,3.2916684,3.2628093,-0.16662158,3.3712907,3.2028303,-0.034484968,3.1099663,3.2176278,-0.065969646,3.4898353,3.2496338,-0.036335506,3.364102,3.2567985,-0.15719695,3.5282774,3.4318695,-0.23870987,3.3931577,3.2758033,0.008252976,3.2199838,3.5566928,0.0547689,3.1479626,3.2604327,0.022435203
5.2748413,5.366425,-0.0008175187,5.248845,5.3514147,-0.17335896,5.377393,5.163083,-0.009966217,5.0986075,5.1653924,0.016254798,5.5881267,5.2935114,0.015607297,5.466832,5.271826,-0.20556669,5.6051197,5.506421,-0.29702237,5.3422832,5.252353,0.05822358,5.2733693,5.6945477,0.07768219,5.127563,5.282778,0.11386795
6.5973606,6.6521883,0.00019060448,6.5259705,6.6959357,-0.20128983,6.642826,6.452577,-0.008993775,6.417369,6.3920474,0.011786103,6.954687,6.7273936,0.12302792,6.8136773,6.619775,-0.16755341,6.9777985,6.824482,-0.30632025,6.6427917,6.6394806,0.043706402,6.5678835,7.09645,0.12640017,6.444968,6.5900593,0.19141683
6.7340417,6.786703,0.06371037,6.6739283,6.8728714,-0.20913573,6.769232,6.6296115,0.015151411,6.5624785,6.528754,0.02697885,7.0623565,6.7956057,0.05036077,6.9776726,6.7603045,-0.21005759,7.1719437,6.9024324,-0.3457169,6.7360725,6.799562,0.12851872,6.733388,7.2603464,0.16813973,6.5839014,6.7043796,0.19375509
7.1281176,7.223749,0.034497462,7.1730204,7.370914,-0.25458315,7.2535086,7.1099195,0.0062363073,7.027035,6.9913316,0.052814275,7.588762,7.2609267,0.06579973,7.481327,7.220043,-0.20676363,7.6552725,7.389432,-0.34830925,7.1912956,7.286051,0.13775821,7.200866,7.762417,0.18023592,7.018047,7.159061,0.19259998
7.921735,7.984607,0.025181923,7.9435873,8.100031,-0.19321284,8.034827,7.8559656,-0.024679694,7.777263,7.738649,0.0016931817,8.376483,8.151899,0.17332649,8.318101,8.018201,-0.20138499,8.312899,8.20462,-0.27881682,7.899578,8.058448,0.08028227,7.9344177,8.562712,0.16437376,7.81308,7.953719,0.25053814
7.6899195,7.703394,0.056032453,7.603018,7.8019323,-0.17578596,7.690955,7.5201955,0.0017551631,7.460835,7.4558697,-0.017329521,8.009468,7.8556194,0.18545109,7.970472,7.7311783,-0.15263116,8.017151,7.868129,-0.2946154,7.632272,7.7631383,0.013518821,7.6034017,8.225137,0.13936687,7.504435,7.621882,0.25631183
8.025706,8.036103,0.027663,7.966778,8.209916,-0.16617028,8.0802765,7.956505,-0.023770865,7.880502,7.8064294,0.0031115413,8.446456,8.253742,0.23145151,8.377099,8.092984,-0.19438055,8.419753,8.262392,-0.30989903,8.0211,8.118752,0.025577085,7.996214,8.633978,0.16416094,7.8895464,7.9900255,0.2172237
8.521832,8.626202,0.026327435,8.549524,8.803655,-0.23209101,8.613364,8.471402,-0.018387944,8.384508,8.288952,0.050678313,9.009334,8.725906,0.17373109,8.965086,8.595299,-0.16241063,9.012558,8.83792,-0.3155819,8.514142,8.716408,0.09303606,8.589614,9.1862545,0.1868003,8.382464,8.488835,0.26248333
8.20981,8.242045,-0.029403098,8.210381,8.568465,-0.243472,8.324148,8.187195,0.056531236,8.094195,8.0487,0.11019167,8.703277,8.43796,0.11597848,8.550384,8.305386,-0.24744014,8.762818,8.502053,-0.39972746,8.24901,8.362382,0.13757463,8.280369,8.865295,0.18974599,8.089245,8.197215,0.18534496
8.099507,8.170697,-0.0007940978,8.160885,8.451716,-0.2947014,8.218638,8.115939,0.038285777,8.028854,7.979914,0.08822271,8.668104,8.329817,0.106327415,8.477266,8.236664,-0.21073288,8.714372,8.4250555,-0.3715126,8.180253,8.327645,0.15993512,8.190304,8.810488,0.19127603,7.966847,8.107428,0.18500108
7.554546,7.5929,0.09539567,7.5262976,7.5743012,-0.17545539,7.5269737,7.3445873,-0.029683031,7.3454103,7.307218,-0.06395095,7.8247533,7.660171,0.17192075,7.8158684,7.608119,-0.15409018,7.837287,7.6999907,-0.27997684,7.468651,7.670714,0.038640533,7.452315,8.076888,0.115529306,7.317104,7.470606,0.24057353
7.6981053,7.7638397,-0.0014365129,7.7083282,7.906676,-0.19297479,7.740081,7.5927677,-0.033636276,7.561866,7.51298,0.048009247,8.080508,7.875048,0.18045178,8.05418,7.7818413,-0.17102739,8.1082535,7.963546,-0.34455565,7.6747513,7.83248,0.0604605,7.7083516,8.282316,0.15965602,7.5239325,7.664722,0.19002658
7.929233,7.957871,-0.036080234,7.937414,8.17164,-0.18147002,8.0607815,7.8512044,0.018078305,7.7754445,7.7509727,0.042773746,8.336208,8.192592,0.19770768,8.248428,8.044111,-0.19255574,8.316797,8.176797,-0.32535344,7.9631987,8.016822,0.02322096,7.9169493,8.521669,0.15112203,7.8410864,7.910571,0.19704983
7.810943,7.965587,-0.004079357,7.9186153,8.021775,-0.25878334,7.990196,7.74571,-0.020250276,7.662516,7.660662,-0.011688404,8.2923155,8.06213,0.17030141,8.223602,7.9585466,-0.21339366,8.213281,8.118068,-0.24449146,7.8691654,8.000997,0.03334674,7.8403335,8.465977,0.14557645,7.7141943,7.837964,0.21667641
8.190734,8.246861,0.011815745,8.201755,8.400511,-0.19777422,8.284875,8.091942,0.018603772,8.061189,8.018855,-0.045803256,8.622765,8.455006,0.21898696,8.558558,8.287102,-0.19915892,8.6219425,8.477495,-0.32139802,8.179823,8.303585,0.029782288,8.196407,8.861468,0.1444835,8.05231,8.243886,0.24741206
3.0839584,3.1987534,0.044431653,3.0464296,2.9964433,-0.16337422,3.1096964,2.9508677,-0.054515652,2.8545113,2.9827485,-0.058509562,3.2310321,2.9720345,-0.06145554,3.1289532,3.0239928,-0.17536813,3.2682915,3.1871524,-0.2309073,3.1515145,3.032187,0.0122332405,2.9936574,3.282751,0.046076417,2.900941,2.9809499,-0.011231728
5.1030436,5.188628,0.07388486,5.0165176,5.072966,-0.15312514,5.1000237,4.928851,-0.012693435,4.8894205,4.9410467,-0.030392978,5.330984,5.07483,0.02139233,5.2395744,5.092703,-0.21460181,5.3801613,5.260485,-0.2900282,5.1349974,5.054187,0.04878736,5.0513916,5.448884,0.09224966,4.9259067,5.0371337,0.10486078
5.7418203,5.825129,0.032059435,5.6460896,5.7080975,-0.17686868,5.758641,5.532002,-0.033652775,5.510533,5.521508,-0.011139393,5.9420023,5.7194157,0.05266033,5.8903484,5.733968,-0.20906232,6.017497,5.854489,-0.30093193,5.7406597,5.736611,0.06885824,5.7228284,6.123647,0.09156564,5.5546536,5.665938,0.13583851
6.425173,6.4919233,0.06210476,6.3153424,6.4318376,-0.15763685,6.409659,6.256937,-0.07178895,6.207297,6.184704,0.010912277,6.6325045,6.427253,0.061192527,6.6229916,6.4719734,-0.18159889,6.7600727,6.5424714,-0.31981552,6.3746204,6.42763,0.09684644,6.4157863,6.8327765,0.14941004,6.23189,6.304596,0.15261233
6.610426,6.6701503,0.07577102,6.4882097,6.608854,-0.17520168,6.5360847,6.397527,-0.06171774,6.407653,6.3704157,-0.009033851,6.8426867,6.5826674,0.0862972,6.812046,6.635229,-0.1755527,6.9600625,6.7261314,-0.31236768,6.595552,6.619547,0.074717045,6.5893598,7.0588913,0.12401806,6.394852,6.485496,0.17906639
7.609789,7.637722,0.0067648105,7.5085807,7.790341,-0.2182777,7.686028,7.4924273,-0.0021999627,7.435923,7.354574,0.044408903,7.9028044,7.7022653,0.114728674,7.8574514,7.6348944,-0.16741778,8.080786,7.7552185,-0.375763,7.584697,7.6795096,0.12036825,7.6601534,8.150213,0.16630982,7.472876,7.557152,0.2303715
7.19779,7.287858,0.026069237,7.1615314,7.3712583,-0.17503093,7.2281995,7.111663,-0.08067986,7.056035,6.990678,0.060854003,7.4925632,7.206238,0.047414675,7.5235524,7.247402,-0.18571141,7.666651,7.3979917,-0.36919084,7.147062,7.2707205,0.15181436,7.278776,7.744579,0.16548902,7.0264983,7.1271586,0.19582608
8.135449,8.157228,0.012042485,8.0839205,8.380286,-0.15634215,8.211175,8.067144,-0.01716692,7.9962306,7.913107,0.03404528,8.513911,8.3498955,0.1865505,8.474097,8.20632,-0.17579985,8.576215,8.385395,-0.35186794,8.090625,8.2185135,0.07681088,8.135035,8.708258,0.18756127,8.042438,8.114513,0.25278735
8.55665,8.661843,0.027012853,8.593767,8.830094,-0.19824193,8.722177,8.501931,0.02797439,8.412336,8.369489,0.019027658,9.028109,8.803821,0.17674243,9.003056,8.665754,-0.24682775,8.995028,8.866586,-0.3177456,8.542046,8.687298,0.10225569,8.62719,9.221371,0.17783993,8.498546,8.595876,0.27061164
7.8724775,7.9410644,0.075535625,7.876114,7.980615,-0.13241482,7.9451294,7.690772,0.010063589,7.6905565,7.6721067,-0.027834505,8.21224,7.9626946,0.13476738,8.223607,7.9317017,-0.28609598,8.178442,8.079336,-0.3102917,7.8256435,7.9139123,0.06915738,7.8570104,8.456755,0.09918508,7.740953,7.8550735,0.24400294
8.275109,8.271208,-0.028710417,8.164113,8.489401,-0.2224989,8.321489,8.124437,0.0004575476,8.108027,7.982916,0.06670092,8.641778,8.46782,0.20407385,8.54463,8.284008,-0.17777851,8.73037,8.479658,-0.38907894,8.224989,8.416546,0.08267006,8.293293,8.825667,0.15590188,8.107125,8.203449,0.23716173
7.6151876,7.655296,0.045101337,7.4944134,7.687051,-0.15813981,7.56334,7.3590574,-0.0019635186,7.3747683,7.3711987,-0.012171477,7.8677244,7.728747,0.17925271,7.8556647,7.644696,-0.18838215,7.9336576,7.799546,-0.35090715,7.530985,7.6282926,0.030633207,7.5722833,8.08298,0.113740206,7.3765597,7.5143213,0.20734999
6.985471,7.04156,0.08770351,6.949376,7.1624293,-0.16175959,6.935706,6.827771,0.020664267,6.8671656,6.825494,0.11751346,7.278576,6.921519,0.008771539,7.264803,7.0504436,-0.29228884,7.437381,7.141001,-0.45345715,6.991667,7.0252037,0.18053441,7.0338187,7.5191727,0.14694358,6.7985406,6.873918,0.124329075
8.888702,8.996419,-0.0117791295,8.890893,9.108232,-0.18539026,9.008106,8.694368,0.0031682476,8.757606,8.665306,0.029000007,9.279621,9.063871,0.19496176,9.315664,8.929682,-0.21284135,9.284844,9.219358,-0.33812243,8.790813,9.059811,0.08294511,8.9243765,9.579572,0.08073911,8.745206,8.931632,0.35306925
8.282487,8.332409,0.015039578,8.2716,8.465911,-0.12023811,8.386788,8.133527,-0.011538871,8.13393,8.092338,0.03468085,8.654276,8.406615,0.15315151,8.676914,8.35586,-0.32663268,8.637966,8.539794,-0.3417691,8.221525,8.30986,0.08901135,8.290508,8.903462,0.11028143,8.168385,8.275439,0.23359197
8.198567,8.284992,0.07321425,8.164219,8.327059,-0.21284702,8.231758,7.9850554,-0.012227379,8.012875,7.9385023,0.024403334,8.514232,8.216955,0.10284144,8.558007,8.245525,-0.22614339,8.615547,8.357988,-0.35213983,8.119889,8.303884,0.15435529,8.241623,8.809574,0.13029376,8.022197,8.1444845,0.28303057
