0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1731.0,238.0,2.5911567e+23,1731.0,238.0,2.5911567e+23,1731.0,238.0,2.5911567e+23,1731.0,238.0,2.5911567e+23,1731.0,238.0,2.5911567e+23,1731.0,238.0,2.5911567e+23,2605.0,829.0,3.659535e+23,3.3931577,3.2758033,0.008252976,3.2199838,3.5566928,0.0547689,3.1479626,3.2604327,0.022435203
1672.0,239.0,3.2476363e+24,1672.0,239.0,3.2476363e+24,1672.0,239.0,3.2476363e+24,1672.0,239.0,3.2476363e+24,1672.0,239.0,3.2476363e+24,1672.0,239.0,3.2476363e+24,2431.0,754.0,3.3430968e+24,5.3422832,5.252353,0.05822358,5.2733693,5.6945477,0.07768219,5.127563,5.282778,0.11386795
1624.0,229.0,3.219514e+24,1624.0,229.0,3.219514e+24,1624.0,229.0,3.219514e+24,1624.0,229.0,3.219514e+24,1624.0,229.0,3.219514e+24,1624.0,229.0,3.219514e+24,2355.0,715.0,3.366528e+24,6.6427917,6.6394806,0.043706402,6.5678835,7.09645,0.12640017,6.444968,6.5900593,0.19141683
1589.0,226.0,3.211246e+24,1589.0,226.0,3.211246e+24,1589.0,226.0,3.211246e+24,1589.0,226.0,3.211246e+24,1589.0,226.0,3.211246e+24,1589.0,226.0,3.211246e+24,2291.0,699.0,3.3744675e+24,6.7360725,6.799562,0.12851872,6.733388,7.2603464,0.16813973,6.5839014,6.7043796,0.19375509
1628.0,228.0,3.2020158e+24,1628.0,228.0,3.2020158e+24,1628.0,228.0,3.2020158e+24,1628.0,228.0,3.2020158e+24,1628.0,228.0,3.2020158e+24,1628.0,228.0,3.2020158e+24,2323.0,698.0,3.3642422e+24,7.1912956,7.286051,0.13775821,7.200866,7.762417,0.18023592,7.018047,7.159061,0.19259998
1626.0,218.0,3.195774e+24,1626.0,218.0,3.195774e+24,1626.0,218.0,3.195774e+24,1626.0,218.0,3.195774e+24,1626.0,218.0,3.195774e+24,1626.0,218.0,3.195774e+24,2313.0,693.0,3.3604497e+24,7.899578,8.058448,0.08028227,7.9344177,8.562712,0.16437376,7.81308,7.953719,0.25053814
1628.0,221.0,3.1821155e+24,1628.0,221.0,3.1821155e+24,1628.0,221.0,3.1821155e+24,1628.0,221.0,3.1821155e+24,1628.0,221.0,3.1821155e+24,1628.0,221.0,3.1821155e+24,2329.0,693.0,3.3589512e+24,7.632272,7.7631383,0.013518821,7.6034017,8.225137,0.13936687,7.504435,7.621882,0.25631183
1617.0,220.0,3.1589185e+24,1617.0,220.0,3.1589185e+24,1617.0,220.0,3.1589185e+24,1617.0,220.0,3.1589185e+24,1617.0,220.0,3.1589185e+24,1617.0,220.0,3.1589185e+24,2312.0,673.0,3.334089e+24,8.0211,8.118752,0.025577085,7.996214,8.633978,0.16416094,7.8895464,7.9900255,0.2172237
1580.0,217.0,2.2440583e+23,1580.0,217.0,2.2440583e+23,1580.0,217.0,2.2440583e+23,1580.0,217.0,2.2440583e+23,1580.0,217.0,2.2440583e+23,1580.0,217.0,2.2440583e+23,2317.0,688.0,3.2331936e+23,8.514142,8.716408,0.09303606,8.589614,9.1862545,0.1868003,8.382464,8.488835,0.26248333
1616.0,224.0,2.2215154e+23,1616.0,224.0,2.2215154e+23,1616.0,224.0,2.2215154e+23,1616.0,224.0,2.2215154e+23,1616.0,224.0,2.2215154e+23,1616.0,224.0,2.2215154e+23,2352.0,681.0,3.1837758e+23,8.24901,8.362382,0.13757463,8.280369,8.865295,0.18974599,8.089245,8.197215,0.18534496
1682.0,235.0,2.1649126e+23,1682.0,235.0,2.1649126e+23,1682.0,235.0,2.1649126e+23,1682.0,235.0,2.1649126e+23,1682.0,235.0,2.1649126e+23,1682.0,235.0,2.1649126e+23,2472.0,710.0,3.3537852e+23,8.180253,8.327645,0.15993512,8.190304,8.810488,0.19127603,7.966847,8.107428,0.18500108
1723.0,237.0,2.4334008e+23,1723.0,237.0,2.4334008e+23,1723.0,237.0,2.4334008e+23,1723.0,237.0,2.4334008e+23,1723.0,237.0,2.4334008e+23,1723.0,237.0,2.4334008e+23,2542.0,736.0,3.642085e+23,7.468651,7.670714,0.038640533,7.452315,8.076888,0.115529306,7.317104,7.470606,0.24057353
1765.0,255.0,2.8062691e+23,1765.0,255.0,2.8062691e+23,1765.0,255.0,2.8062691e+23,1765.0,255.0,2.8062691e+23,1765.0,255.0,2.8062691e+23,1765.0,255.0,2.8062691e+23,2647.0,776.0,3.968037e+23,7.6747513,7.83248,0.0604605,7.7083516,8.282316,0.15965602,7.5239325,7.664722,0.19002658
1810.0,259.0,3.580231e+23,1810.0,259.0,3.580231e+23,1810.0,259.0,3.580231e+23,1810.0,259.0,3.580231e+23,1810.0,259.0,3.580231e+23,1810.0,259.0,3.580231e+23,2789.0,828.0,4.7283303e+23,7.9631987,8.016822,0.02322096,7.9169493,8.521669,0.15112203,7.8410864,7.910571,0.19704983
1919.0,293.0,3.1805602e+23,1919.0,293.0,3.1805602e+23,1919.0,293.0,3.1805602e+23,1919.0,293.0,3.1805602e+23,1919.0,293.0,3.1805602e+23,1919.0,293.0,3.1805602e+23,2821.0,839.0,4.225391e+23,7.8691654,8.000997,0.03334674,7.8403335,8.465977,0.14557645,7.7141943,7.837964,0.21667641
1919.0,302.0,3.0739593e+23,1919.0,302.0,3.0739593e+23,1919.0,302.0,3.0739593e+23,1919.0,302.0,3.0739593e+23,1919.0,302.0,3.0739593e+23,1919.0,302.0,3.0739593e+23,2740.0,823.0,4.277945e+23,8.179823,8.303585,0.029782288,8.196407,8.861468,0.1444835,8.05231,8.243886,0.24741206
2042.0,327.0,3.1133845e+23,2042.0,327.0,3.1133845e+23,2042.0,327.0,3.1133845e+23,2042.0,327.0,3.1133845e+23,2042.0,327.0,3.1133845e+23,2042.0,327.0,3.1133845e+23,2759.0,834.0,4.2315613e+23,3.1515145,3.032187,0.0122332405,2.9936574,3.282751,0.046076417,2.900941,2.9809499,-0.011231728
1862.0,253.0,2.6618562e+23,1862.0,253.0,2.6618562e+23,1862.0,253.0,2.6618562e+23,1862.0,253.0,2.6618562e+23,1862.0,253.0,2.6618562e+23,1862.0,253.0,2.6618562e+23,2714.0,811.0,4.403603e+23,5.1349974,5.054187,0.04878736,5.0513916,5.448884,0.09224966,4.9259067,5.0371337,0.10486078
1849.0,272.0,3.0390492e+23,1849.0,272.0,3.0390492e+23,1849.0,272.0,3.0390492e+23,1849.0,272.0,3.0390492e+23,1849.0,272.0,3.0390492e+23,1849.0,272.0,3.0390492e+23,2597.0,754.0,4.444885e+23,5.7406597,5.736611,0.06885824,5.7228284,6.123647,0.09156564,5.5546536,5.665938,0.13583851
1870.0,287.0,3.4803595e+23,1870.0,287.0,3.4803595e+23,1870.0,287.0,3.4803595e+23,1870.0,287.0,3.4803595e+23,1870.0,287.0,3.4803595e+23,1870.0,287.0,3.4803595e+23,2517.0,722.0,4.9665207e+23,6.3746204,6.42763,0.09684644,6.4157863,6.8327765,0.14941004,6.23189,6.304596,0.15261233
1596.0,211.0,3.0199999e+23,1596.0,211.0,3.0199999e+23,1596.0,211.0,3.0199999e+23,1596.0,211.0,3.0199999e+23,1596.0,211.0,3.0199999e+23,1596.0,211.0,3.0199999e+23,2316.0,666.0,4.4423334e+23,6.595552,6.619547,0.074717045,6.5893598,7.0588913,0.12401806,6.394852,6.485496,0.17906639
1646.0,198.0,3.4445054e+23,1646.0,198.0,3.4445054e+23,1646.0,198.0,3.4445054e+23,1646.0,198.0,3.4445054e+23,1646.0,198.0,3.4445054e+23,1646.0,198.0,3.4445054e+23,2320.0,624.0,4.848741e+23,7.584697,7.6795096,0.12036825,7.6601534,8.150213,0.16630982,7.472876,7.557152,0.2303715
1680.0,197.0,3.182578e+23,1680.0,197.0,3.182578e+23,1680.0,197.0,3.182578e+23,1680.0,197.0,3.182578e+23,1680.0,197.0,3.182578e+23,1680.0,197.0,3.182578e+23,2356.0,622.0,4.549928e+23,7.147062,7.2707205,0.15181436,7.278776,7.744579,0.16548902,7.0264983,7.1271586,0.19582608
1685.0,188.0,2.8578316e+23,1685.0,188.0,2.8578316e+23,1685.0,188.0,2.8578316e+23,1685.0,188.0,2.8578316e+23,1685.0,188.0,2.8578316e+23,1685.0,188.0,2.8578316e+23,2282.0,578.0,4.0846896e+23,8.090625,8.2185135,0.07681088,8.135035,8.708258,0.18756127,8.042438,8.114513,0.25278735
1422.0,180.0,2.7575737e+23,1422.0,180.0,2.7575737e+23,1422.0,180.0,2.7575737e+23,1422.0,180.0,2.7575737e+23,1422.0,180.0,2.7575737e+23,1422.0,180.0,2.7575737e+23,1988.0,540.0,4.6131128e+23,8.542046,8.687298,0.10225569,8.62719,9.221371,0.17783993,8.498546,8.595876,0.27061164
1453.0,177.0,2.524914e+23,1453.0,177.0,2.524914e+23,1453.0,177.0,2.524914e+23,1453.0,177.0,2.524914e+23,1453.0,177.0,2.524914e+23,1453.0,177.0,2.524914e+23,1987.0,525.0,4.3880722e+23,7.8256435,7.9139123,0.06915738,7.8570104,8.456755,0.09918508,7.740953,7.8550735,0.24400294
1418.0,165.0,2.330372e+23,1418.0,165.0,2.330372e+23,1418.0,165.0,2.330372e+23,1418.0,165.0,2.330372e+23,1418.0,165.0,2.330372e+23,1418.0,165.0,2.330372e+23,1913.0,488.0,3.9667003e+23,8.224989,8.416546,0.08267006,8.293293,8.825667,0.15590188,8.107125,8.203449,0.23716173
1229.0,161.0,2.1590487e+23,1229.0,161.0,2.1590487e+23,1229.0,161.0,2.1590487e+23,1229.0,161.0,2.1590487e+23,1229.0,161.0,2.1590487e+23,1229.0,161.0,2.1590487e+23,1713.0,480.0,3.636522e+23,7.530985,7.6282926,0.030633207,7.5722833,8.08298,0.113740206,7.3765597,7.5143213,0.20734999
1185.0,158.0,1.5535815e+23,1185.0,158.0,1.5535815e+23,1185.0,158.0,1.5535815e+23,1185.0,158.0,1.5535815e+23,1185.0,158.0,1.5535815e+23,1185.0,158.0,1.5535815e+23,1636.0,461.0,3.667334e+23,6.991667,7.0252037,0.18053441,7.0338187,7.5191727,0.14694358,6.7985406,6.873918,0.124329075
1117.0,145.0,1.4811528e+23,1117.0,145.0,1.4811528e+23,1117.0,145.0,1.4811528e+23,1117.0,145.0,1.4811528e+23,1117.0,145.0,1.4811528e+23,1117.0,145.0,1.4811528e+23,1539.0,431.0,3.6183483e+23,8.790813,9.059811,0.08294511,8.9243765,9.579572,0.08073911,8.745206,8.931632,0.35306925
1098.0,145.0,1.45617445e+23,1098.0,145.0,1.45617445e+23,1098.0,145.0,1.45617445e+23,1098.0,145.0,1.45617445e+23,1098.0,145.0,1.45617445e+23,1098.0,145.0,1.45617445e+23,1537.0,444.0,3.7353075e+23,8.221525,8.30986,0.08901135,8.290508,8.903462,0.11028143,8.168385,8.275439,0.23359197
