Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
10,1.4404567699836868,9,0.0011758830775377039,-0.6404249999210209,0.08079360277052726,0.0011758830775377034,inf,inf,1226,883,21.925354666877894,-21.47237503166317,16.176070814922,-16.09943838681487,-8.536524052081766
11,1.4895238095238095,16,0.0028426026899309345,-0.45471856134693567,0.11776080904000714,0.002842602689930934,inf,inf,525,391,14.068218998743946,-13.404034158912236,9.404419072120422,-7.854055338576207,-5.997624686144744
12,1.435483870967742,14,0.005811675590962519,-0.45674493064735866,0.05582033715116957,0.005811675590962518,inf,inf,248,178,9.43495798990282,-9.192692478404382,6.290995359042246,-5.209365461328787,3.900973416367328
13,1.4464285714285714,14,0.0064862267777066,-0.4788192052349502,0.08130761411626067,0.006486226777706598,inf,inf,224,162,8.585975867791511,-8.058545729109598,6.3671101818390206,-5.566656780859354,-4.151488689451402
14,1.3235294117647058,15,0.006519849319037959,-0.561711541073126,0.109299067358847,0.00651984931903796,inf,inf,204,135,8.188319212736431,6.477325770489052,-5.930130798377108,-5.646413573336797,-3.673797449353388
15,1.3452380952380953,10,0.008055317935557457,-0.5928774423024621,0.09172858709879617,0.008055317935557457,inf,inf,168,113,6.832786252857423,-6.409096562413374,5.654476710464086,-5.074988427595578,3.681375073907684
16,1.5490196078431373,13,0.007630638462281463,-0.5712589997542481,0.0973890740243418,0.007630638462281464,inf,inf,204,158,7.227820760806276,6.894793296752521,-6.858090564018374,-5.351116430466938,5.251470829058045
17,1.4222222222222223,13,0.007945375543140905,-0.5082147367443935,0.04042254023707658,0.007945375543140907,inf,inf,180,128,7.510634293154487,-7.132565638062004,6.302968609632305,-5.9567324801436765,3.860156859553364
18,1.4337349397590362,13,0.00868930266520628,-0.508976750352244,0.08813466506097495,0.00868930266520628,inf,inf,166,119,8.15965964855561,6.7149504115765675,-6.58569313045559,-3.9758827583097447,3.753560510313859
19,1.3725490196078431,14,0.009029927760577913,-0.5141983884990243,0.09289158840242431,0.009029927760577915,inf,inf,153,105,7.633941197110179,6.1939408952459,-6.158131809577297,-3.908629588730065,3.476390273408878
20,1.3150684931506849,11,0.009069437883797826,-0.561335511198472,0.06456477983472342,0.009069437883797828,inf,inf,146,96,7.283889965675392,5.858133671258719,-5.8242087762571195,-3.615937785607149,-3.3466739251506548
21,1.3058823529411765,12,0.0077271145144448316,-0.5240932162201436,0.0693702252525782,0.0077271145144448316,inf,inf,170,111,7.468479475668161,6.195930185830019,-6.022840755194943,-4.390276436267811,-3.313557027903425
22,1.41,13,0.0070854271356783904,-0.5308557996074433,0.09052045969903112,0.007085427135678392,inf,inf,200,141,7.731917365491767,-7.028860031522084,6.94651001146372,-5.633750464871873,-3.963266089492664
23,1.3984962406015038,10,0.010594668489405329,-0.4950181945339331,0.0914965151807257,0.010594668489405332,inf,inf,133,93,6.522018156103558,-6.2486635355872515,5.878107431518735,-3.906180275679837,-3.127433569433323
24,1.312,11,0.010580645161290321,-0.5199043919249785,0.05949288947183684,0.010580645161290323,inf,inf,125,82,6.447420028999511,-6.151128055684169,5.18555307205235,-4.206371053136709,-2.70587209209961
25,1.2946428571428572,15,0.0058055733504164,-0.4879071902016769,0.0659075034234473,0.0058055733504163995,inf,inf,224,145,9.251165347626433,-6.939606171446762,6.860390041111644,-4.087738783271754,-3.630877926008883
26,1.4968553459119496,11,0.009473768012100947,-0.5376093967727462,0.09020249820927657,0.009473768012100947,inf,inf,159,119,9.355040343648911,-6.754196717913332,6.458338641190482,-3.998637637858814,2.979097772926975
27,1.476923076923077,10,0.011449016100178892,-0.5349954747765283,0.09010537164383318,0.01144901610017889,inf,inf,130,96,6.288596837868675,-6.030575106925383,5.648301165893145,-4.492565528575539,3.666047157182687
28,1.4678899082568808,8,0.013591573224600745,-0.6076918366097128,0.1168239522664779,0.013591573224600747,inf,inf,109,80,8.793634921624363,-5.5193422281960665,4.301947750337045,-3.4497240914570444,-2.3110881300191752
29,1.375886524822695,13,0.009827760891590678,-0.5021914741353142,0.08111652133447671,0.00982776089159068,inf,inf,141,97,9.018344508608749,-6.124350125601864,4.837456202042585,-3.4192333047237846,2.7385544022657777
30,1.3396226415094339,11,0.01275831087151842,-0.493951533460301,0.09385294998502546,0.012758310871518418,inf,inf,106,71,7.353792109550541,-5.008879749398146,3.7515017759811453,-3.275468735911473,2.974481532490746
31,1.3523809523809525,9,0.013003663003663003,-0.5627189958875126,0.07582499371973056,0.013003663003663004,inf,inf,105,71,6.625648938293365,-6.209665362783426,5.189573170808012,-3.1090584784833117,-2.153269953222904
32,0.4413453650533224,7,0.00036235251646413993,-0.5517086460169183,0.01913576435561217,0.0003623525164641399,inf,inf,1219,269,20.14711409973924,-7.555016415137627,6.54250835318544,-2.263098833652317,-1.7225441842949616
33,1.4057142857142857,10,0.008078817733990147,-0.604476632206737,0.05916367181457459,0.008078817733990148,inf,inf,175,123,7.991695815907923,-7.81930812331569,5.928448753675825,-5.491597754877485,3.3016250733676484
34,1.3148148148148149,12,0.006115417743324718,-0.5795157986383495,0.07223271887661686,0.00611541774332472,inf,inf,216,142,7.85030256062926,-7.782732917996018,7.744103371248235,-6.149364181314891,3.4340258221819235
35,1.3580246913580247,10,0.008434935971167856,-0.616581663624321,0.14238458624932054,0.008434935971167856,inf,inf,162,110,7.214403715474227,-6.730732184768492,6.339190469529791,-5.389878761163382,-3.1542981815003692
36,1.2688172043010753,12,0.006858471374600408,-0.5817696460311484,0.05693099454642375,0.006858471374600407,inf,inf,186,118,7.315274730933315,6.541298283997641,-6.44201343356579,-6.0397675618221855,3.1573899317566636
37,1.4972067039106145,8,0.008411273617475361,-0.6078091358512431,0.081584557468383,0.008411273617475363,inf,inf,179,134,8.44398615367716,-8.323843061095975,6.340992287886856,-5.686478651747943,3.432644309150617
38,1.5081967213114753,11,0.012464435713317979,-0.5160730848518154,0.11170022066315723,0.012464435713317979,inf,inf,122,92,7.635234826956596,-6.811598059179562,5.472444738670718,-3.5509932517183733,-2.5365796217536536
39,1.4251497005988023,14,0.00858523916023375,-0.4899020460312671,0.10887800559155524,0.00858523916023375,inf,inf,167,119,6.966119913058843,6.875086822947491,-6.561934715294158,-4.225604089380504,-3.4337003803793564
40,1.4001301236174366,33,0.000911543049230102,-0.3560249613774964,0.0326733283263282,0.0009115430492301019,inf,inf,1537,1076,31.23116116411651,-18.475293622013705,17.4993758295955,-15.13491508173509,-5.649825804866
41,1.5452991452991454,14,0.002646060180306756,-0.5141829412679908,0.09376143287932683,0.0026460601803067556,inf,inf,585,452,15.84242863953372,-15.412161498376763,10.27435548482768,-9.697472917192925,-5.230181305537192
42,1.5372549019607844,11,0.006052184653388914,-0.565328017041728,0.10354247696429547,0.0060521846533889145,inf,inf,255,196,8.99182663186476,-8.400385336881783,7.244772282223074,-6.429007181397095,-5.330848911029278
43,1.5064935064935066,12,0.0065499717673630714,-0.4680655911086391,0.07288403844420717,0.0065499717673630714,inf,inf,231,174,8.780437679761334,-8.324174467822905,6.414011319036028,-5.563591995182488,-4.464638054073938
44,1.3884007029876977,16,0.0024443674348374957,-0.5940106221846129,0.10181657189375627,0.002444367434837496,inf,inf,569,395,12.657655319732084,-11.602164842087275,10.815410158990128,-10.455812378247474,-7.161788035379581
45,1.415289256198347,16,0.0014635876486022205,-0.5094566427370947,0.09271476669182281,0.0014635876486022205,inf,inf,968,685,17.185325379519508,-16.883314049752286,13.820612250231552,-12.690113066488184,-7.569609768504862
46,1.3836150845253576,19,0.000900204999691189,-0.517156380640022,0.09525763359940687,0.000900204999691189,inf,inf,1538,1064,20.022436477042195,-19.900395868347573,19.820795977092896,-17.16887447586455,-10.283666248784451
47,1.5430809399477807,11,0.0020170992679055953,-0.5866183868639886,0.11548313954440904,0.0020170992679055958,inf,inf,766,591,16.405855735419383,-16.039311385319166,12.520761123280941,-11.141319112028922,-9.621467879248517
48,1.5809935205183585,11,0.0034220638972258847,-0.5623900256674441,0.052011967239847315,0.0034220638972258842,inf,inf,463,366,13.612776200221528,-13.316077322926624,8.740246287666354,-8.583294698774775,-7.944370518449915
49,1.5967302452316077,14,0.004362650943255758,-0.5642793710236624,0.05507533399137731,0.004362650943255758,inf,inf,367,293,12.039672816350999,-11.825921694096289,8.335838251601901,-7.954738606551059,7.004655502977488
50,1.536144578313253,12,0.004640920176172969,-0.5486810811376887,0.06026699509016651,0.00464092017617297,inf,inf,332,255,11.262768353244326,-10.993828945022592,7.586604118136641,-7.1192345381985795,6.2858608105632054
51,1.5548172757475083,12,0.005182724252491695,-0.5454156995815022,0.05312470392919497,0.005182724252491695,inf,inf,301,234,10.947800249096758,-10.822785763005264,7.400261244011232,-6.8614081291767475,5.814759522612028
52,1.4874651810584958,12,0.004154930673347754,-0.5803725396516266,0.08382552729966,0.004154930673347754,inf,inf,359,267,11.866029925294065,-11.681181527497992,8.72893271828679,-7.665078692757651,6.09404599433091
53,1.4941176470588236,11,0.004407426687489156,-0.5591406333014105,0.05100125611430657,0.004407426687489155,inf,inf,340,254,11.992880234547066,-11.935443626438325,7.716923848514209,-6.5578830554390874,5.860890492434783
54,1.4538461538461538,13,0.0056133056133056145,-0.5201975665312666,0.05659311962939887,0.005613305613305614,inf,inf,260,189,10.439055510389053,-9.824691232150371,7.2277055217124095,-5.202145817294608,4.85080208413539
55,1.5036496350364963,13,0.005507874121012807,-0.5104067529012108,0.06179370994712855,0.005507874121012807,inf,inf,274,206,10.649351149961742,-10.47225490796632,7.126656453445516,-5.381674543742625,4.821182001634363
56,1.4931880108991826,11,0.00407974866365897,-0.5517689499697608,0.10504218924742606,0.004079748663658969,inf,inf,367,274,12.327137348568415,-12.1366341098168,8.59888156288855,-7.1112138362239365,-5.198277261268904
57,1.5095541401273886,12,0.004822856677723286,-0.5514257258988374,0.07834585917037039,0.004822856677723286,inf,inf,314,237,11.860921117531827,-11.704252581581853,7.4551806239801515,-6.329441791824648,-4.587685208735466
58,1.501577287066246,13,0.004751826857804575,-0.5354685571716065,0.08196486574683326,0.004751826857804576,inf,inf,317,238,11.594391781859853,-11.53210430247287,8.670970136825753,-6.5500070045008565,-4.50653664185365
59,1.5348837209302326,13,0.005116279069767442,-0.47868617531754015,0.054030424046713835,0.0051162790697674414,inf,inf,301,231,11.26862236739488,-11.15130964381722,6.6705016123932666,-5.36893097042524,-4.651911400680989
60,1.5084745762711864,15,0.0042732990829212085,-0.48011158467981047,0.08316080947247124,0.0042732990829212085,inf,inf,354,267,11.15726104812611,-11.055310711884072,9.579168429700381,-7.544106630345792,-4.550689341842737
61,1.4157894736842105,13,0.0037355922788501594,-0.4995650105458785,0.08836069730125698,0.00373559227885016,inf,inf,380,269,11.175984470447473,-11.000409795182481,9.947371662584409,-8.021317603709496,-3.8149234842124584
62,1.4625550660792952,11,0.006471482593271218,-0.5680509380705003,0.05502432087499295,0.0064714825932712175,inf,inf,227,166,10.012269220890984,-9.812299414403263,6.524967884789897,-6.062339804430041,-2.9326554650568926
63,1.5621301775147929,10,0.009298393913778527,-0.5608234150104384,0.092966855732187,0.009298393913778529,inf,inf,169,132,9.140330424285171,-9.011724334861311,5.345626795753259,-4.352271308101101,-3.031246375226279
64,1.5770609318996416,13,0.005672881049998711,-0.47945853421509654,0.06576582760156058,0.00567288104999871,inf,inf,279,220,10.87342816478779,-10.727043273409006,7.357121647536688,-5.564814951735527,-4.196288933968896
65,1.6113744075829384,9,0.007673211464680658,-0.5809156064667645,0.1115329685797816,0.007673211464680659,inf,inf,211,170,10.453736114552733,-10.179048445673995,6.110146277307871,-5.41668385932862,-3.4623879414757757
66,1.4919614147909968,11,0.004812778757390312,-0.5784441859421195,0.07601092529499823,0.004812778757390312,inf,inf,311,232,12.025100405829097,-11.85308346657159,8.149160862267227,-6.807624879748299,-3.872682390806972
67,1.4792452830188678,11,0.005603201829616922,-0.5743846182519826,0.12815376817224755,0.005603201829616924,inf,inf,265,196,10.947505801340201,-10.600393540848057,7.842644975120564,-6.852631530104214,2.9806855467750517
68,1.452054794520548,13,0.0066608018097272835,-0.5197102971521131,0.08700790039057141,0.006660801809727284,inf,inf,219,159,9.67783578302848,-9.160400507502422,7.8249676985496555,-5.078348546020252,-2.913094953440175
69,1.4773869346733668,10,0.007461550175118015,-0.5844727108675121,0.10233337878418118,0.007461550175118015,inf,inf,199,147,8.934421678805878,-8.834782991493368,6.765131732570878,-5.7221676873795735,-3.7352635510922396
70,1.475,10,0.009276729559748429,-0.568860319105856,0.042681454860393216,0.009276729559748427,inf,inf,160,118,8.677567592887797,-8.577736159381521,5.445650124689585,-4.892734187648115,2.52373468264571
71,1.4379084967320261,10,0.009459924320605436,-0.516616845577287,0.04930098949706793,0.009459924320605434,inf,inf,153,110,7.6159636507004596,-7.4240992850793255,5.5306438922383325,-5.172901904539234,-3.10667363912552
72,1.6047904191616766,11,0.009667412163624557,-0.5406758655507099,0.06742883973422895,0.009667412163624559,inf,inf,167,134,9.049625522944643,-8.972350327191053,5.90249637080856,-4.1341963105925466,3.4623129105125363
73,1.7160493827160495,10,0.010658691818112109,-0.5954295838172817,0.0831412909236443,0.010658691818112107,inf,inf,162,139,9.726148921847626,-9.682789373091797,6.045073454723669,-3.8118392290679406,2.8264813733033956
74,1.492537313432836,10,0.007462686567164179,-0.5383746355422055,0.08945202341379839,0.007462686567164179,inf,inf,201,150,8.978538722787121,-8.927475629869353,6.681199128027205,-4.9679885541114235,4.3408646067740415
75,1.569060773480663,11,0.008717004297114793,-0.5628388405767046,0.09214698538368536,0.008717004297114795,inf,inf,181,142,9.603610529536423,-9.450664755289404,5.79624914857702,-4.360607479827542,-3.060485263806102
76,1.4464285714285714,10,0.013030888030888033,-0.5538198405135273,0.08475886783284743,0.013030888030888031,inf,inf,112,81,7.370780842669881,-7.0213398067953365,4.681453077359185,-2.712276335769659,-2.4992996499519533
77,1.4343434343434343,8,0.01463615749330035,-0.5606931804400969,0.12229559593111859,0.01463615749330035,inf,inf,99,71,7.293575105895518,-6.667835802360499,3.2418183705965244,-2.248761090120245,-2.066769615675006
78,1.4029850746268657,11,0.010548759959600492,-0.5317978898985365,0.0697613817123412,0.010548759959600494,inf,inf,134,94,7.1953272813405365,-7.050614858301351,6.212204115428109,-3.0132966742326905,2.4615226975555915
79,1.5433070866141732,7,0.012248468941382325,-0.7374311388136628,0.09735564943379157,0.012248468941382326,inf,inf,127,98,9.26038134755641,-8.796078337258452,3.2892587925530896,-3.191175856890051,-1.7052016428196999
80,1.5639097744360901,10,0.01184780132148553,-0.5912915972896333,0.0528321138190883,0.011847801321485532,inf,inf,133,104,8.84247977516536,-8.291797280184708,4.290831842194196,-3.4606227184208684,2.2584455726689137
81,1.3904761904761904,10,0.01336996336996337,-0.5939047508805914,0.07273689273689274,0.01336996336996337,inf,inf,105,73,6.983606434974474,-6.664114493603821,4.809939633642921,-3.3864027466170485,2.3522634391996373
82,1.489051094890511,11,0.01094890510948905,-0.5501784212559949,0.08135503703804017,0.010948905109489052,inf,inf,137,102,7.626415534807055,7.051015074926372,-6.966353424316523,-3.530326635854269,-2.7930662593358853
83,1.5,9,0.016483516483516484,-0.5940713386269997,0.07816048685613904,0.016483516483516484,inf,inf,92,69,6.992371654564633,-6.64746097334568,4.457034084777795,-2.3458510291274233,-2.1600927952678566
84,1.6444444444444444,8,0.0184769038701623,-0.7449579456478093,0.08489014438166981,0.018476903870162296,inf,inf,90,74,8.107045748879353,-7.628074965950171,3.095873350418045,-2.4789643970858424,-2.0315865004271663
85,1.5925925925925926,9,0.014884042921426097,-0.6347549669532809,0.08165055305355769,0.014884042921426099,inf,inf,108,86,8.635240490538301,-7.404941453747561,4.989140822342665,-2.093646717724016,-1.8552340855469485
86,1.441860465116279,9,0.016963064295485636,-0.5963361839114739,0.07067999981096676,0.016963064295485636,inf,inf,86,62,7.191937904234688,-5.9431895617510815,3.751893803172761,-2.7626599714580284,-1.7766012459779652
87,1.3350253807106598,18,0.003397011146846463,-0.47133816500000136,0.05946200013701286,0.0033970111468464626,inf,inf,394,263,13.603671965208518,-11.508116457853074,8.121179145864383,-4.371567293148487,4.18127972046432
88,1.465201465201465,20,0.002688443055415533,-0.45570601735795985,0.05085587604777571,0.0026884430554155324,inf,inf,546,400,15.283625677442815,-14.469950983253703,12.3853006728652,-6.1400614280444215,-4.481854432728627
89,1.4566037735849056,12,0.00551743853630646,-0.5394536486188221,0.04386784343432633,0.0055174385363064606,inf,inf,265,193,10.978094287582302,-10.810150021915735,7.948923841324006,-5.194156728328016,-3.2426922970677756
90,1.408624229979466,16,0.0028984037653898478,-0.5169140686636473,0.09492527209326762,0.0028984037653898478,inf,inf,487,343,12.977684020914243,-12.577986703888419,11.829950569331844,-9.716672924023992,-4.41524023190236
91,1.4019417475728155,14,0.002727513127573571,-0.5424482784965907,0.10260773736684642,0.002727513127573571,inf,inf,515,361,13.145553367282535,-12.285357323099326,11.704275265405462,-10.797921730618018,-4.4421676517654145
92,1.5063291139240507,9,0.004781997187060478,-0.5614098300973602,0.090995134363778,0.004781997187060478,inf,inf,316,238,10.733752583188904,-10.52938542291077,8.09890425093053,-7.2075380183106175,-4.735471554639048
93,1.4678111587982832,10,0.006326772236199496,-0.5775314542378055,0.07773213623907778,0.006326772236199497,inf,inf,233,171,9.76034112650295,-9.632956112015044,7.195115589325831,-6.13022780761133,-3.7658064002880947
94,1.4295774647887325,12,0.005051510476285274,-0.5575645327249138,0.09544477386354229,0.005051510476285274,inf,inf,284,203,10.39115484726174,-10.233138382369813,7.855052164047017,-6.385548130980922,-3.901339809815817
95,1.4672131147540983,10,0.006037914052486001,-0.5752567559181139,0.06177919650244381,0.006037914052486002,inf,inf,244,179,10.366940459297288,-10.284135176180321,6.491463257731631,-5.522053885293915,-4.101181605043508
96,1.5348837209302326,11,0.00717235383612258,-0.5630839512880551,0.08819698486219878,0.007172353836122582,inf,inf,215,165,9.727683533631938,-9.540890771096079,6.443566319854494,-5.534330355764285,-3.9599308204826236
97,1.3363636363636364,12,0.00610211706102117,-0.5649418005291734,0.08791125754413033,0.0061021170610211705,inf,inf,220,147,8.326212301771017,-8.202382671294282,7.769236789918937,-5.866650664132537,-3.5596787272389836
98,1.3985507246376812,12,0.005085638998682478,-0.5763859366930494,0.07057267530573119,0.005085638998682477,inf,inf,276,193,9.87301747844389,-9.830967275245134,7.643994973003912,-6.481869709783014,-4.072587968522073
99,1.5919732441471572,9,0.0053421920944535465,-0.6024156903549269,0.04443262578245629,0.005342192094453547,inf,inf,299,238,12.54782953058885,-12.411299941421678,6.347232811492055,-6.241813499212534,4.391385975799369
100,1.6772151898734178,11,0.005324492666264819,-0.6389036734403756,0.04227848048153411,0.005324492666264818,inf,inf,316,265,13.988858189904919,-13.94701882418263,6.038482752694256,-5.290800150905348,3.952250016083932
101,1.7383177570093458,10,0.008161116230090824,-0.5605934336511398,0.10872058372223599,0.008161116230090826,inf,inf,214,186,10.797144208968946,-10.359143103331078,5.53125803095419,-5.370089372551426,-4.219869746579597
102,1.5913978494623655,10,0.008602150537634409,-0.5353732783926323,0.06821475645897042,0.008602150537634409,inf,inf,186,148,9.443163351603998,-9.29523616596502,4.965883333040857,-4.453483144297374,4.116979102320467
103,1.6477272727272727,9,0.009415584415584417,-0.5297842632738573,0.07705714911258216,0.009415584415584415,inf,inf,176,145,9.44105546654778,-9.323561938493139,5.5693222367881425,-4.526064036099701,3.7203106929444125
104,1.6842105263157894,7,0.012759170653907494,-0.5161670506101798,0.03191350742195066,0.012759170653907496,inf,inf,133,112,7.951013887587866,-7.817692908494381,4.215145113690926,-4.123062581751179,3.745238823037691
105,1.4610778443113772,12,0.008801673760911911,-0.5142832215629115,0.04554639725168234,0.008801673760911911,inf,inf,167,122,8.473696608295324,-8.349838792553552,5.854910137468052,-4.087328285315015,-3.3332853046217843
106,1.6705882352941177,10,0.009885137486947445,-0.6288167169446062,0.0940337654193602,0.009885137486947441,inf,inf,170,142,10.499674619345988,-10.061204808899973,-3.837993082059042,3.787526343628653,-2.5894601349933195
107,1.8880778588807785,13,0.004605067948489704,-0.7295275196160073,0.04085709819788048,0.0046050679484897035,inf,inf,411,388,18.137657759363798,-17.891625774393034,5.793734759428381,-4.284683557437007,3.4625367106719924
108,1.6639344262295082,14,0.0068474667746070295,-0.5624636812162142,0.06076415503850412,0.0068474667746070295,inf,inf,244,203,12.095014331088734,-11.521021639602218,5.630481808699624,-4.35926822822549,-3.159273308122168
109,1.4973262032085561,12,0.008050140877465356,-0.5143649833903223,0.04746239642747979,0.008050140877465356,inf,inf,187,140,8.711015173672102,-8.628056472440257,6.457860143743882,-5.1836018002754845,-3.03181078074464
110,1.5,10,0.00819672131147541,-0.5382865441575211,0.00972354939746244,0.00819672131147541,inf,inf,184,138,9.219544457292887,-9.219544457292887,5.325805307899654,-4.445632702585083,-3.1493209223360075
111,1.605095541401274,12,0.0102890739833415,-0.5473317699713599,0.047200393378737326,0.0102890739833415,inf,inf,157,126,8.922116136337298,-8.82464214787253,5.859936051303652,-4.108570626430906,-2.900137262570352
112,1.6395348837209303,13,0.009587923296613626,-0.5426588200814212,0.06383349038102801,0.009587923296613628,inf,inf,172,141,9.86100767594547,-8.742671524950719,7.12562686720081,-3.305428549974276,-3.2266525222673597
113,1.6,13,0.00893854748603352,-0.5195997988447153,0.06349359542914249,0.008938547486033519,inf,inf,180,144,9.413366151372255,-9.12471606436883,6.3058283146491,-4.295646399362793,3.177999672434271
114,1.3399209486166008,13,0.0026533088091417844,-0.5417000810264534,0.09309133686452759,0.0026533088091417836,inf,inf,506,339,14.158752332268048,-12.792149479906762,11.678763497391738,-10.119184426253138,-3.5584132687793812
115,1.5544041450777202,10,0.008095854922279794,-0.5323790046144807,0.04055208235319122,0.008095854922279792,inf,inf,193,150,9.72444198205764,-9.521111647043513,6.2414481296268916,-4.835799852284914,3.074655013734267
116,1.633587786259542,12,0.006258957035477173,-0.5565095958927146,0.09624410736922155,0.006258957035477172,inf,inf,262,214,11.841551616034973,-11.63763558651451,7.035955601138581,-5.344422918847521,-3.2413829602681483
117,1.6943699731903485,14,0.004554757992447173,-0.5834770430795456,0.09177001021327205,0.0045547579924471735,inf,inf,373,316,14.730140143172449,-14.599305358713384,8.603603902374914,-6.392904273923066,-3.5431445211167056
118,1.8304,28,0.0029333333333333334,-0.4277068066519011,0.05195399275880528,0.0029333333333333334,inf,inf,625,572,21.136708111231677,-16.077532185072137,15.398235591627987,-5.8316375190422685,-4.942884391749837
119,1.6244541484716157,9,0.0035546042636140393,-0.6225214898822024,0.07000330565678804,0.003554604263614039,inf,inf,458,372,16.574711050187908,-16.311089978748157,-6.082762530298221,6.082762530298208,-5.385026182983371
120,1.3005464480874316,9,0.007145859604875998,-0.5319696351813797,0.06146252426990132,0.007145859604875998,inf,inf,183,119,8.173603757013066,-8.009564231338743,5.372513595471968,-4.494066742721187,-2.855563065211465
121,1.3476394849785407,11,0.005808790883528192,-0.6031100159420811,0.06774592098110326,0.005808790883528193,inf,inf,233,157,9.163237247154223,-8.889200056040655,6.9746397467968695,-6.2437365300712,3.218624756369062
122,1.3055555555555556,10,0.00607235142118863,-0.6431622887105268,0.12155549015097182,0.00607235142118863,inf,inf,216,141,8.495601376157822,-8.311721384537679,7.5301368017084584,-6.391509936056112,-3.2291019284495186
123,1.3542600896860986,10,0.006100270674261706,-0.5680854190167518,0.1294395553730659,0.006100270674261706,inf,inf,223,151,8.768190434922273,-8.245640177387306,7.3746007319576306,-5.931022942296445,-3.5288970020578674
124,1.490909090909091,12,0.009090909090909092,-0.5277998609620876,0.09190128559010612,0.00909090909090909,inf,inf,165,123,7.979666823450264,-7.581435062534412,6.024692143310905,-4.539838496306693,4.308860532756929
125,1.4307692307692308,10,0.011091234347048302,-0.5569917768804776,0.08317203264571686,0.0110912343470483,inf,inf,130,93,8.493103116183034,-7.3540640782942575,4.734888768120478,-2.9159453884804987,2.369760758540317
126,1.4198473282442747,11,0.010921902524955958,-0.5521302999967422,0.09159829326132488,0.01092190252495596,inf,inf,131,93,7.225197436809059,-6.977080661871036,6.4597496418655265,-3.5821683143541763,2.1453312770396313
127,1.3407821229050279,13,0.007532483836545102,-0.5302448708171441,0.07208787618999177,0.007532483836545101,inf,inf,179,120,8.157016042339057,-6.859428162722214,6.81364245672678,-4.9390381088423325,-2.991160349763695
128,1.4567901234567902,10,0.009048385859980064,-0.5195007683650462,0.07376441334223813,0.009048385859980064,inf,inf,162,118,8.686728476253245,-7.827236601500134,6.777400672019229,-3.4743464726950832,-2.745131402345989
129,1.4328358208955223,17,0.005366426295488849,-0.4760264357567079,0.06795358458238146,0.005366426295488848,inf,inf,268,192,10.19613585426212,-9.357601310170534,9.192985553840405,-4.88742622928225,-3.427465242638007
130,1.431111111111111,14,0.0063888888888888875,-0.5092603313255188,0.06351982873066812,0.006388888888888889,inf,inf,225,161,10.034158464991904,-9.38562248082432,7.245465027808123,-3.9468654319362235,3.215423730568375
131,1.5912408759124088,9,0.011700300558179477,-0.5948492907276007,0.07463011016318088,0.011700300558179477,inf,inf,137,109,9.614814360989913,-8.045340971908356,5.684783018989019,-2.49828575721154,-2.2332352255431176
