0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
8858,4941,269964,888,0,4808,137195,6129497,657,485,188,39405,76,304,0,15,0,183,122,0,0
22888,5927,1210020,484,0,2728,266392,45533990,0,12,48,36300,127,488,0,0,0,0,0,0,0
33390,11131,2109888,9404,316,3548,603377,95517990,10887,7554,1184,788960,297,1168,32259,21791,0,0,5,1430,0
1308,140,13224,0,0,0,1065,103165,0,0,0,0,12,48,0,0,0,12,8,0,0
49,0,40,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,40,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,44,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,16,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,80,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,224,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0
116,3,168,12,0,0,0,185,0,0,0,15,0,0,0,0,0,0,0,0,0
28,0,16,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,40,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0
4061,69,81808,1788,184,0,108,1196382,0,0,0,44445,0,0,5490,3660,0,0,0,600,45
6692,342,180652,2460,52,36,6066,3511093,186,131,28,92540,2,8,2346,1669,6,4,0,25,50
7679,286,228128,552,0,0,7239,4839571,0,2,8,23450,0,0,0,5,0,3,2,0,0
9740,335,328428,312,0,0,9246,7899129,0,1,4,15015,2,8,0,0,0,0,0,0,0
4796,660,110920,0,0,12,13368,1845385,0,0,0,0,0,0,0,0,0,0,0,0,0
1416,2153,6428,1148,232,6088,10463,29737,2211,1696,888,5400,304,1096,1866,1349,297,213,95,641,154
2040,2427,15680,1832,580,4432,15583,104332,3738,2651,636,11700,643,2532,5796,3984,585,495,140,2941,749
2094,1900,16812,2660,588,956,12470,116440,6189,4247,484,20255,80,280,7665,5320,471,317,47,2841,899
642,584,2248,152,16,1356,2388,7871,204,152,64,565,21,84,99,66,39,26,5,5,10
987,1481,3436,816,196,3388,5796,12325,1506,1181,708,2550,167,628,1263,862,282,194,64,390,225
1300,1023,7872,1540,508,948,4745,43834,1044,773,308,9020,0,0,3615,2425,417,278,0,2216,719
493,373,1508,296,28,416,1303,4795,474,326,40,1200,14,56,213,142,36,24,5,58,37
827,184,6240,0,0,4,1261,37445,0,0,0,0,6,24,0,0,0,12,8,0,0
1140,1493,3944,1104,216,3664,5675,13394,2229,1677,764,3720,216,824,1632,1223,300,233,107,442,313
1564,248,19840,0,0,4,2791,181660,0,0,0,0,0,0,0,0,0,0,0,0,0
16027,1216,705824,1592,12,0,44514,22036561,0,12,48,97985,300,1200,891,609,0,3,2,5,0
2197,296,33744,0,0,4,3997,371739,0,0,0,0,0,0,0,0,0,0,0,0,0
582,212,3884,0,0,0,1326,20264,0,0,0,0,18,72,0,0,0,0,0,0,0
510,139,3200,64,0,4,811,15240,0,2,8,600,0,0,0,0,0,0,0,0,0
20,8,4,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,3,120,20,0,0,0,125,0,0,0,50,0,0,0,0,0,0,0,0,0
200,83,624,36,0,4,265,1646,0,2,8,180,0,0,0,0,0,0,0,0,0
1596,127,19760,120,0,0,1392,178578,0,1,4,2175,0,0,0,0,0,0,0,0,0
1139,115,11608,100,0,0,972,86898,0,1,4,1500,1,4,0,0,0,0,0,0,0
1490,259,17876,116,0,248,2756,157091,0,2,8,2030,2,8,0,0,0,0,0,0,0
875,3,8008,88,0,0,0,51975,0,0,0,1155,0,0,0,0,0,0,0,0,0
131,32,336,0,0,0,84,686,0,0,0,0,0,0,0,0,0,0,0,0,0
197,44,660,0,0,40,145,1740,0,0,0,0,0,0,0,0,0,0,0,0,0
1676,0,21840,0,0,0,0,204605,0,0,0,0,0,0,0,0,0,0,0,0,0
1665,136,21824,0,0,132,1521,205592,0,0,0,0,0,0,0,0,0,0,0,0,0
1044,104,10400,0,0,0,900,75350,0,0,0,0,0,0,0,0,0,0,0,0,0
1340,20,14696,0,0,0,30,118850,0,0,0,0,0,0,0,0,0,0,0,0,0
751,88,6160,0,0,84,651,36995,0,0,0,0,0,0,0,0,0,0,0,0,0
436,250,1580,240,60,44,839,4937,378,270,72,720,12,48,450,300,0,0,0,100,0
406,118,2136,104,4,0,534,8611,0,4,16,780,14,56,39,26,0,0,0,0,0
460,357,1956,56,12,656,1325,7684,39,50,96,45,94,376,36,24,6,16,28,5,5
1292,4,14616,0,0,0,0,118755,0,0,0,0,0,0,0,0,0,0,0,0,0
387,383,1504,8,0,456,1626,6038,0,12,48,0,27,108,0,0,0,0,5,0,0
455,407,2112,160,16,92,1883,9165,0,47,188,990,53,212,111,74,0,3,12,5,5
210,80,668,0,0,72,234,1794,0,0,0,0,10,40,0,0,0,0,0,0,0
83,0,140,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,140,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0
403,60,2240,0,0,0,315,9310,0,0,0,0,0,0,0,0,0,0,0,0,0
460,327,1784,220,40,88,1567,6655,270,200,80,925,0,0,330,220,0,0,0,50,0
422,474,1468,104,0,640,1783,5507,72,64,64,655,62,228,0,5,0,3,2,0,0
525,416,1852,0,0,1056,1770,6194,0,0,0,0,92,368,0,0,0,159,106,0,0
2548,166,42332,304,4,0,2334,500686,0,2,8,7030,0,0,114,76,0,0,0,0,0
157,0,480,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0
150,72,336,0,0,68,185,742,0,0,0,0,0,0,0,0,0,0,0,0,0
2352,181,36416,160,4,148,2041,409261,111,75,4,3335,0,0,0,0,6,4,0,0,0
1205,324,13104,0,0,12,3162,104481,0,0,0,0,0,0,0,0,0,0,0,0,0
562,154,2520,240,180,24,456,8825,150,120,80,500,0,0,810,540,0,0,0,600,0
702,398,3308,172,312,32,1847,13066,87,125,268,80,0,0,702,468,36,24,0,1430,0
573,312,2696,288,112,108,1269,10838,168,136,96,1120,8,32,756,504,0,0,40,280,0
157,0,480,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0
336,24,1128,128,112,0,0,2845,0,0,0,240,0,0,336,224,0,0,0,280,0
701,365,3460,268,220,252,1842,14841,18,46,136,825,2,8,990,660,30,20,0,825,0
416,133,1684,196,84,0,546,5719,0,14,56,735,0,0,441,294,0,0,0,175,0
807,0,7084,0,0,0,0,44275,0,0,0,0,0,0,0,0,0,0,0,0,0
361,27,1228,108,144,0,0,3110,0,0,0,135,0,0,324,216,0,0,0,420,0
384,189,1696,132,12,56,941,6453,0,9,36,825,0,0,99,66,0,0,0,5,0
5089,0,117700,0,0,0,0,1976700,0,0,0,0,0,0,0,0,0,0,0,0,0
347,30,1140,40,180,0,0,2700,0,0,0,0,0,0,135,90,0,0,0,600,0
130,0,336,0,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0
338,71,1296,160,40,52,232,4026,0,5,20,700,0,0,240,160,0,0,0,50,0
231,0,880,0,0,0,0,2475,0,0,0,0,0,0,0,0,0,0,0,0,0
320,70,1020,144,60,48,192,2770,0,6,24,450,0,0,270,180,0,0,0,100,0
240,12,760,112,24,0,0,1830,0,0,0,420,0,0,126,84,0,0,0,20,0
128,0,336,0,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,18,584,96,60,0,0,1145,0,0,0,180,0,0,180,120,0,0,0,100,0
226,19,560,100,40,0,0,1125,0,0,0,250,0,0,150,100,0,0,0,50,0
265,24,708,64,112,0,0,1400,0,0,0,40,0,0,168,112,0,0,0,280,0
189,0,660,0,0,0,0,1650,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,80,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0
286,180,524,0,0,280,610,835,0,0,0,0,20,80,0,0,0,120,80,0,0
104,0,224,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0
1563,0,19840,0,0,0,0,179800,0,0,0,0,0,0,0,0,0,0,0,0,0
553,259,2132,168,312,200,888,6710,0,10,40,905,2,8,60,40,72,48,0,1325,105
338,71,1296,160,40,52,232,4026,0,5,20,700,0,0,240,160,0,0,0,50,0
1365,0,16240,0,0,0,0,137025,0,0,0,0,0,0,0,0,0,0,0,0,0
288,68,1008,132,24,0,174,2876,24,16,0,560,0,0,144,96,9,6,0,20,0
197,9,568,84,12,0,0,1225,0,0,0,315,0,0,63,42,0,0,0,5,0
93,6,140,0,4,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0
178,48,296,0,0,0,54,386,0,0,0,0,12,48,0,0,0,3,2,0,0
369,110,1140,44,180,0,243,2862,3,2,0,0,0,0,135,90,27,18,0,600,0
278,66,780,120,60,44,158,1873,0,6,24,300,0,0,225,150,0,0,0,100,0
283,6,712,64,4,0,0,1380,0,0,0,280,0,0,24,16,0,30,20,0,0
256,60,896,0,0,56,188,2596,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,228,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0
130,0,336,0,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0
223,17,576,84,12,0,0,1225,0,0,0,315,1,4,63,42,0,0,0,5,0
192,6,592,64,4,0,0,1330,0,0,0,280,0,0,24,16,0,0,0,0,0
166,0,480,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0
193,9,568,84,12,0,0,1225,0,0,0,315,0,0,63,42,0,0,0,5,0
157,0,480,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,80,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,140,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0
132,9,184,48,12,0,0,200,0,0,0,90,0,0,36,24,0,0,0,5,0
77,0,140,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0
108,3,200,24,0,0,0,275,0,0,0,75,0,0,0,0,0,0,0,0,0
294,152,820,0,0,456,492,1932,0,0,0,0,15,60,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,16,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
194,38,364,52,4,0,63,567,18,12,0,150,0,0,18,12,3,2,0,0,0
133,32,336,0,0,0,84,686,0,0,0,0,0,0,0,0,0,0,0,0,0
132,9,268,60,12,0,0,400,0,0,0,150,0,0,45,30,0,0,0,5,0
145,11,312,28,0,0,3,527,0,0,0,105,0,0,0,0,0,0,0,0,0
266,54,1060,80,4,0,192,3203,0,2,8,450,0,0,30,20,0,0,0,0,0
