Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
18,4.59375,24,0.011994125326370756,-0.3632581635836437,0.1040026308902992,0.011994125326370756,inf,inf,384,882,19.08706081220099,-17.8480383797784,13.48938169855174,-12.882167535544625,-6.268464426491051
19,3.683215130023641,20,0.008727997938444644,-0.391605132899304,0.12619969639150813,0.008727997938444646,inf,inf,423,779,19.173223603417934,-18.08940044923802,10.187989438205463,-10.031899190698386,7.0091893346884495
20,3.732394366197183,16,0.013188672672074853,-0.3910550244142492,0.2800455918700497,0.013188672672074853,inf,inf,284,530,15.898855742805175,-14.468365490014408,10.317725822797781,-10.141798010659606,-6.058121879783811
21,4.717607973421927,21,0.015725359911406424,-0.42012658391731794,0.17320789056780275,0.015725359911406424,inf,inf,301,710,19.775470829700495,-18.7468536156723,8.838372311815348,-8.01317890804016,6.405856977695523
22,3.762589928057554,18,0.013583357141002003,-0.38361179323587036,0.4087167634584213,0.013583357141001999,inf,inf,278,523,16.761421332187297,-15.170197260003528,7.343145543442153,-6.301032506203969,-5.704132759769485
23,4.223404255319149,23,0.011262411347517733,-0.3051551818932924,0.2780420284716006,0.01126241134751773,inf,inf,376,794,17.701573803347806,-16.32178283093567,11.092914952836693,-10.717463876806958,7.689283191504279
24,3.0925373134328358,20,0.009259093752792923,-0.35076212201099155,0.05735125599102737,0.009259093752792921,inf,inf,335,518,13.316199520485393,-12.843883047506136,8.529054320641015,-8.074136065076107,7.2809398281642315
25,2.1866666666666665,13,0.009761904761904758,-0.33360272026250415,0.06991726633316847,0.009761904761904762,inf,inf,225,246,10.751674613036137,-10.41110272063947,4.343300524510906,-4.173537693259189,4.066029046694617
26,2.983818770226537,18,0.009687723279956293,-0.3340887464050164,0.0617113600788592,0.00968772327995629,inf,inf,309,461,14.27485266515055,-13.765172849250831,-6.612309932005092,6.484028080046644,5.667780457384179
27,2.5037037037037035,12,0.009307448712653174,-0.4475136410746284,0.1065446039201089,0.009307448712653174,inf,inf,270,338,14.319084312077553,-14.039706486988354,5.756247667494142,-5.611772663436719,3.3547598927429867
28,3.1058823529411765,16,0.009161894846434147,-0.4767996196081974,0.014983978277378273,0.009161894846434149,inf,inf,340,528,16.53399172703201,-16.48537795556986,6.887648253854256,-6.857785312485821,-6.318986080929197
29,3.280952380952381,18,0.007830435276735994,-0.44155017696149734,0.03438056781940275,0.007830435276735992,inf,inf,420,689,17.686952414835343,-17.454002463139265,9.374185853171685,-9.312152793053915,7.873505874234788
30,3.7883597883597884,19,0.010048699703872116,-0.44268988313256086,0.05966099575026066,0.010048699703872118,inf,inf,378,716,17.083981774857893,-16.589916292401096,11.586933966808612,-11.144046482534703,8.571206082829306
31,3.268065268065268,17,0.007635666514171186,-0.48105853725558134,0.033172652583893514,0.007635666514171187,inf,inf,429,701,17.108018813697477,-16.891097907134146,11.49898616572384,-11.405839281835203,8.588308841641425
32,3.4207920792079207,19,0.008488317814411714,-0.44758471972682695,0.036817026211620876,0.008488317814411714,inf,inf,404,691,16.885588335612454,-16.712277315553404,11.961534852775161,-11.762719864548203,7.74866690783899
33,3.096969696969697,19,0.009413281753707285,-0.40624071732221184,0.030200456282555445,0.009413281753707285,inf,inf,330,511,13.736927229642582,-13.481287374636246,7.491606145394165,7.2969046026187145,-7.27289658479927
34,2.691029900332226,13,0.008970099667774087,-0.3395278329508966,0.06520025684920394,0.008970099667774087,inf,inf,301,405,12.730630945563927,-12.475043708151404,7.3378132644794976,-7.008548795286089,6.263503457110315
35,3.7358490566037736,20,0.008831794460056202,-0.35442054975250115,0.07754824537933411,0.008831794460056202,inf,inf,424,792,19.135771729931736,-18.873449556531973,9.147977872367802,-9.039041263687666,8.078691957647216
36,3.7901785714285716,21,0.00847914669223394,-0.37222126808497463,0.19184091844715676,0.00847914669223394,inf,inf,448,849,19.751047008373643,-18.84968187242614,10.88782929434856,-10.671933501971429,-7.894264281109261
37,3.583710407239819,19,0.008126327454058547,-0.3439010396874488,0.20450875066792504,0.008126327454058547,inf,inf,442,792,19.265599571349583,-18.263268927769897,10.953204421331568,-10.908262436612384,-7.810839100368915
38,4.2846715328467155,25,0.007833037537196922,-0.3701952222580098,0.3576559890433675,0.00783303753719692,inf,inf,548,1174,23.72444358977283,-22.085138523308032,11.897932099383231,-11.021648467680551,8.749545399601798
39,2.7814910025706943,16,0.0071687912437389005,-0.38106821353018183,0.0698279853962511,0.007168791243738902,inf,inf,389,541,16.54313077126801,-16.24425447443263,-7.261674837216651,7.246785466623386,5.343481120321891
40,1.670995670995671,13,0.007265198569546394,-0.33148705966460185,0.012239275875639511,0.007265198569546396,inf,inf,231,193,7.808835325920918,-7.800187112366395,5.252261639360934,-5.25226163936093,-4.771966687901954
41,2.0,12,0.008620689655172415,-0.33020362230701356,0.019298426821324037,0.008620689655172414,inf,inf,233,233,9.999600965824628,-9.955397222349792,4.741461451560854,-4.732526061970603,3.9793985199573507
42,2.1015625,14,0.008241421568627451,-0.33099409480826464,0.06084194921907314,0.008241421568627451,inf,inf,256,269,9.517426760517827,-8.914816979768895,5.864749994928502,-5.494625707423238,-5.14264717063259
43,2.041176470588235,13,0.006021169529758805,-0.3553749236700388,0.022708366294339144,0.006021169529758806,inf,inf,340,347,13.041529742932296,-12.992578293492864,5.051589916071561,-5.051321766000903,4.3412802847404155
44,2.0234604105571847,10,0.005951354148697602,-0.44953241102002844,0.0433164337461485,0.005951354148697602,inf,inf,341,345,14.081824254202706,-14.047356374945336,7.538313192227688,-6.607599983698687,3.3845519889049425
45,2.383720930232558,10,0.006949623703301919,-0.43335063717799915,0.03823341850174669,0.006949623703301919,inf,inf,344,410,15.185418109005973,-15.128897412597581,9.379075883834048,-9.104714092313523,-2.528962530665705
46,2.037974683544304,14,0.006469760900140647,-0.3018500227080452,0.08974280245794225,0.006469760900140647,inf,inf,316,322,10.40778114241197,-9.85409182955389,9.487399337909922,-9.090586438630151,-5.244631416432624
47,1.4485981308411215,9,0.006800930191742355,-0.4128523424441477,0.011685127495096342,0.006800930191742355,inf,inf,214,155,9.10267019997908,-9.050965694013417,-3.9041587029804594,3.8921967441846754,-3.5384738644500624
48,1.631578947368421,10,0.008632692843219159,-0.4547268481496328,0.010528559249786872,0.008632692843219159,inf,inf,190,155,8.76336130915049,-8.740706646405634,4.995971514413035,-4.984921423653362,4.0650286049449385
49,1.5271317829457365,8,0.005942147015353059,-0.5766561151495183,0.028733040558869355,0.00594214701535306,inf,inf,258,197,11.903044534534633,-11.860164281126055,4.103676701256121,-3.8525789734292473,2.074313293051946
50,1.72992700729927,11,0.006336728964466191,-0.47378976910042747,0.0408777612613612,0.006336728964466191,inf,inf,274,237,11.922745180014804,-11.851017796648446,7.081283776431064,-7.080959236348585,2.8952665757247793
51,1.8515901060070672,10,0.006565922361727188,-0.5433120307305359,0.1310085247067973,0.006565922361727188,inf,inf,283,262,11.916516168983545,-10.60463958274751,-7.54223150273682,6.5999305181314964,5.417602161039948
52,1.9828326180257512,11,0.008546692319076513,-0.5398682076431132,0.03686057630882958,0.008546692319076513,inf,inf,233,231,12.393062700154038,-12.324131407393818,7.161729243814564,-6.790526379194475,-2.438441141842073
53,1.5326086956521738,8,0.008374910905203137,-0.5919973878028865,0.12520234674501782,0.008374910905203136,inf,inf,184,141,9.314096277309117,-8.411434634088803,-5.740042999459556,4.949102829529573,-4.038439245095746
54,1.3072625698324023,9,0.007344171740631474,-0.4532552318343881,0.05445920691910961,0.007344171740631473,inf,inf,179,117,8.18910437968609,-7.856690939928814,4.152649994907909,-4.151120371476786,-3.6292834493872586
55,1.4976744186046511,6,0.0069984785916105165,-0.6253546771509405,0.011629146790896045,0.006998478591610519,inf,inf,215,161,11.115606474701934,-11.082510171226751,-2.0918875890585373,2.08278735869868,-1.8093306246565783
56,1.6814159292035398,7,0.007472959685349065,-0.7432893530291413,0.17856998257878706,0.007472959685349066,inf,inf,226,190,11.4027399238394,-10.352052551216786,-7.137954942238665,6.186798869487652,2.4494897427831828
57,1.0120481927710843,6,0.012342051131354687,-0.5966515988615437,0.024128259068018104,0.012342051131354687,inf,inf,83,42,5.334919825812722,-5.2612331353677355,3.0204479180442187,-3.0204479180442156,-1.0000000000000016
58,1.2307692307692308,4,0.10256410256410256,-0.5416666666666666,0.0,0.10256410256410256,inf,inf,13,8,-2.302775637731995,2.302775637731994,-1.3027756377319948,1.3027756377319948,1.0
59,0.8,3,0.057142857142857134,-0.7142857142857144,0.0,0.05714285714285714,inf,inf,15,6,2.23606797749979,-2.2360679774997885,1.0,-1.0,-2.667137344314341e-16
60,1.1428571428571428,4,0.0879120879120879,-0.7297297297297297,0.0,0.08791208791208792,inf,inf,14,8,2.0,-1.9999999999999996,-1.732050807568878,1.7320508075688774,1.0
61,1.0,3,0.11111111111111112,-0.6666666666666673,0.0,0.1111111111111111,inf,inf,10,5,-2.0,2.0,1.0,-1.0,-1.6263032587282567e-16
62,1.1666666666666667,3,0.10606060606060604,-0.5555555555555557,0.0,0.10606060606060606,inf,inf,12,7,-2.2360679774997902,2.2360679774997894,1.0,-1.0,1.0
63,1.0,1,0.3333333333333333,,0.0,0.3333333333333333,inf,inf,4,2,0.0,0.0,0.0,0.0,0.0
64,0.6666666666666666,3,0.08333333333333333,-1.0,0.0,0.08333333333333333,inf,inf,9,3,-1.732050807568878,1.7320508075688774,-2.1055206189668496e-16,0.0,0.0
65,1.0,3,0.06666666666666667,-1.0,0.0,0.06666666666666667,inf,inf,16,8,2.8284271247461907,-2.8284271247461903,0.0,0.0,0.0
66,1.0833333333333333,5,0.04710144927536233,-0.8876712328767122,0.08750000000000001,0.04710144927536232,inf,inf,24,13,2.6457513110645903,-2.6457513110645903,2.5141369293352898,-2.0861301976514963,-0.9999999999999999
67,0.7692307692307693,3,0.06410256410256411,-0.42857142857142844,0.0,0.0641025641025641,inf,inf,13,5,-1.7320508075688776,1.732050807568877,1.0,-1.0,1.0
68,1.1111111111111112,3,0.1388888888888889,-1.0,0.0,0.1388888888888889,inf,inf,9,5,2.23606797749979,-2.2360679774997885,-2.667137344314341e-16,0.0,0.0
69,1.6578947368421053,5,0.02210526315789474,-0.9320636343804016,0.0,0.022105263157894735,inf,inf,76,63,7.110286289604065,-7.110286289604064,3.2316913342502924,-3.2316913342502893,-1.4142135623730958
70,1.5700934579439252,6,0.014812202433433258,-0.7334332795684813,0.1781908505873793,0.014812202433433256,inf,inf,107,84,8.16810375118936,-7.304465140280866,-4.437699120072437,3.591815232015853,-2.0231581912487693
71,1.3388429752066116,6,0.01115702479338843,-0.6445087428944775,0.09996955456362361,0.01115702479338843,inf,inf,121,81,7.920539045436348,-7.404514657638951,-3.7900905061634647,3.2994149868249374,-2.387083958325156
72,1.3984962406015038,7,0.010594668489405332,-0.6271170259352755,0.1283780926429336,0.010594668489405332,inf,inf,133,93,8.346137710663815,-7.705559271975751,-4.259368395480024,3.6762128662305047,-2.2369259096553575
73,1.1327433628318584,5,0.01011378002528445,-0.7421690883497198,0.04131648763473776,0.010113780025284451,inf,inf,113,64,7.4226841517632645,-7.3091547210483805,1.4142135623730978,-1.414213562373096,1.4142135623730954
74,1.2166666666666666,5,0.010224089635854338,-0.7194890344478163,0.07781073446327684,0.010224089635854342,inf,inf,120,73,7.909274905163278,-7.665398567377183,-2.203787313157245,2.045349911712566,1.4142135623730951
75,1.3577981651376148,6,0.012572205232755694,-0.6918484872323711,0.012238593889970038,0.012572205232755691,inf,inf,109,74,7.592029554191528,-7.557734115028683,3.288331846224436,-3.277660907496452,-1.4142135623730951
76,1.3513513513513513,6,0.01228501228501228,-0.681262785672847,0.0,0.012285012285012284,inf,inf,111,75,-7.544397631116979,7.544397631116972,-3.3424578462435672,3.3424578462435632,2.126026080388842
77,0.7339449541284404,5,0.0067957866123003734,-0.7852598704503392,0.0,0.0067957866123003734,inf,inf,109,40,-5.833547398866023,5.8335473988660205,2.23606797749979,-2.236067977499789,0.9847460308036085
78,0.9464285714285714,4,0.008526383526383527,-0.8940458868546898,0.0,0.008526383526383526,inf,inf,112,53,7.072510139298392,-7.0725101392983865,1.0,-1.0,1.0
79,1.0654205607476634,5,0.010051137365543998,-0.8508024964627658,0.03273142470503658,0.010051137365543996,inf,inf,107,57,0.0,0.0,0.0,0.0,0.0
80,0.8,6,0.00851063829787234,-0.6363544495673593,0.0,0.00851063829787234,inf,inf,95,38,5.291502622129181,-5.2915026221291805,-2.074313293051945,2.074313293051939,1.8477590650225748
81,0.813953488372093,6,0.00957592339261286,-0.5692402298217599,0.0,0.009575923392612859,inf,inf,86,35,4.690415759823427,-4.69041575982342,-2.9208096264818955,2.920809626481888,1.0000000000000013
82,1.2586206896551724,6,0.010944527736131934,-0.5836794406440505,0.02300150829562594,0.010944527736131934,inf,inf,116,73,7.267521558658134,-7.188312341791737,2.989122684211101,-2.9882420379704486,1.618033988749895
83,0.9444444444444444,4,0.013302034428794992,-0.8917584270273993,0.0,0.013302034428794992,inf,inf,72,34,5.6597018090186575,-5.659701809018656,1.0,-1.0,-0.9837557791397888
84,1.375,6,0.007857142857142856,-0.6689913586139818,0.12523766708988335,0.007857142857142858,inf,inf,176,121,9.348805138870514,-8.60594798936549,-5.381494602802935,4.6761128503220535,1.7320508075688759
85,0.9195402298850575,4,0.010692328254477414,-0.9089780034774928,0.023004856035709034,0.010692328254477412,inf,inf,87,40,6.195558423935578,-6.141657183014251,-1.0000000000000007,1.0,-1.0
86,0.575,4,0.007278481012658229,-0.7214441103859598,0.0,0.007278481012658228,inf,inf,80,23,4.365247431490845,-4.365247431490841,-1.4142135623730956,1.4142135623730954,1.0
87,0.6571428571428571,4,0.009523809523809523,-0.6455853861057294,0.0,0.009523809523809525,inf,inf,70,23,-4.249543667773265,4.249543667773263,-1.0000000000000002,1.0000000000000002,1.0
88,0.2641509433962264,3,0.0050798258345428155,-0.27272727272727265,0.0,0.0050798258345428155,inf,inf,53,7,-1.7320508075688776,1.7320508075688774,1.0000000000000002,1.0,-1.0
89,0.23076923076923078,2,0.00923076923076923,,0.0,0.009230769230769232,inf,inf,26,3,1.0,-1.0,1.0,-1.0,1.0
90,0.7272727272727273,4,0.022727272727272728,-0.5521996060407094,0.0,0.022727272727272728,inf,inf,33,12,2.8284271247461903,-2.82842712474619,-1.4142135623730951,1.414213562373095,1.0
91,0.5714285714285714,3,0.011904761904761906,-0.75,0.0,0.011904761904761904,inf,inf,49,14,3.4641016151377553,-3.4641016151377553,1.0,-1.0,1.0
92,1.0571428571428572,5,0.01532091097308489,-0.7208538587848935,0.0,0.015320910973084885,inf,inf,70,37,5.490185390652211,-5.490185390652209,-2.0,2.0,1.363034987177164
93,0.8157894736842105,4,0.010877192982456138,-0.8018916595012895,0.0,0.01087719298245614,inf,inf,76,31,-5.196152422706633,5.196152422706632,-2.0000000000000004,1.9999999999999996,-4.440892098500626e-16
94,0.9367088607594937,5,0.012009087958455046,-0.7521636426578695,0.0,0.012009087958455048,inf,inf,79,37,5.567764362830025,-5.567764362830023,2.135779205069858,-2.1357792050698556,1.0
95,0.8387096774193549,3,0.013749338974087786,-0.8571428571428569,0.0,0.013749338974087784,inf,inf,62,26,4.8989794855663575,-4.898979485566356,1.0,-1.0,1.0
96,0.43636363636363634,4,0.00808080808080808,-0.7285921625544269,0.0,0.00808080808080808,inf,inf,55,12,3.1795868015587274,-3.1795868015587265,1.0,-1.0,0.9435188240589356
97,0.5555555555555556,4,0.01048218029350105,-0.7756590734578963,0.0,0.010482180293501049,inf,inf,54,15,-3.6170101645279127,3.617010164527911,1.0,-1.0,0.9577251535288085
98,0.8478260869565217,4,0.009316770186335404,-0.7614515741408314,0.0,0.009316770186335404,inf,inf,92,39,5.744562646538031,-5.74456264653803,-2.0,2.0,1.0
99,1.1384615384615384,5,0.017788461538461538,-0.662519162362887,0.0,0.017788461538461538,inf,inf,65,37,-5.269936727538982,5.269936727538969,-2.2959724510964445,2.2959724510964428,-1.6180339887498938
100,0.75,4,0.00949367088607595,-0.7809630262783002,0.0,0.00949367088607595,inf,inf,80,30,-5.0990195135927845,5.099019513592784,1.6180339887498945,-1.6180339887498938,1.0
101,0.9176470588235294,6,0.010924369747899156,-0.6714306729583235,0.0,0.010924369747899159,inf,inf,85,39,-5.395308205553402,5.3953082055534,-2.488489984622655,2.488489984622654,-1.3888649471081485
102,0.7692307692307693,3,0.01201923076923077,-0.7857142857142857,0.0,0.01201923076923077,inf,inf,65,25,4.690415759823431,-4.69041575982343,-1.0,1.0,-1.0
103,1.0,4,0.0196078431372549,-0.7434497816593887,0.0,0.0196078431372549,inf,inf,52,26,-4.705517859587442,4.705517859587438,-1.0000000000000013,1.0000000000000013,1.0000000000000007
104,0.7719298245614035,4,0.013784461152882203,-0.715161446953144,0.0,0.013784461152882205,inf,inf,57,22,4.256811334804583,-4.256811334804576,1.3934095936153956,-1.3934095936153936,-1.0
105,1.0357142857142858,5,0.01883116883116883,-0.7893920194471024,0.0,0.01883116883116883,inf,inf,56,29,5.0086717256319195,-5.008671725631913,1.7192048304376883,-1.7192048304376875,-0.978540901472753
106,0.8780487804878049,5,0.01084010840108401,-0.7048264090796896,0.024420281148624295,0.01084010840108401,inf,inf,82,36,5.426949270705225,-5.355868761691095,1.7320508075688774,-1.7320508075688763,-1.6180339887498958
107,1.0169491525423728,5,0.017533606078316773,-0.5947591318157754,0.0,0.017533606078316773,inf,inf,59,30,4.484145498674883,-4.484145498674875,2.2360679774997894,-2.236067977499789,1.4142135623730947
108,1.0,4,0.01694915254237288,-0.7375025380710658,0.03338888888888889,0.01694915254237288,inf,inf,60,30,5.053307086357146,-4.970822167154578,1.414213562373095,-1.4142135623730947,1.4015373031450566
109,0.5882352941176471,4,0.011764705882352943,-0.6760450160771705,0.0,0.011764705882352941,inf,inf,51,15,-3.3166247903554007,3.3166247903554003,1.7320508075688767,-1.7320508075688767,-0.9999999999999998
110,0.45,3,0.011538461538461537,-0.6363636363636364,0.0,0.011538461538461539,inf,inf,40,9,2.645751311064591,-2.6457513110645903,-1.0,1.0,-1.0
111,0.45,3,0.011538461538461537,-0.6363636363636364,0.0,0.011538461538461539,inf,inf,40,9,2.645751311064591,-2.6457513110645903,1.0,-1.0,0.9999999999999999
112,0.7169811320754716,3,0.01378809869375907,-0.8095238095238098,0.0,0.013788098693759071,inf,inf,53,19,-4.1231056256176615,4.123105625617661,-1.0,1.0,1.0
113,0.9491525423728814,5,0.01636469900642899,-0.712137459472416,0.0,0.01636469900642899,inf,inf,59,28,-4.695477777060021,4.695477777060019,2.0743132930519415,-2.074313293051941,-0.9759551450427972
114,1.3488372093023255,5,0.03211517165005537,-0.6619268283568143,0.0,0.03211517165005537,inf,inf,43,29,-4.635221825785532,4.635221825785527,-2.1247867247706136,2.1247867247706114,-1.4142135623730951
115,0.9850746268656716,7,0.014925373134328358,-0.6755651853971627,0.0,0.014925373134328358,inf,inf,67,33,-4.048440059952696,4.048440059952693,3.751862633277364,-3.751862633277362,0.9999999999999999
116,1.2602739726027397,4,0.01750380517503805,-0.9183169561536292,0.0,0.01750380517503805,inf,inf,73,46,-6.6350013752847765,6.635001375284773,1.0,-1.0,-0.9883100474897121
117,0.6285714285714286,3,0.01848739495798319,-0.8333333333333328,0.0,0.018487394957983194,inf,inf,35,11,-3.1622776601683804,3.1622776601683795,1.0,-1.0,0.0
118,0.967741935483871,3,0.03225806451612903,-0.7647058823529413,0.0,0.03225806451612903,inf,inf,31,15,-3.6055512754639905,3.605551275463989,1.0,-1.0,1.0
119,0.9484536082474226,6,0.009879725085910654,-0.7794742494280246,0.02577319587628866,0.009879725085910653,inf,inf,97,46,6.244997998398402,-6.2449979983984,2.7320508075688794,-2.0000000000000027,1.0000000000000007
120,0.8571428571428571,3,0.012422360248447204,-0.8749999999999997,0.0,0.012422360248447204,inf,inf,70,30,-5.291502622129181,5.291502622129181,1.0,-1.0,1.0
121,0.9180327868852459,4,0.015300546448087432,-0.9356181448060037,0.0,0.015300546448087432,inf,inf,61,28,-5.199846614122894,5.199846614122893,-0.9806096010108726,0.9806096010108726,1.3823868843097643e-16
122,1.2280701754385965,6,0.021929824561403504,-0.5661249649761839,0.038011695906432746,0.021929824561403508,inf,inf,57,35,-4.764624701801008,4.764624701801003,2.3429230827771708,-2.1278341363011872,2.1278341363011863
123,0.9230769230769231,4,0.014423076923076924,-0.7268930890482047,0.0,0.014423076923076924,inf,inf,65,30,5.008476651828694,-5.0084766518286905,-1.3994570744940356,1.399457074494034,-1.0000000000000004
124,0.631578947368421,4,0.017069701280227598,-0.7809345794392528,0.0,0.017069701280227598,inf,inf,38,12,3.1816828291986723,-3.1816828291986705,-1.3699979468533305,1.36999794685333,0.0
125,1.1219512195121952,5,0.028048780487804882,-0.6887719542793425,0.0,0.02804878048780488,inf,inf,41,23,4.264900154484545,-4.264900154484542,1.7151673006938415,-1.7151673006938413,-1.367050768226387
126,1.1111111111111112,5,0.015649452269170576,-0.6272494988519742,0.0,0.01564945226917058,inf,inf,72,40,-5.4835027386091,5.483502738609098,-2.135779205069858,2.135779205069858,1.0000000000000009
127,0.8813559322033898,4,0.015195791934541205,-0.747583079469738,0.0,0.015195791934541203,inf,inf,59,26,-4.695477777060021,4.695477777060021,-1.4142135623730951,1.414213562373095,0.9999999999999997
128,0.7123287671232876,3,0.00989345509893455,-0.7931034482758621,0.0,0.00989345509893455,inf,inf,73,26,4.795831523312721,-4.79583152331272,1.0,-1.0,-1.0
129,1.0,5,0.02127659574468085,-0.6686159844054581,0.0,0.02127659574468085,inf,inf,48,24,4.267446842191242,-4.267446842191239,-1.9465090416106532,1.9465090416106525,1.0
130,0.7540983606557377,5,0.012568306010928962,-0.7582196875774857,0.0,0.012568306010928962,inf,inf,61,23,4.358898943540673,-4.358898943540672,-1.847759065022573,1.8477590650225726,-0.7653668647301803
131,1.3592233009708738,4,0.013325718636969347,-0.7637395598062098,0.0,0.01332571863696935,inf,inf,103,70,-7.549834435270753,7.549834435270752,-3.3166247903554,3.3166247903554,1.0
132,0.9387755102040817,5,0.019557823129251698,-0.7513624318784063,0.0,0.0195578231292517,inf,inf,49,23,4.387050404455746,-4.38705040445574,1.6594543527210017,-1.659454352721001,1.0
133,0.37735849056603776,3,0.00725689404934688,-1.0,0.0,0.00725689404934688,inf,inf,53,10,-3.1622776601683804,3.1622776601683795,0.0,0.0,0.0
134,0.7931034482758621,4,0.013914095583787055,-0.8456681125484624,0.0,0.013914095583787053,inf,inf,58,23,4.588014344040448,-4.5880143440404435,1.0,-1.0,-0.9747432374113253
135,0.5555555555555556,4,0.010482180293501049,-0.7082274459974586,0.0,0.010482180293501049,inf,inf,54,15,-3.477092167853689,3.477092167853689,-1.4142135623730951,1.414213562373095,-0.9538501225300167
136,0.8333333333333334,4,0.014124293785310736,-0.7394270122783083,0.0,0.014124293785310734,inf,inf,60,25,4.588014344040448,-4.5880143440404435,-1.4142135623730951,1.414213562373095,1.0
137,0.72,4,0.01469387755102041,-0.8084041176801484,0.0,0.014693877551020407,inf,inf,50,18,4.008288035459875,-4.0082880354598736,1.0,-1.0,-0.9662437708928433
138,0.5263157894736842,3,0.01422475106685633,-0.818181818181818,0.0,0.01422475106685633,inf,inf,38,10,-3.000000000000001,2.9999999999999996,-1.0000000000000004,1.0,-2.5110122314764283e-16
139,0.2857142857142857,3,0.010582010582010581,-0.6,0.0,0.010582010582010581,inf,inf,28,4,-1.7320508075688776,1.7320508075688774,1.0000000000000002,-1.0,-2.2551405187698492e-17
140,0.8780487804878049,3,0.021951219512195124,-0.8947368421052632,0.0,0.02195121951219512,inf,inf,41,18,-4.123105625617662,4.123105625617661,1.0,-1.0,0.0
141,0.6153846153846154,3,0.012066365007541479,-1.0,0.0,0.012066365007541479,inf,inf,52,16,-4.000000000000001,4.0,0.0,0.0,0.0
