graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
75,117.43083070471741,0.9173700629126034,-7,-8,-7,-8,-7,-8,42,-6,15,-17,15,-17,15,-17,3,-33,7,-49,0,-81
76,93.35952013587045,0.9507658616951619,-21,-9,-21,-9,-21,-9,29,-9,29,-9,0,-20,0,-20,0,-20,4,-29,0,-57
77,106.02829810951414,0.9286977035538517,2,-17,2,-17,2,-17,2,-17,2,-17,2,-17,16,-31,16,-31,5,-49,0,-68
78,124.00403219250575,0.9099791390201674,3,-7,3,-7,3,-7,3,-7,-27,-18,27,-16,27,-16,18,-32,10,-45,0,-93
79,114.26723064816089,0.9174793476140453,1,-11,1,-11,1,-11,1,-11,21,-26,21,-26,21,-26,13,-39,6,-56,0,-66
80,108.16653826391968,0.9053834814654327,11,-10,11,-10,11,-10,11,-10,-24,-24,13,-23,13,-23,13,-23,-1,-63,0,-60
81,81.84741901856161,0.9340543284877619,-1,-14,-1,-14,-1,-14,-1,-14,-1,-14,9,-23,9,-23,9,-23,-2,-42,0,-46
82,108.58637115218465,0.9355410175819046,-27,-12,-27,-12,-27,-12,27,-11,27,-11,27,-11,10,-23,2,-37,2,-46,0,-50
83,75.61084578286372,0.9173580153366123,-1,-11,-1,-11,-1,-11,-1,-11,-1,-11,14,-17,14,-17,9,-26,4,-40,0,-42
84,126.94880858046679,0.9644728961659852,-51,-8,-51,-8,-51,-8,24,-5,24,-5,24,-5,-3,-17,-3,-17,12,-33,0,-67
85,102.77159140540736,0.8977170276962242,8,-9,8,-9,8,-9,8,-9,-20,-26,18,-25,18,-25,6,-46,6,-46,0,-52
86,109.40292500660117,0.8707637242730034,16,-12,16,-12,16,-12,16,-12,-12,-33,-12,-33,11,-32,11,-32,4,-46,0,-59
87,90.48756820690895,0.8810418741128656,11,-6,11,-6,11,-6,11,-6,-12,-17,-12,-17,14,-13,8,-28,-1,-58,0,-46
88,70.04284403134984,0.8789008760983504,12,-11,12,-11,12,-11,12,-11,12,-11,-3,-19,-3,-19,8,-15,2,-28,0,-42
89,36.42801120017397,0.8705249498315074,6,-7,6,-7,6,-7,6,-7,6,-7,-4,-13,-4,-13,2,-10,2,-10,0,-18
90,36.45545226711637,0.924924416586272,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,5,-7,5,-7,5,-7,-1,-14,0,-10
91,61.40032573203501,0.8880107622745174,7,-6,7,-6,7,-6,7,-6,7,-6,-10,-24,6,-22,6,-22,2,-29,0,-28
92,60.11655346075655,0.946264718501391,-10,-5,-10,-5,-10,-5,-10,-5,24,-4,6,-14,6,-14,6,-14,1,-23,0,-36
93,78.22403722641782,0.9197448631996288,4,-7,4,-7,4,-7,4,-7,4,-7,13,-18,13,-18,2,-40,2,-40,0,-40
94,86.78709581498853,0.9125587463324103,4,-8,4,-8,4,-8,4,-8,-25,-27,9,-26,9,-26,9,-26,3,-37,0,-47
95,78.65748533992172,0.885412525578265,10,-1,10,-1,10,-1,-13,-15,-13,-15,15,-13,15,-13,7,-33,5,-36,0,-43
96,68.05145112339633,0.8976751077657341,5,-14,5,-14,5,-14,5,-14,5,-14,5,-14,-7,-24,5,-23,-1,-35,0,-30
97,62.37788069500277,0.9068103892213708,6,-11,6,-11,6,-11,6,-11,6,-11,-10,-22,5,-21,5,-21,2,-25,0,-31
98,93.57884376289333,0.921488116616269,2,-10,2,-10,2,-10,2,-10,2,-10,17,-26,17,-26,17,-26,5,-49,0,-54
99,80.01874780324921,0.8911461485487963,2,-2,2,-2,2,-2,2,-2,13,-9,13,-9,8,-19,4,-25,4,-42,0,-55
100,98.10708435174291,0.8893269979442806,5,-12,5,-12,5,-12,5,-12,5,-12,21,-22,21,-22,9,-38,4,-45,0,-58
101,103.59054010864119,0.8858107533092918,10,-7,10,-7,10,-7,10,-7,-17,-23,19,-23,19,-23,9,-40,4,-52,0,-56
102,80.72174428244226,0.8870263064878255,7,-8,7,-8,7,-8,7,-8,-11,-18,17,-15,17,-15,11,-20,6,-35,0,-53
103,57.38466694161429,0.9084526928076925,-2,-7,-2,-7,-2,-7,-2,-7,22,-6,6,-17,6,-17,6,-17,0,-31,0,-25
104,60.44832503882965,0.9195127997403836,2,-7,2,-7,2,-7,2,-7,2,-7,4,-23,4,-23,4,-23,-1,-32,0,-27
105,77.49838707999025,0.866779504960538,8,-2,8,-2,8,-2,-12,-16,14,-16,14,-16,4,-30,4,-30,1,-36,0,-37
106,75.49834435270749,0.9363325145486212,-2,-13,-2,-13,-2,-13,-2,-13,-2,-13,8,-24,8,-24,8,-24,3,-35,0,-41
107,67.92643079096678,0.9037182873982385,-3,-7,-3,-7,-3,-7,-3,-7,11,-9,11,-9,11,-9,1,-31,-1,-37,0,-38
108,59.565090447341724,0.9271254977409238,2,-6,2,-6,2,-6,2,-6,6,-15,6,-15,6,-15,6,-15,0,-30,0,-38
109,59.28743543112655,0.9095211376894367,3,-11,3,-11,3,-11,3,-11,3,-11,-14,-23,2,-22,2,-22,2,-22,0,-26
110,45.71651780264984,0.9093362276145812,1,-11,1,-11,1,-11,1,-11,1,-11,1,-11,-4,-14,7,-12,2,-18,0,-25
111,42.82522621072771,0.924683200494751,-1,-11,-1,-11,-1,-11,-1,-11,-1,-11,-1,-11,-1,-11,2,-18,2,-18,0,-18
112,64.89221833163049,0.8917781284340641,8,-5,8,-5,8,-5,8,-5,-10,-17,11,-15,11,-15,5,-28,5,-28,0,-34
113,77.23988606931007,0.887769185762526,0,-10,0,-10,0,-10,0,-10,5,-28,5,-28,5,-28,5,-28,-1,-40,0,-27
114,43.749285708454714,0.9294629415731457,0,-3,0,-3,0,-3,2,-11,2,-11,2,-11,2,-11,-3,-19,2,-23,0,-22
115,58.7962583843564,0.9435359126233596,3,-8,3,-8,3,-8,3,-8,3,-8,-16,-18,0,-17,0,-17,2,-29,0,-33
116,68.66585760041157,0.9399832947307484,-25,-3,-25,-3,-25,-3,21,-2,21,-2,21,-2,8,-10,8,-10,5,-15,0,-30
117,40.19950248448356,0.9058456511191595,1,-6,1,-6,1,-6,1,-6,1,-6,1,-6,7,-10,1,-21,1,-21,0,-19
118,31.89043743820395,0.9234342164164416,-5,-5,-5,-5,-5,-5,-5,-5,12,-3,6,-5,6,-5,2,-13,2,-13,0,-14
119,79.74333827975852,0.9484221891726966,-9,-6,-9,-6,-9,-6,-9,-6,-9,-6,32,-6,12,-16,12,-16,4,-33,0,-53
120,87.62990357178307,0.8897498855682439,3,-9,3,-9,3,-9,3,-9,-14,-12,18,-10,18,-10,9,-24,4,-47,0,-57
121,77.26577508832743,0.882484729221304,7,-5,7,-5,7,-5,7,-5,-9,-10,18,-10,11,-23,4,-33,4,-33,0,-47
122,54.954526656136345,0.9305382882237899,-2,-5,-2,-5,-2,-5,-2,-5,6,-10,6,-10,6,-10,1,-17,3,-26,0,-39
123,75.27283706623525,0.9027802050559851,3,-8,3,-8,3,-8,3,-8,13,-16,13,-16,13,-16,6,-29,2,-37,0,-43
124,44.328320518603,0.9066353544066712,0,-10,0,-10,0,-10,0,-10,0,-10,0,-10,4,-10,4,-10,-2,-27,0,-20
125,50.309044912421065,0.8952595933629787,7,-2,7,-2,7,-2,-11,-12,2,-12,2,-12,2,-12,-1,-16,1,-27,0,-26
126,73.76991256603196,0.9232803386833186,-12,-6,-12,-6,-12,-6,25,-3,25,-3,11,-12,11,-12,2,-25,1,-25,0,-43
127,66.25707509390978,0.9121737046619414,2,-7,2,-7,2,-7,2,-7,-20,-21,6,-20,6,-20,6,-20,2,-27,0,-36
128,77.30459236035075,0.9179540448455416,-1,-12,-1,-12,-1,-12,-1,-12,-1,-12,28,-9,15,-21,7,-33,7,-33,0,-38
129,58.677082408722406,0.8948996429775955,3,-6,3,-6,3,-6,3,-6,-13,-18,5,-16,5,-16,1,-21,1,-33,0,-26
130,69.6491205974634,0.9042670636222824,5,-8,5,-8,5,-8,5,-8,5,-8,8,-21,8,-21,8,-21,1,-37,0,-39
131,96.42613753542138,0.9468712017865853,-55,-10,-55,-10,17,-8,17,-8,17,-8,17,-8,17,-8,17,-8,7,-16,0,-25
132,52.896124621752776,0.9148329847515876,-5,-8,-5,-8,-5,-8,-5,-8,-5,-8,15,-7,6,-15,6,-15,-2,-32,0,-23
133,82.46211251235322,0.8312937471412378,20,-5,20,-5,20,-5,20,-5,1,-18,1,-18,1,-18,-6,-32,4,-32,0,-45
134,58.249463516842795,0.926237931326473,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,20,-7,7,-20,7,-20,4,-24,0,-33
135,70.78135347674555,0.8847243449502475,5,-13,5,-13,5,-13,5,-13,5,-13,5,-13,-1,-33,-1,-33,-1,-33,0,-24
136,73.39618518697004,0.8958178385218373,5,-7,5,-7,5,-7,5,-7,-18,-22,7,-21,7,-21,7,-21,0,-38,0,-37
137,48.28043081829324,0.9300085478861936,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,8,-14,8,-14,2,-24,0,-29
138,48.620983124572874,0.8829793800636381,5,-4,5,-4,5,-4,5,-4,5,-4,-2,-8,-2,-8,4,-15,-1,-34,0,-25
139,36.810324638611924,0.8868075549086243,4,-6,4,-6,4,-6,4,-6,4,-6,4,-6,-5,-16,-5,-16,0,-15,0,-16
140,49.09175083453431,0.8977097137457103,-1,-7,-1,-7,-1,-7,-1,-7,-1,-7,9,-12,9,-12,5,-16,0,-30,0,-23
141,63.05553108173778,0.8932923786839502,10,-7,10,-7,10,-7,10,-7,-7,-18,-7,-18,9,-18,9,-18,4,-28,0,-32
142,53.96295025292817,0.8874788159722762,7,-4,7,-4,7,-4,-7,-9,-7,-9,10,-9,10,-9,6,-16,1,-29,0,-31
143,46.66904755831214,0.912161301511773,3,-8,3,-8,3,-8,3,-8,3,-8,-6,-14,9,-12,4,-18,4,-18,0,-26
144,32.09361307176243,0.9228306183574919,1,-8,1,-8,1,-8,1,-8,1,-8,1,-8,3,-8,3,-8,1,-13,0,-18
145,48.041648597857254,0.9503144085288534,-1,-9,-1,-9,-1,-9,-1,-9,-1,-9,-1,-9,1,-16,1,-16,1,-26,0,-25
146,51.90375708944392,0.8895558576279324,7,-6,7,-6,7,-6,7,-6,7,-6,0,-13,0,-13,4,-23,4,-23,0,-29
147,85.27015890685323,0.9154261299023573,3,-4,3,-4,3,-4,3,-4,-17,-10,19,-9,19,-9,11,-24,4,-44,0,-57
148,73.35529974037323,0.8949695026489907,4,-6,4,-6,4,-6,4,-6,14,-13,14,-13,14,-13,8,-22,0,-43,0,-41
149,64.08587988004847,0.9168253374861923,-2,-9,-2,-9,-2,-9,-2,-9,-2,-9,14,-12,14,-12,8,-23,5,-28,0,-40
150,78.74007874011811,0.9173689497099397,-15,-11,-15,-11,-15,-11,-15,-11,23,-7,23,-7,17,-10,11,-14,4,-33,0,-43
151,67.55738301621814,0.901088868745868,4,-6,4,-6,4,-6,4,-6,-13,-18,12,-14,12,-14,7,-21,2,-33,0,-40
152,37.05401462729781,0.937838101738717,-7,-6,-7,-6,-7,-6,-7,-6,-7,-6,11,-4,11,-4,5,-10,2,-17,0,-16
153,34.942810419312295,0.9197289913327185,2,-5,2,-5,2,-5,2,-5,2,-5,-8,-14,-1,-14,-1,-14,1,-14,0,-15
154,33.06055050963308,0.9495322362284304,-6,-7,-6,-7,-6,-7,-6,-7,-6,-7,7,-6,1,-8,1,-8,1,-14,0,-16
155,45.69463863518345,0.9361877565363147,-6,-9,-6,-9,-6,-9,-6,-9,15,-8,-1,-17,-1,-17,-1,-17,3,-14,0,-16
156,44.94441010848846,0.9312038271011938,-5,-5,-5,-5,-5,-5,-5,-5,17,-4,17,-4,6,-12,6,-12,3,-20,0,-21
157,48.620983124572874,0.9287368518863255,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,12,-7,4,-10,2,-13,2,-27,0,-28
158,55.226805085936306,0.9210960165767499,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,17,-7,6,-13,6,-13,-2,-23,0,-38
159,42.04759208325728,0.9033524384631373,1,-5,1,-5,1,-5,1,-5,-12,-15,3,-13,3,-13,3,-13,0,-20,0,-19
160,31.606961258558215,0.9457154066443229,0,-6,0,-6,0,-6,0,-6,0,-6,0,-6,3,-12,3,-12,3,-12,0,-18
161,48.78524367060187,0.9242197827523927,-1,-6,-1,-6,-1,-6,-1,-6,18,-5,4,-15,4,-15,4,-15,2,-16,0,-30
162,46.26013402488151,0.9147325872932647,3,-4,3,-4,3,-4,3,-4,3,-4,-9,-14,8,-12,8,-12,3,-23,0,-28
163,51.273774973177076,0.9136556267261071,6,-8,6,-8,6,-8,6,-8,6,-8,-8,-16,-8,-16,4,-16,2,-22,0,-27
164,43.93176527297759,0.8977368952081805,6,-4,6,-4,6,-4,6,-4,-5,-6,-5,-6,9,-6,5,-14,2,-23,0,-27
165,43.104524124504614,0.9354672551149533,3,-8,3,-8,3,-8,3,-8,3,-8,3,-8,4,-14,4,-14,4,-14,0,-28
166,31.496031496047245,0.9074701356621384,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,2,-10,2,-10,0,-15,0,-13
167,40.28647415696737,0.8973898730616325,1,-6,1,-6,1,-6,1,-6,1,-6,-11,-18,0,-16,0,-16,0,-16,0,-15
168,32.17141588429082,0.923230423563858,-8,-6,-8,-6,-8,-6,11,-4,11,-4,4,-7,4,-7,4,-7,1,-12,0,-11
169,44.48595283907045,0.9114979791235049,4,-7,4,-7,4,-7,4,-7,4,-7,-8,-13,5,-10,5,-10,1,-21,0,-27
170,36.90528417449187,0.9091866449642113,-4,-7,-4,-7,-4,-7,-4,-7,11,-5,11,-5,4,-10,4,-10,0,-17,0,-17
171,43.45112196480086,0.9044006775010729,2,-3,2,-3,2,-3,-11,-7,6,-6,6,-6,6,-6,3,-14,0,-27,0,-23
172,18.110770276274835,0.8977894101425634,3,-4,3,-4,3,-4,3,-4,3,-4,3,-4,3,-4,3,-4,0,-8,0,-8
173,23.2379000772445,0.9332906179889786,-4,-6,-4,-6,-4,-6,-4,-6,-4,-6,4,-5,4,-5,0,-7,0,-7,0,-10
174,30.967725134404045,0.9291518736470225,-14,-4,-14,-4,-14,-4,5,-3,5,-3,5,-3,5,-3,0,-9,0,-9,0,-5
175,36.02776706930364,0.9196497995483268,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,12,-3,4,-13,4,-13,1,-18,0,-15
176,32.38826948140329,0.92908238412375,-2,-6,-2,-6,-2,-6,-2,-6,-2,-6,1,-13,1,-13,1,-13,1,-13,0,-13
177,35.62302626111375,0.909331695602212,-5,-6,-5,-6,-5,-6,-5,-6,10,-5,10,-5,0,-15,0,-15,0,-15,0,-10
178,37.094473981982816,0.9275431792868307,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,14,-6,6,-10,6,-10,2,-17,0,-17
