Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
1978.5725,151.81415,1597.1936,17.316547,137.48096,21.034496
1670.9794,130.10669,1336.9438,19.07585,115.25971,16.46916
1642.8289,136.49823,1298.3589,19.729105,111.83395,18.732162
1436.0128,105.70655,1157.2865,11.8865795,96.37067,14.086138
1261.8378,98.0164,1007.2714,10.266425,83.19593,14.147699
1274.8065,102.22072,1025.8049,11.433834,89.90977,15.040844
1380.8962,114.223526,1114.5223,13.21097,101.55435,17.51831
1406.0686,239.16522,1067.3171,51.606472,184.79343,31.758154
1339.097,106.00463,1084.1633,11.9699,96.84418,15.71472
1278.1525,95.89322,1037.0985,9.54911,89.34485,13.970293
1166.9962,86.01315,943.9348,8.059231,78.92284,12.329424
1085.4205,83.08069,873.50024,8.66605,73.890656,11.934473
984.4086,73.92568,795.0459,7.199617,67.22449,10.796232
1169.34,107.1881,935.0094,13.715444,89.5905,17.353735
1166.2025,84.72136,965.1967,5.498428,86.640945,14.008028
1243.5358,95.06543,1016.5525,6.3094344,89.045235,15.620451
1264.9697,97.668495,1028.3794,8.922633,90.33726,15.036978
1241.8438,95.75523,1005.7336,9.788135,87.66008,14.192952
1229.7172,97.00486,992.3591,11.030215,87.3342,14.176287
1197.3383,92.63049,967.8007,10.300881,84.53697,13.443691
1252.9491,107.778336,1005.7983,12.406809,92.32008,17.108212
1207.0624,87.25425,991.256,6.1137557,86.03335,13.724817
1353.9338,111.67299,1094.6057,11.449711,98.896225,17.509588
1536.4794,133.32962,1230.5385,18.22954,114.15146,19.655548
1901.7721,176.39212,1523.651,23.528486,148.93802,28.653217
2273.116,214.11487,1801.2098,44.289024,182.0773,27.960543
2065.854,156.55923,1661.4724,19.194832,142.90083,22.654179
1866.9233,134.50056,1517.167,9.347079,124.356895,19.67722
1874.8893,332.8345,1393.5105,75.6945,245.62738,42.220303
1776.5851,144.99585,1419.7695,23.110025,127.40423,18.73776
1562.5112,117.31497,1251.8114,15.3399935,104.789085,15.217775
1148.6847,78.85736,920.3292,6.0028048,69.35293,10.624468
896.7424,63.823154,715.4704,4.6623693,53.8518,8.8481045
905.85986,75.067444,716.66144,10.024143,61.270466,10.505621
872.08435,69.70341,696.90826,9.331677,60.852642,9.830292
944.35297,83.56265,748.4921,11.699838,68.63892,12.768059
957.3973,75.250336,777.39716,8.13701,70.06768,11.558264
962.67664,76.02489,777.76416,7.336269,68.2955,11.980935
997.4192,79.390976,805.4545,8.575149,71.390015,12.039056
961.8656,73.79082,776.6493,8.032456,67.24888,10.779089
937.6633,75.148605,752.2057,8.76517,65.719536,11.095944
926.3423,73.24356,745.4028,8.655011,65.450676,10.708861
870.58813,68.09119,699.8515,7.4256167,60.44637,10.174754
1070.8572,99.66701,852.1276,14.027455,82.12618,15.748794
1178.6045,94.41285,961.9699,10.642761,89.7705,14.743558
1308.419,107.67113,1058.7622,11.507967,96.60814,17.037962
1451.264,118.88244,1175.0287,13.922629,107.69107,18.016327
1513.9401,120.540855,1226.8804,13.769002,110.430725,17.889614
1634.0863,133.56593,1318.7263,16.42402,119.49632,19.595472
1615.0336,124.21137,1307.4922,14.267616,114.525406,17.610676
1420.1763,103.339066,1149.9454,9.4405985,95.38608,14.569544
1310.9584,99.504524,1053.0302,10.43778,87.58201,13.848066
1239.9877,97.00011,992.79193,11.960212,84.56614,13.286213
1168.5684,92.53533,934.25256,11.65422,80.20352,12.919163
1160.8085,95.69971,927.5739,12.068585,81.873215,14.0143585
1250.4558,153.12251,958.62335,36.144016,112.226265,21.42611
1473.8542,125.48382,1200.3517,24.37718,122.68031,16.849604
1537.8524,123.12183,1243.4231,15.020841,111.94895,19.138252
1655.7471,127.66497,1345.4037,14.051505,118.33443,18.187439
1659.7437,125.73219,1343.617,15.073556,115.849014,16.91645
1673.6768,130.0674,1349.5916,16.467657,116.978905,17.409922
1678.4706,128.62135,1357.6295,15.640498,117.67064,17.383835
1590.5846,114.03119,1291.4077,11.931729,107.5046,15.131643
1379.4833,98.72634,1111.4293,9.665262,88.60305,12.846524
1265.1512,92.461266,1019.44794,9.525159,82.95813,12.286485
1588.2435,144.26308,1265.4104,23.37461,120.78054,20.072506
1315.5304,81.73546,1092.6821,5.2656446,90.752945,11.478271
1521.4775,127.37618,1221.2828,13.524379,107.72545,19.70058
1512.5374,111.738655,1235.7462,11.442971,107.790344,15.939395
1633.4071,127.79733,1325.5719,13.900314,116.927826,18.43272
1671.5375,125.72855,1359.9071,13.692299,118.23204,17.587366
1760.577,136.2376,1425.9695,15.870946,124.53656,18.888863
1667.0219,122.644844,1357.3461,12.178894,115.82544,17.154976
1751.4872,135.07582,1419.3922,14.6133585,123.07357,19.034277
1873.7787,147.98306,1519.6166,17.238392,135.2312,21.026438
2016.3314,157.03673,1641.0011,17.759394,146.43034,22.438745
2099.822,159.1365,1714.4229,15.964738,150.73648,22.985668
2120.4553,155.59392,1730.8158,14.624564,148.1275,21.968002
2352.5906,190.1485,1903.4034,22.55055,170.26631,27.032372
2325.8186,169.8343,1899.7172,17.610018,163.83784,23.376333
2372.4353,178.71696,1925.679,18.789238,164.73944,24.594803
2261.782,164.82924,1836.1957,17.355448,153.96246,21.889744
2220.7173,168.62344,1795.7043,18.763773,152.64214,22.744883
2192.29,165.28049,1777.177,18.310806,152.07477,22.422773
2430.6272,195.08032,1964.5153,24.232527,174.95856,27.066889
2264.1438,158.44946,1853.3456,14.422152,155.6804,21.602531
2338.4404,179.4437,1894.1002,18.501379,162.14438,25.066013
2310.887,172.22531,1877.301,18.652822,160.59818,23.382336
2366.22,179.89394,1916.9451,20.43407,164.77211,24.345837
2246.0789,162.70918,1824.4175,17.201141,152.8419,21.501078
2223.736,168.69337,1798.8096,18.597805,152.92897,22.819607
2004.6633,140.57271,1634.2644,12.4370775,134.62451,18.996996
1885.7594,134.1271,1529.8455,11.98112,124.30142,17.982786
1939.5414,153.2194,1563.3489,18.138159,135.55992,21.0682
1845.5951,133.2243,1505.8713,12.9689665,127.870346,18.421858
1891.8656,143.22145,1537.8352,14.017578,132.26436,20.428322
1891.2198,139.78802,1539.8906,13.951066,131.67682,19.515194
1764.2284,126.0942,1438.4094,10.994985,119.96664,17.58019
1709.4436,126.51124,1387.9204,12.069191,116.86099,17.682549
1752.1681,133.43436,1418.9427,15.023988,122.10106,18.320704
1656.1884,121.07708,1347.8623,11.943724,114.23586,16.805809
1613.9242,119.21267,1312.2314,11.251147,111.06524,16.825918
1550.5786,113.756294,1261.8032,10.467994,106.593544,16.114872
1475.5756,106.96225,1200.5704,9.555881,100.40365,15.067298
1513.5803,256.83392,1140.9896,53.070366,192.02682,30.16384
1429.0505,112.7138,1152.2212,15.159444,101.76693,15.200534
1476.4755,115.766136,1196.4377,14.174521,106.40988,16.252626
1471.0872,109.82647,1202.5574,10.232688,105.04782,16.193214
1655.4775,138.41891,1327.022,17.931776,118.330345,19.486277
1573.0055,109.88395,1292.043,9.62213,110.25305,15.597002
1611.7714,119.13505,1314.9912,9.839836,111.987305,17.510109
1632.9252,121.75132,1329.3125,12.12987,114.345695,17.26494
1592.3917,116.69849,1296.7524,11.439753,110.38513,16.345827
1490.0502,106.65572,1213.6659,9.705627,101.363235,14.838095
1404.0865,101.89623,1141.4233,9.159754,95.240166,14.336299
1234.0161,84.85752,1007.5281,5.9128704,81.7849,12.082232
1193.2533,88.10123,968.2863,7.619208,80.92033,12.734418
1131.6005,81.83243,920.44794,7.2772164,77.02309,11.692144
1107.823,82.79241,899.1519,7.83686,76.45055,11.99758
1136.0059,137.40553,875.2222,32.281593,102.24078,19.567356
1023.2068,73.3915,847.74536,13.607921,81.14405,9.988225
1045.3511,91.75772,830.42175,11.857498,73.70698,16.036465
1073.7041,84.37053,873.8219,9.790895,77.95267,13.107248
1011.80566,75.0131,826.58374,7.0037317,70.838356,11.827761
988.28204,75.36773,804.0751,7.118129,68.999306,11.952461
1006.3043,79.02974,818.21643,8.182829,71.96008,12.568741
959.1672,70.55203,785.1125,5.983241,67.12171,11.365326
901.33875,65.27289,734.4961,5.3905516,60.849606,10.280179
891.3145,70.49607,719.1851,7.8494806,61.986004,10.878257
899.1696,71.92886,728.86694,8.309478,64.860756,11.308582
906.70807,69.637886,740.5078,6.7798767,65.19958,11.28703
874.1257,64.3848,715.54834,5.098671,61.063564,10.567506
832.907,62.059586,679.05383,5.0194473,57.439705,10.120099
820.4061,63.43911,666.17065,6.1613073,57.524662,10.189551
830.8743,64.31058,674.666,6.8030596,58.72339,10.163605
813.0325,62.16424,660.86743,6.336074,57.149647,9.858641
745.012,56.502113,601.8184,5.650814,50.307796,8.77998
654.2126,46.54716,533.09485,3.3788168,43.615505,7.591573
724.85944,60.34923,584.1759,6.758847,52.219875,9.803161
787.0009,63.79618,640.48816,7.1755505,58.50441,10.450465
781.5202,58.26675,641.19055,4.7782946,55.96347,9.7828045
776.2105,58.693405,632.8467,4.9637966,54.307907,9.67674
797.35547,63.58492,645.59564,6.927142,56.840862,10.147036
779.4746,94.05737,601.1029,21.412796,69.7864,14.253722
771.08813,61.50279,634.23956,11.668847,62.64661,9.696666
839.03455,76.6158,672.29,10.272439,63.202248,14.520892
769.2696,56.203594,638.9757,3.498727,56.263924,10.869548
843.47064,68.29997,690.8215,5.357939,61.895256,12.827254
884.52356,70.2538,725.43854,6.4655256,65.20401,12.80471
885.24725,68.424095,726.2797,5.8680325,63.852448,12.431645
883.5496,68.443924,722.09814,6.240217,62.804512,12.174074
847.6408,64.94864,690.94354,6.222266,59.234188,11.318621
767.6007,58.500134,625.64935,5.092201,53.1319,10.391163
738.1975,57.229214,601.03375,5.208041,51.6184,10.1909685
711.1883,55.53172,579.6492,5.062091,50.312466,9.994032
722.2696,57.94148,589.0394,5.4787006,52.370564,10.529196
776.59143,64.1718,633.4274,6.7960844,58.00784,11.566157
769.18756,59.375824,632.92267,4.9090385,56.31635,11.059824
768.81085,58.738934,630.55615,4.576578,54.73058,10.8418255
731.8739,55.514557,597.2839,4.8398447,50.907917,9.917978
704.51764,55.929104,571.5933,5.674547,49.645596,9.835831
647.2565,48.82136,528.3575,4.302844,45.080837,8.788807
604.3049,46.1579,492.17868,3.8840134,41.86179,8.409603
505.49637,35.99904,414.25067,1.8630598,33.872025,6.941195
474.4505,36.9249,385.68784,2.5060973,32.737446,7.111597
485.15176,39.116932,394.1435,3.6376565,34.924397,7.3365984
586.7619,52.414547,473.18445,6.934951,45.160423,9.290777
541.17,41.032944,446.31204,3.5221918,40.07853,7.8529787
553.2216,44.167103,452.93597,3.3516414,40.440216,8.556328
544.15796,41.933613,446.73456,3.1047409,39.37606,8.100901
568.4852,45.685795,463.67816,4.110955,41.383167,8.558253
547.47833,41.925724,448.16003,3.544761,39.176594,7.862639
563.2385,67.80172,435.31268,15.123015,50.839424,10.650363
545.017,43.7227,450.39233,7.573596,45.22614,7.508414
540.92755,46.352795,436.98682,4.6834,39.62447,9.748311
546.7043,42.621323,449.5006,3.1402638,40.162727,8.3191595
592.01483,49.10629,483.7516,4.4136534,44.41909,9.356898
554.142,40.889202,457.8404,2.5470917,39.9534,8.038019
551.1335,42.80222,450.4015,3.1550229,39.09326,8.166492
524.1263,40.53108,427.6433,3.4205654,37.138954,7.5910716
458.12714,33.819996,375.1795,2.089419,31.665195,6.6024733
450.07306,35.98264,366.4158,2.7421253,32.18566,7.0074167
454.15106,36.00486,371.63083,2.8560216,33.254227,7.0594254
427.36743,32.643578,352.09796,1.7197905,31.041042,6.7452374
430.21057,33.409576,353.62015,1.8339162,31.241291,6.871608
439.62698,34.620365,359.87537,2.5598042,32.000298,6.858214
510.67624,44.742672,413.47717,5.2688894,39.148243,8.25629
485.19763,37.085987,400.37317,2.90683,36.13,7.3075027
486.99152,37.61561,400.2733,2.297433,35.25965,7.536601
502.98608,40.305447,411.3628,3.24393,36.899918,7.8186245
543.6457,45.348263,444.36078,4.1683407,41.177994,8.714616
613.7565,51.12132,503.48016,4.911829,47.305756,9.753788
672.72186,54.84356,552.8493,5.1962643,51.39783,10.361382
608.084,43.343445,505.21298,1.8156908,43.436687,8.728785
693.6563,58.24093,564.65094,5.4187784,51.420063,10.826175
676.98334,51.373043,556.96893,4.379856,49.215824,9.545716
722.5024,58.614624,588.6976,5.736642,52.701206,10.624243
719.6684,56.68705,589.36536,5.2992115,52.625843,10.3712635
692.08746,52.5173,568.93427,3.7767537,49.530373,9.916116
868.8126,77.77887,706.1133,8.694156,67.75903,14.185947
1954.9199,197.3734,1574.517,34.901726,168.63577,32.28654
1635.5441,112.58752,1400.1268,7.2622137,135.72272,21.124298
