0,1,2,3,4,5
0.87580436,0.12419563,0.83956385,0.008566978,0.14330219,0.008566978
0.9300605,0.06993947,0.89786226,0.007917657,0.07521774,0.019002376
0.9439776,0.05602241,0.9186992,0.005691057,0.0601626,0.015447155
0.94774514,0.052254833,0.93200666,0.0024875621,0.05970149,0.005804312
0.9622205,0.03777949,0.9477352,0.0017421603,0.045296166,0.005226481
0.9318735,0.06812652,0.9229358,0.010091743,0.06146789,0.005504587
0.9274978,0.07250221,0.9069069,0.007007007,0.076076075,0.01001001
0.8072289,0.19277108,0.7439353,0.006289308,0.2228212,0.026954178
0.8998435,0.10015649,0.8715678,0.010628875,0.102745794,0.015057573
0.93141073,0.06858924,0.9166667,0.007978723,0.07180851,0.0035460992
0.93575853,0.064241484,0.9222615,0.003533569,0.06890459,0.0053003533
0.9417989,0.05820106,0.92341167,0.007832898,0.058311574,0.010443864
0.93882173,0.06117825,0.90488434,0.006855184,0.06083976,0.027420737
0.9429858,0.057014253,0.91631085,0.005977797,0.055508114,0.022203244
0.8371266,0.1628734,0.78194815,0.022341376,0.1769437,0.018766755
0.9327977,0.06720234,0.9066293,0.006535948,0.081232496,0.005602241
0.9066202,0.09337979,0.8636364,0.007867133,0.11013986,0.018356644
0.858642,0.14135802,0.8076923,0.011312217,0.16591252,0.015082956
0.76142377,0.23857623,0.70418555,0.11368778,0.16968326,0.012443439
0.8952972,0.10470275,0.8460381,0.0025075225,0.12487462,0.02657974
0.9664279,0.033572067,0.95484525,0.0040588533,0.034500252,0.0065956367
0.9467069,0.053293113,0.93337005,0.0066079297,0.050660793,0.009361234
0.954955,0.045045044,0.94221246,0.004402862,0.045679692,0.007705008
0.9642317,0.035768263,0.9479638,0.0011312218,0.040723983,0.010180996
0.971693,0.028307023,0.95416933,0.0031826862,0.03437301,0.008274985
0.9571527,0.042847272,0.9409091,0.0063636363,0.048181817,0.0045454544
0.9527559,0.047244094,0.9271207,0.005973716,0.05734767,0.009557945
0.94122887,0.05877115,0.9089806,0.0084951455,0.07160194,0.01092233
0.93626994,0.06373008,0.8968153,0.010191083,0.07898089,0.014012739
0.8917944,0.108205594,0.8386308,0.023227384,0.12224939,0.01589242
0.903777,0.09622302,0.86506027,0.012048192,0.11445783,0.008433735
0.9257562,0.074243814,0.90389293,0.01459854,0.07785888,0.003649635
0.9385727,0.06142728,0.9077844,0.011976048,0.07185629,0.008383233
0.958979,0.041020967,0.93894994,0.006105006,0.04884005,0.006105006
0.9235727,0.07642726,0.8993865,0.014723927,0.07852761,0.0073619634
0.93767184,0.06232814,0.90763545,0.009852217,0.071428575,0.011083744
0.93359375,0.06640625,0.90394735,0.014473684,0.07105263,0.010526316
0.8211047,0.1788953,0.767033,0.04835165,0.15824176,0.026373627
0.8944611,0.10553892,0.8515936,0.023904383,0.10557769,0.018924303
0.90347224,0.09652778,0.87873137,0.025186567,0.0858209,0.010261194
0.9111675,0.08883249,0.8790186,0.01861252,0.08883249,0.013536379
0.9213349,0.07866508,0.8837025,0.013449367,0.092563294,0.01028481
0.92037344,0.079626575,0.8801444,0.015884476,0.08375451,0.020216607
0.9499183,0.050081655,0.9246088,0.009246089,0.054054055,0.012091039
0.9478472,0.05215282,0.9299363,0.007961784,0.05652866,0.0055732485
0.9535184,0.046481602,0.9362787,0.0076465593,0.05097706,0.005097706
0.9444068,0.05559322,0.91845876,0.009856631,0.05824373,0.01344086
0.93465906,0.06534091,0.9066918,0.012252592,0.06786051,0.013195099
0.9012257,0.09877434,0.8651794,0.02327837,0.09796314,0.013579049
0.89512557,0.10487445,0.8493976,0.032128513,0.105421685,0.013052209
0.8360349,0.16396509,0.71825397,0.08412699,0.17222223,0.025396826
0.9186603,0.08133971,0.88729197,0.010590015,0.08623298,0.015885023
0.9308571,0.069142856,0.9141818,0.011636363,0.07054546,0.0036363637
0.9427288,0.057271197,0.9198282,0.007874016,0.062276307,0.010021474
0.9239957,0.07600434,0.8761905,0.010884354,0.10272109,0.010204081
0.90626645,0.09373354,0.8786885,0.0072131148,0.10622951,0.0078688525
0.94820935,0.051790632,0.9352861,0.005449591,0.054495912,0.0047683925
0.93758047,0.062419564,0.9016529,0.0016528926,0.08595041,0.0107438015
0.9241101,0.075889856,0.9025862,0.011206897,0.07931034,0.0068965517
0.91811734,0.081882656,0.7628716,0.009427121,0.08484409,0.14285715
0.93415904,0.06584094,0.90909094,0.008,0.066181816,0.016727272
0.8926984,0.107301585,0.86073226,0.011486001,0.11127064,0.016511127
0.9167734,0.083226636,0.8846437,0.008082292,0.09331374,0.013960323
0.9049008,0.09509918,0.86932975,0.008124577,0.108327694,0.014218009
0.9240223,0.07597765,0.8958471,0.007910349,0.08569545,0.010547132
0.9216102,0.07838983,0.88812065,0.006285355,0.095537394,0.010056568
0.90809023,0.091909744,0.8632075,0.009433962,0.10983828,0.017520215
0.9111111,0.08888889,0.8785942,0.01086262,0.10159744,0.008945687
0.8856144,0.11438561,0.8310283,0.011425136,0.14251353,0.015033073
0.9020619,0.09793814,0.84475136,0.008839779,0.11878453,0.027624309
0.901084,0.09891599,0.85218304,0.007890584,0.123093106,0.016833246
0.9268293,0.07317073,0.9064935,0.01038961,0.07272727,0.01038961
0.87212586,0.12787414,0.8373092,0.023854962,0.122137405,0.016698474
0.92124104,0.07875895,0.89311165,0.010451307,0.08313539,0.013301663
0.92322755,0.07677242,0.89906543,0.0102803735,0.079906546,0.010747664
0.9367653,0.063234694,0.9102501,0.007846984,0.07307503,0.008827857
0.90812576,0.091874234,0.87344295,0.009965122,0.105132036,0.011459891
0.9101674,0.08983258,0.86740893,0.012145749,0.10425101,0.016194332
0.8915979,0.1084021,0.8416705,0.014685635,0.12758146,0.016062414
0.9250996,0.074900396,0.9006332,0.008767657,0.08134437,0.009254749
0.9073709,0.09262909,0.8761402,0.014402305,0.09697551,0.012481997
0.9123855,0.0876145,0.88661265,0.011434016,0.09242497,0.009528347
0.9184384,0.081561655,0.89510167,0.008780037,0.085027725,0.011090573
0.9343332,0.0656668,0.91231436,0.008145664,0.06899856,0.010541447
0.90493673,0.09506324,0.87938493,0.010091302,0.10235464,0.008169149
0.92377084,0.07622914,0.8921053,0.0031578948,0.094736844,0.01
0.953222,0.046778042,0.93351954,0.0033519552,0.060893856,0.0022346368
0.88776493,0.11223507,0.84657836,0.0038631347,0.13686535,0.0126931565
0.91042584,0.08957416,0.8787198,0.005053341,0.10443571,0.011791129
0.9142572,0.08574277,0.86756456,0.0061728396,0.104377106,0.021885522
0.9272546,0.07274539,0.89335567,0.010050251,0.0826354,0.013958682
0.9288026,0.07119741,0.898093,0.0047675804,0.08104887,0.016090585
0.923799,0.07620099,0.893578,0.005504587,0.081345566,0.019571865
0.92328185,0.07671817,0.90011823,0.0070921984,0.07978723,0.013002364
0.9108245,0.089175545,0.88020176,0.008827238,0.092686005,0.018284993
0.920435,0.079564966,0.8883083,0.00914435,0.08033965,0.022207707
0.91676646,0.083233535,0.88757807,0.006245663,0.08535739,0.020818876
0.93370855,0.06629143,0.90363234,0.0029651595,0.07487027,0.018532246
0.9292092,0.07079082,0.8979436,0.003808073,0.07920792,0.019040365
0.92599744,0.07400257,0.8874426,0.0053598774,0.084226646,0.022970904
0.90527654,0.094723456,0.84079236,0.008070433,0.10638298,0.04475422
0.88833123,0.11166876,0.8468661,0.0071225073,0.12179487,0.024216523
0.88349515,0.116504855,0.81070495,0.020887729,0.12924282,0.03916449
0.9236874,0.07631258,0.8767561,0.007024266,0.09067688,0.025542784
0.92922515,0.07077486,0.8885449,0.0055727554,0.08606811,0.019814242
0.9366154,0.063384615,0.8968447,0.00788835,0.07524272,0.020024272
0.93020386,0.06979617,0.9053724,0.0042735045,0.07570208,0.014652015
0.94360656,0.05639344,0.91564715,0.004507405,0.057308435,0.022537025
0.92479676,0.075203255,0.9046639,0.0048010973,0.07750343,0.01303155
0.93053436,0.06946565,0.90816325,0.0054945056,0.07299843,0.013343799
0.93086815,0.06913184,0.8930348,0.0008291874,0.08955224,0.016583748
0.92839503,0.07160494,0.910302,0.007104796,0.071936056,0.010657194
0.92044485,0.079555176,0.88300836,0.0055710305,0.095636025,0.015784588
0.91142607,0.08857396,0.87394166,0.00752587,0.09971778,0.018814676
0.8920965,0.10790349,0.8502983,0.031362303,0.09932924,0.01901013
0.9330735,0.06692652,0.8900349,0.014286748,0.0851919,0.0104864845
0.91930616,0.080693886,0.8909888,0.012722328,0.07908282,0.01720609
0.9271459,0.07285414,0.8965286,0.010045316,0.0799783,0.013447846
0.93097925,0.0690208,0.90213424,0.007643879,0.07731304,0.012908828
0.92914236,0.07085765,0.90128297,0.007978668,0.077340916,0.013397443
0.9271839,0.072816044,0.8982229,0.008982958,0.07899645,0.013797732
0.93148416,0.06851579,0.9028611,0.0068805884,0.07718841,0.013069861
0.93247247,0.067527525,0.9056489,0.0066466616,0.07502882,0.012675673
0.9267048,0.07329517,0.89909506,0.009813092,0.077492304,0.01359954
0.9259304,0.07406958,0.8961342,0.010216415,0.07974561,0.013903782
0.928675,0.07132501,0.8989207,0.00823026,0.079147376,0.013701605
0.9313968,0.06860318,0.903153,0.006435456,0.0770734,0.013338127
0.9306571,0.06934291,0.9034379,0.006678055,0.07641987,0.013464147
0.9282238,0.07177626,0.90017444,0.008325571,0.07773118,0.013768804
0.9281594,0.07184055,0.8991278,0.009066442,0.0782607,0.013545042
0.9289711,0.07102888,0.90010464,0.0086297635,0.07783809,0.013427516
0.92950577,0.07049422,0.90287614,0.008477615,0.075474106,0.013172137
0.9335761,0.06642385,0.9071164,0.005749409,0.07421633,0.012917853
0.92314243,0.076857574,0.89466107,0.010351125,0.07997435,0.015013468
0.925016,0.074984014,0.89376444,0.010013068,0.08163954,0.014583024
0.9306173,0.06938278,0.90090895,0.006713774,0.07863184,0.013745393
0.9297004,0.07029959,0.90175414,0.007072999,0.07738427,0.013788553
0.92614484,0.07385519,0.8972704,0.009627574,0.07899933,0.014102689
0.8923252,0.10767479,0.8507508,0.030305881,0.098769836,0.020173527
0.92613083,0.073869154,0.8830325,0.016246183,0.087220974,0.013500374
0.91632634,0.08367364,0.8842598,0.01351129,0.083129615,0.01909926
0.93191344,0.06808651,0.90046304,0.0049305074,0.07928875,0.015317681
0.92509085,0.07490916,0.8961211,0.006950221,0.0802894,0.016639281
0.92641866,0.073581345,0.8956996,0.007982991,0.08050745,0.015809989
0.9282519,0.071748085,0.8983809,0.0072585368,0.07898309,0.015377481
0.92810464,0.07189537,0.8988957,0.007768064,0.07818148,0.0151547585
0.9288303,0.071169615,0.8999958,0.0081048785,0.07715612,0.014743188
0.9291853,0.07081476,0.9011684,0.0073346687,0.07652975,0.01496715
0.92805225,0.07194781,0.89968216,0.0077958712,0.07726713,0.015254771
0.9275723,0.07242764,0.89865625,0.007847987,0.078001685,0.015494198
0.9257362,0.074263856,0.8959894,0.008333666,0.079661004,0.016015988
0.92367435,0.07632565,0.89240587,0.009574681,0.081724495,0.01629501
0.9283389,0.071661174,0.897498,0.0069611226,0.0798578,0.01568307
0.92902064,0.070979334,0.899888,0.0065313894,0.07810786,0.015472736
0.9294954,0.070504665,0.9009492,0.007300472,0.07679003,0.014960381
0.92645234,0.0735477,0.8976741,0.008911745,0.07796726,0.015446945
0.9298622,0.07013779,0.90081924,0.0073361024,0.07686025,0.014984412
0.92903835,0.07096163,0.9008749,0.0071092276,0.07662306,0.015392784
0.9335192,0.06648078,0.9066015,0.004077369,0.07413006,0.015191038
0.92779297,0.07220703,0.90104926,0.0058547794,0.07648168,0.016614212
0.9253877,0.07461238,0.8956948,0.008266608,0.07936602,0.016672488
0.91799676,0.08200325,0.8851674,0.012972938,0.084479816,0.01737989
0.9295212,0.07047877,0.89663076,0.007076003,0.08051685,0.015776455
0.9260664,0.07393361,0.8963985,0.006633181,0.0800346,0.016933694
0.92845213,0.07154789,0.8982907,0.006242991,0.079177104,0.016289234
0.9256139,0.07438611,0.89559746,0.007940338,0.07993186,0.016530324
0.9288676,0.0711324,0.8985772,0.0071073747,0.078550495,0.015764877
0.89255565,0.10744437,0.8503439,0.029541438,0.099310204,0.020804519
0.92573506,0.0742649,0.8819109,0.014829819,0.088557065,0.014702186
0.9210721,0.07892788,0.8899155,0.009537658,0.0806945,0.019852255
0.92767775,0.0723222,0.8969871,0.0062664566,0.080145486,0.016601041
0.92340565,0.076594405,0.8926274,0.008144155,0.08196293,0.017265523
0.9312822,0.06871774,0.90058887,0.005010223,0.078589804,0.01581108
0.9279345,0.072065406,0.8993347,0.006299761,0.078059085,0.016306363
0.9282201,0.07177995,0.89879954,0.0071891746,0.07805681,0.015954537
0.9312528,0.068747215,0.9028796,0.0050282427,0.076203145,0.01588903
0.92597014,0.07402987,0.89730597,0.006715118,0.07881861,0.017160278
0.9265441,0.07345593,0.89592665,0.0068852897,0.0801692,0.017018845
0.9290374,0.0709626,0.8991173,0.0043916567,0.0792664,0.017224638
0.9279376,0.07206239,0.89850056,0.004659731,0.07937986,0.017459817
0.92699933,0.073000655,0.896788,0.00637888,0.079742834,0.017090261
0.9194434,0.08055662,0.8870034,0.011302977,0.08398196,0.017711638
0.9289926,0.07100737,0.89625585,0.006507088,0.08087886,0.01635822
0.9282976,0.071702436,0.8987494,0.005158517,0.07916989,0.016922228
0.92581254,0.07418752,0.89558053,0.0070623807,0.08033504,0.017021976
0.92300725,0.07699275,0.89153576,0.00836308,0.08261677,0.017484423
0.9231117,0.07688829,0.89040375,0.00868656,0.08366014,0.017249556
0.92462045,0.07537956,0.89197326,0.008383711,0.082925834,0.01671717
0.9334639,0.066536106,0.90346617,0.0032469775,0.077677295,0.015609577
0.9225414,0.07745863,0.8929887,0.008569732,0.08132021,0.017121464
0.92946714,0.070532836,0.89817715,0.007063027,0.07936624,0.015393577
0.9249605,0.07503949,0.89500403,0.008721486,0.08012228,0.016152164
0.9269831,0.073016874,0.8961528,0.008057656,0.08001963,0.015769906
0.9294696,0.07053044,0.8999881,0.005974387,0.07835131,0.015686147
0.9178327,0.082167305,0.88623923,0.010911991,0.08504403,0.017804712
0.9082963,0.091703765,0.86973506,0.01927909,0.09315139,0.017834509
0.9355955,0.06440449,0.89508665,0.0046426584,0.08676613,0.013504546
