Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
0.92632234,0.073677644,0.89833224,0.008472447,0.080241695,0.012953647
0.9264558,0.07354419,0.9010932,0.008769504,0.07753253,0.012604867
0.92380923,0.07619077,0.8968378,0.0104821,0.07954779,0.0131323775
0.9261403,0.0738597,0.89919704,0.009437952,0.07875607,0.012608935
0.9209975,0.079002485,0.8935234,0.011518172,0.08094349,0.014014972
0.9268423,0.07315779,0.89868623,0.0085324,0.079981245,0.012800097
0.9245026,0.07549733,0.899134,0.0082953675,0.07873907,0.013831529
0.9254585,0.07454149,0.8981942,0.008575328,0.07986628,0.01336424
0.92476207,0.07523797,0.89714265,0.009628898,0.07998722,0.013241168
0.9268233,0.073176704,0.90016943,0.008560366,0.07847908,0.01279112
0.9237299,0.07627015,0.89736485,0.0098547265,0.079170644,0.013609795
0.92722964,0.07277043,0.90053004,0.007961451,0.078534745,0.012973804
0.9231254,0.076874584,0.8971587,0.008986228,0.079492785,0.014362293
0.92543775,0.07456224,0.8975665,0.00786714,0.08062644,0.013939941
0.92666775,0.07333229,0.9001812,0.0069851163,0.079069555,0.013764189
0.9265535,0.07344649,0.8998758,0.00751088,0.07901752,0.013595739
0.92386687,0.076133154,0.89639986,0.009367979,0.08018576,0.0140464315
0.92393553,0.076064475,0.89575523,0.009439161,0.08074149,0.014064092
0.9231478,0.076852165,0.89543253,0.009260112,0.0808028,0.014504607
0.9277424,0.07225762,0.9006454,0.006556733,0.07909998,0.013697932
0.92327046,0.076729536,0.89731467,0.007838518,0.079735756,0.015111018
0.9263533,0.07364668,0.89863974,0.007154424,0.08003481,0.014171091
0.91383237,0.08616763,0.8821976,0.017414672,0.084446125,0.01594149
0.8907506,0.1092494,0.84701777,0.030968757,0.10139707,0.020616466
0.9332217,0.06677826,0.89016634,0.012544273,0.08627776,0.011011683
0.90201,0.097989954,0.87045616,0.019407928,0.08912339,0.021012569
0.91504914,0.084950835,0.878122,0.01417222,0.09115433,0.016551474
0.9297769,0.070223086,0.8971708,0.006055552,0.08298093,0.013792776
0.92049617,0.07950389,0.89003515,0.010075431,0.08443594,0.01545347
0.92325217,0.07674782,0.8910978,0.010713903,0.08409208,0.014096277
0.92806613,0.07193381,0.8978737,0.008814266,0.08053987,0.012772206
0.9272974,0.072702624,0.8987435,0.009807693,0.0789647,0.012484112
0.92873865,0.07126131,0.9008294,0.009766665,0.07754031,0.011863616
0.9277621,0.07223791,0.8986356,0.012821958,0.077472575,0.011069855
0.92328656,0.0767134,0.8962518,0.01361892,0.07719851,0.012930734
0.93143594,0.068564065,0.9043916,0.009289077,0.07531136,0.011007979
0.9279214,0.072078615,0.9034785,0.009208535,0.074623115,0.012689869
0.9257671,0.0742329,0.898104,0.010010453,0.07871704,0.013168432
0.92360246,0.076397575,0.89390206,0.010595852,0.08145161,0.014050552
0.8546314,0.14536853,0.799204,0.03864278,0.13837278,0.023780415
0.9266456,0.073354445,0.89697236,0.009903184,0.08012312,0.013001426
0.93021107,0.06978896,0.901854,0.008303843,0.077693686,0.012148474
0.9313547,0.06864526,0.9048053,0.0077251466,0.0756512,0.011818324
0.92889977,0.07110021,0.9023842,0.00895261,0.07633399,0.01232911
0.930149,0.069850974,0.903188,0.008178908,0.07636836,0.012264735
0.91603154,0.08396847,0.88570315,0.012992181,0.084866084,0.016438613
0.93227303,0.06772703,0.9009213,0.0051322705,0.080871254,0.013075191
0.92898154,0.07101849,0.9015765,0.005595813,0.078973874,0.013853718
0.928324,0.07167603,0.8999744,0.00780854,0.07905761,0.013159438
0.9284126,0.0715874,0.90008616,0.008759939,0.07845182,0.012702052
0.9268838,0.07311619,0.89814395,0.009983,0.07904264,0.012830382
0.92819166,0.07180832,0.8993743,0.009572578,0.07855995,0.012493182
0.9207936,0.079206415,0.8919551,0.011002521,0.08187066,0.015171787
0.9325866,0.067413375,0.9035008,0.0055725095,0.07841688,0.012509769
0.9238043,0.07619573,0.8954113,0.009366113,0.08089927,0.014323225
0.9201528,0.07984723,0.8900338,0.01318521,0.08256439,0.014216624
0.91512114,0.08487881,0.8833934,0.013641516,0.08635236,0.01661277
0.9139143,0.08608564,0.8762723,0.021546211,0.08857896,0.013602551
0.92955434,0.0704456,0.89993083,0.010396815,0.07740175,0.012270559
0.93279755,0.067202434,0.9081851,0.0055952165,0.07444077,0.0117788995
0.84924084,0.15075912,0.79309547,0.043080386,0.13979512,0.024029048
0.92454344,0.07545654,0.8934867,0.014543558,0.08017779,0.0117920125
0.93016243,0.06983756,0.90242875,0.0110585755,0.07554227,0.010970469
0.93576,0.06424005,0.91455895,0.005965168,0.068918094,0.010557855
0.9335567,0.06644331,0.9139506,0.0059557674,0.06879095,0.011302677
0.923473,0.07652702,0.8975527,0.01255432,0.07673564,0.013157327
0.9259882,0.074011795,0.8970109,0.0120110735,0.078325205,0.012652854
0.91870666,0.0812933,0.88936913,0.013901916,0.08155776,0.015171192
0.9271288,0.07287127,0.8964862,0.0093835145,0.080801316,0.013328869
0.92680776,0.07319223,0.89875776,0.008477543,0.078919955,0.013844761
0.9262721,0.07372792,0.89748365,0.009554923,0.07954685,0.013414606
0.92874974,0.07125029,0.900244,0.009310728,0.07795075,0.012494455
0.925802,0.074197985,0.897849,0.010462297,0.078444265,0.01324436
0.9267261,0.07327391,0.8978405,0.010424994,0.07883559,0.012898865
0.9274607,0.07253935,0.89966977,0.009545743,0.07770473,0.013079802
0.9148527,0.08514733,0.8839223,0.014550849,0.08519048,0.016336413
0.9258354,0.07416462,0.8930889,0.0098806955,0.08334256,0.013687858
0.9239659,0.07603409,0.89428806,0.009720254,0.08160048,0.0143911885
0.92428577,0.07571423,0.89378995,0.0105903,0.08191561,0.013704185
0.9262513,0.07374871,0.8962071,0.01005793,0.080667034,0.01306794
0.9244388,0.0755612,0.89451134,0.011140653,0.0810561,0.013291895
0.92858315,0.07141683,0.8993025,0.009813368,0.0787714,0.012112749
0.9321706,0.067829356,0.90593845,0.0074373973,0.0751461,0.011478032
0.9294526,0.070547424,0.90396774,0.008960253,0.07518428,0.011887793
0.92744875,0.07255123,0.9004062,0.010847237,0.07669671,0.0120498445
0.9266236,0.07337647,0.89915884,0.011216447,0.0771908,0.012433874
0.92383677,0.07616322,0.89574784,0.011654499,0.07906406,0.013533511
0.89090556,0.10909438,0.84952724,0.032030646,0.09945436,0.018987712
0.9215402,0.07845985,0.8798563,0.017868442,0.089924514,0.012350739
0.92587376,0.07412627,0.89485073,0.0108100055,0.08056598,0.013773171
0.92841536,0.07158468,0.8993478,0.009392861,0.07910176,0.012157566
0.92958057,0.07041943,0.900876,0.010106605,0.07767511,0.011342239
0.92789036,0.07210967,0.89945906,0.01097516,0.07796265,0.011603149
0.9288241,0.07117588,0.9000912,0.010369452,0.07801414,0.011525262
0.9331045,0.06689554,0.90563095,0.008367415,0.075390205,0.010611432
0.9332122,0.06678778,0.9091118,0.0079058595,0.072474316,0.010508024
0.9318942,0.06810578,0.90680647,0.008472699,0.07379187,0.010928919
0.9167316,0.08326841,0.8851264,0.01635002,0.0844833,0.014040271
0.9415033,0.05849671,0.9104327,0.004387383,0.07561618,0.009563799
0.9227486,0.07725135,0.89652985,0.009928093,0.07908003,0.014461973
0.9312071,0.0687929,0.9013999,0.008346935,0.07862634,0.011626796
0.92743754,0.07256246,0.8987947,0.0094250105,0.07928209,0.012498177
0.9300446,0.06995545,0.9009475,0.009071239,0.07832951,0.011651747
0.9281756,0.07182442,0.8995144,0.010011536,0.07855879,0.011915265
0.9314705,0.068529435,0.9033885,0.008105724,0.0770882,0.011417581
0.9284011,0.071598895,0.90056473,0.009271768,0.07808674,0.012076717
0.9268049,0.07319511,0.89752835,0.010181479,0.07987136,0.012418806
0.927745,0.07225501,0.89788496,0.009717174,0.08012036,0.012277513
0.92955315,0.07044685,0.90038025,0.008384358,0.07916376,0.012071609
0.93163854,0.0683614,0.90356743,0.0076347115,0.07732954,0.011468332
0.92521906,0.07478097,0.8964564,0.010620757,0.08019126,0.012731585
0.93194795,0.06805205,0.90267515,0.008367628,0.07784967,0.011107567
0.92994654,0.07005343,0.9024637,0.00880552,0.077204645,0.01152628
0.93207425,0.067925684,0.90479577,0.008551995,0.07586587,0.010786295
0.9294267,0.0705732,0.9024297,0.009429718,0.07671018,0.011430422
0.92989373,0.070106275,0.9021271,0.009294895,0.07719589,0.011382204
0.9257037,0.07429629,0.8967223,0.011061176,0.07986156,0.012354948
0.9345951,0.0654049,0.906259,0.0070522223,0.07612545,0.010563323
0.9287324,0.07126766,0.9020333,0.00881097,0.07721853,0.011937267
0.93064135,0.06935865,0.90257704,0.008967986,0.0772131,0.011241863
0.92934567,0.07065431,0.9014566,0.009609262,0.07748522,0.011448797
0.93245184,0.06754815,0.9049862,0.008532475,0.07581588,0.0106654195
0.92948866,0.070511326,0.9024932,0.009330833,0.07672705,0.011448982
0.93447214,0.06552785,0.90776175,0.0069082477,0.074777976,0.010551993
0.93359673,0.06640329,0.9083996,0.0071142116,0.07380834,0.010677912
0.926786,0.07321401,0.89945066,0.010435533,0.077992484,0.01212129
0.9326749,0.067325145,0.9043552,0.0077885487,0.076792896,0.011063298
0.9296239,0.07037608,0.9021966,0.008223645,0.077595085,0.011984615
0.9311731,0.06882693,0.9031438,0.008182282,0.07722828,0.011445635
0.93329483,0.06670512,0.90639794,0.0069283694,0.07559566,0.011077965
0.9310924,0.068907596,0.9044578,0.007865057,0.076154105,0.011523081
0.92923516,0.07076484,0.9012659,0.009542745,0.07755459,0.011636711
0.9318745,0.068125494,0.90409124,0.008011364,0.07662477,0.011272654
0.9312157,0.068784334,0.9041307,0.007752068,0.07652422,0.011593099
0.9316506,0.0683494,0.90453166,0.007504048,0.07641226,0.011552048
0.9324109,0.06758906,0.9056826,0.0072087357,0.07574219,0.011366421
0.85493,0.14506996,0.80564106,0.037472438,0.13558817,0.021298377
0.926893,0.07310703,0.8971253,0.01180322,0.07923625,0.011835213
0.9272936,0.07270639,0.89736766,0.010631357,0.07981091,0.012190004
0.9305298,0.06947026,0.9014463,0.0076705017,0.07874466,0.012138559
0.9228389,0.07716104,0.8949612,0.012093428,0.079803556,0.013141803
0.9347052,0.06529481,0.90509933,0.006740475,0.077234246,0.01092598
0.9311719,0.06882813,0.9041913,0.0067658965,0.07700276,0.012039996
0.9306132,0.06938676,0.90242004,0.00823451,0.07762497,0.011720516
0.93171895,0.068281054,0.9037087,0.00797238,0.07692756,0.011391431
0.9332026,0.066797346,0.9060095,0.0072453143,0.07566832,0.011076734
0.932339,0.06766096,0.90577686,0.0072687254,0.07557786,0.011376575
0.93565905,0.064340904,0.9098896,0.00533986,0.07385921,0.010911356
0.9312437,0.06875633,0.9053126,0.007123683,0.07565757,0.011906219
0.9325612,0.067438774,0.9055602,0.0071595116,0.07577728,0.011503031
0.93046254,0.0695375,0.90327364,0.0078727845,0.076800995,0.012052577
0.8920965,0.10790349,0.8502983,0.031362303,0.09932924,0.01901013
0.9330735,0.06692652,0.8900349,0.014286748,0.0851919,0.0104864845
0.91930616,0.080693886,0.8909888,0.012722328,0.07908282,0.01720609
0.9271459,0.07285414,0.8965286,0.010045316,0.0799783,0.013447846
0.93097925,0.0690208,0.90213424,0.007643879,0.07731304,0.012908828
0.92914236,0.07085765,0.90128297,0.007978668,0.077340916,0.013397443
0.9271839,0.072816044,0.8982229,0.008982958,0.07899645,0.013797732
0.93148416,0.06851579,0.9028611,0.0068805884,0.07718841,0.013069861
0.93247247,0.067527525,0.9056489,0.0066466616,0.07502882,0.012675673
0.9267048,0.07329517,0.89909506,0.009813092,0.077492304,0.01359954
0.9259304,0.07406958,0.8961342,0.010216415,0.07974561,0.013903782
0.928675,0.07132501,0.8989207,0.00823026,0.079147376,0.013701605
0.9313968,0.06860318,0.903153,0.006435456,0.0770734,0.013338127
0.9306571,0.06934291,0.9034379,0.006678055,0.07641987,0.013464147
0.9282238,0.07177626,0.90017444,0.008325571,0.07773118,0.013768804
0.9281594,0.07184055,0.8991278,0.009066442,0.0782607,0.013545042
0.9289711,0.07102888,0.90010464,0.0086297635,0.07783809,0.013427516
0.92950577,0.07049422,0.90287614,0.008477615,0.075474106,0.013172137
0.9335761,0.06642385,0.9071164,0.005749409,0.07421633,0.012917853
0.92314243,0.076857574,0.89466107,0.010351125,0.07997435,0.015013468
0.925016,0.074984014,0.89376444,0.010013068,0.08163954,0.014583024
0.9306173,0.06938278,0.90090895,0.006713774,0.07863184,0.013745393
0.9297004,0.07029959,0.90175414,0.007072999,0.07738427,0.013788553
0.92614484,0.07385519,0.8972704,0.009627574,0.07899933,0.014102689
0.8923252,0.10767479,0.8507508,0.030305881,0.098769836,0.020173527
0.92613083,0.073869154,0.8830325,0.016246183,0.087220974,0.013500374
0.91632634,0.08367364,0.8842598,0.01351129,0.083129615,0.01909926
0.93191344,0.06808651,0.90046304,0.0049305074,0.07928875,0.015317681
0.92509085,0.07490916,0.8961211,0.006950221,0.0802894,0.016639281
0.92641866,0.073581345,0.8956996,0.007982991,0.08050745,0.015809989
0.9282519,0.071748085,0.8983809,0.0072585368,0.07898309,0.015377481
0.92810464,0.07189537,0.8988957,0.007768064,0.07818148,0.0151547585
0.9288303,0.071169615,0.8999958,0.0081048785,0.07715612,0.014743188
0.9291853,0.07081476,0.9011684,0.0073346687,0.07652975,0.01496715
0.92805225,0.07194781,0.89968216,0.0077958712,0.07726713,0.015254771
0.9275723,0.07242764,0.89865625,0.007847987,0.078001685,0.015494198
0.9257362,0.074263856,0.8959894,0.008333666,0.079661004,0.016015988
0.92367435,0.07632565,0.89240587,0.009574681,0.081724495,0.01629501
0.9283389,0.071661174,0.897498,0.0069611226,0.0798578,0.01568307
0.92902064,0.070979334,0.899888,0.0065313894,0.07810786,0.015472736
0.9294954,0.070504665,0.9009492,0.007300472,0.07679003,0.014960381
0.92645234,0.0735477,0.8976741,0.008911745,0.07796726,0.015446945
0.9298622,0.07013779,0.90081924,0.0073361024,0.07686025,0.014984412
0.92903835,0.07096163,0.9008749,0.0071092276,0.07662306,0.015392784
0.9335192,0.06648078,0.9066015,0.004077369,0.07413006,0.015191038
0.92779297,0.07220703,0.90104926,0.0058547794,0.07648168,0.016614212
0.9253877,0.07461238,0.8956948,0.008266608,0.07936602,0.016672488
0.91799676,0.08200325,0.8851674,0.012972938,0.084479816,0.01737989
0.9295212,0.07047877,0.89663076,0.007076003,0.08051685,0.015776455
0.9260664,0.07393361,0.8963985,0.006633181,0.0800346,0.016933694
0.92845213,0.07154789,0.8982907,0.006242991,0.079177104,0.016289234
0.9256139,0.07438611,0.89559746,0.007940338,0.07993186,0.016530324
0.9288676,0.0711324,0.8985772,0.0071073747,0.078550495,0.015764877
0.89255565,0.10744437,0.8503439,0.029541438,0.099310204,0.020804519
0.92573506,0.0742649,0.8819109,0.014829819,0.088557065,0.014702186
0.9210721,0.07892788,0.8899155,0.009537658,0.0806945,0.019852255
0.92767775,0.0723222,0.8969871,0.0062664566,0.080145486,0.016601041
0.92340565,0.076594405,0.8926274,0.008144155,0.08196293,0.017265523
0.9312822,0.06871774,0.90058887,0.005010223,0.078589804,0.01581108
0.9279345,0.072065406,0.8993347,0.006299761,0.078059085,0.016306363
0.9282201,0.07177995,0.89879954,0.0071891746,0.07805681,0.015954537
0.9312528,0.068747215,0.9028796,0.0050282427,0.076203145,0.01588903
0.92597014,0.07402987,0.89730597,0.006715118,0.07881861,0.017160278
0.9265441,0.07345593,0.89592665,0.0068852897,0.0801692,0.017018845
0.9290374,0.0709626,0.8991173,0.0043916567,0.0792664,0.017224638
0.9279376,0.07206239,0.89850056,0.004659731,0.07937986,0.017459817
0.92699933,0.073000655,0.896788,0.00637888,0.079742834,0.017090261
0.9194434,0.08055662,0.8870034,0.011302977,0.08398196,0.017711638
0.9289926,0.07100737,0.89625585,0.006507088,0.08087886,0.01635822
0.9282976,0.071702436,0.8987494,0.005158517,0.07916989,0.016922228
0.92581254,0.07418752,0.89558053,0.0070623807,0.08033504,0.017021976
0.92300725,0.07699275,0.89153576,0.00836308,0.08261677,0.017484423
0.9231117,0.07688829,0.89040375,0.00868656,0.08366014,0.017249556
0.92462045,0.07537956,0.89197326,0.008383711,0.082925834,0.01671717
0.9334639,0.066536106,0.90346617,0.0032469775,0.077677295,0.015609577
0.9225414,0.07745863,0.8929887,0.008569732,0.08132021,0.017121464
0.92946714,0.070532836,0.89817715,0.007063027,0.07936624,0.015393577
0.9249605,0.07503949,0.89500403,0.008721486,0.08012228,0.016152164
0.9269831,0.073016874,0.8961528,0.008057656,0.08001963,0.015769906
0.9294696,0.07053044,0.8999881,0.005974387,0.07835131,0.015686147
0.9178327,0.082167305,0.88623923,0.010911991,0.08504403,0.017804712
0.9082963,0.091703765,0.86973506,0.01927909,0.09315139,0.017834509
0.9355955,0.06440449,0.89508665,0.0046426584,0.08676613,0.013504546
