graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
18,155.0677271388215,0.9924543810726083,-20,-5,-20,-5,64,3,-3,-11,1,-30,1,-30,-10,-60,4,13,7,-115,0,0
19,141.60155366379283,0.9932741288522254,-68,-5,-68,-5,28,5,28,5,-60,-9,-7,19,-29,23,0,51,28,17,0,0
20,138.6614582355169,0.9863638332999792,10,-9,10,-9,10,-9,25,-9,25,-9,-9,-34,-9,-56,0,-83,0,-77,0,0
21,120.5404496424333,0.992960462475094,-4,-4,-4,-4,21,-8,21,-8,-17,-29,29,-10,-10,-53,-2,-62,-2,-68,0,0
22,188.06647760831805,0.9832929612757896,-13,-10,-13,-10,-13,-10,6,-13,6,-13,19,-12,8,-45,3,-62,2,-70,0,-151
23,147.94931564559533,0.9922670951209954,-25,-11,-25,-11,71,-1,-2,-21,-2,-21,0,-24,1,-50,-1,-61,21,-85,0,0
24,152.41391012633986,0.98786830922136,-18,-13,-18,-13,81,1,2,-19,2,-19,20,-12,-10,-60,-4,-76,-4,-70,0,0
25,105.33280590585252,0.9849148534072154,-22,-7,-22,-7,-22,-7,50,6,-4,-28,-4,-28,-6,-41,-9,-57,13,-12,0,0
26,123.82649151130786,0.9897635334798076,-51,-12,-51,-12,-51,-12,50,-4,-12,-29,-12,-29,7,-11,4,-11,1,-48,0,0
27,108.67842472174502,0.9888618842948673,-27,-15,-27,-15,-27,-15,66,-3,1,-21,1,-21,8,-28,4,-30,0,-44,0,0
28,157.12097250208197,0.9878016188987575,4,-7,4,-7,4,-7,45,-3,45,-3,-3,-31,7,-42,10,-58,-4,-119,0,0
29,196.81209312438097,0.9875250757010842,-31,-13,-31,-13,103,4,33,-14,33,-14,-21,-40,5,-46,1,-52,-3,-128,0,0
30,236.10379073619296,0.981582486176566,5,-8,5,-8,37,-3,37,-3,-5,-30,4,-61,-25,-111,-8,-133,17,-131,0,0
31,195.716631894175,0.9894941889128765,-6,-9,-6,-9,9,-25,9,-25,9,-25,3,-47,6,-45,-8,-41,0,-173,0,0
32,199.50939827486823,0.9865155496786786,-8,-8,-8,-8,-8,-8,35,-6,35,-6,-18,-55,-6,-64,-6,-114,-1,-128,0,0
33,138.5712812959453,0.988800985335958,-28,-12,-28,-12,82,4,9,-27,9,-27,9,-27,21,-25,4,-62,1,-57,0,0
34,166.44518617250546,0.9796925378579898,-32,-17,-32,-17,-32,-17,67,0,1,-28,1,-28,17,-33,-2,-68,-6,-108,0,0
35,197.30940170199696,0.98837323756562,8,-10,8,-10,-98,-35,36,-7,36,-7,-30,-55,-9,-78,-4,-85,3,-88,0,0
36,203.81364036786155,0.9885732703291009,-32,-17,-32,-17,101,2,7,-23,7,-23,33,-10,-5,-44,3,-29,12,-153,0,0
37,254.05511213120667,0.9831411820201391,13,-12,13,-12,-74,-30,54,-17,-5,-64,-5,-64,2,-82,-2,-149,1,-131,0,0
38,206.88885905239073,0.992697377956219,-8,-10,-8,-10,-8,-10,31,-16,31,-16,58,-4,1,-61,1,-58,39,-167,0,0
39,168.1249535315921,0.9877584597864606,2,-14,2,-14,2,-14,25,-34,25,-34,25,-34,47,-21,8,-84,3,-112,0,0
40,154.6544535407888,0.9697720781120565,-12,-31,-12,-31,-12,-31,-12,-31,-12,-31,-17,-68,-17,-68,-1,-54,5,-75,0,0
41,112.34767465328332,0.9853472750736825,-19,-17,-19,-17,-19,-17,-19,-17,-19,-17,-5,-40,-5,-40,-1,-46,-6,-63,0,0
42,143.86451960090784,0.9772136158665076,-28,-22,-28,-22,-28,-22,-28,-22,39,-13,-6,-41,-6,-41,-8,-64,10,-79,0,0
43,205.61614722584412,0.9730097813233917,-25,-30,-25,-30,-25,-30,-25,-30,99,2,14,-58,14,-58,-24,-110,-4,-81,0,0
44,201.74488841108217,0.9742542654399793,-28,-20,-28,-20,-28,-20,87,10,-13,-49,-13,-49,15,-15,-2,-77,1,-134,0,0
45,191.34001149785686,0.9797557334163096,-33,-18,-33,-18,89,10,10,-20,10,-20,10,-20,13,-33,-1,-60,19,-138,0,0
46,153.5545505675426,0.9834669698497269,-65,-22,-65,-22,-65,-22,28,-4,28,-4,-40,-42,17,2,-9,-36,-3,-53,0,0
47,134.98888843160387,0.9745904805179884,-40,-29,-40,-29,-40,-29,-40,-29,37,-8,-19,-45,-19,-45,-3,-28,-4,-38,0,0
48,119.26860441876563,0.9719730657692487,-16,-20,-16,-20,-16,-20,-16,-20,46,-2,-5,-32,-5,-32,-9,-49,1,-70,0,0
49,146.37622757811462,0.9765965328139158,-32,-21,-32,-21,-32,-21,74,4,3,-26,3,-26,3,-26,-13,-55,7,-79,0,0
50,161.83015788165073,0.9759830746232628,-58,-22,-58,-22,51,-4,51,-4,-23,-31,-23,-31,0,-20,-17,-55,18,-79,0,0
51,155.21919984331836,0.9796738256829535,-49,-16,-49,-16,65,10,65,10,-14,-23,-14,-23,12,-4,-5,-33,-3,-86,0,0
52,98.6610358753647,0.9883961735365018,-30,-11,-30,-11,50,7,-15,-17,-15,-17,17,0,-2,-22,-6,-19,5,-54,0,0
53,112.0,0.9761804319372956,-21,-14,-21,-14,37,-6,-23,-34,-23,-34,-2,-17,-11,-44,18,-26,3,-56,0,0
54,108.36973747315253,0.97580626949542,-23,-23,-23,-23,-23,-23,-23,-23,32,-5,-13,-29,-13,-29,-11,-36,-1,-55,0,0
55,111.476454913134,0.9804853011204349,-32,-16,-32,-16,46,4,46,4,-13,-25,-13,-25,13,3,16,-10,0,-59,0,0
56,107.24271537032247,0.9853314981971758,-52,-18,-52,-18,35,1,35,1,-16,-19,11,2,-4,-18,1,21,5,-38,0,0
57,58.137767414994535,0.965091963210358,-27,-14,-27,-14,-27,-14,9,-1,9,-1,9,-1,-10,-13,-2,-2,-1,-9,0,0
58,16.278820596099706,0.9213265993770762,-6,-4,-6,-4,-6,-4,-6,-4,-2,-3,-2,-3,-2,-3,0,-3,0,-3,0,0
59,24.08318915758459,0.8852142484093762,-8,-6,-8,-6,-8,-6,-8,-6,-3,-6,-3,-6,-3,-6,-2,-6,1,2,0,0
60,13.711309200802088,0.9446459147500448,-5,-3,-5,-3,-5,-3,-5,-3,-2,-2,-2,-2,1,-2,1,-2,-1,-5,0,0
61,13.228756555322953,0.9191657239974457,-5,-3,-5,-3,-5,-3,-5,-3,-3,-3,-3,-3,0,-1,0,-1,0,-1,0,0
62,9.219544457292887,0.9621539837363426,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-7
63,6.324555320336759,0.8944271909999159,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2
64,11.661903789690601,0.9254228242084842,-5,-3,-5,-3,-5,-3,-2,-2,-2,-2,-2,-2,-2,-2,0,-1,0,-1,0,0
65,14.247806848775006,0.9592487787342713,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-1,-4,1,-3,0,-6
66,21.283796653792763,0.9579231210700401,-3,-5,-3,-5,-3,-5,-3,-5,-3,-5,-3,-5,-3,-5,1,-5,-2,-11,0,-8
67,17.435595774162696,0.9206937773933922,-3,-5,-3,-5,-3,-5,-3,-5,-3,-5,-3,-5,-3,-5,0,-5,0,-5,0,-4
68,10.862780491200215,0.9212347016953937,-6,-3,-6,-3,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,0
69,53.95368384086484,0.9632284641383634,13,-5,13,-5,13,-5,13,-5,13,-5,-6,-12,-6,-12,0,-12,2,-8,0,-37
70,80.65358020571685,0.9609071338490457,20,-7,20,-7,20,-7,20,-7,-11,-19,-11,-19,16,-18,5,-32,0,-46,0,0
71,44.27188724235731,0.9914270950325829,3,2,3,2,3,2,3,2,14,-3,14,-3,14,-3,8,-14,3,-32,0,0
72,73.63423117002037,0.9782387571444989,-47,-9,0,-3,0,-3,0,-3,18,-7,18,-7,18,-7,7,-20,4,-39,0,0
73,62.0,0.9790484096699875,-35,-11,2,-5,2,-5,2,-5,4,-4,4,-4,4,-4,9,-17,-3,-44,0,0
74,50.309044912421065,0.9874597917786266,-44,-11,0,-1,0,-1,0,-1,0,-1,-3,-11,-3,-11,-3,-11,4,-8,0,0
75,53.50700888668698,0.983667882596975,-28,-8,-28,-8,14,1,14,1,-13,-10,0,0,0,0,6,3,3,-15,0,-15
76,52.5642464038057,0.9853661162873036,-45,-9,-6,0,-6,0,-6,0,-6,0,-12,-3,-12,-3,3,13,2,5,0,0
77,73.3621155638249,0.9663752625098646,-40,-17,-40,-17,11,-6,11,-6,11,-6,11,-6,-14,-20,3,-3,1,-19,0,0
78,55.35341001239219,0.9829579725007991,-39,-7,10,2,10,2,10,2,-20,-9,-8,0,3,18,13,10,5,-3,0,-1
79,60.024994793835674,0.9778850544209945,-31,-11,8,-2,8,-2,8,-2,-24,-19,-4,-5,-4,-5,7,-15,0,-32,0,0
80,57.33236433289665,0.9741822563385546,-28,-10,13,-1,13,-1,13,-1,-22,-15,-5,1,-5,1,13,11,-1,-29,0,0
81,45.46427168667722,0.9801223835796263,-38,-14,0,-3,0,-3,0,-3,0,-3,5,-3,5,-3,5,-3,0,-17,0,0
82,74.52516353554684,0.9702417351647092,-60,-12,-3,-3,-3,-3,-3,-3,-3,-3,26,13,9,1,1,-13,4,-25,0,0
83,42.28474902373195,0.9755517584991383,-19,-11,-19,-11,4,-10,4,-10,4,-10,-2,-6,-2,-6,-3,-5,-1,-19,0,0
84,104.72821969268837,0.9755319113758568,-86,-8,-17,1,-17,1,-17,1,-17,1,37,9,10,-3,10,-3,-2,-26,0,0
85,60.25777958073132,0.9682923639636031,-11,-9,-11,-9,-11,-9,15,-6,-13,-23,-13,-23,1,-9,-9,-26,0,-23,0,0
86,63.63961030678928,0.9621007986111,-14,-12,-14,-12,-14,-12,15,-6,-13,-27,-13,-27,-1,-15,-1,-15,0,-20,0,-11
87,53.88877434122992,0.9602500478768876,-20,-6,12,0,12,0,12,0,-11,-11,-11,-11,-2,-2,0,-8,-6,-38,0,0
88,41.78516483155236,0.9573469049653153,-18,-11,-18,-11,6,-7,6,-7,6,-7,-9,-15,2,-3,2,-3,0,-10,0,-13
89,25.84569596664017,0.9393688143976312,-5,-7,-5,-7,-5,-7,5,-4,5,-4,-5,-10,-5,-10,0,-5,0,-5,0,-8
90,32.61901286060018,0.9418613181815089,-19,-9,-19,-9,-3,-4,-3,-4,-3,-4,-3,-4,-3,-4,5,2,-1,-5,0,0
91,44.86646854834911,0.9428621187688738,-13,-6,-13,-6,4,-4,4,-4,4,-4,-13,-22,2,-14,2,-14,-2,-21,0,-3
92,32.64965543462902,0.9845023431857708,-30,-5,-2,-1,-2,-1,-2,-1,-2,-1,2,-5,2,-5,2,-5,3,-5,0,0
93,56.92099788303083,0.9581420938231965,-22,-7,-22,-7,4,0,4,0,4,0,13,-7,13,-7,2,-29,2,-29,0,0
94,57.905094767213704,0.9623636811903931,-28,-8,5,-4,5,-4,5,-4,-24,-23,2,-18,2,-18,2,-18,2,-17,0,0
95,36.02776706930364,0.9769060087450641,6,2,6,2,6,2,-17,-12,7,2,7,2,7,2,-1,-18,1,-16,0,-2
96,54.18486873657626,0.9397198770189693,-25,-14,-25,-14,2,-9,2,-9,2,-9,2,-9,-10,-19,-2,-8,-5,-20,0,0
97,40.97560249709576,0.961008658729531,-21,-11,7,-5,7,-5,7,-5,7,-5,-9,-16,-9,-16,-4,-9,-1,-7,0,0
98,50.24937810560445,0.9784105721605633,10,2,10,2,10,2,10,2,10,2,-16,-16,10,-10,10,-10,-2,-33,0,0
99,22.44994432064365,0.992101829028937,4,4,4,4,4,4,4,4,1,8,1,8,5,7,1,1,1,-12,0,-5
100,57.21887800367987,0.9626516128444079,-31,-12,-5,-5,-5,-5,-5,-5,23,1,9,-10,9,-10,-3,-26,1,-21,0,0
101,47.791212581394085,0.9764238621448112,-23,-7,13,1,13,1,13,1,-14,-15,-1,-5,-1,-5,8,-11,3,-23,0,0
102,27.0,0.9878094479878371,6,-3,6,-3,6,-3,6,-3,-12,-13,2,-1,2,-1,4,11,3,-4,0,-8
103,30.886890422961002,0.9739196194146862,-18,-7,7,0,7,0,7,0,7,0,-9,-11,1,1,1,1,-1,-13,0,-3
104,37.70941526992961,0.9695047790749028,-24,-7,6,1,6,1,6,1,6,1,-12,-16,1,-5,1,-5,-1,-14,0,0
105,44.13615298142782,0.9584911870027901,-7,-2,19,7,19,7,-1,-7,-1,-7,-1,-7,-6,-16,-2,-16,0,-18,0,-7
106,54.258639865002145,0.9677291277071626,-34,-13,6,-7,6,-7,6,-7,6,-7,-16,-18,8,-9,8,-9,3,-20,0,0
107,35.94440151122286,0.9741334135806957,-20,-7,8,-1,8,-1,8,-1,-5,-3,-5,-3,0,2,3,-13,1,-19,0,-6
108,32.83291031876401,0.9784201249796024,-17,-6,8,0,8,0,8,0,-13,-9,-8,-5,5,1,5,1,1,-13,0,0
109,40.8166632639171,0.9602937053430769,-20,-11,3,-7,3,-7,3,-7,3,-7,-14,-19,-4,-12,-4,-12,0,-6,0,0
110,34.91418050019218,0.9498017655240406,-19,-11,-19,-11,1,-5,1,-5,1,-5,1,-5,-4,-8,2,-5,1,-5,0,-4
111,44.12482294582042,0.9195671855263784,-21,-11,-21,-11,4,-7,4,-7,4,-7,4,-7,4,-7,-4,-16,-1,-15,0,0
112,35.014282800023196,0.9691287732996278,-11,-5,-11,-5,14,3,14,3,-4,-9,-4,-9,-4,-9,-2,-10,2,-10,0,-5
113,57.18391382198319,0.9417295420132527,-21,-10,9,-5,9,-5,9,-5,-12,-23,-12,-23,0,-18,0,-18,-1,-20,0,-4
114,24.020824298928627,0.9798824829680163,-8,-3,8,3,8,3,-8,-6,-8,-6,-1,0,-1,0,-3,-5,-1,-11,0,0
115,30.066592756745816,0.9855195029485522,-24,-8,0,-2,0,-2,0,-2,0,-2,1,-5,1,-5,1,-5,1,-13,0,0
116,53.1883445878888,0.9631369335414396,-41,-3,-11,3,-11,3,-11,3,-11,3,19,12,6,4,6,4,3,-1,0,0
117,25.298221281347036,0.9638429931703488,-12,-6,-12,-6,5,0,5,0,5,0,5,0,-1,-5,-4,-10,2,5,0,-3
118,22.02271554554524,0.9645826406099208,-12,-5,0,-3,0,-3,0,-3,0,-3,1,-5,1,-5,-3,-13,0,-7,0,-1
119,55.47972602672079,0.9755056236172971,-48,-6,4,-1,4,-1,4,-1,4,-1,4,-1,5,-9,5,-9,0,-21,0,0
120,36.98648401781386,0.9814181296594894,-25,-9,13,-3,13,-3,13,-3,-4,-6,-4,-6,2,-2,-3,-2,1,-1,0,-1
121,28.809720581775867,0.984351038587151,7,0,7,0,7,0,7,0,-9,-5,0,2,7,-5,0,-15,0,-15,0,0
122,33.19638534539566,0.9768293769701223,-3,-3,-3,-3,-3,-3,23,5,8,-1,8,-1,8,-1,3,-8,1,-12,0,-9
123,37.3496987939662,0.9770794589885388,-19,-8,5,-5,5,-5,5,-5,-14,-15,0,-5,0,-5,2,-15,2,-10,0,-4
124,33.823069050575526,0.9526687807729646,-12,-10,-12,-10,-12,-10,0,-8,0,-8,0,-8,0,-2,0,-2,-2,-12,0,-8
125,34.02939905434711,0.9533997382788023,-7,-2,16,3,16,3,-2,-7,-2,-7,-2,-7,-2,-7,1,-3,2,-5,0,-18
126,27.49545416973504,0.9895831717747289,-2,-1,-2,-1,-2,-1,-2,-1,-2,-1,10,-3,10,-3,1,-16,0,-16,0,0
127,35.749125863438955,0.9752405145034526,5,-2,5,-2,5,-2,5,-2,-17,-16,3,-10,3,-10,3,-10,-1,-17,0,0
128,55.326304774492215,0.957543135491944,-29,-12,-29,-12,0,-6,0,-6,0,-6,0,-6,12,-7,4,-19,4,-19,0,0
129,42.96510211788167,0.9450095864967165,-16,-6,11,0,11,0,11,0,-5,-12,-5,-12,3,-11,-1,-16,0,-21,0,-5
130,39.824615503479755,0.9698189644068614,-24,-8,2,-2,2,-2,2,-2,2,-2,-1,-13,-1,-13,-1,-13,-2,-20,0,0
131,72.64984514780468,0.9690617207443036,-68,-10,-6,1,-6,1,-6,1,-6,1,-6,1,-6,1,16,2,6,-6,0,0
132,41.10960958218893,0.9503846181223378,-14,-8,-14,-8,-14,-8,5,-2,5,-2,5,-2,-4,-10,3,-8,-3,-25,0,0
133,48.569537778323564,0.9440271175671494,-6,-5,-6,-5,-6,-5,15,-2,-4,-15,-4,-15,-4,-15,0,-22,0,-22,0,-16
134,45.73838650411709,0.9560640586803952,-15,-8,-15,-8,-15,-8,3,-7,3,-7,3,-7,3,-16,3,-16,0,-20,0,-11
135,67.94850991743675,0.8939106501775405,-18,-13,-18,-13,9,-12,9,-12,9,-12,9,-12,-11,-32,-3,-28,-3,-28,0,0
136,61.22907805936653,0.9286994038542069,-20,-7,12,-5,12,-5,12,-5,-11,-20,-11,-20,2,-17,2,-17,-3,-34,0,0
137,35.84689665786984,0.9623442151566829,-21,-8,-21,-8,1,-1,1,-1,1,-1,1,-1,4,-5,4,-5,0,-13,0,-4
138,30.983866769659336,0.954300658815165,-14,-4,3,1,3,1,3,1,3,1,-4,-3,1,2,1,-6,-4,-25,0,0
139,29.816103031751148,0.9286742047227593,-10,-6,-10,-6,4,-3,4,-3,4,-3,4,-3,-5,-13,-5,-13,-2,-10,0,-5
140,30.397368307141328,0.9631501635531465,-13,-7,-13,-7,4,-2,4,-2,4,-2,-5,-8,-2,-4,1,-5,-2,-17,0,0
141,34.828149534535996,0.9677291179032514,9,-3,9,-3,9,-3,9,-3,-8,-14,-8,-14,1,-9,1,-9,0,-13,0,0
142,19.493588689617926,0.9861051447795683,3,-2,3,-2,3,-2,-11,-7,4,4,4,4,4,4,0,-3,1,-8,0,-1
143,19.8997487421324,0.9848641221750466,6,0,6,0,6,0,6,0,6,0,-3,-6,-3,-6,-3,-10,2,-3,0,-2
144,23.08679276123039,0.9607999237942721,-13,-8,-13,-8,3,0,3,0,3,0,3,0,-3,-1,-1,0,0,-4,0,-2
145,35.09985754956849,0.9738538006287615,-28,-9,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,4,-7,4,-7,1,-14,0,0
146,32.155870381627054,0.9574747071486305,-18,-6,5,0,5,0,5,0,5,0,-2,-7,-2,-7,1,-15,1,-15,0,-4
147,40.53393639902249,0.9821576430129214,6,-1,6,-1,6,-1,6,-1,-14,-7,12,3,12,3,4,-12,0,-28,0,0
148,39.42080668885405,0.9702829753423385,-18,-6,11,-1,11,-1,11,-1,-7,-9,-2,-7,4,2,6,-3,-2,-24,0,0
149,46.593991028886975,0.9581679979696734,-27,-9,-12,-9,-12,-9,17,3,17,3,6,-3,6,-3,0,-14,2,-5,0,0
150,58.75372328627353,0.9543074128080058,-38,-11,-9,-7,-9,-7,-9,-7,-9,-7,16,-3,10,-6,4,-10,-3,-29,0,0
151,41.15823125451335,0.9650437745402248,-17,-6,9,-2,9,-2,9,-2,-8,-14,-8,-14,-2,-8,3,-8,-2,-20,0,-7
152,30.659419433511783,0.9607113404329759,-15,-6,-15,-6,-15,-6,-1,-3,-1,-3,-1,-3,4,1,-2,-5,0,-9,0,0
153,28.879058156387302,0.9475352822737296,-8,-5,-8,-5,-8,-5,6,-2,6,-2,-4,-11,-4,-11,1,-9,1,-9,0,-7
154,27.147743920996454,0.9657241514635306,-15,-7,-15,-7,-2,-4,-2,-4,-2,-4,-2,-4,4,-2,4,-2,1,-8,0,-2
155,44.19275958796871,0.9403622424617392,-17,-9,-17,-9,7,-6,7,-6,7,-6,-9,-15,-9,-15,2,-13,2,-13,0,0
156,29.154759474226502,0.9710321618929867,-18,-5,-18,-5,1,-1,1,-1,1,-1,1,-1,-2,-7,-2,-7,1,-6,0,-1
157,40.779897008207364,0.9503455970593738,-18,-8,-18,-8,1,-5,1,-5,1,-5,1,-5,8,-6,6,-9,1,-23,0,-6
158,26.814175355583846,0.9821884762969902,-23,-8,1,-2,1,-2,1,-2,1,-2,1,-2,2,-2,2,-2,0,-6,0,-7
159,35.4400902933387,0.9333141412017518,-7,-5,-7,-5,9,-2,9,-2,-4,-12,-4,-12,-4,-12,2,-10,-1,-17,0,-8
160,25.69046515733026,0.9681725681316558,-7,-6,-7,-6,-7,-6,-7,-6,4,-3,4,-3,-6,-11,-2,-6,1,-6,0,-6
161,29.966648127543394,0.9723726351150762,-20,-6,-2,-4,-2,-4,-2,-4,16,4,2,-6,2,-6,2,-6,1,-3,0,0
162,20.85665361461421,0.9833302905950095,-11,-4,-11,-4,1,-3,1,-3,1,-3,-1,-1,-1,-1,6,4,1,-7,0,-5
163,32.32645975048923,0.9670022355088558,-17,-8,-17,-8,3,-1,3,-1,3,-1,-11,-9,3,-2,3,-2,1,-8,0,-4
164,20.54263858417414,0.982019157874465,0,0,0,0,0,0,0,0,6,9,6,9,6,9,2,1,-1,-8,0,-1
165,29.376861643136763,0.9700360985583368,-23,-8,3,-5,3,-5,3,-5,3,-5,3,-5,-1,-6,-1,-6,1,-5,0,0
166,27.440845468024488,0.9329054062134406,-10,-8,-10,-8,-10,-8,3,-5,3,-5,3,-5,-2,-7,-2,-7,1,-4,0,-6
167,28.548204847240395,0.9539750465376333,-12,-6,2,-1,2,-1,2,-1,2,-1,-10,-13,-3,-11,-3,-11,-2,-9,0,-1
168,15.394804318340652,0.9823548627093719,-12,-6,0,-3,0,-3,0,-3,0,-3,1,-2,1,-2,1,-2,2,-1,0,-1
169,20.09975124224178,0.9828647225513578,-15,-7,1,-3,1,-3,1,-3,1,-3,-3,1,-3,1,1,4,-2,-7,0,0
170,23.345235059857504,0.9645411408319305,-16,-7,1,-2,1,-2,1,-2,1,-2,1,-2,2,-5,2,-5,-2,-12,0,-3
171,28.792360097775937,0.9613988955983661,-4,-3,-4,-3,8,-1,-5,-5,-5,-5,2,-4,2,-4,1,-12,-2,-19,0,-8
172,14.696938456699069,0.9192933735937022,-6,-4,-6,-4,-6,-4,2,-1,2,-1,2,-1,2,-1,2,-1,-1,-5,0,-3
173,23.302360395462088,0.9351109167768865,-9,-6,-9,-6,-9,-6,-4,-6,-4,-6,3,-3,3,-3,-1,-5,-1,-5,0,0
174,25.37715508089904,0.9562426189938283,-15,-4,-15,-4,-3,-3,-3,-3,-3,-3,-3,-3,4,0,-1,-6,-1,-6,0,0
175,35.12833614050059,0.9239288694083849,-13,-6,-13,-6,3,-5,3,-5,3,-5,3,-5,-5,-15,2,-12,-1,-17,0,0
176,26.551836094703507,0.9544437555416806,-12,-6,2,-4,2,-4,2,-4,2,-4,-9,-12,-2,-9,-2,-9,-1,-7,0,0
177,27.730849247724095,0.9493459039453095,-8,-6,-8,-6,-8,-6,2,-4,2,-4,2,-4,-3,-13,-3,-13,0,-7,0,-2
178,26.570660511172846,0.96356316561837,-12,-7,-12,-7,3,-3,3,-3,3,-3,3,-3,-5,-7,4,-3,0,-10,0,-7
