0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
173.0,30.0,1445.8519,173.0,30.0,1445.8519,173.0,30.0,1445.8519,173.0,30.0,1445.8519,173.0,30.0,1445.8519,173.0,30.0,1445.8519,173.0,30.0,1445.8519,188.63441,78.25998,2395.485,162.97328,58.962757,2372.7803,190.7747,117.69637,7062.3174
170.0,31.0,1483.132,170.0,31.0,1483.132,170.0,31.0,1483.132,170.0,31.0,1483.132,170.0,31.0,1483.132,170.0,31.0,1483.132,170.0,31.0,1483.132,187.71104,57.49036,2567.309,193.04454,63.019157,2571.5005,205.99384,164.97495,8457.606
168.0,32.0,1510.258,168.0,32.0,1510.258,168.0,32.0,1510.258,168.0,32.0,1510.258,168.0,32.0,1510.258,168.0,32.0,1510.258,168.0,32.0,1510.258,168.11015,52.451202,2469.0159,182.76912,59.362164,2478.011,182.2777,161.65907,7754.416
180.0,29.0,1373.4542,180.0,29.0,1373.4542,180.0,29.0,1373.4542,180.0,29.0,1373.4542,180.0,29.0,1373.4542,180.0,29.0,1373.4542,180.0,29.0,1373.4542,179.02605,63.17667,2525.6213,185.922,54.24709,2527.62,188.27141,152.80855,7796.1514
185.0,29.0,1385.9265,185.0,29.0,1385.9265,185.0,29.0,1385.9265,185.0,29.0,1385.9265,185.0,29.0,1385.9265,185.0,29.0,1385.9265,185.0,29.0,1385.9265,182.24808,69.60048,2251.922,187.76607,40.216755,2354.465,240.07355,201.1946,7464.7305
192.0,28.0,1338.3939,192.0,28.0,1338.3939,192.0,28.0,1338.3939,192.0,28.0,1338.3939,192.0,28.0,1338.3939,192.0,28.0,1338.3939,192.0,28.0,1338.3939,222.15363,80.56996,2655.0793,203.3641,88.96351,2634.2397,251.70802,183.60245,9439.845
184.0,28.0,1357.6488,184.0,28.0,1357.6488,184.0,28.0,1357.6488,184.0,28.0,1357.6488,184.0,28.0,1357.6488,184.0,28.0,1357.6488,184.0,28.0,1357.6488,186.74417,64.512,2684.087,207.21173,68.89584,2708.157,209.90323,210.55292,10066.602
183.0,30.0,1448.3422,183.0,30.0,1448.3422,183.0,30.0,1448.3422,183.0,30.0,1448.3422,183.0,30.0,1448.3422,183.0,30.0,1448.3422,183.0,30.0,1448.3422,212.19579,69.65972,2704.2454,209.61087,70.03649,2709.1184,222.24895,202.34505,9915.492
182.0,31.0,1501.2769,182.0,31.0,1501.2769,182.0,31.0,1501.2769,182.0,31.0,1501.2769,182.0,31.0,1501.2769,182.0,31.0,1501.2769,182.0,31.0,1501.2769,199.56342,157.02531,2190.5515,195.17665,50.19676,2167.3748,261.94135,248.03459,9575.273
183.0,31.0,1504.7976,183.0,31.0,1504.7976,183.0,31.0,1504.7976,183.0,31.0,1504.7976,183.0,31.0,1504.7976,183.0,31.0,1504.7976,183.0,31.0,1504.7976,174.67946,17.136679,2461.112,228.35562,36.01796,2494.8572,200.95352,193.99477,9466.618
199.0,34.0,1653.2589,199.0,34.0,1653.2589,199.0,34.0,1653.2589,199.0,34.0,1653.2589,199.0,34.0,1653.2589,199.0,34.0,1653.2589,199.0,34.0,1653.2589,195.13658,77.7557,2782.2124,213.53447,81.74577,2804.807,206.37314,199.0295,9761.916
260.0,48.0,2327.5664,260.0,48.0,2327.5664,260.0,48.0,2327.5664,260.0,48.0,2327.5664,260.0,48.0,2327.5664,260.0,48.0,2327.5664,260.0,48.0,2327.5664,220.05328,64.68997,3108.9026,242.57492,72.69482,3134.7175,230.09172,227.31813,11031.875
281.0,56.0,2712.954,281.0,56.0,2712.954,281.0,56.0,2712.954,281.0,56.0,2712.954,281.0,56.0,2712.954,281.0,56.0,2712.954,281.0,56.0,2712.954,260.08618,57.346584,3944.5437,307.88675,76.08951,3999.3462,267.4349,291.4576,13808.482
286.0,55.0,2646.0227,286.0,55.0,2646.0227,286.0,55.0,2646.0227,286.0,55.0,2646.0227,286.0,55.0,2646.0227,286.0,55.0,2646.0227,286.0,55.0,2646.0227,280.02863,70.74449,4446.023,305.13272,93.71278,4497.2383,279.79044,283.03543,14311.515
314.0,56.0,2696.5776,314.0,56.0,2696.5776,314.0,56.0,2696.5776,314.0,56.0,2696.5776,314.0,56.0,2696.5776,314.0,56.0,2696.5776,314.0,56.0,2696.5776,294.53598,97.67091,4477.438,311.14825,110.267525,4497.888,303.991,263.60602,13445.987
327.0,61.0,2949.0376,327.0,61.0,2949.0376,327.0,61.0,2949.0376,327.0,61.0,2949.0376,327.0,61.0,2949.0376,327.0,61.0,2949.0376,327.0,61.0,2949.0376,352.06824,119.45782,4778.864,359.06027,99.56684,4779.3086,359.50986,294.38116,15074.316
339.0,65.0,3143.5647,339.0,65.0,3143.5647,339.0,65.0,3143.5647,339.0,65.0,3143.5647,339.0,65.0,3143.5647,339.0,65.0,3143.5647,339.0,65.0,3143.5647,346.30045,99.39174,4974.2935,365.2654,103.88835,4993.4497,353.25082,317.13174,15702.071
319.0,64.0,3100.612,319.0,64.0,3100.612,319.0,64.0,3100.612,319.0,64.0,3100.612,319.0,64.0,3100.612,319.0,64.0,3100.612,319.0,64.0,3100.612,344.97238,110.91204,5134.445,361.15607,108.02625,5155.778,354.38544,304.3921,15632.688
292.0,59.0,2868.5544,292.0,59.0,2868.5544,292.0,59.0,2868.5544,292.0,59.0,2868.5544,292.0,59.0,2868.5544,292.0,59.0,2868.5544,292.0,59.0,2868.5544,331.06635,108.84557,4973.8193,373.49942,117.19957,4983.256,354.29794,295.85547,14076.896
276.0,53.0,2591.4707,276.0,53.0,2591.4707,276.0,53.0,2591.4707,276.0,53.0,2591.4707,276.0,53.0,2591.4707,276.0,53.0,2591.4707,276.0,53.0,2591.4707,367.44885,150.72342,4814.2935,356.90118,90.909645,4771.558,370.9646,254.11926,13819.158
280.0,54.0,2657.4683,280.0,54.0,2657.4683,280.0,54.0,2657.4683,280.0,54.0,2657.4683,280.0,54.0,2657.4683,280.0,54.0,2657.4683,280.0,54.0,2657.4683,358.41122,131.7538,4655.8677,337.168,112.70668,4627.1484,370.3363,263.64038,14302.649
259.0,53.0,2611.3733,259.0,53.0,2611.3733,259.0,53.0,2611.3733,259.0,53.0,2611.3733,259.0,53.0,2611.3733,259.0,53.0,2611.3733,259.0,53.0,2611.3733,349.9739,110.46886,4728.287,351.81577,117.69504,4722.0537,366.9411,295.92865,15323.274
252.0,46.0,2278.8496,252.0,46.0,2278.8496,252.0,46.0,2278.8496,252.0,46.0,2278.8496,252.0,46.0,2278.8496,252.0,46.0,2278.8496,252.0,46.0,2278.8496,315.44434,97.703224,4506.9893,341.41537,113.39847,4510.858,336.51648,289.37137,14047.549
244.0,42.0,2093.222,244.0,42.0,2093.222,244.0,42.0,2093.222,244.0,42.0,2093.222,244.0,42.0,2093.222,244.0,42.0,2093.222,244.0,42.0,2093.222,328.60934,124.64296,4247.078,330.6474,103.685875,4217.878,342.36447,262.44446,13320.947
228.0,36.0,1779.0992,228.0,36.0,1779.0992,228.0,36.0,1779.0992,228.0,36.0,1779.0992,228.0,36.0,1779.0992,228.0,36.0,1779.0992,228.0,36.0,1779.0992,322.91205,114.170815,4023.3645,323.05914,91.365906,3996.8418,329.4484,265.7341,13248.386
193.0,28.0,1388.523,193.0,28.0,1388.523,193.0,28.0,1388.523,193.0,28.0,1388.523,193.0,28.0,1388.523,193.0,28.0,1388.523,193.0,28.0,1388.523,288.07117,101.53012,3619.096,292.66913,103.48447,3597.5088,309.6955,257.1605,12318.707
198.0,26.0,1300.2517,198.0,26.0,1300.2517,198.0,26.0,1300.2517,198.0,26.0,1300.2517,198.0,26.0,1300.2517,198.0,26.0,1300.2517,198.0,26.0,1300.2517,217.62488,63.806698,2870.5208,287.81363,122.888885,2849.0562,279.8437,258.75708,9470.638
209.0,25.0,1201.9415,209.0,25.0,1201.9415,209.0,25.0,1201.9415,209.0,25.0,1201.9415,209.0,25.0,1201.9415,209.0,25.0,1201.9415,209.0,25.0,1201.9415,246.82239,94.937256,2757.8914,262.5889,65.018974,2712.548,266.25934,217.80107,9963.065
207.0,26.0,1231.0865,207.0,26.0,1231.0865,207.0,26.0,1231.0865,207.0,26.0,1231.0865,207.0,26.0,1231.0865,207.0,26.0,1231.0865,207.0,26.0,1231.0865,225.30931,77.967125,2731.3818,246.7629,67.959366,2736.9746,237.31485,248.8735,10889.291
207.0,23.0,1101.7203,207.0,23.0,1101.7203,207.0,23.0,1101.7203,207.0,23.0,1101.7203,207.0,23.0,1101.7203,207.0,23.0,1101.7203,207.0,23.0,1101.7203,226.27548,75.51665,2712.5144,237.58238,64.748985,2712.382,238.79274,241.57881,11050.632
214.0,28.0,1334.521,214.0,28.0,1334.521,214.0,28.0,1334.521,214.0,28.0,1334.521,214.0,28.0,1334.521,214.0,28.0,1334.521,214.0,28.0,1334.521,232.13571,80.4956,2656.7703,233.80013,72.333084,2650.925,241.81674,236.37123,11131.91
228.0,28.0,1333.9319,228.0,28.0,1333.9319,228.0,28.0,1333.9319,228.0,28.0,1333.9319,228.0,28.0,1333.9319,228.0,28.0,1333.9319,228.0,28.0,1333.9319,238.71497,67.457344,2859.5002,268.3132,60.251495,2869.0425,242.72699,265.28723,11985.593
217.0,28.0,1332.2682,217.0,28.0,1332.2682,217.0,28.0,1332.2682,217.0,28.0,1332.2682,217.0,28.0,1332.2682,217.0,28.0,1332.2682,217.0,28.0,1332.2682,255.9393,79.7593,3044.1487,266.23175,74.90532,3049.9006,259.57956,269.4612,12707.226
193.0,23.0,1082.6207,193.0,23.0,1082.6207,193.0,23.0,1082.6207,193.0,23.0,1082.6207,193.0,23.0,1082.6207,193.0,23.0,1082.6207,193.0,23.0,1082.6207,238.64195,79.621735,2896.3904,251.89078,67.30472,2896.6597,239.89088,246.4937,11690.432
197.0,24.0,1156.375,197.0,24.0,1156.375,197.0,24.0,1156.375,197.0,24.0,1156.375,197.0,24.0,1156.375,197.0,24.0,1156.375,197.0,24.0,1156.375,203.13885,69.30032,2478.987,241.33633,96.2595,2475.0918,243.00743,239.38478,9812.006
215.0,25.0,1213.3441,215.0,25.0,1213.3441,215.0,25.0,1213.3441,215.0,25.0,1213.3441,215.0,25.0,1213.3441,215.0,25.0,1213.3441,215.0,25.0,1213.3441,221.29472,77.01007,2531.2275,255.40117,52.965557,2519.4502,234.16425,234.10876,10283.684
233.0,29.0,1403.9199,233.0,29.0,1403.9199,233.0,29.0,1403.9199,233.0,29.0,1403.9199,233.0,29.0,1403.9199,233.0,29.0,1403.9199,233.0,29.0,1403.9199,232.3798,73.611275,2771.4338,257.69885,62.963295,2783.7478,238.86221,262.80273,11674.66
217.0,22.0,1060.1715,217.0,22.0,1060.1715,217.0,22.0,1060.1715,217.0,22.0,1060.1715,217.0,22.0,1060.1715,217.0,22.0,1060.1715,217.0,22.0,1060.1715,252.92195,75.01967,3066.6462,273.275,70.94816,3078.9414,260.04767,285.74237,13008.577
206.0,21.0,1019.1888,206.0,21.0,1019.1888,206.0,21.0,1019.1888,206.0,21.0,1019.1888,206.0,21.0,1019.1888,206.0,21.0,1019.1888,206.0,21.0,1019.1888,246.52184,91.424675,2770.354,234.44612,83.05157,2756.9714,255.59375,245.1994,11839.655
210.0,22.0,1078.9382,210.0,22.0,1078.9382,210.0,22.0,1078.9382,210.0,22.0,1078.9382,210.0,22.0,1078.9382,210.0,22.0,1078.9382,210.0,22.0,1078.9382,244.60213,81.94701,2627.556,257.716,67.85982,2612.4578,251.23569,250.90506,11609.61
212.0,22.0,1057.7086,212.0,22.0,1057.7086,212.0,22.0,1057.7086,212.0,22.0,1057.7086,212.0,22.0,1057.7086,212.0,22.0,1057.7086,212.0,22.0,1057.7086,256.2163,77.28732,2778.2617,281.22476,59.967857,2775.6934,256.13443,278.5974,12550.074
207.0,27.0,1326.2299,207.0,27.0,1326.2299,207.0,27.0,1326.2299,207.0,27.0,1326.2299,207.0,27.0,1326.2299,207.0,27.0,1326.2299,207.0,27.0,1326.2299,254.96233,83.134995,2782.8557,269.28683,64.061104,2776.3936,254.06427,275.60168,12656.078
193.0,29.0,1399.3195,193.0,29.0,1399.3195,193.0,29.0,1399.3195,193.0,29.0,1399.3195,193.0,29.0,1399.3195,193.0,29.0,1399.3195,193.0,29.0,1399.3195,244.60521,68.86968,2893.8933,274.84177,60.98007,2900.1482,243.72957,271.5206,12542.85
181.0,28.0,1347.5775,181.0,28.0,1347.5775,181.0,28.0,1347.5775,181.0,28.0,1347.5775,181.0,28.0,1347.5775,181.0,28.0,1347.5775,181.0,28.0,1347.5775,219.96767,68.981094,2824.8994,253.28825,70.57889,2835.937,225.801,240.10481,11144.727
176.0,28.0,1348.7122,176.0,28.0,1348.7122,176.0,28.0,1348.7122,176.0,28.0,1348.7122,176.0,28.0,1348.7122,176.0,28.0,1348.7122,176.0,28.0,1348.7122,191.99092,63.723,2613.309,243.82603,86.32035,2621.694,222.61551,225.61212,9499.15
195.0,28.0,1353.9698,195.0,28.0,1353.9698,195.0,28.0,1353.9698,195.0,28.0,1353.9698,195.0,28.0,1353.9698,195.0,28.0,1353.9698,195.0,28.0,1353.9698,204.93552,76.32052,2626.5315,235.94139,58.886635,2625.1348,218.07947,207.41136,9441.364
189.0,25.0,1209.5564,189.0,25.0,1209.5564,189.0,25.0,1209.5564,189.0,25.0,1209.5564,189.0,25.0,1209.5564,189.0,25.0,1209.5564,189.0,25.0,1209.5564,213.34207,70.75219,2769.376,235.3624,64.65386,2781.8274,220.95816,224.47168,10283.179
200.0,31.0,1486.4208,200.0,31.0,1486.4208,200.0,31.0,1486.4208,200.0,31.0,1486.4208,200.0,31.0,1486.4208,200.0,31.0,1486.4208,200.0,31.0,1486.4208,210.4202,75.74419,2623.1584,211.87032,65.070114,2620.2852,215.66681,204.00494,9799.973
192.0,28.0,1347.4714,192.0,28.0,1347.4714,192.0,28.0,1347.4714,192.0,28.0,1347.4714,192.0,28.0,1347.4714,192.0,28.0,1347.4714,192.0,28.0,1347.4714,209.96976,58.341434,2781.062,238.81548,59.639362,2795.4133,218.16377,224.59265,10297.761
203.0,30.0,1443.2189,203.0,30.0,1443.2189,203.0,30.0,1443.2189,203.0,30.0,1443.2189,203.0,30.0,1443.2189,203.0,30.0,1443.2189,203.0,30.0,1443.2189,210.6621,71.572556,2549.3257,183.82707,117.65064,2438.3792,190.4986,218.64171,9115.036
208.0,31.0,1477.3529,208.0,31.0,1477.3529,208.0,31.0,1477.3529,208.0,31.0,1477.3529,208.0,31.0,1477.3529,208.0,31.0,1477.3529,208.0,31.0,1477.3529,249.28099,49.073597,2823.4045,281.18985,54.175014,2850.1675,255.40416,253.86958,11174.966
211.0,31.0,1473.5587,211.0,31.0,1473.5587,211.0,31.0,1473.5587,211.0,31.0,1473.5587,211.0,31.0,1473.5587,211.0,31.0,1473.5587,211.0,31.0,1473.5587,218.33827,79.65451,2955.4495,244.25833,71.82192,2965.1963,235.13132,243.37949,11425.669
201.0,31.0,1464.1642,201.0,31.0,1464.1642,201.0,31.0,1464.1642,201.0,31.0,1464.1642,201.0,31.0,1464.1642,201.0,31.0,1464.1642,201.0,31.0,1464.1642,236.63037,79.15472,2998.8235,241.38899,82.66795,3009.7693,253.93935,245.64896,11575.166
202.0,35.0,1648.1062,202.0,35.0,1648.1062,202.0,35.0,1648.1062,202.0,35.0,1648.1062,202.0,35.0,1648.1062,202.0,35.0,1648.1062,202.0,35.0,1648.1062,223.34702,78.64268,2863.284,242.45314,66.46784,2868.7576,235.64229,231.20844,10734.005
194.0,30.0,1414.3677,194.0,30.0,1414.3677,194.0,30.0,1414.3677,194.0,30.0,1414.3677,194.0,30.0,1414.3677,194.0,30.0,1414.3677,194.0,30.0,1414.3677,227.8314,75.37658,3234.3481,210.46861,118.17928,3216.504,292.41397,247.95569,11630.809
188.0,29.0,1370.2596,188.0,29.0,1370.2596,188.0,29.0,1370.2596,188.0,29.0,1370.2596,188.0,29.0,1370.2596,188.0,29.0,1370.2596,188.0,29.0,1370.2596,246.55042,146.48338,2738.7607,188.55641,122.20123,2790.0574,321.74725,262.59323,11294.494
193.0,32.0,1501.4778,193.0,32.0,1501.4778,193.0,32.0,1501.4778,193.0,32.0,1501.4778,193.0,32.0,1501.4778,193.0,32.0,1501.4778,193.0,32.0,1501.4778,196.72075,77.508354,2616.533,189.86943,113.82846,2583.205,254.55879,196.70575,10668.864
203.0,32.0,1498.9854,203.0,32.0,1498.9854,203.0,32.0,1498.9854,203.0,32.0,1498.9854,203.0,32.0,1498.9854,203.0,32.0,1498.9854,203.0,32.0,1498.9854,232.38925,92.294754,3116.399,277.4149,79.25323,3156.8508,243.07378,269.67133,12498.038
206.0,34.0,1611.3855,206.0,34.0,1611.3855,206.0,34.0,1611.3855,206.0,34.0,1611.3855,206.0,34.0,1611.3855,206.0,34.0,1611.3855,206.0,34.0,1611.3855,248.2326,104.43807,3198.6265,257.0846,84.206955,3203.9927,261.1219,265.0581,12593.236
225.0,38.0,1801.4182,225.0,38.0,1801.4182,225.0,38.0,1801.4182,225.0,38.0,1801.4182,225.0,38.0,1801.4182,225.0,38.0,1801.4182,225.0,38.0,1801.4182,248.44104,97.306786,3269.7583,263.06168,91.82083,3274.5623,266.2821,265.81937,12729.873
265.0,45.0,2166.3674,265.0,45.0,2166.3674,265.0,45.0,2166.3674,265.0,45.0,2166.3674,265.0,45.0,2166.3674,265.0,45.0,2166.3674,265.0,45.0,2166.3674,290.53363,55.591576,3031.3154,91.76411,211.7545,3171.1282,277.12186,100.64174,11333.44
297.0,55.0,2660.4397,297.0,55.0,2660.4397,297.0,55.0,2660.4397,297.0,55.0,2660.4397,297.0,55.0,2660.4397,297.0,55.0,2660.4397,297.0,55.0,2660.4397,276.98553,86.30102,3987.22,404.63992,59.82162,3998.7927,255.30023,323.61218,15779.276
335.0,61.0,2957.995,335.0,61.0,2957.995,335.0,61.0,2957.995,335.0,61.0,2957.995,335.0,61.0,2957.995,335.0,61.0,2957.995,335.0,61.0,2957.995,333.76776,102.77985,4889.922,389.1366,87.070145,4967.855,358.39413,405.53964,18282.096
338.0,67.0,3262.261,338.0,67.0,3262.261,338.0,67.0,3262.261,338.0,67.0,3262.261,338.0,67.0,3262.261,338.0,67.0,3262.261,338.0,67.0,3262.261,367.54294,142.41237,5399.6416,367.1417,160.25906,5420.5166,389.37372,379.59213,19285.023
351.0,73.0,3548.8413,351.0,73.0,3548.8413,351.0,73.0,3548.8413,351.0,73.0,3548.8413,351.0,73.0,3548.8413,351.0,73.0,3548.8413,351.0,73.0,3548.8413,276.05576,182.93991,5124.296,580.009,54.442238,5050.889,559.9819,305.38132,16333.807
374.0,73.0,3564.9229,374.0,73.0,3564.9229,374.0,73.0,3564.9229,374.0,73.0,3564.9229,374.0,73.0,3564.9229,374.0,73.0,3564.9229,374.0,73.0,3564.9229,436.13882,383.68076,4460.5596,338.41882,173.2533,4385.3906,638.20013,528.6195,18234.959
394.0,76.0,3736.707,394.0,76.0,3736.707,394.0,76.0,3736.707,394.0,76.0,3736.707,394.0,76.0,3736.707,394.0,76.0,3736.707,394.0,76.0,3736.707,306.42752,31.035765,5489.8813,444.18253,110.5711,5582.54,388.18884,385.6235,20470.877
363.0,67.0,3303.517,363.0,67.0,3303.517,363.0,67.0,3303.517,363.0,67.0,3303.517,363.0,67.0,3303.517,363.0,67.0,3303.517,363.0,67.0,3303.517,416.86795,192.40054,6581.103,429.30225,218.68837,6664.6343,452.90216,430.1026,22074.479
331.0,60.0,2958.6716,331.0,60.0,2958.6716,331.0,60.0,2958.6716,331.0,60.0,2958.6716,331.0,60.0,2958.6716,331.0,60.0,2958.6716,331.0,60.0,2958.6716,422.20648,183.7318,6207.4126,448.05237,188.58784,6214.6367,465.7833,419.33264,20285.316
296.0,53.0,2609.0967,296.0,53.0,2609.0967,296.0,53.0,2609.0967,296.0,53.0,2609.0967,296.0,53.0,2609.0967,296.0,53.0,2609.0967,296.0,53.0,2609.0967,430.8141,185.9673,5663.0137,459.47372,162.73346,5622.8413,479.3853,395.76318,18452.078
304.0,57.0,2793.8887,304.0,57.0,2793.8887,304.0,57.0,2793.8887,304.0,57.0,2793.8887,304.0,57.0,2793.8887,304.0,57.0,2793.8887,304.0,57.0,2793.8887,394.7536,168.68687,5069.5938,426.4334,147.93695,5021.262,437.779,361.9442,16700.658
298.0,55.0,2676.9133,298.0,55.0,2676.9133,298.0,55.0,2676.9133,298.0,55.0,2676.9133,298.0,55.0,2676.9133,298.0,55.0,2676.9133,298.0,55.0,2676.9133,374.13974,150.71504,5086.0845,410.6011,130.08318,5074.5674,405.7772,361.27118,17242.727
250.0,43.0,2082.3955,250.0,43.0,2082.3955,250.0,43.0,2082.3955,250.0,43.0,2082.3955,250.0,43.0,2082.3955,250.0,43.0,2082.3955,250.0,43.0,2082.3955,349.04517,148.99481,4988.047,366.6496,135.23943,4997.481,373.26904,336.75995,16684.902
228.0,39.0,1883.8506,228.0,39.0,1883.8506,228.0,39.0,1883.8506,228.0,39.0,1883.8506,228.0,39.0,1883.8506,228.0,39.0,1883.8506,228.0,39.0,1883.8506,304.18674,124.54143,4274.726,366.44434,171.47992,4256.125,369.65552,331.46158,13829.857
207.0,37.0,1775.7927,207.0,37.0,1775.7927,207.0,37.0,1775.7927,207.0,37.0,1775.7927,207.0,37.0,1775.7927,207.0,37.0,1775.7927,207.0,37.0,1775.7927,300.8599,133.55539,3679.8132,349.40753,102.92716,3617.2646,342.54932,283.43292,12000.898
201.0,38.0,1811.6072,201.0,38.0,1811.6072,201.0,38.0,1811.6072,201.0,38.0,1811.6072,201.0,38.0,1811.6072,201.0,38.0,1811.6072,201.0,38.0,1811.6072,261.12573,119.36421,3354.664,280.68607,87.017265,3326.0735,286.58234,239.7851,11278.727
228.0,46.0,2198.6497,228.0,46.0,2198.6497,228.0,46.0,2198.6497,228.0,46.0,2198.6497,228.0,46.0,2198.6497,228.0,46.0,2198.6497,228.0,46.0,2198.6497,229.74373,101.82917,3273.6997,256.7976,89.448586,3279.6646,254.01744,233.1519,11053.391
235.0,46.0,2195.0527,235.0,46.0,2195.0527,235.0,46.0,2195.0527,235.0,46.0,2195.0527,235.0,46.0,2195.0527,235.0,46.0,2195.0527,235.0,46.0,2195.0527,241.13869,88.40789,3698.9565,283.39362,93.62224,3733.7532,269.49097,270.24152,12488.682
235.0,51.0,2434.5618,235.0,51.0,2434.5618,235.0,51.0,2434.5618,235.0,51.0,2434.5618,235.0,51.0,2434.5618,235.0,51.0,2434.5618,235.0,51.0,2434.5618,256.86493,107.99465,3896.21,269.2172,103.70159,3921.157,278.74545,260.25354,12858.225
244.0,56.0,2663.6887,244.0,56.0,2663.6887,244.0,56.0,2663.6887,244.0,56.0,2663.6887,244.0,56.0,2663.6887,244.0,56.0,2663.6887,244.0,56.0,2663.6887,261.2358,103.5409,4028.3032,283.7761,87.58277,4048.9773,271.79532,249.32442,12586.095
238.0,53.0,2521.1252,238.0,53.0,2521.1252,238.0,53.0,2521.1252,238.0,53.0,2521.1252,238.0,53.0,2521.1252,238.0,53.0,2521.1252,238.0,53.0,2521.1252,278.06805,110.89724,4273.885,297.3412,88.716934,4291.5454,283.68848,243.36409,12706.199
286.0,69.0,3287.206,286.0,69.0,3287.206,286.0,69.0,3287.206,286.0,69.0,3287.206,286.0,69.0,3287.206,286.0,69.0,3287.206,286.0,69.0,3287.206,290.53146,127.88399,4246.7163,290.94196,98.10581,4238.5957,295.3841,226.38605,12280.355
296.0,65.0,3117.2505,296.0,65.0,3117.2505,296.0,65.0,3117.2505,296.0,65.0,3117.2505,296.0,65.0,3117.2505,296.0,65.0,3117.2505,296.0,65.0,3117.2505,246.6021,75.716125,4812.861,190.29352,229.43814,4772.367,304.5046,204.33597,14230.923
285.0,56.0,2705.602,285.0,56.0,2705.602,285.0,56.0,2705.602,285.0,56.0,2705.602,285.0,56.0,2705.602,285.0,56.0,2705.602,285.0,56.0,2705.602,380.67572,127.97351,5313.1084,337.57224,143.58629,5376.6235,393.56882,276.38684,16170.925
269.0,59.0,2855.7708,269.0,59.0,2855.7708,269.0,59.0,2855.7708,269.0,59.0,2855.7708,269.0,59.0,2855.7708,269.0,59.0,2855.7708,269.0,59.0,2855.7708,369.6262,173.26256,5089.5474,349.29572,121.651306,5043.261,393.80695,270.6922,15760.3125
260.0,54.0,2623.8018,260.0,54.0,2623.8018,260.0,54.0,2623.8018,260.0,54.0,2623.8018,260.0,54.0,2623.8018,260.0,54.0,2623.8018,260.0,54.0,2623.8018,362.04178,136.86646,4890.5713,365.1322,107.72642,4868.6626,371.59076,291.08652,15011.79
