0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
268.25748,82.008224,2698.7615,259.46857,7.111972,2617.5627,281.61862,79.00347,2671.896,251.12634,15.936001,2581.7278,274.48785,26.441998,2717.064,269.4098,39.202488,2689.87,285.23264,36.132793,2609.9067,280.02863,70.74449,4446.023,305.13272,93.71278,4497.2383,279.79044,283.03543,14311.515
259.46344,75.95498,2746.7966,265.28793,59.15197,2737.1238,270.87067,51.513424,2749.3645,250.73949,52.58961,2708.429,289.72742,48.217815,2724.5635,252.61687,66.09573,2760.291,274.44458,62.979027,2706.81,294.53598,97.67091,4477.438,311.14825,110.267525,4497.888,303.991,263.60602,13445.987
288.05484,72.890305,2788.4602,290.27536,59.55497,2818.2966,278.72318,45.546078,2823.401,265.16794,67.285706,2797.0613,301.702,67.46057,2797.3503,278.5464,73.09961,2819.2283,273.85452,78.59495,2785.0527,352.06824,119.45782,4778.864,359.06027,99.56684,4779.3086,359.50986,294.38116,15074.316
295.82877,61.73723,2970.7168,297.45816,33.85988,2922.817,290.60742,68.12575,2963.174,288.7129,45.628433,2901.5574,301.15002,53.011147,2974.1418,293.24713,49.58312,2955.7578,293.8617,62.7314,2915.9304,346.30045,99.39174,4974.2935,365.2654,103.88835,4993.4497,353.25082,317.13174,15702.071
303.61172,93.17741,3142.9246,303.99786,36.831703,3124.08,314.46893,77.35383,3164.5432,283.1238,58.46508,3099.6235,321.08624,54.465485,3167.2173,307.32462,57.91715,3164.1543,312.1212,66.95468,3104.0537,344.97238,110.91204,5134.445,361.15607,108.02625,5155.778,354.38544,304.3921,15632.688
301.71106,33.573807,3161.7964,305.39624,66.066055,3101.3765,292.09372,67.6857,3124.6565,312.35098,85.15783,3087.958,298.43243,54.00137,3132.9546,294.30856,47.843685,3072.8499,324.10425,78.73154,3091.8943,331.06635,108.84557,4973.8193,373.49942,117.19957,4983.256,354.29794,295.85547,14076.896
296.55115,78.3289,2920.4727,286.77908,53.069927,2992.5068,252.75229,49.26766,2999.751,252.2953,94.60463,3001.3093,286.86758,79.60724,2959.1267,270.3602,68.16095,2985.1333,256.60687,93.33694,2994.8267,367.44885,150.72342,4814.2935,356.90118,90.909645,4771.558,370.9646,254.11926,13819.158
291.37323,57.236332,2714.1292,286.9007,53.748436,2766.1697,252.97012,28.688808,2779.57,246.6478,73.13005,2766.1333,292.19177,63.02441,2724.9954,260.20953,64.07699,2769.9094,249.52855,76.804,2775.6375,358.41122,131.7538,4655.8677,337.168,112.70668,4627.1484,370.3363,263.64038,14302.649
288.51138,66.84198,2710.782,293.85318,47.29699,2709.858,282.55222,37.24607,2741.8752,266.90356,52.90319,2699.319,309.6115,54.683117,2715.1584,277.7948,58.586636,2731.8396,272.4302,69.72563,2701.7188,349.9739,110.46886,4728.287,351.81577,117.69504,4722.0537,366.9411,295.92865,15323.274
270.1313,51.440296,2674.3374,277.76755,52.778637,2637.8044,273.32596,49.505806,2665.213,277.97305,56.31908,2628.1233,289.44717,47.607315,2651.99,263.17087,48.968277,2640.666,277.0721,64.34405,2628.0999,315.44434,97.703224,4506.9893,341.41537,113.39847,4510.858,336.51648,289.37137,14047.549
257.8336,68.172165,2416.126,262.79218,70.42877,2479.403,246.40637,26.572994,2466.4844,244.26456,76.06998,2477.9717,282.44315,64.059006,2410.0203,233.97679,70.907394,2461.3152,236.59569,79.134125,2450.4373,328.60934,124.64296,4247.078,330.6474,103.685875,4217.878,342.36447,262.44446,13320.947
248.40346,53.43066,2209.3093,247.37932,54.837944,2261.4106,228.57193,24.155502,2254.6538,234.38959,60.96393,2256.5903,260.7864,58.92417,2209.303,224.89757,58.858463,2248.0095,217.40735,68.11841,2241.1975,322.91205,114.170815,4023.3645,323.05914,91.365906,3996.8418,329.4484,265.7341,13248.386
219.23575,43.74801,1925.5671,229.82924,67.135475,1958.4392,217.41977,13.347041,1946.192,225.12236,55.985523,1964.0964,248.63412,48.54775,1889.876,197.07228,54.509056,1944.5171,203.5529,58.37015,1943.6954,288.07117,101.53012,3619.096,292.66913,103.48447,3597.5088,309.6955,257.1605,12318.707
180.98735,-40.645718,1557.5067,211.99136,104.99111,1470.5508,195.76765,4.599551,1440.0911,272.49286,75.02789,1499.9778,204.07431,27.131498,1432.8666,160.00145,23.552494,1361.27,218.52202,57.42463,1460.9462,217.62488,63.806698,2870.5208,287.81363,122.888885,2849.0562,279.8437,258.75708,9470.638
183.27258,63.19574,1332.9211,180.83519,36.509403,1388.6686,184.12642,18.823925,1376.9221,186.14366,56.336876,1418.3021,194.42505,43.076187,1375.307,161.09943,37.34188,1358.6028,151.38892,54.4094,1371.1902,246.82239,94.937256,2757.8914,262.5889,65.018974,2712.548,266.25934,217.80107,9963.065
180.35077,24.877436,1297.5487,174.31224,46.614437,1283.038,179.97481,22.347746,1255.5226,189.87296,37.521423,1285.9097,175.97203,27.079264,1262.9285,163.94673,24.524986,1274.9371,186.45068,27.599398,1279.0333,225.30931,77.967125,2731.3818,246.7629,67.959366,2736.9746,237.31485,248.8735,10889.291
181.04617,44.927155,1258.137,173.22752,28.895308,1258.5422,187.47186,29.130226,1244.6483,181.66605,30.335342,1262.441,182.11182,23.930468,1252.7618,169.54822,21.804983,1265.1266,181.79974,22.988766,1259.194,226.27548,75.51665,2712.5144,237.58238,64.748985,2712.382,238.79274,241.57881,11050.632
181.35065,48.151497,1165.464,172.1447,37.291027,1199.7738,187.19978,13.056986,1173.9473,171.62775,31.305952,1195.2668,192.14232,23.271984,1158.2172,162.6547,30.522541,1200.7053,175.00899,24.57141,1186.235,232.13571,80.4956,2656.7703,233.80013,72.333084,2650.925,241.81674,236.37123,11131.91
203.34842,38.758347,1318.7357,185.97797,19.786627,1301.8372,209.83543,34.283966,1289.2938,202.91412,26.501232,1281.6051,195.06961,16.925869,1328.1599,195.09985,16.290121,1291.9685,213.33858,22.686014,1276.0618,238.71497,67.457344,2859.5002,268.3132,60.251495,2869.0425,242.72699,265.28723,11985.593
214.51263,50.110653,1386.9813,196.21474,26.563997,1392.8768,213.25478,26.081043,1372.6948,199.81213,25.380505,1378.3374,210.88025,18.438938,1388.2533,191.1598,27.883104,1400.9847,211.1031,22.667316,1379.6531,255.9393,79.7593,3044.1487,266.23175,74.90532,3049.9006,259.57956,269.4612,12707.226
202.70311,55.412067,1352.1849,178.40685,20.80934,1368.109,203.35059,27.68071,1357.2833,188.1655,24.298714,1353.2286,200.05212,17.85866,1360.8058,184.06049,23.51891,1373.2506,198.44917,19.778238,1360.521,238.64195,79.621735,2896.3904,251.89078,67.30472,2896.6597,239.89088,246.4937,11690.432
169.29329,8.423623,1149.5316,176.94551,65.842026,1124.989,192.11653,7.41506,1101.7281,206.04723,51.80965,1138.9563,189.89014,14.604269,1089.2034,153.02539,19.268158,1077.5751,192.07175,29.503845,1111.8268,203.13885,69.30032,2478.987,241.33633,96.2595,2475.0918,243.00743,239.38478,9812.006
181.0871,47.558167,1149.8978,168.00325,24.462574,1161.9865,191.00673,28.584658,1150.081,185.44536,43.36247,1167.0453,179.06575,24.014362,1178.0505,170.78477,18.52908,1135.8566,179.62013,32.72438,1133.8296,221.29472,77.01007,2531.2275,255.40117,52.965557,2519.4502,234.16425,234.10876,10283.684
197.99347,30.570919,1265.6244,181.32216,29.708908,1244.3575,195.09462,30.546518,1219.2195,196.65317,31.645096,1237.0953,181.85164,17.417099,1255.105,178.3328,18.518126,1238.5134,205.09563,21.225657,1232.9884,232.3798,73.611275,2771.4338,257.69885,62.963295,2783.7478,238.86221,262.80273,11674.66
214.10915,42.87941,1402.2162,197.56163,24.364199,1370.9563,216.45164,36.255276,1353.575,211.36072,23.075207,1362.3472,202.00697,17.507627,1394.9052,199.07292,17.42035,1383.0844,224.1351,19.023584,1370.1926,252.92195,75.01967,3066.6462,273.275,70.94816,3078.9414,260.04767,285.74237,13008.577
191.17706,55.51217,1159.0826,175.36009,40.377872,1209.2654,189.1421,6.4728875,1177.0872,173.49992,26.95799,1210.7244,201.36598,22.039015,1140.79,160.27153,33.56662,1220.8572,175.09267,19.278364,1217.994,246.52184,91.424675,2770.354,234.44612,83.05157,2756.9714,255.59375,245.1994,11839.655
190.51706,49.35533,1054.1443,174.89795,35.9643,1106.6498,199.15816,8.336063,1073.0188,183.1693,34.20362,1091.6757,202.27394,21.886185,1061.1393,172.41911,29.282959,1081.6602,183.97717,27.361908,1069.0651,244.60213,81.94701,2627.556,257.716,67.85982,2612.4578,251.23569,250.90506,11609.61
210.7812,34.309048,1125.5594,186.4362,25.782772,1139.9141,204.53088,20.382286,1104.9115,204.1735,29.91817,1119.6227,197.10884,17.247751,1132.2887,186.91243,21.097763,1112.9242,206.98578,23.482504,1106.5382,256.2163,77.28732,2778.2617,281.22476,59.967857,2775.6934,256.13443,278.5974,12550.074
211.05333,42.51251,1105.3136,180.79219,23.232725,1122.1428,198.54257,19.582195,1086.6249,197.44261,23.290255,1110.8542,193.6857,14.855163,1105.0883,179.10912,20.081423,1113.4355,201.51645,16.31965,1115.0326,254.96233,83.134995,2782.8557,269.28683,64.061104,2776.3936,254.06427,275.60168,12656.078
224.29546,52.088352,1278.16,188.27545,-0.121023774,1270.0411,225.45686,39.319286,1262.5526,207.65808,19.76645,1244.2883,204.46906,3.206268,1316.9321,204.3684,8.77891,1262.4265,226.84764,12.475576,1248.4414,244.60521,68.86968,2893.8933,274.84177,60.98007,2900.1482,243.72957,271.5206,12542.85
212.93344,48.593098,1382.8362,180.95247,8.456893,1365.6572,216.83003,36.11145,1371.3209,197.98566,26.85236,1346.8127,200.37822,1.5195552,1406.999,191.68088,11.126467,1360.0854,219.36436,14.953387,1351.8042,219.96767,68.981094,2824.8994,253.28825,70.57889,2835.937,225.801,240.10481,11144.727
182.83301,23.314102,1365.3965,178.10274,42.620705,1317.2969,203.78412,25.642094,1319.8347,206.09036,46.51628,1321.4197,191.48975,7.97332,1340.1885,169.21045,14.0907,1285.0048,208.5016,28.462156,1299.3926,191.99092,63.723,2613.309,243.82603,86.32035,2621.694,222.61551,225.61212,9499.15
176.1335,53.861267,1366.5564,167.01317,26.681776,1371.5287,187.14244,32.27194,1374.2222,174.88217,44.201042,1376.56,181.24303,25.025534,1387.6511,165.82845,25.936316,1363.6375,176.14665,35.32482,1347.7987,204.93552,76.32052,2626.5315,235.94139,58.886635,2625.1348,218.07947,207.41136,9441.364
180.49034,39.425602,1432.6117,174.6343,34.692753,1423.0654,184.60182,29.579163,1412.2965,179.6852,34.695663,1415.0886,182.9851,24.913645,1422.408,167.11662,30.417658,1424.9807,185.06116,30.848803,1401.9518,213.34207,70.75219,2769.376,235.3624,64.65386,2781.8274,220.95816,224.47168,10283.179
164.84048,48.72359,1305.2238,159.08334,36.19233,1331.1694,164.92311,18.24342,1316.81,158.00432,28.011621,1328.6027,176.7546,29.426031,1290.9357,147.61444,36.282948,1342.7412,154.65886,28.628742,1325.4496,210.4202,75.74419,2623.1584,211.87032,65.070114,2620.2852,215.66681,204.00494,9799.973
181.184,44.276653,1463.9138,176.28404,20.685688,1446.8098,198.8487,39.464073,1451.452,185.38846,29.38902,1427.3931,188.72346,21.132788,1477.5486,182.90175,22.794952,1444.0406,193.80292,29.01875,1413.4524,209.96976,58.341434,2781.062,238.81548,59.639362,2795.4133,218.16377,224.59265,10297.761
155.51259,163.90038,1079.1547,93.383705,90.17539,1350.2423,246.70488,-8.63978,1143.5847,164.85213,0.45137948,1257.6682,215.66771,12.159451,1170.1133,127.81473,47.66728,1234.923,165.70749,6.2936697,1287.7343,210.6621,71.572556,2549.3257,183.82707,117.65064,2438.3792,190.4986,218.64171,9115.036
208.43864,-18.880318,1422.4318,197.48825,10.219097,1366.4015,204.40977,33.53727,1396.477,213.0515,39.41823,1332.8826,177.35037,19.6454,1463.326,222.10211,-3.2039938,1314.4486,213.33617,32.244255,1341.8411,249.28099,49.073597,2823.4045,281.18985,54.175014,2850.1675,255.40416,253.86958,11174.966
194.7352,56.47836,1499.3717,185.25922,20.56402,1443.9297,200.28421,40.06173,1457.708,189.51912,26.32547,1461.6102,192.99405,18.439135,1480.8085,183.14607,16.193916,1490.5698,209.32372,22.212065,1464.6702,218.33827,79.65451,2955.4495,244.25833,71.82192,2965.1963,235.13132,243.37949,11425.669
194.0055,53.36649,1487.073,192.10649,37.7692,1492.4142,210.87164,29.488039,1483.8593,188.69185,35.856865,1490.3433,208.06453,23.91962,1480.1149,184.16118,30.688446,1507.4668,199.70673,26.350327,1486.2151,236.63037,79.15472,2998.8235,241.38899,82.66795,3009.7693,253.93935,245.64896,11575.166
184.95474,50.606453,1453.5936,176.40956,29.47043,1452.9818,199.23756,32.907696,1456.7018,183.44557,36.18367,1450.1426,192.9506,25.996271,1453.9612,183.65472,22.161589,1460.132,192.47174,27.201792,1446.0458,223.34702,78.64268,2863.284,242.45314,66.46784,2868.7576,235.64229,231.20844,10734.005
166.9765,46.052036,1686.2808,194.59122,67.39505,1682.6398,249.37984,42.07258,1710.3624,177.22197,63.246983,1702.7045,195.92978,33.71619,1704.4144,219.29073,0.6768869,1700.6459,215.9562,23.317192,1711.7211,227.8314,75.37658,3234.3481,210.46861,118.17928,3216.504,292.41397,247.95569,11630.809
178.9938,-33.552563,1249.576,187.29843,105.87224,1115.3053,135.69218,24.086748,1113.7766,198.39394,94.157135,1266.6825,99.32684,42.34829,1107.4363,142.01685,-0.8886006,1150.4631,184.5739,8.646585,1381.5309,246.55042,146.48338,2738.7607,188.55641,122.20123,2790.0574,321.74725,262.59323,11294.494
180.99013,142.0023,1215.5063,173.24683,-27.079832,1251.1793,289.65244,32.373695,1332.7002,137.86514,29.772558,1271.7292,247.75523,-16.126165,1361.4653,220.00494,-27.550169,1318.6436,206.14873,-1.0967512,1245.1449,196.72075,77.508354,2616.533,189.86943,113.82846,2583.205,254.55879,196.70575,10668.864
225.31564,23.625793,1573.0431,197.24995,31.19665,1510.536,235.79073,27.07713,1519.7671,200.59914,49.81252,1484.6781,205.62234,5.780587,1558.2263,223.14922,-0.9436822,1513.3033,264.2368,16.3832,1476.5731,232.38925,92.294754,3116.399,277.4149,79.25323,3156.8508,243.07378,269.67133,12498.038
214.63214,48.700565,1554.7163,190.02458,29.08786,1538.9436,210.76219,28.628643,1532.4285,193.82933,38.570053,1546.2091,200.43523,17.63491,1538.0,189.84203,11.990569,1565.1495,215.2929,13.966694,1553.2834,248.2326,104.43807,3198.6265,257.0846,84.206955,3203.9927,261.1219,265.0581,12593.236
218.46315,61.944702,1614.8483,198.46005,25.309582,1613.4558,239.44765,30.050423,1615.445,197.98445,40.248543,1605.4994,224.58234,12.703109,1623.2168,207.28963,11.0513735,1631.8597,229.35297,15.6785,1595.7024,248.44104,97.306786,3269.7583,263.06168,91.82083,3274.5623,266.2821,265.81937,12729.873
314.91638,98.93182,1245.4977,190.19122,143.3675,1571.0012,276.4165,-116.72666,1482.1339,150.85443,-10.184164,1375.3483,263.07272,1.7345722,1404.4426,200.41473,206.23012,1324.1976,175.2373,10.136635,1671.4956,290.53363,55.591576,3031.3154,91.76411,211.7545,3171.1282,277.12186,100.64174,11333.44
279.97858,92.40622,2033.6376,221.10281,3.0304725,1963.3323,337.83627,17.181423,2016.4923,244.61046,10.700028,1850.0266,298.22653,13.8977995,2098.1958,339.2586,-3.820288,1953.5549,352.60956,39.848713,1809.7368,276.98553,86.30102,3987.22,404.63992,59.82162,3998.7927,255.30023,323.61218,15779.276
325.45514,1.8259268,2724.1116,310.07272,0.11493582,2531.548,302.63785,108.707634,2576.8787,325.65088,56.54679,2534.8596,256.86917,15.630733,2683.5803,312.69748,-11.170216,2579.2449,361.3412,15.493016,2547.9866,333.76776,102.77985,4889.922,389.1366,87.070145,4967.855,358.39413,405.53964,18282.096
334.34644,120.28781,2932.8184,309.46692,34.007835,2896.1487,362.9435,54.464462,2921.8823,288.76736,37.452805,2886.7717,352.5539,20.400879,2934.2976,310.80276,30.241283,2993.9788,347.1394,22.473204,2907.2117,367.54294,142.41237,5399.6416,367.1417,160.25906,5420.5166,389.37372,379.59213,19285.023
368.1407,17.450045,3164.905,512.51843,-62.8159,2520.9727,274.46228,151.93279,2962.7761,463.02005,202.29639,2963.7148,357.509,77.446625,2945.7415,366.3114,0.7904338,2661.6575,410.95804,184.39001,2658.1838,276.05576,182.93991,5124.296,580.009,54.442238,5050.889,559.9819,305.38132,16333.807
293.56567,-99.77676,1777.8281,277.40936,76.38502,1964.7943,307.7542,56.93444,1933.2798,182.65868,308.25665,2294.0251,180.61746,20.175861,1729.89,265.1494,-194.85576,2062.6562,221.29556,-92.66653,2230.0981,436.13882,383.68076,4460.5596,338.41882,173.2533,4385.3906,638.20013,528.6195,18234.959
401.8507,121.57408,3353.996,390.71957,-179.5315,2928.7495,528.6549,188.66682,3291.3862,369.53888,14.184651,2918.0222,398.32498,-57.653572,3587.109,540.7776,-126.593864,3097.5269,545.7401,3.0600626,2927.093,306.42752,31.035765,5489.8813,444.18253,110.5711,5582.54,388.18884,385.6235,20470.877
418.82928,121.12676,3823.6187,387.8096,77.82497,3738.2593,448.7775,57.805878,3780.1543,338.7556,86.618225,3730.7039,428.08115,15.95103,3784.3525,380.16684,45.12067,3859.8691,462.68573,33.745296,3752.1008,416.86795,192.40054,6581.103,429.30225,218.68837,6664.6343,452.90216,430.1026,22074.479
358.58484,84.81537,3540.3247,360.102,109.53295,3505.9675,388.2012,40.83965,3511.8164,356.15826,95.1054,3509.2957,398.92404,57.939022,3446.535,346.38187,52.845837,3537.7607,394.80353,63.891106,3499.7036,422.20648,183.7318,6207.4126,448.05237,188.58784,6214.6367,465.7833,419.33264,20285.316
346.62766,55.274616,3130.941,349.36557,108.93529,3162.3645,350.03186,31.679096,3140.0564,355.96967,126.41853,3183.436,367.3411,68.643715,3079.9685,317.77383,52.97487,3105.5503,347.43033,84.316154,3131.874,430.8141,185.9673,5663.0137,459.47372,162.73346,5622.8413,479.3853,395.76318,18452.078
327.02405,41.95633,2756.9673,314.40073,80.949295,2774.055,315.87253,26.233376,2767.4873,328.35687,109.9112,2801.215,326.9731,51.885265,2733.648,288.34302,32.451153,2716.922,312.09332,70.27843,2764.1648,394.7536,168.68687,5069.5938,426.4334,147.93695,5021.262,437.779,361.9442,16700.658
328.98605,79.83958,2807.7227,308.67847,38.821922,2793.9976,342.9122,53.986702,2825.1614,307.86563,85.47713,2801.9102,329.4734,37.775356,2843.416,313.2555,21.175459,2795.4148,328.87418,53.363594,2769.0623,374.13974,150.71504,5086.0845,410.6011,130.08318,5074.5674,405.7772,361.27118,17242.727
309.53656,86.66823,2799.4675,290.01617,47.129326,2794.0134,324.39627,46.848866,2821.5796,276.5982,71.519394,2792.4768,321.73663,35.25912,2799.179,290.8657,32.62121,2832.1257,312.53412,41.7206,2781.1714,349.04517,148.99481,4988.047,366.6496,135.23943,4997.481,373.26904,336.75995,16684.902
263.61566,-12.981538,2387.12,283.01804,132.26917,2321.6926,277.25638,2.619743,2282.8772,323.94815,103.708466,2343.6492,292.76453,34.93483,2238.281,227.06828,37.1999,2233.0938,305.25076,65.15261,2298.0037,304.18674,124.54143,4274.726,366.44434,171.47992,4256.125,369.65552,331.46158,13829.857
243.61191,22.973442,1960.0941,234.14476,71.979546,1965.4954,230.89691,22.276632,1944.4005,273.43896,100.287544,2010.4314,231.91074,47.515213,1944.0851,210.42494,19.951668,1875.475,232.58717,66.13118,1962.8988,300.8599,133.55539,3679.8132,349.40753,102.92716,3617.2646,342.54932,283.43292,12000.898
229.43748,53.856163,1804.952,204.1414,24.952349,1823.3054,223.43562,34.640175,1836.6898,207.81425,71.87214,1850.6201,213.28044,25.669676,1843.8328,202.12389,9.229877,1808.1288,210.53961,35.6723,1829.4307,261.12573,119.36421,3354.664,280.68607,87.017265,3326.0735,286.58234,239.7851,11278.727
212.34962,51.642616,1832.8008,196.19019,29.11632,1809.2877,227.21176,36.857796,1833.4473,195.19037,58.381237,1817.5833,211.54033,18.474165,1840.7875,204.30176,8.512633,1822.2549,224.94044,26.969677,1803.6089,229.74373,101.82917,3273.6997,256.7976,89.448586,3279.6646,254.01744,233.1519,11053.391
229.73434,50.580246,2155.475,224.70099,23.203342,2073.4495,262.77817,59.609024,2115.543,226.61366,53.431156,2070.5544,231.50201,17.412312,2163.502,240.86136,3.9554434,2101.8672,266.00998,27.062283,2054.863,241.13869,88.40789,3698.9565,283.39362,93.62224,3733.7532,269.49097,270.24152,12488.682
