graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
19,191.88538245525635,0.9304279495573982,-46,-51,-46,-51,-46,-51,-46,-51,-46,-51,-46,-51,-19,-51,7,-51,7,-51,0,-16
20,175.775424903483,0.9352989735507075,-41,-46,-41,-46,-41,-46,-41,-46,-41,-46,-41,-46,-7,-46,-7,-46,-8,-60,0,-11
21,212.60761980700502,0.9284531128601585,-53,-58,-53,-58,-53,-58,-53,-58,-53,-58,-16,-58,-16,-58,-16,-58,7,-58,0,-8
22,237.0970265524222,0.9305049250916834,-63,-61,-63,-61,-63,-61,-63,-61,-63,-61,-10,-60,-10,-60,-10,-60,-2,-81,0,-10
23,169.81166037701888,0.924781837067788,-50,-41,-50,-41,-50,-41,-50,-41,-50,-41,-11,-41,-11,-41,-11,-41,-5,-50,0,0
24,168.41912005470164,0.9148195798344254,-45,-44,-45,-44,-45,-44,-45,-44,-45,-44,-9,-44,-9,-44,-9,-44,0,-50,0,-3
25,249.63773753180828,0.9397124797982289,-47,-71,-47,-71,-47,-71,-47,-71,-47,-71,-47,-71,-8,-71,-8,-71,1,-92,0,-12
26,183.53473785635242,0.9342074912048753,-44,-50,-44,-50,-44,-50,-44,-50,-44,-50,-11,-50,-11,-50,12,-50,-3,-57,0,-19
27,150.4725888658795,0.9258968649373819,-49,-36,-49,-36,-49,-36,-49,-36,4,-36,4,-36,4,-36,4,-36,-3,-49,0,-14
28,116.38298844762494,0.9433057089613373,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-4,-30,-4,-30,-4,-30,-1,-40,0,-14
29,166.90416411821485,0.9370802692123069,-41,-45,-41,-45,-41,-45,-41,-45,-41,-45,-11,-45,-11,-45,-11,-45,-8,-52,0,-11
30,134.42841961430625,0.9206313751651415,-30,-38,-30,-38,-30,-38,-30,-38,-30,-38,-4,-38,-4,-38,-4,-38,-1,-43,0,-11
31,127.73018437315433,0.9236072819684545,-40,-32,-40,-32,-40,-32,-40,-32,-2,-32,-2,-32,-2,-32,-2,-32,1,-41,0,-5
32,818.8339269961889,0.9775124604254504,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,0,-814
33,219.0821763631172,0.9146234441199903,-91,-49,-91,-49,-91,-49,5,-49,5,-49,5,-49,5,-49,5,-49,-10,-61,0,0
34,274.00182481144174,0.9203072212366137,-83,-70,-83,-70,-83,-70,-83,-70,-12,-70,-12,-70,-12,-70,-12,-70,1,-88,0,0
35,220.25666845750663,0.9046824009149798,-75,-52,-75,-52,-75,-52,-75,-52,-2,-52,-2,-52,-2,-52,-2,-52,-3,-66,0,0
36,229.71504086585188,0.9264110534267213,-58,-61,-58,-61,-58,-61,-58,-61,-58,-61,-6,-61,-6,-61,-6,-61,-12,-77,0,0
37,210.8055976486393,0.9210446209466118,-104,-49,-104,-49,10,-48,10,-48,10,-48,10,-48,10,-48,10,-48,-10,-59,0,0
38,133.9850737955538,0.935808990149403,-34,-33,-34,-33,-34,-33,-34,-33,-34,-33,-3,-33,-3,-33,-4,-47,-4,-47,0,-9
39,196.39246421387966,0.9310284848203527,-57,-47,-57,-47,-57,-47,-57,-47,-57,-47,-5,-47,-5,-47,-5,-47,-5,-67,0,-8
40,1539.2261042484954,0.950590155612913,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,91,-454,-53,-590,0,-9
41,705.0602811107714,0.9255884949533735,-258,-156,-258,-156,-258,-156,-258,-156,-14,-153,-14,-153,-14,-153,-14,-153,-7,-196,0,-25
42,315.30144306678966,0.9199934150177055,-114,-69,-114,-69,-114,-69,-114,-69,9,-69,9,-69,9,-69,9,-69,-19,-87,0,-33
43,289.7964803098892,0.9220005013418057,-106,-65,-106,-65,-106,-65,-106,-65,-5,-64,-5,-64,-5,-64,-5,-64,-6,-73,0,-17
44,704.5800167475658,0.9237208600069454,-195,-176,-195,-176,-195,-176,-195,-176,-195,-176,-5,-174,-5,-174,-5,-174,-5,-242,0,-44
45,1204.09800265593,0.924930985649853,-430,-281,-430,-281,-430,-281,-430,-281,-63,-274,-63,-274,-63,-274,-63,-274,72,-270,0,-12
46,1909.4609186888324,0.9294268183212357,-592,-462,-592,-462,-592,-462,-592,-462,-592,-462,-103,-446,-103,-446,-103,-446,57,-441,0,-14
47,910.0263732442044,0.9252059148300023,-403,-191,-403,-191,-403,-191,4,-186,4,-186,4,-186,4,-186,4,-186,1,-239,0,-36
48,558.7190707323315,0.9213260160631301,-260,-107,-260,-107,-260,-107,5,-105,5,-105,5,-105,5,-105,5,-105,-1,-140,0,-13
49,423.9575450443122,0.9285616749240689,-191,-85,-191,-85,-191,-85,10,-83,10,-83,10,-83,10,-83,10,-83,-28,-107,0,-38
50,406.2573076265829,0.9193556101778344,-183,-82,-183,-82,-183,-82,8,-80,8,-80,8,-80,8,-80,8,-80,-27,-106,0,-11
51,341.6840645976923,0.9311805466562667,-183,-72,-183,-72,2,-72,2,-72,2,-72,2,-72,2,-72,2,-72,-23,-88,0,-1
52,436.81803992051425,0.92293052564405,-189,-96,-189,-96,-189,-96,-5,-96,-5,-96,-5,-96,-5,-96,-5,-96,23,-96,0,-7
53,432.83368630456664,0.9169229311683085,-197,-90,-197,-90,-197,-90,-3,-88,-3,-88,-3,-88,-3,-88,-3,-88,-3,-88,0,-10
54,323.2491299292235,0.9233814138695339,-122,-70,-122,-70,-122,-70,-122,-70,-9,-70,-9,-70,-9,-70,-9,-70,19,-70,0,-13
55,341.93127964548665,0.9213318137631615,-132,-70,-132,-70,-132,-70,-132,-70,-7,-70,-7,-70,-7,-70,-7,-70,0,-88,0,-9
56,430.5763579204042,0.9311280223405649,-184,-93,-184,-93,-184,-93,-18,-92,-18,-92,-18,-92,-18,-92,-18,-92,-1,-118,0,-4
57,382.1570357850291,0.9238192753528813,-167,-81,-167,-81,-167,-81,-7,-80,-7,-80,-7,-80,-7,-80,-7,-80,-3,-102,0,-6
58,399.0651575870788,0.9202759692984426,-155,-84,-155,-84,-155,-84,-155,-84,-9,-83,-9,-83,-9,-83,-9,-83,12,-83,0,-4
59,374.727901283051,0.9187140285763208,-175,-74,-175,-74,-175,-74,0,-73,0,-73,0,-73,0,-73,0,-73,0,-73,0,-12
60,416.83689855865686,0.9283506355874618,-154,-89,-154,-89,-154,-89,-154,-89,-7,-88,-7,-88,-7,-88,-7,-88,-6,-126,0,-11
61,474.66725187229844,0.9266588133722287,-160,-112,-160,-112,-160,-112,-160,-112,-28,-112,-28,-112,-28,-112,-28,-112,-10,-139,0,0
62,297.87413449307746,0.9161538938551544,-118,-60,-118,-60,-118,-60,-118,-60,-10,-60,-10,-60,-10,-60,-10,-60,13,-60,0,-8
63,178.94133116750865,0.938357537943482,-101,-34,-101,-34,8,-34,8,-34,8,-34,8,-34,8,-34,8,-34,-7,-41,0,-16
64,330.6372634776667,0.9256086763861391,-156,-63,-156,-63,-156,-63,-4,-63,-4,-63,-4,-63,-4,-63,-4,-63,21,-62,0,-14
65,245.98577194626523,0.9283590739462891,-123,-40,-123,-40,-123,-40,-11,-40,-11,-40,-11,-40,-11,-40,-11,-40,14,-39,0,0
66,366.6619696668854,0.9280434587197876,-153,-82,-153,-82,-153,-82,-9,-81,-9,-81,-9,-81,-9,-81,-9,-81,-4,-104,0,0
67,328.54071285002107,0.9251463805247634,-127,-69,-127,-69,-127,-69,-127,-69,-16,-68,-16,-68,-16,-68,-16,-68,17,-67,0,-9
68,262.03434889342276,0.936899774972245,-89,-56,-89,-56,-89,-56,-89,-56,-89,-56,-17,-55,-17,-55,-17,-55,11,-55,0,-17
69,242.00826432169626,0.9198929207098236,-97,-57,-97,-57,-97,-57,-1,-56,-1,-56,-1,-56,-1,-56,-1,-56,-3,-70,0,0
70,192.53571097331528,0.9252441914768611,-81,-43,-81,-43,-81,-43,-1,-43,-1,-43,-1,-43,-1,-43,-1,-43,-3,-50,0,-9
71,201.73745314145313,0.919159455322286,-79,-41,-79,-41,-79,-41,-79,-41,-12,-41,-12,-41,-12,-41,-12,-41,5,-41,0,-2
72,185.63674205285977,0.9299519731405391,-86,-36,-86,-36,-86,-36,4,-35,4,-35,4,-35,4,-35,4,-35,0,-46,0,-8
73,155.42200616386341,0.9445964922446171,-91,-27,-91,-27,6,-27,6,-27,6,-27,6,-27,6,-27,6,-27,-3,-39,0,-4
74,244.97142690526175,0.9252608059288518,-103,-56,-103,-56,-103,-56,-11,-55,-11,-55,-11,-55,-11,-55,-11,-55,11,-54,0,-3
75,213.65392577717827,0.9281736973711899,-99,-41,-99,-41,-99,-41,-6,-41,-6,-41,-6,-41,-6,-41,-6,-41,-4,-51,0,0
76,134.89625643434292,0.9338651967683466,-52,-28,-52,-28,-52,-28,-52,-28,-9,-28,-9,-28,-9,-28,-9,-28,-1,-28,0,0
77,122.62952336203546,0.9286699787178601,-48,-25,-48,-25,-48,-25,-48,-25,-7,-25,-7,-25,-7,-25,-7,-25,-1,-25,0,0
78,117.89826122551597,0.9594595896810114,-9,-34,-9,-34,-9,-34,-9,-34,-9,-34,-9,-34,-9,-34,-9,-34,8,-32,0,-54
79,149.56269588369955,0.9260690764113279,-69,-30,-69,-30,-69,-30,-2,-30,-2,-30,-2,-30,-2,-30,-2,-30,5,-29,0,0
80,157.00955384943936,0.9270335102673816,-68,-34,-68,-34,-68,-34,-4,-34,-4,-34,-4,-34,-4,-34,-4,-34,-2,-38,0,-2
81,123.76186811776881,0.9302433088352757,-47,-26,-47,-26,-47,-26,-47,-26,-1,-26,-1,-26,-1,-26,-1,-26,0,-30,0,-13
82,156.30419060281142,0.9368216132426881,-60,-33,-60,-33,-60,-33,-60,-33,-7,-33,-7,-33,-7,-33,-7,-33,3,-33,0,-5
83,97.082439194738,0.9396862205413966,-45,-18,-45,-18,-45,-18,0,-18,0,-18,0,-18,0,-18,0,-18,-1,-26,0,-9
84,93.87225362161068,0.9321191498527527,-44,-20,-44,-20,9,-20,9,-20,9,-20,9,-20,9,-20,-7,-29,-2,-29,0,0
85,107.01868995647442,0.9417969700868335,-43,-18,-43,-18,-43,-18,-43,-18,7,-18,7,-18,7,-18,7,-18,-8,-34,0,-7
86,94.39279633531363,0.9383821908959863,-34,-21,-34,-21,-34,-21,-34,-21,-1,-21,-1,-21,-1,-21,-1,-21,-3,-27,0,-4
87,509.4703131684907,0.9281172085350148,-140,-134,-140,-134,-140,-134,-140,-134,-140,-134,-16,-133,-16,-133,-16,-133,-16,-133,0,0
88,653.810370061534,0.9329036247019555,-206,-156,-206,-156,-206,-156,-206,-156,-206,-156,-7,-153,-7,-153,-7,-153,7,-152,0,-9
89,328.393057173869,0.9270212656894681,-129,-68,-129,-68,-129,-68,-129,-68,-16,-66,-16,-66,-16,-66,-16,-66,10,-65,0,-3
90,597.2126924304272,0.9295793566665481,-190,-140,-190,-140,-190,-140,-190,-140,-190,-140,-23,-138,-23,-138,-23,-138,16,-138,0,-12
91,627.251943002172,0.931887349308743,-193,-149,-193,-149,-193,-149,-193,-149,-193,-149,-43,-149,-43,-149,-43,-149,38,-149,0,-20
92,375.68337732723813,0.9233771432133203,-169,-77,-169,-77,-169,-77,10,-75,10,-75,10,-75,10,-75,10,-75,-15,-93,0,-13
93,275.6755339162328,0.9240127747942938,-117,-60,-117,-60,-117,-60,0,-59,0,-59,0,-59,0,-59,0,-59,-1,-82,0,0
94,340.82546853191593,0.929938882355193,-142,-62,-142,-62,-142,-62,-142,-62,-15,-61,-15,-61,-15,-61,-15,-61,20,-61,0,-15
95,304.38626775858336,0.9131430769938415,-140,-57,-140,-57,-140,-57,13,-57,13,-57,13,-57,13,-57,13,-57,-11,-83,0,-2
96,222.24311012942562,0.9380741566876568,-122,-41,-122,-41,15,-41,15,-41,15,-41,15,-41,15,-41,15,-41,-11,-68,0,-9
97,273.5196519447917,0.93019811163593,-88,-63,-88,-63,-88,-63,-88,-63,-88,-63,-12,-63,-12,-63,-12,-63,1,-62,0,-8
98,318.5639653193688,0.9274341021370683,-132,-71,-132,-71,-132,-71,12,-69,12,-69,12,-69,12,-69,12,-69,-17,-93,0,-25
99,322.3895159585684,0.9393752258889221,-202,-52,-202,-52,-3,-49,-3,-49,-3,-49,-3,-49,-3,-49,-3,-49,-3,-49,0,-7
100,262.86498435508673,0.9642753762377753,-235,-41,-1,-39,-1,-39,-1,-39,-1,-39,-1,-39,-1,-39,-1,-39,-1,-39,0,-4
101,229.41011311622685,0.936711426953385,-140,-38,-140,-38,-2,-38,-2,-38,-2,-38,-2,-38,-2,-38,-2,-38,2,-43,0,0
102,203.13296138244036,0.9329568063527447,-114,-39,-114,-39,5,-39,5,-39,5,-39,5,-39,5,-39,5,-39,-12,-53,0,0
103,190.53608582103286,0.935180033258007,-112,-34,-112,-34,7,-34,7,-34,7,-34,7,-34,7,-34,7,-34,-5,-40,0,-7
104,134.41354098453027,0.9381219028757316,-78,-22,-78,-22,12,-21,12,-21,12,-21,12,-21,12,-21,12,-21,-5,-36,0,-10
105,201.0198995124612,0.9289730270426911,-88,-43,-88,-43,-88,-43,-10,-43,-10,-43,-10,-43,-10,-43,-10,-43,6,-43,0,0
106,173.4589288563722,0.9403507989388048,-103,-30,-103,-30,5,-29,5,-29,5,-29,5,-29,5,-29,5,-29,-4,-43,0,-3
107,325.24913527940396,0.9656530739213036,-311,-31,7,-31,7,-31,7,-31,7,-31,7,-31,7,-31,7,-31,7,-31,0,-5
108,280.84515306481615,0.9288070552794196,-144,-43,-144,-43,-144,-43,-3,-43,-3,-43,-3,-43,-3,-43,-3,-43,8,-42,0,-1
109,221.41589825484527,0.9275242996636059,-96,-47,-96,-47,-96,-47,-4,-47,-4,-47,-4,-47,-4,-47,-4,-47,-5,-60,0,0
110,242.0805651017859,0.9119753369969149,-116,-45,-116,-45,-116,-45,-1,-45,-1,-45,-1,-45,-1,-45,-1,-45,-1,-45,0,-2
111,182.0,0.92848289023467,-91,-30,-91,-30,-91,-30,-3,-30,-3,-30,-3,-30,-3,-30,-3,-30,10,-30,0,-6
112,193.43732835210477,0.9380665693281292,-83,-33,-83,-33,-83,-33,-83,-33,-6,-33,-6,-33,-6,-33,-6,-33,6,-31,0,-3
113,200.81085628023203,0.9383991699243359,-99,-34,-99,-34,-99,-34,-10,-34,-10,-34,-10,-34,-10,-34,-10,-34,3,-34,0,-3
114,646.9938175902456,0.9245044904018884,-179,-169,-179,-169,-179,-169,-179,-169,-179,-169,-20,-169,-20,-169,-20,-169,22,-168,0,0
115,225.25097114108075,0.9282136668166715,-99,-47,-99,-47,-99,-47,2,-47,2,-47,2,-47,2,-47,2,-47,-15,-57,0,-13
116,302.95049100471846,0.9330346613298943,-154,-47,-154,-47,-154,-47,-18,-45,-18,-45,-18,-45,-18,-45,-18,-45,15,-45,0,-3
117,353.20673832756927,0.95170464862008,-223,-47,-223,-47,-8,-47,-8,-47,-8,-47,-8,-47,-8,-47,-8,-47,-4,-85,0,0
118,577.5742376526156,0.9629785228354361,-252,-42,-252,-42,-252,-42,-252,-42,-252,-42,7,-42,7,-42,7,-42,7,-42,0,0
119,500.3668654097711,0.9371453526225406,-310,-80,-310,-80,-9,-80,-9,-80,-9,-80,-9,-80,-9,-80,-9,-80,-9,-80,0,0
120,248.5658866377283,0.9049150519264133,-104,-57,-104,-57,-104,-57,4,-57,4,-57,4,-57,4,-57,4,-57,4,-57,0,0
121,298.68377927165716,0.9175058217804101,-111,-66,-111,-66,-111,-66,-111,-66,-10,-66,-10,-66,-10,-66,-10,-66,18,-66,0,0
122,264.15336454416024,0.9293618002684636,-95,-60,-95,-60,-95,-60,-95,-60,-17,-60,-17,-60,-17,-60,-17,-60,11,-60,0,0
123,274.0693342933499,0.9299192768545207,-94,-65,-94,-65,-94,-65,-94,-65,-20,-65,-20,-65,-20,-65,-20,-65,12,-65,0,-1
124,202.06434618705003,0.9258330193686994,-82,-39,-82,-39,-82,-39,-82,-39,-2,-39,-2,-39,-2,-39,-2,-39,-2,-39,0,-15
125,157.22913216067818,0.9363082333660372,-54,-33,-54,-33,-54,-33,-54,-33,-54,-33,-10,-33,-10,-33,-10,-33,2,-33,0,-6
126,149.92331373072034,0.9335705235579933,-53,-34,-53,-34,-53,-34,-53,-34,-4,-34,-4,-34,-4,-34,-4,-34,-4,-43,0,-8
127,229.76727356174987,0.9241404899966105,-63,-60,-63,-60,-63,-60,-63,-60,-63,-60,-13,-60,-13,-60,-13,-60,4,-60,0,-5
128,188.72731651777386,0.9299792126523692,-57,-45,-57,-45,-57,-45,-57,-45,-57,-45,2,-45,2,-45,2,-45,-3,-56,0,-4
129,317.6176947211852,0.9344131374933116,-95,-77,-95,-77,-95,-77,-95,-77,-95,-77,-5,-75,-5,-75,-5,-75,-6,-95,0,-10
130,268.8363814664972,0.9374324812920267,-98,-61,-98,-61,-98,-61,-98,-61,-16,-60,-16,-60,-16,-60,-16,-60,-8,-59,0,-2
131,158.55913723276876,0.9320402318427681,-62,-32,-62,-32,-62,-32,-62,-32,-1,-32,-1,-32,-1,-32,-1,-32,-10,-38,0,-5
132,161.92282112166896,0.9412697985901937,-58,-36,-58,-36,-58,-36,-58,-36,-6,-36,-6,-36,-6,-36,-6,-36,-1,-45,0,-15
133,157.82585339544343,0.9296210633871408,-57,-36,-57,-36,-57,-36,-57,-36,-4,-36,-4,-36,-4,-36,-4,-36,10,-34,0,-15
134,195.40726700918776,0.9404962757149209,-61,-45,-61,-45,-61,-45,-61,-45,-61,-45,-8,-45,-8,-45,-8,-45,-9,-55,0,-9
135,179.84993744786235,0.9406043237246748,-53,-43,-53,-43,-53,-43,-53,-43,-53,-43,-8,-43,-8,-43,-8,-43,-10,-56,0,-9
136,192.1119465311827,0.9483075749555584,-45,-50,-45,-50,-45,-50,-45,-50,-45,-50,-45,-50,3,-50,3,-50,-13,-67,0,-9
137,534.9327060481534,0.9329056265765059,-173,-123,-173,-123,-173,-123,-173,-123,-173,-123,-11,-123,-11,-123,-11,-123,-2,-122,0,-15
138,360.67020947120096,0.9300074375097117,-138,-75,-138,-75,-138,-75,-138,-75,-11,-74,-11,-74,-11,-74,-11,-74,-9,-93,0,-17
139,375.0893226952748,0.9318113158828776,-121,-86,-121,-86,-121,-86,-121,-86,-121,-86,-23,-85,-23,-85,-23,-85,-2,-85,0,-4
140,367.8722604383212,0.9290905660627099,-143,-76,-143,-76,-143,-76,-143,-76,-23,-75,-23,-75,-23,-75,-23,-75,17,-74,0,-7
141,355.2083895405625,0.933277082437299,-127,-82,-127,-82,-127,-82,-127,-82,-17,-81,-17,-81,-17,-81,-17,-81,20,-81,0,-20
142,399.1966933730789,0.9314419695280942,-146,-88,-146,-88,-146,-88,-146,-88,-17,-88,-17,-88,-17,-88,-17,-88,-7,-104,0,-11
143,255.9550741829511,0.9338446022597074,-103,-50,-103,-50,-103,-50,-103,-50,-10,-48,-10,-48,-10,-48,-10,-48,-4,-58,0,-9
144,224.72872535570525,0.9347277997319945,-75,-49,-75,-49,-75,-49,-75,-49,-75,-49,-12,-49,-12,-49,-12,-49,9,-49,0,-16
145,159.79674589928294,0.9337256457762952,-69,-33,-69,-33,-69,-33,6,-33,6,-33,6,-33,6,-33,6,-33,-10,-44,0,-18
146,252.79438284898657,0.9270758355246919,-82,-57,-82,-57,-82,-57,-82,-57,-82,-57,-15,-57,-15,-57,-15,-57,12,-57,0,-15
147,298.0956222422597,0.9266785889606978,-106,-69,-106,-69,-106,-69,-106,-69,-22,-68,-22,-68,-22,-68,-22,-68,6,-66,0,-7
148,334.89998507016986,0.9330279729878156,-95,-86,-95,-86,-95,-86,-95,-86,-95,-86,-14,-86,-14,-86,-14,-86,11,-84,0,-10
149,319.75928446254693,0.9439619795923967,-88,-79,-88,-79,-88,-79,-88,-79,-88,-79,-88,-79,-4,-78,-4,-78,-4,-78,0,-6
150,450.6528597490534,0.9496348492786836,-117,-106,-117,-106,-117,-106,-117,-106,-117,-106,71,-104,71,-104,-33,-149,-33,-149,0,-13
151,378.79545931808633,0.9245518998561882,-145,-79,-145,-79,-145,-79,-145,-79,-28,-79,-28,-79,-28,-79,-28,-79,9,-79,0,0
152,268.9051877521146,0.9296715318665106,-98,-61,-98,-61,-98,-61,-98,-61,-10,-61,-10,-61,-10,-61,-10,-61,2,-61,0,-1
153,287.9409661718874,0.931029433535385,-91,-67,-91,-67,-91,-67,-91,-67,-91,-67,-18,-67,-18,-67,-18,-67,12,-66,0,-11
154,387.2492737243028,0.9254623607948366,-170,-83,-170,-83,-170,-83,-14,-83,-14,-83,-14,-83,-14,-83,-14,-83,16,-83,0,-5
155,408.1041533726409,0.9344139800751607,-155,-87,-155,-87,-155,-87,-155,-87,-27,-86,-27,-86,-27,-86,-27,-86,9,-86,0,-14
156,226.8567830151878,0.9247003576282377,-91,-44,-91,-44,-91,-44,-91,-44,-15,-44,-15,-44,-15,-44,-15,-44,4,-44,0,0
157,245.79462972164384,0.9236820719880658,-126,-37,-126,-37,-126,-37,-9,-37,-9,-37,-9,-37,-9,-37,-9,-37,6,-37,0,-5
158,242.99176940793694,0.9307897131808485,-112,-48,-112,-48,-112,-48,-11,-48,-11,-48,-11,-48,-11,-48,-11,-48,6,-48,0,-6
159,469.75419104037803,0.9388519710987012,-243,-44,-243,-44,-243,-44,-82,-38,-82,-38,-82,-38,-82,-38,35,-36,35,-36,0,0
160,259.66516901579234,0.9333747108531021,-101,-52,-101,-52,-101,-52,-101,-52,-15,-52,-15,-52,-15,-52,-15,-52,-11,-63,0,0
161,423.96344182016446,0.9329382230411482,-139,-96,-139,-96,-139,-96,-139,-96,-139,-96,-7,-96,-7,-96,-7,-96,7,-96,0,0
162,307.10747304486097,0.9276651397395922,-118,-63,-118,-63,-118,-63,-118,-63,2,-63,2,-63,2,-63,2,-63,-17,-81,0,-1
163,377.6453362614187,0.9326121206059808,-159,-84,-159,-84,-159,-84,-5,-84,-5,-84,-5,-84,-5,-84,-5,-84,-14,-100,0,-2
164,311.77716401301745,0.9305103931968898,-122,-62,-122,-62,-122,-62,-122,-62,4,-61,4,-61,4,-61,4,-61,-17,-84,0,0
165,346.2484657005717,0.9290420797694083,-135,-69,-135,-69,-135,-69,-135,-69,3,-69,3,-69,3,-69,3,-69,-16,-92,0,-12
166,424.6892981933969,0.9276690143337196,-169,-82,-169,-82,-169,-82,-169,-82,-19,-82,-19,-82,-19,-82,-19,-82,-8,-104,0,-1
167,400.4410068911524,0.9310894292546604,-146,-89,-146,-89,-146,-89,-146,-89,-7,-89,-7,-89,-7,-89,-7,-89,-10,-105,0,-20
168,435.4870836201689,0.9346638436715348,-197,-84,-197,-84,-197,-84,17,-84,17,-84,17,-84,17,-84,17,-84,-18,-122,0,-11
169,453.06070233468716,0.9400762216429789,-196,-91,-196,-91,-196,-91,-29,-91,-29,-91,-29,-91,-29,-91,54,-91,-8,-132,0,0
170,478.00627610942513,0.9290743817905285,-226,-88,-226,-88,-226,-88,2,-88,2,-88,2,-88,2,-88,2,-88,-8,-115,0,-1
171,380.331434409516,0.9277307229457328,-141,-82,-141,-82,-141,-82,-141,-82,-13,-82,-13,-82,-13,-82,-13,-82,-16,-102,0,0
172,637.1930633646289,0.9258205054080088,-225,-149,-225,-149,-225,-149,-225,-149,3,-148,3,-148,3,-148,3,-148,-33,-161,0,-7
173,434.73440167532175,0.9352950846302351,-163,-91,-163,-91,-163,-91,-163,-91,-9,-91,-9,-91,-9,-91,-9,-91,-20,-125,0,-11
174,487.2278727659164,0.9224684786850346,-182,-107,-182,-107,-182,-107,-182,-107,-19,-107,-19,-107,-19,-107,-19,-107,19,-107,0,-7
175,333.98952079369195,0.933503303884525,-141,-74,-141,-74,-141,-74,1,-74,1,-74,1,-74,1,-74,1,-74,-5,-88,0,-18
176,487.7519861568992,0.9342863156135425,-209,-105,-209,-105,-209,-105,-16,-105,-16,-105,-16,-105,-16,-105,-16,-105,-13,-131,0,-7
177,542.0267521073107,0.9275443424835219,-205,-114,-205,-114,-205,-114,-205,-114,-6,-113,-6,-113,-6,-113,-6,-113,-12,-148,0,-21
178,645.7600173439047,0.9310074485615552,-238,-140,-238,-140,-238,-140,-238,-140,12,-139,12,-139,12,-139,12,-139,-40,-179,0,-23
179,415.86055355130765,0.931805146352561,-199,-76,-199,-76,-199,-76,-18,-76,-18,-76,-18,-76,-18,-76,-18,-76,22,-76,0,-7
