Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6660 | Val AUCROC: 0.4169
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.7184 | Val AUCROC: 0.3751
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.5967 | Val AUCROC: 0.7505
Epoch: 06 | Edge Type: n-n | Val Loss: 0.7016 | Val AUCROC: 0.0000
Epoch: 06 | Edge Type: o-n | Val Loss: 0.7616 | Val AUCROC: 0.4670
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.7160 | Val AUCROC: 0.4059
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.5697 | Val AUCROC: 0.8163
Epoch: 07 | Edge Type: n-n | Val Loss: 0.7035 | Val AUCROC: 0.0000
Epoch: 07 | Edge Type: o-n | Val Loss: 0.7933 | Val AUCROC: 0.5415
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.7143 | Val AUCROC: 0.4309
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.5428 | Val AUCROC: 0.8375
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6969 | Val AUCROC: 0.0000
Epoch: 08 | Edge Type: o-n | Val Loss: 0.8107 | Val AUCROC: 0.5567
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.7033 | Val AUCROC: 0.4675
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.5479 | Val AUCROC: 0.8611
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6989 | Val AUCROC: 0.0000
Epoch: 09 | Edge Type: o-n | Val Loss: 0.8360 | Val AUCROC: 0.5539
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.7106 | Val AUCROC: 0.4757
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.5197 | Val AUCROC: 0.8363
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6977 | Val AUCROC: 0.0000
Epoch: 10 | Edge Type: o-n | Val Loss: 0.8483 | Val AUCROC: 0.5570
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.7061 | Val AUCROC: 0.4894
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.5157 | Val AUCROC: 0.8769
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6963 | Val AUCROC: 0.0000
Epoch: 11 | Edge Type: o-n | Val Loss: 0.8399 | Val AUCROC: 0.5520
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.7040 | Val AUCROC: 0.5092
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.5024 | Val AUCROC: 0.8914
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6986 | Val AUCROC: 0.0000
Epoch: 12 | Edge Type: o-n | Val Loss: 0.8497 | Val AUCROC: 0.4654
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.7027 | Val AUCROC: 0.5098
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.5022 | Val AUCROC: 0.8685
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6961 | Val AUCROC: 0.2500
Epoch: 13 | Edge Type: o-n | Val Loss: 0.8409 | Val AUCROC: 0.4679
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.7062 | Val AUCROC: 0.4931
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.4953 | Val AUCROC: 0.8554
Epoch: 14 | Edge Type: n-n | Val Loss: 0.7007 | Val AUCROC: 0.0000
Epoch: 14 | Edge Type: o-n | Val Loss: 0.8254 | Val AUCROC: 0.5393
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.6865 | Val AUCROC: 0.5713
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.4998 | Val AUCROC: 0.8845
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6992 | Val AUCROC: 0.0000
Epoch: 15 | Edge Type: o-n | Val Loss: 0.8262 | Val AUCROC: 0.5517
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.6828 | Val AUCROC: 0.6047
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.4727 | Val AUCROC: 0.8791
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6999 | Val AUCROC: 0.0000
Epoch: 16 | Edge Type: o-n | Val Loss: 0.8365 | Val AUCROC: 0.4624
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.7053 | Val AUCROC: 0.5533
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.4650 | Val AUCROC: 0.8910
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6976 | Val AUCROC: 0.0000
Epoch: 17 | Edge Type: o-n | Val Loss: 0.8501 | Val AUCROC: 0.4806
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.7022 | Val AUCROC: 0.5587
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.4684 | Val AUCROC: 0.8864
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6968 | Val AUCROC: 0.0000
Epoch: 18 | Edge Type: o-n | Val Loss: 0.8503 | Val AUCROC: 0.5536
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.7114 | Val AUCROC: 0.5536
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.5065 | Val AUCROC: 0.8719
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6971 | Val AUCROC: 0.0000
Epoch: 19 | Edge Type: o-n | Val Loss: 0.8486 | Val AUCROC: 0.5478
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.7067 | Val AUCROC: 0.5644
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.4728 | Val AUCROC: 0.8719
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6963 | Val AUCROC: 0.0000
Epoch: 20 | Edge Type: o-n | Val Loss: 0.8697 | Val AUCROC: 0.5426
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.7046 | Val AUCROC: 0.5600
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.4950 | Val AUCROC: 0.8726
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6971 | Val AUCROC: 0.0000
Epoch: 21 | Edge Type: o-n | Val Loss: 0.9065 | Val AUCROC: 0.4597
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.7135 | Val AUCROC: 0.5443
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.4558 | Val AUCROC: 0.8862
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6974 | Val AUCROC: 0.0000
Epoch: 22 | Edge Type: o-n | Val Loss: 0.8477 | Val AUCROC: 0.4552
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.6994 | Val AUCROC: 0.5369
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.4714 | Val AUCROC: 0.8936
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6953 | Val AUCROC: 0.2500
Epoch: 23 | Edge Type: o-n | Val Loss: 0.8716 | Val AUCROC: 0.4713
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.7300 | Val AUCROC: 0.5456
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.4601 | Val AUCROC: 0.8962
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6961 | Val AUCROC: 0.0000
Epoch: 24 | Edge Type: o-n | Val Loss: 0.8767 | Val AUCROC: 0.5519
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.7537 | Val AUCROC: 0.5400
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.4484 | Val AUCROC: 0.8936
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6973 | Val AUCROC: 0.0000
Epoch: 25 | Edge Type: o-n | Val Loss: 0.8959 | Val AUCROC: 0.4645
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.7922 | Val AUCROC: 0.5497
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.4480 | Val AUCROC: 0.8995
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6963 | Val AUCROC: 0.0000
Epoch: 26 | Edge Type: o-n | Val Loss: 0.9185 | Val AUCROC: 0.4825
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.8124 | Val AUCROC: 0.5311
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.4537 | Val AUCROC: 0.9070
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6961 | Val AUCROC: 0.0000
Epoch: 27 | Edge Type: o-n | Val Loss: 0.9385 | Val AUCROC: 0.4184
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.8270 | Val AUCROC: 0.5386
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.4565 | Val AUCROC: 0.8966
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.2500
Epoch: 28 | Edge Type: o-n | Val Loss: 0.9673 | Val AUCROC: 0.4626
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.8616 | Val AUCROC: 0.5283
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.4416 | Val AUCROC: 0.8907
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6961 | Val AUCROC: 0.0000
Epoch: 29 | Edge Type: o-n | Val Loss: 0.9641 | Val AUCROC: 0.4741
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.8621 | Val AUCROC: 0.5439
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.4429 | Val AUCROC: 0.8993
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.2500
Epoch: 30 | Edge Type: o-n | Val Loss: 0.9612 | Val AUCROC: 0.4969
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.8658 | Val AUCROC: 0.5350
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.4465 | Val AUCROC: 0.8913
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.2500
Epoch: 31 | Edge Type: o-n | Val Loss: 0.9815 | Val AUCROC: 0.3966
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.8947 | Val AUCROC: 0.5446
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.4438 | Val AUCROC: 0.8929
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6923 | Val AUCROC: 0.7500
Epoch: 32 | Edge Type: o-n | Val Loss: 1.0137 | Val AUCROC: 0.4216
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.9231 | Val AUCROC: 0.5332
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.4506 | Val AUCROC: 0.8970
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6928 | Val AUCROC: 0.7500
Epoch: 33 | Edge Type: o-n | Val Loss: 0.9820 | Val AUCROC: 0.4136
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.9813 | Val AUCROC: 0.5093
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.4372 | Val AUCROC: 0.8954
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6911 | Val AUCROC: 1.0000
Epoch: 34 | Edge Type: o-n | Val Loss: 1.0363 | Val AUCROC: 0.4089
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 1.0177 | Val AUCROC: 0.5061
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.4721 | Val AUCROC: 0.8968
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6905 | Val AUCROC: 1.0000
Epoch: 35 | Edge Type: o-n | Val Loss: 1.0684 | Val AUCROC: 0.4454
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.9958 | Val AUCROC: 0.5230
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.4496 | Val AUCROC: 0.8911
Epoch: 36 | Edge Type: n-n | Val Loss: 0.6915 | Val AUCROC: 1.0000
Epoch: 36 | Edge Type: o-n | Val Loss: 1.0714 | Val AUCROC: 0.4368
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 1.0287 | Val AUCROC: 0.5187
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.4547 | Val AUCROC: 0.9001
Epoch: 37 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 37 | Edge Type: o-n | Val Loss: 1.0540 | Val AUCROC: 0.4524
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 1.0506 | Val AUCROC: 0.4908
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.4410 | Val AUCROC: 0.8956
Epoch: 38 | Edge Type: n-n | Val Loss: 0.6917 | Val AUCROC: 1.0000
Epoch: 38 | Edge Type: o-n | Val Loss: 1.0992 | Val AUCROC: 0.5960
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 1.0901 | Val AUCROC: 0.5333
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.4485 | Val AUCROC: 0.8966
Epoch: 39 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.0000
Epoch: 39 | Edge Type: o-n | Val Loss: 1.0509 | Val AUCROC: 0.4934
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 1.0470 | Val AUCROC: 0.5012
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 0.4323 | Val AUCROC: 0.9017
Epoch: 40 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.2500
Epoch: 40 | Edge Type: o-n | Val Loss: 1.0745 | Val AUCROC: 0.6170
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 1.2871 | Val AUCROC: 0.4923
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 0.4343 | Val AUCROC: 0.9025
Epoch: 41 | Edge Type: n-n | Val Loss: 0.6903 | Val AUCROC: 1.0000
Epoch: 41 | Edge Type: o-n | Val Loss: 1.0366 | Val AUCROC: 0.6366
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 1.1743 | Val AUCROC: 0.4915
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 0.4301 | Val AUCROC: 0.9035
Epoch: 42 | Edge Type: n-n | Val Loss: 0.6926 | Val AUCROC: 0.7500
Epoch: 42 | Edge Type: o-n | Val Loss: 1.1458 | Val AUCROC: 0.5288
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 1.2944 | Val AUCROC: 0.4680
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 0.4466 | Val AUCROC: 0.9004
Epoch: 43 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.7500
Epoch: 43 | Edge Type: o-n | Val Loss: 1.1419 | Val AUCROC: 0.5156
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 1.2997 | Val AUCROC: 0.4832
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 0.4394 | Val AUCROC: 0.8967
Epoch: 44 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.0000
Epoch: 44 | Edge Type: o-n | Val Loss: 1.1429 | Val AUCROC: 0.5137
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 1.3172 | Val AUCROC: 0.4661
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 0.4430 | Val AUCROC: 0.8957
Epoch: 45 | Edge Type: n-n | Val Loss: 0.6929 | Val AUCROC: 0.7500
Epoch: 45 | Edge Type: o-n | Val Loss: 1.1640 | Val AUCROC: 0.5247
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 1.4638 | Val AUCROC: 0.4580
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 0.4297 | Val AUCROC: 0.9022
Epoch: 46 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.0000
Epoch: 46 | Edge Type: o-n | Val Loss: 1.0983 | Val AUCROC: 0.5273
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 1.2693 | Val AUCROC: 0.4669
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 0.4394 | Val AUCROC: 0.8983
Epoch: 47 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.2500
Epoch: 47 | Edge Type: o-n | Val Loss: 1.1993 | Val AUCROC: 0.5531
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 1.2967 | Val AUCROC: 0.4723
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 0.4389 | Val AUCROC: 0.8915
Epoch: 48 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.0000
Epoch: 48 | Edge Type: o-n | Val Loss: 1.1257 | Val AUCROC: 0.5194
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 1.3312 | Val AUCROC: 0.4747
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 0.4346 | Val AUCROC: 0.9031
Epoch: 49 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.0000
Epoch: 49 | Edge Type: o-n | Val Loss: 1.1644 | Val AUCROC: 0.5323
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 1.4229 | Val AUCROC: 0.4560
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 0.4315 | Val AUCROC: 0.8998
Epoch: 50 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.0000
Epoch: 50 | Edge Type: o-n | Val Loss: 1.1258 | Val AUCROC: 0.5406
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 1.4684 | Val AUCROC: 0.4695
Epoch: 51 | Edge Type: o-o-bank | Val Loss: 0.4292 | Val AUCROC: 0.9057
Epoch: 51 | Edge Type: n-n | Val Loss: 0.6955 | Val AUCROC: 0.0000
Epoch: 51 | Edge Type: o-n | Val Loss: 1.1621 | Val AUCROC: 0.5057
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 1.1249 | Val AUCROC: 0.4289
Epoch: 52 | Edge Type: o-o-bank | Val Loss: 0.4240 | Val AUCROC: 0.9049
Epoch: 52 | Edge Type: n-n | Val Loss: 0.6955 | Val AUCROC: 0.0000
Epoch: 52 | Edge Type: o-n | Val Loss: 1.2196 | Val AUCROC: 0.4735
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 1.3300 | Val AUCROC: 0.4490
Epoch: 53 | Edge Type: o-o-bank | Val Loss: 0.4321 | Val AUCROC: 0.9057
Epoch: 53 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.0000
Epoch: 53 | Edge Type: o-n | Val Loss: 1.2100 | Val AUCROC: 0.5067
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 1.5729 | Val AUCROC: 0.4628
Epoch: 54 | Edge Type: o-o-bank | Val Loss: 0.4058 | Val AUCROC: 0.9130
Epoch: 54 | Edge Type: n-n | Val Loss: 0.6949 | Val AUCROC: 0.0000
Epoch: 54 | Edge Type: o-n | Val Loss: 1.2529 | Val AUCROC: 0.4890
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 1.6660 | Val AUCROC: 0.4552
Epoch: 55 | Edge Type: o-o-bank | Val Loss: 0.4143 | Val AUCROC: 0.9124
Epoch: 55 | Edge Type: n-n | Val Loss: 0.6948 | Val AUCROC: 0.0000
Epoch: 55 | Edge Type: o-n | Val Loss: 1.2619 | Val AUCROC: 0.4282
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 1.6625 | Val AUCROC: 0.4444
Epoch: 56 | Edge Type: o-o-bank | Val Loss: 0.4150 | Val AUCROC: 0.9102
Epoch: 56 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.2500
Epoch: 56 | Edge Type: o-n | Val Loss: 1.3267 | Val AUCROC: 0.5270
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 1.6930 | Val AUCROC: 0.4499
Epoch: 57 | Edge Type: o-o-bank | Val Loss: 0.4244 | Val AUCROC: 0.9142
Epoch: 57 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.2500
Epoch: 57 | Edge Type: o-n | Val Loss: 1.3493 | Val AUCROC: 0.4261
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 1.7475 | Val AUCROC: 0.4501
Epoch: 58 | Edge Type: o-o-bank | Val Loss: 0.4017 | Val AUCROC: 0.9121
Epoch: 58 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5000
Epoch: 58 | Edge Type: o-n | Val Loss: 1.3546 | Val AUCROC: 0.5015
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 1.7424 | Val AUCROC: 0.4363
Epoch: 59 | Edge Type: o-o-bank | Val Loss: 0.4378 | Val AUCROC: 0.8990
Epoch: 59 | Edge Type: n-n | Val Loss: 0.6960 | Val AUCROC: 0.0000
Epoch: 59 | Edge Type: o-n | Val Loss: 1.4824 | Val AUCROC: 0.4772
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 1.5722 | Val AUCROC: 0.4517
Epoch: 60 | Edge Type: o-o-bank | Val Loss: 0.4121 | Val AUCROC: 0.9034
Epoch: 60 | Edge Type: n-n | Val Loss: 0.6945 | Val AUCROC: 0.0000
Epoch: 60 | Edge Type: o-n | Val Loss: 1.3120 | Val AUCROC: 0.4991
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 1.6981 | Val AUCROC: 0.4288
Epoch: 61 | Edge Type: o-o-bank | Val Loss: 0.4156 | Val AUCROC: 0.9008
Epoch: 61 | Edge Type: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5000
Epoch: 61 | Edge Type: o-n | Val Loss: 1.4141 | Val AUCROC: 0.4971
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 1.8856 | Val AUCROC: 0.4079
Epoch: 62 | Edge Type: o-o-bank | Val Loss: 0.4110 | Val AUCROC: 0.9058
Epoch: 62 | Edge Type: n-n | Val Loss: 0.6918 | Val AUCROC: 1.0000
Epoch: 62 | Edge Type: o-n | Val Loss: 1.3500 | Val AUCROC: 0.4639
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 1.7681 | Val AUCROC: 0.4235
Epoch: 63 | Edge Type: o-o-bank | Val Loss: 0.4104 | Val AUCROC: 0.9108
Epoch: 63 | Edge Type: n-n | Val Loss: 0.6921 | Val AUCROC: 1.0000
Epoch: 63 | Edge Type: o-n | Val Loss: 1.4651 | Val AUCROC: 0.5180
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 2.2676 | Val AUCROC: 0.4179
Epoch: 64 | Edge Type: o-o-bank | Val Loss: 0.4230 | Val AUCROC: 0.9079
Epoch: 64 | Edge Type: n-n | Val Loss: 0.6927 | Val AUCROC: 0.5000
Epoch: 64 | Edge Type: o-n | Val Loss: 1.4079 | Val AUCROC: 0.5512
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 2.2901 | Val AUCROC: 0.4169
Epoch: 65 | Edge Type: o-o-bank | Val Loss: 0.4197 | Val AUCROC: 0.9151
Epoch: 65 | Edge Type: n-n | Val Loss: 0.6929 | Val AUCROC: 0.5000
Epoch: 65 | Edge Type: o-n | Val Loss: 1.5032 | Val AUCROC: 0.4553
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 2.2015 | Val AUCROC: 0.4286
Epoch: 66 | Edge Type: o-o-bank | Val Loss: 0.4095 | Val AUCROC: 0.9084
Epoch: 66 | Edge Type: n-n | Val Loss: 0.6917 | Val AUCROC: 1.0000
Epoch: 66 | Edge Type: o-n | Val Loss: 1.5086 | Val AUCROC: 0.4901
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 2.1934 | Val AUCROC: 0.4119
Epoch: 67 | Edge Type: o-o-bank | Val Loss: 0.4357 | Val AUCROC: 0.8979
Epoch: 67 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.0000
Epoch: 67 | Edge Type: o-n | Val Loss: 1.5112 | Val AUCROC: 0.5070
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 2.2397 | Val AUCROC: 0.4215
Epoch: 68 | Edge Type: o-o-bank | Val Loss: 0.4152 | Val AUCROC: 0.9055
Epoch: 68 | Edge Type: n-n | Val Loss: 0.6923 | Val AUCROC: 0.7500
Epoch: 68 | Edge Type: o-n | Val Loss: 1.7005 | Val AUCROC: 0.5292
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 2.1659 | Val AUCROC: 0.4024
Epoch: 69 | Edge Type: o-o-bank | Val Loss: 0.4304 | Val AUCROC: 0.9010
Epoch: 69 | Edge Type: n-n | Val Loss: 0.6921 | Val AUCROC: 1.0000
Epoch: 69 | Edge Type: o-n | Val Loss: 1.5316 | Val AUCROC: 0.5578
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 2.5376 | Val AUCROC: 0.4315
Epoch: 70 | Edge Type: o-o-bank | Val Loss: 0.4050 | Val AUCROC: 0.9123
Epoch: 70 | Edge Type: n-n | Val Loss: 0.6899 | Val AUCROC: 1.0000
Epoch: 70 | Edge Type: o-n | Val Loss: 1.4732 | Val AUCROC: 0.5299
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 1.9085 | Val AUCROC: 0.4129
